mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
test2_2,38,保棉磷-2,保棉磷-2,318.0,2,8.6881,8.7547,9.0176,42656.54,273747.3356,71.852,33,True,0.9061242938041688,model,4,2,223686.2169903444,0.1906981153060553
test2_2,38,保棉磷-2,保棉磷-2,318.0,3,11.8149,11.9601,12.3266,112093.96,842272.9147,360.551,51,True,0.9577516913414,model,4,2,223686.2169903444,0.5011214437268553
test2_2,38,保棉磷-2,保棉磷-2,318.0,4,15.4897,15.6363,16.3691,17148.8,187462.8709,59.888,88,True,0.8485915064811707,model,4,2,223686.2169903444,0.07666453584281521
test2_2,39,嘧菌酯-1,嘧菌酯-1,404.1,1,8.9279,9.0552,9.2815,25976108.43,161430310.5087,5265.772,35,True,0.9766075015068054,model,1,1,25976108.430144187,0.9999999999944492
test2_2,40,嘧菌酯-2,嘧菌酯-2,404.1,1,8.9274,9.0552,9.287,9362895.52,57904849.5924,4494.659,36,True,0.9760979413986206,model,1,1,9362895.518446065,1.0000000001659672
test2_2,41,苯霜灵-1,苯霜灵-1,326.0,1,14.6061,14.7648,15.0477,6821033.19,60954847.1997,6851.066,44,True,0.9778209924697876,model,1,1,6821033.192476677,0.999999999636906
test2_2,42,苯霜灵-2,苯霜灵-2,326.0,1,14.6061,14.7648,15.0564,3107980.01,26915408.2858,2985.726,45,True,0.9755992293357848,model,1,1,3107980.0068139248,1.0000000010251273
test2_2,43,草除灵-1,草除灵-1,272.0,1,8.3728,8.5043,8.7451,4276383.79,26061901.0089,1876.777,38,True,0.9772587418556212,model,1,1,4276383.789369558,1.000000000147424
test2_2,44,草除灵-2,草除灵-2,272.0,1,8.3732,8.5043,8.7664,3928049.21,24878726.9995,2347.136,40,True,0.978869378566742,model,1,1,3928049.207457468,1.000000000647276
test2_2,45,恶虫威-1,恶虫威-1,224.1,1,3.7498,3.8164,3.9067,1326728.99,3461750.8322,8161.938,16,True,0.9587386250495912,model,2,2,4903962.835343832,0.27054221953682056
test2_2,45,恶虫威-1,恶虫威-1,224.1,2,5.4544,5.5493,5.6836,4903962.84,19351693.2195,13132.398,23,True,0.967677891254425,model,2,2,4903962.835343832,1.0000000009494705
test2_2,46,恶虫威-2,恶虫威-2,224.1,1,3.7539,3.8264,3.911,252372.59,606638.3334,1064.671,16,True,0.9581052660942078,model,2,1,3473741.8850452593,0.07265150905036569
test2_2,46,恶虫威-2,恶虫威-2,224.1,2,5.4225,5.5493,5.6886,3473741.89,14063483.5442,9647.849,26,True,0.9676212668418884,model,2,1,3473741.8850452593,1.000000001426341
test2_2,47,苄嘧磺隆-1,苄嘧磺隆-1,411.1,1,8.0703,8.1938,8.4252,1939929.89,11058535.47,1778.895,36,True,0.9765506386756896,model,1,1,1939929.8948972423,0.999999997475557
test2_2,48,苄嘧磺隆-2,苄嘧磺隆-2,411.1,1,8.0681,8.1938,8.4116,1485981.57,8825839.1745,1929.927,34,True,0.975062370300293,model,1,1,1485981.566959616,1.0000000020460442
test2_2,49,苯螨特-1,苯螨特-1,364.1,1,16.2533,16.3976,16.717,3755003.24,31542896.5716,2697.399,46,True,0.9802075028419496,model,1,1,3755003.2365171257,1.000000000927529
test2_2,50,苯螨特-2,苯螨特-2,364.1,1,16.2458,16.3876,16.7213,1043151.78,9375328.4536,1809.894,48,True,0.9781965017318726,model,1,1,1043151.7808975545,0.9999999991395745
test2_2,51,甲羧除草醚-1,甲羧除草醚-1,359.0,1,16.9011,17.0487,17.7365,409026.62,4198256.1647,439.547,83,True,0.9406818151474,model,1,1,409026.62161583145,0.999999996049569
test2_2,52,甲羧除草醚-2,甲羧除草醚-2,359.0,1,11.7999,11.89,11.9801,51006.94,319142.9642,49.193,17,False,,signal,6,3,620477.8651231875,0.08220589785241293
test2_2,52,甲羧除草醚-2,甲羧除草醚-2,359.0,2,15.9869,16.077,16.1271,187237.34,1005629.697,143.786,14,False,,signal,6,3,620477.8651231875,0.30176312568833785
test2_2,52,甲羧除草醚-2,甲羧除草醚-2,359.0,3,16.8836,17.0487,17.7631,338029.53,3673266.5412,259.324,88,True,0.9051669836044312,model,6,3,620477.8651231875,0.5447890231070351
test2_2,52,甲羧除草醚-2,甲羧除草醚-2,359.0,4,20.1539,20.2441,20.3492,116000.32,753138.3125,32.489,20,False,,signal,6,3,620477.8651231875,0.1869531961095336
test2_2,52,甲羧除草醚-2,甲羧除草醚-2,359.0,5,24.2473,24.391,24.5285,620477.87,2224846.4837,180.857,28,True,0.9656205177307128,model,6,3,620477.8651231875,1.0000000078597686
test2_2,53,联苯菊酯-1,联苯菊酯-1,440.3,1,23.5194,23.5997,23.7082,7401576.19,23687873.2698,6247.826,19,True,0.9597681760787964,model,1,1,7401576.190874951,0.9999999998817887
test2_2,54,联苯菊酯-2,联苯菊酯-2,440.3,1,23.5204,23.5997,23.7119,2791593.02,8782264.7199,6343.651,19,True,0.9614412784576416,model,1,1,2791593.0200825133,0.9999999999704422
test2_2,55,生物苄呋菊酯-1,生物苄呋菊酯-1,339.2,1,22.8574,22.9486,23.1297,4591024.24,16672373.4542,1158.246,28,True,0.9690843224525452,model,1,1,4591024.239439088,1.0000000001221758
test2_2,56,生物苄呋菊酯-2,生物苄呋菊酯-2,339.2,1,22.856,22.9486,23.139,2458495.9,8932254.0343,1374.438,29,True,0.9650961756706238,model,1,1,2458495.900406609,0.9999999998346107
test2_2,57,联苯三唑醇-1,联苯三唑醇-1,338.2,1,16.4943,16.628,17.1195,196583.22,1788850.1569,482.588,63,True,0.9548467993736268,model,2,1,196583.21943635197,1.0000000028672236
test2_2,57,联苯三唑醇-1,联苯三唑醇-1,338.2,2,24.8368,24.8819,24.9269,18517.2,62742.3955,44.566,9,False,,signal,2,1,196583.21943635197,0.09419522201891369
test2_2,58,联苯三唑醇-2,联苯三唑醇-2,338.2,1,16.5076,16.648,17.0769,48789.78,446943.178,345.173,57,True,0.9544076919555664,model,2,2,179855.3929068591,0.2712722660769285
test2_2,58,联苯三唑醇-2,联苯三唑醇-2,338.2,2,24.7994,24.8819,25.195,179855.39,727227.2492,388.356,40,True,0.9756587743759156,model,2,2,179855.3929068591,0.9999999838377985
test2_2,59,啶酰菌胺-1,啶酰菌胺-1,343.0,1,9.6514,9.7865,10.0701,4792466.31,32339716.8754,1689.099,42,True,0.9809784889221193,model,1,1,4792466.307412573,1.0000000005398946
test2_2,60,啶酰菌胺-2,啶酰菌胺-2,343.0,1,9.6507,9.7865,10.0603,687353.19,4850227.2491,1525.226,41,True,0.9810344576835632,model,1,1,687353.1907234406,0.9999999989474979
test2_3,1,阿维菌素-1,阿维菌素-1,895.5,1,23.0551,23.1389,23.2625,136382.0,421158.4626,31122.566,21,True,0.9626380801200868,model,1,1,136381.99883933645,1.0000000085103866
test2_3,2,阿维菌素-2,阿维菌素-2,895.5,1,23.0547,23.1289,23.2757,16102.05,52248.5898,365337.229,21,True,0.9726879596710204,model,1,1,16102.052574902096,0.9999998400885797
test2_3,3,乙酰甲胺磷-1,乙酰甲胺磷-1,184.0,1,2.8017,3.0251,3.1886,432238.59,2780922.6189,509.077,39,True,0.9525638818740844,model,1,1,432238.59070532216,0.9999999983682111
test2_3,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,1,2.995,3.0551,3.0852,120094.06,351124.3476,131.993,9,False,,signal,4,2,120094.06481502415,0.9999999599062273
test2_3,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,2,3.2154,3.2455,3.3056,14281.63,45791.8684,15.22,10,False,,signal,4,2,120094.06481502415,0.11892036481567507
test2_3,4,乙酰甲胺磷-2,乙酰甲胺磷-2,184.0,3,5.4107,5.4792,5.5652,6724.1,26921.1802,18.81,15,True,0.8868442177772522,model,4,2,120094.06481502415,0.05599027737429697
test2_3,5,灭螨醌-1,灭螨醌-1,343.3,1,10.7539,10.8983,11.1435,241834.54,1694428.5594,1764.687,39,True,0.9770093560218812,model,3,2,452716.18416352186,0.5341857624260434
test2_3,5,灭螨醌-1,灭螨醌-1,343.3,2,23.7399,23.77,23.8451,66278.5,241350.6163,161.918,11,False,,signal,3,2,452716.18416352186,0.14640187896631524
test2_3,5,灭螨醌-1,灭螨醌-1,343.3,3,24.2901,24.371,24.6245,452716.18,1511105.7178,681.822,34,True,0.9722334146499634,model,3,2,452716.18416352186,0.9999999908032405
test2_3,6,灭螨醌-2,灭螨醌-2,343.3,1,11.7474,11.89,12.1681,45025.32,345070.6102,286.814,42,True,0.9735856652259828,model,3,1,185475.2619370977,0.24275647075387305
test2_3,6,灭螨醌-2,灭螨醌-2,343.3,2,23.7349,23.78,23.8401,25668.23,91841.502,66.431,11,False,,signal,3,1,185475.2619370977,0.1383916632974221
test2_3,6,灭螨醌-2,灭螨醌-2,343.3,3,24.2908,24.371,24.5554,185475.26,635629.5334,382.998,27,True,0.9791420102119446,model,3,1,185475.2619370977,0.999999989556032
test2_3,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,1,10.7501,10.8883,11.2426,372793.27,2955915.3069,1486.61,49,True,0.977381467819214,model,3,3,490065.5477423195,0.7607008321997322
test2_3,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,2,23.7399,23.77,23.8301,123443.85,386922.3367,160.293,10,False,,signal,3,3,490065.5477423195,0.2518925285988637
test2_3,7,羟基-灭螨醌-1,羟基-灭螨醌-1,343.2,3,24.2946,24.361,24.6745,490065.55,1898447.973,503.238,38,True,0.965970516204834,model,3,3,490065.5477423195,1.0000000046068949
test2_3,8,羟基-灭螨醌-2,羟基-灭螨醌-2,343.2,1,10.7462,10.8883,11.1093,15983.53,122880.2472,53.766,37,True,0.9549208283424376,model,3,1,190827.90265953704,0.08375887266610478
test2_3,8,羟基-灭螨醌-2,羟基-灭螨醌-2,343.2,2,23.7349,23.78,23.8251,26110.16,79476.4872,43.134,9,False,,signal,3,1,190827.90265953704,0.13682569286832272
test2_3,8,羟基-灭螨醌-2,羟基-灭螨醌-2,343.2,3,24.279,24.371,24.6201,190827.9,731484.8709,318.186,34,True,0.9734418392181396,model,3,1,190827.90265953704,0.9999999860631648
test2_3,9,啶虫脒-1,啶虫脒-1,223.0,1,4.0589,4.137,4.2391,10294577.95,29854827.5964,12451.516,18,True,0.9597012996673584,model,1,1,10294577.946012799,1.0000000003873106
test2_3,10,啶虫脒-2,啶虫脒-2,223.0,1,4.0583,4.137,4.2384,1867562.55,5419868.3766,5811.483,18,True,0.9603193998336792,model,1,1,1867562.5485602948,1.0000000007709007
test2_3,11,乙草胺-1,乙草胺-1,270.1,1,11.5441,11.7097,12.1077,535239.16,8190193.4943,976.481,56,True,0.8823403120040894,model,1,1,535239.1560866191,1.0000000073114623
test2_3,12,乙草胺-2,乙草胺-2,270.1,1,11.5348,11.6997,12.1193,229068.87,3301948.3993,1460.872,58,True,0.9025719165802002,model,1,1,229068.86724030215,1.0000000120474593
test2_3,13,甲草胺-1,甲草胺-1,270.0,1,3.7631,3.8365,3.9341,103327.33,281809.1259,103.901,17,True,0.9171465039253236,model,4,3,382334.2594497652,0.2702539138101386
test2_3,13,甲草胺-1,甲草胺-1,270.0,2,11.652,11.7698,12.2163,382334.26,6234478.0896,324.44,56,True,0.8556303977966309,model,4,3,382334.2594497652,1.000000001439146
test2_3,13,甲草胺-1,甲草胺-1,270.0,3,20.4244,20.4844,20.6497,27141.92,213006.7987,20.955,22,False,,signal,4,3,382334.2594497652,0.07099002856574031
test2_3,14,甲草胺-2,甲草胺-2,270.0,1,11.6117,11.7598,12.1924,135505.94,2450288.1794,777.878,58,True,0.8281457424163818,model,3,2,135505.9388021502,1.0000000088398326
test2_3,14,甲草胺-2,甲草胺-2,270.0,2,20.3993,20.4744,20.6698,8887.64,82505.6081,76.771,27,False,,signal,3,2,135505.9388021502,0.06558856444643865
test2_3,15,丙硫多菌灵-1,丙硫多菌灵-1,266.0,1,8.6454,8.7647,9.3199,10162564.29,77780072.5486,1102.325,67,True,0.96458500623703,model,1,1,10162564.285226505,1.0000000004697136
test2_3,16,丙硫多菌灵-2,丙硫多菌灵-2,266.0,1,8.6425,8.7647,9.2733,2413489.44,18168533.3409,945.962,63,True,0.9658902287483216,model,1,1,2413489.438249679,1.0000000007252243
test2_3,17,涕灭威-1,涕灭威-1,208.0,1,4.6679,4.748,4.8654,738366.87,2434604.0636,10406.988,19,True,0.9637988209724426,model,1,1,738366.8734087697,0.9999999953833658
test2_3,18,涕灭威-2,涕灭威-2,208.0,1,3.2767,3.3657,3.4617,24478.76,84584.9178,172.789,18,True,0.9638364911079408,model,2,1,401155.9136471467,0.06102056374402922
test2_3,18,涕灭威-2,涕灭威-2,208.0,2,4.6732,4.748,4.8534,401155.91,1296376.5063,1718.562,18,True,0.9612640142440796,model,2,1,401155.9136471467,0.9999999909084059
test2_3,19,涕灭威砜-1,涕灭威砜-1,240.1,1,3.4094,3.4859,3.5772,2169315.82,5929547.5803,14500.276,17,True,0.9565101265907288,model,1,1,2169315.824109445,0.9999999981056492
test2_3,20,涕灭威砜-2,涕灭威砜-2,240.1,1,3.4083,3.4859,3.5779,1372874.02,3617634.4262,9012.389,17,True,0.9580344557762146,model,1,1,1372874.023057378,0.9999999977730092
test2_3,21,涕灭威亚砜-1,涕灭威亚砜-1,207.0,1,3.274,3.3757,3.4708,1171393.46,4256685.0895,89103.301,20,True,0.9615021347999572,model,1,1,1171393.458836088,1.0000000009936132
test2_3,22,涕灭威亚砜-2,涕灭威亚砜-2,207.0,1,3.2825,3.3757,3.4667,842454.83,2636831.803,2096.261,19,True,0.9597553014755248,model,1,1,842454.8258551867,1.0000000049199236
test2_3,23,唑嘧菌胺-1,唑嘧菌胺-1,276.2,1,17.4629,17.6096,18.0136,4274861.57,39148493.505,1864.078,55,True,0.969640016555786,model,1,1,4274861.568611224,1.0000000003248704
test2_3,24,唑嘧菌胺-2,唑嘧菌胺-2,276.2,1,17.4656,17.6096,18.0167,3452181.43,33124171.095,2279.468,55,True,0.9709872007369996,model,1,1,3452181.430142708,0.9999999999586615
test2_3,25,莠灭净-1,莠灭净-1,228.1,1,8.171,8.294,8.5397,18217997.64,107608284.6879,4015.534,37,True,0.9785415530204772,model,1,1,18217997.643706314,0.9999999997965576
test2_3,26,莠灭净-2,莠灭净-2,228.1,1,8.1659,8.304,8.5247,1741919.21,11254346.4814,2374.629,36,True,0.9735128283500672,model,1,1,1741919.2086415102,1.000000000779881
test2_3,27,氨唑草酮-1,氨唑草酮-1,242.2,1,5.1479,5.2388,5.364,2639698.79,9670018.0835,13646.259,22,True,0.9655409455299376,model,1,1,2639698.7921383055,0.9999999991899434
test2_3,28,氨唑草酮-2,氨唑草酮-2,259.2,1,5.1494,5.2388,5.361,876189.68,3069209.5596,3024.74,21,True,0.9643666744232178,model,1,1,876189.6755775537,1.0000000050473619
test2_3,29,酰嘧磺隆-1,酰嘧磺隆-1,370.0,1,5.2875,5.3791,5.519,8399318.63,30485231.8783,7104.874,23,True,0.964113175868988,model,1,1,8399318.627660103,1.0000000002785818
test2_3,30,酰嘧磺隆-2,酰嘧磺隆-2,370.0,1,5.2858,5.3791,5.5192,5726407.71,22643495.5264,6381.072,23,True,0.9658730030059814,model,1,1,5726407.707908033,1.000000000365319
test2_3,31,吲唑磺菌胺-1,吲唑磺菌胺-1,466.0,1,19.2424,19.3826,19.8251,576312.4,5217865.3785,498.687,58,True,0.955313503742218,model,1,1,576312.3970884851,1.0000000050519735
test2_3,32,吲唑磺菌胺-2,吲唑磺菌胺-2,466.0,1,19.2613,19.3826,19.9304,156674.84,1452068.7275,213.119,67,True,0.9375208020210266,model,1,1,156674.8384737778,1.0000000097413357
test2_3,33,莎稗磷-1,莎稗磷-1,368.0,1,14.787,14.9351,15.23,7778212.06,67048257.758,3409.947,44,True,0.9803962707519532,model,1,1,7778212.061269958,0.9999999998367288
test2_3,34,莎稗磷-2,莎稗磷-2,368.0,1,14.7865,14.9351,15.224,4256438.48,37191309.4325,3134.544,43,True,0.9805646538734436,model,1,1,4256438.484129434,0.9999999990298382
test2_3,35,莠去津-1,莠去津-1,216.1,1,6.6321,6.7413,6.9291,5177335.43,25576660.7081,4819.3,29,True,0.9667210578918456,model,1,1,5177335.427476201,1.0000000004874705
test2_3,36,莠去津-2,莠去津-2,216.1,1,6.6335,6.7514,6.9083,1581381.47,7887291.869,5704.156,27,True,0.9686124324798584,model,1,1,1581381.467421264,1.0000000016306856
test2_3,37,保棉磷-1,保棉磷-1,318.0,1,7.7344,7.8632,8.201,823323.75,5513694.1822,870.642,46,True,0.9793729186058044,model,1,1,823323.7502966863,0.999999999639648
test2_3,38,保棉磷-2,保棉磷-2,318.0,1,7.7368,7.8632,8.3103,178655.95,1198616.8489,733.322,57,True,0.9761172533035278,model,3,2,178655.9541323474,0.9999999768698031
test2_3,38,保棉磷-2,保棉磷-2,318.0,2,11.7868,11.9301,12.2423,105916.77,768880.3941,414.659,46,True,0.9769734740257264,model,3,2,178655.9541323474,0.5928532889619643
test2_3,38,保棉磷-2,保棉磷-2,318.0,3,15.5509,15.6864,15.992,17415.3,147937.46,67.333,44,True,0.8621237277984619,model,3,2,178655.9541323474,0.09747953872894063
test2_3,39,嘧菌酯-1,嘧菌酯-1,404.1,1,8.8233,8.9451,9.1772,22406643.31,133892710.5365,5065.087,36,True,0.9785659909248352,model,1,1,22406643.309716467,1.0000000000126539
test2_3,40,嘧菌酯-2,嘧菌酯-2,404.1,1,8.8268,8.9451,9.1851,7923543.47,47546562.693,5492.712,35,True,0.979868471622467,model,2,1,7923543.466239169,1.0000000004746399
test2_3,40,嘧菌酯-2,嘧菌酯-2,404.1,2,13.7813,13.9034,14.4424,965199.16,8230270.1102,572.559,66,True,0.9555760025978088,model,2,1,7923543.466239169,0.12181408029280644
test2_3,41,苯霜灵-1,苯霜灵-1,326.0,1,14.6072,14.7548,15.0539,6171159.69,53917575.3251,6637.62,44,True,0.979426085948944,model,1,1,6171159.687786944,1.0000000003586127
test2_3,42,苯霜灵-2,苯霜灵-2,326.0,1,14.6204,14.7748,15.0702,2776002.25,23711536.9841,2595.117,45,True,0.9762645959854126,model,1,1,2776002.253498517,0.9999999987397283
test2_3,43,草除灵-1,草除灵-1,272.0,1,8.266,8.3941,8.6622,3702029.05,23100822.8007,2527.865,39,True,0.9790821075439452,model,1,1,3702029.048385567,1.000000000436094
test2_3,44,草除灵-2,草除灵-2,272.0,1,8.2679,8.3941,8.6596,3633466.41,22610882.0593,2024.409,39,True,0.979438304901123,model,1,1,3633466.407326867,1.0000000007356977
test2_3,45,恶虫威-1,恶虫威-1,224.1,1,3.6796,3.7463,3.8403,1017185.14,2851399.482,6493.993,16,True,0.9606794714927672,model,2,1,4390229.176954249,0.23169294790794476
test2_3,45,恶虫威-1,恶虫威-1,224.1,2,5.3378,5.4291,5.5619,4390229.18,17596494.8611,11656.685,23,True,0.9673869609832764,model,2,1,4390229.176954249,1.0000000006937566
test2_3,46,恶虫威-2,恶虫威-2,224.1,1,3.6793,3.7463,3.8397,197952.4,493126.5092,923.458,16,True,0.9548053741455078,model,2,1,3148199.8300654246,0.06287796540408498
test2_3,46,恶虫威-2,恶虫威-2,224.1,2,5.3116,5.4291,5.564,3148199.83,12149164.3715,9211.166,25,True,0.9677927494049072,model,2,1,3148199.8300654246,0.9999999999792184
test2_3,47,苄嘧磺隆-1,苄嘧磺隆-1,411.1,1,7.953,8.0836,8.3186,1678499.32,10111440.0521,1578.84,37,True,0.9752926230430604,model,1,1,1678499.3230552166,0.9999999981797928
test2_3,48,苄嘧磺隆-2,苄嘧磺隆-2,411.1,1,7.9493,8.0736,8.313,1409309.68,8241516.6187,1332.984,36,True,0.9778042435646056,model,1,1,1409309.679455581,1.0000000003863019
test2_3,49,苯螨特-1,苯螨特-1,364.1,1,16.3023,16.4477,16.7567,3125744.1,27149271.9811,2710.211,45,True,0.9802943468093872,model,1,1,3125744.099919185,1.0000000000258547
test2_3,50,苯螨特-2,苯螨特-2,364.1,1,16.304,16.4477,16.7444,922581.46,7693540.4098,1765.89,44,True,0.9808899164199828,model,1,1,922581.4596643234,1.000000000363845
test2_3,51,甲羧除草醚-1,甲羧除草醚-1,359.0,1,16.9808,17.1188,17.7729,364621.07,3638970.9335,504.816,79,True,0.9469621181488036,model,1,1,364621.06913793937,1.0000000023642646
test2_3,52,甲羧除草醚-2,甲羧除草醚-2,359.0,1,11.7798,11.87,11.9451,39781.98,233808.3407,37.642,17,False,,signal,6,3,558338.9137699751,0.07125059532638883
test2_3,52,甲羧除草醚-2,甲羧除草醚-2,359.0,2,16.0219,16.1271,16.1771,170402.48,1037586.4893,150.443,15,False,,signal,6,3,558338.9137699751,0.30519542127096405
test2_3,52,甲羧除草醚-2,甲羧除草醚-2,359.0,3,16.9742,17.1188,17.7784,318914.26,3201471.7917,205.565,80,True,0.930336594581604,model,6,3,558338.9137699751,0.5711840105262421
test2_3,52,甲羧除草醚-2,甲羧除草醚-2,359.0,4,20.234,20.3242,20.3993,107441.83,620644.8015,42.847,16,False,,signal,6,3,558338.9137699751,0.1924312050445117
test2_3,52,甲羧除草醚-2,甲羧除草醚-2,359.0,5,24.197,24.4011,24.6287,558338.91,2200396.9805,229.615,43,True,0.9278094172477722,model,6,3,558338.9137699751,0.9999999932478734
test2_3,53,联苯菊酯-1,联苯菊酯-1,440.3,1,23.5305,23.6097,23.722,6362947.7,19635598.9518,5938.84,19,True,0.9608645439147948,model,1,1,6362947.7036704905,0.9999999994231462
test2_3,54,联苯菊酯-2,联苯菊酯-2,440.3,1,23.5314,23.6097,23.7198,2355793.03,7261518.3263,6122.507,18,True,0.961201012134552,model,1,1,2355793.030639304,0.9999999997286247
test2_3,55,生物苄呋菊酯-1,生物苄呋菊酯-1,339.2,1,22.8747,22.9686,23.1066,4483985.15,15851461.9635,2599.229,23,True,0.967566967010498,model,1,1,4483985.14920896,1.0000000001764147
test2_3,56,生物苄呋菊酯-2,生物苄呋菊酯-2,339.2,1,22.8776,22.9686,23.109,2442356.46,8588417.3786,2910.692,24,True,0.968142032623291,model,1,1,2442356.45757268,1.0000000009938435
test2_3,57,联苯三唑醇-1,联苯三唑醇-1,338.2,1,16.5539,16.6881,17.1745,178244.61,1520862.2388,744.848,62,True,0.962521195411682,model,2,1,178244.6148377047,0.9999999728591817
test2_3,57,联苯三唑醇-1,联苯三唑醇-1,338.2,2,24.8072,24.8819,25.0476,18321.43,83042.6112,75.772,24,True,0.9561566710472108,model,2,1,178244.6148377047,0.1027881263996785
test2_3,58,联苯三唑醇-2,联苯三唑醇-2,338.2,1,16.5455,16.6881,17.0803,43750.01,397363.8913,343.351,54,True,0.971536099910736,model,2,2,159013.75535289806,0.27513349334405646
test2_3,58,联苯三唑醇-2,联苯三唑醇-2,338.2,2,24.7928,24.8819,25.1811,159013.76,705241.981,431.365,38,True,0.9722025394439696,model,2,2,159013.75535289806,1.000000029224528
test2_3,59,啶酰菌胺-1,啶酰菌胺-1,343.0,1,9.5703,9.7063,9.9687,4414477.45,29588431.1224,1739.527,40,True,0.9799140095710754,model,1,1,4414477.446903124,1.000000000701527
test2_3,60,啶酰菌胺-2,啶酰菌胺-2,343.0,1,9.5652,9.6963,9.9615,598884.13,4349901.5122,1411.227,40,True,0.9819180965423584,model,1,1,598884.1307385813,0.9999999987667376
