mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
农残混标-5,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.2694,10.3069,10.6072,6950.34,88996.3374,11.152,68,False,,signal,4,1,75784.3802203396,0.0917120385466267
农残混标-5,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,14.8921,15.1552,15.3059,18487.03,194335.5124,35.717,83,True,0.906692385673523,model,4,1,75784.3802203396,0.24394248453638875
农残混标-5,9,223-对硫磷-1,223-对硫磷-1,292.0,1,11.0742,11.1775,11.2804,19502.38,122192.8473,34.964,41,True,0.9643598794937134,model,50,15,19502.38433554292,0.9999997776916482
农残混标-5,9,223-对硫磷-1,223-对硫磷-1,292.0,2,13.0963,13.1639,13.2164,3499.81,17283.3972,4.287,24,False,,signal,50,15,19502.38433554292,0.17945549322508364
农残混标-5,9,223-对硫磷-1,223-对硫磷-1,292.0,3,15.5505,15.6555,15.6855,6581.55,35215.1318,6.978,26,False,,signal,50,15,19502.38433554292,0.3374741204338377
农残混标-5,10,223-对硫磷-2,223-对硫磷-2,292.0,1,10.1719,10.347,10.3845,7804.35,71079.1836,3.903,43,False,,signal,50,50,15338.26629613998,0.5088156542153685
农残混标-5,10,223-对硫磷-2,223-对硫磷-2,292.0,2,11.0601,11.1375,11.2805,9439.28,68055.7332,13.099,44,True,0.8070839643478394,model,50,50,15338.26629613998,0.6154072316749047
农残混标-5,10,223-对硫磷-2,223-对硫磷-2,292.0,3,14.92,15.6355,15.6881,9214.12,338363.3566,18.781,141,False,,signal,50,50,15338.26629613998,0.6007276065039255
农残混标-5,10,223-对硫磷-2,223-对硫磷-2,292.0,4,15.1752,15.3854,15.633,15338.27,278849.8407,17.932,92,False,,signal,50,50,15338.26629613998,1.000000241478401
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,5.1785,5.1935,5.2085,296.12,238.1891,42.923,7,False,,signal,12,1,4682.165290614499,0.06324424312690945
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,11.6337,11.7379,11.8663,4682.17,25031.7535,273.482,46,True,0.9762631058692932,model,12,1,4682.165290614499,1.0000010058135944
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,12.4434,12.4734,12.5259,401.84,1165.9217,22.67,17,False,,signal,12,1,4682.165290614499,0.08582353997743243
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,13.9744,13.9894,14.0044,455.39,511.14,25.862,7,False,,signal,12,1,4682.165290614499,0.09726055611766612
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,14.6999,14.7149,14.7224,361.59,213.2709,22.538,5,False,,signal,12,1,4682.165290614499,0.0772270899373875
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,6,14.9326,14.9401,14.9551,324.23,191.1918,15.759,5,False,,signal,12,1,4682.165290614499,0.06924787568903773
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,7,15.1152,15.1302,15.1452,291.91,250.4421,14.062,6,False,,signal,12,1,4682.165290614499,0.06234508648918053
农残混标-5,11,234-甲拌磷-1,234-甲拌磷-1,261.0,8,19.3805,19.388,19.4031,522.61,292.9826,41.351,5,False,,signal,12,1,4682.165290614499,0.11161716162553743
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.8406,0.8556,0.8931,63.5,103.3589,57.363,11,False,,signal,28,2,1115.9898982752989,0.05690015662161079
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,4.3354,4.3429,4.3579,162.11,96.5761,146.487,5,False,,signal,28,2,1115.9898982752989,0.14526117149495002
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,4.7757,4.7832,4.8057,114.44,111.2107,20.038,6,False,,signal,28,2,1115.9898982752989,0.10254573108310455
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,5.1685,5.1835,5.1985,152.89,122.482,26.786,6,False,,signal,28,2,1115.9898982752989,0.13699944796658384
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,5.5062,5.5137,5.5362,124.76,133.8527,113.88,6,False,,signal,28,2,1115.9898982752989,0.11179312661593957
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,5.9265,5.934,5.9565,62.38,57.6171,56.92,6,False,,signal,28,2,1115.9898982752989,0.055896563307969785
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,6.0716,6.0791,6.0941,86.22,57.6615,77.896,5,False,,signal,28,2,1115.9898982752989,0.07725876384118555
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,6.3718,6.3793,6.3943,97.65,75.6637,88.253,5,False,,signal,28,2,1115.9898982752989,0.0875007920330755
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,6.5644,6.5794,6.5869,264.09,198.1521,482.122,5,False,,signal,28,2,1115.9898982752989,0.23664192696379832
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,7.1923,7.1998,7.2224,200.66,164.8706,183.14,6,False,,signal,28,2,1115.9898982752989,0.1798044949242901
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,8.0804,8.0954,8.1105,97.63,80.8204,89.12,7,False,,signal,28,2,1115.9898982752989,0.08748287072390333
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,12,11.6598,11.7629,11.8639,1115.99,5133.747,2037.376,41,True,0.961391270160675,model,28,2,1115.9898982752989,1.000000091151991
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,13,12.546,12.5534,12.5685,211.98,131.2872,387.001,5,False,,signal,28,2,1115.9898982752989,0.18994795591573316
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,14,17.2216,17.2366,17.2441,235.82,131.3827,47.836,5,False,,signal,28,2,1115.9898982752989,0.21131015644894893
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,15,18.9578,18.9728,18.9953,99.82,104.9114,20.244,8,False,,signal,28,2,1115.9898982752989,0.08944525407825495
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,16,19.2405,19.248,19.2855,77.04,114.0674,140.64,9,False,,signal,28,2,1115.9898982752989,0.06903288293116372
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,17,19.383,19.3981,19.4356,62.42,104.9009,107.437,11,False,,signal,28,2,1115.9898982752989,0.055932405926314106
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,18,19.6282,19.6432,19.6582,122.57,91.9179,15.378,7,False,,signal,28,2,1115.9898982752989,0.10983074326158794
农残混标-5,12,234-甲拌磷-2,234-甲拌磷-2,261.0,19,19.8308,19.8384,19.8534,87.31,68.5636,10.912,5,False,,signal,28,2,1115.9898982752989,0.07823547519106833
农残混标-6,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.954,6.0541,6.181,146130.22,689675.8343,3101.644,46,True,0.9715078473091124,model,1,1,146130.21969795832,1.000000002066935
农残混标-6,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.489,2.5617,2.6624,4472.99,20521.1364,45.481,35,True,0.9590452909469604,model,3,1,72263.71130054412,0.06189814942380796
农残混标-6,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.9516,6.0341,6.177,72263.71,355339.1322,759.365,45,True,0.9771990776062012,model,3,1,72263.71130054412,0.9999999820028048
农残混标-6,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.6652,7.7402,7.8153,9890.46,54659.594,39.146,31,False,,signal,3,1,72263.71130054412,0.1368662060389573
农残混标-6,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.3724,8.4557,8.6028,30264.94,155484.2502,543.913,46,True,0.9784975051879884,model,1,1,30264.93613018,1.0000001278647996
农残混标-6,4,69-内吸磷-2,69-内吸磷-2,259.0,1,2.9958,3.0821,3.1848,2740.24,9440.5308,101.954,38,True,0.9685015082359314,model,6,2,8774.993010419643,0.3122783114181597
农残混标-6,4,69-内吸磷-2,69-内吸磷-2,259.0,2,6.0241,6.0391,6.0541,589.55,441.6636,18.717,5,False,,signal,6,2,8774.993010419643,0.06718523870047005
农残混标-6,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.3782,8.4607,8.5982,8774.99,43780.0002,295.243,44,True,0.9699777364730836,model,6,2,8774.993010419643,0.9999996569319611
农残混标-6,4,69-内吸磷-2,69-内吸磷-2,259.0,4,9.7365,9.8166,9.8766,572.4,2825.5346,13.088,28,False,,signal,6,2,8774.993010419643,0.06523082118929532
农残混标-6,4,69-内吸磷-2,69-内吸磷-2,259.0,5,10.0668,10.1268,10.1418,813.46,2552.576,18.868,15,False,,signal,6,2,8774.993010419643,0.09270206814228542
农残混标-6,4,69-内吸磷-2,69-内吸磷-2,259.0,6,12.5885,12.6035,12.611,929.9,527.8907,28.558,5,False,,signal,6,2,8774.993010419643,0.10597159438142159
农残混标-6,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.3608,11.4477,11.601,116791.78,658977.4462,147.453,48,True,0.9757517576217652,model,1,1,116791.78017869215,0.9999999984699938
农残混标-6,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.365,11.4527,11.6004,326355.83,1581668.9968,1268.883,47,True,0.9752473831176758,model,1,1,326355.8268369915,1.0000000096919015
农残混标-6,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9691,9.0711,9.2206,149929.21,872347.9141,4405.331,50,True,0.9737902283668518,model,1,1,149929.21378430957,0.9999999747593582
农残混标-6,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9661,9.0611,9.2219,76873.67,423054.4815,261.969,51,True,0.9785892367362976,model,4,1,76873.666772117,1.0000000419894501
农残混标-6,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.2269,10.437,10.5346,6941.81,85519.8928,11.934,62,False,,signal,4,1,76873.666772117,0.09030153356126729
农残混标-6,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,13.3205,13.394,13.585,7593.1,65008.3499,12.994,53,True,0.8910051584243774,model,4,1,76873.666772117,0.09877374553381014
农残混标-6,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,14.93,15.1402,15.2002,16480.02,167869.2951,35.457,54,False,,signal,4,1,76873.666772117,0.21437796181692614
农残混标-6,9,223-对硫磷-1,223-对硫磷-1,292.0,1,11.067,11.1675,11.2917,25160.28,128465.6424,42.404,45,True,0.9734049439430236,model,50,2,25160.27671694805,1.0000001304855262
农残混标-6,9,223-对硫磷-1,223-对硫磷-1,292.0,2,15.1277,15.1952,15.2478,6064.46,28982.0699,5.445,24,False,,signal,50,2,25160.27671694805,0.2410331201132998
农残混标-6,10,223-对硫磷-2,223-对硫磷-2,292.0,1,11.0772,11.1525,11.2583,10963.62,64439.5495,6.199,37,True,0.8591185808181763,model,50,50,15632.332146514666,0.7013425698253485
农残混标-6,10,223-对硫磷-2,223-对硫磷-2,292.0,2,11.4077,11.4577,11.5102,6173.67,23710.2715,11.592,20,False,,signal,50,50,15632.332146514666,0.3949295563922918
农残混标-6,10,223-对硫磷-2,223-对硫磷-2,292.0,3,15.0826,15.2853,15.7906,11185.84,351147.18,21.148,142,False,,signal,50,50,15632.332146514666,0.7155579791396615
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,5.251,5.2585,5.2736,371.91,219.0872,59.271,5,False,,signal,12,1,5424.787640939916,0.06855752236147657
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,6.9472,6.9547,6.9772,306.92,274.535,41.454,6,False,,signal,12,1,5424.787640939916,0.05657732990020271
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,11.6421,11.7329,11.8811,5424.79,27556.4081,454.944,48,True,0.9714127779006958,model,12,1,5424.787640939916,1.0000004348668077
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,12.0806,12.0881,12.1032,386.57,215.6799,16.262,5,False,,signal,12,1,5424.787640939916,0.07125993229350111
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,12.4984,12.5134,12.5284,580.26,585.6661,24.647,6,False,,signal,12,1,5424.787640939916,0.10696455574055656
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,6,13.2614,13.2689,13.284,410.38,229.6454,23.201,5,False,,signal,12,1,5424.787640939916,0.07564904419537725
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,7,13.9219,14.0044,14.0645,389.35,1974.0669,24.632,29,False,,signal,12,1,5424.787640939916,0.07177239474991504
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,8,15.8557,15.8707,15.8782,435.3,235.1577,28.251,5,False,,signal,12,1,5424.787640939916,0.08024277240179277
农残混标-6,11,234-甲拌磷-1,234-甲拌磷-1,261.0,9,19.8784,19.8934,19.9009,427.17,250.2747,50.314,5,False,,signal,12,1,5424.787640939916,0.07874409622530168
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.8681,0.8756,0.8906,86.22,59.7211,15.09,5,False,,signal,45,1,1175.063042344288,0.07337478662250185
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,2.7694,2.7769,2.7919,158.92,110.8542,27.65,5,False,,signal,45,1,1175.063042344288,0.13524380758580368
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,2.9195,2.927,2.942,75.9,52.0143,68.57,5,False,,signal,45,1,1175.063042344288,0.0645922791074912
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,3.0671,3.0821,3.0896,86.22,53.5848,77.896,5,False,,signal,45,1,1175.063042344288,0.07337478662250185
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,4.3554,4.3629,4.3855,101.93,85.6418,93.02,6,False,,signal,45,1,1175.063042344288,0.08674428207413146
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,4.5156,4.523,4.5381,112.25,79.4104,102.44,5,False,,signal,45,1,1175.063042344288,0.09552678958914211
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,4.9784,5.0234,5.0609,85.3,232.6481,155.722,16,False,,signal,45,1,1175.063042344288,0.07259184990604742
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,11.6417,11.7179,11.8654,1175.06,6036.6606,2102.92,41,True,0.9660430550575256,model,45,1,1175.063042344288,0.9999974109097313
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,12.3483,12.3633,12.3858,73.82,87.5163,132.104,8,False,,signal,45,1,1175.063042344288,0.06282216131376811
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,12.7386,12.7536,12.7686,87.31,72.835,159.4,7,False,,signal,45,1,1175.063042344288,0.07430239642786636
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,13.404,13.419,13.4265,160.01,121.6694,292.121,5,False,,signal,45,1,1175.063042344288,0.1361714173911682
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,12,13.8043,13.8193,13.8343,84.11,74.7273,153.561,7,False,,signal,45,1,1175.063042344288,0.071579138283677
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,13,13.9569,13.9944,14.047,97.81,292.552,1956182766789.092,18,False,,signal,45,1,1175.063042344288,0.08323808721348766
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,14,15.8732,15.8807,15.8957,197.37,120.4734,120.107,5,False,,signal,45,1,1175.063042344288,0.1679654562245789
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,15,16.1409,16.1559,16.1634,210.89,118.3199,128.307,5,False,,signal,45,1,1175.063042344288,0.17947122188377887
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,16,16.5261,16.5411,16.5487,250.46,142.795,149.395,5,False,,signal,45,1,1175.063042344288,0.21314601087302035
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,17,17.1866,17.2016,17.2166,70.6,70.4325,25.563,6,False,,signal,45,1,1175.063042344288,0.06008188280617757
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,18,18.4699,18.4925,18.5075,74.89,89.5218,27.118,8,False,,signal,45,1,1175.063042344288,0.06373275075573143
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,19,18.6476,18.6626,18.6776,112.27,95.3056,102.48,7,False,,signal,45,1,1175.063042344288,0.0955438099525433
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,20,19.0128,19.0278,19.0428,123.68,107.602,112.88,6,False,,signal,45,1,1175.063042344288,0.10525392727291846
农残混标-6,12,234-甲拌磷-2,234-甲拌磷-2,261.0,21,19.6357,19.6432,19.6582,86.22,53.8474,52.453,5,False,,signal,45,1,1175.063042344288,0.07337478662250185
农残混标-7,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9612,6.0441,6.1854,141362.85,675930.6419,2663.774,45,True,0.9754192233085632,model,1,1,141362.85317025275,0.9999999775736506
农残混标-7,2,6-涕灭威-2,6-涕灭威-2,208.0,1,2.4961,2.5767,2.6697,4460.17,19594.7525,47.676,35,True,0.9532966017723083,model,3,1,70038.50403176917,0.06368168569072928
农残混标-7,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.96,6.0541,6.1844,70038.5,352761.8163,790.039,45,True,0.9730693697929382,model,3,1,70038.50403176917,0.9999999424349616
农残混标-7,2,6-涕灭威-2,6-涕灭威-2,208.0,3,7.6802,7.7252,7.8228,10268.17,53273.1512,36.437,28,False,,signal,3,1,70038.50403176917,0.14660750028787595
农残混标-7,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.3769,8.4807,8.6151,29137.17,150335.3414,488.238,41,True,0.9743141531944276,model,1,1,29137.169690229275,1.0000000106314624
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,1,2.9935,3.0721,3.1765,2114.1,8010.5983,80.085,36,True,0.9666087627410888,model,12,1,8588.38776304112,0.246157958668066
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,2,5.6463,5.6688,5.6913,726.63,1091.016,22.986,9,False,,signal,12,1,8588.38776304112,0.08460610070809177
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,3,8.2055,8.2205,8.2356,854.11,615.8601,24.106,6,False,,signal,12,1,8588.38776304112,0.09944939883542966
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,4,8.3773,8.4607,8.6124,8588.39,44057.104,252.783,47,True,0.9794554710388184,model,12,1,8588.38776304112,1.0000002604631906
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,5,9.1061,9.1212,9.1286,495.64,317.0197,18.078,5,False,,signal,12,1,8588.38776304112,0.05771048230180229
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,6,9.7941,9.8166,9.8541,774.2,1506.036,22.245,12,False,,signal,12,1,8588.38776304112,0.09014497497791812
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,7,10.0275,10.0468,10.196,1516.45,5638.4757,43.875,33,True,0.8671688437461853,model,12,1,8588.38776304112,0.17656981052087825
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,8,15.1477,15.1702,15.2077,503.4,1004.1809,14.896,12,False,,signal,12,1,8588.38776304112,0.05861402790478427
农残混标-7,4,69-内吸磷-2,69-内吸磷-2,259.0,9,16.4311,16.4461,16.4611,620.31,446.2827,26.169,7,False,,signal,12,1,8588.38776304112,0.07222659445692635
农残混标-7,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,11.36,11.4527,11.6064,115871.85,620652.7992,141.381,49,True,0.9757335782051086,model,5,1,115871.84503273573,1.0000000428686044
农残混标-7,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,11.3659,11.4477,11.6177,291892.08,1494245.7358,1072.929,50,True,0.979205846786499,model,1,1,291892.0785509101,1.0000000049644715
农残混标-7,7,196-杀扑磷-1,196-杀扑磷-1,303.0,1,8.9844,9.0761,9.2232,170876.14,879443.8111,5407.47,48,True,0.973594069480896,model,1,1,170876.13522079593,1.0000000279688213
农残混标-7,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,8.9807,9.0661,9.2314,78197.59,428009.6043,212.698,51,True,0.9786477088928224,model,4,1,78197.5920498338,0.9999999737864844
农残混标-7,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,10.2694,10.367,10.5921,6344.64,83725.2834,10.524,65,False,,signal,4,1,78197.5920498338,0.0811360021924548
农残混标-7,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,13.3408,13.439,13.5947,7070.84,62648.2833,10.002,51,True,0.8268992900848389,model,4,1,78197.5920498338,0.09042273316413493
农残混标-7,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,14.9076,15.1552,15.1927,16059.87,172221.6881,28.583,57,False,,signal,4,1,78197.5920498338,0.2053755055496512
农残混标-7,9,223-对硫磷-1,223-对硫磷-1,292.0,1,4.9584,4.9733,4.9883,4375.24,3758.2513,5.079,5,False,,signal,50,4,22802.610148392785,0.1918745253954352
农残混标-7,9,223-对硫磷-1,223-对硫磷-1,292.0,2,11.0629,11.1525,11.2976,22802.61,129635.6136,33.005,46,True,0.9708247184753418,model,50,4,22802.610148392785,0.9999999934922895
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,1,4.7582,4.8032,4.8532,5112.38,19407.4028,2.043,18,False,,signal,50,50,13753.381589248873,0.3717180365297497
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,2,6.3868,6.4243,6.4743,6501.04,22643.4998,2.63,17,False,,signal,50,50,13753.381589248873,0.4726866594817608
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,3,11.0626,11.1525,11.2909,10156.14,74339.6571,5.567,45,True,0.8962662816047668,model,50,50,13753.381589248873,0.7384467546468088
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,4,11.4127,11.4627,11.5002,6219.88,21279.9811,10.2,17,False,,signal,50,50,13753.381589248873,0.4522436870988972
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,5,14.9225,15.6205,15.6355,8195.43,293778.5553,16.291,131,False,,signal,50,50,13753.381589248873,0.5958847245543185
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,6,15.1477,15.1702,15.7706,10026.87,316032.37,17.605,125,False,,signal,50,50,13753.381589248873,0.7290476116679613
农残混标-7,10,223-对硫磷-2,223-对硫磷-2,292.0,7,15.3153,15.5104,15.593,13753.38,161724.0315,16.149,55,False,,signal,50,50,13753.381589248873,0.9999998844466822
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,1,3.3923,3.4073,3.4223,313.96,249.3592,42.408,7,False,,signal,9,1,4850.168530734312,0.06473177127980471
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,2,11.6378,11.7329,11.923,4850.17,26237.5153,302.888,58,True,0.9651206731796264,model,9,1,4850.168530734312,1.0000003029308524
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,3,12.0681,12.0831,12.0982,371.08,320.0647,18.497,6,False,,signal,9,1,4850.168530734312,0.07650868163622733
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,4,12.5009,12.5234,12.5384,982.7,1085.7295,31.31,7,False,,signal,9,1,4850.168530734312,0.20261151623348228
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,5,12.6985,12.7136,12.7211,374.14,244.5144,11.7,5,False,,signal,9,1,4850.168530734312,0.07713958754817854
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,6,13.9744,13.9894,14.0044,386.55,425.7446,20.468,7,False,,signal,9,1,4850.168530734312,0.07969826152442513
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,7,15.1552,15.1702,15.1927,311.02,336.9198,17.915,7,False,,signal,9,1,4850.168530734312,0.06412560677616531
农残混标-7,11,234-甲拌磷-1,234-甲拌磷-1,261.0,8,18.4724,18.4875,18.51,367.26,386.9428,30.423,7,False,,signal,9,1,4850.168530734312,0.07572108013830131
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.6304,0.6454,0.6604,84.11,68.3379,14.729,5,False,,signal,26,3,1465.5910012519948,0.057389817437571766
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,2.2065,2.2215,2.229,561.09,314.8926,98.299,5,False,,signal,26,3,1465.5910012519948,0.38284214321777604
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,7.0633,7.1148,7.1628,377.32,345.3359,344.403,19,True,0.8009108304977417,model,26,3,1465.5910012519948,0.2574524541141907
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,7.3375,7.3449,7.36,97.63,70.2113,89.1,5,False,,signal,26,3,1465.5910012519948,0.066614764908217
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,9.1712,9.1862,9.2012,106.95,98.3885,195.242,6,False,,signal,26,3,1465.5910012519948,0.07297397425928309
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,11.6426,11.7229,11.8875,1465.59,6961.2198,44336.826,49,True,0.9778419733047484,model,26,3,1465.5910012519948,0.9999993168271407
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,12.0356,12.0431,12.0581,112.25,81.5309,200.879,5,False,,signal,26,3,1465.5910012519948,0.076590262838752
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,13.9369,13.9444,13.9669,98.77,93.3279,176.765,6,False,,signal,26,3,1465.5910012519948,0.06739260811210276
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,15.2953,15.3103,15.3178,151.84,111.3863,138.6,5,False,,signal,26,3,1465.5910012519948,0.1036032562087849
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,16.0883,16.0958,16.1109,207.78,157.3325,94.81,5,False,,signal,26,3,1465.5910012519948,0.14177215868717943
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,16.8588,16.8664,16.8814,86.22,53.7439,14.885,5,False,,signal,26,3,1465.5910012519948,0.058829509683360336
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,12,16.9664,16.9814,16.9889,86.26,53.8507,15.08,5,False,,signal,26,3,1465.5910012519948,0.05885680242735633
农残混标-7,12,234-甲拌磷-2,234-甲拌磷-2,261.0,13,18.505,18.5275,18.535,88.45,87.857,40.35,6,False,,signal,26,3,1465.5910012519948,0.06035108016113688
农残混标-8,1,6-涕灭威-1,6-涕灭威-1,208.0,1,5.9549,6.0341,6.1811,142225.73,656781.9891,2627.082,45,True,0.9743223190307616,model,1,1,142225.72768751942,1.0000000162592284
农残混标-8,2,6-涕灭威-2,6-涕灭威-2,208.0,1,5.9555,6.0341,6.1775,89789.0,384364.82,1093.43,44,True,0.9768372178077698,model,2,1,89788.99943993372,1.0000000062375825
农残混标-8,2,6-涕灭威-2,6-涕灭威-2,208.0,2,7.6411,7.7402,7.9508,9545.26,62704.6029,34.867,62,True,0.8839279413223267,model,2,1,89788.99943993372,0.10630767755002668
农残混标-8,3,69-内吸磷-1,69-内吸磷-1,259.0,1,8.373,8.4657,8.6081,28256.65,147577.5765,365.912,47,True,0.9755004048347472,model,2,1,28256.65378204606,0.9999998661537884
