mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,121,phenamacril-1,phenamacril-1,217.1,1,4.7988,4.8634,5.0678,51045.7,156595.2775,101.423,17,True,0.7841285467147827,,,,0.7841285467147827,model,model
test3_3,122,phenamacril-2,phenamacril-2,217.1,1,4.8012,4.8634,4.9306,177887.07,698612.0482,6.403,7,True,0.6712222099304199,,,,0.6712222099304199,model,model
test3_3,123,thidiazuron-1,thidiazuron-1,221.0,1,4.3083,4.3671,4.5337,62401.61,149013.9323,374.407,12,True,0.9786722660064697,,,,0.9786722660064697,model,model
test3_3,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9378,5.0219,5.1018,33686.57,140416.2665,17.282,11,True,0.7319720983505249,,,,0.7319720983505249,model,model
test3_3,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7873,4.8472,4.9588,357901.31,699949.8627,7158026164044968.0,10,True,0.973760724067688,,,,0.973760724067688,model,model
test3_3,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.8065,4.8472,4.9261,34354.04,97633.8578,68.707,7,True,0.6909278631210327,,,,0.6909278631210327,model,model
test3_3,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3382,4.399,4.507,76769.98,208186.376,114.652,10,True,0.9148889780044556,,,,0.9148889780044556,model,model
test3_3,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.0,4.023,4.073,10001.76,24212.1302,30.005,5,False,,0.6916035942259966,0.750030718622017,0.5,0.6916035942259966,signal_rule,signal
test3_3,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,2,4.3545,4.399,4.4696,54719.17,127009.3093,164.156,6,True,0.9345788955688477,,,,0.9345788955688477,model,model
test3_3,133,metribuzin-1,metribuzin-1,215.1,1,4.748,4.8004,4.8834,182247.84,491938.3713,52.262,9,True,0.9582550525665283,,,,0.9582550525665283,model,model
test3_3,134,metribuzin-2,metribuzin-2,215.1,1,4.7509,4.7845,4.8482,18672.78,46740.2388,26.508,7,True,0.6845439076423645,,,,0.6845439076423645,model,model
test3_3,135,carbofuran-1,carbofuran-1,222.1,1,5.0287,5.0839,5.1984,257155.63,756098.211,89.457,11,True,0.9566881656646729,,,,0.9566881656646729,model,model
test3_3,136,carbofuran-2,carbofuran-2,222.1,1,5.0331,5.0997,5.1788,156428.36,451099.1317,65.031,10,True,0.9600116610527039,,,,0.9600116610527039,model,model
test3_3,137,simazine-1,simazine-1,202.0,1,4.6369,4.6865,4.7943,161121.07,433070.844,136.812,9,True,0.9765585660934448,,,,0.9765585660934448,model,model
test3_3,138,simazine-2,simazine-2,202.0,1,4.6372,4.6865,4.7361,81449.61,217595.2114,80.446,7,False,,0.8478355046743249,0.889436585296963,0.7,0.8478355046743249,signal_rule,signal
test3_3,138,simazine-2,simazine-2,202.0,2,4.7021,4.816,4.8578,6667.45,73894.0796,53.842,10,True,0.9148205518722534,,,,0.9148205518722534,model,model
test3_3,138,simazine-2,simazine-2,202.0,3,5.2473,5.2713,5.343,48040.48,129538.7584,40.031,6,False,,0.755362652246144,0.8001226642519231,0.6,0.755362652246144,signal_rule,signal
test3_3,139,hexazinone-1,hexazinone-1,253.1,1,4.3598,4.4319,4.619,821343.27,2351025.3928,134.446,16,True,0.9419292211532593,,,,0.9419292211532593,model,model
test3_3,140,hexazinone-2,hexazinone-2,253.1,1,4.3592,4.4319,4.5412,61399.43,197901.7258,50.91,12,True,0.8521699905395508,,,,0.8521699905395508,model,model
test3_3,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.575,4.6373,4.822,123266.14,289947.3506,368.794,15,True,0.9763891100883484,,,,0.9763891100883484,model,model
test3_3,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0933,5.1782,5.2947,104524.76,263013.3887,2090495171911801.8,10,True,0.9718419313430786,,,,0.9718419313430786,model,model
test3_3,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0995,5.1627,5.3119,116571.38,331427.9198,2331427524072560.0,13,True,0.9649530649185181,,,,0.9649530649185181,model,model
test3_3,145,ethirimol-1,ethirimol-1,210.0,1,3.355,3.4023,3.5324,199361.92,481953.1207,170.303,12,True,0.9460983872413635,,,,0.9460983872413635,model,model
test3_3,146,ethirimol-2,ethirimol-2,210.0,1,3.3594,3.4171,3.5561,117575.49,421903.6198,25.126,13,True,0.9253190159797668,,,,0.9253190159797668,model,model
test3_3,147,malaoxon-1,malaoxon-1,315.0,1,4.9376,4.9906,5.1744,194998.53,524990.4379,3899970640152045.0,14,True,0.9722290635108948,,,,0.9722290635108948,model,model
test3_3,148,malaoxon-2,malaoxon-2,315.0,1,4.923,4.9906,5.1292,107535.94,289713.8547,160.3,13,True,0.9729542136192322,,,,0.9729542136192322,model,model
test3_3,149,amidosulfuron-1,amidosulfuron-1,370.0,1,5.0205,5.0839,5.2401,226564.17,713564.6272,1359.377,13,True,0.9718876481056213,,,,0.9718876481056213,model,model
test3_3,150,amidosulfuron-2,amidosulfuron-2,370.0,1,5.0206,5.0839,5.2301,145705.04,422311.3125,218.052,12,True,0.9654781222343445,,,,0.9654781222343445,model,model
test3_3,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2576,4.3177,4.3791,164138.23,415531.7692,42.894,6,True,0.6869781613349915,,,,0.6869781613349915,model,model
test3_3,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,4.8158,4.8634,4.9116,43032.48,143578.2228,15.224,7,False,,0.621713381476573,0.6035500062818613,0.7,0.621713381476573,signal_rule,signal
test3_3,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.8693,3.9152,3.9384,5333.83,12276.058,7.001,5,False,,0.4280850260947088,0.4117845472849647,0.5,0.4280850260947088,signal_rule,signal
test3_3,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,2,4.2517,4.3012,4.3671,75767.3,158036.4244,150.532,8,True,0.9310904145240784,,,,0.9310904145240784,model,model
test3_3,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2395,5.2868,5.3119,27680.11,51108.6349,26.346,5,False,,0.6729763427249472,0.7248651928847868,0.5,0.6729763427249472,signal_rule,signal
test3_3,153,sulfentrazone-1,sulfentrazone-1,387.0,2,5.6974,5.7188,5.7612,13336.45,23373.8736,12.003,5,False,,0.5360878534405829,0.5455096754894256,0.5,0.5360878534405829,signal_rule,signal
test3_3,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2521,5.3035,5.3473,15337.46,23953.4539,92.024,4,True,0.8129956126213074,,,,0.8129956126213074,model,model
test3_3,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3326,4.3829,4.5548,917892.73,2205786.7295,499.364,15,True,0.977903425693512,,,,0.977903425693512,model,model
test3_3,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3418,4.3829,4.4714,173526.97,426603.8055,92.461,8,True,0.9457290172576904,,,,0.9457290172576904,model,model
test3_3,158,carbaryl-2,carbaryl-2,202.1,1,5.2302,5.2713,5.3349,16671.54,43928.5429,24.007,5,True,0.8361648321151733,,,,0.8361648321151733,model,model
test3_3,159,carboxin-1,carboxin-1,236.1,1,5.4035,5.459,5.54,287779.84,645291.2985,574.883,9,True,0.9730299711227417,,,,0.9730299711227417,model,model
test3_3,160,carboxin-2,carboxin-2,236.1,1,5.3977,5.459,5.5195,22008.5,57971.5156,65.025,7,True,0.9303014278411865,,,,0.9303014278411865,model,model
test3_3,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8284,4.8955,5.0194,216150.37,499927.1401,214.807,12,True,0.9744618535041809,,,,0.9744618535041809,model,model
test3_3,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8173,4.8955,5.0524,166820.41,428159.7253,500.455,14,True,0.9694348573684692,,,,0.9694348573684692,model,model
test3_3,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.946,5.0062,5.1482,130967.06,350757.3907,392.897,13,True,0.9748758673667908,,,,0.9748758673667908,model,model
test3_3,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9403,4.9906,5.0526,40028.1,89408.2186,38.693,7,True,0.9268442988395691,,,,0.9268442988395691,model,model
test3_3,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8381,5.9087,5.965,28013.77,78521.6642,83.04,10,True,0.8613570928573608,,,,0.8613570928573608,model,model
test3_3,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8363,5.8947,5.9755,36022.76,182864.8777,5.969,10,True,0.7050845623016357,,,,0.7050845623016357,model,model
test3_3,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,6.0169,6.0783,6.1485,58727.14,210792.0453,9.774,10,True,0.6209614276885986,,,,0.6209614276885986,model,model
test3_3,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.2616,6.4579,6.4839,15003.95,186248.6099,11.893,14,False,,0.6137390171842712,0.5432248978360104,1.0,0.6137390171842712,signal_rule,signal
test3_3,167,pirimicarb-1,pirimicarb-1,239.2,1,3.659,3.7062,3.852,612176.31,1414054.0942,281.906,13,True,0.9670540690422058,,,,0.9670540690422058,model,model
test3_3,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6522,3.7062,3.883,296198.83,542726.9685,442.283,15,True,0.9724149107933044,,,,0.9724149107933044,model,model
test3_3,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.6218,5.6627,5.7321,18005.69,52803.7821,360113776956792.6,7,True,0.9310833215713501,,,,0.9310833215713501,model,model
test3_3,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8899,5.9498,6.0878,282056.35,640363.1608,5641126927691613.0,14,True,0.9827644228935242,,,,0.9827644228935242,model,model
test3_3,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8869,5.9498,6.0653,85795.68,196512.4122,1715913578857703.0,11,True,0.9808782339096069,,,,0.9808782339096069,model,model
test3_3,173,fosthiazate-1,fosthiazate-1,284.0,1,5.4016,5.4736,5.5991,127618.58,413141.6438,151.938,13,True,0.889417827129364,,,,0.889417827129364,model,model
test3_3,173,fosthiazate-1,fosthiazate-1,284.0,2,5.7405,5.76,5.8005,13002.97,19807.1963,12.003,5,False,,0.5360855722734175,0.5455067739172061,0.5,0.5360855722734175,signal_rule,signal
test3_3,174,fosthiazate-2,fosthiazate-2,284.0,1,5.4019,5.4887,5.6717,73093.66,253993.695,436.559,18,True,0.9642765522003174,,,,0.9642765522003174,model,model
test3_3,174,fosthiazate-2,fosthiazate-2,284.0,2,5.4019,5.5914,5.6717,9668.31,253993.695,436.559,18,True,0.9642765522003174,,,,0.9642765522003174,model,model
test3_3,175,chlortoluron-1,chlortoluron-1,213.1,1,5.2314,5.2868,5.3424,76769.98,186627.9006,43.657,7,True,0.8345593214035034,,,,0.8345593214035034,model,model
test3_3,176,chlortoluron-2,chlortoluron-2,213.1,1,5.2077,5.2868,5.3526,12669.48,32887.0696,253389670162991.34,5,True,0.9737012982368469,,,,0.9737012982368469,model,model
test3_3,177,simetryn-1,simetryn-1,214.1,1,4.1773,4.2362,4.5387,254801.28,1268988.8731,151.67,23,True,0.8607690334320068,,,,0.8607690334320068,model,model
test3_3,178,simetryn-2,simetryn-2,214.1,1,4.1752,4.2362,4.4368,138000.15,694534.8002,81.594,17,True,0.8726764917373657,,,,0.8726764917373657,model,model
test3_3,178,simetryn-2,simetryn-2,214.1,2,4.1752,4.399,4.4368,21007.74,694534.8002,81.594,17,True,0.8726764917373657,,,,0.8726764917373657,model,model
test3_3,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.3396,5.3683,5.4885,60063.26,140628.2811,70.874,9,True,0.7992295026779175,,,,0.7992295026779175,model,model
test3_3,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.5558,5.5771,5.6206,18339.23,39423.4571,12.879,5,False,,0.5497279085356505,0.5629142347969415,0.5,0.5497279085356505,signal_rule,signal
test3_3,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,3,5.6392,5.7327,5.7449,40361.91,49415.719,29.27,7,True,0.7579811811447144,,,,0.7579811811447144,model,model
test3_3,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.3218,5.3683,5.4603,85795.68,173192.316,102.952,6,True,0.8405326008796692,,,,0.8405326008796692,model,model
test3_3,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.6905,5.7327,5.7737,20674.17,57507.7267,24.408,6,False,,0.6860087160011247,0.7093723058051845,0.6,0.6860087160011247,signal_rule,signal
test3_3,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.727,4.7524,4.8472,2333.43,4053.4474,46668578018930.984,3,True,0.628882884979248,,,,0.628882884979248,model,model
test3_3,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8605,7.9188,7.9756,2333.43,5684.8375,46668578018930.984,4,True,0.8233102560043335,,,,0.8233102560043335,model,model
test3_3,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,8.1675,8.2201,8.252,666.67,916.0097,0.0,2,True,0.6791948080062866,,,,0.6791948080062866,model,model
test3_3,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3273,5.3683,5.4726,62067.55,197633.1374,186.2,9,True,0.938377320766449,,,,0.938377320766449,model,model
test3_3,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,5.7863,5.8274,5.8472,5333.83,11255.3194,32.003,5,False,,0.7003607696271932,0.7619206830011512,0.5,0.7003607696271932,signal_rule,signal
test3_3,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.3357,5.3837,5.4518,16004.49,49998.0324,48.013,7,False,,0.8003617512730806,0.8276246119969854,0.7,0.8003617512730806,signal_rule,signal
test3_3,185,isoprocarb-1,isoprocarb-1,194.0,1,5.8164,5.8678,5.9496,74096.25,213705.114,43.255,9,True,0.8644370436668396,,,,0.8644370436668396,model,model
test3_3,186,isoprocarb-2,isoprocarb-2,194.0,1,5.8111,5.8678,5.9664,76769.98,218875.7742,44.859,12,True,0.6876959204673767,,,,0.6876959204673767,model,model
test3_3,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.253,6.3438,6.4966,25344.6,92890.239,506892065240222.7,13,True,0.9736855626106262,,,,0.9736855626106262,model,model
test3_3,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2782,6.327,6.3876,18005.69,56731.1291,108.034,7,True,0.7766260504722595,,,,0.7766260504722595,model,model
test3_3,189,methacrifos-1,methacrifos-1,241.0,1,6.67,6.6915,6.8059,109208.95,540415.4779,9.032,8,True,0.71051025390625,,,,0.71051025390625,model,model
test3_3,189,methacrifos-1,methacrifos-1,241.0,2,6.9485,6.9914,7.0484,83455.41,259491.5805,7.233,4,True,0.7192944884300232,,,,0.7192944884300232,model,model
test3_3,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2757,6.2948,6.3746,8667.99,15319.3616,12.002,6,True,0.6510768532752991,,,,0.6510768532752991,model,model
test3_3,193,flutriafol-1,flutriafol-1,302.1,1,5.1314,5.1627,5.2101,9334.86,20875.3384,18.003,6,True,0.7173129916191101,,,,0.7173129916191101,model,model
test3_3,193,flutriafol-1,flutriafol-1,302.1,2,5.3229,5.3837,5.4498,39694.3,99328.2891,78.721,8,True,0.9099339246749878,,,,0.9099339246749878,model,model
test3_3,194,flutriafol-2,flutriafol-2,302.1,1,5.3144,5.3837,5.4423,25344.6,68278.6699,50.688,8,True,0.9389356374740601,,,,0.9389356374740601,model,model
test3_3,195,atrazine-1,atrazine-1,216.1,1,5.5066,5.5629,5.7259,9439638.06,25563833.8587,2979.239,15,True,0.9823523163795471,,,,0.9823523163795471,model,model
test3_3,196,atrazine-2,atrazine-2,216.1,1,5.5085,5.5629,5.7008,1267952.55,3574068.4425,1520.699,13,True,0.9809437394142151,,,,0.9809437394142151,model,model
test3_3,197,imazalil-1,imazalil-1,297.1,1,4.0585,4.1134,4.1838,93152.07,215518.1041,61.209,8,True,0.8673539757728577,,,,0.8673539757728577,model,model
test3_3,198,imazalil-2,imazalil-2,297.1,1,3.5554,3.5999,3.6445,5333.83,15982.0547,15.335,6,False,,0.6042336397873431,0.6052967091574504,0.6,0.6042336397873431,signal_rule,signal
test3_3,198,imazalil-2,imazalil-2,297.1,2,4.0662,4.1134,4.2223,71422.76,181055.7613,60.36,11,True,0.9481770992279053,,,,0.9481770992279053,model,model
test3_3,198,imazalil-2,imazalil-2,297.1,3,4.0662,4.2212,4.2223,16671.54,181055.7613,60.36,11,True,0.9481770992279053,,,,0.9481770992279053,model,model
test3_3,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2981,5.3517,5.5418,182247.84,581683.3529,3644956866190892.0,14,True,0.9715428352355957,,,,0.9715428352355957,model,model
test3_3,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2962,5.3517,5.4419,31350.58,75299.6343,627011513688791.0,7,True,0.9716383814811707,,,,0.9716383814811707,model,model
test3_3,203,isoproturon-1,isoproturon-1,207.1,1,5.5875,5.6485,5.7741,162126.76,498544.3366,322.914,14,True,0.979031503200531,,,,0.979031503200531,model,model
test3_3,204,isoproturon-2,isoproturon-2,207.1,1,5.6276,5.6485,5.7511,200368.95,924370.4432,10.215,9,True,0.6625922322273254,,,,0.6625922322273254,model,model
test3_3,205,diuron-1,diuron-1,233.1,1,5.5785,5.6343,5.6942,30683.18,61182.5468,60.032,8,True,0.9305221438407898,,,,0.9305221438407898,model,model
test3_3,206,diuron-2,diuron-2,233.1,1,5.5939,5.6343,5.7233,9001.42,17139.2988,180028439643797.03,5,True,0.8206179738044739,,,,0.8206179738044739,model,model
test3_3,207,metazachlor-1,metazachlor-1,278.0,1,5.9838,6.0633,6.1463,104190.2,277695.1223,43.649,11,True,0.9642508029937744,,,,0.9642508029937744,model,model
test3_3,208,metazachlor-2,metazachlor-2,278.0,1,5.9892,6.0633,6.1812,73427.85,198637.4934,109.389,14,True,0.9639958739280701,,,,0.9639958739280701,model,model
test3_3,209,propachlor-1,propachlor-1,212.1,1,5.9972,6.0633,6.1888,417369.2,1267314.5288,130.096,13,True,0.968052089214325,,,,0.968052089214325,model,model
test3_3,210,propachlor-2,propachlor-2,212.1,1,5.9675,6.0491,6.1743,98168.87,301591.8339,57.095,14,True,0.9570848941802979,,,,0.9570848941802979,model,model
test3_3,211,isocarbophos-1,isocarbophos-1,231.0,1,6.397,6.4752,6.6162,132306.56,421792.3893,97.975,12,True,0.7685195803642273,,,,0.7685195803642273,model,model
test3_3,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.2011,5.2868,5.3979,200368.95,652969.1397,107.279,12,True,0.9576905369758606,,,,0.9576905369758606,model,model
test3_3,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.8797,4.9748,4.9985,4000.28,13748.8557,11.001,6,False,,0.5382445122318605,0.5238255777231948,0.6,0.5382445122318605,signal_rule,signal
test3_3,214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,5.1993,5.2713,5.4083,57725.1,205007.0214,114.782,13,True,0.9638228416442871,,,,0.9638228416442871,model,model
test3_3,214,forchlorfenuron-2,forchlorfenuron-2,248.1,3,5.1993,5.3994,5.4083,8334.55,205007.0214,114.782,13,True,0.9638228416442871,,,,0.9638228416442871,model,model
test3_3,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0374,6.106,6.2672,165144.02,494675.0711,3302880314270198.0,15,True,0.9822584390640259,,,,0.9822584390640259,model,model
test3_3,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0426,6.0918,6.23,61065.38,176658.833,1221307688816105.0,12,True,0.9772360324859619,,,,0.9772360324859619,model,model
test3_3,217,fensulfothion-1,fensulfothion-1,309.0,1,5.8197,5.8814,5.9374,145370.0,421926.5581,46.838,9,True,0.9500064253807068,,,,0.9500064253807068,model,model
test3_3,218,fensulfothion-2,fensulfothion-2,309.0,1,5.8134,5.8678,5.9295,100175.84,242006.0185,84.576,9,True,0.9550412893295288,,,,0.9550412893295288,model,model
test3_3,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8764,6.9486,7.1025,56389.09,203825.9699,1127781831898635.2,11,True,0.9797072410583496,,,,0.9797072410583496,model,model
test3_3,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.3023,6.3765,6.5107,4667.05,51546.5401,10.335,13,False,,0.5819108846811086,0.5082420580838254,1.0,0.5819108846811086,signal_rule,signal
test3_3,221,heptenophos-1,heptenophos-1,251.0,1,5.8057,5.8545,5.9402,60397.3,193585.0805,38.485,10,True,0.8731527328491211,,,,0.8731527328491211,model,model
test3_3,222,heptenophos-2,heptenophos-2,251.0,1,5.7999,5.8545,5.9045,44367.86,130570.1111,21.016,8,True,0.854718804359436,,,,0.854718804359436,model,model
test3_3,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6458,5.7046,5.8722,1595845.44,4674508.2887,296.887,17,True,0.9808139204978943,,,,0.9808139204978943,model,model
test3_3,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6522,5.7046,5.8545,1081143.41,2735963.7107,1080.439,14,True,0.9830564856529236,,,,0.9830564856529236,model,model
test3_3,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.3233,5.3517,5.5409,59729.22,176091.7099,1194584450221203.8,13,True,0.9519939422607422,,,,0.9519939422607422,model,model
test3_3,225,orthosulfamuron-1,orthosulfamuron-1,425.1,2,5.3233,5.459,5.5409,12002.53,176091.7099,1194584450221203.8,13,True,0.9519939422607422,,,,0.9519939422607422,model,model
test3_3,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2955,5.3517,5.4988,39360.51,106151.6126,787210163713684.0,9,True,0.9716266989707947,,,,0.9716266989707947,model,model
test3_3,227,fenpropidin-1,fenpropidin-1,274.3,1,4.8009,4.8634,5.152,540412.4,2210553.6898,230.724,22,True,0.9624617695808411,,,,0.9624617695808411,model,model
test3_3,228,fenpropidin-2,fenpropidin-2,274.3,1,4.8033,4.8634,5.0653,217829.76,824620.2504,326.737,16,True,0.9738231301307678,,,,0.9738231301307678,model,model
test3_3,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2302,6.2948,6.4152,267584.37,577473.1141,5351687497627608.0,11,True,0.9739052057266235,,,,0.9739052057266235,model,model
test3_3,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2277,6.2948,6.3946,12336.0,22677.5278,246720077094843.06,4,True,0.9446216821670532,,,,0.9446216821670532,model,model
test3_3,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.9709,5.9921,6.0549,11002.12,24536.7727,10.168,6,False,,0.5220301077437167,0.5041753710889112,0.6,0.5220301077437167,signal_rule,signal
test3_3,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.4037,6.5468,6.6106,67747.13,220120.3095,67.411,12,True,0.9600715637207031,,,,0.9600715637207031,model,model
test3_3,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3357,6.3599,6.4091,3333.53,7183.6513,9.5,5,False,,0.48972697870590687,0.487191874000034,0.5,0.48972697870590687,signal_rule,signal
test3_3,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.4172,6.5468,6.6286,25344.6,110781.5358,76.033,12,True,0.813137412071228,,,,0.813137412071228,model,model
test3_3,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.763,6.8449,6.9268,122596.59,396921.7155,60.29,8,True,0.8751426339149475,,,,0.8751426339149475,model,model
test3_3,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,7.0518,7.1698,7.1849,10668.66,37286.2273,4.167,6,True,0.8659219145774841,,,,0.8659219145774841,model,model
test3_3,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.732,6.7871,6.9469,66410.66,377474.5939,14.496,10,True,0.7691444754600525,,,,0.7691444754600525,model,model
test3_3,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.7391,5.747,5.9356,7000.86,175451.7693,68.707,14,True,0.9822577834129333,,,,0.9822577834129333,model,model
test3_3,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.7391,5.8545,5.9356,34354.04,175451.7693,68.707,14,True,0.9822577834129333,,,,0.9822577834129333,model,model
test3_3,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.748,5.7736,5.9162,3333.53,50934.8597,112.036,12,True,0.9760270714759827,,,,0.9760270714759827,model,model
test3_3,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.748,5.8814,5.9162,18672.78,50934.8597,112.036,12,True,0.9760270714759827,,,,0.9760270714759827,model,model
test3_3,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0686,5.1318,5.1635,24010.11,55250.1973,22.008,6,True,0.8166643381118774,,,,0.8166643381118774,model,model
test3_3,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.124,5.24,5.2629,5333.83,43153.8671,22.008,9,False,,0.7256189140638462,0.6875829767653144,0.9,0.7256189140638462,signal_rule,signal
test3_3,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.5627,5.6061,5.6484,19339.9,46464.7222,12.754,6,False,,0.5682039034552046,0.5605217297484516,0.6,0.5682039034552046,signal_rule,signal
test3_3,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7533,6.8259,6.9451,183589.75,591528.0027,3671795062981539.5,9,True,0.9879544973373413,,,,0.9879544973373413,model,model
test3_3,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7545,6.8259,6.9741,115567.3,337390.3717,2311345943121235.0,11,True,0.9812257885932922,,,,0.9812257885932922,model,model
test3_3,243,flumorph-1,flumorph-1,372.1,1,5.8404,5.8947,6.1071,478316.44,1419495.387,149.446,20,True,0.7795948386192322,,,,0.7795948386192322,model,model
test3_3,244,flumorph-2,flumorph-2,372.1,1,5.8328,5.8947,6.0247,134985.75,359065.3072,2699715091207792.0,14,True,0.9828280210494995,,,,0.9828280210494995,model,model
test3_3,245,clomazone-1,clomazone-1,240.1,1,6.2903,6.3599,6.5058,190971.38,596205.0248,93.809,13,True,0.9714834690093994,,,,0.9714834690093994,model,model
test3_3,245,clomazone-1,clomazone-1,240.1,2,6.2903,6.4752,6.5058,20674.17,596205.0248,93.809,13,True,0.9714834690093994,,,,0.9714834690093994,model,model
test3_3,246,clomazone-2,clomazone-2,240.1,1,6.2953,6.3765,6.4736,16004.49,43153.4553,320089894614468.7,10,True,0.9808477163314819,,,,0.9808477163314819,model,model
test3_3,249,phenmedipham-1,phenmedipham-1,301.1,1,6.554,6.6008,6.8239,20340.59,62798.071,406811859325420.5,8,True,0.8335027098655701,,,,0.8335027098655701,model,model
test3_3,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5722,6.6008,6.6806,16338.02,45667.579,98.028,6,True,0.7413062453269958,,,,0.7413062453269958,model,model
test3_3,251,ametryn-1,ametryn-1,228.1,1,4.9017,4.9594,5.2797,708368.59,4202637.6154,385.444,24,True,0.9465352296829224,,,,0.9465352296829224,model,model
