chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3108,7.7934,301251.41
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2948,7.7719,36022.76
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1239,8.6219,101179.38
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1239,8.6219,100510.35
329,mepronil-1,mepronil-1,270.1,1,7.035,8.5234,304283.39
330,mepronil-2,mepronil-2,270.1,1,7.0571,8.5569,319785.17
331,malathion-1,malathion-1,331.0,2,7.0791,8.5742,13002.97
332,malathion-2,malathion-2,331.0,0,7.0791,8.5742,22008.5
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4928,7.9817,42364.81
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4928,7.9817,31350.58
335,mandipropamid-1,mandipropamid-1,412.1,1,6.729,8.2015,125274.87
336,mandipropamid-2,mandipropamid-2,412.1,1,6.729,8.2015,55053.15
337,prometryn-1,prometryn-1,242.1,1,5.0681,6.5646,622053.61
338,prometryn-2,prometryn-2,242.1,1,5.0681,6.5646,491538.75
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3438,7.8353,716911.8
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3438,7.8353,361276.86
341,procymidone-1,procymidone-1,284.0,1,7.3301,8.8254,36022.76
342,procymidone-2,procymidone-2,286.0,1,7.3301,8.8254,28681.1
343,triadimefon-1,triadimefon-1,294.0,2,6.6008,8.1047,80112.5
344,triadimefon-2,triadimefon-2,294.0,1,6.6008,8.1047,106197.6
345,sedaxane-1,sedaxane-1,332.0,2,6.8849,8.3662,407562.02
346,sedaxane-2,sedaxane-2,332.0,1,6.8849,8.3662,101848.42
347,triadimenol-1,triadimenol-1,296.1,1,5.8545,7.3537,73093.66
348,triadimenol-2,triadimenol-2,296.1,0,5.8545,7.3537,7334.28
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9062,8.3842,45369.44
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9062,8.3842,26345.51
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0633,7.545,357901.31
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0633,7.545,68749.53
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6545,8.1445,829920.01
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6545,8.1445,100175.84
355,mefenacet-1,mefenacet-1,299.1,1,6.5825,8.065,438686.01
356,mefenacet-2,mefenacet-2,299.1,1,6.5825,8.065,204733.15
357,isazofos-1,isazofos-1,316.0,1,7.7934,9.2793,74096.25
358,isazofos-2,isazofos-2,316.0,1,7.7934,9.2793,68081.26
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.02,7.4967,141349.85
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.02,7.4967,138000.15
361,triazophos-1,triazophos-1,314.0,2,7.2153,8.6998,333271.81
362,triazophos-2,triazophos-2,314.0,1,7.2153,8.6998,51713.57
363,pyridaphenthion-1,pyridaphenthion-1,341.0,2,6.7487,8.2382,284749.61
364,pyridaphenthion-2,pyridaphenthion-2,341.0,2,6.7487,8.2382,197683.61
365,fenhexamid-1,fenhexamid-1,302.0,2,6.8259,8.3298,53049.35
366,fenhexamid-2,fenhexamid-2,302.0,0,6.8259,8.3298,17338.61
367,methoxyfenozide-1,methoxyfenozide-1,369.2,0,7.1016,8.5906,10335.21
368,methoxyfenozide-2,methoxyfenozide-2,369.2,0,7.1016,8.5906,9668.31
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8645,8.3478,287779.84
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8645,8.3478,314055.27
371,fluopyram-1,fluopyram-1,397.0,1,7.1016,8.5906,20719149.58
372,fluopyram-2,fluopyram-2,397.0,1,7.1016,8.5906,11147651.1
373,triticonazole-1,triticonazole-1,318.0,1,6.2192,7.7048,55053.15
374,triticonazole-2,triticonazole-2,318.0,1,6.2192,7.7048,22675.69
375,iprovalicarb-1,iprovalicarb-1,321.2,2,6.4928,7.9817,50043.92
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4928,7.9817,42364.81
377,fenarimol-1,fenarimol-1,331.0,1,6.3765,7.8766,57725.1
378,fenarimol-2,fenarimol-2,331.0,1,6.3765,7.8766,28347.43
379,acetochlor-1,acetochlor-1,270.1,2,7.3776,8.8683,56723.09
380,acetochlor-2,acetochlor-2,270.1,1,7.401,8.8828,15670.98
381,alachlor-1,alachlor-1,270.0,1,7.3537,8.8401,55387.13
382,alachlor-2,alachlor-2,270.0,2,7.3537,8.8401,15337.46
383,flufenacet-1,flufenacet-1,364.0,1,7.4967,8.9776,38359.14
384,flufenacet-2,flufenacet-2,364.0,1,7.4967,8.9776,24677.35
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8645,8.3478,151066.2
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8645,8.3478,13336.45
387,napropamide-1,napropamide-1,272.1,2,6.9914,8.4887,156428.36
388,napropamide-2,napropamide-2,272.1,3,6.9914,8.4887,215142.79
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7871,8.2751,58393.12
390,ethoprophos-2,ethoprophos-2,243.0,2,6.7871,8.2751,101848.42
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8058,8.2938,430901.84
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8058,8.2938,248748.12
393,iprodione-1,iprodione-1,330.1,2,7.2608,8.7477,66076.55
394,iprodione-2,iprodione-2,330.1,0,7.2608,8.7477,14003.44
395,metolachlor-1,metolachlor-1,284.1,1,7.3301,8.8254,430225.06
396,metolachlor-2,metolachlor-2,284.1,1,7.3301,8.8254,147380.3
397,propisochlor-1,propisochlor-1,284.1,2,8.2751,9.7708,26011.87
398,propisochlor-2,propisochlor-2,284.1,0,8.2751,9.7708,18005.69
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0131,8.5061,78775.44
400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.0131,8.5061,26679.15
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9188,9.4092,28013.77
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9188,9.4092,12336.0
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6008,8.1047,180570.54
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6008,8.1047,193320.48
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6008,8.1047,57057.09
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6008,8.1047,55053.15
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4245,8.9094,19339.9
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4245,8.9094,8334.55
409,cyproconazole-1,cyproconazole-1,292.2,1,6.1342,7.6142,23009.29
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1342,7.6142,40695.72
411,uniconazole-1,uniconazole-1,292.1,1,6.5825,8.065,49376.09
412,uniconazole-2,uniconazole-2,292.1,3,6.5825,8.065,49710.0
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0849,9.5593,9668.31
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0849,9.5593,50711.77
415,fenbuconazole-1,fenbuconazole-1,337.1,2,7.1698,8.6684,71756.93
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1698,8.6684,16338.02
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4967,8.9776,35689.01
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4967,8.9776,58727.14
419,cyprodinil-1,cyprodinil-1,226.1,1,6.02,7.4967,83121.1
420,cyprodinil-2,cyprodinil-2,226.1,1,6.02,7.4967,56055.1
421,fenoxanil-1,fenoxanil-1,329.1,2,8.0235,9.5185,44034.01
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0443,9.5462,11002.12
423,bupirimate-1,bupirimate-1,317.0,1,6.1765,7.6596,357226.25
424,bupirimate-2,bupirimate-2,317.0,1,6.1765,7.6596,177216.24
425,Fenoxycarb-1,Fenoxycarb-1,302.2,2,7.4245,8.9094,49042.18
426,Fenoxycarb-2,Fenoxycarb-2,302.2,0,7.4245,8.9094,39360.51
427,parathion-1,parathion-1,292.0,1,8.2382,9.7292,112889.93
428,parathion-2,parathion-2,292.0,1,8.2382,9.7292,57391.09
429,flusilazole-1,flusilazole-1,316.0,1,7.0791,8.5742,446133.71
430,flusilazole-2,flusilazole-2,316.0,1,7.0791,8.5742,174197.71
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5825,8.065,235973.44
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5825,8.065,81115.33
433,rotenone-1,rotenone-1,395.0,2,7.545,9.0183,66744.77
434,rotenone-2,rotenone-2,395.0,1,7.545,9.0183,59061.17
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5912,9.0984,87133.06
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5912,9.0984,126279.3
437,phoxim-1,phoxim-1,299.0,1,8.9911,10.4888,65742.44
438,phoxim-2,phoxim-2,299.0,1,9.0183,10.5139,23009.29
439,quinalphos-1,quinalphos-1,299.0,1,7.9817,9.4772,183589.75
440,quinalphos-2,quinalphos-2,299.0,1,7.9817,9.4772,150396.0
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.401,8.8828,49376.09
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.401,8.8828,39026.72
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1047,9.5872,7000.86
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.1047,9.5872,14336.94
445,penconazole-1,penconazole-1,284.0,3,7.3301,8.8254,124605.28
446,penconazole-2,penconazole-2,284.0,2,7.3064,8.7951,31684.28
447,silthiofam-1,silthiofam-1,268.1,1,7.8353,9.3167,93820.92
448,silthiofam-2,silthiofam-2,268.1,1,7.8353,9.3167,105528.45
449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.035,8.5234,56389.09
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0131,8.5061,366003.3
451,phenthoate-1,phenthoate-1,321.0,2,15.3045,16.9281,520761.69
452,phenthoate-2,phenthoate-2,321.0,3,15.4256,16.9281,393752.32
453,fenthion-1,fenthion-1,279.1,1,8.2751,9.7708,86130.02
454,fenthion-2,fenthion-2,279.1,1,8.2751,9.7708,134985.75
455,etrimfos-1,etrimfos-1,293.1,1,8.3478,9.835,653410.94
456,etrimfos-2,etrimfos-2,293.1,1,8.3478,9.835,416016.28
457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.2382,9.7292,20340.59
458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.2382,9.7292,31684.28
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8553,9.3421,59729.22
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8553,9.3421,51379.63
461,fonofos-1,fonofos-1,247.1,1,8.6998,10.193,50043.92
462,fonofos-2,fonofos-2,247.1,1,8.6998,10.193,78441.19
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9188,9.4092,106197.6
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9188,9.4092,27346.45
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0791,8.5742,70754.43
466,tebuconazole-2,tebuconazole-2,308.0,2,7.0791,8.5742,18339.23
467,Penflufen-1,Penflufen-1,318.0,1,7.7048,9.2037,825116.72
468,Penflufen-2,Penflufen-2,318.0,1,7.7048,9.2037,275997.42
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3064,8.7951,42364.81
470,iprobenfos-2,iprobenfos-2,289.1,0,7.3064,8.7951,17005.07
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9817,9.4772,104859.32
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9817,9.4772,96830.97
473,sulfotep-1,sulfotep-1,323.0,1,8.8401,10.33,171850.18
474,sulfotep-2,sulfotep-2,323.0,2,8.8103,10.3168,57391.09
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6365,8.1246,45369.44
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8645,8.3478,269266.79
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4483,8.9369,59395.19
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4483,8.9369,55721.11
479,zoxamide-1,zoxamide-1,336.0,1,8.4533,9.9476,139674.95
480,zoxamide-2,zoxamide-2,336.0,2,8.4533,9.9476,28347.43
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3298,9.8093,478655.4
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3298,9.8093,295862.02
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2608,8.7477,351488.85
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2608,8.7477,166485.12
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3537,8.8401,51045.7
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3537,8.8401,24677.35
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,2,6.8645,8.3478,176880.83
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8645,8.3478,140009.92
489,anilofos-1,anilofos-1,368.0,1,8.3662,9.8601,451890.07
490,anilofos-2,anilofos-2,368.0,2,8.3662,9.8601,200704.63
491,propiconazole-1,propiconazole-1,342.1,2,7.6596,9.1653,55721.11
492,propiconazole-2,propiconazole-2,344.1,3,7.6596,9.1653,51713.57
493,edifenphos-1,edifenphos-1,311.0,2,7.7934,9.2793,318436.86
494,edifenphos-2,edifenphos-2,311.0,2,7.7934,9.2793,103521.1
495,phorate-1,phorate-1,261.0,0,8.9094,10.3963,3666.9
496,phorate-2,phorate-2,261.0,0,8.9094,10.3963,7000.86
497,diazinon-1,diazinon-1,305.0,1,8.6527,10.1555,988533.18
498,diazinon-2,diazinon-2,305.0,1,8.6527,10.1555,647614.08
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4357,9.9226,202718.82
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4357,9.9226,58393.12
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,2,8.9234,10.4232,43032.48
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,0,8.9234,10.4232,63403.82
503,flubendiamide-1,flubendiamide-1,705.1,2,8.1047,9.5872,4333.66
504,flubendiamide-2,flubendiamide-2,705.1,0,8.1246,9.6155,6334.04
505,metconazole-1,metconazole-1,320.2,2,7.5221,9.0046,44701.71
506,metconazole-2,metconazole-2,320.2,1,7.5221,9.0046,20674.17
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1047,9.5872,440717.01
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1047,9.5872,139674.95
509,pyrimorph-1,pyrimorph-1,385.2,1,7.898,9.3814,143024.84
510,pyrimorph-2,pyrimorph-2,385.2,1,7.898,9.3814,33352.85
511,coumaphos-1,coumaphos-1,363.0,1,8.6839,10.1801,204061.69
512,coumaphos-2,coumaphos-2,363.0,2,8.6839,10.1801,110547.43
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6998,10.193,1090489.98
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6998,10.193,461373.66
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9234,10.4232,30015.81
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9094,10.3963,17338.61
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9911,10.4888,30349.49
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,8.9911,10.4888,26679.15
519,phosalone-1,phosalone-1,368.0,1,9.0447,10.5377,29682.12
520,phosalone-2,phosalone-2,368.0,0,9.0447,10.5377,27680.11
521,prochloraz-1,prochloraz-1,376.2,1,6.4088,7.898,47372.69
522,prochloraz-2,prochloraz-2,376.2,0,6.425,7.9188,9001.42
523,triflumuron-1,triflumuron-1,359.1,1,8.2015,9.7009,36356.52
524,triflumuron-2,triflumuron-2,359.1,1,8.2015,9.7009,23009.29
525,bitertanol-1,bitertanol-1,338.2,1,7.4967,8.9776,15003.95
526,bitertanol-2,bitertanol-2,338.2,0,7.4725,8.9508,14336.94
527,diniconazole-1,diniconazole-1,326.0,1,7.6596,9.1653,41363.34
528,diniconazole-2,diniconazole-2,326.0,2,7.637,9.1393,27012.8
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6998,10.193,693338.69
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6998,10.193,248075.63
531,benzoximate-1,benzoximate-1,364.1,1,9.3167,10.8051,29348.44
532,benzoximate-2,benzoximate-2,364.1,0,9.3297,10.8315,7667.7
533,metrafenone-1,metrafenone-1,409.0,2,9.355,10.8584,260182.94
534,metrafenone-2,metrafenone-2,409.0,3,9.355,10.8584,119583.83
535,bifenox-1,bifenox-1,359.0,0,9.2037,10.6947,4000.28
536,bifenox-2,bifenox-2,359.0,1,9.2037,10.6947,10001.76
537,pencycuron-1,pencycuron-1,329.0,1,8.9911,10.4888,372756.72
538,pencycuron-2,pencycuron-2,329.0,2,8.9911,10.4888,109543.56
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4497,10.9443,237317.88
540,cyflufenamid-2,cyflufenamid-2,413.0,2,9.4497,10.9443,101848.42
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4533,9.9476,272968.44
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4533,9.9476,215814.51
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2916,10.7782,12002.53
544,dimepiperate-2,dimepiperate-2,264.1,0,9.2916,10.7782,9668.31
545,EPN-1,EPN-1,324.1,3,9.3814,10.8718,62401.61
546,EPN-2,EPN-2,324.1,1,9.3814,10.8718,150060.9
547,ametoctradin-1,ametoctradin-1,276.2,1,6.425,7.9188,181241.45
548,ametoctradin-2,ametoctradin-2,276.2,1,6.425,7.9188,126948.93
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3662,9.8601,7465417.83
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3662,9.8601,1919978.26
551,cadusafos-1,cadusafos-1,271.0,1,8.5906,10.0809,308663.48
552,cadusafos-2,cadusafos-2,271.0,1,8.5906,10.0809,140344.9
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9776,10.4626,247403.15
554,isopyrazam-2,isopyrazam-2,360.2,2,8.9776,10.4626,224212.34
555,spinosad A-1,spinosad A-1,732.4,1,5.7736,7.2608,170173.49
556,spinosad A-2,spinosad A-2,732.4,1,5.7736,7.2608,41697.16
557,diflufenican-1,diflufenican-1,395.1,1,9.2916,10.7782,369042.14
558,diflufenican-2,diflufenican-2,395.1,2,9.2916,10.7782,49376.09
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.63,11.1275,92817.64
560,prosulfocarb-2,prosulfocarb-2,252.0,3,9.63,11.1275,188286.93
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3814,10.8718,99172.34
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3814,10.8718,32685.41
563,ipconazole-1,ipconazole-1,334.0,1,8.3842,9.8848,56389.09
564,ipconazole-2,ipconazole-2,334.0,1,8.3842,9.8848,22675.69
565,triflumizole-1,triflumizole-1,346.0,1,7.637,9.1393,25678.24
566,triflumizole-2,triflumizole-2,346.0,1,7.637,9.1393,2333.43
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5872,11.082,15670.98
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5872,11.082,7667.7
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6017,11.105,682754.15
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6017,11.105,262201.32
571,clethodim-1,clethodim-1,360.0,1,9.8093,11.305,25678.24
572,clethodim-2,clethodim-2,360.0,1,9.8093,11.305,26345.51
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4772,10.9678,69083.67
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4772,10.9678,75098.87
575,butachlor-1,butachlor-1,312.1,1,10.3691,11.8741,86464.36
576,butachlor-2,butachlor-2,312.1,1,10.3691,11.8741,28013.77
577,pretilachlor-1,pretilachlor-1,312.1,1,9.355,10.8584,532940.21
578,pretilachlor-2,pretilachlor-2,312.1,1,9.355,10.8584,144364.91
579,profenofos-1,profenofos-1,373.0,1,9.4225,10.9206,131971.68
580,profenofos-2,profenofos-2,373.0,1,9.4225,10.9206,31684.28
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8725,11.3771,5333.83
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,0,9.8725,11.3771,8001.12
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0578,10.562,46371.05
584,hexaflumuron-2,hexaflumuron-2,460.9,2,9.0578,10.562,34354.04
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2666,10.7643,35689.01
586,pyrethrins II-2,pyrethrins II-2,373.2,0,9.2666,10.7643,34354.04
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3814,10.8718,652728.9
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3814,10.8718,650341.87
589,spinosad D-1,spinosad D-1,746.4,1,6.2489,7.7276,265565.61
590,spinosad D-2,spinosad D-2,746.4,1,6.2489,7.7276,38359.14
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6017,11.105,571340.75
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6017,11.105,49710.0
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5872,11.082,474249.26
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5872,11.082,82786.79
595,terbufos-1,terbufos-1,289.1,0,10.2782,11.7838,2000.07
596,terbufos-2,terbufos-2,289.1,3,10.2782,11.7838,11669.06
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.193,11.6853,312370.23
598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,10.193,11.6853,56723.09
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4928,7.9817,316077.46
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4928,7.9817,9668.31
601,teflubenzuron-1,teflubenzuron-1,381.1,0,10.3036,11.8027,5000.44
602,teflubenzuron-2,teflubenzuron-2,381.1,0,10.3036,11.8027,22008.5
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3036,11.8027,50043.92
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3036,11.8027,23342.89
605,novaluron-1,novaluron-1,493.0,1,9.5317,11.0362,104524.76
606,novaluron-2,novaluron-2,493.0,1,9.5317,11.0362,56389.09
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1177,11.6225,65742.44
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1177,11.6225,116571.38
609,cyflumetofen-1,cyflumetofen-1,465.2,2,10.5869,12.0863,28347.43
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5869,12.0863,26345.51
611,enestroburin-1,enestroburin-1,400.1,1,10.2659,11.7546,1028236.38
612,enestroburin-2,enestroburin-2,400.1,1,10.2659,11.7546,423796.41
613,imibenconazole-1,imibenconazole-1,411.0,2,9.5593,11.0584,93152.07
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5593,11.0584,67078.89
615,metamifop-1,metamifop-1,441.1,1,9.505,11.0017,771648.37
616,metamifop-2,metamifop-2,441.1,1,9.505,11.0017,142019.83
617,fluazifop-1,fluazifop-1,384.0,1,10.4494,11.9465,730244.26
618,fluazifop-2,fluazifop-2,384.0,1,10.4494,11.9465,565900.38
619,buprofezin-1,buprofezin-1,306.2,1,8.6527,10.1431,1014075.08
620,buprofezin-2,buprofezin-2,306.2,1,8.6527,10.1431,297882.92
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1177,11.6225,301925.15
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1177,11.6225,195669.78
623,oxadiazon-1,oxadiazon-1,345.0,3,10.562,12.0603,56055.1
624,oxadiazon-2,oxadiazon-2,345.0,1,10.562,12.0603,29348.44
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8848,11.3771,62735.67
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8848,11.3771,88804.88
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.356,11.8567,514607.61
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.356,11.8567,203390.25
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9102,11.4016,272295.38
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9102,11.4016,164473.49
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.935,11.4245,240343.09
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.935,11.4245,67413.01
633,lactofen-1,lactofen-1,479.1,1,10.5377,12.0411,11335.59
634,lactofen-2,lactofen-2,479.1,0,10.5377,12.0411,15670.98
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6123,12.1107,49042.18
636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,10.6123,12.1107,22675.69
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0445,11.5462,82118.2
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0445,11.5462,24343.73
639,triallate-1,triallate-1,304.0,1,11.105,12.6022,24886.49
640,triallate-2,triallate-2,304.0,1,11.105,12.6022,13436.0
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8849,8.3842,219509.25
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8849,8.3842,47372.69
643,ethion-1,ethion-1,385.0,1,10.7501,12.2478,46704.92
644,ethion-2,ethion-2,385.0,1,10.7501,12.2478,11002.12
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5869,12.0863,63403.82
646,pendimethalin-2,pendimethalin-2,282.1,0,10.5869,12.0863,14336.94
647,metaflumizone-1,metaflumizone-1,507.0,1,10.193,11.6853,97165.44
648,metaflumizone-2,metaflumizone-2,507.0,1,10.193,11.6853,77772.69
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6663,12.1557,101179.38
650,hexythiazox-2,hexythiazox-2,353.0,2,10.6663,12.1557,64406.06
651,tralkoxydim-1,tralkoxydim-1,330.1,3,10.562,12.0603,134315.93
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.562,12.0603,17005.07
653,coumoxystrobin-1,coumoxystrobin-1,437.1,3,10.1677,11.6646,52715.4
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1677,11.6646,23676.5
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8259,8.3118,55387.13
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8259,8.3118,146375.13
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4494,11.9465,8334.55
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4494,11.9465,21674.91
659,lufenuron-1,lufenuron-1,511.0,1,10.193,11.6853,128623.08
660,lufenuron-2,lufenuron-2,511.0,1,10.218,11.7061,77104.21
661,butralin-1,butralin-1,296.1,1,11.0584,12.558,208974.93
662,butralin-2,butralin-2,296.1,1,11.0584,12.558,78553.91
