mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_4,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8693,5.935,6.0909,185556.83,612739.5884,1065.624,15,True,0.9849997162818909,,,,0.9849997162818909,model,model
test3_4,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8626,5.935,6.1059,43333.76,143444.5471,589914.798,17,True,0.9819611310958862,,,,0.9819611310958862,model,model
test3_4,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3548,5.4747,5.6857,123316.0,537566.543,181.312,22,True,0.6161035895347595,,,,0.6161035895347595,model,model
test3_4,173,fosthiazate-1,fosthiazate-1,284.0,2,5.8661,5.9071,5.928,10033.3,22993.049,17.691,5,False,,0.6083086899494375,0.6388700435475901,0.5,0.6083086899494375,signal_rule,signal
test3_4,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3933,5.4747,5.6551,64924.32,262124.4464,220.447,18,True,0.983125627040863,,,,0.983125627040863,model,model
test3_4,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1782,5.2706,5.4004,54861.43,208066.5325,64.357,13,True,0.8070039749145508,,,,0.8070039749145508,model,model
test3_4,176,chlortoluron-2,chlortoluron-2,213.1,1,5.2031,5.2706,5.4142,18017.04,52182.2507,2466.856,13,True,0.9718083739280701,,,,0.9718083739280701,model,model
test3_4,177,simetryn-1,simetryn-1,214.1,1,4.1634,4.2377,4.5057,258994.34,1317769.5329,197.401,21,True,0.9386927485466003,,,,0.9386927485466003,model,model
test3_4,178,simetryn-2,simetryn-2,214.1,1,4.1144,4.2377,4.7307,147692.95,907631.8838,168.077,30,True,0.8079404830932617,,,,0.8079404830932617,model,model
test3_4,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.9604,5.0068,5.0535,8517.9,25494.1154,8.313,6,False,,0.47998221356616344,0.45393494570572485,0.6,0.47998221356616344,signal_rule,signal
test3_4,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.3091,5.3694,5.4901,48774.19,173582.448,43.114,11,True,0.8877590298652649,,,,0.8877590298652649,model,model
test3_4,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,3,5.6162,5.7193,5.7623,29523.23,90888.3301,25.649,11,True,0.6106475591659546,,,,0.6106475591659546,model,model
test3_4,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.3159,5.3526,5.5187,44697.15,168206.1432,14.032,14,True,0.9048516154289246,,,,0.9048516154289246,model,model
test3_4,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.5884,5.7193,5.723,29773.33,52578.6787,9.106,10,True,0.6080381870269775,,,,0.6080381870269775,model,model
test3_4,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.2156,4.2377,4.36,665.65,2912.6679,11.973,9,False,,0.6024256606362137,0.5449023750744361,0.9,0.6024256606362137,signal_rule,signal
test3_4,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6877,4.7377,4.7873,997.97,2829.6168,67.968,6,False,,0.8089857923250731,0.8717426723133495,0.6,0.8089857923250731,signal_rule,signal
test3_4,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.8738,4.8975,4.9759,741.61,2788.6183,17.429,7,False,,0.6478427094350113,0.6354223109199576,0.7,0.6478427094350113,signal_rule,signal
test3_4,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,5.2049,5.2549,5.4153,528.34,6713.9024,13.599,14,False,,0.6434094096603218,0.5762477730518505,1.0,0.6434094096603218,signal_rule,signal
test3_4,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.7987,7.9172,8.0318,2461.24,13590.8849,226.179,11,True,0.8893016576766968,,,,0.8893016576766968,model,model
test3_4,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,8.3197,8.3485,8.4022,817.27,1989.256,25.918,5,False,,0.6705438594284033,0.721591628511675,0.5,0.6705438594284033,signal_rule,signal
test3_4,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,8.4182,8.4717,8.4985,505.99,1226.4583,16.293,5,False,,0.5936420904156806,0.619674116225432,0.5,0.5936420904156806,signal_rule,signal
test3_4,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2608,5.3694,5.5164,54419.52,204853.387,86.806,16,True,0.9740725755691528,,,,0.9740725755691528,model,model
test3_4,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,5.2608,5.4747,5.5164,6947.07,204853.387,86.806,16,True,0.9740725755691528,,,,0.9740725755691528,model,model
test3_4,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.7793,4.8496,4.8733,4452.86,14359.8291,20.346,6,False,,0.6557436035441279,0.6704706420178375,0.6,0.6557436035441279,signal_rule,signal
test3_4,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.0071,5.0529,5.0986,4344.62,12694.4311,5.392,5,False,,0.37615673089228785,0.35032291482245914,0.5,0.37615673089228785,signal_rule,signal
test3_4,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,3,5.3456,5.3694,5.4729,19212.85,54857.8121,29.902,8,True,0.8433082103729248,,,,0.8433082103729248,model,model
test3_4,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,4,5.4081,5.4747,5.518,6363.37,21212.9399,7.084,7,False,,0.46043936584628614,0.4146589550034394,0.7,0.46043936584628614,signal_rule,signal
test3_4,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,5,5.6093,5.6628,5.6867,5805.35,12681.9414,7.662,5,True,0.6921368837356567,,,,0.6921368837356567,model,model
test3_4,185,isoprocarb-1,isoprocarb-1,194.0,1,5.8069,5.8661,5.9064,51728.08,163557.1311,35.216,7,False,,0.7623920624561442,0.7788403577020034,0.7,0.7623920624561442,signal_rule,signal
test3_4,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7806,5.8533,5.985,52684.38,217943.1596,39.791,15,True,0.7902010679244995,,,,0.7902010679244995,model,model
test3_4,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2458,6.3416,6.4626,16880.84,79551.157,93.372,14,True,0.857622504234314,,,,0.857622504234314,model,model
test3_4,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2654,6.325,6.5062,21561.91,84859.9828,60.71,14,True,0.7782940864562988,,,,0.7782940864562988,model,model
test3_4,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,6.9068,6.9703,7.0135,5722.98,19490.0535,26.882,5,False,,0.6759478366520353,0.7288681568355724,0.5,0.6759478366520353,signal_rule,signal
test3_4,189,methacrifos-1,methacrifos-1,241.0,1,5.9092,5.9632,6.0055,49475.9,215979.6706,3.805,6,False,,0.32201379398944324,0.27561654364440014,0.6,0.32201379398944324,signal_rule,signal
test3_4,189,methacrifos-1,methacrifos-1,241.0,2,6.5412,6.5636,6.8744,45512.08,984670.0456,9.83,18,True,0.7824777364730835,,,,0.7824777364730835,model,model
test3_4,189,methacrifos-1,methacrifos-1,241.0,3,6.5412,6.6911,6.8744,73287.89,984670.0456,9.83,18,True,0.7824777364730835,,,,0.7824777364730835,model,model
test3_4,189,methacrifos-1,methacrifos-1,241.0,4,6.9689,6.9915,7.1401,46544.38,328206.5014,4.297,5,True,0.7738988995552063,,,,0.7738988995552063,model,model
test3_4,189,methacrifos-1,methacrifos-1,241.0,5,7.2767,7.3307,7.3847,41680.45,209481.6874,14.563,5,False,,0.5730188597001412,0.5928825170299657,0.5,0.5730188597001412,signal_rule,signal
test3_4,190,methacrifos-2,methacrifos-2,241.0,1,6.3081,6.3589,6.4081,16628.5,60601.8795,10.211,7,False,,0.5392590568133351,0.5052104204521475,0.7,0.5392590568133351,signal_rule,signal
test3_4,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.1597,6.2176,6.3198,5896.4,30155.5659,6.685,11,True,0.603252112865448,,,,0.603252112865448,model,model
test3_4,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.1883,6.408,6.4329,4201.63,48097.4502,6.742,16,False,,0.4830331875238466,0.4026903415774119,1.0,0.4830331875238466,signal_rule,signal
test3_4,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.683,5.733,5.7543,5180.55,12448.6232,8.647,5,False,,0.4707677034061929,0.4637306752556577,0.5,0.4707677034061929,signal_rule,signal
test3_4,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.9068,6.9703,7.0135,3674.06,14338.7808,5.47,5,False,,0.3789488889387412,0.3535764218592874,0.5,0.3789488889387412,signal_rule,signal
test3_4,193,flutriafol-1,flutriafol-1,302.1,1,5.2953,5.3694,5.4827,41887.32,157674.9857,84.021,12,True,0.8687655329704285,,,,0.8687655329704285,model,model
test3_4,193,flutriafol-1,flutriafol-1,302.1,2,5.6486,5.691,5.7334,4316.61,11652.9365,11.908,6,False,,0.5543957528396309,0.5435469405422706,0.6,0.5543957528396309,signal_rule,signal
test3_4,194,flutriafol-2,flutriafol-2,302.1,1,5.0827,5.1309,5.1543,4052.78,11369.4058,6.791,5,False,,0.42196677331024096,0.40444113225234446,0.5,0.42196677331024096,signal_rule,signal
test3_4,194,flutriafol-2,flutriafol-2,302.1,2,5.3237,5.3694,5.4489,16986.41,49684.1629,65.837,8,True,0.8280052542686462,,,,0.8280052542686462,model,model
test3_4,194,flutriafol-2,flutriafol-2,302.1,3,5.5512,5.5911,5.6581,4009.98,15060.6336,4.463,7,True,0.6800732612609863,,,,0.6800732612609863,model,model
test3_4,195,atrazine-1,atrazine-1,216.1,1,5.4839,5.5624,5.7241,7658340.37,25992295.7438,2057.543,17,True,0.9812844395637512,,,,0.9812844395637512,model,model
test3_4,196,atrazine-2,atrazine-2,216.1,1,5.4811,5.5624,5.7227,964922.87,3308737.7658,1309.064,17,True,0.9812761545181274,,,,0.9812761545181274,model,model
test3_4,197,imazalil-1,imazalil-1,297.1,1,4.0321,4.0992,4.3528,74845.75,322133.1086,75.693,21,True,0.615077793598175,,,,0.615077793598175,model,model
test3_4,197,imazalil-1,imazalil-1,297.1,2,4.0321,4.223,4.3528,9163.19,322133.1086,75.693,21,True,0.615077793598175,,,,0.615077793598175,model,model
test3_4,198,imazalil-2,imazalil-2,297.1,1,3.8023,3.8241,3.8839,8377.38,23169.6581,12.257,6,False,,0.5602193269861703,0.5506933051303609,0.6,0.5602193269861703,signal_rule,signal
test3_4,198,imazalil-2,imazalil-2,297.1,2,4.0284,4.0992,4.2136,68732.3,219698.8141,119.984,12,True,0.8760968446731567,,,,0.8760968446731567,model,model
test3_4,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.4078,5.4303,5.6485,658.49,10420.1025,31.146,17,False,,0.8003105702794958,0.7569604540621075,1.0,0.8003105702794958,signal_rule,signal
test3_4,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.4886,5.5333,5.5557,2404.48,4395.5603,23.673,5,False,,0.6567092209323572,0.703030055018644,0.5,0.6567092209323572,signal_rule,signal
test3_4,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.0827,5.1309,5.1543,1510.72,3041.2652,7.334,5,False,,0.4374715556687821,0.4231017041468868,0.5,0.4374715556687821,signal_rule,signal
test3_4,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.247,5.2706,5.3449,2607.36,8170.9276,10.35,6,False,,0.5256983754645241,0.5086077588500907,0.6,0.5256983754645241,signal_rule,signal
test3_4,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.4016,5.46,5.5032,4968.43,11211.0674,18.249,6,True,0.6215846538543701,,,,0.6215846538543701,model,model
test3_4,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2678,5.3526,5.5347,178129.18,645922.9072,8129.765,18,True,0.9824862480163574,,,,0.9824862480163574,model,model
test3_4,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2776,5.3526,5.5902,22119.96,80112.2274,254.557,20,True,0.630181610584259,,,,0.630181610584259,model,model
test3_4,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.2776,5.5035,5.5902,1745.91,80112.2274,254.557,20,True,0.630181610584259,,,,0.630181610584259,model,model
test3_4,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,3,5.2805,5.6062,5.6217,1504.29,82528.0344,254.557,23,True,0.7631558775901794,,,,0.7631558775901794,model,model
test3_4,203,isoproturon-1,isoproturon-1,207.1,1,5.5604,5.6346,5.7752,180102.14,617750.3889,431.603,16,True,0.9805698990821838,,,,0.9805698990821838,model,model
test3_4,204,isoproturon-2,isoproturon-2,207.1,1,5.6104,5.6485,5.7383,172984.48,869154.4882,8.606,9,True,0.8885009288787842,,,,0.8885009288787842,model,model
test3_4,204,isoproturon-2,isoproturon-2,207.1,2,5.7449,5.7999,5.9186,125085.64,1070304.2272,4.126,13,True,0.6981635093688965,,,,0.6981635093688965,model,model
test3_4,205,diuron-1,diuron-1,233.1,1,5.4229,5.445,5.705,2918.68,85845.0955,38.83,20,False,,0.8324992015682369,0.7952062450349098,1.0,0.8324992015682369,signal_rule,signal
test3_4,205,diuron-1,diuron-1,233.1,2,5.4779,5.6346,5.7301,18534.49,78992.2086,34.342,17,True,0.858450710773468,,,,0.858450710773468,model,model
test3_4,206,diuron-2,diuron-2,233.1,1,5.5521,5.6346,5.7189,3285.47,11066.708,44726.007,11,True,0.9401620626449585,,,,0.9401620626449585,model,model
test3_4,206,diuron-2,diuron-2,233.1,2,5.7407,5.7999,5.8731,741.02,1462.5659,198.921,9,True,0.8409981727600098,,,,0.8409981727600098,model,model
test3_4,207,metazachlor-1,metazachlor-1,278.0,1,5.9458,6.0337,6.2298,88227.65,371466.3916,56.306,20,True,0.7168545722961426,,,,0.7168545722961426,model,model
test3_4,208,metazachlor-2,metazachlor-2,278.0,1,5.9619,6.0486,6.1556,50786.23,193628.8828,92.317,14,True,0.9757226705551147,,,,0.9757226705551147,model,model
test3_4,209,propachlor-1,propachlor-1,212.1,1,5.918,6.0486,6.2356,362125.08,1346639.9444,127.326,23,True,0.9532058238983154,,,,0.9532058238983154,model,model
test3_4,210,propachlor-2,propachlor-2,212.1,1,5.8746,6.0486,6.1872,65610.08,308259.1733,73.514,22,True,0.8371608853340149,,,,0.8371608853340149,model,model
test3_4,210,propachlor-2,propachlor-2,212.1,2,5.8746,6.1755,6.1872,7750.32,308259.1733,73.514,22,True,0.8371608853340149,,,,0.8371608853340149,model,model
test3_4,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3671,6.4584,6.6204,109514.51,417095.428,89.202,15,True,0.8446832895278931,,,,0.8446832895278931,model,model
test3_4,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4084,6.4584,6.5084,10337.49,28387.7979,10.327,5,False,,0.5064207247261201,0.5080387478123067,0.5,0.5064207247261201,signal_rule,signal
test3_4,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1888,5.2706,5.515,179467.98,723001.5462,264.839,21,True,0.9764947295188904,,,,0.9764947295188904,model,model
test3_4,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.524,4.5718,4.622,5987.63,20559.0104,11.152,6,False,,0.5410486132499124,0.527239024358945,0.6,0.5410486132499124,signal_rule,signal
test3_4,214,forchlorfenuron-2,forchlorfenuron-2,248.1,2,5.1458,5.2706,5.4517,42459.64,172491.4073,89.632,20,True,0.6285756230354309,,,,0.6285756230354309,model,model
test3_4,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0227,6.0919,6.2562,166700.12,535980.1446,4363.977,16,True,0.981594443321228,,,,0.981594443321228,model,model
test3_4,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.7999,5.8396,5.8601,4716.82,9408.1752,20.332,5,False,,0.6321443056158002,0.6703132229526404,0.5,0.6321443056158002,signal_rule,signal
test3_4,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,2,6.0168,6.0919,6.2104,67080.6,206192.3429,303.653,14,True,0.9821387529373169,,,,0.9821387529373169,model,model
test3_4,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5268,5.5911,5.6348,41522.62,151296.4628,26.138,8,False,,0.7380142699583956,0.7232833243143082,0.8,0.7380142699583956,signal_rule,signal
test3_4,217,fensulfothion-1,fensulfothion-1,309.0,2,5.8001,5.8661,6.0432,116990.53,454687.2864,96.186,17,True,0.8412700295448303,,,,0.8412700295448303,model,model
test3_4,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7678,5.8661,5.9748,83674.01,302476.2392,42.972,14,True,0.8110244870185852,,,,0.8110244870185852,model,model
test3_4,218,fensulfothion-2,fensulfothion-2,309.0,2,6.203,6.2468,6.293,10191.16,32163.3806,4.223,6,False,,0.34178038660217447,0.29692455089756614,0.6,0.34178038660217447,signal_rule,signal
test3_4,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8204,6.9491,7.1586,42771.12,184127.8673,230.471,16,True,0.8302829265594482,,,,0.8302829265594482,model,model
test3_4,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8839,6.9491,7.0429,6515.79,31351.26,6.299,8,True,0.7268068790435791,,,,0.7268068790435791,model,model
test3_4,221,heptenophos-1,heptenophos-1,251.0,1,5.1617,5.2082,5.3018,7991.67,43776.1614,8.068,9,False,,0.5137179152547624,0.4465244682471328,0.9,0.5137179152547624,signal_rule,signal
test3_4,221,heptenophos-1,heptenophos-1,251.0,2,5.7678,5.8533,5.9896,88237.99,285447.7906,83.501,16,True,0.7686676979064941,,,,0.7686676979064941,model,model
test3_4,222,heptenophos-2,heptenophos-2,251.0,1,5.7305,5.7472,5.9527,6107.8,173275.8697,44.907,17,True,0.8754730820655823,,,,0.8754730820655823,model,model
test3_4,222,heptenophos-2,heptenophos-2,251.0,2,5.7305,5.8533,5.9527,44141.16,173275.8697,44.907,17,True,0.8754730820655823,,,,0.8754730820655823,model,model
test3_4,222,heptenophos-2,heptenophos-2,251.0,3,6.0832,6.1898,6.2586,11231.53,47214.1777,12.632,10,True,0.7073624134063721,,,,0.7073624134063721,model,model
test3_4,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6251,5.705,5.8733,1573077.79,5364836.689,630.666,18,True,0.9807376265525818,,,,0.9807376265525818,model,model
test3_4,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6267,5.691,5.8442,933127.95,2990675.6557,876.534,16,True,0.9818321466445923,,,,0.9818321466445923,model,model
test3_4,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2741,5.3526,5.5147,46034.13,180382.8209,6303.003,15,True,0.9827881455421448,,,,0.9827881455421448,model,model
test3_4,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2766,5.3526,5.5115,27295.33,99940.0317,154.191,15,True,0.9813694953918457,,,,0.9813694953918457,model,model
test3_4,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7841,4.8496,5.3272,494808.16,2406353.5059,419.707,35,True,0.9281507730484009,,,,0.9281507730484009,model,model
test3_4,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7861,4.8654,5.2395,179053.35,901744.6057,573.56,30,True,0.8965240716934204,,,,0.8965240716934204,model,model
test3_4,228,fenpropidin-2,fenpropidin-2,274.3,2,5.2542,5.3034,5.3772,13119.47,51760.9836,22.659,8,False,,0.7138543135254388,0.6938082958825256,0.8,0.7138543135254388,signal_rule,signal
test3_4,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2071,6.2776,6.4659,216985.64,626687.197,19806.364,16,True,0.9774177670478821,,,,0.9774177670478821,model,model
test3_4,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2085,6.2776,6.3642,4397.84,11305.4767,92.627,10,True,0.810573399066925,,,,0.810573399066925,model,model
test3_4,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.4748,6.5275,6.5817,44898.22,170144.0539,38.391,7,False,,0.7737344014079803,0.7933509997323333,0.7,0.7737344014079803,signal_rule,signal
test3_4,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.4608,6.5275,6.6434,16834.41,63752.1885,37.768,10,True,0.9525575041770935,,,,0.9525575041770935,model,model
test3_4,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.6557,6.7288,6.8414,6542.59,21912.5992,12.455,9,True,0.8745335340499878,,,,0.8745335340499878,model,model
test3_4,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.6725,6.8253,6.9568,110608.4,486844.9714,88.762,15,True,0.7076777219772339,,,,0.7076777219772339,model,model
test3_4,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,7.1024,7.1704,7.2391,13450.36,58947.2194,11.178,6,False,,0.5415201833023221,0.52781350419809,0.6,0.5415201833023221,signal_rule,signal
test3_4,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7394,6.8253,7.3437,66414.02,683007.402,34.235,28,True,0.6390713453292847,,,,0.6390713453292847,model,model
test3_4,235,methidathion-1,methidathion-1,303.0,1,6.064,6.1476,6.3658,846.93,14950.3481,20.837,20,False,,0.7308207944172946,0.6757150937663478,1.0,0.7308207944172946,signal_rule,signal
test3_4,235,methidathion-1,methidathion-1,303.0,2,6.3167,6.3416,6.392,3131.98,7852.363,13.612,5,False,,0.5603095720892077,0.5764910260099475,0.5,0.5603095720892077,signal_rule,signal
test3_4,235,methidathion-1,methidathion-1,303.0,3,6.3825,6.4584,6.4645,664.92,1779.4988,4.136,5,True,0.6223757863044739,,,,0.6223757863044739,model,model
test3_4,235,methidathion-1,methidathion-1,303.0,4,6.5229,6.5996,6.6565,2452.06,8500.824,14.731,8,True,0.7731378674507141,,,,0.7731378674507141,model,model
test3_4,235,methidathion-1,methidathion-1,303.0,5,6.8063,6.8652,6.8955,1323.72,4412.7026,13.717,5,False,,0.5617701822302247,0.5783701274840888,0.5,0.5617701822302247,signal_rule,signal
test3_4,236,methidathion-2,methidathion-2,303.0,1,5.8396,5.9071,5.97,1783.57,9255.7809,6.101,10,False,,0.460093847079777,0.37892916403683125,1.0,0.460093847079777,signal_rule,signal
test3_4,236,methidathion-2,methidathion-2,303.0,2,6.5742,6.6356,6.7895,4325.18,23023.6708,17.471,12,True,0.8083977103233337,,,,0.8083977103233337,model,model
test3_4,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6841,5.8661,5.9441,29878.94,191764.4095,55.302,19,True,0.9666045308113098,,,,0.9666045308113098,model,model
test3_4,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6701,5.8533,5.9913,11324.43,76449.3706,41.507,23,True,0.875220775604248,,,,0.875220775604248,model,model
test3_4,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0654,5.1309,5.2581,90081.22,654012.7682,11.713,13,True,0.6748908162117004,,,,0.6748908162117004,model,model
test3_4,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0654,5.2393,5.2581,52777.15,654012.7682,11.713,13,True,0.6748908162117004,,,,0.6748908162117004,model,model
test3_4,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.4156,5.445,5.5571,113507.89,503446.1486,20.112,9,True,0.6809002757072449,,,,0.6809002757072449,model,model
test3_4,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.2035,5.2393,5.3121,14102.37,38002.944,10.105,7,True,0.6600465178489685,,,,0.6600465178489685,model,model
test3_4,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.4247,5.4747,5.6346,4087.99,66651.0849,44.484,15,False,,0.8502524547337549,0.8164599161730484,1.0,0.8502524547337549,signal_rule,signal
test3_4,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.7406,5.7604,5.8267,6536.93,24807.2946,75.866,7,False,,0.843335634128927,0.8835396709786528,0.7,0.843335634128927,signal_rule,signal
test3_4,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7104,6.8063,6.9273,134329.12,516554.2936,18392.372,10,True,0.9841400384902954,,,,0.9841400384902954,model,model
test3_4,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7216,6.8063,6.9975,100958.32,371931.8378,1332.997,14,True,0.973709225654602,,,,0.973709225654602,model,model
test3_4,243,flumorph-1,flumorph-1,372.1,1,5.8101,5.8798,6.024,390576.25,1325665.2569,223.578,16,True,0.9826882481575012,,,,0.9826882481575012,model,model
test3_4,244,flumorph-2,flumorph-2,372.1,1,5.8184,5.8798,6.0601,109008.84,387987.222,390.038,17,True,0.9836782217025757,,,,0.9836782217025757,model,model
test3_4,245,clomazone-1,clomazone-1,240.1,1,6.2946,6.3589,6.5916,126546.65,595708.0517,63.88,17,True,0.6025800704956055,,,,0.6025800704956055,model,model
test3_4,246,clomazone-2,clomazone-2,240.1,1,6.3052,6.3589,6.5106,18964.33,72883.6392,453.754,13,True,0.9028283357620239,,,,0.9028283357620239,model,model
test3_4,246,clomazone-2,clomazone-2,240.1,2,6.5351,6.5816,6.6959,3650.97,11195.5696,80.052,9,True,0.7787647843360901,,,,0.7787647843360901,model,model
test3_4,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,7.0677,7.1021,7.1706,2209.56,6389.3849,16.261,5,False,,0.5932854597877674,0.6192088144575126,0.5,0.5932854597877674,signal_rule,signal
test3_4,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.5277,6.5816,6.6357,4379.34,12306.8532,12.193,6,False,,0.5591750946192897,0.5494105090487438,0.6,0.5591750946192897,signal_rule,signal
test3_4,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.9745,7.0353,7.0962,6099.47,22641.2002,17.365,5,False,,0.6050322320749717,0.6345716100311282,0.5,0.6050322320749717,signal_rule,signal
test3_4,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,7.0881,7.1478,7.2717,998.71,4148.2798,0.343,4,True,0.6506622433662415,,,,0.6506622433662415,model,model
test3_4,248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,7.4366,7.4975,7.5583,2821.67,10741.7025,23.156,5,False,,0.653245405621487,0.698397946673973,0.5,0.653245405621487,signal_rule,signal
test3_4,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5197,6.5996,6.8028,17113.29,62041.9792,342265830008543.8,15,True,0.9715659022331238,,,,0.9715659022331238,model,model
test3_4,250,phenmedipham-2,phenmedipham-2,301.1,1,6.3588,6.408,6.4573,2868.4,7902.4989,11.048,6,False,,0.5391224546935091,0.5248938246707798,0.6,0.5391224546935091,signal_rule,signal
test3_4,250,phenmedipham-2,phenmedipham-2,301.1,2,6.5606,6.5996,6.7347,9919.19,41207.4262,3.0,10,True,0.8354796767234802,,,,0.8354796767234802,model,model
test3_4,250,phenmedipham-2,phenmedipham-2,301.1,3,6.6966,6.7487,6.8071,6902.54,23592.8429,12.625,6,False,,0.566174412579507,0.5580202831248469,0.6,0.566174412579507,signal_rule,signal
test3_4,250,phenmedipham-2,phenmedipham-2,301.1,4,6.8384,6.8652,6.9316,4052.31,13402.5072,8.814,5,True,0.7333414554595947,,,,0.7333414554595947,model,model
test3_4,251,ametryn-1,ametryn-1,228.1,1,4.875,4.9601,5.239,781054.45,4276071.9581,612.211,23,True,0.9773813486099243,,,,0.9773813486099243,model,model
test3_4,252,ametryn-2,ametryn-2,228.1,1,4.8779,4.9601,5.268,92650.18,528948.9225,191.954,25,True,0.665818452835083,,,,0.665818452835083,model,model
