chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3088,7.7924,248660.31
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2931,7.7715,26197.82
327,isoprothiolane-1,isoprothiolane-1,291.1,2,7.1251,8.6222,115304.49
328,isoprothiolane-2,isoprothiolane-2,291.1,4,7.1251,8.6222,77017.38
329,mepronil-1,mepronil-1,270.1,1,7.0353,8.5242,354897.91
330,mepronil-2,mepronil-2,270.1,1,7.0572,8.5579,273900.64
331,malathion-1,malathion-1,331.0,3,7.0792,8.5741,8566.49
332,malathion-2,malathion-2,331.0,2,7.0792,8.5741,14186.65
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4924,7.9799,22345.77
334,myclobutanil-2,myclobutanil-2,289.0,3,6.4924,7.9799,26483.4
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7288,8.2189,80138.07
336,mandipropamid-2,mandipropamid-2,412.1,2,6.7288,8.2189,30303.04
337,prometryn-1,prometryn-1,242.1,1,5.0675,6.5636,578641.14
338,prometryn-2,prometryn-2,242.1,1,5.0675,6.5636,454726.72
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3416,7.8342,560415.63
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3416,7.8342,272681.87
341,procymidone-1,procymidone-1,284.0,2,7.3307,8.8262,28107.42
342,procymidone-2,procymidone-2,286.0,2,7.3307,8.8262,10028.65
343,triadimefon-1,triadimefon-1,294.0,1,6.5996,8.1029,106848.83
344,triadimefon-2,triadimefon-2,294.0,1,6.5996,8.1029,80481.82
345,sedaxane-1,sedaxane-1,332.0,2,6.8854,8.3667,200648.25
346,sedaxane-2,sedaxane-2,332.0,2,6.8854,8.3667,51641.86
347,triadimenol-1,triadimenol-1,296.1,2,5.8661,7.3545,52060.89
348,triadimenol-2,triadimenol-2,296.1,0,5.8661,7.3545,4406.28
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9066,8.3843,29009.8
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9066,8.3843,24314.15
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0634,7.5448,309936.31
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0634,7.5448,58158.52
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6537,8.1433,591903.71
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6537,8.1433,61240.97
355,mefenacet-1,mefenacet-1,299.1,1,6.5816,8.0825,352111.67
356,mefenacet-2,mefenacet-2,299.1,1,6.5816,8.0825,145661.07
357,isazofos-1,isazofos-1,316.0,1,7.7924,9.2693,59216.92
358,isazofos-2,isazofos-2,316.0,1,7.7924,9.2693,39437.72
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0195,7.4975,104755.13
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0195,7.4975,93512.22
361,triazophos-1,triazophos-1,314.0,2,7.2162,8.716,314046.85
362,triazophos-2,triazophos-2,314.0,1,7.2162,8.716,63747.28
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7487,8.2377,156305.0
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7487,8.2377,110957.04
365,fenhexamid-1,fenhexamid-1,302.0,2,6.8253,8.3293,36008.46
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8253,8.3293,9316.03
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1021,8.5907,7189.18
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1021,8.5907,1878.83
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8652,8.3485,162228.6
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8652,8.3485,213895.27
371,fluopyram-1,fluopyram-1,397.0,1,7.1021,8.5907,15040091.76
372,fluopyram-2,fluopyram-2,397.0,1,7.1021,8.5907,9426888.32
373,triticonazole-1,triticonazole-1,318.0,2,6.2176,7.7049,48718.04
374,triticonazole-2,triticonazole-2,318.0,4,6.2176,7.7049,9408.82
375,iprovalicarb-1,iprovalicarb-1,321.2,3,6.4924,7.9799,29078.13
376,iprovalicarb-2,iprovalicarb-2,321.2,2,6.4924,7.9799,17922.66
377,fenarimol-1,fenarimol-1,331.0,1,6.3752,7.8752,46573.32
378,fenarimol-2,fenarimol-2,331.0,3,6.3752,7.8752,20710.62
379,acetochlor-1,acetochlor-1,270.1,2,7.3784,8.8696,44458.29
380,acetochlor-2,acetochlor-2,270.1,1,7.4022,8.8833,12149.0
381,alachlor-1,alachlor-1,270.0,3,7.3545,8.8414,53054.93
382,alachlor-2,alachlor-2,270.0,3,7.3545,8.8414,10183.39
383,flufenacet-1,flufenacet-1,364.0,3,7.4975,8.9787,17454.01
384,flufenacet-2,flufenacet-2,364.0,1,7.4975,8.9787,21770.76
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8652,8.3485,125461.63
386,tetraconazole-2,tetraconazole-2,372.0,2,6.8652,8.3485,9917.97
387,napropamide-1,napropamide-1,272.1,2,6.9915,8.4896,144167.4
388,napropamide-2,napropamide-2,272.1,3,6.9915,8.4896,200568.21
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7877,8.275,55231.29
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7877,8.275,90926.78
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8063,8.2934,323991.89
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8063,8.2934,230468.15
393,iprodione-1,iprodione-1,330.1,1,7.2614,8.7486,72895.65
394,iprodione-2,iprodione-2,330.1,0,7.2614,8.7486,11623.5
395,metolachlor-1,metolachlor-1,284.1,1,7.3307,8.8262,443516.31
396,metolachlor-2,metolachlor-2,284.1,1,7.3307,8.8262,113470.82
397,propisochlor-1,propisochlor-1,284.1,2,8.275,9.7743,26316.46
398,propisochlor-2,propisochlor-2,284.1,2,8.275,9.7743,12449.53
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0135,8.5069,53095.88
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0135,8.5069,30546.48
401,cyazofamid-1,cyazofamid-1,325.0,3,7.9172,9.4131,19157.37
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9172,9.4131,5494.84
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5996,8.1029,103606.4
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5996,8.1029,120858.63
405,epoxiconazole-1,epoxiconazole-1,330.0,3,6.5996,8.1029,34938.18
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5996,8.1029,52206.75
407,chromafenozide-1,chromafenozide-1,395.2,3,7.4257,8.9106,8582.77
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4257,8.9106,2902.22
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1333,7.6134,20858.07
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1333,7.6134,34643.72
411,uniconazole-1,uniconazole-1,292.1,2,6.5816,8.0825,41077.78
412,uniconazole-2,uniconazole-2,292.1,3,6.5816,8.0825,29540.62
413,thifluzamide-1,thifluzamide-1,528.8,2,8.0825,9.5634,13346.4
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0825,9.5634,22920.15
415,fenbuconazole-1,fenbuconazole-1,337.1,2,7.1704,8.6679,49339.11
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1704,8.6679,13974.49
417,fenothiocarb-1,fenothiocarb-1,254.1,3,7.4975,8.9787,33685.65
418,fenothiocarb-2,fenothiocarb-2,254.1,2,7.4975,8.9787,43660.13
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0195,7.4975,64885.47
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0195,7.4975,75263.86
421,fenoxanil-1,fenoxanil-1,329.1,3,8.0215,9.5223,36851.44
422,fenoxanil-2,fenoxanil-2,329.1,3,8.0419,9.5492,4064.41
423,bupirimate-1,bupirimate-1,317.0,1,6.1755,7.6592,241602.63
424,bupirimate-2,bupirimate-2,317.0,1,6.1755,7.6592,146295.44
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4257,8.9106,58403.98
426,Fenoxycarb-2,Fenoxycarb-2,302.2,0,7.4257,8.9106,24402.55
427,parathion-1,parathion-1,292.0,2,8.2377,9.7196,88348.27
428,parathion-2,parathion-2,292.0,2,8.2377,9.7196,49420.63
429,flusilazole-1,flusilazole-1,316.0,1,7.0792,8.5741,345469.24
430,flusilazole-2,flusilazole-2,316.0,1,7.0792,8.5741,164590.37
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5816,8.0825,219916.4
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5816,8.0825,87449.18
433,rotenone-1,rotenone-1,395.0,1,7.5448,9.0189,77877.54
434,rotenone-2,rotenone-2,395.0,2,7.5448,9.0189,54881.26
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.6134,9.0868,62498.56
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6134,9.0868,85044.74
437,phoxim-1,phoxim-1,299.0,1,8.9922,10.4917,64724.14
438,phoxim-2,phoxim-2,299.0,3,9.0189,10.5171,17388.7
439,quinalphos-1,quinalphos-1,299.0,2,7.9799,9.4816,178183.93
440,quinalphos-2,quinalphos-2,299.0,1,7.9799,9.4816,138870.44
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4022,8.8833,49596.74
442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,7.4022,8.8833,19294.9
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1029,9.592,6804.6
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,4,8.1029,9.592,9012.8
445,penconazole-1,penconazole-1,284.0,1,7.3307,8.8262,79761.84
446,penconazole-2,penconazole-2,284.0,2,7.3074,8.7954,34609.59
447,silthiofam-1,silthiofam-1,268.1,3,7.8342,9.3205,75908.06
448,silthiofam-2,silthiofam-2,268.1,2,7.8342,9.3205,96411.3
449,Diclobutrazol-1,Diclobutrazol-1,328.0,4,7.0353,8.5242,34637.67
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0135,8.5069,347642.75
451,phenthoate-1,phenthoate-1,321.0,2,15.3036,16.93,431551.23
452,phenthoate-2,phenthoate-2,321.0,2,15.4242,16.93,326380.02
453,fenthion-1,fenthion-1,279.1,4,8.275,9.7743,70525.09
454,fenthion-2,fenthion-2,279.1,1,8.275,9.7743,88154.99
455,etrimfos-1,etrimfos-1,293.1,2,8.3485,9.8402,573340.44
456,etrimfos-2,etrimfos-2,293.1,1,8.3485,9.8402,241858.81
457,picoxystrobin-1,picoxystrobin-1,368.1,4,8.2377,9.7196,18847.83
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2377,9.7196,23220.83
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8549,9.3463,42203.72
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8549,9.3463,51609.27
461,fonofos-1,fonofos-1,247.1,2,8.6995,10.1978,58039.77
462,fonofos-2,fonofos-2,247.1,2,8.6995,10.1978,65220.43
463,tebufenozide-1,tebufenozide-1,353.1,4,7.9172,9.4131,73464.36
464,tebufenozide-2,tebufenozide-2,353.1,5,7.9172,9.4131,15037.45
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0792,8.5741,55002.66
466,tebuconazole-2,tebuconazole-2,308.0,3,7.0792,8.5741,16036.6
467,Penflufen-1,Penflufen-1,318.0,1,7.7049,9.2056,570887.49
468,Penflufen-2,Penflufen-2,318.0,1,7.7049,9.2056,280781.85
469,iprobenfos-1,iprobenfos-1,289.1,2,7.3074,8.7954,21296.07
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3074,8.7954,16626.29
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9799,9.4816,76314.52
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9799,9.4816,69795.57
473,sulfotep-1,sulfotep-1,323.0,1,8.8414,10.3349,142968.31
474,sulfotep-2,sulfotep-2,323.0,1,8.8114,10.3083,60077.97
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,2,6.6356,8.1234,24227.66
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8652,8.3485,221397.04
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,2,7.4498,8.9382,40610.19
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4498,8.9382,34966.61
479,zoxamide-1,zoxamide-1,336.0,1,8.4536,9.9534,146784.46
480,zoxamide-2,zoxamide-2,336.0,2,8.4536,9.9534,27245.8
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3293,9.8139,362902.21
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3293,9.8139,218183.58
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2614,8.7486,322162.65
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2614,8.7486,102981.78
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3545,8.8414,35240.38
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3545,8.8414,15230.3
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8652,8.3485,129550.64
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,2,6.8652,8.3485,124689.57
489,anilofos-1,anilofos-1,368.0,1,8.3667,9.8656,343280.54
490,anilofos-2,anilofos-2,368.0,1,8.3667,9.8656,120720.6
491,propiconazole-1,propiconazole-1,342.1,1,7.6592,9.1539,50335.87
492,propiconazole-2,propiconazole-2,344.1,2,7.6592,9.1539,47171.41
493,edifenphos-1,edifenphos-1,311.0,2,7.7924,9.2693,305869.56
494,edifenphos-2,edifenphos-2,311.0,1,7.7924,9.2693,92997.47
495,phorate-1,phorate-1,261.0,2,8.9106,10.4004,2674.61
497,diazinon-1,diazinon-1,305.0,1,8.6524,10.148,1071863.98
498,diazinon-2,diazinon-2,305.0,1,8.6524,10.148,535791.52
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.436,9.9273,214372.75
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,2,8.436,9.9273,48173.34
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,3,8.9251,10.427,31423.56
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,0,8.9251,10.427,45913.71
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1029,9.592,1662.35
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1234,9.606,5971.41
505,metconazole-1,metconazole-1,320.2,2,7.5217,9.0056,39707.85
506,metconazole-2,metconazole-2,320.2,2,7.5217,9.0056,19760.93
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1029,9.592,341560.73
508,benalaxyl-2,benalaxyl-2,326.0,3,8.1029,9.592,113183.08
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8959,9.3856,131810.07
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8959,9.3856,37688.1
511,coumaphos-1,coumaphos-1,363.0,1,8.6839,10.1725,164157.35
512,coumaphos-2,coumaphos-2,363.0,2,8.6839,10.1725,105723.08
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6995,10.1978,641842.77
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6995,10.1978,378580.83
515,oxadiargyl-1,oxadiargyl-1,341.0,2,8.9251,10.427,21998.78
516,oxadiargyl-2,oxadiargyl-2,341.0,2,8.9106,10.4004,18873.52
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,3,8.9922,10.4917,15891.26
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,8.9922,10.4917,14251.3
519,phosalone-1,phosalone-1,368.0,2,9.0457,10.5413,16748.78
520,phosalone-2,phosalone-2,368.0,3,9.0457,10.5413,19291.61
521,prochloraz-1,prochloraz-1,376.2,1,6.408,7.8959,40084.29
522,prochloraz-2,prochloraz-2,376.2,3,6.4246,7.9172,8427.72
523,triflumuron-1,triflumuron-1,359.1,1,8.2,9.7056,34976.41
524,triflumuron-2,triflumuron-2,359.1,2,8.2,9.7056,15875.27
525,bitertanol-1,bitertanol-1,338.2,3,7.4975,8.9787,8009.68
526,bitertanol-2,bitertanol-2,338.2,0,7.4737,8.9519,9463.78
527,diniconazole-1,diniconazole-1,326.0,2,7.6592,9.1539,34691.28
528,diniconazole-2,diniconazole-2,326.0,4,7.6365,9.1408,25182.39
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6995,10.1978,457638.64
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6995,10.1978,244246.26
531,benzoximate-1,benzoximate-1,364.1,3,9.307,10.8083,9493.13
532,benzoximate-2,benzoximate-2,364.1,2,9.3334,10.8349,4703.02
533,metrafenone-1,metrafenone-1,409.0,4,9.3587,10.8478,194913.68
534,metrafenone-2,metrafenone-2,409.0,2,9.3587,10.8478,95215.41
535,bifenox-1,bifenox-1,359.0,3,9.193,10.6982,3324.9
536,bifenox-2,bifenox-2,359.0,2,9.193,10.6982,6000.6
537,pencycuron-1,pencycuron-1,329.0,1,8.9922,10.4917,395549.98
538,pencycuron-2,pencycuron-2,329.0,2,8.9922,10.4917,79183.63
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4405,10.9456,243918.8
540,cyflufenamid-2,cyflufenamid-2,413.0,4,9.4405,10.9456,102484.49
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4536,9.9534,188990.38
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4536,9.9534,145176.48
543,dimepiperate-1,dimepiperate-1,264.1,3,9.2945,10.7812,6433.92
544,dimepiperate-2,dimepiperate-2,264.1,6,9.2945,10.7812,5164.01
545,EPN-1,EPN-1,324.1,3,9.3856,10.874,67157.86
546,EPN-2,EPN-2,324.1,1,9.3856,10.874,132663.25
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4246,7.9172,182537.49
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4246,7.9172,132409.12
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3667,9.8656,6562992.51
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3667,9.8656,1808169.03
551,cadusafos-1,cadusafos-1,271.0,1,8.5907,10.0864,202127.86
552,cadusafos-2,cadusafos-2,271.0,1,8.5907,10.0864,148882.57
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9787,10.4666,191239.79
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9787,10.4666,185109.61
555,spinosad A-1,spinosad A-1,732.4,1,5.7733,7.2614,133665.8
556,spinosad A-2,spinosad A-2,732.4,1,5.7733,7.2614,33844.43
557,diflufenican-1,diflufenican-1,395.1,1,9.2945,10.7812,367182.2
558,diflufenican-2,diflufenican-2,395.1,2,9.2945,10.7812,48998.09
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6344,11.1191,86812.23
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6344,11.1191,162745.19
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3856,10.874,103116.61
562,cycloxydim-2,cycloxydim-2,326.2,3,9.3856,10.874,19329.17
563,ipconazole-1,ipconazole-1,334.0,2,8.3843,9.878,63872.01
564,ipconazole-2,ipconazole-2,334.0,3,8.3843,9.878,20100.9
565,triflumizole-1,triflumizole-1,346.0,2,7.6365,9.1408,33281.93
566,triflumizole-2,triflumizole-2,346.0,5,7.6365,9.1408,3518.94
567,amisulbrom-1,amisulbrom-1,466.0,4,9.5775,11.0843,7871.69
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5775,11.0843,2072.1
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.606,11.0968,468239.82
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.606,11.0968,184242.76
571,clethodim-1,clethodim-1,360.0,3,9.8139,11.3083,25133.19
572,clethodim-2,clethodim-2,360.0,2,9.8139,11.3083,17112.83
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4671,10.9691,49237.94
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4671,10.9691,88567.12
575,butachlor-1,butachlor-1,312.1,3,10.3737,11.8685,68070.07
576,butachlor-2,butachlor-2,312.1,2,10.3737,11.8685,11022.71
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3587,10.8478,373956.85
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3587,10.8478,116953.86
579,profenofos-1,profenofos-1,373.0,1,9.4273,10.9221,109200.4
580,profenofos-2,profenofos-2,373.0,3,9.4273,10.9221,35293.97
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.878,11.3691,5027.02
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.878,11.3691,4775.15
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0591,10.5652,35448.99
584,hexaflumuron-2,hexaflumuron-2,460.9,3,9.0591,10.5652,26540.9
585,pyrethrins II-1,pyrethrins II-1,373.2,2,9.2693,10.7668,29541.31
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2693,10.7668,23913.86
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3856,10.874,459756.19
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3856,10.874,566952.61
589,spinosad D-1,spinosad D-1,746.4,1,6.2468,7.7273,134686.98
590,spinosad D-2,spinosad D-2,746.4,1,6.2468,7.7273,21969.23
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.606,11.0968,503980.14
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,2,9.606,11.0968,55922.74
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5775,11.0843,318370.6
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,2,9.5775,11.0843,60500.59
595,terbufos-1,terbufos-1,289.1,2,10.2838,11.7774,2812.07
596,terbufos-2,terbufos-2,289.1,1,10.2838,11.7774,5706.85
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1978,11.6876,356546.65
598,oxaziclomefone-2,oxaziclomefone-2,376.1,3,10.1978,11.6876,32863.76
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4924,7.9799,179931.9
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4924,7.9799,4604.76
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.3083,11.8053,6595.54
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3083,11.8053,15803.19
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3083,11.8053,49800.08
604,oxyfluorfen-2,oxyfluorfen-2,362.0,3,10.3083,11.8053,27587.8
605,novaluron-1,novaluron-1,493.0,1,9.536,11.0276,79937.08
606,novaluron-2,novaluron-2,493.0,1,9.536,11.0276,51965.49
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1226,11.6162,63190.15
608,sethoxydim-2,sethoxydim-2,328.1,4,10.1226,11.6162,94760.96
609,cyflumetofen-1,cyflumetofen-1,465.2,3,10.59,12.0907,23890.34
610,cyflumetofen-2,cyflumetofen-2,465.2,4,10.59,12.0907,17325.05
611,enestroburin-1,enestroburin-1,400.1,1,10.2585,11.7581,812477.71
612,enestroburin-2,enestroburin-2,400.1,1,10.2585,11.7581,324598.52
613,imibenconazole-1,imibenconazole-1,411.0,2,9.5634,11.05,91590.66
614,imibenconazole-2,imibenconazole-2,411.0,2,9.5634,11.05,61499.47
615,metamifop-1,metamifop-1,441.1,1,9.509,11.0038,545816.13
616,metamifop-2,metamifop-2,441.1,1,9.509,11.0038,107997.81
617,fluazifop-1,fluazifop-1,384.0,1,10.4529,11.9417,599829.11
618,fluazifop-2,fluazifop-2,384.0,1,10.4529,11.9417,380196.93
619,buprofezin-1,buprofezin-1,306.2,1,8.6524,10.1356,794663.94
620,buprofezin-2,buprofezin-2,306.2,1,8.6524,10.1356,257659.07
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1226,11.6162,236353.06
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1226,11.6162,208234.19
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5652,12.0632,59385.12
624,oxadiazon-2,oxadiazon-2,345.0,4,10.5652,12.0632,24729.14
625,propaquizafop-1,propaquizafop-1,444.0,4,9.8906,11.3826,70536.15
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8906,11.3826,67662.58
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3612,11.8506,355050.16
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3612,11.8506,171739.15
629,Picolinafen-1,Picolinafen-1,377.0,1,9.915,11.4062,331003.35
630,Picolinafen-2,Picolinafen-2,377.0,1,9.915,11.4062,128244.14
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9273,11.4291,209742.82
632,tolfenpyrad-2,tolfenpyrad-2,384.1,2,9.9273,11.4291,50683.93
633,lactofen-1,lactofen-1,479.1,1,10.5413,12.0357,11899.02
634,lactofen-2,lactofen-2,479.1,5,10.5413,12.0357,5298.41
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6151,12.1075,43628.1
636,chlorpyrifos-2,chlorpyrifos-2,350.0,3,10.6151,12.1075,21362.31
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0495,11.5503,53739.62
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.0495,11.5503,17940.42
639,triallate-1,triallate-1,304.0,1,11.1077,12.6025,19225.41
640,triallate-2,triallate-2,304.0,6,11.1077,12.6025,9727.83
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8854,8.3843,142460.63
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8854,8.3843,21110.32
643,ethion-1,ethion-1,385.0,2,10.7528,12.252,46047.14
644,ethion-2,ethion-2,385.0,2,10.7528,12.252,6362.38
645,pendimethalin-1,pendimethalin-1,282.1,1,10.59,12.0907,33947.87
646,pendimethalin-2,pendimethalin-2,282.1,1,10.59,12.0907,8424.5
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1846,11.6876,60242.4
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1846,11.6876,78240.68
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6555,12.1596,95905.03
650,hexythiazox-2,hexythiazox-2,353.0,2,10.6555,12.1596,60599.09
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5652,12.0632,158192.64
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5652,12.0632,16689.87
653,coumoxystrobin-1,coumoxystrobin-1,437.1,3,10.1725,11.6674,41367.81
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1725,11.6674,45218.47
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8253,8.3117,35630.29
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8253,8.3117,116299.44
657,pyribenzoxim-1,pyribenzoxim-1,610.2,2,10.4529,11.9417,10553.48
658,pyribenzoxim-2,pyribenzoxim-2,610.2,2,10.4529,11.9417,5207.18
659,lufenuron-1,lufenuron-1,511.0,1,10.1846,11.6876,116478.17
660,lufenuron-2,lufenuron-2,511.0,1,10.2108,11.7084,52137.9
661,butralin-1,butralin-1,296.1,1,11.0608,12.5569,154589.48
662,butralin-2,butralin-2,296.1,1,11.0608,12.5569,55704.84
