mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_14,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8279,5.8887,5.9806,51267.59,182870.2214,27.653,11,True,0.9582347273826599,,,,0.9582347273826599,model,model
test3_14,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.0154,6.0847,6.1703,34467.38,136623.9221,18.21,11,True,0.8952632546424866,,,,0.8952632546424866,model,model
test3_14,166,fenthion sulfone-2,fenthion sulfone-2,311.0,4,6.4863,6.5363,6.5863,10737.67,33980.5988,10.594,5,False,,0.5115063533985105,0.5144240798866119,0.5,0.5115063533985105,signal_rule,signal
test3_14,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6442,3.7139,3.8611,1016274.33,2714106.1445,660.533,14,True,0.9805607795715332,,,,0.9805607795715332,model,model
test3_14,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6461,3.7139,3.8586,399467.38,1079677.7222,928.374,14,True,0.982738196849823,,,,0.982738196849823,model,model
test3_14,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5749,5.6572,5.8442,58830.48,176870.6801,800876.001,19,True,0.9362016320228577,,,,0.9362016320228577,model,model
test3_14,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5808,5.6572,5.8148,17791.87,67307.1261,355837457699600.06,17,True,0.9761785864830017,,,,0.9761785864830017,model,model
test3_14,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8667,5.9436,6.1027,376480.42,1158298.0562,2120.097,17,True,0.985054075717926,,,,0.985054075717926,model,model
test3_14,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8609,5.9436,6.0976,97849.16,324267.3661,11343.655,17,True,0.9822662472724915,,,,0.9822662472724915,model,model
test3_14,173,fosthiazate-1,fosthiazate-1,284.0,1,5.368,5.4671,5.6816,225703.6,902308.0357,373.664,21,True,0.9491299390792847,,,,0.9491299390792847,model,model
test3_14,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3894,5.4671,5.6431,126135.59,520627.7095,1242.63,17,True,0.9837837815284729,,,,0.9837837815284729,model,model
test3_14,175,chlortoluron-1,chlortoluron-1,213.1,1,5.2064,5.2786,5.4356,86799.96,325899.3602,98.357,14,True,0.7785067558288574,,,,0.7785067558288574,model,model
test3_14,176,chlortoluron-2,chlortoluron-2,213.1,1,5.2096,5.2786,5.3837,25231.9,80591.7623,663.086,11,True,0.9837785363197327,,,,0.9837785363197327,model,model
test3_14,177,simetryn-1,simetryn-1,214.1,1,4.149,4.2301,4.4906,492532.18,2243854.6626,358.239,22,True,0.9796202778816223,,,,0.9796202778816223,model,model
test3_14,178,simetryn-2,simetryn-2,214.1,1,4.1448,4.2301,4.527,280459.5,1267706.3186,362.074,24,True,0.9693259596824646,,,,0.9693259596824646,model,model
test3_14,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2144,5.7283,5.794,36907.15,603764.4386,285.479,39,True,0.7890622019767761,,,,0.7890622019767761,model,model
test3_14,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.2444,5.3604,5.5125,129041.37,433066.7547,162.719,18,True,0.8644877672195435,,,,0.8644877672195435,model,model
test3_14,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.266,5.3604,5.4949,151471.05,493690.5007,272.344,14,True,0.9276440143585205,,,,0.9276440143585205,model,model
test3_14,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.5191,5.5854,5.6298,11870.84,43340.8039,14.747,8,False,,0.6320717482681091,0.5959165913592485,0.8,0.6320717482681091,signal_rule,signal
test3_14,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.6855,5.7283,5.7695,28728.88,80282.3995,36.379,7,False,,0.7667323835352023,0.7843867484228043,0.7,0.7667323835352023,signal_rule,signal
test3_14,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1624,4.2301,4.2769,1303.12,4720.7162,12.688,7,False,,0.584914798459147,0.5592310177415891,0.7,0.584914798459147,signal_rule,signal
test3_14,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6965,4.7456,4.81,5547.61,17702.5094,56.787,7,False,,0.8178334734720002,0.8502694838049574,0.7,0.8178334734720002,signal_rule,signal
test3_14,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.9907,5.1068,5.1305,741.76,3431.6124,19.071,9,False,,0.6988384765910853,0.6560098842502107,0.9,0.6988384765910853,signal_rule,signal
test3_14,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8061,7.9137,8.0647,3140.98,16768.4555,82.704,13,True,0.9606318473815918,,,,0.9606318473815918,model,model
test3_14,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3051,5.3762,5.4997,133539.32,446196.0077,317.646,13,True,0.9856557846069336,,,,0.9856557846069336,model,model
test3_14,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2833,5.3762,5.5416,37440.44,164616.6381,22.88,17,True,0.8519758582115173,,,,0.8519758582115173,model,model
test3_14,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.5867,5.6855,5.7238,5825.36,20466.2436,2.979,9,True,0.7955354452133179,,,,0.7955354452133179,model,model
test3_14,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,3,5.9221,5.9436,5.9857,6367.71,11717.769,22.025,5,False,,0.6452602490733752,0.6877429358328633,0.5,0.6452602490733752,signal_rule,signal
test3_14,185,isoprocarb-1,isoprocarb-1,194.0,1,5.778,5.8621,6.1112,142706.35,557030.5916,139.095,24,True,0.885736346244812,,,,0.885736346244812,model,model
test3_14,186,isoprocarb-2,isoprocarb-2,194.0,1,5.8005,5.8621,6.0506,89347.36,383253.0827,74.747,18,True,0.6341235041618347,,,,0.6341235041618347,model,model
test3_14,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2577,6.3334,6.4892,63013.02,207208.4286,183.816,14,True,0.9709796905517578,,,,0.9709796905517578,model,model
test3_14,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.167,6.6258,6.8038,2299.99,153014.7746,120.903,38,True,0.7976787686347961,,,,0.7976787686347961,model,model
test3_14,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,2,6.2853,6.3334,6.3838,32360.31,97597.3274,91.437,6,False,,0.8309420866078338,0.9014167684184352,0.6,0.8309420866078338,signal_rule,signal
test3_14,189,methacrifos-1,methacrifos-1,241.0,1,6.5985,6.6999,6.8055,109569.54,668137.7337,17.909,11,True,0.8051102757453918,,,,0.8051102757453918,model,model
test3_14,190,methacrifos-2,methacrifos-2,241.0,1,6.3014,6.367,6.4415,24817.56,117000.6014,13.946,9,False,,0.635367196952784,0.5823986492048788,0.9,0.635367196952784,signal_rule,signal
test3_14,190,methacrifos-2,methacrifos-2,241.0,2,7.0237,7.0681,7.1642,7769.41,54133.1522,2.912,7,True,0.7054523825645447,,,,0.7054523825645447,model,model
test3_14,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.7559,5.7954,5.8352,4980.8,9884.14,28.511,5,False,,0.6844414634275757,0.7403343290217955,0.5,0.6844414634275757,signal_rule,signal
test3_14,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.0982,6.1401,6.1823,3360.0,8266.4315,9.485,7,False,,0.5234646730636788,0.48678222599407034,0.7,0.5234646730636788,signal_rule,signal
test3_14,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.3082,6.3838,6.4575,4310.16,21177.5365,12.035,9,False,,0.6035507000204612,0.5461746890560165,0.9,0.6035507000204612,signal_rule,signal
test3_14,193,flutriafol-1,flutriafol-1,302.1,1,5.2831,5.3762,5.5199,86398.06,280763.2745,155.554,15,True,0.9169537425041199,,,,0.9169537425041199,model,model
test3_14,194,flutriafol-2,flutriafol-2,302.1,1,4.5969,4.6468,4.6967,3314.1,12542.5944,14.029,7,False,,0.6054118623875462,0.5838336840046554,0.7,0.6054118623875462,signal_rule,signal
test3_14,194,flutriafol-2,flutriafol-2,302.1,2,5.0445,5.0905,5.115,4740.89,10264.1019,21.052,5,False,,0.6379091848058713,0.6779631174741922,0.5,0.6379091848058713,signal_rule,signal
test3_14,194,flutriafol-2,flutriafol-2,302.1,3,5.2426,5.3762,5.5268,32052.44,125155.2857,62.402,19,True,0.7752088904380798,,,,0.7752088904380798,model,model
test3_14,194,flutriafol-2,flutriafol-2,302.1,4,5.2426,5.4817,5.5268,3237.3,125155.2857,62.402,19,True,0.7752088904380798,,,,0.7752088904380798,model,model
test3_14,195,atrazine-1,atrazine-1,216.1,1,5.4861,5.5709,5.7178,7999765.98,27666288.2122,5242.79,16,True,0.9827759265899658,,,,0.9827759265899658,model,model
test3_14,196,atrazine-2,atrazine-2,216.1,1,5.4905,5.5709,5.702,1000709.92,3381697.4959,1857.849,15,True,0.9844844341278076,,,,0.9844844341278076,model,model
test3_14,197,imazalil-1,imazalil-1,297.1,1,4.0281,4.091,4.3842,152343.21,570280.9754,164.382,23,True,0.8830853700637817,,,,0.8830853700637817,model,model
test3_14,197,imazalil-1,imazalil-1,297.1,2,4.0281,4.3109,4.3842,15660.9,570280.9754,164.382,23,True,0.8830853700637817,,,,0.8830853700637817,model,model
test3_14,198,imazalil-2,imazalil-2,297.1,1,4.0251,4.091,4.3755,114908.91,417659.4455,336.66,22,True,0.9541324973106384,,,,0.9541324973106384,model,model
test3_14,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.3414,5.3762,5.4684,1497.14,5272.1628,204.988,9,True,0.6905344724655151,,,,0.6905344724655151,model,model
test3_14,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.6372,5.6433,5.7101,423.17,527.5635,11.667,5,True,0.6073288917541504,,,,0.6073288917541504,model,model
test3_14,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.789,5.8485,5.8688,1608.73,3653.5037,44.176,6,False,,0.7668905449991428,0.8154154137394451,0.6,0.7668905449991428,signal_rule,signal
test3_14,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.0665,5.0905,5.1386,1544.16,3507.188,16.195,5,False,,0.5925479096233293,0.6182467426490151,0.5,0.5925479096233293,signal_rule,signal
test3_14,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.5637,5.5854,5.6298,2147.05,3715.0477,18.552,5,False,,0.6165943293185149,0.6497658867556058,0.5,0.6165943293185149,signal_rule,signal
test3_14,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2756,5.3604,5.5447,375809.83,1337527.8749,9876.215,18,True,0.9823218584060669,,,,0.9823218584060669,model,model
test3_14,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.261,5.3442,5.5108,36090.58,127175.6231,1235.356,16,True,0.9746348261833191,,,,0.9746348261833191,model,model
test3_14,203,isoproturon-1,isoproturon-1,207.1,1,5.5773,5.6433,5.827,265611.07,857639.0386,697.791,18,True,0.9817816019058228,,,,0.9817816019058228,model,model
test3_14,204,isoproturon-2,isoproturon-2,207.1,1,5.5437,5.6433,5.98,232549.83,3027172.6624,16.201,31,True,0.8153758645057678,,,,0.8153758645057678,model,model
test3_14,204,isoproturon-2,isoproturon-2,207.1,2,5.5437,5.7822,5.98,136383.8,3027172.6624,16.201,31,True,0.8153758645057678,,,,0.8153758645057678,model,model
test3_14,205,diuron-1,diuron-1,233.1,1,5.5156,5.615,5.9185,29770.8,148683.8389,96.406,28,True,0.6319299936294556,,,,0.6319299936294556,model,model
test3_14,205,diuron-1,diuron-1,233.1,2,5.5156,5.7283,5.9185,6132.97,148683.8389,96.406,28,True,0.6319299936294556,,,,0.6319299936294556,model,model
test3_14,206,diuron-2,diuron-2,233.1,1,5.5529,5.6291,5.7342,7265.44,27948.2179,1950.35,13,True,0.9814932942390442,,,,0.9814932942390442,model,model
test3_14,207,metazachlor-1,metazachlor-1,278.0,1,5.9675,6.0561,6.254,187625.24,717925.545,185.321,20,True,0.9711726903915405,,,,0.9711726903915405,model,model
test3_14,208,metazachlor-2,metazachlor-2,278.0,1,5.9677,6.0412,6.2108,140596.79,507923.4338,256.246,18,True,0.9820943474769592,,,,0.9820943474769592,model,model
test3_14,209,propachlor-1,propachlor-1,212.1,1,5.9906,6.0561,6.2627,761744.5,2770868.757,398.569,19,True,0.9793179035186768,,,,0.9793179035186768,model,model
test3_14,210,propachlor-2,propachlor-2,212.1,1,5.9606,6.0561,6.2851,135730.54,549245.8241,114.929,22,True,0.7919848561286926,,,,0.7919848561286926,model,model
test3_14,211,isocarbophos-1,isocarbophos-1,231.0,1,6.367,6.467,6.639,187180.48,803044.0617,257.351,16,True,0.9783971905708313,,,,0.9783971905708313,model,model
test3_14,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3966,6.467,6.5801,14797.91,70313.8419,12.99,11,True,0.915924072265625,,,,0.915924072265625,model,model
test3_14,212,isocarbophos-2,isocarbophos-2,231.0,2,6.6083,6.6258,6.7485,7515.45,20205.7751,5.67,7,True,0.7804272174835205,,,,0.7804272174835205,model,model
test3_14,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1873,5.2628,5.4194,340958.89,1239126.2495,888.421,14,True,0.975837230682373,,,,0.975837230682373,model,model
test3_14,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1787,5.2628,5.3879,107713.82,360061.0164,125.695,13,True,0.9732273817062378,,,,0.9732273817062378,model,model
test3_14,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0116,6.0987,6.2586,241978.89,837677.0677,3176.49,18,True,0.9741178154945374,,,,0.9741178154945374,model,model
test3_14,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9986,6.0987,6.2576,101067.12,357191.2549,472.55,19,True,0.9710631966590881,,,,0.9710631966590881,model,model
test3_14,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5191,5.5854,5.6298,37982.6,149636.5964,41.037,8,False,,0.8032485352666977,0.8040627281238658,0.8,0.8032485352666977,signal_rule,signal
test3_14,217,fensulfothion-1,fensulfothion-1,309.0,2,5.7659,5.8752,6.0317,330085.96,1154427.5245,247.122,20,True,0.9685810208320618,,,,0.9685810208320618,model,model
test3_14,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7831,5.8621,6.0782,207240.65,688576.9223,136.251,21,True,0.9024771451950073,,,,0.9024771451950073,model,model
test3_14,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8481,6.9381,7.0817,169470.77,673524.3434,813.889,11,True,0.9851491451263428,,,,0.9851491451263428,model,model
test3_14,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.3166,6.367,6.3922,2003.45,5393.5718,8.584,5,False,,0.46929406196271484,0.46191686896525924,0.5,0.46929406196271484,signal_rule,signal
test3_14,220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.8653,6.959,7.0429,4794.29,21311.9715,25.331,8,True,0.6614550352096558,,,,0.6614550352096558,model,model
test3_14,221,heptenophos-1,heptenophos-1,251.0,1,5.7764,5.8621,5.9819,134027.24,473551.2876,180.887,15,True,0.9775903820991516,,,,0.9775903820991516,model,model
test3_14,222,heptenophos-2,heptenophos-2,251.0,1,5.7726,5.8621,5.9795,93024.4,339190.7204,62.646,15,True,0.7472612857818604,,,,0.7472612857818604,model,model
test3_14,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6311,5.6997,5.8626,2442227.03,7929295.0308,935.054,17,True,0.9826387166976929,,,,0.9826387166976929,model,model
test3_14,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6303,5.6997,5.848,1420062.84,4486779.5514,1822.492,15,True,0.9827473163604736,,,,0.9827473163604736,model,model
test3_14,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2727,5.3604,5.5228,153068.04,540117.1451,3061360866951628.0,16,True,0.9819613099098206,,,,0.9819613099098206,model,model
test3_14,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2792,5.3604,5.5549,81865.47,291639.5413,676.626,17,True,0.9673908948898315,,,,0.9673908948898315,model,model
test3_14,227,fenpropidin-1,fenpropidin-1,274.3,1,4.767,4.8413,5.1232,970582.43,4327939.8932,896.525,23,True,0.9793702960014343,,,,0.9793702960014343,model,model
test3_14,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7616,4.8413,5.084,429388.2,1770107.6036,323.711,21,True,0.9715177416801453,,,,0.9715177416801453,model,model
test3_14,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2001,6.286,6.4533,304356.25,1103511.7037,16535.668,16,True,0.9835330247879028,,,,0.9835330247879028,model,model
test3_14,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.504,5.5265,5.5765,1532.63,3606.0913,20864.079,5,False,,0.8702169084269439,0.9995209369553338,0.5,0.8702169084269439,signal_rule,signal
test3_14,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.126,6.286,6.4731,13099.79,46316.1333,3587.272,23,True,0.9358062148094177,,,,0.9358062148094177,model,model
test3_14,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3853,6.5363,6.6909,76877.35,381734.087,52.35,17,True,0.8446695804595947,,,,0.8446695804595947,model,model
test3_14,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3815,6.5363,6.6451,47993.53,177004.1763,99.511,16,True,0.957953691482544,,,,0.957953691482544,model,model
test3_14,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.6482,6.8348,7.0704,243686.13,1005271.4414,201.184,20,True,0.7923457622528076,,,,0.7923457622528076,model,model
test3_14,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6866,6.8348,7.3245,128461.32,799340.0132,104.719,28,True,0.7927290201187134,,,,0.7927290201187134,model,model
test3_14,235,methidathion-1,methidathion-1,303.0,1,6.0338,6.0561,6.154,915.15,3750.0298,35.482,9,False,,0.80275627202004,0.7801336426998989,0.9,0.80275627202004,signal_rule,signal
test3_14,235,methidathion-1,methidathion-1,303.0,2,6.2173,6.2393,6.286,1391.94,2748.1202,36.663,5,False,,0.7177928147024875,0.7856993288819105,0.5,0.7177928147024875,signal_rule,signal
test3_14,235,methidathion-1,methidathion-1,303.0,3,6.5636,6.5897,6.6998,2805.47,7266.3754,19.388,7,True,0.8022311925888062,,,,0.8022311925888062,model,model
test3_14,236,methidathion-2,methidathion-2,303.0,1,6.3504,6.4001,6.4493,2598.57,8569.0838,10.744,6,False,,0.5334034704945411,0.5179430187571025,0.6,0.5334034704945411,signal_rule,signal
test3_14,236,methidathion-2,methidathion-2,303.0,2,6.5436,6.6078,6.7321,5876.87,25673.3303,28.108,10,True,0.8345689177513123,,,,0.8345689177513123,model,model
test3_14,236,methidathion-2,methidathion-2,303.0,3,6.8621,6.9804,6.9932,2546.44,7006.4688,6.08,6,True,0.6833317875862122,,,,0.6833317875862122,model,model
test3_14,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.4081,5.6291,6.0847,10319.47,545362.4204,66.832,48,False,,0.8944458439386332,0.8698463852786167,1.0,0.8944458439386332,signal_rule,signal
test3_14,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.6781,5.8621,5.9701,63557.46,432460.0697,50.814,21,True,0.9615509510040283,,,,0.9615509510040283,model,model
test3_14,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0294,5.0598,5.1059,3837.87,9059.3474,7.633,5,False,,0.4455437895953066,0.4328829613809588,0.5,0.4455437895953066,signal_rule,signal
test3_14,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.673,5.8219,5.9669,32564.58,186907.1461,87.993,21,True,0.9677301049232483,,,,0.9677301049232483,model,model
test3_14,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,6.0492,6.07,6.113,2979.5,5290.2376,26.754,5,False,,0.6752472692924987,0.7279240102556658,0.5,0.6752472692924987,signal_rule,signal
test3_14,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0543,5.1226,5.2525,146465.35,673676.7484,37.857,12,True,0.9038537740707397,,,,0.9038537740707397,model,model
test3_14,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.3748,5.4374,5.5614,105689.96,520062.07,28.238,13,True,0.750344455242157,,,,0.750344455242157,model,model
test3_14,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0421,5.1226,5.2379,34872.13,114732.3436,44.484,13,True,0.877205491065979,,,,0.877205491065979,model,model
test3_14,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7177,6.8155,6.9673,314652.48,1206698.29,6293049530831529.0,13,True,0.9842685461044312,,,,0.9842685461044312,model,model
test3_14,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.722,6.8155,6.9241,204653.2,785775.4734,1072.937,10,True,0.9840165376663208,,,,0.9840165376663208,model,model
test3_14,243,flumorph-1,flumorph-1,372.1,1,5.8181,5.8887,6.0522,900483.25,3044687.3433,961.582,17,True,0.9841780066490173,,,,0.9841780066490173,model,model
test3_14,244,flumorph-2,flumorph-2,372.1,1,5.8251,5.8887,6.0459,305325.14,974206.6127,1082.532,16,True,0.9847639203071594,,,,0.9847639203071594,model,model
test3_14,245,clomazone-1,clomazone-1,240.1,1,6.2735,6.367,6.5439,323559.64,1299085.7824,359.805,16,True,0.9832118153572083,,,,0.9832118153572083,model,model
test3_14,246,clomazone-2,clomazone-2,240.1,1,6.2752,6.3507,6.5084,41023.63,153812.2277,1077.902,14,True,0.981803297996521,,,,0.981803297996521,model,model
test3_14,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.0418,6.0847,6.1259,1475.5,3107.7585,18.257,5,False,,0.613817589985595,0.6461102950062974,0.5,0.613817589985595,signal_rule,signal
test3_14,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.2935,6.3171,6.3919,1143.17,3618.0995,24.947,6,False,,0.6894738951539643,0.7138541224419727,0.6,0.6894738951539643,signal_rule,signal
test3_14,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,7.0672,7.1358,7.1698,921.86,3192.2437,19.142,5,False,,0.6219726928937166,0.6568582307584988,0.5,0.6219726928937166,signal_rule,signal
test3_14,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2704,6.3171,6.3675,2279.52,7663.7573,5.855,7,False,,0.41967491681621927,0.36928932715478313,0.7,0.41967491681621927,signal_rule,signal
test3_14,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.7585,6.8155,7.1358,2088.59,78557.9228,24.177,18,False,,0.7581157023675864,0.7074070195881789,1.0,0.7581157023675864,signal_rule,signal
test3_14,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.9196,7.024,7.1462,12443.44,58653.9902,23.9,10,True,0.8772041201591492,,,,0.8772041201591492,model,model
test3_14,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5032,6.6078,6.7052,39406.02,148295.7993,788120442181502.1,11,True,0.9733423590660095,,,,0.9733423590660095,model,model
test3_14,250,phenmedipham-2,phenmedipham-2,301.1,1,6.2314,6.255,6.3014,3228.14,5927.2704,11.856,5,False,,0.5336907065275103,0.542462285275353,0.5,0.5336907065275103,signal_rule,signal
test3_14,250,phenmedipham-2,phenmedipham-2,301.1,2,6.5236,6.6078,6.7502,34897.46,114735.8539,135.752,12,True,0.7350050806999207,,,,0.7350050806999207,model,model
test3_14,250,phenmedipham-2,phenmedipham-2,301.1,3,6.9375,7.0022,7.0349,4900.52,16285.5607,16.663,5,False,,0.5976837723503093,0.6249522407542648,0.5,0.5976837723503093,signal_rule,signal
test3_14,251,ametryn-1,ametryn-1,228.1,1,4.8594,4.9515,5.1876,1611574.19,8185048.2536,1223.631,21,True,0.9842919111251831,,,,0.9842919111251831,model,model
test3_14,252,ametryn-2,ametryn-2,228.1,1,4.8616,4.9672,5.237,157780.88,867269.5207,377.554,24,True,0.9681271910667419,,,,0.9681271910667419,model,model
test3_14,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3461,6.4329,6.6347,78697.86,286013.3,66952.65,17,True,0.9740315675735474,,,,0.9740315675735474,model,model
test3_14,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3606,6.4329,6.5647,70351.85,259183.4094,136812.297,12,True,0.984655499458313,,,,0.984655499458313,model,model
test3_14,255,phosmet-1,phosmet-1,318.0,1,6.3003,6.3507,6.3751,1482.81,3752.0396,13.856,5,False,,0.5636723765329796,0.5808191663892587,0.5,0.5636723765329796,signal_rule,signal
test3_14,255,phosmet-1,phosmet-1,318.0,2,6.4667,6.5186,6.5451,6387.73,12742.3502,45.082,5,False,,0.7416335123962303,0.8184538229778447,0.5,0.7416335123962303,signal_rule,signal
test3_14,255,phosmet-1,phosmet-1,318.0,3,6.7689,6.8958,7.0014,18103.97,82474.1145,112.237,9,True,0.668159008026123,,,,0.668159008026123,model,model
test3_14,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3779,5.4671,5.6859,102646.17,460914.7642,234.567,21,True,0.9791322946548462,,,,0.9791322946548462,model,model
test3_14,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3972,5.4817,5.6751,65242.13,297210.8368,580.934,19,True,0.9837716221809387,,,,0.9837716221809387,model,model
test3_14,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6624,6.7186,6.7774,109621.82,373224.5385,59.984,6,False,,0.7981040821503277,0.8571100799167836,0.6,0.7981040821503277,signal_rule,signal
test3_14,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6381,6.7186,6.8892,85691.84,551710.0469,26.975,13,True,0.917587399482727,,,,0.917587399482727,model,model
test3_14,261,promecarb-1,promecarb-1,208.1,1,7.0423,7.0681,7.3692,122567.78,490744.4367,111.413,15,True,0.8216872215270996,,,,0.8216872215270996,model,model
test3_14,262,promecarb-2,promecarb-2,208.1,1,6.2704,6.3171,6.3415,15592.95,43362.3446,21.46,5,False,,0.6410487501175132,0.6821365511724242,0.5,0.6410487501175132,signal_rule,signal
test3_14,262,promecarb-2,promecarb-2,208.1,2,6.4503,6.5003,6.5617,14575.29,60254.6597,7.924,6,False,,0.469926942852223,0.4420792384618637,0.6,0.469926942852223,signal_rule,signal
test3_14,262,promecarb-2,promecarb-2,208.1,3,7.0022,7.0901,7.1586,80745.33,397915.3609,48.496,8,False,,0.8231564455312719,0.8290495391477828,0.8,0.8231564455312719,signal_rule,signal
test3_14,262,promecarb-2,promecarb-2,208.1,4,7.5926,7.6281,7.7197,23431.5,110677.9796,10.188,6,False,,0.5224226116321886,0.5046492647062394,0.6,0.5224226116321886,signal_rule,signal
test3_14,263,linuron-1,linuron-1,249.0,1,6.729,6.8155,6.8739,47973.61,202907.7948,43.08,7,False,,0.7879439099545176,0.8116048226365575,0.7,0.7879439099545176,signal_rule,signal
test3_14,264,linuron-2,linuron-2,249.0,1,6.7279,6.8155,7.0445,63922.8,280915.4944,260.178,15,True,0.9731441736221313,,,,0.9731441736221313,model,model
test3_14,265,propanil-1,propanil-1,218.1,1,6.2907,6.367,6.5732,125870.69,687551.9609,30.43,17,True,0.7342847585678101,,,,0.7342847585678101,model,model
test3_14,265,propanil-1,propanil-1,218.1,2,6.2907,6.5544,6.5732,22804.51,687551.9609,30.43,17,True,0.7342847585678101,,,,0.7342847585678101,model,model
