chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.286,7.7865,65949.17
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1358,8.6148,129074.85
328,isoprothiolane-2,isoprothiolane-2,291.1,2,7.1358,8.6148,103919.28
329,mepronil-1,mepronil-1,270.1,1,7.0462,8.5336,604123.36
330,mepronil-2,mepronil-2,270.1,1,7.0681,8.5508,482954.66
331,malathion-1,malathion-1,331.0,2,7.0901,8.567,17858.26
332,malathion-2,malathion-2,331.0,2,7.0901,8.567,22705.98
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5003,7.9768,55093.51
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5003,7.9768,58032.4
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7186,8.2139,200022.41
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7186,8.2139,61968.23
337,prometryn-1,prometryn-1,242.1,1,5.0745,6.5544,1133960.6
338,prometryn-2,prometryn-2,242.1,1,5.0745,6.5544,1029599.47
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3334,7.8307,919440.9
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3334,7.8307,528055.94
341,procymidone-1,procymidone-1,284.0,3,7.3411,8.8201,49111.87
342,procymidone-2,procymidone-2,286.0,2,7.3411,8.8201,32089.52
343,triadimefon-1,triadimefon-1,294.0,1,6.6078,8.0987,219724.75
344,triadimefon-2,triadimefon-2,294.0,1,6.6078,8.0987,146406.83
345,sedaxane-1,sedaxane-1,332.0,2,6.8747,8.3598,445014.23
346,sedaxane-2,sedaxane-2,332.0,2,6.8747,8.3598,101798.95
347,triadimenol-1,triadimenol-1,296.1,1,5.8621,7.3411,65102.12
348,triadimenol-2,triadimenol-2,296.1,2,5.8621,7.3411,5141.52
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8958,8.3951,89082.65
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8958,8.3951,42618.3
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.07,7.5578,669713.38
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.07,7.5578,95113.75
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6442,8.1387,1335211.41
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,3,6.6442,8.1387,90110.58
355,mefenacet-1,mefenacet-1,299.1,1,6.5897,8.0784,448292.42
356,mefenacet-2,mefenacet-2,299.1,1,6.5897,8.0784,372513.2
357,isazofos-1,isazofos-1,316.0,1,7.7865,9.2759,120691.17
358,isazofos-2,isazofos-2,316.0,1,7.7865,9.2759,113152.94
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.013,7.5094,185414.01
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.013,7.5094,191078.33
361,triazophos-1,triazophos-1,314.0,2,7.2272,8.708,867765.43
362,triazophos-2,triazophos-2,314.0,1,7.2272,8.708,167608.22
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7383,8.2327,382230.0
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7383,8.2327,288076.11
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8348,8.324,94707.95
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8348,8.324,29162.21
367,methoxyfenozide-1,methoxyfenozide-1,369.2,5,7.1128,8.5991,13875.19
368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,7.1128,8.5991,3298.07
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8544,8.3418,362890.43
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8544,8.3418,407756.4
371,fluopyram-1,fluopyram-1,397.0,1,7.1128,8.5991,17959029.16
372,fluopyram-2,fluopyram-2,397.0,1,7.1128,8.5991,11892128.77
373,triticonazole-1,triticonazole-1,318.0,1,6.2246,7.7197,91807.9
374,triticonazole-2,triticonazole-2,318.0,3,6.2246,7.7197,17074.11
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5003,7.9768,92739.82
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5003,7.9768,64041.58
377,fenarimol-1,fenarimol-1,331.0,1,6.3838,7.8726,105661.71
378,fenarimol-2,fenarimol-2,331.0,2,6.3838,7.8726,31073.19
379,acetochlor-1,acetochlor-1,270.1,2,7.3878,8.8641,79332.13
380,acetochlor-2,acetochlor-2,270.1,2,7.3878,8.8916,24941.57
381,alachlor-1,alachlor-1,270.0,1,7.3644,8.8498,106285.62
382,alachlor-2,alachlor-2,270.0,3,7.3644,8.8498,23515.8
383,flufenacet-1,flufenacet-1,364.0,1,7.4841,8.973,81942.17
384,flufenacet-2,flufenacet-2,364.0,1,7.4841,8.973,55790.87
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8544,8.3418,196005.03
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8544,8.3418,17779.31
387,napropamide-1,napropamide-1,272.1,1,7.0022,8.4817,287568.42
388,napropamide-2,napropamide-2,272.1,3,7.0022,8.4817,339450.1
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7965,8.2697,110976.38
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7965,8.2697,204600.89
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8155,8.3059,649268.61
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8155,8.3059,429492.55
393,iprodione-1,iprodione-1,330.1,1,7.2723,8.7566,121929.15
394,iprodione-2,iprodione-2,330.1,2,7.2723,8.7566,19889.42
395,metolachlor-1,metolachlor-1,284.1,1,7.3411,8.8201,890571.33
396,metolachlor-2,metolachlor-2,284.1,1,7.3411,8.8201,301298.31
397,propisochlor-1,propisochlor-1,284.1,1,8.2697,9.7652,40907.57
398,propisochlor-2,propisochlor-2,284.1,3,8.2697,9.7652,24014.13
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.024,8.4991,145781.23
400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.024,8.4991,44115.79
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9137,9.4066,64243.49
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9137,9.4066,9866.64
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6078,8.0987,371864.39
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6078,8.0987,315654.51
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6078,8.0987,83102.67
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6078,8.0987,82585.22
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4114,8.9055,24445.6
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4114,8.9055,15280.97
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1261,7.6281,41833.89
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1261,7.6281,64570.68
411,uniconazole-1,uniconazole-1,292.1,2,6.5897,8.0784,76748.73
412,uniconazole-2,uniconazole-2,292.1,2,6.5897,8.0784,66649.02
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0784,9.5701,17457.98
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0784,9.5701,80603.75
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1809,8.6611,93129.41
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1809,8.6611,23390.87
417,fenothiocarb-1,fenothiocarb-1,254.1,2,7.4841,8.973,60594.03
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4841,8.973,72771.71
419,cyprodinil-1,cyprodinil-1,226.1,2,6.013,7.5094,83182.05
420,cyprodinil-2,cyprodinil-2,226.1,2,6.013,7.5094,121539.75
421,fenoxanil-1,fenoxanil-1,329.1,2,8.0378,9.5144,72863.71
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0581,9.5419,11513.02
423,bupirimate-1,bupirimate-1,317.0,1,6.1821,7.6741,384334.5
424,bupirimate-2,bupirimate-2,317.0,1,6.1821,7.6741,248537.33
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4114,8.9055,98365.2
426,Fenoxycarb-2,Fenoxycarb-2,302.2,3,7.4114,8.9055,47405.85
427,parathion-1,parathion-1,292.0,2,8.2327,9.725,151827.93
428,parathion-2,parathion-2,292.0,3,8.2327,9.725,96456.94
429,flusilazole-1,flusilazole-1,316.0,1,7.0901,8.567,535625.15
430,flusilazole-2,flusilazole-2,316.0,1,7.0901,8.567,297330.94
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5897,8.0784,648832.56
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5897,8.0784,233150.0
433,rotenone-1,rotenone-1,395.0,2,7.5344,9.0264,119607.25
434,rotenone-2,rotenone-2,395.0,1,7.5344,9.0264,131001.8
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6044,9.0936,105587.17
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6044,9.0936,152985.82
437,phoxim-1,phoxim-1,299.0,1,8.9997,10.4867,113163.61
438,phoxim-2,phoxim-2,299.0,1,9.0127,10.5124,39308.2
439,quinalphos-1,quinalphos-1,299.0,1,7.9768,9.4745,297568.29
440,quinalphos-2,quinalphos-2,299.0,1,7.9768,9.4745,283459.3
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3878,8.8916,127649.0
442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,7.3878,8.8916,67890.96
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0987,9.5846,10432.51
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.0987,9.5846,10798.94
445,penconazole-1,penconazole-1,284.0,1,7.3411,8.8201,162239.6
446,penconazole-2,penconazole-2,284.0,1,7.3178,8.8047,69696.92
447,silthiofam-1,silthiofam-1,268.1,2,7.8307,9.3142,120214.37
448,silthiofam-2,silthiofam-2,268.1,1,7.8307,9.3142,197202.97
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0462,8.5336,90945.34
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.024,8.4991,367955.95
451,phenthoate-1,phenthoate-1,321.0,2,15.3042,16.9293,387646.8
452,phenthoate-2,phenthoate-2,321.0,2,15.4245,16.9293,308832.96
453,fenthion-1,fenthion-1,279.1,1,8.2697,9.7652,157956.82
454,fenthion-2,fenthion-2,279.1,1,8.2697,9.7652,226168.68
455,etrimfos-1,etrimfos-1,293.1,2,8.3418,9.8321,1296396.66
456,etrimfos-2,etrimfos-2,293.1,1,8.3418,9.8321,513075.29
457,picoxystrobin-1,picoxystrobin-1,368.1,4,8.2327,9.725,24912.16
458,picoxystrobin-2,picoxystrobin-2,368.1,5,8.2327,9.725,21383.52
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8513,9.3403,74681.53
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8513,9.3403,90103.01
461,fonofos-1,fonofos-1,247.1,2,8.708,10.2028,116461.23
462,fonofos-2,fonofos-2,247.1,1,8.708,10.2028,189461.37
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9137,9.4066,159876.68
464,tebufenozide-2,tebufenozide-2,353.1,4,7.9137,9.4066,20317.98
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0901,8.567,111130.95
466,tebuconazole-2,tebuconazole-2,308.0,3,7.0901,8.567,25312.8
467,Penflufen-1,Penflufen-1,318.0,1,7.7197,9.2118,1191367.58
468,Penflufen-2,Penflufen-2,318.0,1,7.7197,9.2118,471918.75
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3178,8.8047,62945.96
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3178,8.8047,49234.47
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9768,9.4745,156636.82
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9768,9.4745,136443.67
473,sulfotep-1,sulfotep-1,323.0,1,8.8351,10.3284,426207.33
474,sulfotep-2,sulfotep-2,323.0,1,8.8201,10.3148,141583.69
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,2,6.6258,8.119,56577.32
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8544,8.3418,363522.24
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4356,8.9329,127627.23
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4356,8.9329,112567.48
479,zoxamide-1,zoxamide-1,336.0,1,8.4637,9.9453,280918.69
480,zoxamide-2,zoxamide-2,336.0,2,8.4637,9.9453,33207.13
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.324,9.8184,800503.44
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.324,9.8184,446917.54
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2723,8.7566,521883.03
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2723,8.7566,206002.96
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3644,8.8498,88402.39
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3644,8.8498,49796.31
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8544,8.3418,266986.97
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8544,8.3418,205540.49
489,anilofos-1,anilofos-1,368.0,1,8.3598,9.8576,754570.06
490,anilofos-2,anilofos-2,368.0,1,8.3598,9.8576,319734.49
491,propiconazole-1,propiconazole-1,342.1,1,7.6741,9.161,131122.07
492,propiconazole-2,propiconazole-2,344.1,1,7.6741,9.161,89023.55
493,edifenphos-1,edifenphos-1,311.0,1,7.7865,9.2759,643526.97
494,edifenphos-2,edifenphos-2,311.0,1,7.7865,9.2759,249820.82
495,phorate-1,phorate-1,261.0,2,8.9055,10.4072,2625.32
497,diazinon-1,diazinon-1,305.0,1,8.6611,10.1524,1937567.25
498,diazinon-2,diazinon-2,305.0,1,8.6611,10.1524,880486.04
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4294,9.9328,375564.36
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4294,9.9328,100672.57
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,2,8.9329,10.4203,98672.52
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9329,10.4203,44804.84
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0987,9.5846,4067.72
504,flubendiamide-2,flubendiamide-2,705.1,4,8.119,9.6118,8921.45
505,metconazole-1,metconazole-1,320.2,2,7.5094,8.9997,57558.62
506,metconazole-2,metconazole-2,320.2,3,7.5094,8.9997,24285.75
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0987,9.5846,576870.48
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0987,9.5846,181271.94
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8933,9.3793,228590.87
510,pyrimorph-2,pyrimorph-2,385.2,3,7.8933,9.3793,46756.28
511,coumaphos-1,coumaphos-1,363.0,1,8.6768,10.1776,342511.31
512,coumaphos-2,coumaphos-2,363.0,1,8.6768,10.1776,212836.93
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.708,10.2028,1236831.4
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.708,10.2028,600931.35
515,oxadiargyl-1,oxadiargyl-1,341.0,2,8.9329,10.4203,70611.45
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9055,10.4072,47345.7
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,3,8.9997,10.4867,28224.9
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,8.9997,10.4867,34603.22
519,phosalone-1,phosalone-1,368.0,1,9.0395,10.5366,43751.86
520,phosalone-2,phosalone-2,368.0,4,9.0395,10.5366,32696.93
521,prochloraz-1,prochloraz-1,376.2,1,6.4001,7.8933,50919.92
522,prochloraz-2,prochloraz-2,376.2,2,6.4329,7.9137,5429.3
523,triflumuron-1,triflumuron-1,359.1,1,8.2139,9.6965,96592.29
524,triflumuron-2,triflumuron-2,359.1,2,8.2139,9.6965,41975.59
525,bitertanol-1,bitertanol-1,338.2,6,7.4841,8.973,9954.18
526,bitertanol-2,bitertanol-2,338.2,1,7.4598,8.9597,8178.59
527,diniconazole-1,diniconazole-1,326.0,2,7.6741,9.161,72904.36
528,diniconazole-2,diniconazole-2,326.0,4,7.6508,9.1344,28581.47
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.708,10.2028,730580.62
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.708,10.2028,363590.82
531,benzoximate-1,benzoximate-1,364.1,3,9.3142,10.8042,23726.62
532,benzoximate-2,benzoximate-2,364.1,3,9.3403,10.831,6618.58
533,metrafenone-1,metrafenone-1,409.0,3,9.3527,10.8571,536933.0
534,metrafenone-2,metrafenone-2,409.0,1,9.3527,10.8571,183972.57
536,bifenox-2,bifenox-2,359.0,2,9.1991,10.6938,8570.92
537,pencycuron-1,pencycuron-1,329.0,1,8.9997,10.4867,758430.36
538,pencycuron-2,pencycuron-2,329.0,1,8.9997,10.4867,161756.34
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4477,10.9421,546372.24
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4477,10.9421,254519.6
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4637,9.9453,226596.22
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4637,9.9453,210133.39
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2893,10.7905,6330.84
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2893,10.7905,8227.09
545,EPN-1,EPN-1,324.1,2,9.3793,10.8703,148732.03
546,EPN-2,EPN-2,324.1,2,9.3793,10.8703,248400.92
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4329,7.9137,321645.02
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4329,7.9137,221887.0
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3598,9.8576,7064682.03
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3598,9.8576,1838339.73
551,cadusafos-1,cadusafos-1,271.0,1,8.5991,10.0904,402034.53
552,cadusafos-2,cadusafos-2,271.0,1,8.5991,10.0904,246803.95
553,isopyrazam-1,isopyrazam-1,360.2,1,8.973,10.4731,431211.11
554,isopyrazam-2,isopyrazam-2,360.2,1,8.973,10.4731,395492.92
555,spinosad A-1,spinosad A-1,732.4,1,5.769,7.2496,177994.63
556,spinosad A-2,spinosad A-2,732.4,1,5.769,7.2496,47973.0
557,diflufenican-1,diflufenican-1,395.1,1,9.2893,10.7905,722418.26
558,diflufenican-2,diflufenican-2,395.1,1,9.2893,10.7905,87336.44
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6256,11.1262,187426.11
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6256,11.1262,403478.44
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3793,10.8703,186705.96
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3793,10.8703,51264.76
563,ipconazole-1,ipconazole-1,334.0,2,8.3951,9.8826,121460.19
564,ipconazole-2,ipconazole-2,334.0,3,8.3951,9.8826,34966.02
565,triflumizole-1,triflumizole-1,346.0,1,7.6508,9.1344,99047.46
566,triflumizole-2,triflumizole-2,346.0,3,7.6508,9.1344,3901.95
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5846,11.0811,30086.85
568,amisulbrom-2,amisulbrom-2,466.0,6,9.5846,11.0811,8518.93
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6118,11.1035,781455.11
570,trifloxystrobin-2,trifloxystrobin-2,409.1,3,9.6118,11.1035,302891.03
571,clethodim-1,clethodim-1,360.0,4,9.8053,11.3023,55634.06
572,clethodim-2,clethodim-2,360.0,4,9.8053,11.3023,26628.34
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4745,10.965,71397.19
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4745,10.965,125068.27
575,butachlor-1,butachlor-1,312.1,1,10.3673,11.8703,137048.18
576,butachlor-2,butachlor-2,312.1,3,10.3673,11.8703,28524.05
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3527,10.8571,1005378.62
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3527,10.8571,258921.57
579,profenofos-1,profenofos-1,373.0,1,9.4208,10.9184,251218.31
580,profenofos-2,profenofos-2,373.0,1,9.4208,10.9184,64300.09
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.87,11.3729,7762.75
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,5,9.87,11.3729,4794.89
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0659,10.5608,109085.42
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0659,10.5608,56583.48
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2636,10.7625,45550.6
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.2636,10.7625,32727.77
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3793,10.8703,924110.94
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3793,10.8703,1136925.95
589,spinosad D-1,spinosad D-1,746.4,1,6.2393,7.7425,229772.08
590,spinosad D-2,spinosad D-2,746.4,1,6.2393,7.7425,43515.97
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6118,11.1035,834475.51
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6118,11.1035,87404.83
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5846,11.0811,838184.68
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5846,11.0811,107784.54
595,terbufos-1,terbufos-1,289.1,2,10.2764,11.7811,3449.59
596,terbufos-2,terbufos-2,289.1,3,10.2764,11.7811,6948.86
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1899,11.6905,684781.21
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1899,11.6905,73783.46
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5003,7.9768,279640.2
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5003,7.9768,4703.05
601,teflubenzuron-1,teflubenzuron-1,381.1,6,10.3017,11.7999,3932.74
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3017,11.7999,7560.33
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3017,11.7999,98887.97
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3017,11.7999,40849.25
605,novaluron-1,novaluron-1,493.0,1,9.5419,11.0351,241818.5
606,novaluron-2,novaluron-2,493.0,1,9.5419,11.0351,142131.57
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1149,11.6179,94874.47
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1149,11.6179,118193.99
609,cyflumetofen-1,cyflumetofen-1,465.2,5,10.586,12.0843,31997.05
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.586,12.0843,45426.14
611,enestroburin-1,enestroburin-1,400.1,1,10.2639,11.7616,1356726.6
612,enestroburin-2,enestroburin-2,400.1,1,10.2639,11.7616,710518.48
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5563,11.0578,164442.73
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5563,11.0578,117052.32
615,metamifop-1,metamifop-1,441.1,1,9.5144,11.0118,1084737.24
616,metamifop-2,metamifop-2,441.1,1,9.5144,11.0118,255521.95
617,fluazifop-1,fluazifop-1,384.0,1,10.4463,11.943,1321450.86
618,fluazifop-2,fluazifop-2,384.0,1,10.4463,11.943,853005.85
619,buprofezin-1,buprofezin-1,306.2,1,8.6456,10.1398,1736470.17
620,buprofezin-2,buprofezin-2,306.2,1,8.6456,10.1398,521305.41
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1149,11.6179,445047.13
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1149,11.6179,404901.98
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5608,12.0662,135883.91
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5608,12.0662,69151.19
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8826,11.3858,115921.1
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8826,11.3858,152077.25
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3542,11.853,542418.86
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3542,11.853,291609.97
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9076,11.4089,751639.54
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9076,11.4089,350135.04
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9328,11.4319,376015.25
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9328,11.4319,84506.89
633,lactofen-1,lactofen-1,479.1,2,10.5366,12.0379,26343.57
634,lactofen-2,lactofen-2,479.1,2,10.5366,12.0379,4942.87
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6113,12.1084,95991.23
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6113,12.1084,54124.35
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0531,11.5416,121976.55
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.0531,11.5416,25341.53
639,triallate-1,triallate-1,304.0,1,11.1035,12.6054,49301.61
640,triallate-2,triallate-2,304.0,3,11.1035,12.6054,15999.48
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8958,8.3778,188626.27
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8958,8.3778,39866.86
643,ethion-1,ethion-1,385.0,1,10.7486,12.2526,113724.03
644,ethion-2,ethion-2,385.0,2,10.7486,12.2526,22693.23
645,pendimethalin-1,pendimethalin-1,282.1,1,10.586,12.0843,123750.59
646,pendimethalin-2,pendimethalin-2,282.1,1,10.586,12.0843,13333.25
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1899,11.6905,129638.36
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1899,11.6905,155771.9
649,hexythiazox-1,hexythiazox-1,353.0,1,10.666,12.161,272933.84
650,hexythiazox-2,hexythiazox-2,353.0,1,10.666,12.161,139660.4
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5608,12.0662,251210.67
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.5608,12.0662,23750.33
653,coumoxystrobin-1,coumoxystrobin-1,437.1,2,10.1647,11.6702,85025.61
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1647,11.6702,85308.4
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8155,8.3059,60928.32
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8155,8.3059,178552.28
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4463,11.943,24696.45
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4463,11.943,13420.89
659,lufenuron-1,lufenuron-1,511.0,1,10.1899,11.6905,241892.91
660,lufenuron-2,lufenuron-2,511.0,1,10.215,11.7114,139378.98
661,butralin-1,butralin-1,296.1,1,11.0578,12.5544,361699.15
662,butralin-2,butralin-2,296.1,1,11.0578,12.5544,113429.16
663,flumetralin-1,flumetralin-1,422.1,2,10.8703,12.3682,7231.97
664,flumetralin-2,flumetralin-2,422.1,4,10.9879,12.4844,18206.62
