chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.681,8.156,17789231.59
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9588,8.4632,19741516.81
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9588,8.4632,5952984.42
323,flutolanil-1,flutolanil-1,324.1,1,7.2941,8.7725,33620697.34
324,flutolanil-2,flutolanil-2,324.1,1,7.2941,8.7725,15738705.36
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3181,7.8048,31401972.43
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2875,7.7828,3639507.31
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1339,8.6141,11657579.8
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1339,8.6141,12234013.52
329,mepronil-1,mepronil-1,270.1,1,7.0445,8.5325,45375140.39
330,mepronil-2,mepronil-2,270.1,1,7.0665,8.5501,34087840.61
331,malathion-1,malathion-1,331.0,1,7.0886,8.5666,1918909.91
332,malathion-2,malathion-2,331.0,1,7.0886,8.5666,870184.15
333,myclobutanil-1,myclobutanil-1,289.0,1,6.501,7.9933,4426957.91
334,myclobutanil-2,myclobutanil-2,289.0,1,6.501,7.9933,5097757.48
335,mandipropamid-1,mandipropamid-1,412.1,1,6.719,8.2121,12581455.84
336,mandipropamid-2,mandipropamid-2,412.1,1,6.719,8.2121,4958126.72
337,prometryn-1,prometryn-1,242.1,1,5.0784,6.5542,80400931.64
338,prometryn-2,prometryn-2,242.1,1,5.0784,6.5542,72231860.51
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3349,7.8263,53700958.62
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3349,7.8263,29495682.2
341,procymidone-1,procymidone-1,284.0,1,7.3404,8.8186,4545091.2
342,procymidone-2,procymidone-2,286.0,1,7.3404,8.8186,2198734.73
343,triadimefon-1,triadimefon-1,294.0,1,6.6075,8.096,16554549.83
344,triadimefon-2,triadimefon-2,294.0,1,6.6075,8.096,11140641.54
345,sedaxane-1,sedaxane-1,332.0,2,6.8744,8.3765,26836684.95
346,sedaxane-2,sedaxane-2,332.0,2,6.8744,8.3765,7581608.01
347,triadimenol-1,triadimenol-1,296.1,1,5.8621,7.3404,3367856.54
348,triadimenol-2,triadimenol-2,296.1,2,5.8621,7.3404,75646.57
349,bromuconazole-1,bromuconazole-1,378.0,2,6.895,8.3942,4956750.96
350,bromuconazole-2,bromuconazole-2,378.0,2,6.895,8.3942,3227097.12
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0578,7.5552,49421852.2
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0578,7.5552,6621297.98
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6441,8.1361,62307063.08
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6441,8.1361,5623725.49
355,mefenacet-1,mefenacet-1,299.1,1,6.5893,8.0754,34219677.11
356,mefenacet-2,mefenacet-2,299.1,1,6.5893,8.0754,17441459.28
357,isazofos-1,isazofos-1,316.0,1,7.7828,9.2762,9721551.61
358,isazofos-2,isazofos-2,316.0,1,7.7828,9.2762,7556909.65
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0144,7.5066,14632877.8
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0144,7.5066,10057676.76
361,triazophos-1,triazophos-1,314.0,2,7.2254,8.7078,62368127.44
362,triazophos-2,triazophos-2,314.0,1,7.2254,8.7078,13064760.61
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.738,8.2309,31015726.8
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.738,8.2309,19887451.33
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8345,8.3224,5924188.49
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8345,8.3224,1510474.88
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1112,8.5986,533307.15
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1112,8.5986,32199.35
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.854,8.3405,20146128.67
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.854,8.3405,21884250.18
371,fluopyram-1,fluopyram-1,397.0,1,7.1112,8.5986,38954850.1
372,fluopyram-2,fluopyram-2,397.0,1,7.1112,8.5986,26386650.16
373,triticonazole-1,triticonazole-1,318.0,1,6.2271,7.7158,7797325.77
374,triticonazole-2,triticonazole-2,318.0,1,6.2271,7.7158,1153952.46
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.501,7.9933,6068520.97
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.501,7.9933,5536223.37
377,fenarimol-1,fenarimol-1,331.0,1,6.3854,7.8675,7837057.54
378,fenarimol-2,fenarimol-2,331.0,1,6.3854,7.8675,2764287.49
379,acetochlor-1,acetochlor-1,270.1,1,7.3874,8.862,5767726.34
380,acetochlor-2,acetochlor-2,270.1,1,7.4111,8.8902,1753338.25
381,alachlor-1,alachlor-1,270.0,1,7.3641,8.8482,5751670.81
382,alachlor-2,alachlor-2,270.0,1,7.3641,8.8482,1546775.44
383,flufenacet-1,flufenacet-1,364.0,1,7.4821,8.9728,6326199.06
384,flufenacet-2,flufenacet-2,364.0,1,7.4821,8.9728,3798845.06
385,tetraconazole-1,tetraconazole-1,372.0,1,6.854,8.3405,15219117.66
386,tetraconazole-2,tetraconazole-2,372.0,1,6.854,8.3405,1473496.88
387,napropamide-1,napropamide-1,272.1,1,7.0015,8.4816,20073644.11
388,napropamide-2,napropamide-2,272.1,1,7.0015,8.4816,26796317.06
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7954,8.2858,8047299.28
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7954,8.2858,11996049.83
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8146,8.304,43675741.5
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8146,8.304,25660440.4
393,iprodione-1,iprodione-1,330.1,1,7.2709,8.7564,10400253.05
394,iprodione-2,iprodione-2,330.1,2,7.2709,8.7564,1443958.11
395,metolachlor-1,metolachlor-1,284.1,1,7.3404,8.8186,55084572.48
396,metolachlor-2,metolachlor-2,284.1,1,7.3404,8.8186,17424127.64
397,propisochlor-1,propisochlor-1,284.1,2,8.2858,9.7663,3564705.32
398,propisochlor-2,propisochlor-2,284.1,1,8.2858,9.7663,1155275.29
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0229,8.499,13384093.96
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0229,8.499,5383093.12
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9096,9.407,4135654.77
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9096,9.407,765099.44
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6075,8.096,29282471.49
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6075,8.096,22066771.49
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6075,8.096,6958779.92
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6075,8.096,8809657.85
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4111,8.9183,1281821.4
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4111,8.9183,629232.87
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1279,7.6246,3464080.34
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1279,7.6246,5041183.16
411,uniconazole-1,uniconazole-1,292.1,2,6.5893,8.0754,4456822.0
412,uniconazole-2,uniconazole-2,292.1,2,6.5893,8.0754,4978200.88
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0754,9.5699,1112138.5
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0754,9.5699,4713911.88
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1799,8.6611,8447481.74
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1799,8.6611,2243837.9
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4821,8.9728,3930643.71
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4821,8.9728,6377834.17
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0144,7.5066,6522702.26
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0144,7.5066,7218574.86
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0351,9.515,4544472.51
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0554,9.5425,543579.02
423,bupirimate-1,bupirimate-1,317.0,1,6.1704,7.67,25257573.53
424,bupirimate-2,bupirimate-2,317.0,1,6.1704,7.67,16844738.12
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4111,8.9183,8821024.84
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4111,8.9183,3982101.2
427,parathion-1,parathion-1,292.0,1,8.2309,9.725,12342559.62
428,parathion-2,parathion-2,292.0,1,8.2309,9.725,5603570.18
429,flusilazole-1,flusilazole-1,316.0,1,7.0886,8.5666,45736557.85
430,flusilazole-2,flusilazole-2,316.0,1,7.0886,8.5666,23573501.73
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5893,8.0754,43869599.37
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5893,8.0754,13614278.8
433,rotenone-1,rotenone-1,395.0,1,7.5315,9.0269,10397598.18
434,rotenone-2,rotenone-2,395.0,1,7.5315,9.0269,9037200.79
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6012,9.0951,6184981.83
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6012,9.0951,10130908.16
437,phoxim-1,phoxim-1,299.0,1,9.0,10.4863,8415250.11
438,phoxim-2,phoxim-2,299.0,1,9.0134,10.5111,2666551.02
439,quinalphos-1,quinalphos-1,299.0,1,7.9933,9.4738,22982977.73
440,quinalphos-2,quinalphos-2,299.0,1,7.9933,9.4738,21679742.18
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4111,8.8902,9082939.0
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4111,8.8902,4559289.42
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.096,9.5836,1130078.92
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.096,9.5836,781111.5
445,penconazole-1,penconazole-1,284.0,1,7.3404,8.8186,12635223.48
446,penconazole-2,penconazole-2,284.0,1,7.3169,8.8035,4634345.49
447,silthiofam-1,silthiofam-1,268.1,1,7.8263,9.3145,7142969.95
448,silthiofam-2,silthiofam-2,268.1,1,7.8263,9.3145,11746003.79
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0445,8.5325,7969776.26
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0229,8.499,4905057.32
451,phenthoate-1,phenthoate-1,321.0,2,15.305,16.9275,315642.12
452,phenthoate-2,phenthoate-2,321.0,2,15.4265,16.9275,268289.34
453,fenthion-1,fenthion-1,279.1,1,8.2858,9.7663,15999311.47
454,fenthion-2,fenthion-2,279.1,1,8.2858,9.7663,20013040.9
455,etrimfos-1,etrimfos-1,293.1,1,8.3405,9.8314,77691355.01
456,etrimfos-2,etrimfos-2,293.1,1,8.3405,9.8314,34030650.25
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2309,9.725,1440388.0
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2309,9.725,1071787.39
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8469,9.3404,6709012.51
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8469,9.3404,7310283.85
461,fonofos-1,fonofos-1,247.1,1,8.7078,10.201,7914800.85
462,fonofos-2,fonofos-2,247.1,1,8.7078,10.201,11836747.65
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9096,9.407,1037755.48
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9096,9.407,1518913.47
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0886,8.5666,8150142.73
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0886,8.5666,1696500.17
467,Penflufen-1,Penflufen-1,318.0,1,7.7158,9.1998,62016041.78
468,Penflufen-2,Penflufen-2,318.0,1,7.7158,9.1998,29715469.39
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3169,8.8035,3819604.92
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3169,8.8035,3038019.71
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9933,9.4738,13921202.66
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9933,9.4738,11743735.17
473,sulfotep-1,sulfotep-1,323.0,1,8.8332,10.3271,30181595.52
474,sulfotep-2,sulfotep-2,323.0,1,8.8186,10.314,11222117.32
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6257,8.1164,4444223.82
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.854,8.3405,21224511.63
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4346,8.9325,12162684.44
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4346,8.9325,8937422.67
479,zoxamide-1,zoxamide-1,336.0,1,8.4632,9.9445,18109098.67
480,zoxamide-2,zoxamide-2,336.0,1,8.4632,9.9445,2308238.19
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3224,9.8181,51803678.72
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3224,9.8181,30638916.58
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2709,8.7564,27862578.24
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2709,8.7564,10782407.05
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3641,8.8482,6199038.42
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3641,8.8482,2646932.98
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.854,8.3405,16867213.26
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.854,8.3405,16341810.6
489,anilofos-1,anilofos-1,368.0,1,8.3584,9.857,40105898.33
490,anilofos-2,anilofos-2,368.0,1,8.3584,9.857,18210189.48
491,propiconazole-1,propiconazole-1,342.1,1,7.67,9.161,9089404.53
492,propiconazole-2,propiconazole-2,344.1,1,7.67,9.161,5491948.15
493,edifenphos-1,edifenphos-1,311.0,1,7.7828,9.2762,41592689.91
494,edifenphos-2,edifenphos-2,311.0,1,7.7828,9.2762,14754279.95
495,phorate-1,phorate-1,261.0,1,8.9048,10.4069,152001.57
496,phorate-2,phorate-2,261.0,2,8.9048,10.4069,24638.65
497,diazinon-1,diazinon-1,305.0,1,8.6611,10.1514,92511878.04
498,diazinon-2,diazinon-2,305.0,1,8.6611,10.1514,48422802.65
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4283,9.9316,25664189.53
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4283,9.9316,7235678.49
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9325,10.4206,6451351.92
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9325,10.4206,3717641.04
503,flubendiamide-1,flubendiamide-1,705.1,1,8.096,9.5836,151286.46
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1164,9.6113,48098.84
505,metconazole-1,metconazole-1,320.2,2,7.5066,9.0,4143416.23
506,metconazole-2,metconazole-2,320.2,2,7.5066,9.0,2722818.4
507,benalaxyl-1,benalaxyl-1,326.0,1,8.096,9.5836,38955455.8
508,benalaxyl-2,benalaxyl-2,326.0,1,8.096,9.5836,12562257.19
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8885,9.3794,19965364.7
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8885,9.3794,6071862.89
511,coumaphos-1,coumaphos-1,363.0,1,8.6766,10.1762,29367723.24
512,coumaphos-2,coumaphos-2,363.0,1,8.6766,10.1762,15846567.53
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7078,10.201,63638509.11
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7078,10.201,30773847.91
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9325,10.4206,5067425.14
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9048,10.4069,3545423.54
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.0,10.4863,2641762.31
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0,10.4863,3054244.0
519,phosalone-1,phosalone-1,368.0,1,9.0403,10.5359,4944765.41
520,phosalone-2,phosalone-2,368.0,1,9.0403,10.5359,2953526.76
521,prochloraz-1,prochloraz-1,376.2,1,6.401,7.8885,3992274.34
522,prochloraz-2,prochloraz-2,376.2,1,6.4335,7.9096,643034.31
523,triflumuron-1,triflumuron-1,359.1,1,8.2121,9.697,8061199.34
524,triflumuron-2,triflumuron-2,359.1,1,8.2121,9.697,4308309.78
525,bitertanol-1,bitertanol-1,338.2,2,7.4821,8.9728,627138.65
526,bitertanol-2,bitertanol-2,338.2,1,7.4582,8.9599,269897.29
527,diniconazole-1,diniconazole-1,326.0,1,7.67,9.161,5488482.64
528,diniconazole-2,diniconazole-2,326.0,1,7.6471,9.1347,1587396.47
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7078,10.201,28554725.7
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7078,10.201,13126226.19
531,benzoximate-1,benzoximate-1,364.1,1,9.3145,10.8046,1266469.07
532,benzoximate-2,benzoximate-2,364.1,2,9.328,10.8314,365189.69
533,metrafenone-1,metrafenone-1,409.0,1,9.3533,10.8578,27068248.94
534,metrafenone-2,metrafenone-2,409.0,1,9.3533,10.8578,10775617.22
535,bifenox-1,bifenox-1,359.0,2,9.1998,10.6935,18033.1
536,bifenox-2,bifenox-2,359.0,3,9.1998,10.6935,25225.73
537,pencycuron-1,pencycuron-1,329.0,1,9.0,10.4863,41434708.88
538,pencycuron-2,pencycuron-2,329.0,1,9.0,10.4863,11077196.78
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4472,10.9438,37287410.54
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4472,10.9438,18072625.43
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4632,9.9445,24124047.63
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4632,9.9445,18271107.66
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2889,10.7912,402142.71
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2889,10.7912,253332.82
545,EPN-1,EPN-1,324.1,1,9.3794,10.8715,10047647.08
546,EPN-2,EPN-2,324.1,2,9.3794,10.8715,18717672.58
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4335,7.9096,19889975.24
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4335,7.9096,15584191.66
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3584,9.857,35584179.72
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3584,9.857,10117871.88
551,cadusafos-1,cadusafos-1,271.0,1,8.5986,10.0903,27339862.4
552,cadusafos-2,cadusafos-2,271.0,1,8.5986,10.0903,19931866.97
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9728,10.4732,26238556.38
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9728,10.4732,18203083.61
555,spinosad A-1,spinosad A-1,732.4,1,5.7695,7.2709,15568989.96
556,spinosad A-2,spinosad A-2,732.4,1,5.7695,7.2709,3860109.37
557,diflufenican-1,diflufenican-1,395.1,1,9.2889,10.7912,55387079.66
558,diflufenican-2,diflufenican-2,395.1,1,9.2889,10.7912,8206643.25
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6256,11.1281,12279006.09
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6256,11.1281,25674426.59
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3794,10.8715,12617042.34
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3794,10.8715,4365152.68
563,ipconazole-1,ipconazole-1,334.0,2,8.3942,9.8819,10028679.43
564,ipconazole-2,ipconazole-2,334.0,2,8.3942,9.8819,2958975.14
565,triflumizole-1,triflumizole-1,346.0,1,7.6471,9.1347,5040304.19
566,triflumizole-2,triflumizole-2,346.0,1,7.6471,9.1347,340193.94
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5836,11.083,1968908.98
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5836,11.083,446045.39
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6113,11.1055,56771691.43
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6113,11.1055,23428225.85
571,clethodim-1,clethodim-1,360.0,1,9.8048,11.3031,3797958.07
572,clethodim-2,clethodim-2,360.0,1,9.8048,11.3031,3028351.86
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4738,10.9672,7975833.62
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4738,10.9672,11282650.36
575,butachlor-1,butachlor-1,312.1,1,10.3672,11.8721,9309974.24
576,butachlor-2,butachlor-2,312.1,1,10.3672,11.8721,1669710.8
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3533,10.8578,54508851.78
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3533,10.8578,12441364.65
579,profenofos-1,profenofos-1,373.0,1,9.4204,10.92,20124362.2
580,profenofos-2,profenofos-2,373.0,1,9.4204,10.92,4713023.64
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.87,11.3745,1015248.15
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.87,11.3745,159367.17
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0675,10.5603,11065856.53
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0675,10.5603,5634206.43
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2633,10.7628,3138432.16
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2633,10.7628,1008248.39
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3794,10.8715,41959461.46
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3794,10.8715,45271635.93
589,spinosad D-1,spinosad D-1,746.4,1,6.2411,7.7388,14459433.84
590,spinosad D-2,spinosad D-2,746.4,1,6.2411,7.7388,2799951.39
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6113,11.1055,55955265.07
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6113,11.1055,5744374.23
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5836,11.083,49243612.73
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5836,11.083,6429087.04
595,terbufos-1,terbufos-1,289.1,1,10.2878,11.7824,123546.83
596,terbufos-2,terbufos-2,289.1,1,10.2878,11.7824,72052.05
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1886,11.6925,22142318.53
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1886,11.6925,2761381.56
599,spinetoram J-1,spinetoram J-1,748.5,2,6.501,7.9933,16861225.3
600,spinetoram J-2,spinetoram J-2,748.5,1,6.501,7.9933,459811.53
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3002,11.8012,7180.83
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3002,11.8012,6467.99
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3002,11.8012,7414078.53
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3002,11.8012,3266439.82
605,novaluron-1,novaluron-1,493.0,1,9.5425,11.0358,20498749.14
606,novaluron-2,novaluron-2,493.0,1,9.5425,11.0358,10695105.54
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1265,11.6211,8933901.78
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1265,11.6211,11375357.38
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5853,12.0856,4031369.98
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5853,12.0856,4143855.19
611,enestroburin-1,enestroburin-1,400.1,1,10.2623,11.7632,65830401.27
612,enestroburin-2,enestroburin-2,400.1,1,10.2623,11.7632,33019945.19
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5556,11.059,15458020.13
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5556,11.059,9062494.21
615,metamifop-1,metamifop-1,441.1,1,9.515,11.0016,65054827.69
616,metamifop-2,metamifop-2,441.1,1,9.515,11.0016,13511092.55
617,fluazifop-1,fluazifop-1,384.0,1,10.4463,11.9455,81299356.6
618,fluazifop-2,fluazifop-2,384.0,1,10.4463,11.9455,51449196.18
619,buprofezin-1,buprofezin-1,306.2,1,8.6452,10.1391,73901679.77
620,buprofezin-2,buprofezin-2,306.2,1,8.6452,10.1391,26386946.68
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1265,11.6211,26159680.02
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1265,11.6211,23057747.04
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5603,12.0597,9349365.76
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5603,12.0597,5869173.87
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8819,11.3861,11263003.61
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8819,11.3861,11668502.34
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3534,11.8546,44718238.7
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3534,11.8546,17209609.1
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9062,11.4096,50818826.37
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9062,11.4096,25034740.51
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9316,11.4328,25468920.1
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9316,11.4328,6449480.46
633,lactofen-1,lactofen-1,479.1,1,10.5359,12.0406,2001229.48
634,lactofen-2,lactofen-2,479.1,1,10.5359,12.0406,373375.02
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6115,12.1097,7826049.39
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6115,12.1097,3837022.03
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0533,11.5444,4181413.52
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0533,11.5444,1017089.33
639,triallate-1,triallate-1,304.0,1,11.1055,12.6028,3357548.23
640,triallate-2,triallate-2,304.0,1,11.1055,12.6028,1524546.57
641,spinetoram L-1,spinetoram L-1,760.4,1,6.895,8.3765,13265305.41
642,spinetoram L-2,spinetoram L-2,760.4,1,6.895,8.3765,2309213.02
643,ethion-1,ethion-1,385.0,1,10.7483,12.2533,5787891.55
644,ethion-2,ethion-2,385.0,1,10.7483,12.2533,1300070.01
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5853,12.0856,4815368.96
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5853,12.0856,542394.12
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1886,11.6925,12062913.79
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1886,11.6925,12634310.2
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6651,12.1619,24332721.01
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6651,12.1619,11369913.4
