mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,134,metribuzin-2,metribuzin-2,215.1,1,4.7155,4.7956,4.9645,1008955.72,3284229.7876,2072.618,15,True,0.9806969165802002,,,,0.9806969165802002,model,model
test3_47,135,carbofuran-1,carbofuran-1,222.1,1,4.9995,5.0784,5.2455,31657808.82,103088496.1166,14828.804,16,True,0.9798130989074707,,,,0.9798130989074707,model,model
test3_47,136,carbofuran-2,carbofuran-2,222.1,1,5.0002,5.0784,5.2417,18285630.1,60868170.789,10195.848,16,True,0.9804612994194031,,,,0.9804612994194031,model,model
test3_47,137,simazine-1,simazine-1,202.0,1,4.5998,4.682,4.8348,16881159.41,55620645.1673,10559.642,14,True,0.9814136624336243,,,,0.9814136624336243,model,model
test3_47,138,simazine-2,simazine-2,202.0,1,4.5988,4.682,4.8353,8777680.57,29821549.5614,6564.153,15,True,0.9813370108604431,,,,0.9813370108604431,model,model
test3_47,139,hexazinone-1,hexazinone-1,253.1,1,4.3443,4.4112,4.5947,58469714.83,200452774.9217,28393.186,16,True,0.9791056513786316,,,,0.9791056513786316,model,model
test3_47,140,hexazinone-2,hexazinone-2,253.1,1,4.3456,4.4112,4.5936,4929922.88,16649563.0364,13879.114,16,True,0.9781579375267029,,,,0.9781579375267029,model,model
test3_47,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5514,4.6329,4.7709,15056581.8,47924749.7217,33381.93,13,True,0.9809809923171997,,,,0.9809809923171997,model,model
test3_47,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5548,4.6329,4.8026,1181859.43,4112931.5831,719.301,15,True,0.9811192750930786,,,,0.9811192750930786,model,model
test3_47,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0791,5.1578,5.3031,13834447.58,45294568.5331,18234.779,14,True,0.9722227454185486,,,,0.9722227454185486,model,model
test3_47,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0806,5.1578,5.3084,18717481.44,62651575.767,13607.037,14,True,0.9739379286766052,,,,0.9739379286766052,model,model
test3_47,145,ethirimol-1,ethirimol-1,210.0,1,3.3286,3.3962,3.5674,22925591.31,69133938.2217,7464.09,16,True,0.9670525193214417,,,,0.9670525193214417,model,model
test3_47,146,ethirimol-2,ethirimol-2,210.0,1,3.3251,3.3962,3.5628,10054756.05,31099296.4712,5756.482,15,True,0.968017578125,,,,0.968017578125,model,model
test3_47,147,malaoxon-1,malaoxon-1,315.0,1,4.9092,4.9867,5.1597,24602440.48,79229126.5587,23727.239,16,True,0.9797772765159607,,,,0.9797772765159607,model,model
test3_47,148,malaoxon-2,malaoxon-2,315.0,1,4.9099,4.9867,5.1546,14551370.11,45869512.3401,33928.182,15,True,0.9793850183486938,,,,0.9793850183486938,model,model
test3_47,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9972,5.0784,5.2476,27912299.37,95777438.8475,26042.277,16,True,0.9809672236442566,,,,0.9809672236442566,model,model
test3_47,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9974,5.0784,5.2444,16502794.93,56514430.9973,7345.154,16,True,0.9808918833732605,,,,0.9808918833732605,model,model
test3_47,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.228,4.297,4.4543,21460251.05,72062103.3468,11541.017,14,True,0.975634753704071,,,,0.975634753704071,model,model
test3_47,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2296,4.297,4.4494,12136512.05,39412925.6748,16022.108,14,True,0.9748523235321045,,,,0.9748523235321045,model,model
test3_47,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2027,5.2815,5.4416,4239364.15,14310914.7177,17372.222,16,True,0.9799953103065491,,,,0.9799953103065491,model,model
test3_47,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2041,5.2815,5.417,1091411.8,3612647.2436,6761.778,13,True,0.9755462408065796,,,,0.9755462408065796,model,model
test3_47,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3093,4.3788,4.5327,68236372.77,216088703.5167,27007.631,14,True,0.9822100400924683,,,,0.9822100400924683,model,model
test3_47,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3119,4.3788,4.5407,15892872.92,47522724.9305,2263.805,15,True,0.9710605144500732,,,,0.9710605144500732,model,model
test3_47,157,carbaryl-1,carbaryl-1,202.1,1,5.2064,5.2815,5.4433,1229336.21,4031265.0148,1958.991,15,True,0.9813515543937683,,,,0.9813515543937683,model,model
test3_47,158,carbaryl-2,carbaryl-2,202.1,1,5.2068,5.2815,5.4545,506398.34,1723522.7285,1652.189,15,True,0.9819163084030151,,,,0.9819163084030151,model,model
test3_47,159,carboxin-1,carboxin-1,236.1,1,5.3682,5.4404,5.6169,26369153.69,97357865.7596,12914.897,17,True,0.9826692342758179,,,,0.9826692342758179,model,model
test3_47,160,carboxin-2,carboxin-2,236.1,1,5.3675,5.4551,5.6211,2416590.17,8973593.7818,6022.386,17,True,0.9829348921775818,,,,0.9829348921775818,model,model
test3_47,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8082,4.8749,5.0305,29986172.61,98940577.9264,22509.416,14,True,0.9788345098495483,,,,0.9788345098495483,model,model
test3_47,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8084,4.8749,5.0358,27335964.57,88630962.3134,39687.546,15,True,0.9777944087982178,,,,0.9777944087982178,model,model
test3_47,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9175,4.9867,5.1539,20321084.24,66991749.2614,17672.613,15,True,0.9807468056678772,,,,0.9807468056678772,model,model
test3_47,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9206,4.9867,5.1483,4772662.38,15468976.3032,7050.903,15,True,0.9811091423034668,,,,0.9811091423034668,model,model
test3_47,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8143,5.8889,6.0434,4271039.63,13805110.8311,8303.663,17,True,0.9771063923835754,,,,0.9771063923835754,model,model
test3_47,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8171,5.8889,6.0652,4576226.67,14803445.994,5106.224,18,True,0.9808995723724365,,,,0.9808995723724365,model,model
test3_47,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6329,3.6995,3.8603,52983114.07,156804419.2496,14276.649,15,True,0.9793788194656372,,,,0.9793788194656372,model,model
test3_47,168,pirimicarb-2,pirimicarb-2,239.2,1,3.634,3.6995,3.8646,20475939.92,61179987.674,8401.168,16,True,0.9821226596832275,,,,0.9821226596832275,model,model
test3_47,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5816,5.6588,5.7955,5449599.71,16464834.2136,62438.054,15,True,0.9799594879150391,,,,0.9799594879150391,model,model
test3_47,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5814,5.6588,5.801,2998100.48,9666689.4677,26212.273,16,True,0.9811362624168396,,,,0.9811362624168396,model,model
test3_47,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8566,5.93,6.0647,23698671.01,80404834.1243,13024.836,15,True,0.983936071395874,,,,0.983936071395874,model,model
test3_47,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8556,5.93,6.0954,6206781.11,22111613.1267,11038.852,17,True,0.9831529259681702,,,,0.9831529259681702,model,model
test3_47,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3795,5.4701,5.6413,13369741.97,54912729.5715,15418.734,17,True,0.9829384684562683,,,,0.9829384684562683,model,model
test3_47,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3799,5.4701,5.6472,7769143.81,33749613.0036,12684.488,18,True,0.9844468235969543,,,,0.9844468235969543,model,model
test3_47,175,chlortoluron-1,chlortoluron-1,213.1,1,5.19,5.2661,5.4223,4940844.81,17073039.3688,6781.262,14,True,0.9824786186218262,,,,0.9824786186218262,model,model
test3_47,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1874,5.2661,5.4238,1442645.29,4795891.7115,9473.494,15,True,0.9816077947616577,,,,0.9816077947616577,model,model
test3_47,177,simetryn-1,simetryn-1,214.1,1,4.109,4.1874,4.395,36378444.4,154849378.2515,7446.713,18,True,0.981261670589447,,,,0.981261670589447,model,model
test3_47,178,simetryn-2,simetryn-2,214.1,1,4.1108,4.1874,4.3922,19262742.72,77345306.8676,1736.264,17,True,0.9803904294967651,,,,0.9803904294967651,model,model
test3_47,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2756,5.3471,5.5351,9376454.77,33913822.8011,10897.665,17,True,0.9794560074806213,,,,0.9794560074806213,model,model
test3_47,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.278,5.3471,5.521,12015718.22,41238299.2303,23341.174,16,True,0.9794522523880005,,,,0.9794522523880005,model,model
test3_47,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6734,4.7477,4.9088,148028.6,463475.4092,1944.971,15,True,0.9769918322563171,,,,0.9769918322563171,model,model
test3_47,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8135,7.9096,8.0797,229511.49,962941.4159,6031.521,13,True,0.9835498332977295,,,,0.9835498332977295,model,model
test3_47,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2944,5.3635,5.5263,11128364.03,38456966.4063,12610.134,15,True,0.9792402982711792,,,,0.9792402982711792,model,model
test3_47,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2933,5.3793,5.5335,2593233.1,9364762.2981,6897.786,16,True,0.9793857336044312,,,,0.9793857336044312,model,model
test3_47,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7771,5.8485,6.0118,8440463.52,29166684.8533,11312.572,17,True,0.982910692691803,,,,0.982910692691803,model,model
test3_47,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7782,5.8485,6.0228,6424962.73,23023516.9037,2897.975,18,True,0.9827203750610352,,,,0.9827203750610352,model,model
test3_47,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2378,6.3181,6.4688,7281489.09,25582955.8301,23930.074,15,True,0.984410285949707,,,,0.984410285949707,model,model
test3_47,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2381,6.3181,6.4757,4973473.9,17015703.9153,12050.684,15,True,0.9837486743927002,,,,0.9837486743927002,model,model
test3_47,189,methacrifos-1,methacrifos-1,241.0,1,6.6062,6.7,6.8591,4060391.14,16259124.9174,1041.305,14,True,0.9830666780471802,,,,0.9830666780471802,model,model
test3_47,190,methacrifos-2,methacrifos-2,241.0,1,6.3011,6.3522,6.402,2280757.02,7863120.443,614.111,7,False,,0.9191949729625553,0.9839772119830046,0.7,0.9191949729625553,signal_rule,signal
test3_47,190,methacrifos-2,methacrifos-2,241.0,2,6.6186,6.7,6.8394,1688483.57,6472929.1096,454.539,12,True,0.9858956933021545,,,,0.9858956933021545,model,model
test3_47,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.3068,6.3854,6.4953,456387.23,1532942.2388,1429.191,11,True,0.9859802722930908,,,,0.9859802722930908,model,model
test3_47,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3033,6.3854,6.5669,231763.11,876441.6712,925.625,15,True,0.9813603162765503,,,,0.9813603162765503,model,model
test3_47,193,flutriafol-1,flutriafol-1,302.1,1,5.29,5.3635,5.5254,6534703.7,23206757.7793,7382.128,15,True,0.9819869995117188,,,,0.9819869995117188,model,model
test3_47,194,flutriafol-2,flutriafol-2,302.1,1,5.2884,5.3635,5.5382,2360322.82,8322071.8285,3653.62,16,True,0.9820274114608765,,,,0.9820274114608765,model,model
test3_47,195,atrazine-1,atrazine-1,216.1,1,5.4812,5.5581,5.7139,54159432.68,187884733.7099,9573.947,16,True,0.9824307560920715,,,,0.9824307560920715,model,model
test3_47,196,atrazine-2,atrazine-2,216.1,1,5.4816,5.5581,5.7122,7698880.87,26315284.8674,9804.698,16,True,0.982573926448822,,,,0.982573926448822,model,model
test3_47,197,imazalil-1,imazalil-1,297.1,1,4.0152,4.0934,4.2509,10337349.56,34850474.0903,3939.871,16,True,0.9698795080184937,,,,0.9698795080184937,model,model
test3_47,198,imazalil-2,imazalil-2,297.1,1,4.0156,4.0775,4.2612,7857192.32,26074161.1673,6621.25,16,True,0.9712231755256653,,,,0.9712231755256653,model,model
test3_47,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.2098,5.2815,5.3441,4958.62,12566.9582,99172486623932.53,8,True,0.9061065912246704,,,,0.9061065912246704,model,model
test3_47,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.9444,5.9862,6.0284,1301.81,2605.2756,171.35,5,False,,0.8319307878934729,0.944857892199204,0.5,0.8319307878934729,signal_rule,signal
test3_47,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.6984,4.7477,4.796,1656.2,4537.8959,111.146,6,False,,0.842748773676182,0.9174551628493464,0.6,0.842748773676182,signal_rule,signal
test3_47,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2889,5.3305,5.4526,2813.19,7725.4636,770.37,8,True,0.8558001518249512,,,,0.8558001518249512,model,model
test3_47,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.4837,5.543,5.6381,3874.83,9352.5674,530.542,10,True,0.6792227625846863,,,,0.6792227625846863,model,model
test3_47,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2657,5.3471,5.515,34135061.34,114320356.074,15722.117,17,True,0.9820488095283508,,,,0.9820488095283508,model,model
test3_47,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2664,5.3471,5.5209,4152597.14,14125314.3956,9902.848,16,True,0.9811214208602905,,,,0.9811214208602905,model,model
test3_47,203,isoproturon-1,isoproturon-1,207.1,1,5.5594,5.6448,5.7915,15225835.88,49167887.8355,25514.271,16,True,0.9730282425880432,,,,0.9730282425880432,model,model
test3_47,204,isoproturon-2,isoproturon-2,207.1,1,5.5581,5.6448,5.8135,8564653.18,31725745.8538,1337.021,18,True,0.9786075353622437,,,,0.9786075353622437,model,model
test3_47,205,diuron-1,diuron-1,233.1,1,5.5403,5.6166,5.7882,2720873.07,9094718.9156,7270.388,18,True,0.9803279042243958,,,,0.9803279042243958,model,model
test3_47,206,diuron-2,diuron-2,233.1,1,5.5385,5.6166,5.788,586588.14,2049555.6243,4099.837,18,True,0.9807877540588379,,,,0.9807877540588379,model,model
test3_47,207,metazachlor-1,metazachlor-1,278.0,1,5.9533,6.0427,6.202,13439707.59,48566869.6946,12889.436,18,True,0.9770132303237915,,,,0.9770132303237915,model,model
test3_47,208,metazachlor-2,metazachlor-2,278.0,1,5.9586,6.0427,6.188,12328559.03,39267144.7004,30970.985,16,True,0.9739239811897278,,,,0.9739239811897278,model,model
test3_47,209,propachlor-1,propachlor-1,212.1,1,5.9711,6.0427,6.2248,41364591.89,158567084.8695,20161.072,18,True,0.9824208617210388,,,,0.9824208617210388,model,model
test3_47,210,propachlor-2,propachlor-2,212.1,1,5.9673,6.0427,6.221,8626373.17,31340302.4606,11426.785,18,True,0.9812420606613159,,,,0.9812420606613159,model,model
test3_47,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3691,6.4501,6.6139,19822086.7,71245655.7068,9587.456,14,True,0.979975163936615,,,,0.979975163936615,model,model
test3_47,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3712,6.4501,6.6238,1339080.09,4773785.1911,1656.933,14,True,0.980277955532074,,,,0.980277955532074,model,model
test3_47,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1834,5.2661,5.4382,26450392.92,92344333.0495,4363.15,16,True,0.9772637486457825,,,,0.9772637486457825,model,model
test3_47,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1829,5.2661,5.4262,6779889.39,23847167.9523,4201.724,16,True,0.9762692451477051,,,,0.9762692451477051,model,model
test3_47,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.01,6.0874,6.2503,15025402.23,49864271.6026,22576.826,17,True,0.9785045385360718,,,,0.9785045385360718,model,model
test3_47,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0088,6.0874,6.2554,5790622.84,20699243.6748,11713.725,17,True,0.9802373051643372,,,,0.9802373051643372,model,model
test3_47,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7781,5.8621,6.011,27946530.94,93500067.2444,5131.993,17,True,0.9732564091682434,,,,0.9732564091682434,model,model
test3_47,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7806,5.8621,6.0189,17145412.74,55606052.0474,6628.605,18,True,0.9750162363052368,,,,0.9750162363052368,model,model
test3_47,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8473,6.9373,7.0975,17182355.31,66278565.7968,14028.575,12,True,0.9839609861373901,,,,0.9839609861373901,model,model
test3_47,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8514,6.9373,7.1185,496895.44,1957166.9988,2978.442,13,True,0.9832282066345215,,,,0.9832282066345215,model,model
test3_47,221,heptenophos-1,heptenophos-1,251.0,1,5.7735,5.8485,6.0001,9964534.34,32310643.5117,8597.014,16,True,0.9813297390937805,,,,0.9813297390937805,model,model
test3_47,222,heptenophos-2,heptenophos-2,251.0,1,5.7742,5.8485,6.0067,6822174.24,23031058.4324,3130.256,17,True,0.9823452830314636,,,,0.9823452830314636,model,model
test3_47,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6158,5.6867,5.8496,71445089.37,243846695.9667,25558.133,18,True,0.9816570281982422,,,,0.9816570281982422,model,model
test3_47,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6158,5.6867,5.8486,37738339.14,132083438.0807,23256.077,18,True,0.9816677570343018,,,,0.9816677570343018,model,model
test3_47,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2657,5.3471,5.5023,15127103.66,50848529.7477,20777.683,16,True,0.9749950766563416,,,,0.9749950766563416,model,model
test3_47,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2661,5.3471,5.5046,9622840.43,31885180.7866,8076.762,15,True,0.9748463034629822,,,,0.9748463034629822,model,model
test3_47,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7159,4.7799,5.05,56605631.3,253351190.0439,2486.234,21,True,0.9573484659194946,,,,0.9573484659194946,model,model
test3_47,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7171,4.7799,5.0394,24255863.78,104906182.9999,3179.492,20,True,0.957077145576477,,,,0.957077145576477,model,model
test3_47,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2005,6.2716,6.4381,30729235.03,107648017.2443,18937.724,15,True,0.9825567603111267,,,,0.9825567603111267,model,model
test3_47,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1985,6.2716,6.4364,827936.7,3044274.7123,5925.664,16,True,0.9842268824577332,,,,0.9842268824577332,model,model
test3_47,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3831,6.5362,6.6817,7521344.95,32416993.5457,197.948,18,True,0.9691135287284851,,,,0.9691135287284851,model,model
test3_47,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3771,6.5362,6.6871,3222564.67,13851877.8814,297.073,18,True,0.9628050923347473,,,,0.9628050923347473,model,model
test3_47,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7331,6.8146,6.9953,17135730.93,70454713.3283,8583.49,13,True,0.9823889136314392,,,,0.9823889136314392,model,model
test3_47,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7317,6.8146,6.9867,9044699.17,35657842.4174,7710.897,13,True,0.9834216237068176,,,,0.9834216237068176,model,model
test3_47,235,methidathion-1,methidathion-1,303.0,1,6.5222,6.6075,6.7169,207774.47,755402.3586,1273.123,10,True,0.9844345450401306,,,,0.9844345450401306,model,model
test3_47,236,methidathion-2,methidathion-2,303.0,1,6.5217,6.6075,6.7897,93261.01,319616.0607,657.525,14,True,0.9793552756309509,,,,0.9793552756309509,model,model
test3_47,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6544,5.8092,5.9954,6739175.21,45152828.3153,193.648,25,True,0.954778254032135,,,,0.954778254032135,model,model
test3_47,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6645,5.8092,5.9959,2786224.07,17314116.8045,149.251,24,True,0.9634754657745361,,,,0.9634754657745361,model,model
test3_47,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3468,4.3946,4.4435,1635399.41,3885324.6111,436.005,5,False,,0.8549001672707512,0.9775787475431295,0.5,0.8549001672707512,signal_rule,signal
test3_47,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0415,5.1265,5.2835,11525415.21,39561023.5143,3087.463,15,True,0.979001522064209,,,,0.979001522064209,model,model
test3_47,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0486,5.1265,5.2899,3862309.01,12663536.4529,5270.142,16,True,0.9800775051116943,,,,0.9800775051116943,model,model
test3_47,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7135,6.7954,6.9776,17939567.03,72869948.8691,7931.529,13,True,0.9828148484230042,,,,0.9828148484230042,model,model
test3_47,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7131,6.7954,6.9735,12058371.25,47488702.2475,9877.869,13,True,0.9835472702980042,,,,0.9835472702980042,model,model
test3_47,243,flumorph-1,flumorph-1,372.1,1,5.8052,5.8754,6.0439,54892212.33,190801544.0615,16095.863,18,True,0.9826129674911499,,,,0.9826129674911499,model,model
test3_47,244,flumorph-2,flumorph-2,372.1,1,5.8066,5.8889,6.0259,19603257.42,64734959.3439,15595.487,16,True,0.9824485182762146,,,,0.9824485182762146,model,model
test3_47,245,clomazone-1,clomazone-1,240.1,1,6.2668,6.3522,6.5098,24680364.17,94849010.6622,12577.233,15,True,0.9824032783508301,,,,0.9824032783508301,model,model
test3_47,246,clomazone-2,clomazone-2,240.1,1,6.2685,6.3522,6.5268,2365770.29,10626783.6147,3631.189,16,True,0.9835103750228882,,,,0.9835103750228882,model,model
test3_47,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5924,6.681,6.8128,70906.64,283238.43,9333.064,11,True,0.9778591990470886,,,,0.9778591990470886,model,model
test3_47,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.914,7.0229,7.1598,1399962.14,5578578.2756,3071.502,12,True,0.9816642999649048,,,,0.9816642999649048,model,model
test3_47,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5058,6.5893,6.7588,2904780.16,10935942.7348,4746.951,14,True,0.981953501701355,,,,0.981953501701355,model,model
test3_47,250,phenmedipham-2,phenmedipham-2,301.1,1,6.507,6.5893,6.7758,1877566.72,7122096.375,1865.268,14,True,0.981923520565033,,,,0.981923520565033,model,model
test3_47,251,ametryn-1,ametryn-1,228.1,1,4.8153,4.8913,5.1345,79940363.48,405701914.4573,6632.188,20,True,0.9815306067466736,,,,0.9815306067466736,model,model
test3_47,252,ametryn-2,ametryn-2,228.1,1,4.8158,4.8913,5.1438,9822632.78,45917430.1311,4275.06,21,True,0.981253445148468,,,,0.981253445148468,model,model
test3_47,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3413,6.4335,6.5884,5163395.58,18804754.1138,19670.382,14,True,0.9822031259536743,,,,0.9822031259536743,model,model
test3_47,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3397,6.4335,6.5838,5392207.2,19944023.9944,43098.796,14,True,0.9821853041648865,,,,0.9821853041648865,model,model
test3_47,255,phosmet-1,phosmet-1,318.0,1,6.8024,6.895,7.064,1821151.01,7392003.4406,8946.26,12,True,0.9859886169433594,,,,0.9859886169433594,model,model
test3_47,256,phosmet-2,phosmet-2,318.0,1,6.8132,6.895,7.1025,325460.54,1330574.5977,2042.076,14,True,0.9824931621551514,,,,0.9824931621551514,model,model
test3_47,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3513,5.4404,5.6189,8287602.13,35028321.1935,4916.077,18,True,0.9830621480941772,,,,0.9830621480941772,model,model
test3_47,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3523,5.4404,5.616,5336370.68,20700347.3847,7801.653,17,True,0.9831793308258057,,,,0.9831793308258057,model,model
test3_47,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6235,6.719,6.8855,8667206.46,33446131.9513,8623.322,14,True,0.9834638237953186,,,,0.9834638237953186,model,model
test3_47,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6279,6.719,6.8723,7641492.03,29331374.9272,1959.839,12,True,0.9796882271766663,,,,0.9796882271766663,model,model
test3_47,261,promecarb-1,promecarb-1,208.1,1,6.6621,6.719,6.7777,2592315.27,9541577.9675,506.2,7,False,,0.916690912048972,0.980627678767381,0.7,0.916690912048972,signal_rule,signal
test3_47,261,promecarb-1,promecarb-1,208.1,2,6.9784,7.0665,7.236,7604246.71,31742065.4193,1485.499,12,True,0.9886770248413086,,,,0.9886770248413086,model,model
test3_47,262,promecarb-2,promecarb-2,208.1,1,6.9636,7.0665,7.2424,5402477.37,22961546.1104,2423.359,12,True,0.9818052649497986,,,,0.9818052649497986,model,model
test3_47,263,linuron-1,linuron-1,249.0,1,6.7094,6.7954,6.988,4148076.32,18233112.2886,6487.579,14,True,0.981212317943573,,,,0.981212317943573,model,model
test3_47,264,linuron-2,linuron-2,249.0,1,6.7123,6.7954,6.9886,4482694.7,19508587.5727,10786.518,14,True,0.9817829728126526,,,,0.9817829728126526,model,model
test3_47,265,propanil-1,propanil-1,218.1,1,6.2873,6.3685,6.534,9821915.06,36630934.8597,4024.767,15,True,0.982371985912323,,,,0.982371985912323,model,model
test3_47,266,propanil-2,propanil-2,218.1,1,6.2853,6.3685,6.537,5048624.66,19089719.4802,5133.45,16,True,0.9827170968055725,,,,0.9827170968055725,model,model
test3_47,267,albendazole-1,albendazole-1,266.0,1,4.4567,4.5357,4.7095,82133202.95,290959771.3195,6808.985,16,True,0.9828092455863953,,,,0.9828092455863953,model,model
test3_47,268,albendazole-2,albendazole-2,266.0,1,4.4588,4.5357,4.6982,16112409.76,57422382.6493,4727.832,15,True,0.9846795201301575,,,,0.9846795201301575,model,model
test3_47,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.932,7.0229,7.1954,6211228.86,25429724.4454,6053.281,12,True,0.9842972159385681,,,,0.9842972159385681,model,model
test3_47,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9323,7.0229,7.2068,4656709.66,19195577.1864,2182.154,13,True,0.9828886985778809,,,,0.9828886985778809,model,model
test3_47,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9831,7.0886,7.2721,8544418.04,39298957.2193,7184.523,13,True,0.982477605342865,,,,0.982477605342865,model,model
test3_47,272,pyriftalid-2,pyriftalid-2,319.0,1,7.0036,7.0886,7.2759,7522784.43,33478182.3055,4377.257,12,True,0.9839645624160767,,,,0.9839645624160767,model,model
test3_47,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9388,6.0144,6.1826,42823347.27,145096923.1755,10183.168,17,True,0.9825527667999268,,,,0.9825527667999268,model,model
test3_47,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9394,6.0144,6.1892,26828670.33,92749660.5231,12170.553,18,True,0.9822648763656616,,,,0.9822648763656616,model,model
