chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6707,8.1647,25241461.71
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6707,8.1647,18026771.11
321,fluopicolide-1,fluopicolide-1,382.9,1,6.969,8.4559,21753282.78
322,fluopicolide-2,fluopicolide-2,382.9,1,6.969,8.4559,5407849.95
323,flutolanil-1,flutolanil-1,324.1,1,7.2842,8.7679,32520019.69
324,flutolanil-2,flutolanil-2,324.1,1,7.2842,8.7679,17044404.22
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3067,7.7977,27501449.88
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.291,7.7758,3032430.15
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1242,8.6252,9608254.8
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1242,8.6252,6672589.43
329,mepronil-1,mepronil-1,270.1,1,7.0348,8.5267,38873290.85
330,mepronil-2,mepronil-2,270.1,1,7.057,8.5438,30010052.07
331,malathion-1,malathion-1,331.0,1,7.0789,8.5766,1758537.46
332,malathion-2,malathion-2,331.0,1,7.0789,8.5766,746245.33
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4901,7.9858,4663828.18
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4901,7.9858,5302313.61
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7272,8.2024,13275761.84
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7272,8.2024,5367054.76
337,prometryn-1,prometryn-1,242.1,1,5.0641,6.5631,79819102.96
338,prometryn-2,prometryn-2,242.1,1,5.0641,6.5631,67049826.78
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3407,7.8191,47864893.57
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3407,7.8191,26614173.83
341,procymidone-1,procymidone-1,284.0,1,7.3309,8.8133,4132523.96
342,procymidone-2,procymidone-2,286.0,1,7.3309,8.8133,2359887.02
343,triadimefon-1,triadimefon-1,294.0,1,6.5988,8.0873,15285789.43
344,triadimefon-2,triadimefon-2,294.0,1,6.5988,8.0873,10683277.92
345,sedaxane-1,sedaxane-1,332.0,2,6.884,8.3687,27994717.27
346,sedaxane-2,sedaxane-2,332.0,2,6.884,8.3687,7850306.07
347,triadimenol-1,triadimenol-1,296.1,1,5.8645,7.3543,3157779.39
348,triadimenol-2,triadimenol-2,296.1,1,5.8645,7.3543,426748.38
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9044,8.3867,5365334.72
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9044,8.3867,3704392.15
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0599,7.5476,50932413.71
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0599,7.5476,7201503.88
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6527,8.1459,62055582.36
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6527,8.1459,5398484.2
355,mefenacet-1,mefenacet-1,299.1,1,6.5807,8.0669,29518950.14
356,mefenacet-2,mefenacet-2,299.1,1,6.5807,8.0669,22061233.83
357,isazofos-1,isazofos-1,316.0,1,7.7758,9.2714,9114368.34
358,isazofos-2,isazofos-2,316.0,1,7.7758,9.2714,6704060.75
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0163,7.4987,13769626.71
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0163,7.4987,10858318.07
361,triazophos-1,triazophos-1,314.0,2,7.2154,8.7027,52077508.78
362,triazophos-2,triazophos-2,314.0,1,7.2154,8.7027,10651888.61
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7462,8.2395,34435301.66
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7462,8.2395,20722004.89
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8241,8.3318,6354183.35
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8241,8.3318,1772250.04
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1016,8.5934,594123.72
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1016,8.5934,40719.3
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8633,8.3501,18460859.47
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8633,8.3501,20171137.08
371,fluopyram-1,fluopyram-1,397.0,1,7.1016,8.5934,37509843.91
372,fluopyram-2,fluopyram-2,397.0,1,7.1016,8.5934,25231097.07
373,triticonazole-1,triticonazole-1,318.0,1,6.215,7.709,5973011.42
374,triticonazole-2,triticonazole-2,318.0,1,6.215,7.709,978569.5
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4901,7.9858,4527656.61
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4901,7.9858,4104928.7
377,fenarimol-1,fenarimol-1,331.0,1,6.3737,7.8607,9008914.91
378,fenarimol-2,fenarimol-2,331.0,1,6.3737,7.8607,2940806.26
379,acetochlor-1,acetochlor-1,270.1,1,7.3787,8.8717,4974000.34
380,acetochlor-2,acetochlor-2,270.1,1,7.4022,8.8856,1551155.58
381,alachlor-1,alachlor-1,270.0,1,7.3543,8.8428,5660366.46
382,alachlor-2,alachlor-2,270.0,1,7.3543,8.8428,1473954.98
383,flufenacet-1,flufenacet-1,364.0,1,7.4987,8.9816,7959781.49
384,flufenacet-2,flufenacet-2,364.0,1,7.4987,8.9816,4718365.05
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8633,8.3501,13565652.47
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8633,8.3501,1472784.21
387,napropamide-1,napropamide-1,272.1,1,6.9907,8.4741,20059838.15
388,napropamide-2,napropamide-2,272.1,1,6.9907,8.4741,22323621.08
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7862,8.2768,6967542.96
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7862,8.2768,14842470.61
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8046,8.2952,41364257.23
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8046,8.2952,25490943.8
393,iprodione-1,iprodione-1,330.1,1,7.2613,8.7521,8873517.03
394,iprodione-2,iprodione-2,330.1,2,7.2613,8.7521,1637449.46
395,metolachlor-1,metolachlor-1,284.1,1,7.3309,8.8133,57540474.83
396,metolachlor-2,metolachlor-2,284.1,1,7.3309,8.8133,16555273.93
397,propisochlor-1,propisochlor-1,284.1,1,8.2768,9.763,3538364.92
398,propisochlor-2,propisochlor-2,284.1,1,8.2768,9.763,1248250.25
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0126,8.509,12250476.38
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0126,8.509,5165839.56
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9234,9.4033,4418641.8
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9234,9.4033,1031132.35
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5988,8.0873,29828156.04
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5988,8.0873,24423476.54
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5988,8.0873,6535118.94
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5988,8.0873,7833586.57
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4266,8.9133,1261203.36
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4266,8.9133,552979.91
409,cyproconazole-1,cyproconazole-1,292.2,2,6.131,7.6176,3353143.8
410,cyproconazole-2,cyproconazole-2,292.2,2,6.131,7.6176,4578512.14
411,uniconazole-1,uniconazole-1,292.1,2,6.5807,8.0669,5314348.95
412,uniconazole-2,uniconazole-2,292.1,2,6.5807,8.0669,4720771.58
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0669,9.5659,1115000.94
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0669,9.5659,5400190.06
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1697,8.6562,8810105.62
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1697,8.6562,2177716.19
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4987,8.9816,4056201.11
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4987,8.9816,6106404.75
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0163,7.4987,5386984.19
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0163,7.4987,6317545.24
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0274,9.5241,5565476.98
422,fenoxanil-2,fenoxanil-2,329.1,1,8.047,9.5383,581915.73
423,bupirimate-1,bupirimate-1,317.0,1,6.1729,7.663,31637731.66
424,bupirimate-2,bupirimate-2,317.0,1,6.1729,7.663,16954171.85
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4266,8.9133,9679444.18
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4266,8.9133,3816811.59
427,parathion-1,parathion-1,292.0,1,8.2395,9.7218,13113735.17
428,parathion-2,parathion-2,292.0,1,8.2395,9.7218,5303718.84
429,flusilazole-1,flusilazole-1,316.0,1,7.0789,8.5766,46494158.01
430,flusilazole-2,flusilazole-2,316.0,1,7.0789,8.5766,25688261.15
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5807,8.0669,39853242.71
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5807,8.0669,13829580.23
433,rotenone-1,rotenone-1,395.0,1,7.5233,9.0224,11570011.28
434,rotenone-2,rotenone-2,395.0,1,7.5233,9.0224,8977830.05
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5939,9.0899,6465213.31
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5939,9.0899,9375416.99
437,phoxim-1,phoxim-1,299.0,1,8.9951,10.4941,8164224.05
438,phoxim-2,phoxim-2,299.0,1,9.0224,10.5193,3021647.86
439,quinalphos-1,quinalphos-1,299.0,1,7.9858,9.4702,23817826.98
440,quinalphos-2,quinalphos-2,299.0,1,7.9858,9.4702,22552819.94
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4022,8.8856,10903387.68
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4022,8.8856,4395180.86
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1069,9.5941,1072196.61
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1069,9.5941,765816.62
445,penconazole-1,penconazole-1,284.0,1,7.3309,8.8133,12945799.84
446,penconazole-2,penconazole-2,284.0,1,7.3078,8.7983,4456739.76
447,silthiofam-1,silthiofam-1,268.1,1,7.8191,9.3231,8354067.86
448,silthiofam-2,silthiofam-2,268.1,1,7.8191,9.3231,11806314.75
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0348,8.5267,7403429.5
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0126,8.509,5218313.42
451,phenthoate-1,phenthoate-1,321.0,2,15.3049,16.9252,299559.34
452,phenthoate-2,phenthoate-2,321.0,2,15.4223,16.9252,261351.17
453,fenthion-1,fenthion-1,279.1,1,8.2768,9.763,15644507.65
454,fenthion-2,fenthion-2,279.1,1,8.2768,9.763,18875149.76
455,etrimfos-1,etrimfos-1,293.1,1,8.3501,9.8422,70113470.96
456,etrimfos-2,etrimfos-2,293.1,1,8.3501,9.8422,34690442.33
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2395,9.7218,1422933.24
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2395,9.7218,1007073.05
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.84,9.3362,6143795.14
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.84,9.3362,6611883.14
461,fonofos-1,fonofos-1,247.1,1,8.7027,10.2001,7716153.45
462,fonofos-2,fonofos-2,247.1,1,8.7027,10.2001,12932206.95
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9234,9.4033,1005876.97
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9234,9.4033,1295605.53
465,tebuconazole-1,tebuconazole-1,308.0,3,7.0789,8.5766,6699518.34
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0789,8.5766,1665446.12
467,Penflufen-1,Penflufen-1,318.0,1,7.709,9.2082,58492352.3
468,Penflufen-2,Penflufen-2,318.0,1,7.709,9.2082,27275830.51
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3078,8.7983,3276989.24
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3078,8.7983,2659148.14
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9858,9.4702,14568802.17
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9858,9.4702,12112551.51
473,sulfotep-1,sulfotep-1,323.0,1,8.8428,10.3367,28034635.21
474,sulfotep-2,sulfotep-2,323.0,1,8.8133,10.3109,12588987.76
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6351,8.1262,5106404.85
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8633,8.3501,19597965.69
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4502,8.9277,11734707.72
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4502,8.9277,9000144.27
479,zoxamide-1,zoxamide-1,336.0,1,8.4559,9.954,19337971.79
480,zoxamide-2,zoxamide-2,336.0,1,8.4559,9.954,2529957.63
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3134,9.8155,44324117.92
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3134,9.8155,31230088.49
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2613,8.7521,31331750.46
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2613,8.7521,12837829.56
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3543,8.8428,6437205.53
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3543,8.8428,2769205.0
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8633,8.3501,20220150.98
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8633,8.3501,18400793.56
489,anilofos-1,anilofos-1,368.0,1,8.3687,9.8546,41907792.13
490,anilofos-2,anilofos-2,368.0,1,8.3687,9.8546,16140595.35
491,propiconazole-1,propiconazole-1,342.1,1,7.663,9.1566,8057866.24
492,propiconazole-2,propiconazole-2,344.1,1,7.663,9.1566,5902046.03
493,edifenphos-1,edifenphos-1,311.0,1,7.7758,9.2714,45934185.08
494,edifenphos-2,edifenphos-2,311.0,1,7.7758,9.2714,13838189.2
495,phorate-1,phorate-1,261.0,1,8.9001,10.4032,132126.03
496,phorate-2,phorate-2,261.0,2,8.9001,10.4032,26356.21
497,diazinon-1,diazinon-1,305.0,1,8.6562,10.1498,100070394.06
498,diazinon-2,diazinon-2,305.0,1,8.6562,10.1498,55389119.28
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4381,9.9287,31078752.85
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4381,9.9287,6713673.91
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9277,10.4293,8086875.53
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9277,10.4293,4079098.81
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1069,9.5941,116277.24
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1262,9.608,44052.19
505,metconazole-1,metconazole-1,320.2,2,7.5233,9.0089,4515368.69
506,metconazole-2,metconazole-2,320.2,2,7.5233,9.0089,2329744.22
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1069,9.5941,40906936.07
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1069,9.5941,13164239.3
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9023,9.3891,19333601.73
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9023,9.3891,5783492.38
511,coumaphos-1,coumaphos-1,363.0,1,8.6877,10.1747,25506428.98
512,coumaphos-2,coumaphos-2,363.0,1,8.6877,10.1747,15603787.59
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7027,10.2001,55532955.28
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7027,10.2001,31360840.69
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9277,10.4293,4664878.52
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9001,10.4032,3440031.43
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9951,10.4941,2415617.8
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9951,10.4941,2528603.69
519,phosalone-1,phosalone-1,368.0,1,9.0356,10.5311,4437139.92
520,phosalone-2,phosalone-2,368.0,1,9.0356,10.5311,2396583.7
521,prochloraz-1,prochloraz-1,376.2,1,6.4065,7.9023,3502974.15
522,prochloraz-2,prochloraz-2,376.2,1,6.4235,7.9234,471899.43
523,triflumuron-1,triflumuron-1,359.1,1,8.2024,9.7078,7961368.51
524,triflumuron-2,triflumuron-2,359.1,1,8.2024,9.7078,4599550.87
525,bitertanol-1,bitertanol-1,338.2,2,7.4987,8.9816,581927.03
526,bitertanol-2,bitertanol-2,338.2,2,7.4744,8.9544,107558.81
527,diniconazole-1,diniconazole-1,326.0,1,7.663,9.1566,5136100.98
528,diniconazole-2,diniconazole-2,326.0,1,7.6403,9.1432,1455903.8
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7027,10.2001,23361331.72
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7027,10.2001,11050870.27
531,benzoximate-1,benzoximate-1,364.1,1,9.3096,10.8111,1371052.89
532,benzoximate-2,benzoximate-2,364.1,1,9.3362,10.8243,268873.18
533,metrafenone-1,metrafenone-1,409.0,1,9.3618,10.8511,27054380.97
534,metrafenone-2,metrafenone-2,409.0,1,9.3618,10.8511,10929904.46
535,bifenox-1,bifenox-1,359.0,3,9.1956,10.7001,19780.34
536,bifenox-2,bifenox-2,359.0,4,9.1956,10.7001,26959.57
537,pencycuron-1,pencycuron-1,329.0,1,8.9951,10.4941,46329422.36
538,pencycuron-2,pencycuron-2,329.0,1,8.9951,10.4941,11231190.67
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4433,10.9391,37931296.38
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4433,10.9391,17396007.98
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4559,9.954,20926769.54
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4559,9.954,13041950.09
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2838,10.7834,358466.29
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2838,10.7834,210874.26
545,EPN-1,EPN-1,324.1,1,9.3757,10.8777,10094203.88
546,EPN-2,EPN-2,324.1,2,9.3757,10.8777,18412057.52
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4235,7.9234,21220017.73
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4235,7.9234,16919427.36
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3687,9.8546,38116783.83
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3687,9.8546,10239937.22
551,cadusafos-1,cadusafos-1,271.0,1,8.5934,10.089,24851209.0
552,cadusafos-2,cadusafos-2,271.0,1,8.5934,10.089,17030584.03
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9676,10.4687,22697284.41
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9676,10.4687,20719801.4
555,spinosad A-1,spinosad A-1,732.4,1,5.7726,7.2613,15116986.69
556,spinosad A-2,spinosad A-2,732.4,1,5.7726,7.2613,3205967.11
557,diflufenican-1,diflufenican-1,395.1,1,9.2838,10.7834,46593529.53
558,diflufenican-2,diflufenican-2,395.1,1,9.2838,10.7834,7887540.71
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6226,11.1225,14703600.59
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6226,11.1225,26412108.72
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3757,10.8777,13269555.26
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3757,10.8777,4141158.92
563,ipconazole-1,ipconazole-1,334.0,2,8.3867,9.8791,9130646.98
564,ipconazole-2,ipconazole-2,334.0,2,8.3867,9.8791,2889498.7
565,triflumizole-1,triflumizole-1,346.0,1,7.6403,9.1432,4453529.44
566,triflumizole-2,triflumizole-2,346.0,1,7.6403,9.1432,270614.39
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5796,11.078,1764755.58
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5796,11.078,366492.4
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.608,11.1002,49640765.01
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.608,11.1002,23173385.15
571,clethodim-1,clethodim-1,360.0,1,9.8021,11.3097,3599396.46
572,clethodim-2,clethodim-2,360.0,1,9.8021,11.3097,2723256.94
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4702,10.9628,7807011.35
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4702,10.9628,10486928.95
575,butachlor-1,butachlor-1,312.1,1,10.3762,11.8713,10653621.99
576,butachlor-2,butachlor-2,312.1,1,10.3762,11.8713,1747227.19
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3618,10.8511,50728402.48
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3618,10.8511,11615272.97
579,profenofos-1,profenofos-1,373.0,1,9.4302,10.9267,18578038.22
580,profenofos-2,profenofos-2,373.0,1,9.4302,10.9267,5109547.71
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8791,11.3703,883678.6
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8791,11.3703,179196.52
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0625,10.5556,9895422.31
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0625,10.5556,5241303.23
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2714,10.7547,2883752.65
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2714,10.7547,1077966.31
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3757,10.8777,40099987.69
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3757,10.8777,48059050.51
589,spinosad D-1,spinosad D-1,746.4,1,6.244,7.7318,13881785.34
590,spinosad D-2,spinosad D-2,746.4,1,6.244,7.7318,2570236.36
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.608,11.1002,51349117.29
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.608,11.1002,5621790.53
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5796,11.078,41488921.4
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5796,11.078,6540625.96
595,terbufos-1,terbufos-1,289.1,1,10.2856,11.7811,90224.38
596,terbufos-2,terbufos-2,289.1,1,10.2856,11.7811,63690.64
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1874,11.6901,23815843.15
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1874,11.6901,2395146.94
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4901,7.9858,14940043.67
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4901,7.9858,457499.78
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3109,11.8002,5864.76
602,teflubenzuron-2,teflubenzuron-2,381.1,0,10.3109,11.8002,4860.63
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3109,11.8002,6631314.08
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3109,11.8002,2939151.96
605,novaluron-1,novaluron-1,493.0,1,9.5383,11.0322,20848861.69
606,novaluron-2,novaluron-2,493.0,1,9.5383,11.0322,9639988.11
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1249,11.6174,8022996.09
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1249,11.6174,9758630.83
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5917,12.0837,3571378.95
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5917,12.0837,4083914.67
611,enestroburin-1,enestroburin-1,400.1,1,10.2608,11.7621,69158856.08
612,enestroburin-2,enestroburin-2,400.1,1,10.2608,11.7621,34288820.77
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5516,11.0542,13454813.11
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5516,11.0542,9004871.16
615,metamifop-1,metamifop-1,441.1,1,9.5107,11.0087,59647620.85
616,metamifop-2,metamifop-2,441.1,1,9.5107,11.0087,13418640.47
617,fluazifop-1,fluazifop-1,384.0,1,10.4549,11.9436,71845489.88
618,fluazifop-2,fluazifop-2,384.0,1,10.4549,11.9436,55922864.84
619,buprofezin-1,buprofezin-1,306.2,1,8.6404,10.1375,67839979.32
620,buprofezin-2,buprofezin-2,306.2,1,8.6404,10.1375,26009779.19
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1249,11.6174,25298715.28
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1249,11.6174,21449643.2
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5678,12.0661,9869185.41
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5678,12.0661,6120093.57
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8912,11.3822,9980470.46
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8912,11.3822,11094070.61
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3496,11.8539,38300825.19
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3496,11.8539,16052676.15
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9037,11.4052,47083405.98
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9037,11.4052,22654428.97
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9287,11.4288,27903452.75
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9287,11.4288,6656912.05
633,lactofen-1,lactofen-1,479.1,1,10.5435,12.0392,1740464.54
634,lactofen-2,lactofen-2,479.1,1,10.5435,12.0392,452375.2
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6172,12.108,7173261.16
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6172,12.108,3650487.52
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0516,11.5512,4546134.36
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0516,11.5512,1045325.34
639,triallate-1,triallate-1,304.0,1,11.1002,12.6044,4020695.62
640,triallate-2,triallate-2,304.0,1,11.1002,12.6044,1447944.28
641,spinetoram L-1,spinetoram L-1,760.4,1,6.884,8.3867,13797249.8
642,spinetoram L-2,spinetoram L-2,760.4,1,6.884,8.3867,2221014.63
643,ethion-1,ethion-1,385.0,1,10.7547,12.2515,8497519.89
644,ethion-2,ethion-2,385.0,1,10.7547,12.2515,2323421.93
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5917,12.0837,6210356.24
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5917,12.0837,777505.77
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1874,11.6901,11667771.09
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1874,11.6901,13530154.46
