mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,134,metribuzin-2,metribuzin-2,215.1,1,4.7053,4.7848,4.9493,960808.09,3337056.4448,1447.614,15,True,0.9818042516708374,,,,0.9818042516708374,model,model
test3_48,135,carbofuran-1,carbofuran-1,222.1,1,4.9901,5.0681,5.234,32180029.21,109902681.1442,23154.303,16,True,0.9758804440498352,,,,0.9758804440498352,model,model
test3_48,136,carbofuran-2,carbofuran-2,222.1,1,4.99,5.0681,5.2349,18173655.87,61944468.151,7547.496,16,True,0.9763626456260681,,,,0.9763626456260681,model,model
test3_48,137,simazine-1,simazine-1,202.0,1,4.5986,4.6703,4.8296,16091975.9,53610543.4107,7827.118,14,True,0.9810662269592285,,,,0.9810662269592285,model,model
test3_48,138,simazine-2,simazine-2,202.0,1,4.5979,4.6703,4.8372,8487721.76,29171672.2445,5299.751,15,True,0.9807044863700867,,,,0.9807044863700867,model,model
test3_48,139,hexazinone-1,hexazinone-1,253.1,1,4.3377,4.4166,4.5829,60467403.38,194127736.1373,27811.143,15,True,0.9767945408821106,,,,0.9767945408821106,model,model
test3_48,140,hexazinone-2,hexazinone-2,253.1,1,4.3355,4.4166,4.5833,5221345.51,16532526.9357,10636.486,15,True,0.9757202863693237,,,,0.9757202863693237,model,model
test3_48,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5435,4.6208,4.7683,14456681.31,46440700.8257,23152.142,13,True,0.9754691123962402,,,,0.9754691123962402,model,model
test3_48,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5479,4.6208,4.7835,1278710.04,4160036.6673,722.586,14,True,0.978522002696991,,,,0.978522002696991,model,model
test3_48,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0748,5.147,5.3025,12771668.18,44525744.0949,14826.806,14,True,0.972555935382843,,,,0.972555935382843,model,model
test3_48,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0749,5.147,5.303,17550302.29,59665384.2016,12373.676,14,True,0.9723299145698547,,,,0.9723299145698547,model,model
test3_48,145,ethirimol-1,ethirimol-1,210.0,1,3.3259,3.3882,3.5676,22024368.76,70177318.8397,5692.724,16,True,0.9704350233078003,,,,0.9704350233078003,model,model
test3_48,146,ethirimol-2,ethirimol-2,210.0,1,3.3257,3.3882,3.5671,9731729.13,30951174.895,4652.816,16,True,0.9715114831924438,,,,0.9715114831924438,model,model
test3_48,147,malaoxon-1,malaoxon-1,315.0,1,4.9056,4.9748,5.1487,26202368.6,89328339.7988,17004.426,16,True,0.9763458371162415,,,,0.9763458371162415,model,model
test3_48,148,malaoxon-2,malaoxon-2,315.0,1,4.9043,4.9748,5.1424,15620705.55,50042074.8767,25995.836,15,True,0.9740686416625977,,,,0.9740686416625977,model,model
test3_48,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9881,5.0681,5.2317,31028372.23,101956981.9891,27239.218,16,True,0.9747451543807983,,,,0.9747451543807983,model,model
test3_48,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9873,5.0681,5.2372,16890272.61,57455368.1276,10695.812,16,True,0.9758709073066711,,,,0.9758709073066711,model,model
test3_48,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.227,4.302,4.4289,26502163.61,78168847.9306,6647.841,12,True,0.9699487090110779,,,,0.9699487090110779,model,model
test3_48,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2251,4.302,4.4298,13830468.28,41604434.0015,20631.53,12,True,0.9685776829719543,,,,0.9685776829719543,model,model
test3_48,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1908,5.2717,5.4332,5269007.93,17160460.3962,9193.019,16,True,0.9739281535148621,,,,0.9739281535148621,model,model
test3_48,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1892,5.2717,5.424,1306119.17,4378569.0234,11086.763,15,True,0.9718602895736694,,,,0.9718602895736694,model,model
test3_48,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3025,4.3842,4.5266,74356607.62,236560164.1107,19266.692,14,True,0.978251576423645,,,,0.978251576423645,model,model
test3_48,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3007,4.3842,4.5409,14358441.66,45579496.3362,2152.873,16,True,0.9689838886260986,,,,0.9689838886260986,model,model
test3_48,157,carbaryl-1,carbaryl-1,202.1,1,5.1979,5.2717,5.445,1095851.14,3819438.0001,1832.847,15,True,0.9770153760910034,,,,0.9770153760910034,model,model
test3_48,158,carbaryl-2,carbaryl-2,202.1,1,5.1954,5.2717,5.4544,485934.35,1744264.6423,1492.847,16,True,0.9783967137336731,,,,0.9783967137336731,model,model
test3_48,159,carboxin-1,carboxin-1,236.1,1,5.3628,5.4456,5.6157,26799480.0,99530915.7967,12584.578,17,True,0.981321394443512,,,,0.981321394443512,model,model
test3_48,160,carboxin-2,carboxin-2,236.1,1,5.3628,5.4456,5.6141,2566831.38,9021528.1028,3855.511,17,True,0.9801546931266785,,,,0.9801546931266785,model,model
test3_48,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8008,4.8804,5.028,30944469.35,98379887.6483,22888.069,14,True,0.9776410460472107,,,,0.9776410460472107,model,model
test3_48,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7989,4.8804,5.0237,26777633.37,88746459.0098,34209.878,15,True,0.9781501889228821,,,,0.9781501889228821,model,model
test3_48,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9089,4.9902,5.1488,19531087.27,65466813.7753,18932.297,16,True,0.977811872959137,,,,0.977811872959137,model,model
test3_48,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.91,4.9902,5.1541,4294730.73,14032956.4119,4717.238,16,True,0.97723788022995,,,,0.97723788022995,model,model
test3_48,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8056,5.8827,6.0592,4270613.07,14137825.3846,8512.535,18,True,0.9754192233085632,,,,0.9754192233085632,model,model
test3_48,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8055,5.8827,6.0449,4197967.61,13673123.1245,2988.799,17,True,0.9805607795715332,,,,0.9805607795715332,model,model
test3_48,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6308,3.7046,3.8623,52521889.68,152497822.0554,13903.538,15,True,0.9808338284492493,,,,0.9808338284492493,model,model
test3_48,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6301,3.7046,3.8599,22064568.35,62983297.4164,9796.812,15,True,0.9813066720962524,,,,0.9813066720962524,model,model
test3_48,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5764,5.6503,5.7906,4733512.67,15036392.7034,16307.994,16,True,0.9814867377281189,,,,0.9814867377281189,model,model
test3_48,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5762,5.6503,5.795,2687853.07,8731381.1355,15740.465,16,True,0.9815389513969421,,,,0.9815389513969421,model,model
test3_48,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8546,5.923,6.0802,22224537.99,72250905.4894,11373.781,16,True,0.9829674959182739,,,,0.9829674959182739,model,model
test3_48,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8535,5.923,6.0711,7484336.44,23905019.6469,8961.94,16,True,0.982628583908081,,,,0.982628583908081,model,model
test3_48,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3759,5.4604,5.6309,15318092.14,56371919.0577,29646.721,17,True,0.9809438586235046,,,,0.9809438586235046,model,model
test3_48,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3772,5.4604,5.6366,8846106.05,35835934.6739,17314.908,18,True,0.9823756814002991,,,,0.9823756814002991,model,model
test3_48,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1831,5.2561,5.4239,5240762.28,17775626.9691,5409.18,15,True,0.9810217618942261,,,,0.9810217618942261,model,model
test3_48,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1836,5.2561,5.4224,1302646.99,4548734.3541,15617.779,15,True,0.9817349314689636,,,,0.9817349314689636,model,model
test3_48,177,simetryn-1,simetryn-1,214.1,1,4.1134,4.1916,4.3884,36856042.71,153349031.5202,4172.709,18,True,0.9796069264411926,,,,0.9796069264411926,model,model
test3_48,178,simetryn-2,simetryn-2,214.1,1,4.112,4.1916,4.3927,18060753.32,77368061.0041,3073.55,18,True,0.9804649353027344,,,,0.9804649353027344,model,model
test3_48,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2687,5.3534,5.5295,9698688.0,35637484.0798,7957.371,17,True,0.9812061190605164,,,,0.9812061190605164,model,model
test3_48,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.27,5.3534,5.5023,12598886.39,42614112.6007,8201.267,15,True,0.9800881743431091,,,,0.9800881743431091,model,model
test3_48,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6704,4.7527,4.8915,130542.62,412134.2825,1446.471,13,True,0.9759054183959961,,,,0.9759054183959961,model,model
test3_48,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8041,7.9106,8.0627,255088.07,1065070.2835,6127.457,13,True,0.9839353561401367,,,,0.9839353561401367,model,model
test3_48,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2848,5.3697,5.5228,9852438.17,33153772.4314,10272.69,16,True,0.9746171832084656,,,,0.9746171832084656,model,model
test3_48,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2855,5.3697,5.5352,2399434.51,8371111.3525,3859.471,17,True,0.9771050214767456,,,,0.9771050214767456,model,model
test3_48,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7697,5.843,6.0059,7981697.7,27351722.7552,8427.205,17,True,0.9809938669204712,,,,0.9809938669204712,model,model
test3_48,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7683,5.843,6.0184,6673336.49,22563254.6807,3497.244,18,True,0.9809608459472656,,,,0.9809608459472656,model,model
test3_48,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2324,6.3123,6.4633,7059087.83,23987481.0165,20052.272,15,True,0.9826511740684509,,,,0.9826511740684509,model,model
test3_48,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2341,6.3123,6.4696,5097237.86,16736795.4418,12304.571,15,True,0.9830366969108582,,,,0.9830366969108582,model,model
test3_48,189,methacrifos-1,methacrifos-1,241.0,1,6.6005,6.678,6.8666,3742457.37,14833547.409,999.136,14,True,0.9833062291145325,,,,0.9833062291145325,model,model
test3_48,190,methacrifos-2,methacrifos-2,241.0,1,6.2953,6.3462,6.4212,2104970.68,7705710.0586,753.345,8,False,,0.9463165472611341,0.9868997660546425,0.8,0.9463165472611341,signal_rule,signal
test3_48,190,methacrifos-2,methacrifos-2,241.0,2,6.6237,6.678,6.8245,1470284.46,5281989.9446,525.849,10,True,0.9837597608566284,,,,0.9837597608566284,model,model
test3_48,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2952,6.3794,6.5421,381219.15,1407373.0636,841.314,15,True,0.9838744401931763,,,,0.9838744401931763,model,model
test3_48,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.294,6.3794,6.5195,325764.19,1172022.2979,1568.035,14,True,0.9841779470443726,,,,0.9841779470443726,model,model
test3_48,193,flutriafol-1,flutriafol-1,302.1,1,5.2916,5.3534,5.5157,7388287.67,25390136.1479,11302.037,14,True,0.9836686253547668,,,,0.9836686253547668,model,model
test3_48,194,flutriafol-2,flutriafol-2,302.1,1,5.2886,5.3697,5.525,2378318.68,8009283.4089,3871.296,15,True,0.9820652604103088,,,,0.9820652604103088,model,model
test3_48,195,atrazine-1,atrazine-1,216.1,1,5.4721,5.564,5.7119,48866679.37,186229736.4121,8255.765,17,True,0.981306254863739,,,,0.981306254863739,model,model
test3_48,196,atrazine-2,atrazine-2,216.1,1,5.4735,5.549,5.6987,8072363.94,26669894.4596,10590.368,16,True,0.9785161018371582,,,,0.9785161018371582,model,model
test3_48,197,imazalil-1,imazalil-1,297.1,1,4.0066,4.0826,4.2631,10986067.93,33817686.5642,4539.789,17,True,0.9685132503509521,,,,0.9685132503509521,model,model
test3_48,198,imazalil-2,imazalil-2,297.1,1,4.0074,4.0826,4.2442,8155160.35,25969412.169,4688.992,15,True,0.9682979583740234,,,,0.9682979583740234,model,model
test3_48,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.555,4.6044,4.6289,415.86,1175.2769,8317247129893.046,5,False,,0.8705505632952868,0.9999999999987976,0.5,0.8705505632952868,signal_rule,signal
test3_48,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.7687,4.8171,4.8404,1225.7,2592.0049,24514052825953.586,5,False,,0.87055056329584,0.9999999999995921,0.5,0.87055056329584,signal_rule,signal
test3_48,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.7896,5.8296,5.8497,907.26,1409.5905,18145115042059.336,5,False,,0.8705505632957403,0.9999999999994489,0.5,0.8705505632957403,signal_rule,signal
test3_48,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.1816,5.1942,5.2823,2118.99,3931.4216,580.268,6,True,0.6264578700065613,,,,0.6264578700065613,model,model
test3_48,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.4686,5.4898,5.5565,2711.54,6724.2028,178.441,6,False,,0.8643421053930461,0.9469330496541862,0.6,0.8643421053930461,signal_rule,signal
test3_48,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2652,5.3368,5.4974,36053031.74,119066699.8484,16213.577,15,True,0.9820436239242554,,,,0.9820436239242554,model,model
test3_48,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2645,5.3368,5.5,4493585.81,14914794.384,5514.417,15,True,0.9824615120887756,,,,0.9824615120887756,model,model
test3_48,203,isoproturon-1,isoproturon-1,207.1,1,5.5564,5.636,5.7929,14857456.3,47324497.5334,16365.69,17,True,0.9759848117828369,,,,0.9759848117828369,model,model
test3_48,204,isoproturon-2,isoproturon-2,207.1,1,5.5568,5.636,5.8094,8804339.39,30701959.8921,1114.914,18,True,0.9793959856033325,,,,0.9793959856033325,model,model
test3_48,205,diuron-1,diuron-1,233.1,1,5.5312,5.6074,5.7824,2371701.99,8488466.6358,4118.807,18,True,0.9766002893447876,,,,0.9766002893447876,model,model
test3_48,206,diuron-2,diuron-2,233.1,1,5.5308,5.6074,5.7806,563693.82,1971392.0656,6244.542,18,True,0.9753912091255188,,,,0.9753912091255188,model,model
test3_48,207,metazachlor-1,metazachlor-1,278.0,1,5.9504,6.0356,6.1976,12478041.61,42080284.2533,18244.121,18,True,0.9735456705093384,,,,0.9735456705093384,model,model
test3_48,208,metazachlor-2,metazachlor-2,278.0,1,5.9487,6.0356,6.2005,9065977.86,31496424.9401,11446.037,18,True,0.9749641418457031,,,,0.9749641418457031,model,model
test3_48,209,propachlor-1,propachlor-1,212.1,1,5.96,6.0356,6.2173,42299484.45,160601149.3017,16244.646,18,True,0.9791145324707031,,,,0.9791145324707031,model,model
test3_48,210,propachlor-2,propachlor-2,212.1,1,5.96,6.0356,6.2005,8910301.4,32330527.9863,6449.724,17,True,0.9774307608604431,,,,0.9774307608604431,model,model
test3_48,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3609,6.4457,6.608,19841149.6,69486026.7266,19717.399,15,True,0.9760890603065491,,,,0.9760890603065491,model,model
test3_48,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3621,6.4457,6.6191,1270131.58,4560913.0891,1735.369,15,True,0.9778098464012146,,,,0.9778098464012146,model,model
test3_48,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1772,5.2561,5.4265,27104006.85,92976362.9923,4979.691,16,True,0.9713473320007324,,,,0.9713473320007324,model,model
test3_48,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1774,5.2561,5.426,6782499.44,23336323.3077,2975.319,16,True,0.9714575409889221,,,,0.9714575409889221,model,model
test3_48,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0014,6.0803,6.244,16062477.63,53029090.4247,20105.394,17,True,0.9746177196502686,,,,0.9746177196502686,model,model
test3_48,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0014,6.0803,6.2476,5959609.62,20471444.4392,9212.433,17,True,0.9761840105056763,,,,0.9761840105056763,model,model
test3_48,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7742,5.8562,6.0017,27720829.86,92796085.6419,4565.191,17,True,0.9714850187301636,,,,0.9714850187301636,model,model
test3_48,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7725,5.843,6.0081,15412480.01,52689457.697,8719.478,18,True,0.972431480884552,,,,0.972431480884552,model,model
test3_48,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8388,6.9362,7.0984,16946289.35,67125596.9501,10534.586,12,True,0.9831167459487915,,,,0.9831167459487915,model,model
test3_48,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8408,6.9362,7.0952,507525.12,2008227.0963,2559.098,12,True,0.9845463037490845,,,,0.9845463037490845,model,model
test3_48,221,heptenophos-1,heptenophos-1,251.0,1,5.7698,5.843,5.9911,10542477.78,31851459.929,8207.383,16,True,0.975162148475647,,,,0.975162148475647,model,model
test3_48,222,heptenophos-2,heptenophos-2,251.0,1,5.7679,5.843,6.0051,7018396.71,23014603.5545,4369.255,17,True,0.9779364466667175,,,,0.9779364466667175,model,model
test3_48,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6123,5.6924,5.8494,69894468.06,235196151.4455,26834.874,17,True,0.9794743061065674,,,,0.9794743061065674,model,model
test3_48,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6118,5.6924,5.84,37764850.05,130417028.1193,20118.026,16,True,0.978950560092926,,,,0.978950560092926,model,model
test3_48,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2627,5.3368,5.4916,16106325.69,53527913.8759,29647.742,15,True,0.9758309721946716,,,,0.9758309721946716,model,model
test3_48,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2646,5.3368,5.4998,9461870.6,32309659.1398,19367.001,15,True,0.9782626628875732,,,,0.9782626628875732,model,model
test3_48,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7081,4.7848,5.0352,52441227.59,241373841.1794,3869.181,20,True,0.9478421807289124,,,,0.9478421807289124,model,model
test3_48,228,fenpropidin-2,fenpropidin-2,274.3,1,4.71,4.7848,5.031,21936789.72,100693910.9049,1980.868,20,True,0.9470475316047668,,,,0.9470475316047668,model,model
test3_48,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1915,6.2656,6.4369,27913643.76,101125617.1371,12865.031,16,True,0.9778239727020264,,,,0.9778239727020264,model,model
test3_48,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1923,6.2808,6.4434,798601.04,2832559.4703,9574.741,16,True,0.9777511358261108,,,,0.9777511358261108,model,model
test3_48,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.368,6.5325,6.6892,6883816.23,30798972.8275,359.147,18,True,0.9612300992012024,,,,0.9612300992012024,model,model
test3_48,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3769,6.5325,6.679,2793093.77,12565341.4913,161.408,18,True,0.9646071791648865,,,,0.9646071791648865,model,model
test3_48,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7197,6.8132,6.983,19343992.7,73998323.5182,11149.822,13,True,0.982020914554596,,,,0.982020914554596,model,model
test3_48,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7216,6.8132,6.9741,8993449.71,34601131.9628,6861.518,12,True,0.9819183349609375,,,,0.9819183349609375,model,model
test3_48,235,methidathion-1,methidathion-1,303.0,1,6.4948,6.5868,6.7495,159077.03,689210.5673,2646.427,14,True,0.9698027968406677,,,,0.9698027968406677,model,model
test3_48,236,methidathion-2,methidathion-2,303.0,1,6.5076,6.6053,6.776,61732.48,253721.6705,266.062,15,True,0.9755606651306152,,,,0.9755606651306152,model,model
test3_48,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6466,5.8562,6.0056,6676940.04,43993987.13,141.448,26,True,0.9381210207939148,,,,0.9381210207939148,model,model
test3_48,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6473,5.843,6.0027,2305312.24,15613230.7425,149.968,26,True,0.9467189908027649,,,,0.9467189908027649,model,model
test3_48,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3519,4.4,4.4482,1019012.15,3180929.3849,319.878,7,False,,0.9084989458576741,0.9696857749298379,0.7,0.9084989458576741,signal_rule,signal
test3_48,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0369,5.1152,5.2683,13979028.49,44736160.8846,2613.558,15,True,0.973019003868103,,,,0.973019003868103,model,model
test3_48,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0381,5.1152,5.2629,4017919.76,13565661.5193,6289.809,14,True,0.9741358160972595,,,,0.9741358160972595,model,model
test3_48,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7034,6.7942,6.965,20295192.58,78002525.5287,23034.69,13,True,0.9827268123626709,,,,0.9827268123626709,model,model
test3_48,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7031,6.7942,6.9771,11266485.4,47686196.592,11392.562,13,True,0.9829786419868469,,,,0.9829786419868469,model,model
test3_48,243,flumorph-1,flumorph-1,372.1,1,5.8012,5.8827,6.023,68904112.15,219398513.665,15373.65,17,True,0.9817426204681396,,,,0.9817426204681396,model,model
test3_48,244,flumorph-2,flumorph-2,372.1,1,5.8,5.8696,6.0235,18234162.14,61137962.9142,12239.66,17,True,0.9809693098068237,,,,0.9809693098068237,model,model
test3_48,245,clomazone-1,clomazone-1,240.1,1,6.2629,6.3462,6.5032,24239673.66,90334242.6763,18465.213,15,True,0.9819926023483276,,,,0.9819926023483276,model,model
test3_48,246,clomazone-2,clomazone-2,240.1,1,6.2623,6.3462,6.4994,3282591.92,12352560.5125,7551.114,15,True,0.9830778241157532,,,,0.9830778241157532,model,model
test3_48,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5888,6.678,6.8349,75973.22,325631.9546,913.275,13,True,0.9819846749305725,,,,0.9819846749305725,model,model
test3_48,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9016,7.0001,7.1899,1012931.58,4550607.3129,2409.243,13,True,0.9778029918670654,,,,0.9778029918670654,model,model
test3_48,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4997,6.5868,6.7481,3457954.63,12128920.5303,6885.319,13,True,0.9770503044128418,,,,0.9770503044128418,model,model
test3_48,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4999,6.5868,6.7228,2825041.88,9432294.3491,3126.848,12,True,0.9714025855064392,,,,0.9714025855064392,model,model
test3_48,251,ametryn-1,ametryn-1,228.1,1,4.8137,4.8959,5.1361,76450653.62,408647672.7606,6940.219,21,True,0.979656994342804,,,,0.979656994342804,model,model
test3_48,252,ametryn-2,ametryn-2,228.1,1,4.8138,4.8959,5.1372,9826652.05,48696178.2098,2105.778,21,True,0.979235827922821,,,,0.979235827922821,model,model
test3_48,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3373,6.4288,6.5818,4650298.93,17977782.8592,12220.259,14,True,0.9832484722137451,,,,0.9832484722137451,model,model
test3_48,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3382,6.4129,6.5815,5245566.78,19163305.5761,45686.268,14,True,0.9829835891723633,,,,0.9829835891723633,model,model
test3_48,255,phosmet-1,phosmet-1,318.0,1,6.7948,6.8934,7.056,1757914.86,7190449.1464,8084.7,12,True,0.9856539368629456,,,,0.9856539368629456,model,model
test3_48,256,phosmet-2,phosmet-2,318.0,1,6.8028,6.8934,7.0844,254395.64,1111103.0493,786.965,13,True,0.9853599667549133,,,,0.9853599667549133,model,model
test3_48,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3483,5.4306,5.6233,8802073.27,37282451.6026,6005.394,19,True,0.9818792939186096,,,,0.9818792939186096,model,model
test3_48,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.349,5.4306,5.6104,5634055.35,21111337.3334,7154.811,18,True,0.9836439490318298,,,,0.9836439490318298,model,model
test3_48,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6218,6.7156,6.8694,8614888.65,33475950.5884,6720.793,13,True,0.9833196997642517,,,,0.9833196997642517,model,model
test3_48,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6239,6.7156,6.8753,6599725.44,26213958.2796,2780.846,13,True,0.9791042804718018,,,,0.9791042804718018,model,model
test3_48,261,promecarb-1,promecarb-1,208.1,1,6.6592,6.7156,6.7746,2433288.48,9176630.4287,632.005,7,False,,0.9195287070602042,0.9844238006540236,0.7,0.9195287070602042,signal_rule,signal
test3_48,261,promecarb-1,promecarb-1,208.1,2,6.9785,7.066,7.2325,7341583.79,31420102.5734,1907.635,12,True,0.9867842197418213,,,,0.9867842197418213,model,model
test3_48,262,promecarb-2,promecarb-2,208.1,1,6.9532,7.066,7.2258,5343662.05,23729575.2247,1751.034,13,True,0.9824572205543518,,,,0.9824572205543518,model,model
test3_48,263,linuron-1,linuron-1,249.0,1,6.7029,6.7942,6.9742,4452655.12,19094794.2051,4576.266,13,True,0.9838505387306213,,,,0.9838505387306213,model,model
test3_48,264,linuron-2,linuron-2,249.0,1,6.7066,6.7942,6.9783,4443119.65,18730635.6636,6786.045,13,True,0.9830561876296997,,,,0.9830561876296997,model,model
test3_48,265,propanil-1,propanil-1,218.1,1,6.2749,6.3632,6.5278,9716404.4,36435890.4202,3587.516,15,True,0.9796745181083679,,,,0.9796745181083679,model,model
test3_48,266,propanil-2,propanil-2,218.1,1,6.274,6.3632,6.5226,5365367.94,20141431.048,4317.992,15,True,0.9786475896835327,,,,0.9786475896835327,model,model
test3_48,267,albendazole-1,albendazole-1,266.0,1,4.4521,4.5236,4.6982,87618783.19,303454741.2832,7167.559,15,True,0.9835947155952454,,,,0.9835947155952454,model,model
test3_48,268,albendazole-2,albendazole-2,266.0,1,4.453,4.5236,4.6934,16937796.76,59039244.8222,4765.109,15,True,0.9837877750396729,,,,0.9837877750396729,model,model
test3_48,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9221,7.0217,7.1962,6329449.6,25589241.6467,6254.693,12,True,0.9812626242637634,,,,0.9812626242637634,model,model
test3_48,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9208,7.0217,7.191,4615938.68,18630335.8055,4553.226,12,True,0.9782763123512268,,,,0.9782763123512268,model,model
test3_48,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9788,7.0877,7.2567,10128711.81,43250158.9578,5122.159,12,True,0.9832624197006226,,,,0.9832624197006226,model,model
test3_48,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9904,7.0877,7.2604,7397877.97,31648392.0857,3869.334,12,True,0.9836962223052979,,,,0.9836962223052979,model,model
test3_48,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9321,6.0075,6.1757,39797816.67,135310833.6424,10847.277,17,True,0.982731282711029,,,,0.982731282711029,model,model
test3_48,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.935,6.0075,6.1734,27765356.35,93429797.0808,10305.061,17,True,0.9834346175193787,,,,0.9834346175193787,model,model
