chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.678,8.1551,15953329.04
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9787,8.4633,20415519.59
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9787,8.4633,5759261.39
323,flutolanil-1,flutolanil-1,324.1,1,7.2922,8.773,32021090.98
324,flutolanil-2,flutolanil-2,324.1,1,7.2922,8.773,18727956.45
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3123,7.8051,31787349.84
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2966,7.7832,3881784.94
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1324,8.6163,8139504.55
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1324,8.6163,6784670.49
329,mepronil-1,mepronil-1,270.1,1,7.0438,8.5334,42106464.26
330,mepronil-2,mepronil-2,270.1,1,7.066,8.5506,33381332.47
331,malathion-1,malathion-1,331.0,1,7.0877,8.5676,2115132.04
332,malathion-2,malathion-2,331.0,1,7.0877,8.5676,788487.39
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4969,7.9931,3994705.18
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4969,7.9931,5412487.94
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7156,8.2115,12543406.67
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7156,8.2115,5314871.94
337,prometryn-1,prometryn-1,242.1,1,5.0681,6.5691,77396595.04
338,prometryn-2,prometryn-2,242.1,1,5.0681,6.5691,64999228.09
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3288,7.8263,52357500.98
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3288,7.8263,30060470.4
341,procymidone-1,procymidone-1,284.0,1,7.3386,8.8184,4127367.17
342,procymidone-2,procymidone-2,286.0,1,7.3386,8.8184,2602244.73
343,triadimefon-1,triadimefon-1,294.0,1,6.6053,8.0959,12845893.38
344,triadimefon-2,triadimefon-2,294.0,1,6.6053,8.0959,10013695.64
345,sedaxane-1,sedaxane-1,332.0,2,6.873,8.3769,26464671.73
346,sedaxane-2,sedaxane-2,332.0,2,6.873,8.3769,7919480.34
347,triadimenol-1,triadimenol-1,296.1,1,5.8562,7.3619,3273404.32
348,triadimenol-2,triadimenol-2,296.1,1,5.8562,7.3619,684517.22
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8934,8.3942,5273369.95
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8934,8.3942,3955786.64
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0655,7.5552,49605369.08
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0655,7.5552,7399037.1
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6597,8.1354,63046615.22
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6597,8.1354,6001780.91
355,mefenacet-1,mefenacet-1,299.1,1,6.5868,8.0752,32519450.44
356,mefenacet-2,mefenacet-2,299.1,1,6.5868,8.0752,18914103.99
357,isazofos-1,isazofos-1,316.0,1,7.7832,9.2755,8875611.93
358,isazofos-2,isazofos-2,316.0,1,7.7832,9.2755,6879061.84
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0215,7.5062,14917831.06
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0215,7.5062,11430875.23
361,triazophos-1,triazophos-1,314.0,2,7.2233,8.7087,61612517.76
362,triazophos-2,triazophos-2,314.0,1,7.2233,8.7087,10810824.49
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.735,8.2306,35192057.16
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.735,8.2306,21559988.71
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8328,8.3226,6407175.7
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8328,8.3226,1577094.54
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1098,8.6002,463355.7
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1098,8.6002,32468.09
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8525,8.341,18366660.14
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8525,8.341,21236420.64
371,fluopyram-1,fluopyram-1,397.0,1,7.1098,8.6002,36333152.21
372,fluopyram-2,fluopyram-2,397.0,1,7.1098,8.6002,27118487.11
373,triticonazole-1,triticonazole-1,318.0,1,6.2208,7.7166,6187830.31
374,triticonazole-2,triticonazole-2,318.0,1,6.2208,7.7166,1201476.51
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4969,7.9931,5887484.89
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4969,7.9931,4016712.23
377,fenarimol-1,fenarimol-1,331.0,1,6.3794,7.8683,8806014.45
378,fenarimol-2,fenarimol-2,331.0,1,6.3794,7.8683,3161992.81
379,acetochlor-1,acetochlor-1,270.1,1,7.3861,8.8627,5069674.86
380,acetochlor-2,acetochlor-2,270.1,1,7.4099,8.8907,1632111.93
381,alachlor-1,alachlor-1,270.0,1,7.3619,8.8482,5905486.04
382,alachlor-2,alachlor-2,270.0,1,7.3619,8.8482,1592249.48
383,flufenacet-1,flufenacet-1,364.0,1,7.4817,8.9741,7014416.11
384,flufenacet-2,flufenacet-2,364.0,1,7.4817,8.9741,4374290.39
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8525,8.341,14899789.5
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8525,8.341,1422150.87
387,napropamide-1,napropamide-1,272.1,1,7.0001,8.4809,19789848.27
388,napropamide-2,napropamide-2,272.1,1,7.0001,8.4809,27406506.12
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7942,8.2861,7500179.38
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7942,8.2861,13480458.28
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8132,8.3043,46883906.4
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8132,8.3043,25783029.83
393,iprodione-1,iprodione-1,330.1,1,7.2691,8.7569,10284851.07
394,iprodione-2,iprodione-2,330.1,2,7.2691,8.7569,1746320.46
395,metolachlor-1,metolachlor-1,284.1,1,7.3386,8.8184,53429796.95
396,metolachlor-2,metolachlor-2,284.1,1,7.3386,8.8184,16173726.07
397,propisochlor-1,propisochlor-1,284.1,2,8.2861,9.7663,3087499.42
398,propisochlor-2,propisochlor-2,284.1,1,8.2861,9.7663,1085883.62
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0217,8.4985,12661574.29
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0217,8.4985,5657911.71
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9106,9.4064,3921974.96
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9106,9.4064,875214.46
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6053,8.0959,25494241.13
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6053,8.0959,23289936.98
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6053,8.0959,6029309.9
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6053,8.0959,8091434.24
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4333,8.919,1311021.72
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4333,8.919,675511.19
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1361,7.6251,3658448.8
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1361,7.6251,4541899.5
411,uniconazole-1,uniconazole-1,292.1,2,6.5868,8.0752,5326581.76
412,uniconazole-2,uniconazole-2,292.1,2,6.5868,8.0752,5595031.4
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0752,9.5696,1126575.09
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0752,9.5696,5537865.34
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1778,8.6613,10426932.36
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1778,8.6613,2415413.32
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4817,8.9741,3978371.37
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4817,8.9741,5426653.04
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0215,7.5062,5540059.99
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0215,7.5062,6680910.38
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0345,9.5277,4661606.59
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0549,9.5412,508511.26
423,bupirimate-1,bupirimate-1,317.0,1,6.1784,7.6708,25261328.13
424,bupirimate-2,bupirimate-2,317.0,1,6.1784,7.6708,17313629.6
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4333,8.919,9537251.25
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4333,8.919,3270093.21
427,parathion-1,parathion-1,292.0,1,8.2306,9.7259,11863846.2
428,parathion-2,parathion-2,292.0,1,8.2306,9.7259,6132870.09
429,flusilazole-1,flusilazole-1,316.0,1,7.0877,8.5676,46955632.08
430,flusilazole-2,flusilazole-2,316.0,1,7.0877,8.5676,25703209.04
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5868,8.0752,42686526.86
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5868,8.0752,13847374.93
433,rotenone-1,rotenone-1,395.0,1,7.5312,9.027,10729024.2
434,rotenone-2,rotenone-2,395.0,1,7.5312,9.027,8469615.27
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6017,9.0945,6493219.25
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6017,9.0945,10565626.71
437,phoxim-1,phoxim-1,299.0,1,9.0007,10.4896,9873852.92
438,phoxim-2,phoxim-2,299.0,1,9.0139,10.5141,3304516.2
439,quinalphos-1,quinalphos-1,299.0,1,7.9931,9.4735,22767222.35
440,quinalphos-2,quinalphos-2,299.0,1,7.9931,9.4735,23612225.18
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4099,8.8907,9839647.54
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4099,8.8907,4536227.84
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0959,9.584,1048394.75
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0959,9.584,743344.12
445,penconazole-1,penconazole-1,284.0,1,7.3386,8.8184,13317277.98
446,penconazole-2,penconazole-2,284.0,1,7.315,8.803,5389610.88
447,silthiofam-1,silthiofam-1,268.1,1,7.8263,9.3141,8043716.69
448,silthiofam-2,silthiofam-2,268.1,1,7.8263,9.3141,12644004.96
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0438,8.5334,7014672.08
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0217,8.4985,5299953.42
451,phenthoate-1,phenthoate-1,321.0,2,15.3046,16.9297,301761.24
452,phenthoate-2,phenthoate-2,321.0,2,15.4257,16.9297,271024.11
453,fenthion-1,fenthion-1,279.1,1,8.2861,9.7663,16423132.33
454,fenthion-2,fenthion-2,279.1,1,8.2861,9.7663,18195680.59
455,etrimfos-1,etrimfos-1,293.1,1,8.341,9.8317,74061900.88
456,etrimfos-2,etrimfos-2,293.1,1,8.341,9.8317,31238822.58
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2306,9.7259,2044081.92
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2306,9.7259,1301913.89
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8478,9.3396,5316762.52
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8478,9.3396,6805664.66
461,fonofos-1,fonofos-1,247.1,1,8.7087,10.1959,8004863.29
462,fonofos-2,fonofos-2,247.1,1,8.7087,10.1959,12147789.62
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9106,9.4064,936568.32
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9106,9.4064,1343880.74
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0877,8.5676,6546402.58
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0877,8.5676,1769293.79
467,Penflufen-1,Penflufen-1,318.0,1,7.7166,9.1995,60057390.95
468,Penflufen-2,Penflufen-2,318.0,1,7.7166,9.1995,32053652.05
469,iprobenfos-1,iprobenfos-1,289.1,1,7.315,8.803,3116847.55
470,iprobenfos-2,iprobenfos-2,289.1,1,7.315,8.803,2019752.08
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9931,9.4735,13475638.4
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9931,9.4735,12332675.34
473,sulfotep-1,sulfotep-1,323.0,1,8.8336,10.3322,34115687.6
474,sulfotep-2,sulfotep-2,323.0,1,8.8184,10.3058,12666712.86
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6233,8.1157,4973805.3
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8525,8.341,23690858.78
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4333,8.9327,11904812.2
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4333,8.9327,8056088.56
479,zoxamide-1,zoxamide-1,336.0,1,8.4633,9.9572,17561028.56
480,zoxamide-2,zoxamide-2,336.0,1,8.4633,9.9572,2380386.29
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3226,9.8185,50288269.96
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3226,9.8185,32930867.88
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2691,8.7569,29395330.19
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2691,8.7569,10253816.31
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3619,8.8482,6933837.0
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3619,8.8482,2920798.5
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8525,8.341,19976167.74
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8525,8.341,16535694.98
489,anilofos-1,anilofos-1,368.0,1,8.3598,9.8571,41992399.29
490,anilofos-2,anilofos-2,368.0,1,8.3598,9.8571,15420070.32
491,propiconazole-1,propiconazole-1,342.1,1,7.6708,9.1608,9682290.14
492,propiconazole-2,propiconazole-2,344.1,1,7.6708,9.1608,5307986.91
493,edifenphos-1,edifenphos-1,311.0,1,7.7832,9.2755,38237438.86
494,edifenphos-2,edifenphos-2,311.0,1,7.7832,9.2755,13854729.9
495,phorate-1,phorate-1,261.0,1,8.9046,10.3989,181918.56
496,phorate-2,phorate-2,261.0,2,8.9046,10.3989,29756.75
497,diazinon-1,diazinon-1,305.0,1,8.6613,10.1588,97100208.15
498,diazinon-2,diazinon-2,305.0,1,8.6613,10.1588,49187593.32
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4285,9.9319,30447619.77
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4285,9.9319,7452207.41
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9327,10.4251,6863017.95
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9327,10.4251,4143776.62
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0959,9.584,110799.21
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1157,9.6119,43477.24
505,metconazole-1,metconazole-1,320.2,2,7.5062,9.0007,4383954.25
506,metconazole-2,metconazole-2,320.2,2,7.5062,9.0007,2176776.32
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0959,9.584,36374962.95
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0959,9.584,11641676.87
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8895,9.3787,21571848.59
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8895,9.3787,6036786.85
511,coumaphos-1,coumaphos-1,363.0,1,8.677,10.1718,25170374.09
512,coumaphos-2,coumaphos-2,363.0,1,8.677,10.1718,15809235.51
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7087,10.1959,55484451.09
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7087,10.1959,32110095.45
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9327,10.4251,5387849.49
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9046,10.3989,3408217.47
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.0007,10.4896,2265226.5
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0007,10.4896,2710958.3
519,phosalone-1,phosalone-1,368.0,1,9.0407,10.539,4514037.73
520,phosalone-2,phosalone-2,368.0,1,9.0407,10.539,2491818.55
521,prochloraz-1,prochloraz-1,376.2,1,6.3962,7.8895,3700295.09
522,prochloraz-2,prochloraz-2,376.2,1,6.4288,7.9106,581949.78
523,triflumuron-1,triflumuron-1,359.1,1,8.2115,9.6979,8784667.67
524,triflumuron-2,triflumuron-2,359.1,1,8.2115,9.6979,4969885.14
525,bitertanol-1,bitertanol-1,338.2,2,7.4817,8.9741,545235.9
526,bitertanol-2,bitertanol-2,338.2,2,7.4576,8.9604,122781.84
527,diniconazole-1,diniconazole-1,326.0,1,7.6708,9.1608,5246095.63
528,diniconazole-2,diniconazole-2,326.0,1,7.648,9.1343,1467395.24
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7087,10.1959,24665642.51
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7087,10.1959,12310682.51
531,benzoximate-1,benzoximate-1,364.1,1,9.3141,10.8084,1135937.55
532,benzoximate-2,benzoximate-2,364.1,1,9.3396,10.8353,473157.81
533,metrafenone-1,metrafenone-1,409.0,1,9.3524,10.8491,26200438.49
534,metrafenone-2,metrafenone-2,409.0,1,9.3524,10.8491,10325227.64
535,bifenox-1,bifenox-1,359.0,2,9.1995,10.6972,19787.0
536,bifenox-2,bifenox-2,359.0,5,9.1995,10.6972,32995.65
537,pencycuron-1,pencycuron-1,329.0,1,9.0007,10.4896,47557990.72
538,pencycuron-2,pencycuron-2,329.0,1,9.0007,10.4896,9693614.49
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4466,10.9477,35138229.16
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4466,10.9477,17547837.92
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4633,9.9572,15594315.47
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4633,9.9572,13208184.56
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2888,10.7804,316815.29
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2888,10.7804,238635.04
545,EPN-1,EPN-1,324.1,1,9.3787,10.8753,11294628.24
546,EPN-2,EPN-2,324.1,1,9.3787,10.8753,17352852.64
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4288,7.9106,18929949.25
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4288,7.9106,16411358.58
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3598,9.8571,37014554.34
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3598,9.8571,11962283.23
551,cadusafos-1,cadusafos-1,271.0,1,8.5846,10.0851,19915794.61
552,cadusafos-2,cadusafos-2,271.0,1,8.5846,10.0851,17814824.88
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9741,10.4636,24194973.74
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9741,10.4636,19933343.91
555,spinosad A-1,spinosad A-1,732.4,1,5.7763,7.2691,15407278.34
556,spinosad A-2,spinosad A-2,732.4,1,5.7763,7.2691,3033514.85
557,diflufenican-1,diflufenican-1,395.1,1,9.2888,10.7804,49039858.33
558,diflufenican-2,diflufenican-2,395.1,1,9.2888,10.7804,7450863.8
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6262,11.1298,14474185.82
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6262,11.1298,27723100.0
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3787,10.8753,12963941.93
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3787,10.8753,4350802.08
563,ipconazole-1,ipconazole-1,334.0,2,8.3942,9.8817,9998843.66
564,ipconazole-2,ipconazole-2,334.0,2,8.3942,9.8817,3060929.91
565,triflumizole-1,triflumizole-1,346.0,1,7.648,9.1343,6104006.31
566,triflumizole-2,triflumizole-2,346.0,1,7.648,9.1343,304737.35
567,amisulbrom-1,amisulbrom-1,466.0,1,9.584,11.0735,1988875.49
568,amisulbrom-2,amisulbrom-2,466.0,1,9.584,11.0735,417309.41
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6119,11.0967,54134634.53
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6119,11.0967,22467555.5
571,clethodim-1,clethodim-1,360.0,1,9.8054,11.3047,4418521.57
572,clethodim-2,clethodim-2,360.0,1,9.8054,11.3047,3113267.76
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4735,10.9707,7744484.58
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4735,10.9707,11176889.26
575,butachlor-1,butachlor-1,312.1,1,10.3723,11.8727,9795361.91
576,butachlor-2,butachlor-2,312.1,1,10.3723,11.8727,1808313.98
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3524,10.8491,50961314.25
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3524,10.8491,11316393.86
579,profenofos-1,profenofos-1,373.0,1,9.42,10.9233,18811705.59
580,profenofos-2,profenofos-2,373.0,1,9.42,10.9233,5170951.9
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8695,11.377,832416.49
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8695,11.377,149745.61
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0674,10.5638,10628649.94
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0674,10.5638,5370189.58
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2628,10.7666,3610356.13
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2628,10.7666,1046609.23
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3787,10.8753,42812759.56
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3787,10.8753,46068158.78
589,spinosad D-1,spinosad D-1,746.4,1,6.2505,7.7392,14794835.11
590,spinosad D-2,spinosad D-2,746.4,1,6.2505,7.7392,2850903.41
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6119,11.0967,52845520.62
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6119,11.0967,5926077.03
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.584,11.0735,42416963.19
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.584,11.0735,6858645.42
595,terbufos-1,terbufos-1,289.1,1,10.2804,11.7827,117145.11
596,terbufos-2,terbufos-2,289.1,1,10.2804,11.7827,88419.25
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1959,11.6934,31659030.01
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1959,11.6934,3860647.9
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4969,7.9931,16321780.22
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4969,7.9931,500316.79
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3058,11.8016,5486.33
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3058,11.8016,6814.04
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3058,11.8016,7361498.05
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3058,11.8016,3239572.82
605,novaluron-1,novaluron-1,493.0,1,9.5412,11.0285,19779564.16
606,novaluron-2,novaluron-2,493.0,1,9.5412,11.0285,10365518.42
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1216,11.6213,8491379.64
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1216,11.6213,9552303.9
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5891,12.0854,3431801.99
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5891,12.0854,4521613.25
611,enestroburin-1,enestroburin-1,400.1,1,10.2558,11.7537,63498770.37
612,enestroburin-2,enestroburin-2,400.1,1,10.2558,11.7537,37695837.43
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5555,11.0508,15088908.0
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5555,11.0508,9663014.07
615,metamifop-1,metamifop-1,441.1,1,9.514,11.0055,56472943.4
616,metamifop-2,metamifop-2,441.1,1,9.514,11.0055,14306898.03
617,fluazifop-1,fluazifop-1,384.0,1,10.451,11.9448,75081057.31
618,fluazifop-2,fluazifop-2,384.0,1,10.451,11.9448,50868094.48
619,buprofezin-1,buprofezin-1,306.2,1,8.6462,10.1464,69763671.8
620,buprofezin-2,buprofezin-2,306.2,1,8.6462,10.1464,26135593.04
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1216,11.6213,23654207.34
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1216,11.6213,21883841.5
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5638,12.0678,10237088.35
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5638,12.0678,5856989.92
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8817,11.377,10719209.56
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8817,11.377,11051996.46
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3586,11.8552,43504853.85
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3586,11.8552,18445849.24
629,Picolinafen-1,Picolinafen-1,377.0,1,9.907,11.4009,43273170.4
630,Picolinafen-2,Picolinafen-2,377.0,1,9.907,11.4009,21625577.53
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9319,11.4334,26026605.03
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9319,11.4334,6699183.52
633,lactofen-1,lactofen-1,479.1,1,10.539,12.0405,2107603.13
634,lactofen-2,lactofen-2,479.1,1,10.539,12.0405,423427.96
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6148,12.1099,7012771.13
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6148,12.1099,3503855.81
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0535,11.5445,4671473.58
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0535,11.5445,1072675.14
639,triallate-1,triallate-1,304.0,1,11.1081,12.6025,3430787.37
640,triallate-2,triallate-2,304.0,1,11.1081,12.6025,1511022.27
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8934,8.3769,13824266.89
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8934,8.3769,2185459.88
643,ethion-1,ethion-1,385.0,1,10.752,12.2473,8050162.31
644,ethion-2,ethion-2,385.0,1,10.752,12.2473,1743726.58
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5891,12.0854,6282034.59
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5891,12.0854,677277.18
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1959,11.6833,12203627.88
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1959,11.6833,13652868.82
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6554,12.1615,23390511.69
