chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,2,6.2964,7.7792,26182.37
327,isoprothiolane-1,isoprothiolane-1,291.1,2,7.1299,8.6115,89324.44
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1299,8.6115,59123.65
329,mepronil-1,mepronil-1,270.1,1,7.0413,8.5293,325353.04
330,mepronil-2,mepronil-2,270.1,1,7.0632,8.5462,262004.58
331,malathion-1,malathion-1,331.0,3,7.085,8.5791,13989.19
332,malathion-2,malathion-2,331.0,1,7.085,8.5791,12943.19
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4957,7.9901,28920.7
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4957,7.9901,36527.92
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7142,8.2089,103936.4
336,mandipropamid-2,mandipropamid-2,412.1,2,6.7142,8.2089,44209.71
337,prometryn-1,prometryn-1,242.1,1,5.0767,6.5677,574568.54
338,prometryn-2,prometryn-2,242.1,1,5.0767,6.5677,540237.72
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3282,7.8229,504843.54
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3282,7.8229,254404.9
341,procymidone-1,procymidone-1,284.0,1,7.336,8.8138,24839.58
342,procymidone-2,procymidone-2,286.0,3,7.336,8.8138,21169.12
343,triadimefon-1,triadimefon-1,294.0,2,6.6039,8.0921,79563.3
344,triadimefon-2,triadimefon-2,294.0,2,6.6039,8.0921,70281.64
345,sedaxane-1,sedaxane-1,332.0,2,6.8715,8.3728,259830.12
346,sedaxane-2,sedaxane-2,332.0,2,6.8715,8.3728,66906.86
347,triadimenol-1,triadimenol-1,296.1,1,5.8598,7.3603,50661.28
348,triadimenol-2,triadimenol-2,296.1,2,5.8598,7.3603,6724.58
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8919,8.39,28492.92
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8919,8.39,17509.76
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.066,7.5519,327826.51
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.066,7.5519,55414.65
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6578,8.1514,535559.49
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,5,6.6578,8.1514,39488.96
355,mefenacet-1,mefenacet-1,299.1,1,6.5858,8.0723,231205.14
356,mefenacet-2,mefenacet-2,299.1,1,6.5858,8.0723,150382.85
357,isazofos-1,isazofos-1,316.0,2,7.7792,9.2703,58746.04
358,isazofos-2,isazofos-2,316.0,3,7.7792,9.2703,47600.3
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0228,7.5034,100788.59
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0228,7.5034,76783.56
361,triazophos-1,triazophos-1,314.0,2,7.2208,8.704,281954.15
362,triazophos-2,triazophos-2,314.0,1,7.2208,8.704,63311.48
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7338,8.228,200634.84
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7338,8.228,142512.43
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8311,8.3199,40467.58
366,fenhexamid-2,fenhexamid-2,302.0,4,6.8311,8.3199,11167.62
367,methoxyfenozide-1,methoxyfenozide-1,369.2,4,7.1072,8.5954,9846.47
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1072,8.5954,2188.53
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8508,8.3378,206160.2
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8508,8.3378,231066.24
371,fluopyram-1,fluopyram-1,397.0,1,7.1072,8.5954,15862929.05
372,fluopyram-2,fluopyram-2,397.0,1,7.1072,8.5954,9801666.93
373,triticonazole-1,triticonazole-1,318.0,2,6.2204,7.7127,43795.09
374,triticonazole-2,triticonazole-2,318.0,3,6.2204,7.7127,6706.61
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4957,7.9901,41462.04
376,iprovalicarb-2,iprovalicarb-2,321.2,3,6.4957,7.9901,25502.06
377,fenarimol-1,fenarimol-1,331.0,1,6.3788,7.8647,48373.07
378,fenarimol-2,fenarimol-2,331.0,2,6.3788,7.8647,23452.53
379,acetochlor-1,acetochlor-1,270.1,1,7.3845,8.8713,52927.78
380,acetochlor-2,acetochlor-2,270.1,3,7.408,8.8854,11164.33
381,alachlor-1,alachlor-1,270.0,2,7.3603,8.8425,62048.64
382,alachlor-2,alachlor-2,270.0,4,7.3603,8.8425,10537.77
383,flufenacet-1,flufenacet-1,364.0,1,7.479,8.9807,41899.94
384,flufenacet-2,flufenacet-2,364.0,5,7.479,8.9807,19814.0
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8508,8.3378,111032.35
386,tetraconazole-2,tetraconazole-2,372.0,4,6.8508,8.3378,6201.31
387,napropamide-1,napropamide-1,272.1,3,6.9978,8.4765,159655.89
388,napropamide-2,napropamide-2,272.1,3,6.9978,8.4765,202716.34
389,ethoprophos-1,ethoprophos-1,243.0,2,6.7927,8.2831,37063.0
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7927,8.2831,83600.9
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8113,8.3014,371633.71
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8113,8.3014,189535.02
393,iprodione-1,iprodione-1,330.1,2,7.2667,8.7521,69841.95
394,iprodione-2,iprodione-2,330.1,1,7.2667,8.7521,13549.24
395,metolachlor-1,metolachlor-1,284.1,1,7.336,8.8138,497109.84
396,metolachlor-2,metolachlor-2,284.1,1,7.336,8.8138,124890.45
397,propisochlor-1,propisochlor-1,284.1,2,8.2831,9.7747,17916.14
398,propisochlor-2,propisochlor-2,284.1,2,8.2831,9.7747,12031.65
399,diflubenzuron-1,diflubenzuron-1,311.0,3,7.0194,8.5119,52466.79
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0194,8.5119,22532.62
401,cyazofamid-1,cyazofamid-1,325.0,1,7.907,9.4149,29234.94
402,cyazofamid-2,cyazofamid-2,325.0,5,7.907,9.4149,7630.66
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6039,8.0921,128751.45
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6039,8.0921,109496.95
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6039,8.0921,28482.44
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6039,8.0921,40291.26
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4319,8.9128,14870.37
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4319,8.9128,7170.58
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1365,7.6209,27904.29
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1365,7.6209,36215.52
411,uniconazole-1,uniconazole-1,292.1,2,6.5858,8.0723,54921.05
412,uniconazole-2,uniconazole-2,292.1,2,6.5858,8.0723,40373.19
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0723,9.5647,5190.66
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0723,9.5647,32438.22
415,fenbuconazole-1,fenbuconazole-1,337.1,3,7.1749,8.6569,63591.84
416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.1749,8.6569,13525.03
417,fenothiocarb-1,fenothiocarb-1,254.1,2,7.479,8.9807,22071.55
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.479,8.9807,31678.09
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0228,7.5034,45068.36
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0228,7.5034,75899.36
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0317,9.5241,30799.38
422,fenoxanil-2,fenoxanil-2,329.1,2,8.0521,9.5373,3720.38
423,bupirimate-1,bupirimate-1,317.0,1,6.1782,7.6665,205504.89
424,bupirimate-2,bupirimate-2,317.0,1,6.1782,7.6665,176060.63
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4319,8.9128,45939.04
426,Fenoxycarb-2,Fenoxycarb-2,302.2,0,7.4319,8.9128,20375.91
427,parathion-1,parathion-1,292.0,3,8.228,9.7206,66067.34
428,parathion-2,parathion-2,292.0,6,8.228,9.7206,54815.63
429,flusilazole-1,flusilazole-1,316.0,1,7.085,8.5791,304567.51
430,flusilazole-2,flusilazole-2,316.0,1,7.085,8.5791,141991.51
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5858,8.0723,217763.32
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5858,8.0723,84873.72
433,rotenone-1,rotenone-1,395.0,1,7.5284,9.0219,73427.67
434,rotenone-2,rotenone-2,395.0,1,7.5284,9.0219,66246.0
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.5982,9.0896,80112.39
436,dimoxystrobin-2,dimoxystrobin-2,327.2,2,7.5982,9.0896,74561.01
437,phoxim-1,phoxim-1,299.0,3,8.9944,10.4945,49674.18
438,phoxim-2,phoxim-2,299.0,1,9.0219,10.519,29199.65
439,quinalphos-1,quinalphos-1,299.0,1,7.9901,9.4692,144472.21
440,quinalphos-2,quinalphos-2,299.0,1,7.9901,9.4692,161809.94
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.408,8.8854,58309.8
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.408,8.8854,21348.41
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0921,9.593,7788.04
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.0921,9.593,9167.27
445,penconazole-1,penconazole-1,284.0,1,7.336,8.8138,75753.67
446,penconazole-2,penconazole-2,284.0,2,7.3124,8.7991,29990.25
447,silthiofam-1,silthiofam-1,268.1,4,7.8229,9.3213,63909.85
448,silthiofam-2,silthiofam-2,268.1,2,7.8229,9.3213,113599.9
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0413,8.5293,56061.72
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0194,8.5119,329076.33
451,phenthoate-1,phenthoate-1,321.0,2,15.3043,16.9245,394285.15
452,phenthoate-2,phenthoate-2,321.0,2,15.4248,16.9245,301339.68
453,fenthion-1,fenthion-1,279.1,3,8.2831,9.7747,75113.82
454,fenthion-2,fenthion-2,279.1,2,8.2831,9.7747,100499.73
455,etrimfos-1,etrimfos-1,293.1,2,8.3378,9.8402,631630.27
456,etrimfos-2,etrimfos-2,293.1,1,8.3378,9.8402,321661.45
457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.228,9.7206,15049.45
458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.228,9.7206,29771.97
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8441,9.3348,36075.46
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,3,7.8441,9.3348,44015.9
461,fonofos-1,fonofos-1,247.1,4,8.704,10.1995,66972.19
462,fonofos-2,fonofos-2,247.1,1,8.704,10.1995,89457.6
463,tebufenozide-1,tebufenozide-1,353.1,2,7.907,9.4149,94728.26
464,tebufenozide-2,tebufenozide-2,353.1,5,7.907,9.4149,20067.58
465,tebuconazole-1,tebuconazole-1,308.0,2,7.085,8.5791,53322.19
466,tebuconazole-2,tebuconazole-2,308.0,3,7.085,8.5791,19517.04
467,Penflufen-1,Penflufen-1,318.0,1,7.7127,9.2078,579798.66
468,Penflufen-2,Penflufen-2,318.0,1,7.7127,9.2078,282285.2
469,iprobenfos-1,iprobenfos-1,289.1,2,7.3124,8.7991,22523.96
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3124,8.7991,15945.06
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9901,9.4692,79433.3
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9901,9.4692,59545.77
473,sulfotep-1,sulfotep-1,323.0,2,8.8425,10.3357,156687.44
474,sulfotep-2,sulfotep-2,323.0,3,8.8138,10.3097,66550.32
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,2,6.6219,8.1127,33253.94
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8508,8.3378,216410.35
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,2,7.4549,8.941,71966.68
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,2,7.4549,8.941,42227.54
479,zoxamide-1,zoxamide-1,336.0,1,8.4584,9.9539,142779.69
480,zoxamide-2,zoxamide-2,336.0,3,8.4584,9.9539,20143.46
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3199,9.8137,373244.36
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3199,9.8137,226783.51
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2667,8.7521,301345.26
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2667,8.7521,132457.23
485,hexaconazole-1,hexaconazole-1,314.1,2,7.3603,8.8425,37055.92
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3603,8.8425,25651.28
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8508,8.3378,123037.81
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8508,8.3378,115257.13
489,anilofos-1,anilofos-1,368.0,1,8.3728,9.8653,365016.05
490,anilofos-2,anilofos-2,368.0,2,8.3728,9.8653,131873.87
491,propiconazole-1,propiconazole-1,342.1,2,7.6665,9.1562,70952.65
492,propiconazole-2,propiconazole-2,344.1,2,7.6665,9.1562,38701.87
493,edifenphos-1,edifenphos-1,311.0,1,7.7792,9.2703,332713.99
494,edifenphos-2,edifenphos-2,311.0,1,7.7792,9.2703,103728.06
495,phorate-1,phorate-1,261.0,1,8.9128,10.4031,2334.94
497,diazinon-1,diazinon-1,305.0,1,8.6569,10.149,1033612.66
498,diazinon-2,diazinon-2,305.0,1,8.6569,10.149,490006.51
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4411,9.9281,208360.43
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4411,9.9281,30584.22
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,5,8.9268,10.43,39740.84
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9268,10.43,36832.75
503,flubendiamide-1,flubendiamide-1,705.1,2,8.0921,9.593,4508.96
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1127,9.6073,5365.86
505,metconazole-1,metconazole-1,320.2,2,7.5034,9.0077,42291.88
506,metconazole-2,metconazole-2,320.2,3,7.5034,9.0077,12595.85
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0921,9.593,332091.87
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0921,9.593,99590.8
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8861,9.3871,127506.01
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8861,9.3871,39394.8
511,coumaphos-1,coumaphos-1,363.0,1,8.6879,10.1742,165859.83
512,coumaphos-2,coumaphos-2,363.0,3,8.6879,10.1742,82338.65
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.704,10.1995,699441.08
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.704,10.1995,319145.55
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9268,10.43,20775.45
516,oxadiargyl-2,oxadiargyl-2,341.0,5,8.9128,10.4031,16162.94
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,3,8.9944,10.4945,19009.56
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9944,10.4945,21587.71
519,phosalone-1,phosalone-1,368.0,2,9.0351,10.5317,30869.58
520,phosalone-2,phosalone-2,368.0,2,9.0351,10.5317,15427.05
521,prochloraz-1,prochloraz-1,376.2,3,6.3954,7.8861,26902.84
522,prochloraz-2,prochloraz-2,376.2,3,6.4282,7.907,8856.89
523,triflumuron-1,triflumuron-1,359.1,2,8.2089,9.7066,36620.05
524,triflumuron-2,triflumuron-2,359.1,3,8.2089,9.7066,24169.59
525,bitertanol-1,bitertanol-1,338.2,3,7.479,8.9807,9262.89
526,bitertanol-2,bitertanol-2,338.2,0,7.479,8.9541,8167.48
527,diniconazole-1,diniconazole-1,326.0,1,7.6665,9.1562,34342.74
528,diniconazole-2,diniconazole-2,326.0,1,7.6437,9.1428,14598.96
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.704,10.1995,555717.48
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.704,10.1995,193390.88
531,benzoximate-1,benzoximate-1,364.1,1,9.3087,10.8126,14968.38
532,benzoximate-2,benzoximate-2,364.1,5,9.3348,10.8269,5464.5
533,metrafenone-1,metrafenone-1,409.0,3,9.36,10.8534,260150.39
534,metrafenone-2,metrafenone-2,409.0,2,9.36,10.8534,56437.64
535,bifenox-1,bifenox-1,359.0,0,9.1942,10.6883,5198.04
536,bifenox-2,bifenox-2,359.0,1,9.1942,10.6883,4350.57
537,pencycuron-1,pencycuron-1,329.0,1,8.9944,10.4945,450932.22
538,pencycuron-2,pencycuron-2,329.0,2,8.9944,10.4945,83825.67
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4418,10.9385,257254.72
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4418,10.9385,132674.58
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4584,9.9539,211798.57
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4584,9.9539,147196.29
543,dimepiperate-1,dimepiperate-1,264.1,5,9.2831,10.7853,4511.59
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2831,10.7853,3812.62
545,EPN-1,EPN-1,324.1,3,9.3871,10.8792,72189.13
546,EPN-2,EPN-2,324.1,1,9.3871,10.8792,130270.73
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4282,7.907,110130.16
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4282,7.907,120146.03
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3728,9.8653,6740487.43
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3728,9.8653,1736898.92
551,cadusafos-1,cadusafos-1,271.0,1,8.5954,10.0868,147653.79
552,cadusafos-2,cadusafos-2,271.0,1,8.5954,10.0868,110968.4
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9676,10.4688,230396.76
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9676,10.4688,239311.46
555,spinosad A-1,spinosad A-1,732.4,1,5.7675,7.2667,115826.93
556,spinosad A-2,spinosad A-2,732.4,1,5.7675,7.2667,35800.85
557,diflufenican-1,diflufenican-1,395.1,1,9.2831,10.7853,302629.06
558,diflufenican-2,diflufenican-2,395.1,1,9.2831,10.7853,44566.86
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6215,11.1216,111524.15
560,prosulfocarb-2,prosulfocarb-2,252.0,3,9.6215,11.1216,172068.02
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3871,10.8792,100844.8
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3871,10.8792,33882.18
563,ipconazole-1,ipconazole-1,334.0,2,8.39,9.8782,58216.12
564,ipconazole-2,ipconazole-2,334.0,2,8.39,9.8782,28269.22
565,triflumizole-1,triflumizole-1,346.0,3,7.6437,9.1428,42268.48
566,triflumizole-2,triflumizole-2,346.0,1,7.6437,9.1428,5576.77
567,amisulbrom-1,amisulbrom-1,466.0,4,9.5791,11.0767,11778.81
568,amisulbrom-2,amisulbrom-2,466.0,5,9.5791,11.0767,3238.42
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6073,11.0997,469789.66
570,trifloxystrobin-2,trifloxystrobin-2,409.1,3,9.6073,11.0997,142225.13
571,clethodim-1,clethodim-1,360.0,3,9.8137,11.3082,26660.91
572,clethodim-2,clethodim-2,360.0,4,9.8137,11.3082,25369.94
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4692,10.962,62861.4
574,indoxacarb-2,indoxacarb-2,528.0,2,9.4692,10.962,72234.81
575,butachlor-1,butachlor-1,312.1,4,10.3764,11.8668,74355.34
576,butachlor-2,butachlor-2,312.1,3,10.3764,11.8668,16723.61
577,pretilachlor-1,pretilachlor-1,312.1,1,9.36,10.8534,335075.16
578,pretilachlor-2,pretilachlor-2,312.1,1,9.36,10.8534,102732.5
579,profenofos-1,profenofos-1,373.0,1,9.428,10.927,124832.05
580,profenofos-2,profenofos-2,373.0,2,9.428,10.927,30789.36
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8782,11.3679,4040.48
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.8782,11.3679,5792.1
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0623,10.5553,45271.87
584,hexaflumuron-2,hexaflumuron-2,460.9,2,9.0623,10.5553,17426.96
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2703,10.7571,16461.36
586,pyrethrins II-2,pyrethrins II-2,373.2,0,9.2703,10.7571,26209.21
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3871,10.8792,431259.36
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3871,10.8792,602568.17
589,spinosad D-1,spinosad D-1,746.4,1,6.2502,7.7352,140239.09
590,spinosad D-2,spinosad D-2,746.4,1,6.2502,7.7352,25989.76
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6073,11.0997,508364.16
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,2,9.6073,11.0997,50692.64
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5791,11.0767,379976.74
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,2,9.5791,11.0767,55626.2
595,terbufos-1,terbufos-1,289.1,3,10.2844,11.7774,2161.1
596,terbufos-2,terbufos-2,289.1,2,10.2844,11.7774,6610.14
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1865,11.6877,293000.21
598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,10.1865,11.6877,40329.07
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4957,7.9901,172580.26
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4957,7.9901,7487.74
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3097,11.8057,8265.31
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.3097,11.8057,12833.39
603,oxyfluorfen-1,oxyfluorfen-1,362.0,4,10.3097,11.8057,52401.92
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3097,11.8057,32810.51
605,novaluron-1,novaluron-1,493.0,1,9.5373,11.0306,94304.02
606,novaluron-2,novaluron-2,493.0,1,9.5373,11.0306,55594.16
607,sethoxydim-1,sethoxydim-1,328.1,3,10.124,11.614,62302.23
608,sethoxydim-2,sethoxydim-2,328.1,2,10.124,11.614,87928.05
609,cyflumetofen-1,cyflumetofen-1,465.2,4,10.592,12.0825,25173.83
610,cyflumetofen-2,cyflumetofen-2,465.2,3,10.592,12.0825,12009.91
611,enestroburin-1,enestroburin-1,400.1,1,10.2594,11.7583,736096.8
612,enestroburin-2,enestroburin-2,400.1,1,10.2594,11.7583,415917.41
613,imibenconazole-1,imibenconazole-1,411.0,2,9.5647,11.0532,84899.56
614,imibenconazole-2,imibenconazole-2,411.0,2,9.5647,11.0532,57978.45
615,metamifop-1,metamifop-1,441.1,1,9.5096,11.0076,600890.76
616,metamifop-2,metamifop-2,441.1,1,9.5096,11.0076,113260.46
617,fluazifop-1,fluazifop-1,384.0,1,10.4425,11.9498,738015.4
618,fluazifop-2,fluazifop-2,384.0,1,10.4425,11.9498,423665.1
619,buprofezin-1,buprofezin-1,306.2,1,8.6422,10.1364,721536.89
620,buprofezin-2,buprofezin-2,306.2,1,8.6422,10.1364,266494.41
621,furathiocarb-1,furathiocarb-1,383.2,2,10.124,11.614,253557.39
622,furathiocarb-2,furathiocarb-2,383.2,2,10.124,11.614,183230.53
623,oxadiazon-1,oxadiazon-1,345.0,2,10.5668,12.0644,49977.54
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5668,12.0644,42402.74
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8905,11.3807,57493.2
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8905,11.3807,81604.72
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3494,11.8493,331656.88
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3494,11.8493,153300.5
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9154,11.4041,343844.77
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9154,11.4041,145848.22
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9281,11.4274,175326.06
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9281,11.4274,48161.55
633,lactofen-1,lactofen-1,479.1,1,10.5432,12.0363,6988.6
634,lactofen-2,lactofen-2,479.1,5,10.5432,12.0363,6201.79
635,chlorpyrifos-1,chlorpyrifos-1,350.0,3,10.6184,12.1143,49110.06
636,chlorpyrifos-2,chlorpyrifos-2,350.0,4,10.6184,12.1143,24579.01
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0497,11.5484,69785.43
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,4,10.0497,11.5484,9469.79
639,triallate-1,triallate-1,304.0,1,11.0997,12.6007,27155.89
640,triallate-2,triallate-2,304.0,6,11.0997,12.6007,7896.92
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8919,8.3728,130401.62
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8919,8.3728,19325.37
643,ethion-1,ethion-1,385.0,1,10.7571,12.2492,42434.54
644,ethion-2,ethion-2,385.0,4,10.7571,12.2492,10779.02
645,pendimethalin-1,pendimethalin-1,282.1,3,10.592,12.0825,40578.02
646,pendimethalin-2,pendimethalin-2,282.1,0,10.592,12.0825,9363.93
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1865,11.6877,63859.76
648,metaflumizone-2,metaflumizone-2,507.0,3,10.1865,11.6877,63493.51
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6601,12.1578,107885.22
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6601,12.1578,67996.58
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5668,12.0644,137703.79
652,tralkoxydim-2,tralkoxydim-2,330.1,4,10.5668,12.0644,12566.51
653,coumoxystrobin-1,coumoxystrobin-1,437.1,2,10.1612,11.6667,36033.18
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1612,11.6667,45645.61
655,emamectin B1a-1,emamectin B1a-1,886.5,2,6.8113,8.3014,38975.45
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8113,8.3014,84117.28
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4425,11.9498,19228.86
658,pyribenzoxim-2,pyribenzoxim-2,610.2,2,10.4425,11.9498,11255.1
659,lufenuron-1,lufenuron-1,511.0,1,10.1865,11.6877,130108.14
660,lufenuron-2,lufenuron-2,511.0,1,10.2113,11.7085,64705.84
661,butralin-1,butralin-1,296.1,1,11.0532,12.5559,185131.41
662,butralin-2,butralin-2,296.1,1,11.0532,12.5559,57150.59
663,flumetralin-1,flumetralin-1,422.1,3,10.8665,12.3652,3639.7
664,flumetralin-2,flumetralin-2,422.1,3,10.9842,12.4853,9755.81
