mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_6,190,methacrifos-2,methacrifos-2,241.0,1,6.2964,6.3626,6.4118,17101.51,78870.4188,12.078,8,False,,0.5902570001687062,0.5470524106433031,0.8,0.5902570001687062,signal_rule,signal
test3_6,190,methacrifos-2,methacrifos-2,241.0,2,6.6631,6.6953,6.7746,19519.08,60944.8795,21.139,6,True,0.7039793133735657,,,,0.7039793133735657,model,model
test3_6,190,methacrifos-2,methacrifos-2,241.0,3,6.9412,7.0194,7.0524,9327.79,31689.9081,13.018,5,True,0.6602799296379089,,,,0.6602799296379089,model,model
test3_6,193,flutriafol-1,flutriafol-1,302.1,1,4.9529,4.9998,5.0468,3932.03,10545.3476,4.784,6,False,,0.3661222699049253,0.3235898347510373,0.6,0.3661222699049253,signal_rule,signal
test3_6,193,flutriafol-1,flutriafol-1,302.1,2,5.2921,5.362,5.4729,49654.56,170545.6958,74.66,12,True,0.9164671301841736,,,,0.9164671301841736,model,model
test3_6,194,flutriafol-2,flutriafol-2,302.1,1,5.0542,5.0767,5.1267,3307.1,9804.1239,14.22,5,False,,0.5685523333062293,0.5871114587490034,0.5,0.5685523333062293,signal_rule,signal
test3_6,194,flutriafol-2,flutriafol-2,302.1,2,5.2788,5.362,5.5565,18098.97,80066.4319,48.058,19,True,0.6844024062156677,,,,0.6844024062156677,model,model
test3_6,194,flutriafol-2,flutriafol-2,302.1,3,5.2788,5.5412,5.5565,3316.01,80066.4319,48.058,19,True,0.6844024062156677,,,,0.6844024062156677,model,model
test3_6,195,atrazine-1,atrazine-1,216.1,1,5.4826,5.556,5.7111,7650820.25,25818100.1747,2742.438,16,True,0.9814490675926208,,,,0.9814490675926208,model,model
test3_6,196,atrazine-2,atrazine-2,216.1,1,5.4824,5.556,5.7164,864549.29,3119671.0759,2049.241,17,True,0.9838945269584656,,,,0.9838945269584656,model,model
test3_6,197,imazalil-1,imazalil-1,297.1,1,4.0806,4.1073,4.5755,69586.03,275089.834,71.972,31,True,0.6811081171035767,,,,0.6811081171035767,model,model
test3_6,197,imazalil-1,imazalil-1,297.1,2,4.0806,4.3281,4.5755,9644.03,275089.834,71.972,31,True,0.6811081171035767,,,,0.6811081171035767,model,model
test3_6,198,imazalil-2,imazalil-2,297.1,1,4.0115,4.1073,4.2657,58603.39,219760.3368,63.625,17,True,0.8490593433380127,,,,0.8490593433380127,model,model
test3_6,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.6299,4.6791,4.7287,1654.3,5294.5577,90.597,6,False,,0.8303351157377673,0.9005937812295212,0.6,0.8303351157377673,signal_rule,signal
test3_6,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.1622,5.2023,5.3167,2569.71,7035.2017,67.397,10,True,0.6417399048805237,,,,0.6417399048805237,model,model
test3_6,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.3207,5.4238,5.4829,1544.74,4410.4127,40.335,7,True,0.802250862121582,,,,0.802250862121582,model,model
test3_6,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.5624,5.6139,5.6797,1344.47,2805.8305,38.727,8,True,0.7044374942779541,,,,0.7044374942779541,model,model
test3_6,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.0159,5.0617,5.1074,1059.46,2262.3633,5.087,5,False,,0.36482415692818126,0.3371801374273506,0.5,0.36482415692818126,signal_rule,signal
test3_6,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.8331,5.8732,5.8927,1684.7,3179.1592,20.036,5,False,,0.6296898834339175,0.6670615279656773,0.5,0.6296898834339175,signal_rule,signal
test3_6,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2653,5.3453,5.5365,163427.73,653680.0698,3918.774,17,True,0.9830995798110962,,,,0.9830995798110962,model,model
test3_6,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2176,5.362,5.4305,19818.81,83342.8893,167.501,14,True,0.9608898758888245,,,,0.9608898758888245,model,model
test3_6,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.5486,5.5708,5.6142,1392.23,2624.5257,18.019,5,False,,0.6115316238390002,0.6431039090819392,0.5,0.6115316238390002,signal_rule,signal
test3_6,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,3,5.6068,5.6704,5.6917,1449.79,3917.8151,13.388,6,False,,0.5778380770336735,0.572426700718309,0.6,0.5778380770336735,signal_rule,signal
test3_6,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,4,5.8098,5.8598,5.8994,1178.81,2986.4336,64.278,6,False,,0.8042515703503467,0.865370496211213,0.6,0.8042515703503467,signal_rule,signal
test3_6,203,isoproturon-1,isoproturon-1,207.1,1,5.5665,5.6421,5.8281,149921.21,502912.3296,396.162,19,True,0.9758081436157227,,,,0.9758081436157227,model,model
test3_6,204,isoproturon-2,isoproturon-2,207.1,1,5.5679,5.6421,5.7134,172217.28,1004114.5575,11.367,11,True,0.9460589289665222,,,,0.9460589289665222,model,model
test3_6,204,isoproturon-2,isoproturon-2,207.1,2,5.717,5.7675,5.9314,132018.63,1305830.8597,5.568,16,True,0.8983650207519531,,,,0.8983650207519531,model,model
test3_6,205,diuron-1,diuron-1,233.1,1,5.5244,5.6139,5.7615,17330.48,72786.2659,38.77,17,True,0.8390138149261475,,,,0.8390138149261475,model,model
test3_6,205,diuron-1,diuron-1,233.1,2,5.5244,5.7127,5.7615,3195.79,72786.2659,38.77,17,True,0.8390138149261475,,,,0.8390138149261475,model,model
test3_6,206,diuron-2,diuron-2,233.1,1,5.548,5.6139,5.7904,4199.3,12513.0441,83985960722047.4,17,True,0.9611377120018005,,,,0.9611377120018005,model,model
test3_6,207,metazachlor-1,metazachlor-1,278.0,1,5.9177,6.0369,6.1704,68953.98,296240.9298,37.837,18,True,0.6487361788749695,,,,0.6487361788749695,model,model
test3_6,208,metazachlor-2,metazachlor-2,278.0,1,5.9643,6.0369,6.1611,66371.27,232789.8731,89.492,14,True,0.7907627820968628,,,,0.7907627820968628,model,model
test3_6,209,propachlor-1,propachlor-1,212.1,1,5.9572,6.051,6.2327,392622.43,1425614.4984,161.982,19,True,0.9499796032905579,,,,0.9499796032905579,model,model
test3_6,210,propachlor-2,propachlor-2,212.1,1,5.8953,6.051,6.2173,85998.58,352680.543,87.234,23,True,0.7295224666595459,,,,0.7295224666595459,model,model
test3_6,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3541,6.4612,6.8834,90425.8,460263.5419,94.374,28,True,0.6229587197303772,,,,0.6229587197303772,model,model
test3_6,211,isocarbophos-1,isocarbophos-1,231.0,2,6.3541,6.6578,6.8834,11531.46,460263.5419,94.374,28,True,0.6229587197303772,,,,0.6229587197303772,model,model
test3_6,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4109,6.4445,6.5381,7277.17,32216.03,7.629,8,True,0.7321053743362427,,,,0.7321053743362427,model,model
test3_6,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1834,5.2649,5.4295,185476.88,685420.6134,226.801,16,True,0.9724241495132446,,,,0.9724241495132446,model,model
test3_6,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1428,5.2649,5.3862,57445.75,207723.8571,130.574,15,True,0.9514693021774292,,,,0.9514693021774292,model,model
test3_6,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0065,6.0807,6.2419,147639.28,502806.7942,8085.763,17,True,0.9763809442520142,,,,0.9763809442520142,model,model
test3_6,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0201,6.0949,6.2139,54278.07,190269.6489,318.644,14,True,0.9856369495391846,,,,0.9856369495391846,model,model
test3_6,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5264,5.5708,5.6355,50865.43,167942.0787,35.371,7,False,,0.7629815974325102,0.7795932478931665,0.7,0.7629815974325102,signal_rule,signal
test3_6,217,fensulfothion-1,fensulfothion-1,309.0,2,5.8585,5.8598,6.0119,147781.44,250988.9341,78.162,12,True,0.7524564266204834,,,,0.7524564266204834,model,model
test3_6,217,fensulfothion-1,fensulfothion-1,309.0,3,6.0011,6.066,6.1094,21084.39,78136.7606,12.558,8,False,,0.5985612320884284,0.5566897619173337,0.8,0.5985612320884284,signal_rule,signal
test3_6,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7045,5.8598,5.9603,82076.49,276268.8724,69.564,19,True,0.6254405379295349,,,,0.6254405379295349,model,model
test3_6,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8055,6.9343,7.0897,72870.35,277551.1199,747.645,14,True,0.9692748785018921,,,,0.9692748785018921,model,model
test3_6,220,isoxaflutole-2,isoxaflutole-2,360.0,1,7.4319,7.5755,7.6437,3418.62,35858.5381,7.73,10,False,,0.5147327964461346,0.4359907752591325,1.0,0.5147327964461346,signal_rule,signal
test3_6,221,heptenophos-1,heptenophos-1,251.0,1,5.7921,5.8465,5.9593,59858.16,206441.5093,54.411,13,True,0.9025489687919617,,,,0.9025489687919617,model,model
test3_6,221,heptenophos-1,heptenophos-1,251.0,2,6.0455,6.1228,6.1801,11521.45,44550.6298,9.087,10,True,0.6267086267471313,,,,0.6267086267471313,model,model
test3_6,222,heptenophos-2,heptenophos-2,251.0,1,5.778,5.8465,5.956,51745.33,186383.0813,32.768,14,True,0.8582578301429749,,,,0.8582578301429749,model,model
test3_6,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6188,5.6986,5.8714,1544491.14,5377931.8169,723.675,18,True,0.9804337620735168,,,,0.9804337620735168,model,model
test3_6,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6227,5.6986,5.853,952150.27,3096412.2044,1523.004,17,True,0.9798907041549683,,,,0.9798907041549683,model,model
test3_6,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2768,5.3453,5.5087,56404.51,201240.8902,3861.393,15,True,0.9840652346611023,,,,0.9840652346611023,model,model
test3_6,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2742,5.3453,5.5094,40635.52,123976.6238,151.628,15,True,0.9506433606147766,,,,0.9506433606147766,model,model
test3_6,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.9837,6.0228,6.0651,3591.17,7364.0513,12.473,5,False,,0.5435542513269989,0.5550231782185199,0.5,0.5435542513269989,signal_rule,signal
test3_6,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7683,4.8411,5.227,461998.24,2369275.1615,420.519,29,True,0.9618884325027466,,,,0.9618884325027466,model,model
test3_6,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7703,4.8574,5.1494,187947.94,880003.1221,262.499,24,True,0.9183358550071716,,,,0.9183358550071716,model,model
test3_6,228,fenpropidin-2,fenpropidin-2,274.3,2,5.2802,5.329,5.3785,13253.16,45553.6797,17.508,7,False,,0.6486979790546061,0.6364710744612634,0.7,0.6486979790546061,signal_rule,signal
test3_6,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1956,6.2811,6.4323,126398.78,475143.1573,33930.754,15,True,0.981513500213623,,,,0.981513500213623,model,model
test3_6,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1104,6.1365,6.2304,1843.2,3348.1379,11.67,8,True,0.627951443195343,,,,0.627951443195343,model,model
test3_6,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.1752,6.2656,6.3409,2631.73,10120.1271,62.991,11,True,0.8911575078964233,,,,0.8911575078964233,model,model
test3_6,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,6.3501,6.4116,6.4623,1163.77,2474.967,22.754,7,True,0.6433812379837036,,,,0.6433812379837036,model,model
test3_6,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.8331,5.8732,5.8927,6979.71,12504.3775,11.367,5,False,,0.5254311347448792,0.5319885112276695,0.5,0.5254311347448792,signal_rule,signal
test3_6,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.418,6.5317,6.6255,50768.03,206634.1767,76.589,12,True,0.7877154350280762,,,,0.7877154350280762,model,model
test3_6,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.4385,6.5317,6.6267,19514.75,70424.0098,38.049,11,True,0.7757792472839355,,,,0.7757792472839355,model,model
test3_6,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.5946,6.6765,6.7272,3200.74,14564.387,4.858,7,False,,0.38074223495727766,0.32697481942277595,0.7,0.38074223495727766,signal_rule,signal
test3_6,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7148,6.8311,7.0186,117071.47,523891.6404,122.915,14,True,0.6918336749076843,,,,0.6918336749076843,model,model
test3_6,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.7148,6.9765,7.0186,11883.59,523891.6404,122.915,14,True,0.6918336749076843,,,,0.6918336749076843,model,model
test3_6,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6238,6.8113,7.3139,76998.96,669996.0382,35.02,23,True,0.7771828770637512,,,,0.7771828770637512,model,model
test3_6,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.6238,6.9554,7.3139,13859.34,669996.0382,35.02,23,True,0.7771828770637512,,,,0.7771828770637512,model,model
test3_6,235,methidathion-1,methidathion-1,303.0,1,6.3705,6.3954,6.5458,1753.93,9589.2956,9.288,10,False,,0.557321670629125,0.48154004926391236,1.0,0.557321670629125,signal_rule,signal
test3_6,235,methidathion-1,methidathion-1,303.0,2,6.5421,6.6039,6.6939,4359.58,12079.6167,24.119,8,True,0.8729938268661499,,,,0.8729938268661499,model,model
test3_6,235,methidathion-1,methidathion-1,303.0,3,6.7997,6.8715,6.9902,2931.73,10289.3897,34.341,9,True,0.763967752456665,,,,0.763967752456665,model,model
test3_6,236,methidathion-2,methidathion-2,303.0,1,6.6003,6.6219,6.7235,4338.51,11463.117,14.78,7,True,0.8194788694381714,,,,0.8194788694381714,model,model
test3_6,236,methidathion-2,methidathion-2,303.0,2,7.0512,7.1526,7.336,1360.83,19768.4732,15.848,13,False,,0.6761467879021882,0.6131281225662781,1.0,0.6761467879021882,signal_rule,signal
test3_6,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0465,5.0922,5.1173,4879.2,11776.1089,6.231,5,False,,0.4047267752472695,0.38389275833852754,0.5,0.4047267752472695,signal_rule,signal
test3_6,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.7024,5.82,5.9648,30720.51,176698.4923,48.547,19,True,0.9575333595275879,,,,0.9575333595275879,model,model
test3_6,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.7397,5.8465,5.9288,11243.3,59432.8144,40.537,15,True,0.9100751876831055,,,,0.9100751876831055,model,model
test3_6,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,6.0587,6.0807,6.1234,4442.45,8209.3317,47.819,5,False,,0.7478561568279227,0.8270468095995155,0.5,0.7478561568279227,signal_rule,signal
test3_6,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,6.3624,6.4116,6.4609,1587.11,4273.3314,20.232,6,False,,0.654772232211297,0.6692293883502616,0.6,0.654772232211297,signal_rule,signal
test3_6,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0873,5.1244,5.2845,100426.06,596834.9911,13.034,13,True,0.6094352006912231,,,,0.6094352006912231,model,model
test3_6,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0873,5.2489,5.2845,48115.66,596834.9911,13.034,13,True,0.6094352006912231,,,,0.6094352006912231,model,model
test3_6,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3778,5.4238,5.492,119127.75,470335.8098,28.515,7,False,,0.7321074028526933,0.7403617749109521,0.7,0.7321074028526933,signal_rule,signal
test3_6,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0529,5.1244,5.1744,13179.94,55821.6892,15.904,8,False,,0.6473410420810681,0.6139654485275107,0.8,0.6473410420810681,signal_rule,signal
test3_6,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.5264,5.5708,5.6142,13936.41,38117.0088,15.938,6,False,,0.6115417981308588,0.6144617731339933,0.6,0.6115417981308588,signal_rule,signal
test3_6,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7152,6.7927,6.9129,133837.92,473278.2689,18325.117,9,True,0.9809457063674927,,,,0.9809457063674927,model,model
test3_6,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7198,6.8113,6.9322,111254.57,458872.07,808.567,10,True,0.9820392727851868,,,,0.9820392727851868,model,model
test3_6,243,flumorph-1,flumorph-1,372.1,1,5.8,5.8862,6.0325,383693.87,1341167.1717,216.127,17,True,0.9850034117698669,,,,0.9850034117698669,model,model
test3_6,244,flumorph-2,flumorph-2,372.1,1,5.8094,5.8862,6.0038,128440.49,397235.7911,388.449,14,True,0.9837973713874817,,,,0.9837973713874817,model,model
test3_6,245,clomazone-1,clomazone-1,240.1,1,6.2845,6.3454,6.8772,129421.12,710948.8915,86.761,33,True,0.6783484816551208,,,,0.6783484816551208,model,model
test3_6,246,clomazone-2,clomazone-2,240.1,1,6.2855,6.3626,6.547,20924.04,72926.467,426.324,15,True,0.9296493530273438,,,,0.9296493530273438,model,model
test3_6,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9636,7.0413,7.1927,5894.41,34307.9811,18.002,10,True,0.8796640038490295,,,,0.8796640038490295,model,model
test3_6,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5141,6.5858,6.8225,14471.16,53437.3019,289423253671038.75,16,True,0.955727219581604,,,,0.955727219581604,model,model
test3_6,249,phenmedipham-1,phenmedipham-1,301.1,2,6.5141,6.6953,6.8225,2148.65,53437.3019,289423253671038.75,16,True,0.955727219581604,,,,0.955727219581604,model,model
test3_6,249,phenmedipham-1,phenmedipham-1,301.1,3,6.5141,6.8113,6.8225,1669.66,53437.3019,289423253671038.75,16,True,0.955727219581604,,,,0.955727219581604,model,model
test3_6,250,phenmedipham-2,phenmedipham-2,301.1,1,5.8922,5.9967,6.0358,2296.93,11049.6611,8.821,10,False,,0.5453681434086265,0.46866466098579695,1.0,0.5453681434086265,signal_rule,signal
test3_6,250,phenmedipham-2,phenmedipham-2,301.1,2,6.3837,6.4116,6.4744,4534.84,10207.4746,18.613,5,True,0.7450101971626282,,,,0.7450101971626282,model,model
test3_6,250,phenmedipham-2,phenmedipham-2,301.1,3,6.5303,6.5858,6.665,9044.83,33181.0164,23.821,8,True,0.7560995221138,,,,0.7560995221138,model,model
test3_6,251,ametryn-1,ametryn-1,228.1,1,4.8623,4.953,5.206,755988.64,4117233.7162,537.89,22,True,0.982430636882782,,,,0.982430636882782,model,model
test3_6,252,ametryn-2,ametryn-2,228.1,1,4.815,4.9686,5.4411,71677.73,522667.2222,142.658,30,True,0.9281310439109802,,,,0.9281310439109802,model,model
test3_6,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3515,6.4282,6.6136,32446.14,116631.4694,1748.811,15,True,0.9402015805244446,,,,0.9402015805244446,model,model
test3_6,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,2,6.3515,6.5677,6.6136,2161.39,116631.4694,1748.811,15,True,0.9402015805244446,,,,0.9402015805244446,model,model
test3_6,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,3,6.9551,7.0194,7.0523,1786.5,5516.7476,60.172,5,False,,0.769800670580048,0.8574925494744687,0.5,0.769800670580048,signal_rule,signal
test3_6,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.341,6.4282,6.598,31158.61,130218.3827,212084.267,15,True,0.9788439869880676,,,,0.9788439869880676,model,model
test3_6,255,phosmet-1,phosmet-1,318.0,1,6.1364,6.1782,6.1991,574.79,1035.393,12.951,5,False,,0.5508021537030061,0.5642895868696286,0.5,0.5508021537030061,signal_rule,signal
test3_6,255,phosmet-1,phosmet-1,318.0,2,6.4259,6.5317,6.5858,1262.96,6832.4813,33.126,9,False,,0.792853842489415,0.7681230394877208,0.9,0.792853842489415,signal_rule,signal
test3_6,255,phosmet-1,phosmet-1,318.0,3,6.8318,6.913,7.0074,7399.8,26633.2189,26.619,8,True,0.8641112446784973,,,,0.8641112446784973,model,model
test3_6,256,phosmet-2,phosmet-2,318.0,1,6.4956,6.6039,6.6581,6013.41,38020.8644,5.291,10,False,,0.42783182460391284,0.3460121575084541,1.0,0.42783182460391284,signal_rule,signal
test3_6,256,phosmet-2,phosmet-2,318.0,2,6.804,6.8508,6.9596,6707.64,32992.2692,11.293,8,True,0.652754008769989,,,,0.652754008769989,model,model
test3_6,256,phosmet-2,phosmet-2,318.0,3,6.9448,6.9765,7.2066,3740.61,43066.9667,10.97,12,False,,0.5955054181660154,0.5231270130399455,1.0,0.5955054181660154,signal_rule,signal
test3_6,256,phosmet-2,phosmet-2,318.0,4,7.3608,7.4319,7.5755,3587.59,29089.6152,14.661,9,False,,0.6459023928233586,0.5944947031002592,0.9,0.6459023928233586,signal_rule,signal
test3_6,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3981,5.4693,5.6417,76311.87,324785.5704,238.242,16,True,0.9839451909065247,,,,0.9839451909065247,model,model
test3_6,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.0078,5.0311,5.077,3386.95,5985.1652,24.434,5,False,,0.6616093032112538,0.7095932950350924,0.5,0.6616093032112538,signal_rule,signal
test3_6,258,pyrimethanil-2,pyrimethanil-2,200.0,2,5.3796,5.4693,5.6738,47068.61,176404.1123,1037.76,20,True,0.9802874326705933,,,,0.9802874326705933,model,model
test3_6,258,pyrimethanil-2,pyrimethanil-2,200.0,3,5.3796,5.5848,5.6738,5577.67,176404.1123,1037.76,20,True,0.9802874326705933,,,,0.9802874326705933,model,model
test3_6,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6305,6.7142,6.8999,60281.85,282740.0767,61.562,14,True,0.9244646430015564,,,,0.9244646430015564,model,model
test3_6,260,fenobucarb-2,fenobucarb-2,208.1,1,5.9271,5.9967,6.0172,47537.58,248120.0825,12.596,7,False,,0.5834235378881122,0.5574493624828128,0.7,0.5834235378881122,signal_rule,signal
test3_6,260,fenobucarb-2,fenobucarb-2,208.1,2,6.5573,6.5858,6.6806,48242.4,274922.8946,4.753,7,True,0.6391006112098694,,,,0.6391006112098694,model,model
test3_6,260,fenobucarb-2,fenobucarb-2,208.1,3,6.6147,6.7142,6.8186,94619.81,644912.9766,13.91,11,True,0.7366752624511719,,,,0.7366752624511719,model,model
test3_6,260,fenobucarb-2,fenobucarb-2,208.1,4,7.2552,7.2897,7.3845,51381.34,332768.2866,3.03,6,False,,0.28108651091619097,0.2325477775308352,0.6,0.28108651091619097,signal_rule,signal
test3_6,261,promecarb-1,promecarb-1,208.1,1,6.3952,6.4445,6.5137,9095.8,46921.5525,21.87,8,False,,0.7076061802114878,0.6862257728017557,0.8,0.7076061802114878,signal_rule,signal
test3_6,261,promecarb-1,promecarb-1,208.1,2,6.6577,6.7142,6.776,27113.21,120502.071,19.405,7,False,,0.6677530145319771,0.6599261100553127,0.7,0.6677530145319771,signal_rule,signal
test3_6,261,promecarb-1,promecarb-1,208.1,3,7.0567,7.0632,7.3263,69961.37,229100.9383,53.784,10,True,0.7702268362045288,,,,0.7702268362045288,model,model
test3_6,261,promecarb-1,promecarb-1,208.1,4,7.5528,7.6209,7.6893,20309.61,85058.9796,16.274,5,False,,0.5934263043743335,0.6193925683231157,0.5,0.5934263043743335,signal_rule,signal
test3_6,262,promecarb-2,promecarb-2,208.1,1,6.9558,7.085,7.2053,40014.58,267685.4093,17.69,11,True,0.8497873544692993,,,,0.8497873544692993,model,model
test3_6,262,promecarb-2,promecarb-2,208.1,2,6.9558,7.1976,7.2053,14039.6,267685.4093,17.69,11,True,0.8497873544692993,,,,0.8497873544692993,model,model
test3_6,262,promecarb-2,promecarb-2,208.1,3,7.1762,7.336,7.5209,9002.41,176662.5024,3.392,14,True,0.750951886177063,,,,0.750951886177063,model,model
test3_6,263,linuron-1,linuron-1,249.0,1,6.0308,6.1365,6.1778,9732.49,58599.3182,23.563,10,False,,0.7535217473574556,0.7020527401006795,1.0,0.7535217473574556,signal_rule,signal
test3_6,263,linuron-1,linuron-1,249.0,2,6.2502,6.2964,6.42,10262.64,76141.5038,13.02,10,False,,0.6338716769635778,0.5655899495350679,1.0,0.6338716769635778,signal_rule,signal
test3_6,263,linuron-1,linuron-1,249.0,3,6.3624,6.4116,6.4785,11621.84,60681.8692,13.245,8,False,,0.609805859633924,0.5697928493619443,0.8,0.609805859633924,signal_rule,signal
test3_6,263,linuron-1,linuron-1,249.0,4,6.7227,6.8113,6.9794,35876.38,235373.1669,25.309,13,True,0.8472501039505005,,,,0.8472501039505005,model,model
test3_6,264,linuron-2,linuron-2,249.0,1,6.7155,6.8113,6.9311,37878.4,147257.4084,123.821,10,True,0.9768195748329163,,,,0.9768195748329163,model,model
test3_6,265,propanil-1,propanil-1,218.1,1,6.2902,6.3626,6.4973,77284.37,500872.496,17.377,13,True,0.8927516937255859,,,,0.8927516937255859,model,model
test3_6,265,propanil-1,propanil-1,218.1,2,6.5003,6.7729,6.8057,32146.18,394255.6905,3.892,14,True,0.7010836601257324,,,,0.7010836601257324,model,model
test3_6,266,propanil-2,propanil-2,218.1,1,6.298,6.3626,6.5676,29763.96,155156.112,20.609,15,True,0.6840468645095825,,,,0.6840468645095825,model,model
test3_6,267,albendazole-1,albendazole-1,266.0,1,4.4721,4.5327,4.7259,525595.72,1867438.3231,556.625,15,True,0.9836002588272095,,,,0.9836002588272095,model,model
test3_6,268,albendazole-2,albendazole-2,266.0,1,3.9861,4.0328,4.0762,13232.94,34689.2708,64.8,6,False,,0.8049499897217696,0.8663099676611974,0.6,0.8049499897217696,signal_rule,signal
test3_6,268,albendazole-2,albendazole-2,266.0,2,4.5013,4.5484,4.5963,115616.4,338762.1705,142.57,6,False,,0.8552191553537369,0.9344562262222562,0.6,0.8552191553537369,signal_rule,signal
test3_6,268,albendazole-2,albendazole-2,266.0,3,4.9125,4.9368,5.0081,10955.28,33474.6875,12.617,6,False,,0.5660449823216906,0.5578608299521066,0.6,0.5660449823216906,signal_rule,signal
test3_6,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2505,6.3115,6.3623,15887.96,55103.724,11.042,6,False,,0.539003825283627,0.5247494554942018,0.6,0.539003825283627,signal_rule,signal
test3_6,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.9419,7.0413,7.1628,39114.85,192742.9055,31.589,10,True,0.6397846341133118,,,,0.6397846341133118,model,model
test3_6,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2505,6.3115,6.3623,11864.8,42006.729,12.827,6,False,,0.5693317276448328,0.5619127944981911,0.6,0.5693317276448328,signal_rule,signal
test3_6,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,2,6.7834,6.8113,7.3124,5653.07,229426.797,22.337,25,False,,0.7438081124280447,0.6907583420009322,1.0,0.7438081124280447,signal_rule,signal
test3_6,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,3,6.9711,7.0413,7.1742,20965.02,115977.7532,19.437,9,True,0.8582018613815308,,,,0.8582018613815308,model,model
