mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_52,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3323,4.3968,4.5669,12939020.17,44102552.6552,9909.646,14,True,0.9835513234138489,,,,0.9835513234138489,model,model
test3_52,133,metribuzin-1,metribuzin-1,215.1,1,4.7094,4.7991,4.9521,30758274.4,107241096.2724,5432.267,15,True,0.9779726266860962,,,,0.9779726266860962,model,model
test3_52,134,metribuzin-2,metribuzin-2,215.1,1,4.7134,4.7991,4.9548,1724187.71,5961875.2358,2236.367,15,True,0.9804420471191406,,,,0.9804420471191406,model,model
test3_52,135,carbofuran-1,carbofuran-1,222.1,1,4.9973,5.0837,5.2448,56513519.16,205976316.9107,16075.329,16,True,0.9801913499832153,,,,0.9801913499832153,model,model
test3_52,136,carbofuran-2,carbofuran-2,222.1,1,4.9969,5.0837,5.2428,31870068.53,115130010.7648,28763.898,16,True,0.9802998304367065,,,,0.9802998304367065,model,model
test3_52,137,simazine-1,simazine-1,202.0,1,4.6032,4.6841,4.8364,30114597.63,104219639.699,9893.421,14,True,0.9829018115997314,,,,0.9829018115997314,model,model
test3_52,138,simazine-2,simazine-2,202.0,1,4.6025,4.6841,4.833,18907414.14,63943145.6116,7917.617,14,True,0.982191264629364,,,,0.982191264629364,model,model
test3_52,139,hexazinone-1,hexazinone-1,253.1,1,4.3409,4.4128,4.6044,85752730.0,309593233.3109,39559.986,17,True,0.9794796109199524,,,,0.9794796109199524,model,model
test3_52,140,hexazinone-2,hexazinone-2,253.1,1,4.3444,4.4128,4.5931,9822863.21,31827956.6515,16029.107,16,True,0.9762853384017944,,,,0.9762853384017944,model,model
test3_52,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5489,4.6189,4.7658,30797120.49,101612473.2118,42231.315,13,True,0.9814086556434631,,,,0.9814086556434631,model,model
test3_52,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5532,4.6354,4.782,2506754.27,8597408.8996,1327.441,13,True,0.9812569618225098,,,,0.9812569618225098,model,model
test3_52,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.082,5.1623,5.3021,33362130.99,106832110.4034,31581.571,14,True,0.9729775786399841,,,,0.9729775786399841,model,model
test3_52,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0795,5.1623,5.3114,38356596.04,129257996.4337,16691.819,15,True,0.9749473929405212,,,,0.9749473929405212,model,model
test3_52,145,ethirimol-1,ethirimol-1,210.0,1,3.3242,3.385,3.5729,36819365.15,123385675.6329,10054.329,17,True,0.9741914868354797,,,,0.9741914868354797,model,model
test3_52,146,ethirimol-2,ethirimol-2,210.0,1,3.3236,3.385,3.5647,19491459.82,61471420.3556,7932.63,16,True,0.9709067344665527,,,,0.9709067344665527,model,model
test3_52,147,malaoxon-1,malaoxon-1,315.0,1,4.9102,4.9904,5.1579,50576930.28,166469606.6995,38750.636,16,True,0.9792527556419373,,,,0.9792527556419373,model,model
test3_52,148,malaoxon-2,malaoxon-2,315.0,1,4.91,4.9904,5.1551,26618106.5,90955781.267,40303.839,16,True,0.9794004559516907,,,,0.9794004559516907,model,model
test3_52,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9903,5.0676,5.2425,53865430.94,192583723.6558,18761.766,17,True,0.9784815907478333,,,,0.9784815907478333,model,model
test3_52,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9898,5.0676,5.2417,32701137.33,112659717.1225,26995.214,17,True,0.9768245816230774,,,,0.9768245816230774,model,model
test3_52,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2292,4.2979,4.442,49223053.67,160948245.9525,18287.704,13,True,0.9746846556663513,,,,0.9746846556663513,model,model
test3_52,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.23,4.2979,4.4404,26894802.24,84318818.7142,14004.648,13,True,0.9724280834197998,,,,0.9724280834197998,model,model
test3_52,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1895,5.2721,5.4261,10948534.45,36694773.3479,16646.411,15,True,0.9752918481826782,,,,0.9752918481826782,model,model
test3_52,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1891,5.2721,5.4437,2337120.17,7803889.3567,13097.287,16,True,0.9767889976501465,,,,0.9767889976501465,model,model
test3_52,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3024,4.3803,4.5468,109024119.58,370957731.9234,41055.1,15,True,0.9812687039375305,,,,0.9812687039375305,model,model
test3_52,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3044,4.3803,4.5493,25535944.66,82450673.5156,2626.653,15,True,0.9722906947135925,,,,0.9722906947135925,model,model
test3_52,157,carbaryl-1,carbaryl-1,202.1,1,5.2024,5.2884,5.4345,2768474.48,9932868.7346,5233.362,15,True,0.9824506640434265,,,,0.9824506640434265,model,model
test3_52,158,carbaryl-2,carbaryl-2,202.1,1,5.2019,5.2884,5.442,1103538.08,3892598.1703,5204.05,15,True,0.9813902974128723,,,,0.9813902974128723,model,model
test3_52,159,carboxin-1,carboxin-1,236.1,1,5.3658,5.4466,5.6196,52762018.51,187290893.9228,12382.534,17,True,0.9800169467926025,,,,0.9800169467926025,model,model
test3_52,160,carboxin-2,carboxin-2,236.1,1,5.3661,5.4466,5.6121,5059383.09,17679951.2858,8513.354,17,True,0.9794909358024597,,,,0.9794909358024597,model,model
test3_52,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8049,4.8782,5.0328,61368819.82,194559199.5531,15108.353,14,True,0.9810020923614502,,,,0.9810020923614502,model,model
test3_52,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8045,4.8782,5.0404,45309841.98,148379733.2328,27424.732,15,True,0.982032835483551,,,,0.982032835483551,model,model
test3_52,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9113,4.9904,5.1599,40120813.31,130107228.4249,21376.017,15,True,0.9792314767837524,,,,0.9792314767837524,model,model
test3_52,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9128,4.9904,5.1532,10236460.03,32584690.5227,7626.576,15,True,0.9777706265449524,,,,0.9777706265449524,model,model
test3_52,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8057,5.885,6.0362,8850017.91,28819878.9948,5442.314,16,True,0.977130651473999,,,,0.977130651473999,model,model
test3_52,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8083,5.885,6.0396,8554730.36,27963549.5643,6295.452,17,True,0.9828930497169495,,,,0.9828930497169495,model,model
test3_52,167,pirimicarb-1,pirimicarb-1,239.2,1,3.637,3.7021,3.8848,78054936.18,247297340.0944,10308.85,17,True,0.9834582805633545,,,,0.9834582805633545,model,model
test3_52,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6404,3.7021,3.8785,35945689.0,109452013.6572,17077.525,16,True,0.9832472205162048,,,,0.9832472205162048,model,model
test3_52,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5793,5.6517,5.7827,12315865.23,37559240.1774,12096.623,15,True,0.9802331924438477,,,,0.9802331924438477,model,model
test3_52,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5801,5.6517,5.8139,7246952.82,22866259.7327,10830.893,17,True,0.9810243844985962,,,,0.9810243844985962,model,model
test3_52,171,penoxsulam-1,penoxsulam-1,484.1,1,5.854,5.9255,6.0797,46841059.81,155398340.3545,13706.664,16,True,0.9829199910163879,,,,0.9829199910163879,model,model
test3_52,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8583,5.9255,6.0704,16661840.95,53074608.214,10900.85,16,True,0.9831180572509766,,,,0.9831180572509766,model,model
test3_52,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3818,5.4616,5.6395,29818750.98,123050887.7424,27425.788,18,True,0.983667254447937,,,,0.983667254447937,model,model
test3_52,174,fosthiazate-2,fosthiazate-2,284.0,1,5.381,5.4616,5.6456,15806447.2,68817451.5117,16227.297,18,True,0.9841805696487427,,,,0.9841805696487427,model,model
test3_52,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1849,5.2721,5.4279,9218238.46,32835196.0743,9656.77,15,True,0.9805431962013245,,,,0.9805431962013245,model,model
test3_52,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1842,5.2721,5.4162,2518079.12,9061411.4531,14474.058,14,True,0.9799280166625977,,,,0.9799280166625977,model,model
test3_52,177,simetryn-1,simetryn-1,214.1,1,4.0988,4.1733,4.3774,65521944.4,282027890.0215,5061.34,17,True,0.9770261645317078,,,,0.9770261645317078,model,model
test3_52,178,simetryn-2,simetryn-2,214.1,1,4.0991,4.1733,4.3749,32669755.25,139691107.6278,2252.504,17,True,0.9767503142356873,,,,0.9767503142356873,model,model
test3_52,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2702,5.3541,5.5206,24969560.0,84358278.9632,11483.69,16,True,0.9804706573486328,,,,0.9804706573486328,model,model
test3_52,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2714,5.3541,5.5216,25763106.64,90689741.5619,16600.268,17,True,0.9816555380821228,,,,0.9816555380821228,model,model
test3_52,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6702,4.7505,4.8932,213732.57,711411.3525,2566.87,13,True,0.9767057299613953,,,,0.9767057299613953,model,model
test3_52,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8089,7.9065,8.0633,530931.94,2251568.5655,6354.288,12,True,0.9850044250488281,,,,0.9850044250488281,model,model
test3_52,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2872,5.3706,5.5343,22743382.6,76459820.4086,18843.229,16,True,0.976432740688324,,,,0.976432740688324,model,model
test3_52,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2878,5.3706,5.5347,5768971.11,18687000.5498,5727.289,16,True,0.9763695597648621,,,,0.9763695597648621,model,model
test3_52,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7711,5.8445,6.0174,17111382.92,57947424.6579,23560.695,18,True,0.9809149503707886,,,,0.9809149503707886,model,model
test3_52,186,isoprocarb-2,isoprocarb-2,194.0,1,5.773,5.8445,6.0137,13332337.41,46375492.4994,3621.757,18,True,0.9823204278945923,,,,0.9823204278945923,model,model
test3_52,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2345,6.3138,6.4713,14088430.9,49763934.9647,34556.113,15,True,0.9832981824874878,,,,0.9832981824874878,model,model
test3_52,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.235,6.3138,6.4664,11527379.15,38426806.5281,13979.269,15,True,0.9832547307014465,,,,0.9832547307014465,model,model
test3_52,189,methacrifos-1,methacrifos-1,241.0,1,6.6028,6.6782,6.8357,8753654.33,34464210.7627,2159.049,13,True,0.984158992767334,,,,0.984158992767334,model,model
test3_52,190,methacrifos-2,methacrifos-2,241.0,1,6.2972,6.3472,6.4217,4843693.28,16502581.8165,655.606,8,False,,0.9448406034732727,0.9849760909200658,0.8,0.9448406034732727,signal_rule,signal
test3_52,190,methacrifos-2,methacrifos-2,241.0,2,6.6284,6.6782,6.8127,3445213.8,12254418.1279,466.249,10,True,0.9816995859146118,,,,0.9816995859146118,model,model
test3_52,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2986,6.3802,6.5283,901542.58,3106487.0853,2305.569,13,True,0.9831448793411255,,,,0.9831448793411255,model,model
test3_52,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2992,6.3802,6.5063,708737.77,2364373.0291,3397.282,12,True,0.9813186526298523,,,,0.9813186526298523,model,model
test3_52,193,flutriafol-1,flutriafol-1,302.1,1,5.2891,5.3706,5.5229,15769461.08,52151607.5942,10788.713,15,True,0.9822418689727783,,,,0.9822418689727783,model,model
test3_52,194,flutriafol-2,flutriafol-2,302.1,1,5.287,5.3706,5.521,5611561.23,19284795.902,7067.619,16,True,0.9824289083480835,,,,0.9824289083480835,model,model
test3_52,195,atrazine-1,atrazine-1,216.1,1,5.4737,5.5508,5.7282,83637686.17,320846670.725,8452.814,18,True,0.9827583432197571,,,,0.9827583432197571,model,model
test3_52,196,atrazine-2,atrazine-2,216.1,1,5.4732,5.5508,5.7141,13732986.18,49508166.0442,11972.688,17,True,0.9813915491104126,,,,0.9813915491104126,model,model
test3_52,197,imazalil-1,imazalil-1,297.1,1,4.0084,4.0788,4.2529,21184945.8,65920192.0856,4855.68,16,True,0.9676386117935181,,,,0.9676386117935181,model,model
test3_52,198,imazalil-2,imazalil-2,297.1,1,4.0083,4.0788,4.2618,16319778.5,51481371.1309,5503.646,16,True,0.9680429100990295,,,,0.9680429100990295,model,model
test3_52,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5527,4.6517,4.6769,166.37,621.9734,3327467437616.009,8,False,,0.9563524997877377,0.9999999999969947,0.8,0.9563524997877377,signal_rule,signal
test3_52,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.8145,4.8618,4.8863,1239.73,2254.4514,8438.35,5,False,,0.8697261147970045,0.9988163368788188,0.5,0.8697261147970045,signal_rule,signal
test3_52,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.1,5.1936,5.2165,332.75,1150.0158,45.53,7,False,,0.7943929491192083,0.8199166694231987,0.7,0.7943929491192083,signal_rule,signal
test3_52,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.2969,5.3213,5.3953,173.53,604.6216,23.76,6,False,,0.6816860272886982,0.7037893290149405,0.6,0.6816860272886982,signal_rule,signal
test3_52,199,tritosulfuron-1,tritosulfuron-1,446.0,5,5.6889,5.7641,5.7681,513.29,419.7208,2329.189,4,True,0.6764959692955017,,,,0.6764959692955017,model,model
test3_52,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.8698,4.8948,4.9436,574.79,1163.6779,3.221,5,False,,0.28132037444643965,0.24364582977001967,0.5,0.28132037444643965,signal_rule,signal
test3_52,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.9322,5.9822,6.0038,845.91,1857.9081,25.215,5,False,,0.6664074200690462,0.7160317482289529,0.5,0.6664074200690462,signal_rule,signal
test3_52,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2659,5.3378,5.5057,74041186.65,258457907.695,13029.182,15,True,0.9822078347206116,,,,0.9822078347206116,model,model
test3_52,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2665,5.3378,5.5047,9662387.75,33665732.6623,8378.598,15,True,0.9824773669242859,,,,0.9824773669242859,model,model
test3_52,203,isoproturon-1,isoproturon-1,207.1,1,5.5612,5.6379,5.792,28635069.8,98118215.0138,16487.824,17,True,0.9784295558929443,,,,0.9784295558929443,model,model
test3_52,204,isoproturon-2,isoproturon-2,207.1,1,5.5595,5.6379,5.795,15495110.01,55561522.624,2604.954,17,True,0.9798468351364136,,,,0.9798468351364136,model,model
test3_52,205,diuron-1,diuron-1,233.1,1,5.5362,5.6095,5.779,5255948.24,18452915.7014,10953.298,17,True,0.9813362956047058,,,,0.9813362956047058,model,model
test3_52,206,diuron-2,diuron-2,233.1,1,5.5349,5.6237,5.777,1188494.91,4314246.1412,6140.683,17,True,0.9804581999778748,,,,0.9804581999778748,model,model
test3_52,207,metazachlor-1,metazachlor-1,278.0,1,5.9533,6.0373,6.2132,23294564.88,81016659.9104,23424.635,19,True,0.9758656024932861,,,,0.9758656024932861,model,model
test3_52,208,metazachlor-2,metazachlor-2,278.0,1,5.9519,6.0373,6.2154,17859308.34,65900456.8455,19160.551,19,True,0.9772346019744873,,,,0.9772346019744873,model,model
test3_52,209,propachlor-1,propachlor-1,212.1,1,5.9635,6.0523,6.2321,74332750.6,288055651.1943,20903.849,19,True,0.9808655977249146,,,,0.9808655977249146,model,model
test3_52,210,propachlor-2,propachlor-2,212.1,1,5.9634,6.0523,6.2183,16758056.58,61297118.0612,11262.336,18,True,0.9793403148651123,,,,0.9793403148651123,model,model
test3_52,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3614,6.4465,6.615,35016873.79,131350834.1306,10984.793,15,True,0.9792933464050293,,,,0.9792933464050293,model,model
test3_52,212,isocarbophos-2,isocarbophos-2,231.0,1,6.364,6.4465,6.6104,2791209.94,9816203.9315,5477.468,14,True,0.9777622818946838,,,,0.9777622818946838,model,model
test3_52,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1756,5.2563,5.4243,55525246.42,202008355.3042,8362.345,16,True,0.9747104048728943,,,,0.9747104048728943,model,model
test3_52,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1767,5.2563,5.4214,16124720.95,55227220.8659,5850.562,16,True,0.9716743230819702,,,,0.9716743230819702,model,model
test3_52,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0039,6.0955,6.2511,31088965.82,105342988.7844,20440.783,17,True,0.9780378341674805,,,,0.9780378341674805,model,model
test3_52,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0028,6.0815,6.2476,11797519.75,40758732.6658,21873.819,17,True,0.9782852530479431,,,,0.9782852530479431,model,model
test3_52,217,fensulfothion-1,fensulfothion-1,309.0,1,5.775,5.8584,6.0113,54670448.77,179918246.1004,4554.898,18,True,0.9733361601829529,,,,0.9733361601829529,model,model
test3_52,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7767,5.8584,6.0096,36013039.93,115486203.278,12885.115,17,True,0.9720515012741089,,,,0.9720515012741089,model,model
test3_52,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8461,6.9342,7.0895,40248963.88,150387524.4009,20892.641,12,True,0.9831873774528503,,,,0.9831873774528503,model,model
test3_52,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8431,6.9342,7.0694,1361649.52,4991244.3276,3459.555,11,True,0.9825130701065063,,,,0.9825130701065063,model,model
test3_52,221,heptenophos-1,heptenophos-1,251.0,1,5.7704,5.8445,6.0042,19851117.91,64417027.3589,16626.279,17,True,0.9788821339607239,,,,0.9788821339607239,model,model
test3_52,222,heptenophos-2,heptenophos-2,251.0,1,5.7683,5.8445,6.0081,13612411.22,44525106.5216,6699.967,17,True,0.9800969958305359,,,,0.9800969958305359,model,model
test3_52,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6138,5.6942,5.8623,106448375.91,382696301.0584,33049.221,18,True,0.9816946387290955,,,,0.9816946387290955,model,model
test3_52,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6162,5.6942,5.8584,61525600.53,217093025.0375,19638.24,17,True,0.9822863936424255,,,,0.9822863936424255,model,model
test3_52,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2637,5.3378,5.5076,30961953.6,109053519.4668,27010.284,16,True,0.9794264435768127,,,,0.9794264435768127,model,model
test3_52,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2649,5.3378,5.5041,18176728.83,64583631.9694,12510.321,15,True,0.9798210859298706,,,,0.9798210859298706,model,model
test3_52,227,fenpropidin-1,fenpropidin-1,274.3,1,4.702,4.7671,5.0607,86493455.15,407878542.2112,3739.049,22,True,0.9361811280250549,,,,0.9361811280250549,model,model
test3_52,228,fenpropidin-2,fenpropidin-2,274.3,1,4.6972,4.7671,5.0205,39999311.04,180755618.8455,3507.586,20,True,0.944796085357666,,,,0.944796085357666,model,model
test3_52,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1922,6.2823,6.4388,61246207.62,227121747.2627,14840.511,16,True,0.9785768985748291,,,,0.9785768985748291,model,model
test3_52,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1955,6.2823,6.4467,1741754.43,6374070.2592,8520.207,16,True,0.9801613688468933,,,,0.9801613688468933,model,model
test3_52,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3862,6.5332,6.6919,14475551.56,63085504.3398,209.725,17,True,0.9695084691047668,,,,0.9695084691047668,model,model
test3_52,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3139,6.3639,6.4622,920003.72,4119637.0329,27.801,8,False,,0.7479330959221938,0.7354547244301181,0.8,0.7479330959221938,signal_rule,signal
test3_52,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.3806,6.5332,6.6847,7143837.76,29498790.0604,250.925,17,True,0.9498480558395386,,,,0.9498480558395386,model,model
test3_52,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7216,6.8118,6.9969,26903368.08,116738083.607,8042.227,13,True,0.9837550520896912,,,,0.9837550520896912,model,model
test3_52,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7256,6.8118,6.9853,17660421.07,69272782.1473,8977.574,13,True,0.9823273420333862,,,,0.9823273420333862,model,model
test3_52,235,methidathion-1,methidathion-1,303.0,1,6.5097,6.5872,6.7936,401174.1,1536161.5913,3071.808,16,True,0.9771653413772583,,,,0.9771653413772583,model,model
test3_52,236,methidathion-2,methidathion-2,303.0,1,6.502,6.5872,6.7517,166623.16,634571.8511,861.695,13,True,0.9712603092193604,,,,0.9712603092193604,model,model
test3_52,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6421,5.8043,6.0112,15428225.65,98702013.8828,203.779,27,True,0.8921440243721008,,,,0.8921440243721008,model,model
test3_52,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6563,5.8043,5.9919,5217214.1,33933508.1364,123.017,24,True,0.9583534598350525,,,,0.9583534598350525,model,model
test3_52,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3484,4.3968,4.4456,1784057.48,5109605.8217,600.228,6,False,,0.8910242924333655,0.9836126787069424,0.6,0.8910242924333655,signal_rule,signal
test3_52,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0421,5.1157,5.279,25958836.06,86228310.3186,6389.832,15,True,0.9800349473953247,,,,0.9800349473953247,model,model
test3_52,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.046,5.1157,5.2685,9182247.16,30379883.7387,13667.176,14,True,0.9775492548942566,,,,0.9775492548942566,model,model
test3_52,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7095,6.7929,6.9714,37440910.21,153720350.8409,18834.159,13,True,0.9835472702980042,,,,0.9835472702980042,model,model
test3_52,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7065,6.7929,6.9711,24955591.48,101392164.1734,22313.315,13,True,0.983173131942749,,,,0.983173131942749,model,model
test3_52,243,flumorph-1,flumorph-1,372.1,1,5.8045,5.885,6.0456,101256309.05,357634065.7719,15701.915,17,True,0.9840706586837769,,,,0.9840706586837769,model,model
test3_52,244,flumorph-2,flumorph-2,372.1,1,5.808,5.885,6.0293,39577481.41,126848195.1205,18369.148,16,True,0.9823447465896606,,,,0.9823447465896606,model,model
test3_52,245,clomazone-1,clomazone-1,240.1,1,6.2645,6.3472,6.5038,60847546.1,219911502.0281,14905.771,15,True,0.9817028641700745,,,,0.9817028641700745,model,model
test3_52,246,clomazone-2,clomazone-2,240.1,1,6.2655,6.3472,6.5019,7268945.01,25936420.9911,9237.011,15,True,0.9820776581764221,,,,0.9820776581764221,model,model
test3_52,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5892,6.6782,6.9028,151495.03,621284.9218,1284.332,16,True,0.9782423377037048,,,,0.9782423377037048,model,model
test3_52,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9082,7.0196,7.1612,3094265.94,12115668.317,4548.355,12,True,0.9818542003631592,,,,0.9818542003631592,model,model
test3_52,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4951,6.5872,6.7526,5287981.59,20561696.3637,4396.963,14,True,0.9808995723724365,,,,0.9808995723724365,model,model
test3_52,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4984,6.5872,6.7497,4003893.0,14381696.8133,4122.646,13,True,0.9786683917045593,,,,0.9786683917045593,model,model
test3_52,251,ametryn-1,ametryn-1,228.1,1,4.8031,4.8782,5.1334,112925950.28,638679404.8988,6048.999,21,True,0.9778302311897278,,,,0.9778302311897278,model,model
test3_52,252,ametryn-2,ametryn-2,228.1,1,4.8023,4.8782,5.1214,16598917.77,83215975.0885,3034.937,20,True,0.9765647053718567,,,,0.9765647053718567,model,model
test3_52,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3437,6.4294,6.5795,11940837.83,44932729.5435,13405.496,14,True,0.983555257320404,,,,0.983555257320404,model,model
test3_52,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3422,6.4294,6.5774,13517561.15,50044386.3187,40338.627,14,True,0.982602596282959,,,,0.982602596282959,model,model
test3_52,255,phosmet-1,phosmet-1,318.0,1,6.7977,6.892,7.0525,3769431.32,14756178.2419,4078.111,12,True,0.9863357543945312,,,,0.9863357543945312,model,model
test3_52,256,phosmet-2,phosmet-2,318.0,1,6.8062,6.892,7.0731,554283.57,2103191.2067,1645.788,13,True,0.9832472205162048,,,,0.9832472205162048,model,model
test3_52,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3436,5.4319,5.6144,17330081.86,70133412.8454,10856.503,18,True,0.9802625775337219,,,,0.9802625775337219,model,model
test3_52,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3437,5.4319,5.6137,10277043.9,40722017.1949,6796.31,18,True,0.9835293292999268,,,,0.9835293292999268,model,model
test3_52,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6207,6.7159,6.8701,18091905.66,70936534.3859,7055.874,13,True,0.9833225607872009,,,,0.9833225607872009,model,model
test3_52,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6227,6.7159,6.8628,14524822.79,55524975.2459,6591.781,13,True,0.9780852794647217,,,,0.9780852794647217,model,model
test3_52,261,promecarb-1,promecarb-1,208.1,1,6.6593,6.7159,6.7736,5244653.49,18021665.9393,337.496,6,False,,0.8820339634020596,0.9712226962823787,0.6,0.8820339634020596,signal_rule,signal
test3_52,261,promecarb-1,promecarb-1,208.1,2,6.9792,7.0641,7.2466,13312789.82,57235284.1003,856.761,12,True,0.9868888854980469,,,,0.9868888854980469,model,model
test3_52,262,promecarb-2,promecarb-2,208.1,1,6.9574,7.0641,7.2338,9538217.68,41975890.1713,7038.42,12,True,0.9829498529434204,,,,0.9829498529434204,model,model
test3_52,263,linuron-1,linuron-1,249.0,1,6.706,6.7929,6.9777,8347312.46,36138047.5168,5996.948,14,True,0.9840972423553467,,,,0.9840972423553467,model,model
test3_52,264,linuron-2,linuron-2,249.0,1,6.7046,6.7929,6.9772,7648777.14,33570998.6105,6322.982,14,True,0.9842797517776489,,,,0.9842797517776489,model,model
test3_52,265,propanil-1,propanil-1,218.1,1,6.2783,6.3639,6.5364,19159216.78,76016801.0036,7382.062,16,True,0.980419933795929,,,,0.980419933795929,model,model
test3_52,266,propanil-2,propanil-2,218.1,1,6.2772,6.3639,6.5385,10538094.91,40594576.54,7120.671,16,True,0.9807432889938354,,,,0.9807432889938354,model,model
test3_52,267,albendazole-1,albendazole-1,266.0,1,4.4551,4.5364,4.7222,117865295.94,480567844.4148,18855.719,17,True,0.9850061535835266,,,,0.9850061535835266,model,model
test3_52,268,albendazole-2,albendazole-2,266.0,1,4.4583,4.5364,4.6976,31994153.29,117383224.1566,9604.953,15,True,0.9847589135169983,,,,0.9847589135169983,model,model
