chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6782,8.1704,50314943.38
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6782,8.1704,37278274.35
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9764,8.4598,38088463.61
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9764,8.4598,10772367.95
323,flutolanil-1,flutolanil-1,324.1,1,7.2901,8.7681,55769771.72
324,flutolanil-2,flutolanil-2,324.1,1,7.2901,8.7681,35560290.92
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3138,7.801,57703951.53
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2977,7.7795,7665203.4
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1311,8.6113,20227306.68
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1311,8.6113,16904364.1
329,mepronil-1,mepronil-1,270.1,1,7.0416,8.53,73726672.41
330,mepronil-2,mepronil-2,270.1,1,7.0641,8.5471,60849076.52
331,malathion-1,malathion-1,331.0,1,7.0861,8.5638,2742582.33
332,malathion-2,malathion-2,331.0,1,7.0861,8.5638,1124140.08
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4971,7.9894,8792249.08
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4971,7.9894,11176786.06
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7159,8.2073,22079515.01
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7159,8.2073,9356740.02
337,prometryn-1,prometryn-1,242.1,1,5.0676,6.569,114172976.6
338,prometryn-2,prometryn-2,242.1,1,5.0676,6.569,106573543.41
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3306,7.8227,82190226.54
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3306,7.8227,53350699.96
341,procymidone-1,procymidone-1,284.0,1,7.3358,8.8146,8316059.47
342,procymidone-2,procymidone-2,286.0,1,7.3358,8.8146,5083733.74
343,triadimefon-1,triadimefon-1,294.0,1,6.6052,8.092,28898093.88
344,triadimefon-2,triadimefon-2,294.0,1,6.6052,8.092,23864731.1
345,sedaxane-1,sedaxane-1,332.0,2,6.8715,8.3729,51124108.93
346,sedaxane-2,sedaxane-2,332.0,2,6.8715,8.3729,14384838.26
347,triadimenol-1,triadimenol-1,296.1,1,5.8584,7.36,7459747.66
348,triadimenol-2,triadimenol-2,296.1,1,5.8584,7.36,1505882.27
349,bromuconazole-1,bromuconazole-1,378.0,2,6.892,8.3907,11051044.85
350,bromuconazole-2,bromuconazole-2,378.0,2,6.892,8.3907,7797177.18
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0665,7.5519,86969971.8
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0665,7.5519,14973012.63
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6601,8.1511,95339796.35
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6601,8.1511,11862971.0
355,mefenacet-1,mefenacet-1,299.1,1,6.5872,8.0713,58721001.41
356,mefenacet-2,mefenacet-2,299.1,1,6.5872,8.0713,34914617.66
357,isazofos-1,isazofos-1,316.0,2,7.7795,9.2723,15298760.28
358,isazofos-2,isazofos-2,316.0,1,7.7795,9.2723,13683078.77
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0228,7.5038,28845200.83
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0228,7.5038,23314773.6
361,triazophos-1,triazophos-1,314.0,2,7.222,8.7032,93204377.57
362,triazophos-2,triazophos-2,314.0,1,7.222,8.7032,22226091.17
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7347,8.2267,58736062.14
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7347,8.2267,37854438.13
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8316,8.318,12442693.7
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8316,8.318,3254188.91
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1083,8.5959,1163740.65
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1083,8.5959,76278.93
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8512,8.3545,32490791.16
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8512,8.3545,40537346.16
371,fluopyram-1,fluopyram-1,397.0,1,7.1083,8.5959,65130957.7
372,fluopyram-2,fluopyram-2,397.0,1,7.1083,8.5959,41437938.6
373,triticonazole-1,triticonazole-1,318.0,1,6.2219,7.7121,15613982.07
374,triticonazole-2,triticonazole-2,318.0,1,6.2219,7.7121,2516832.98
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4971,7.9894,10940570.06
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4971,7.9894,8691106.94
377,fenarimol-1,fenarimol-1,331.0,1,6.3802,7.8647,18049666.49
378,fenarimol-2,fenarimol-2,331.0,1,6.3802,7.8647,5929244.58
379,acetochlor-1,acetochlor-1,270.1,1,7.3841,8.8716,10885547.55
380,acetochlor-2,acetochlor-2,270.1,1,7.4077,8.8856,3055195.89
381,alachlor-1,alachlor-1,270.0,1,7.36,8.8437,10110651.72
382,alachlor-2,alachlor-2,270.0,1,7.36,8.8437,2961906.74
383,flufenacet-1,flufenacet-1,364.0,1,7.4788,8.9822,16060957.2
384,flufenacet-2,flufenacet-2,364.0,1,7.4788,8.9822,10096926.77
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8512,8.3545,31884507.99
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8512,8.3545,3113743.66
387,napropamide-1,napropamide-1,272.1,1,6.9976,8.4782,35227639.26
388,napropamide-2,napropamide-2,272.1,1,6.9976,8.4782,44791296.22
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7929,8.2811,13545978.54
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7929,8.2811,24141645.28
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8118,8.2999,80744174.16
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8118,8.2999,51822938.59
393,iprodione-1,iprodione-1,330.1,1,7.2672,8.7522,18454656.37
394,iprodione-2,iprodione-2,330.1,2,7.2672,8.7522,3066725.96
395,metolachlor-1,metolachlor-1,284.1,1,7.3358,8.8146,90449041.2
396,metolachlor-2,metolachlor-2,284.1,1,7.3358,8.8146,30238374.87
397,propisochlor-1,propisochlor-1,284.1,1,8.2811,9.7654,7342748.92
398,propisochlor-2,propisochlor-2,284.1,1,8.2811,9.7654,2341360.77
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0196,8.513,24068153.6
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0196,8.513,11145039.43
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9274,9.4036,8609455.4
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9274,9.4036,1620266.2
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6052,8.092,54617860.25
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6052,8.092,45667440.08
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6052,8.092,15084088.64
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6052,8.092,16100335.14
407,chromafenozide-1,chromafenozide-1,395.2,1,7.431,8.9139,3189811.84
408,chromafenozide-2,chromafenozide-2,395.2,1,7.431,8.9139,1259413.35
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1374,7.6212,7516433.0
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1374,7.6212,10044569.83
411,uniconazole-1,uniconazole-1,292.1,2,6.5872,8.0713,10523794.32
412,uniconazole-2,uniconazole-2,292.1,2,6.5872,8.0713,11598842.91
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0713,9.5678,2412386.5
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0713,9.5678,10584267.53
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1763,8.6572,17520838.26
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1763,8.6572,4563792.92
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4788,8.9822,8778228.79
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4788,8.9822,11466438.92
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0228,7.5038,11155911.31
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0228,7.5038,12121989.45
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0309,9.5261,9132729.64
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0516,9.5399,1068901.05
423,bupirimate-1,bupirimate-1,317.0,1,6.1798,7.6667,45718746.31
424,bupirimate-2,bupirimate-2,317.0,1,6.1798,7.6667,29926571.79
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.431,8.9139,18954247.13
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.431,8.9139,8079241.49
427,parathion-1,parathion-1,292.0,1,8.2267,9.724,25506904.29
428,parathion-2,parathion-2,292.0,1,8.2267,9.724,11998882.89
429,flusilazole-1,flusilazole-1,316.0,1,7.0861,8.5638,80813253.43
430,flusilazole-2,flusilazole-2,316.0,1,7.0861,8.5638,45018963.3
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5872,8.0713,67801861.48
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5872,8.0713,25252643.38
433,rotenone-1,rotenone-1,395.0,1,7.5285,9.0226,23605188.84
434,rotenone-2,rotenone-2,395.0,1,7.5285,9.0226,17914618.49
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5982,9.0904,15954194.65
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5982,9.0904,21946955.08
437,phoxim-1,phoxim-1,299.0,1,8.9958,10.4956,15936383.17
438,phoxim-2,phoxim-2,299.0,1,9.0226,10.5211,6201159.43
439,quinalphos-1,quinalphos-1,299.0,1,7.9894,9.4715,45540407.42
440,quinalphos-2,quinalphos-2,299.0,1,7.9894,9.4715,51331229.61
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4077,8.8856,19602279.81
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4077,8.8856,7996181.21
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.092,9.5958,2265665.7
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.092,9.5958,1422466.23
445,penconazole-1,penconazole-1,284.0,1,7.3358,8.8146,25769320.47
446,penconazole-2,penconazole-2,284.0,1,7.3128,8.7991,8907055.35
447,silthiofam-1,silthiofam-1,268.1,1,7.8227,9.3237,15940863.97
448,silthiofam-2,silthiofam-2,268.1,1,7.8227,9.3237,22087139.31
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0416,8.53,15556432.96
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0196,8.513,9449813.9
451,phenthoate-1,phenthoate-1,321.0,2,15.305,16.9291,333171.69
452,phenthoate-2,phenthoate-2,321.0,1,15.4265,16.9291,301279.65
453,fenthion-1,fenthion-1,279.1,1,8.2811,9.7654,30597721.7
454,fenthion-2,fenthion-2,279.1,1,8.2811,9.7654,35750116.0
455,etrimfos-1,etrimfos-1,293.1,1,8.3364,9.8439,99238377.09
456,etrimfos-2,etrimfos-2,293.1,1,8.3364,9.8439,60137109.11
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2267,9.724,3139377.27
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2267,9.724,2808812.05
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8436,9.3368,13233678.73
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8436,9.3368,18093982.65
461,fonofos-1,fonofos-1,247.1,1,8.7032,10.2002,15862339.46
462,fonofos-2,fonofos-2,247.1,1,8.7032,10.2002,22415934.76
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9274,9.4036,2305018.51
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9274,9.4036,2199882.64
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0861,8.5638,15634520.58
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0861,8.5638,3785502.99
467,Penflufen-1,Penflufen-1,318.0,1,7.7121,9.2091,101317266.51
468,Penflufen-2,Penflufen-2,318.0,1,7.7121,9.2091,57556126.2
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3128,8.7991,5076547.09
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3128,8.7991,4569685.91
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9894,9.4715,28996798.1
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9894,9.4715,20971378.37
473,sulfotep-1,sulfotep-1,323.0,1,8.8437,10.3368,56742365.14
474,sulfotep-2,sulfotep-2,323.0,1,8.8146,10.3104,22588872.05
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6235,8.1125,11756241.5
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8512,8.3545,38526483.04
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4547,8.9285,23152941.43
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4547,8.9285,18003090.39
479,zoxamide-1,zoxamide-1,336.0,1,8.4598,9.9553,36222452.63
480,zoxamide-2,zoxamide-2,336.0,1,8.4598,9.9553,4804519.6
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.318,9.8178,87997575.33
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.318,9.8178,57684498.58
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2672,8.7522,47188728.94
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2672,8.7522,21069398.32
485,hexaconazole-1,hexaconazole-1,314.1,1,7.36,8.8437,13910978.98
486,hexaconazole-2,hexaconazole-2,314.1,1,7.36,8.8437,6974234.56
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8512,8.3545,36392417.77
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8512,8.3545,33578163.19
489,anilofos-1,anilofos-1,368.0,1,8.3729,9.8563,73683028.88
490,anilofos-2,anilofos-2,368.0,1,8.3729,9.8563,29196649.18
491,propiconazole-1,propiconazole-1,342.1,1,7.6667,9.1577,19570503.52
492,propiconazole-2,propiconazole-2,344.1,1,7.6667,9.1577,12190208.09
493,edifenphos-1,edifenphos-1,311.0,1,7.7795,9.2723,74452201.55
494,edifenphos-2,edifenphos-2,311.0,1,7.7795,9.2723,30033356.73
495,phorate-1,phorate-1,261.0,1,8.9001,10.4028,286613.65
496,phorate-2,phorate-2,261.0,2,8.9001,10.4028,41928.88
497,diazinon-1,diazinon-1,305.0,1,8.6572,10.1495,126260864.88
498,diazinon-2,diazinon-2,305.0,1,8.6572,10.1495,81962600.28
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4428,9.9303,51655729.63
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4428,9.9303,12345692.05
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9285,10.4294,13796959.3
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9285,10.4294,7947053.99
503,flubendiamide-1,flubendiamide-1,705.1,1,8.092,9.5958,219077.49
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1125,9.6096,52155.25
505,metconazole-1,metconazole-1,320.2,2,7.5038,8.9958,14063900.95
506,metconazole-2,metconazole-2,320.2,2,7.5038,8.9958,4663356.91
507,benalaxyl-1,benalaxyl-1,326.0,1,8.092,9.5958,74160806.15
508,benalaxyl-2,benalaxyl-2,326.0,1,8.092,9.5958,23753553.19
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8854,9.389,41849460.6
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8854,9.389,12436993.28
511,coumaphos-1,coumaphos-1,363.0,1,8.6877,10.1745,52065471.88
512,coumaphos-2,coumaphos-2,363.0,1,8.6877,10.1745,27725333.81
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7032,10.2002,97735312.78
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7032,10.2002,54544992.2
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9285,10.4294,9945350.59
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9001,10.4028,6618444.28
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9958,10.4956,5152618.48
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9958,10.4956,5298504.17
519,phosalone-1,phosalone-1,368.0,1,9.0364,10.5333,8263722.29
520,phosalone-2,phosalone-2,368.0,1,9.0364,10.5333,5153394.79
521,prochloraz-1,prochloraz-1,376.2,1,6.3969,7.8854,8315786.73
522,prochloraz-2,prochloraz-2,376.2,1,6.4294,7.9065,1346641.86
523,triflumuron-1,triflumuron-1,359.1,1,8.2073,9.6959,16318572.69
524,triflumuron-2,triflumuron-2,359.1,1,8.2073,9.6959,9568876.67
525,bitertanol-1,bitertanol-1,338.2,2,7.4788,8.9822,1322348.07
526,bitertanol-2,bitertanol-2,338.2,2,7.4788,8.9555,285558.75
527,diniconazole-1,diniconazole-1,326.0,1,7.6667,9.1577,13151026.83
528,diniconazole-2,diniconazole-2,326.0,1,7.644,9.1443,3281671.45
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7032,10.2002,38949678.75
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7032,10.2002,23183049.89
531,benzoximate-1,benzoximate-1,364.1,1,9.3105,10.8133,2851261.2
532,benzoximate-2,benzoximate-2,364.1,2,9.3368,10.8262,566117.01
533,metrafenone-1,metrafenone-1,409.0,1,9.3621,10.8529,49286812.06
534,metrafenone-2,metrafenone-2,409.0,1,9.3621,10.8529,20035336.73
535,bifenox-1,bifenox-1,359.0,1,9.1964,10.6892,42166.31
536,bifenox-2,bifenox-2,359.0,2,9.1964,10.6892,52782.14
537,pencycuron-1,pencycuron-1,329.0,1,8.9958,10.4956,75932427.54
538,pencycuron-2,pencycuron-2,329.0,1,8.9958,10.4956,19474443.92
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4442,10.9396,62850924.92
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4442,10.9396,33294746.02
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4598,9.9553,37337205.55
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4598,9.9553,25017402.95
543,dimepiperate-1,dimepiperate-1,264.1,1,9.285,10.7861,860339.13
544,dimepiperate-2,dimepiperate-2,264.1,1,9.285,10.7861,406617.06
545,EPN-1,EPN-1,324.1,1,9.3757,10.8789,17142230.67
546,EPN-2,EPN-2,324.1,2,9.3757,10.8789,34875753.33
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4294,7.9065,41554543.66
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4294,7.9065,30918736.71
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3729,9.8563,67177490.8
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3729,9.8563,18694757.2
551,cadusafos-1,cadusafos-1,271.0,1,8.5959,10.0884,50566402.48
552,cadusafos-2,cadusafos-2,271.0,1,8.5959,10.0884,34999600.24
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9687,10.4695,39389730.7
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9687,10.4695,40753816.82
555,spinosad A-1,spinosad A-1,732.4,1,5.7641,7.2672,31435399.7
556,spinosad A-2,spinosad A-2,732.4,1,5.7641,7.2672,6334675.71
557,diflufenican-1,diflufenican-1,395.1,1,9.285,10.7861,90913835.39
558,diflufenican-2,diflufenican-2,395.1,1,9.285,10.7861,14054188.86
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6244,11.1233,28958545.63
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6244,11.1233,48318257.25
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3757,10.8789,24803425.26
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3757,10.8789,9083700.69
563,ipconazole-1,ipconazole-1,334.0,2,8.3907,9.881,20945142.32
564,ipconazole-2,ipconazole-2,334.0,2,8.3907,9.881,6482128.9
565,triflumizole-1,triflumizole-1,346.0,1,7.644,9.1443,9447376.14
566,triflumizole-2,triflumizole-2,346.0,1,7.644,9.1443,573423.07
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5812,11.0781,3709468.74
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5812,11.0781,673138.78
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6096,11.1011,94880694.14
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6096,11.1011,40811416.85
571,clethodim-1,clethodim-1,360.0,1,9.8046,11.2993,8968328.42
572,clethodim-2,clethodim-2,360.0,2,9.8046,11.2993,7126704.59
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4715,10.9626,15327237.91
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4715,10.9626,21708752.86
575,butachlor-1,butachlor-1,312.1,1,10.3758,11.8682,18874933.4
576,butachlor-2,butachlor-2,312.1,1,10.3758,11.8682,3117554.42
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3621,10.8529,98305116.52
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3621,10.8529,21227434.97
579,profenofos-1,profenofos-1,373.0,1,9.4311,10.9154,34765624.6
580,profenofos-2,profenofos-2,373.0,2,9.4311,10.9154,9021463.35
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.881,11.3716,1804501.24
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.881,11.3716,305296.18
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.063,10.557,21728630.01
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.063,10.557,12829675.06
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2723,10.7577,7825804.64
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2723,10.7577,2485463.22
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3757,10.8789,66171390.62
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3757,10.8789,73167829.94
589,spinosad D-1,spinosad D-1,746.4,1,6.2366,7.735,33461592.53
590,spinosad D-2,spinosad D-2,746.4,1,6.2366,7.735,5714462.84
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6096,11.1011,89444038.48
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6096,11.1011,11781058.03
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5812,11.0781,75213884.39
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5812,11.0781,12953378.44
595,terbufos-1,terbufos-1,289.1,1,10.2851,11.7784,220848.63
596,terbufos-2,terbufos-2,289.1,1,10.2851,11.7784,150455.48
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1875,11.6889,39385383.7
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1875,11.6889,4506794.54
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4971,7.9894,32999495.42
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4971,7.9894,1017547.47
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3104,11.8067,12562.61
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3104,11.8067,8325.49
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3104,11.8067,13772216.46
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3104,11.8067,6007667.22
605,novaluron-1,novaluron-1,493.0,1,9.5399,11.0323,37022370.38
606,novaluron-2,novaluron-2,493.0,1,9.5399,11.0323,20987491.6
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1241,11.6165,18842151.9
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1241,11.6165,19925209.35
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5945,12.0914,6369089.96
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5945,12.0914,7249793.59
611,enestroburin-1,enestroburin-1,400.1,1,10.2605,11.7592,107092651.48
612,enestroburin-2,enestroburin-2,400.1,1,10.2605,11.7592,61366278.48
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5538,11.0543,32127426.38
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5538,11.0543,21472990.2
615,metamifop-1,metamifop-1,441.1,1,9.5126,11.009,108519366.42
616,metamifop-2,metamifop-2,441.1,1,9.5126,11.009,24119560.43
617,fluazifop-1,fluazifop-1,384.0,1,10.4429,11.9425,114343581.16
618,fluazifop-2,fluazifop-2,384.0,1,10.4429,11.9425,90402262.73
619,buprofezin-1,buprofezin-1,306.2,1,8.6419,10.1371,109743761.69
620,buprofezin-2,buprofezin-2,306.2,1,8.6419,10.1371,43063119.57
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1241,11.6165,44114747.87
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1241,11.6165,36507987.64
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5697,12.0644,15490174.28
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5697,12.0644,10370772.53
625,propaquizafop-1,propaquizafop-1,444.0,1,9.881,11.3835,23212836.44
626,propaquizafop-2,propaquizafop-2,444.0,1,9.881,11.3835,24758444.03
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3492,11.8515,77247889.47
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3492,11.8515,31813303.8
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9056,11.4067,75914064.61
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9056,11.4067,41574377.05
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9303,11.4293,58354185.86
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9303,11.4293,12860261.98
633,lactofen-1,lactofen-1,479.1,1,10.5455,12.0372,4097926.69
634,lactofen-2,lactofen-2,479.1,1,10.5455,12.0372,863898.0
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6071,12.1073,12666897.24
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6071,12.1073,6769418.06
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0513,11.5505,6773825.99
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0513,11.5505,1880009.5
639,triallate-1,triallate-1,304.0,1,11.1011,12.605,8226572.03
640,triallate-2,triallate-2,304.0,1,11.1011,12.605,3004296.35
641,spinetoram L-1,spinetoram L-1,760.4,1,6.892,8.3729,28464635.66
642,spinetoram L-2,spinetoram L-2,760.4,1,6.892,8.3729,5148118.12
643,ethion-1,ethion-1,385.0,1,10.7577,12.2513,14981854.31
644,ethion-2,ethion-2,385.0,1,10.7577,12.2513,3123180.97
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5945,12.0914,10350795.6
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5945,12.0914,1223739.83
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1875,11.6889,23531900.58
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1875,11.6889,24235912.8
