mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_25,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6061,3.6828,3.8338,293258.89,885503.2116,515.488,16,True,0.9719080328941345,,,,0.9719080328941345,model,model
test3_25,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7425,4.827,4.9718,3346735.62,11416123.5797,13802.011,15,True,0.9742267727851868,,,,0.9742267727851868,model,model
test3_25,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7426,4.8109,4.9741,486631.38,1611514.4355,9215.426,15,True,0.9747841358184814,,,,0.9747841358184814,model,model
test3_25,109,cyanazine-1,cyanazine-1,241.1,1,4.5955,4.6804,4.8464,1550393.92,5388663.8282,1223.717,16,True,0.9778544902801514,,,,0.9778544902801514,model,model
test3_25,110,cyanazine-2,cyanazine-2,241.1,1,4.5964,4.6804,4.83,201695.16,725353.7167,816.536,15,True,0.9751336574554443,,,,0.9751336574554443,model,model
test3_25,111,probenazole-1,probenazole-1,224.0,1,5.1933,5.2665,5.4526,34682.71,123976.8886,1572.344,16,True,0.9743342995643616,,,,0.9743342995643616,model,model
test3_25,112,probenazole-2,probenazole-2,224.0,1,5.1949,5.2665,5.3883,15636.56,54261.0374,124.006,12,True,0.9695565104484558,,,,0.9695565104484558,model,model
test3_25,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6032,4.6804,4.8122,2494058.41,7785190.0336,25521.813,13,True,0.976972222328186,,,,0.976972222328186,model,model
test3_25,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6033,4.6804,4.8403,370193.28,1303619.8944,1139.613,14,True,0.9801401495933533,,,,0.9801401495933533,model,model
test3_25,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6311,4.6966,4.8814,601458.39,2093673.6344,350.069,15,True,0.976805567741394,,,,0.976805567741394,model,model
test3_25,116,dichlorvos-2,dichlorvos-2,221.0,1,4.1646,4.2146,4.2377,2940.58,8180.6926,4.103,5,False,,0.3242103396245384,0.29093172053523847,0.5,0.3242103396245384,signal_rule,signal
test3_25,116,dichlorvos-2,dichlorvos-2,221.0,2,4.4263,4.4719,4.5168,3424.91,7891.5236,10.267,5,False,,0.505269655226674,0.5065957241690944,0.5,0.505269655226674,signal_rule,signal
test3_25,116,dichlorvos-2,dichlorvos-2,221.0,3,4.6261,4.7132,4.8693,24470.01,97546.2637,54.439,15,True,0.6736423373222351,,,,0.6736423373222351,model,model
test3_25,116,dichlorvos-2,dichlorvos-2,221.0,4,5.1959,5.2196,5.2667,5485.39,14165.6495,10.626,5,False,,0.512096404008997,0.515165957274753,0.5,0.512096404008997,signal_rule,signal
test3_25,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9591,5.0326,5.1836,1015307.58,3368746.1224,26682.102,14,True,0.9785144925117493,,,,0.9785144925117493,model,model
test3_25,118,triasulfuron-2,triasulfuron-2,402.1,1,4.955,5.0326,5.211,803840.01,2730432.718,6719.233,16,True,0.9775661826133728,,,,0.9775661826133728,model,model
test3_25,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6582,4.7294,4.9356,888839.54,3235793.3081,1182.278,17,True,0.976931631565094,,,,0.976931631565094,model,model
test3_25,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6763,4.7462,4.9584,462247.22,1667087.7464,210.563,18,True,0.9728599786758423,,,,0.9728599786758423,model,model
test3_25,121,phenamacril-1,phenamacril-1,217.1,1,4.7849,4.8584,5.0254,398139.96,1398869.0073,1078.872,15,True,0.9749315977096558,,,,0.9749315977096558,model,model
test3_25,122,phenamacril-2,phenamacril-2,217.1,1,4.7811,4.8584,5.0165,1017797.8,3484106.1802,413.733,14,True,0.9717243909835815,,,,0.9717243909835815,model,model
test3_25,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2903,4.3594,4.5362,529580.99,1728750.6462,2739.975,16,True,0.9765257239341736,,,,0.9765257239341736,model,model
test3_25,124,thidiazuron-2,thidiazuron-2,221.0,1,4.282,4.3594,4.5265,129172.38,426673.6631,227.36,15,True,0.9769257307052612,,,,0.9769257307052612,model,model
test3_25,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9309,5.0014,5.1507,460335.46,1541993.0893,519.143,14,True,0.9828541278839111,,,,0.9828541278839111,model,model
test3_25,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9201,5.0014,5.1336,210012.46,714086.3503,160.926,14,True,0.9793930053710938,,,,0.9793930053710938,model,model
test3_25,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7635,4.8428,4.9914,2602624.73,8317099.6979,14253.766,14,True,0.9803727865219116,,,,0.9803727865219116,model,model
test3_25,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.76,4.8428,4.9651,303529.76,1004734.7079,1122.86,13,True,0.981285810470581,,,,0.981285810470581,model,model
test3_25,129,propoxur-1,propoxur-1,210.1,1,4.9327,5.0168,5.2015,164796.54,645797.3212,83.267,17,True,0.9570388197898865,,,,0.9570388197898865,model,model
test3_25,130,propoxur-2,propoxur-2,210.1,1,4.934,5.0168,5.2764,230706.4,971659.0272,77.819,22,True,0.7646219730377197,,,,0.7646219730377197,model,model
test3_25,130,propoxur-2,propoxur-2,210.1,2,4.934,5.1572,5.2764,27765.0,971659.0272,77.819,22,True,0.7646219730377197,,,,0.7646219730377197,model,model
test3_25,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.33,4.4087,4.5458,716874.1,2207288.5397,7877.257,13,True,0.9775257706642151,,,,0.9775257706642151,model,model
test3_25,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3337,4.4087,4.5481,605215.81,1785604.7037,2108.681,13,True,0.9794624447822571,,,,0.9794624447822571,model,model
test3_25,133,metribuzin-1,metribuzin-1,215.1,1,4.7144,4.7951,4.9444,1236131.69,3990258.3061,581.076,14,True,0.9786000847816467,,,,0.9786000847816467,model,model
test3_25,134,metribuzin-2,metribuzin-2,215.1,1,4.6698,4.7951,4.9815,75969.3,304957.3865,143.109,19,True,0.6550613045692444,,,,0.6550613045692444,model,model
test3_25,135,carbofuran-1,carbofuran-1,222.1,1,5.0055,5.0779,5.2549,2438345.52,7838148.4533,1619.426,16,True,0.9790736436843872,,,,0.9790736436843872,model,model
test3_25,136,carbofuran-2,carbofuran-2,222.1,1,5.0027,5.0779,5.2406,1337625.04,4356578.1286,892.205,15,True,0.980255126953125,,,,0.980255126953125,model,model
test3_25,137,simazine-1,simazine-1,202.0,1,4.6035,4.6804,4.8355,1212572.54,3926965.5878,1337.795,14,True,0.9804242849349976,,,,0.9804242849349976,model,model
test3_25,138,simazine-2,simazine-2,202.0,1,4.6033,4.6804,4.834,671140.5,2247968.2318,728.588,14,True,0.971563458442688,,,,0.971563458442688,model,model
test3_25,138,simazine-2,simazine-2,202.0,2,5.2193,5.2665,5.3147,72292.15,214161.9325,77.132,6,False,,0.8189847064766665,0.885231638369471,0.6,0.8189847064766665,signal_rule,signal
test3_25,139,hexazinone-1,hexazinone-1,253.1,1,4.3466,4.4249,4.5907,6276409.6,19833966.7161,3479.239,15,True,0.9773991107940674,,,,0.9773991107940674,model,model
test3_25,140,hexazinone-2,hexazinone-2,253.1,1,4.3464,4.4249,4.5778,470462.89,1506408.8292,860.04,14,True,0.9785551428794861,,,,0.9785551428794861,model,model
test3_25,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5484,4.6311,4.7861,949806.62,3049966.9905,2720.556,15,True,0.9778619408607483,,,,0.9778619408607483,model,model
test3_25,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5808,4.6311,4.6802,97904.97,261601.7566,32.538,5,False,,0.7025640642115973,0.7649180584604561,0.5,0.7025640642115973,signal_rule,signal
test3_25,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0828,5.1572,5.2996,952841.6,3044913.4558,2876.303,14,True,0.972912609577179,,,,0.972912609577179,model,model
test3_25,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0835,5.1572,5.3009,1296473.11,3981344.3473,5085.651,14,True,0.9718530774116516,,,,0.9718530774116516,model,model
test3_25,145,ethirimol-1,ethirimol-1,210.0,1,3.3317,3.394,3.5827,1698404.67,5140737.1813,1819.544,17,True,0.9728962182998657,,,,0.9728962182998657,model,model
test3_25,146,ethirimol-2,ethirimol-2,210.0,1,3.3314,3.4088,3.5727,759972.0,2423286.8401,427.8,16,True,0.9720098376274109,,,,0.9720098376274109,model,model
test3_25,147,malaoxon-1,malaoxon-1,315.0,1,4.9103,4.9858,5.1538,1906173.53,6359210.4675,10194.492,15,True,0.980674684047699,,,,0.980674684047699,model,model
test3_25,148,malaoxon-2,malaoxon-2,315.0,1,4.9141,4.9858,5.1381,1122771.62,3406121.2056,2693.957,14,True,0.9787082076072693,,,,0.9787082076072693,model,model
test3_25,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9975,5.0779,5.2263,2926013.0,9370502.7099,12311.468,15,True,0.9758978486061096,,,,0.9758978486061096,model,model
test3_25,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9945,5.0631,5.2131,1289468.14,4515513.5504,3914.283,14,True,0.9769096374511719,,,,0.9769096374511719,model,model
test3_25,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.233,4.3109,4.4504,1672642.99,5261341.2462,1799.725,13,True,0.9734270572662354,,,,0.9734270572662354,model,model
test3_25,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2321,4.3109,4.4193,850336.49,2584739.6508,2131.359,11,True,0.9739102125167847,,,,0.9739102125167847,model,model
test3_25,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2075,5.283,5.4292,286824.03,927650.7409,945.877,14,True,0.9807156324386597,,,,0.9807156324386597,model,model
test3_25,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2007,5.283,5.452,65973.16,235739.7945,576.777,16,True,0.944831371307373,,,,0.944831371307373,model,model
test3_25,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3113,4.3922,4.5285,5792526.76,18169989.1032,8904.88,13,True,0.9802495241165161,,,,0.9802495241165161,model,model
test3_25,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.322,4.3922,4.5709,832632.07,2635887.2711,651.343,16,True,0.9761167764663696,,,,0.9761167764663696,model,model
test3_25,157,carbaryl-1,carbaryl-1,202.1,1,4.6474,4.6966,4.7215,8338.96,23611.9271,10.192,5,False,,0.5037985348809871,0.5047526690867558,0.5,0.5037985348809871,signal_rule,signal
test3_25,157,carbaryl-1,carbaryl-1,202.1,2,5.1989,5.283,5.4654,70223.28,279352.2502,102.075,17,True,0.7724101543426514,,,,0.7724101543426514,model,model
test3_25,157,carbaryl-1,carbaryl-1,202.1,3,5.1989,5.4262,5.4654,8716.73,279352.2502,102.075,17,True,0.7724101543426514,,,,0.7724101543426514,model,model
test3_25,158,carbaryl-2,carbaryl-2,202.1,1,5.1752,5.283,5.4738,57141.41,183029.5755,248.705,19,True,0.91941899061203,,,,0.91941899061203,model,model
test3_25,159,carboxin-1,carboxin-1,236.1,1,5.3667,5.4411,5.5955,2205578.73,7747250.4089,5215.922,15,True,0.9819619059562683,,,,0.9819619059562683,model,model
test3_25,160,carboxin-2,carboxin-2,236.1,1,5.3726,5.4411,5.6205,207713.23,719877.8351,362.434,17,True,0.9820939898490906,,,,0.9820939898490906,model,model
test3_25,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8132,4.8903,5.0452,1843837.14,5998402.6968,3109.756,14,True,0.9817500114440918,,,,0.9817500114440918,model,model
test3_25,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8131,4.8903,5.0354,1650086.22,5580057.4739,4085.577,14,True,0.9814963936805725,,,,0.9814963936805725,model,model
test3_25,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9215,4.9858,5.1434,1415500.3,4821014.0639,3768.41,15,True,0.9822865128517151,,,,0.9822865128517151,model,model
test3_25,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9204,4.9858,5.1409,325502.13,1075097.1883,420.442,14,True,0.9810855388641357,,,,0.9810855388641357,model,model
test3_25,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8093,5.8888,6.0716,237180.73,791474.2793,730.557,20,True,0.9802317023277283,,,,0.9802317023277283,model,model
test3_25,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8066,5.8888,6.1189,278461.58,931628.437,435.79,23,True,0.964568018913269,,,,0.964568018913269,model,model
test3_25,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6388,3.7127,3.8558,4783421.89,13386901.08,5462.591,14,True,0.9774887561798096,,,,0.9774887561798096,model,model
test3_25,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6384,3.7127,3.8633,1928327.87,5541703.8495,5658.626,15,True,0.9794144034385681,,,,0.9794144034385681,model,model
test3_25,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5874,5.6588,5.833,301161.0,914275.7523,6023220096320885.0,18,True,0.9791862368583679,,,,0.9791862368583679,model,model
test3_25,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5803,5.6588,5.8435,156991.2,514217.0801,1068576.698,19,True,0.9791935086250305,,,,0.9791935086250305,model,model
test3_25,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8571,5.9303,6.0871,1987662.55,6132224.583,6376.106,17,True,0.9836348295211792,,,,0.9836348295211792,model,model
test3_25,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8598,5.9303,6.0849,487605.05,1555383.0947,9752101061830532.0,16,True,0.9832203388214111,,,,0.9832203388214111,model,model
test3_25,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3802,5.456,5.6512,922803.44,3661329.7273,2193.737,19,True,0.9818150401115417,,,,0.9818150401115417,model,model
test3_25,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3802,5.471,5.6386,645851.8,2584004.3373,14035.01,18,True,0.9819108843803406,,,,0.9819108843803406,model,model
test3_25,175,chlortoluron-1,chlortoluron-1,213.1,1,5.194,5.2665,5.3934,416136.47,1404651.7197,404.323,12,True,0.9859015941619873,,,,0.9859015941619873,model,model
test3_25,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1914,5.2665,5.4212,124984.35,412634.9509,1437.974,14,True,0.9809322357177734,,,,0.9809322357177734,model,model
test3_25,177,simetryn-1,simetryn-1,214.1,1,4.1397,4.2146,4.4552,2544907.36,11473388.9022,1840.501,19,True,0.9845173954963684,,,,0.9845173954963684,model,model
test3_25,178,simetryn-2,simetryn-2,214.1,1,4.135,4.23,4.4776,1272213.35,5815586.6259,1168.72,22,True,0.9827436208724976,,,,0.9827436208724976,model,model
test3_25,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2829,5.3484,5.5668,766937.05,2615801.293,968.316,19,True,0.9479638338088989,,,,0.9479638338088989,model,model
test3_25,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2839,5.3484,5.5805,659397.36,2380231.1285,875.865,19,True,0.9615418314933777,,,,0.9615418314933777,model,model
test3_25,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.1989,4.246,4.2941,1081.38,3182.126,12.897,6,False,,0.570417278243765,0.5632523695973106,0.6,0.570417278243765,signal_rule,signal
test3_25,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6393,4.7624,4.9461,11159.01,43254.5452,133.933,19,True,0.9355407953262329,,,,0.9355407953262329,model,model
test3_25,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,5.1807,5.2038,5.2746,679.52,1697.3152,92.96,6,False,,0.8320173465878088,0.9028750741802367,0.6,0.8320173465878088,signal_rule,signal
test3_25,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.7884,7.9135,8.1007,17238.47,72615.2717,234672.23,15,True,0.9772614240646362,,,,0.9772614240646362,model,model
test3_25,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2963,5.3804,5.5616,649828.97,2361817.0081,1507.709,18,True,0.9804495573043823,,,,0.9804495573043823,model,model
test3_25,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2956,5.3646,5.5666,198113.76,710956.3491,301.033,18,True,0.9729461073875427,,,,0.9729461073875427,model,model
test3_25,185,isoprocarb-1,isoprocarb-1,194.0,1,5.781,5.849,5.991,714479.81,2326508.8977,655.614,16,True,0.9836766123771667,,,,0.9836766123771667,model,model
test3_25,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7855,5.849,6.0675,464858.84,1713568.3764,377.162,20,True,0.9742823243141174,,,,0.9742823243141174,model,model
test3_25,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2401,6.319,6.496,342500.84,1264083.6464,2583.483,16,True,0.9856162071228027,,,,0.9856162071228027,model,model
test3_25,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2421,6.319,6.4787,243805.76,844945.099,671.467,14,True,0.9831209182739258,,,,0.9831209182739258,model,model
test3_25,189,methacrifos-1,methacrifos-1,241.0,1,6.6107,6.6827,7.2304,244946.46,1653816.8983,52.762,20,True,0.7180036902427673,,,,0.7180036902427673,model,model
test3_25,190,methacrifos-2,methacrifos-2,241.0,1,6.3024,6.3522,6.4257,149352.73,524934.0898,130.655,8,False,,0.901560278631718,0.9289042815140447,0.8,0.901560278631718,signal_rule,signal
test3_25,190,methacrifos-2,methacrifos-2,241.0,2,6.6126,6.6827,6.8768,92692.19,440981.7525,79.937,14,True,0.9503862261772156,,,,0.9503862261772156,model,model
test3_25,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2774,6.3849,6.5432,21949.35,88914.8503,47.558,16,True,0.7636768817901611,,,,0.7636768817901611,model,model
test3_25,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.9097,6.9597,7.0243,5292.5,20529.1049,13.039,5,False,,0.5521046772773996,0.5659581025524916,0.5,0.5521046772773996,signal_rule,signal
test3_25,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2649,6.3683,6.5446,12024.32,48960.1731,41.228,17,True,0.9157565832138062,,,,0.9157565832138062,model,model
test3_25,193,flutriafol-1,flutriafol-1,302.1,1,5.2938,5.3646,5.5202,451179.21,1469353.3559,931.627,15,True,0.9826259613037109,,,,0.9826259613037109,model,model
test3_25,194,flutriafol-2,flutriafol-2,302.1,1,5.2751,5.3646,5.551,153095.87,543167.4922,290.844,18,True,0.9804446697235107,,,,0.9804446697235107,model,model
test3_25,195,atrazine-1,atrazine-1,216.1,1,5.4818,5.559,5.7177,10971590.34,38322688.0698,5573.209,17,True,0.9815316200256348,,,,0.9815316200256348,model,model
test3_25,196,atrazine-2,atrazine-2,216.1,1,5.4847,5.559,5.7111,1521411.48,4950765.4844,3134.421,16,True,0.9802699089050293,,,,0.9802699089050293,model,model
test3_25,197,imazalil-1,imazalil-1,297.1,1,4.0176,4.0909,4.257,784004.93,2493588.4568,999.962,15,True,0.969014585018158,,,,0.969014585018158,model,model
test3_25,198,imazalil-2,imazalil-2,297.1,1,4.0172,4.0909,4.2765,644747.75,2035293.7123,620.123,16,True,0.9743788838386536,,,,0.9743788838386536,model,model
test3_25,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.589,4.6148,4.6884,860.37,2738.5404,47.12,6,False,,0.7740404086751427,0.8249293002269809,0.6,0.7740404086751427,signal_rule,signal
test3_25,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.1882,5.235,5.259,1862.61,4373.3977,48.93,5,False,,0.75021339946484,0.8303066569357502,0.5,0.75021339946484,signal_rule,signal
test3_25,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.9232,5.9446,5.9866,574.79,1004.6024,14.43,5,False,,0.5713016901887423,0.590662480730221,0.5,0.5713016901887423,signal_rule,signal
test3_25,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2617,5.3484,5.5115,2161464.62,7268759.1108,4658.983,16,True,0.9821518659591675,,,,0.9821518659591675,model,model
test3_25,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2718,5.3484,5.4822,294099.72,917386.0905,3525.639,13,True,0.9847046136856079,,,,0.9847046136856079,model,model
test3_25,203,isoproturon-1,isoproturon-1,207.1,1,5.5615,5.6449,5.7952,1112691.04,3652200.1694,2133.782,16,True,0.9734116196632385,,,,0.9734116196632385,model,model
test3_25,204,isoproturon-2,isoproturon-2,207.1,1,5.6029,5.6449,6.1455,798307.54,5084820.8351,98.796,39,True,0.8018108606338501,,,,0.8018108606338501,model,model
test3_25,205,diuron-1,diuron-1,233.1,1,5.5465,5.6166,5.8031,187091.89,648476.4052,570.252,18,True,0.9830933809280396,,,,0.9830933809280396,model,model
test3_25,206,diuron-2,diuron-2,233.1,1,5.5447,5.6166,5.7508,45451.08,147186.7711,909021606456709.5,14,True,0.9790401458740234,,,,0.9790401458740234,model,model
test3_25,207,metazachlor-1,metazachlor-1,278.0,1,5.9548,6.0423,6.2206,976635.87,3620541.9189,1600.425,19,True,0.9779256582260132,,,,0.9779256582260132,model,model
test3_25,208,metazachlor-2,metazachlor-2,278.0,1,5.9545,6.0285,6.2197,670813.24,2578420.2835,1432.972,19,True,0.9787877202033997,,,,0.9787877202033997,model,model
test3_25,209,propachlor-1,propachlor-1,212.1,1,5.9685,6.0423,6.2143,3399386.98,12312794.4125,1634.203,18,True,0.9823241233825684,,,,0.9823241233825684,model,model
test3_25,210,propachlor-2,propachlor-2,212.1,1,5.9752,6.0423,6.2175,624490.3,2218732.0062,524.795,17,True,0.9844489693641663,,,,0.9844489693641663,model,model
test3_25,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3717,6.4508,6.6034,1437491.98,4915540.8619,1558.184,13,True,0.9831064939498901,,,,0.9831064939498901,model,model
test3_25,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3549,6.4508,6.6031,79951.37,296538.6114,99.226,14,True,0.8931284546852112,,,,0.8931284546852112,model,model
test3_25,212,isocarbophos-2,isocarbophos-2,231.0,2,6.6514,6.7014,6.759,7351.58,23861.5392,14.385,5,False,,0.5707246356171307,0.5899168120117999,0.5,0.5707246356171307,signal_rule,signal
test3_25,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1846,5.2665,5.452,1602226.09,5546531.3465,1403.494,17,True,0.9759097695350647,,,,0.9759097695350647,model,model
test3_25,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1848,5.2665,5.451,451045.56,1630824.8714,542.774,17,True,0.9764565229415894,,,,0.9764565229415894,model,model
test3_25,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.007,6.0864,6.2516,1117324.25,3662217.4809,4979.824,17,True,0.9766377210617065,,,,0.9766377210617065,model,model
test3_25,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0071,6.0864,6.2408,493458.51,1629057.6853,2458.264,16,True,0.9758603572845459,,,,0.9758603572845459,model,model
test3_25,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7808,5.8624,6.0241,1658781.51,5658073.4407,870.175,18,True,0.9784929156303406,,,,0.9784929156303406,model,model
test3_25,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7846,5.849,6.0478,1124297.67,3668236.9636,930.137,19,True,0.979577362537384,,,,0.979577362537384,model,model
test3_25,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8431,6.9383,7.0902,841912.67,3278135.0637,4431.382,12,True,0.9819102883338928,,,,0.9819102883338928,model,model
test3_25,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8441,6.9383,7.1147,31604.7,131788.0216,259.524,13,True,0.9804295301437378,,,,0.9804295301437378,model,model
test3_25,221,heptenophos-1,heptenophos-1,251.0,1,5.7795,5.849,6.0009,748021.48,2421196.0159,802.096,17,True,0.9810718894004822,,,,0.9810718894004822,model,model
test3_25,222,heptenophos-2,heptenophos-2,251.0,1,5.7805,5.849,6.0043,542636.78,1715471.4853,556.767,17,True,0.9820097088813782,,,,0.9820097088813782,model,model
test3_25,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6228,5.7014,5.8461,7378268.71,23417473.9258,3831.724,16,True,0.9812405705451965,,,,0.9812405705451965,model,model
test3_25,224,metalaxyl-2,metalaxyl-2,280.2,1,5.626,5.7014,5.8271,4149596.22,12369211.9137,5412.307,15,True,0.9815828204154968,,,,0.9815828204154968,model,model
test3_25,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.267,5.3484,5.5087,935834.65,3047500.8844,11259.756,15,True,0.9772068858146667,,,,0.9772068858146667,model,model
test3_25,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2724,5.3484,5.5139,567401.59,1895620.082,1639.125,15,True,0.9787430763244629,,,,0.9787430763244629,model,model
test3_25,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7409,4.8109,5.0678,4990282.41,20860756.0238,1117.976,21,True,0.9701144695281982,,,,0.9701144695281982,model,model
test3_25,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7434,4.827,5.0444,2240533.93,9180164.2809,1462.436,19,True,0.9706004858016968,,,,0.9706004858016968,model,model
test3_25,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1953,6.2719,6.44,1580256.82,5510144.9569,5932.487,16,True,0.9828862547874451,,,,0.9828862547874451,model,model
test3_25,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1884,6.2719,6.4427,43711.4,168965.536,874227911061314.2,16,True,0.9821408987045288,,,,0.9821408987045288,model,model
test3_25,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3696,6.5204,6.7041,447132.96,1918278.4348,95.008,19,True,0.9370598793029785,,,,0.9370598793029785,model,model
test3_25,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.4029,6.5204,6.6828,204215.12,825632.0587,95.266,16,True,0.9673982262611389,,,,0.9673982262611389,model,model
test3_25,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7305,6.8161,6.9892,1253929.71,4742324.1646,1520.377,13,True,0.9821485280990601,,,,0.9821485280990601,model,model
test3_25,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7156,6.8161,6.9823,708412.26,2814966.967,704.785,14,True,0.9812970757484436,,,,0.9812970757484436,model,model
test3_25,235,methidathion-1,methidathion-1,303.0,1,6.4518,6.5916,6.7395,18583.74,69051.6473,485.375,15,True,0.9604170322418213,,,,0.9604170322418213,model,model
test3_25,236,methidathion-2,methidathion-2,303.0,1,6.5257,6.5916,6.8246,9166.78,33484.3081,53.11,16,True,0.8627662658691406,,,,0.8627662658691406,model,model
test3_25,236,methidathion-2,methidathion-2,303.0,2,6.5257,6.759,6.8246,1108.41,33484.3081,53.11,16,True,0.8627662658691406,,,,0.8627662658691406,model,model
test3_25,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6505,5.849,6.0089,432828.08,2783742.2524,147.898,26,True,0.9207276701927185,,,,0.9207276701927185,model,model
test3_25,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.669,5.8624,6.0037,190663.83,1188224.3255,77.178,25,True,0.9663538932800293,,,,0.9663538932800293,model,model
