chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
324,flutolanil-2,flutolanil-2,324.1,1,7.2953,8.7718,1225460.95
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.319,7.8078,2565942.05
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2877,7.7863,278161.35
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1357,8.6148,549645.49
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1357,8.6148,477572.36
329,mepronil-1,mepronil-1,270.1,1,7.0465,8.5333,3444821.7
330,mepronil-2,mepronil-2,270.1,1,7.0684,8.5505,2589936.64
331,malathion-1,malathion-1,331.0,1,7.0902,8.5667,149929.2
332,malathion-2,malathion-2,331.0,1,7.0902,8.5667,64416.45
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5024,7.9763,223450.61
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5024,7.9763,322240.76
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7202,8.2132,1057727.45
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7202,8.2132,449796.26
337,prometryn-1,prometryn-1,242.1,1,5.0779,6.5564,5805035.11
338,prometryn-2,prometryn-2,242.1,1,5.0779,6.5564,5012623.59
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3352,7.8299,4288302.12
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3352,7.8299,2504213.5
341,procymidone-1,procymidone-1,284.0,1,7.3416,8.8184,220161.52
342,procymidone-2,procymidone-2,286.0,1,7.3416,8.8184,145066.74
343,triadimefon-1,triadimefon-1,294.0,1,6.6096,8.0984,935951.24
344,triadimefon-2,triadimefon-2,294.0,1,6.6096,8.0984,592075.0
345,sedaxane-1,sedaxane-1,332.0,2,6.8758,8.3596,2225567.59
346,sedaxane-2,sedaxane-2,332.0,2,6.8758,8.3596,584568.42
347,triadimenol-1,triadimenol-1,296.1,1,5.8624,7.3416,234984.58
348,triadimenol-2,triadimenol-2,296.1,4,5.8624,7.3416,9785.43
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8961,8.3948,291308.77
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8961,8.3948,219193.97
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0568,7.5581,3544094.12
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0568,7.5581,540112.59
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6457,8.1379,4732853.49
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6457,8.1379,448669.07
355,mefenacet-1,mefenacet-1,299.1,1,6.5916,8.0781,1800368.07
356,mefenacet-2,mefenacet-2,299.1,1,6.5916,8.0781,1309374.68
357,isazofos-1,isazofos-1,316.0,1,7.7863,9.2749,636652.86
358,isazofos-2,isazofos-2,316.0,1,7.7863,9.2749,431854.35
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0143,7.5094,992261.27
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0143,7.5094,729161.48
361,triazophos-1,triazophos-1,314.0,2,7.227,8.7073,3483429.13
362,triazophos-2,triazophos-2,314.0,1,7.227,8.7073,731456.43
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7398,8.232,2347533.1
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7398,8.232,1492173.02
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8356,8.3236,430249.0
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8356,8.3236,103754.99
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.113,8.5987,51661.93
368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,7.113,8.5987,2646.94
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8554,8.3416,1900073.46
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8554,8.3416,1872178.31
371,fluopyram-1,fluopyram-1,397.0,1,7.113,8.5987,16286728.96
372,fluopyram-2,fluopyram-2,397.0,1,7.113,8.5987,11207018.51
373,triticonazole-1,triticonazole-1,318.0,1,6.2266,7.719,423339.8
374,triticonazole-2,triticonazole-2,318.0,1,6.2266,7.719,59466.21
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5024,7.9763,398054.25
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5024,7.9763,343609.23
377,fenarimol-1,fenarimol-1,331.0,1,6.3849,7.8711,516877.23
378,fenarimol-2,fenarimol-2,331.0,1,6.3849,7.8711,187928.68
379,acetochlor-1,acetochlor-1,270.1,1,7.3886,8.8628,412800.37
380,acetochlor-2,acetochlor-2,270.1,1,7.3886,8.8908,123182.16
381,alachlor-1,alachlor-1,270.0,1,7.3653,8.848,389305.83
382,alachlor-2,alachlor-2,270.0,1,7.3653,8.848,129891.77
383,flufenacet-1,flufenacet-1,364.0,1,7.4849,8.9737,466973.98
384,flufenacet-2,flufenacet-2,364.0,1,7.4849,8.9737,264198.83
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8554,8.3416,1016821.12
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8554,8.3416,103233.39
387,napropamide-1,napropamide-1,272.1,1,7.0027,8.4817,1286636.74
388,napropamide-2,napropamide-2,272.1,1,7.0027,8.4817,1839745.6
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7973,8.2686,467954.72
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7973,8.2686,966566.11
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8161,8.3056,3803641.51
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8161,8.3056,2308895.07
393,iprodione-1,iprodione-1,330.1,1,7.2726,8.7557,493598.76
394,iprodione-2,iprodione-2,330.1,2,7.2726,8.7557,77882.15
395,metolachlor-1,metolachlor-1,284.1,1,7.3416,8.8184,4878310.77
396,metolachlor-2,metolachlor-2,284.1,1,7.3416,8.8184,1383239.75
397,propisochlor-1,propisochlor-1,284.1,2,8.2686,9.7657,194584.35
398,propisochlor-2,propisochlor-2,284.1,2,8.2686,9.7657,69905.88
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0247,8.4989,722205.08
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0247,8.4989,386590.26
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9135,9.406,259451.49
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9135,9.406,60130.17
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6096,8.0984,2244842.82
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6096,8.0984,1663674.85
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6096,8.0984,383810.92
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6096,8.0984,501831.57
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4123,8.9189,113304.91
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4123,8.9189,42706.59
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1279,7.627,250830.35
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1279,7.627,298422.53
411,uniconazole-1,uniconazole-1,292.1,2,6.5916,8.0781,379900.75
412,uniconazole-2,uniconazole-2,292.1,2,6.5916,8.0781,334625.0
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0781,9.5693,92488.73
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0781,9.5693,342257.74
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1813,8.6607,541011.89
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1813,8.6607,126921.83
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4849,8.9737,214581.24
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4849,8.9737,369265.88
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0143,7.5094,498645.76
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0143,7.5094,576964.2
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0376,9.5278,355010.51
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0575,9.5409,40295.87
423,bupirimate-1,bupirimate-1,317.0,1,6.1701,7.6729,1840709.55
424,bupirimate-2,bupirimate-2,317.0,1,6.1701,7.6729,1240390.18
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4123,8.9189,635928.78
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4123,8.9189,243699.43
427,parathion-1,parathion-1,292.0,1,8.232,9.7252,905470.29
428,parathion-2,parathion-2,292.0,2,8.232,9.7252,416189.67
429,flusilazole-1,flusilazole-1,316.0,1,7.0902,8.5667,3855931.78
430,flusilazole-2,flusilazole-2,316.0,1,7.0902,8.5667,1576804.64
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5916,8.0781,3459787.59
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5916,8.0781,980587.65
433,rotenone-1,rotenone-1,395.0,1,7.5343,9.0272,719690.34
434,rotenone-2,rotenone-2,395.0,1,7.5343,9.0272,594862.0
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6043,9.0943,493214.37
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6043,9.0943,839156.62
437,phoxim-1,phoxim-1,299.0,1,9.0004,10.4964,652585.39
438,phoxim-2,phoxim-2,299.0,1,9.0136,10.509,212383.83
439,quinalphos-1,quinalphos-1,299.0,1,7.9763,9.4734,1718165.85
440,quinalphos-2,quinalphos-2,299.0,1,7.9763,9.4734,1657333.18
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3886,8.8908,590403.72
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3886,8.8908,318337.61
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0984,9.5838,73480.93
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.0984,9.5838,67174.96
445,penconazole-1,penconazole-1,284.0,1,7.3416,8.8184,843870.2
446,penconazole-2,penconazole-2,284.0,1,7.3181,8.803,365741.61
447,silthiofam-1,silthiofam-1,268.1,1,7.8299,9.3132,532366.84
448,silthiofam-2,silthiofam-2,268.1,1,7.8299,9.3132,815941.21
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0465,8.5333,394651.02
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0247,8.4989,557565.2
451,phenthoate-1,phenthoate-1,321.0,3,15.3038,16.9246,366185.36
452,phenthoate-2,phenthoate-2,321.0,2,15.424,16.9246,284142.96
453,fenthion-1,fenthion-1,279.1,1,8.2686,9.7657,998285.19
454,fenthion-2,fenthion-2,279.1,1,8.2686,9.7657,1277898.94
455,etrimfos-1,etrimfos-1,293.1,2,8.3416,9.8432,5791961.77
456,etrimfos-2,etrimfos-2,293.1,1,8.3416,9.8432,2516915.57
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.232,9.7252,136658.24
458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.232,9.7252,106042.94
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8498,9.3382,374151.63
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8498,9.3382,561605.93
461,fonofos-1,fonofos-1,247.1,1,8.7073,10.2013,626910.78
462,fonofos-2,fonofos-2,247.1,1,8.7073,10.2013,844797.43
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9135,9.406,243681.01
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9135,9.406,123685.53
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0902,8.5667,532338.52
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0902,8.5667,129430.21
467,Penflufen-1,Penflufen-1,318.0,1,7.719,9.2114,5248744.02
468,Penflufen-2,Penflufen-2,318.0,1,7.719,9.2114,2512662.42
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3181,8.803,193614.54
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3181,8.803,180709.35
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9763,9.4734,845739.48
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9763,9.4734,784790.73
473,sulfotep-1,sulfotep-1,323.0,1,8.8333,10.339,2528613.86
474,sulfotep-2,sulfotep-2,323.0,1,8.8184,10.3124,654818.88
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6276,8.1184,250159.99
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8554,8.3416,1928830.02
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4366,8.9328,765910.2
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4366,8.9328,556084.91
479,zoxamide-1,zoxamide-1,336.0,1,8.4635,9.9553,1315535.63
480,zoxamide-2,zoxamide-2,336.0,1,8.4635,9.9553,166164.01
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3236,9.8172,3654197.69
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3236,9.8172,2493096.3
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2726,8.7557,2448220.87
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2726,8.7557,1008818.03
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3653,8.848,427318.12
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3653,8.848,168899.82
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8554,8.3416,1440656.22
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8554,8.3416,1207930.79
489,anilofos-1,anilofos-1,368.0,1,8.3596,9.856,3713442.88
490,anilofos-2,anilofos-2,368.0,1,8.3596,9.856,1333484.42
491,propiconazole-1,propiconazole-1,342.1,1,7.6729,9.161,517943.44
492,propiconazole-2,propiconazole-2,344.1,1,7.6729,9.161,324869.38
493,edifenphos-1,edifenphos-1,311.0,1,7.7863,9.2749,3573539.72
494,edifenphos-2,edifenphos-2,311.0,1,7.7863,9.2749,969203.06
495,phorate-1,phorate-1,261.0,3,8.9047,10.4059,13156.32
496,phorate-2,phorate-2,261.0,2,8.9047,10.4059,1975.67
497,diazinon-1,diazinon-1,305.0,1,8.6607,10.1517,8229839.74
498,diazinon-2,diazinon-2,305.0,1,8.6607,10.1517,4271387.55
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4291,9.9304,2222326.52
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4291,9.9304,466800.94
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9328,10.4187,410410.96
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9328,10.4187,230749.99
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0984,9.5838,8988.68
504,flubendiamide-2,flubendiamide-2,705.1,4,8.1184,9.6117,7776.33
505,metconazole-1,metconazole-1,320.2,2,7.5094,9.0004,269277.06
506,metconazole-2,metconazole-2,320.2,2,7.5094,9.0004,120563.18
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0984,9.5838,3059999.63
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0984,9.5838,971639.43
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8922,9.3919,1242806.86
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8922,9.3919,358123.94
511,coumaphos-1,coumaphos-1,363.0,1,8.6765,10.1761,2048951.42
512,coumaphos-2,coumaphos-2,363.0,1,8.6765,10.1761,905164.12
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7073,10.2013,5774589.55
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7073,10.2013,2792019.55
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9328,10.4187,301954.5
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9047,10.4059,194520.09
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.0004,10.4964,206943.88
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0004,10.4964,199217.23
519,phosalone-1,phosalone-1,368.0,1,9.0403,10.5342,288487.14
520,phosalone-2,phosalone-2,368.0,1,9.0403,10.5342,175433.12
521,prochloraz-1,prochloraz-1,376.2,1,6.4012,7.8922,280047.2
522,prochloraz-2,prochloraz-2,376.2,2,6.4178,7.9135,42730.33
523,triflumuron-1,triflumuron-1,359.1,1,8.2132,9.6969,497719.65
524,triflumuron-2,triflumuron-2,359.1,1,8.2132,9.6969,312765.2
525,bitertanol-1,bitertanol-1,338.2,3,7.4849,8.9737,26429.82
526,bitertanol-2,bitertanol-2,338.2,0,7.4607,8.9602,13256.69
527,diniconazole-1,diniconazole-1,326.0,1,7.6729,9.161,293877.5
528,diniconazole-2,diniconazole-2,326.0,3,7.6495,9.1347,68996.65
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7073,10.2013,3014900.45
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7073,10.2013,1307096.31
531,benzoximate-1,benzoximate-1,364.1,1,9.3132,10.8017,139677.43
532,benzoximate-2,benzoximate-2,364.1,3,9.3382,10.8288,32782.44
533,metrafenone-1,metrafenone-1,409.0,1,9.3512,10.8556,2413874.08
534,metrafenone-2,metrafenone-2,409.0,1,9.3512,10.8556,886491.64
535,bifenox-1,bifenox-1,359.0,1,9.1983,10.6899,2942.46
536,bifenox-2,bifenox-2,359.0,2,9.1983,10.6899,6586.91
537,pencycuron-1,pencycuron-1,329.0,1,9.0004,10.4964,4521236.43
538,pencycuron-2,pencycuron-2,329.0,1,9.0004,10.4964,917513.77
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4464,10.9406,2641847.14
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4464,10.9406,1072264.09
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4635,9.9553,1225148.63
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4635,9.9553,1078060.71
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2875,10.7873,26952.66
544,dimepiperate-2,dimepiperate-2,264.1,2,9.2875,10.7873,17131.3
545,EPN-1,EPN-1,324.1,1,9.3777,10.8808,698597.67
546,EPN-2,EPN-2,324.1,1,9.3777,10.8808,1405961.56
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4178,7.9135,1719124.4
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4178,7.9135,1296759.68
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3596,9.856,8872296.63
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3596,9.856,2451353.78
551,cadusafos-1,cadusafos-1,271.0,1,8.5987,10.0893,1608981.37
552,cadusafos-2,cadusafos-2,271.0,1,8.5987,10.0893,1274660.43
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9737,10.4708,2060739.57
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9737,10.4708,1570823.09
555,spinosad A-1,spinosad A-1,732.4,1,5.7694,7.2496,803612.0
556,spinosad A-2,spinosad A-2,732.4,1,5.7694,7.2496,188957.49
557,diflufenican-1,diflufenican-1,395.1,1,9.2875,10.7873,3813521.04
558,diflufenican-2,diflufenican-2,395.1,1,9.2875,10.7873,481045.37
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6256,11.1241,845146.23
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6256,11.1241,1969104.29
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3777,10.8808,1055486.49
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3777,10.8808,321658.24
563,ipconazole-1,ipconazole-1,334.0,2,8.3948,9.8802,625056.63
564,ipconazole-2,ipconazole-2,334.0,1,8.3948,9.8802,185534.8
565,triflumizole-1,triflumizole-1,346.0,1,7.6495,9.1347,368819.74
566,triflumizole-2,triflumizole-2,346.0,1,7.6495,9.1347,18678.01
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5838,11.0791,100799.63
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5838,11.0791,25739.95
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6117,11.1017,3503503.94
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6117,11.1017,1908355.01
571,clethodim-1,clethodim-1,360.0,4,9.8041,11.2994,200354.93
572,clethodim-2,clethodim-2,360.0,1,9.8041,11.2994,180697.01
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4734,10.964,457301.86
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4734,10.964,784560.36
575,butachlor-1,butachlor-1,312.1,1,10.3655,11.8684,660119.51
576,butachlor-2,butachlor-2,312.1,1,10.3655,11.8684,122728.77
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3512,10.8556,3471113.7
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3512,10.8556,1025292.02
579,profenofos-1,profenofos-1,373.0,1,9.4197,10.9169,1425917.14
580,profenofos-2,profenofos-2,373.0,2,9.4197,10.9169,334453.07
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8802,11.3738,50651.66
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,9.8802,11.3738,14784.73
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.067,10.558,660837.87
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.067,10.558,322249.89
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2625,10.759,207240.36
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2625,10.759,60149.38
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3777,10.8808,3953935.01
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3777,10.8808,4962322.41
589,spinosad D-1,spinosad D-1,746.4,1,6.2413,7.7418,1067916.03
590,spinosad D-2,spinosad D-2,746.4,1,6.2413,7.7418,173875.33
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6117,11.1017,4768508.29
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6117,11.1017,414859.85
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5838,11.0791,4025386.22
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5838,11.0791,471410.79
595,terbufos-1,terbufos-1,289.1,1,10.2864,11.7797,10161.39
596,terbufos-2,terbufos-2,289.1,2,10.2864,11.7797,6906.58
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1885,11.6894,2441112.22
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1885,11.6894,260645.71
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5024,7.9763,1029095.53
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5024,7.9763,21256.73
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.299,11.7985,2327.35
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.299,11.7985,8067.45
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.299,11.7985,422846.21
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.299,11.7985,190562.67
605,novaluron-1,novaluron-1,493.0,1,9.5409,11.0332,1250744.31
606,novaluron-2,novaluron-2,493.0,1,9.5409,11.0332,593324.86
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1264,11.6172,420595.76
608,sethoxydim-2,sethoxydim-2,328.1,3,10.1264,11.6172,633837.19
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5948,12.0826,191315.21
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5948,12.0826,226602.73
611,enestroburin-1,enestroburin-1,400.1,1,10.2615,11.76,6424930.59
612,enestroburin-2,enestroburin-2,400.1,1,10.2615,11.76,3515571.09
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5554,11.0558,873323.56
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5554,11.0558,554775.61
615,metamifop-1,metamifop-1,441.1,1,9.5141,11.0103,4582398.81
616,metamifop-2,metamifop-2,441.1,1,9.5141,11.0103,958103.79
617,fluazifop-1,fluazifop-1,384.0,1,10.4446,11.9418,5815529.75
618,fluazifop-2,fluazifop-2,384.0,1,10.4446,11.9418,4017060.45
619,buprofezin-1,buprofezin-1,306.2,1,8.6454,10.1388,7251422.22
620,buprofezin-2,buprofezin-2,306.2,1,8.6454,10.1388,2450731.79
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1264,11.6172,1667445.13
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1264,11.6172,1478045.71
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5695,12.0644,659828.36
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5695,12.0644,341914.84
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8802,11.386,636268.71
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8802,11.386,730138.47
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3526,11.8515,2696056.86
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3526,11.8515,1144824.21
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9052,11.4091,3076518.12
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9052,11.4091,1633676.67
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9304,11.4317,1927506.23
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9304,11.4317,389856.88
633,lactofen-1,lactofen-1,479.1,1,10.5459,12.0366,128372.66
634,lactofen-2,lactofen-2,479.1,1,10.5459,12.0366,23122.28
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.607,12.1067,483384.66
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.607,12.1067,210765.18
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0523,11.5414,411009.01
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0523,11.5414,148449.59
639,triallate-1,triallate-1,304.0,1,11.1017,12.6033,215513.58
640,triallate-2,triallate-2,304.0,1,11.1017,12.6033,96552.75
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8961,8.3776,944153.21
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8961,8.3776,148142.87
643,ethion-1,ethion-1,385.0,1,10.759,12.2505,364497.97
644,ethion-2,ethion-2,385.0,1,10.759,12.2505,96101.84
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5948,12.0826,289552.33
646,pendimethalin-2,pendimethalin-2,282.1,3,10.5948,12.0826,33973.58
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1885,11.6894,767928.99
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1885,11.6894,1049623.65
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6616,12.1595,1462091.81
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6616,12.1595,681717.3
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5695,12.0644,1461065.75
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5695,12.0644,133017.63
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1635,11.6691,316281.98
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1635,11.6691,292874.51
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8161,8.3056,265885.12
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8161,8.3056,667512.89
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4446,11.9418,84542.73
