plot_no,source_index,sample_id,uid,gallery_category,gallery_category_label,alert_level,match_status,alert_reasons,score_ai,comparison_confidence,delta_rt_abs,area_fold,plot_path
101,39115,test3_5,phorate-2,10_reference_missing,传统字段缺失,UNAVAILABLE,REFERENCE_MISSING,REFERENCE_MISSING,,0.0,,,10_reference_missing\101_test3_5_phorate-2_UNAVAILABLE.png
102,48300,test3_6,terbufos sulfone-1,01_ai_score_missing,AI模型分缺失,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT,,0.0352619496337485,0.4812000000000003,1.1785558920174608,01_ai_score_missing\102_test3_6_terbufos_sulfone-1_RED.png
103,47775,test3_6,formothion-2,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0582936656571437,0.4641999999999999,1.6169999090927194,03_rt_hard_limit\103_test3_6_formothion-2_RED.png
104,47561,test3_6,dimepiperate-1,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|AREA_HARD_LIMIT,,0.0774103576365108,0.2694000000000009,13.428039736385742,04_area_hard_limit\104_test3_6_dimepiperate-1_RED.png
105,47747,test3_6,fluoroglycofen-ethyl-2,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.1358369466086963,0.2733999999999987,1.324778142614471,06_trad_low_quality\105_test3_6_fluoroglycofen-ethyl-2_RED.png
106,48301,test3_6,terbufos sulfone-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\106_test3_6_terbufos_sulfone-1_YELLOW.png
107,49067,test3_7,metolcarb-2,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0664003142432287,0.4561999999999999,1.097749257216625,03_rt_hard_limit\107_test3_7_metolcarb-2_RED.png
108,48782,test3_7,fenbuconazole-2,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.9217995405197144,0.4590514020405298,0.1030000000000006,2.236658267307699,05_composite_low\108_test3_7_fenbuconazole-2_RED.png
109,49132,test3_7,oxaziclomefone-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9843786358833312,0.9894797694087136,0.0001999999999995,1.0002693555565136,09_green_controls\109_test3_7_oxaziclomefone-1_GREEN.png
110,49607,test3_8,azinphos-methyl-2,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.0424818289439095,0.4705000000000003,5.160798492537693,01_ai_score_missing\110_test3_8_azinphos-methyl-2_RED.png
111,49584,test3_8,aldicarb sulfoxide-2,04_area_hard_limit,面积差超过4倍,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,,0.0493899885819075,0.3977000000000004,9.520657366675332,04_area_hard_limit\111_test3_8_aldicarb_sulfoxide-2_RED.png
112,50297,test3_8,phenmedipham-2,05_composite_low,复合置信度低,RED,MATCHED_UNIQUE,,0.8074744343757629,0.4454547666911765,0.1089999999999999,1.0823229584369116,05_composite_low\112_test3_8_phenmedipham-2_RED.png
113,50510,test3_8,spirotetramat-enol-glucoside-1,06_trad_low_quality,传统参照质量低,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|TRAD_REFERENCE_LOW_QUALITY,,0.2665911683310983,0.0571999999999999,3.295821948435816,06_trad_low_quality\113_test3_8_spirotetramat-enol-glucoside-1_RED.png
114,50373,test3_8,promecarb-1,07_ambiguous_match,匹配存在歧义,RED,MATCHED_AMBIGUOUS,MATCH_AMBIGUOUS|SCORE_AI_MISSING|RT_HARD_LIMIT,,0.0450375458482414,0.3729000000000004,2.699555691872232,07_ambiguous_match\114_test3_8_promecarb-1_RED.png
115,50374,test3_8,promecarb-1,08_competitive_extra,AI竞争性额外峰,YELLOW,AI_ONLY_EXTRA,AI_ONLY_EXTRA,,0.0,,,08_competitive_extra\115_test3_8_promecarb-1_YELLOW.png
116,51005,test3_9,fenoxanil-1,01_ai_score_missing,AI模型分缺失,RED,MATCHED_UNIQUE,SCORE_AI_MISSING|RT_HARD_LIMIT|AREA_HARD_LIMIT,,0.0288663734591758,0.4921000000000006,16.880783286546528,01_ai_score_missing\116_test3_9_fenoxanil-1_RED.png
117,50959,test3_9,ethofumesate-1,03_rt_hard_limit,RT差超过0.30 min,RED,MATCHED_UNIQUE,RT_HARD_LIMIT|TRAD_REFERENCE_LOW_QUALITY,0.8065879940986633,0.0798734507088766,0.4611,3.3885202143626323,03_rt_hard_limit\117_test3_9_ethofumesate-1_RED.png
118,51677,test3_9,triflumuron-1,09_green_controls,绿色对照峰,GREEN,MATCHED_UNIQUE,,0.9877976775169371,0.9903751595719038,0.0001999999999995,1.0098144317231736,09_green_controls\118_test3_9_triflumuron-1_GREEN.png
