mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_44,130,propoxur-2,propoxur-2,210.1,1,4.94,5.0209,5.1794,1503189.0,5070973.1818,950.246,16,True,0.9750710129737854,,,,0.9750710129737854,model,model
test3_44,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3256,4.4002,4.5593,6245629.38,18911487.6118,13046.999,15,True,0.9777200222015381,,,,0.9777200222015381,model,model
test3_44,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3258,4.4002,4.5503,4693488.83,14037760.4068,9111.928,14,True,0.9764969944953918,,,,0.9764969944953918,model,model
test3_44,133,metribuzin-1,metribuzin-1,215.1,1,4.7077,4.7842,4.938,10680393.91,33360568.001,4998.141,14,True,0.9780043959617615,,,,0.9780043959617615,model,model
test3_44,134,metribuzin-2,metribuzin-2,215.1,1,4.7063,4.7842,4.9421,574873.85,1879198.7082,953.873,14,True,0.9798688292503357,,,,0.9798688292503357,model,model
test3_44,135,carbofuran-1,carbofuran-1,222.1,1,4.9923,5.0666,5.2337,19308960.17,65853442.7264,11510.178,15,True,0.9769534468650818,,,,0.9769534468650818,model,model
test3_44,136,carbofuran-2,carbofuran-2,222.1,1,4.993,5.0666,5.2384,10719490.78,36070833.4293,4563.139,15,True,0.9762964844703674,,,,0.9762964844703674,model,model
test3_44,137,simazine-1,simazine-1,202.0,1,4.5969,4.67,4.8241,9155435.18,31428445.0325,8683.36,14,True,0.9816898107528687,,,,0.9816898107528687,model,model
test3_44,138,simazine-2,simazine-2,202.0,1,4.597,4.67,4.8212,5367905.22,17768893.2522,4865.141,14,True,0.976123034954071,,,,0.976123034954071,model,model
test3_44,139,hexazinone-1,hexazinone-1,253.1,1,4.3343,4.4164,4.5804,36012433.41,119564302.0683,16214.687,16,True,0.9766056537628174,,,,0.9766056537628174,model,model
test3_44,140,hexazinone-2,hexazinone-2,253.1,1,4.3337,4.4164,4.5742,3202175.01,10013191.5853,8761.672,16,True,0.9737836718559265,,,,0.9737836718559265,model,model
test3_44,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5428,4.6202,4.7668,8429869.45,26208931.5574,25320.992,13,True,0.9749427437782288,,,,0.9749427437782288,model,model
test3_44,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5417,4.6202,4.7969,766741.98,2562058.5704,355.091,15,True,0.9720321297645569,,,,0.9720321297645569,model,model
test3_44,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0763,5.1616,5.2933,7723876.54,26165738.7602,13024.278,14,True,0.9717174172401428,,,,0.9717174172401428,model,model
test3_44,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0756,5.1461,5.2994,9487403.45,32507350.1811,8196.802,14,True,0.9721080660820007,,,,0.9721080660820007,model,model
test3_44,145,ethirimol-1,ethirimol-1,210.0,1,3.3247,3.401,3.5659,12940881.82,40887908.1456,6355.935,16,True,0.9690653681755066,,,,0.9690653681755066,model,model
test3_44,146,ethirimol-2,ethirimol-2,210.0,1,3.3257,3.3859,3.5682,5401410.39,17198292.05,2520.867,16,True,0.969474196434021,,,,0.969474196434021,model,model
test3_44,147,malaoxon-1,malaoxon-1,315.0,1,4.9085,4.9896,5.141,14901744.02,49859333.3592,26204.547,15,True,0.978245735168457,,,,0.978245735168457,model,model
test3_44,148,malaoxon-2,malaoxon-2,315.0,1,4.9068,4.9742,5.1456,8197829.04,27722438.1161,25351.542,15,True,0.9786931276321411,,,,0.9786931276321411,model,model
test3_44,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9874,5.0666,5.2358,16514371.94,55085004.8215,13492.463,16,True,0.9754647016525269,,,,0.9754647016525269,model,model
test3_44,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9883,5.0666,5.2342,9365563.55,31131195.1859,9858.167,16,True,0.9744550585746765,,,,0.9744550585746765,model,model
test3_44,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2242,4.3028,4.4345,13161761.02,41357759.5804,6317.48,13,True,0.9700661301612854,,,,0.9700661301612854,model,model
test3_44,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2211,4.3028,4.4477,6223503.42,19897034.1607,14125.518,14,True,0.9709984660148621,,,,0.9709984660148621,model,model
test3_44,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1896,5.271,5.4314,2734615.42,8948065.2095,23954.969,16,True,0.9736744165420532,,,,0.9736744165420532,model,model
test3_44,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1907,5.271,5.4441,689936.63,2207855.4751,62977.145,16,True,0.9738010764122009,,,,0.9738010764122009,model,model
test3_44,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3005,4.3844,4.5215,43622542.57,142871921.6716,32707.314,14,True,0.977215588092804,,,,0.977215588092804,model,model
test3_44,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3026,4.3844,4.5337,8973057.15,29408152.6475,1650.699,15,True,0.9693837761878967,,,,0.9693837761878967,model,model
test3_44,157,carbaryl-1,carbaryl-1,202.1,1,5.2035,5.271,5.4234,639006.47,2223801.8833,673.549,14,True,0.9799792766571045,,,,0.9799792766571045,model,model
test3_44,158,carbaryl-2,carbaryl-2,202.1,1,5.1948,5.271,5.4531,334156.16,1174843.5483,1117.079,16,True,0.9791601300239563,,,,0.9791601300239563,model,model
test3_44,159,carboxin-1,carboxin-1,236.1,1,5.3595,5.4453,5.6046,16780377.05,59409577.5156,12427.664,16,True,0.9786812663078308,,,,0.9786812663078308,model,model
test3_44,160,carboxin-2,carboxin-2,236.1,1,5.3583,5.4453,5.6095,1522927.74,5388355.888,4514.57,17,True,0.9793314933776855,,,,0.9793314933776855,model,model
test3_44,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8001,4.8796,5.025,16778630.8,51795179.1932,25132.711,15,True,0.9774977564811707,,,,0.9774977564811707,model,model
test3_44,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7998,4.8796,5.0234,14967784.89,46912803.8866,21017.818,15,True,0.9768689274787903,,,,0.9768689274787903,model,model
test3_44,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9103,4.9896,5.1417,11402253.09,37641469.5398,12854.712,15,True,0.9806992411613464,,,,0.9806992411613464,model,model
test3_44,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9104,4.9896,5.148,2548793.76,8298596.2312,2620.889,16,True,0.9795372486114502,,,,0.9795372486114502,model,model
test3_44,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8062,5.8811,6.0294,2297923.21,7375268.0852,3987.075,16,True,0.9772567749023438,,,,0.9772567749023438,model,model
test3_44,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8084,5.8811,6.0551,2304681.72,7360256.1765,2032.977,18,True,0.981036901473999,,,,0.981036901473999,model,model
test3_44,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6285,3.7046,3.8541,32509263.69,94222266.8,9661.257,15,True,0.9784041047096252,,,,0.9784041047096252,model,model
test3_44,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6289,3.7046,3.8504,14503794.09,41582185.779,9164.463,14,True,0.9776542782783508,,,,0.9776542782783508,model,model
test3_44,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.576,5.6495,5.7943,2463748.6,7734683.7145,12230.669,16,True,0.980634331703186,,,,0.980634331703186,model,model
test3_44,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5755,5.6495,5.7905,1534013.71,4834034.4465,18440.616,16,True,0.9804465174674988,,,,0.9804465174674988,model,model
test3_44,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8525,5.9224,6.0847,13111141.32,43472445.2257,9598.736,17,True,0.9815612435340881,,,,0.9815612435340881,model,model
test3_44,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8512,5.9224,6.0639,4258186.32,13509767.4221,8608.703,15,True,0.9806163311004639,,,,0.9806163311004639,model,model
test3_44,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3749,5.4603,5.6291,7922969.25,31248784.9938,18391.716,17,True,0.9821825623512268,,,,0.9821825623512268,model,model
test3_44,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3757,5.4603,5.6381,4587080.82,19675800.0849,15056.691,18,True,0.9831962585449219,,,,0.9831962585449219,model,model
test3_44,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1859,5.271,5.4261,2726017.79,9588986.6356,4076.828,15,True,0.9817606806755066,,,,0.9817606806755066,model,model
test3_44,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1822,5.255,5.4127,787364.85,2626057.0444,6914.977,14,True,0.981526255607605,,,,0.981526255607605,model,model
test3_44,177,simetryn-1,simetryn-1,214.1,1,4.1176,4.1922,4.4087,21503183.74,90744526.0526,4309.862,18,True,0.9814181923866272,,,,0.9814181923866272,model,model
test3_44,178,simetryn-2,simetryn-2,214.1,1,4.1154,4.1922,4.4062,9930310.63,44148791.0679,3330.735,18,True,0.9819521307945251,,,,0.9819521307945251,model,model
test3_44,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2699,5.3527,5.5099,7455054.43,25139142.1779,5813.633,16,True,0.9785888195037842,,,,0.9785888195037842,model,model
test3_44,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2699,5.3527,5.5066,7034818.96,24129581.494,8908.684,16,True,0.9794611930847168,,,,0.9794611930847168,model,model
test3_44,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6738,4.736,4.944,69364.82,223973.3202,570.912,17,True,0.9687009453773499,,,,0.9687009453773499,model,model
test3_44,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8105,7.902,8.0426,160310.72,631325.2563,43034.147,11,True,0.985363245010376,,,,0.985363245010376,model,model
test3_44,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2844,5.3693,5.5188,7345615.6,22816693.5402,9098.644,15,True,0.9722017645835876,,,,0.9722017645835876,model,model
test3_44,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2852,5.3693,5.502,1857026.06,6001368.4607,4071.694,14,True,0.9746034741401672,,,,0.9746034741401672,model,model
test3_44,185,isoprocarb-1,isoprocarb-1,194.0,1,5.771,5.8544,6.0053,4695077.24,16058464.8446,3473.871,17,True,0.9823885560035706,,,,0.9823885560035706,model,model
test3_44,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7702,5.841,6.014,4205839.36,14176659.9562,2224.283,18,True,0.9803478121757507,,,,0.9803478121757507,model,model
test3_44,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2309,6.3101,6.463,3696565.1,13025419.6241,24285.904,15,True,0.9821305871009827,,,,0.9821305871009827,model,model
test3_44,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2332,6.3101,6.4864,2153276.65,8058301.3736,2310.897,16,True,0.9839598536491394,,,,0.9839598536491394,model,model
test3_44,189,methacrifos-1,methacrifos-1,241.0,1,6.5949,6.6739,6.8422,2068077.12,8462908.8767,769.252,13,True,0.9827556014060974,,,,0.9827556014060974,model,model
test3_44,190,methacrifos-2,methacrifos-2,241.0,1,6.2851,6.3601,6.4096,1184654.65,4311837.6405,485.153,8,False,,0.9408696174872758,0.9798042274651855,0.8,0.9408696174872758,signal_rule,signal
test3_44,190,methacrifos-2,methacrifos-2,241.0,2,6.6262,6.6922,6.8493,811900.46,3102069.4574,332.263,12,True,0.9805557131767273,,,,0.9805557131767273,model,model
test3_44,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2999,6.3763,6.5244,237519.91,825207.4275,665.12,13,True,0.984477162361145,,,,0.984477162361145,model,model
test3_44,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2976,6.3763,6.5127,147513.99,530387.2511,791.623,13,True,0.9842911958694458,,,,0.9842911958694458,model,model
test3_44,193,flutriafol-1,flutriafol-1,302.1,1,5.2883,5.3693,5.5196,3533221.93,12443513.5393,4389.287,15,True,0.9818211197853088,,,,0.9818211197853088,model,model
test3_44,194,flutriafol-2,flutriafol-2,302.1,1,5.2844,5.3693,5.5279,1342987.33,4677410.2939,2885.383,16,True,0.9817216396331787,,,,0.9817216396331787,model,model
test3_44,195,atrazine-1,atrazine-1,216.1,1,5.4731,5.5486,5.7086,33216942.03,116820703.4849,8514.234,17,True,0.9800435304641724,,,,0.9800435304641724,model,model
test3_44,196,atrazine-2,atrazine-2,216.1,1,5.4736,5.5486,5.7076,4114686.58,14998648.9767,8706.335,17,True,0.9820632934570312,,,,0.9820632934570312,model,model
test3_44,197,imazalil-1,imazalil-1,297.1,1,4.0065,4.0822,4.2468,6121711.75,18756527.3801,3787.303,16,True,0.9692577719688416,,,,0.9692577719688416,model,model
test3_44,198,imazalil-2,imazalil-2,297.1,1,4.0094,4.0822,4.2538,5121184.12,15851147.4233,3281.833,16,True,0.9678570628166199,,,,0.9678570628166199,model,model
test3_44,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.9588,5.0051,5.0288,838.46,1613.2509,16769104309334.809,5,False,,0.8705505632957089,0.9999999999994037,0.5,0.8705505632957089,signal_rule,signal
test3_44,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.6496,5.6919,5.7347,1670.52,3901.6783,12.617,6,False,,0.5660328881359675,0.557845930839235,0.6,0.5660328881359675,signal_rule,signal
test3_44,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.8176,5.8676,5.9288,1436.34,5241.0406,10.992,8,False,,0.5699510196880424,0.5236298813971474,0.8,0.5699510196880424,signal_rule,signal
test3_44,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2654,5.3364,5.5008,18492752.18,62823271.1535,15760.667,15,True,0.9826462268829346,,,,0.9826462268829346,model,model
test3_44,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2642,5.3364,5.512,2310626.93,7829712.9439,7647.297,16,True,0.981960654258728,,,,0.981960654258728,model,model
test3_44,203,isoproturon-1,isoproturon-1,207.1,1,5.5577,5.6355,5.7911,8474893.31,26495707.1508,15196.869,17,True,0.9762362837791443,,,,0.9762362837791443,model,model
test3_44,204,isoproturon-2,isoproturon-2,207.1,1,5.5593,5.6355,5.8395,5390550.04,18655643.4533,979.716,20,True,0.9794855117797852,,,,0.9794855117797852,model,model
test3_44,205,diuron-1,diuron-1,233.1,1,5.5316,5.6211,5.7861,1446782.19,5068904.7782,4024.02,18,True,0.9764829874038696,,,,0.9764829874038696,model,model
test3_44,206,diuron-2,diuron-2,233.1,1,5.5302,5.6071,5.7804,335154.79,1185167.1396,8790.834,18,True,0.9758137464523315,,,,0.9758137464523315,model,model
test3_44,207,metazachlor-1,metazachlor-1,278.0,1,5.9455,6.0351,6.1965,6153010.63,22841434.3788,8491.222,18,True,0.9750432372093201,,,,0.9750432372093201,model,model
test3_44,208,metazachlor-2,metazachlor-2,278.0,1,5.9493,6.0351,6.1988,5413793.35,18653817.6571,6297.136,18,True,0.9748767614364624,,,,0.9748767614364624,model,model
test3_44,209,propachlor-1,propachlor-1,212.1,1,5.9601,6.0502,6.2064,26391709.68,95991146.0681,14341.163,18,True,0.9777397513389587,,,,0.9777397513389587,model,model
test3_44,210,propachlor-2,propachlor-2,212.1,1,5.9602,6.0502,6.2041,5115547.85,18325290.6144,5468.137,17,True,0.977552056312561,,,,0.977552056312561,model,model
test3_44,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3626,6.4431,6.6021,11812898.85,41046438.442,12399.171,14,True,0.975784420967102,,,,0.975784420967102,model,model
test3_44,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3642,6.4431,6.6349,667311.79,2451765.6942,1231.716,15,True,0.9792871475219727,,,,0.9792871475219727,model,model
test3_44,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1771,5.255,5.4332,13874993.09,47898761.2632,2955.022,17,True,0.9732829332351685,,,,0.9732829332351685,model,model
test3_44,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1788,5.255,5.4222,3996528.42,13200413.9987,3041.287,15,True,0.9695802927017212,,,,0.9695802927017212,model,model
test3_44,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0003,6.0793,6.2386,8720626.62,30346378.6668,23443.986,17,True,0.9752748608589172,,,,0.9752748608589172,model,model
test3_44,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0005,6.0793,6.2299,3867480.6,12717429.0917,10499.816,16,True,0.9732974171638489,,,,0.9732974171638489,model,model
test3_44,217,fensulfothion-1,fensulfothion-1,309.0,1,5.773,5.8544,6.0053,15129539.57,48601679.5991,5473.654,17,True,0.9722524881362915,,,,0.9722524881362915,model,model
test3_44,218,fensulfothion-2,fensulfothion-2,309.0,1,5.774,5.8544,6.0024,9299535.76,29980262.0124,6247.662,17,True,0.9719469547271729,,,,0.9719469547271729,model,model
test3_44,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8405,6.9283,7.1044,8076841.11,33031361.5977,15844.707,13,True,0.9835464954376221,,,,0.9835464954376221,model,model
test3_44,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8413,6.9283,7.0937,263300.9,1090209.6259,1884.405,12,True,0.9836099147796631,,,,0.9836099147796631,model,model
test3_44,221,heptenophos-1,heptenophos-1,251.0,1,5.7683,5.841,5.991,5691015.24,17941781.1939,5922.167,16,True,0.9770107269287109,,,,0.9770107269287109,model,model
test3_44,222,heptenophos-2,heptenophos-2,251.0,1,5.7703,5.841,6.0053,3973775.75,12343047.9058,2774.122,17,True,0.9789910316467285,,,,0.9789910316467285,model,model
test3_44,223,metalaxyl-1,metalaxyl-1,280.2,1,5.614,5.6919,5.8355,41288812.36,135924456.5589,28819.875,16,True,0.9793248772621155,,,,0.9793248772621155,model,model
test3_44,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6105,5.6919,5.8454,21403898.21,74810262.9363,17257.424,17,True,0.9794051647186279,,,,0.9794051647186279,model,model
test3_44,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2659,5.3364,5.4901,8535918.87,27657358.2603,21000.971,15,True,0.976818859577179,,,,0.976818859577179,model,model
test3_44,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2669,5.3364,5.4949,5990037.33,18729575.9938,13666.349,15,True,0.9773140549659729,,,,0.9773140549659729,model,model
test3_44,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7157,4.7842,5.0404,36046635.48,154337328.087,4266.136,21,True,0.9520190358161926,,,,0.9520190358161926,model,model
test3_44,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7159,4.7842,5.044,14359059.47,61331429.3623,1498.641,21,True,0.9530106782913208,,,,0.9530106782913208,model,model
test3_44,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.195,6.2792,6.4339,16101455.5,54886935.1449,11063.214,15,True,0.9782631993293762,,,,0.9782631993293762,model,model
test3_44,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1918,6.2792,6.4447,391409.24,1470162.5013,4350.154,16,True,0.9805260300636292,,,,0.9805260300636292,model,model
test3_44,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3723,6.5297,6.6851,3743393.03,16406602.39,232.011,18,True,0.9646972417831421,,,,0.9646972417831421,model,model
test3_44,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3766,6.5297,6.6723,1730420.79,7157324.8569,196.825,16,True,0.9640007019042969,,,,0.9640007019042969,model,model
test3_44,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7223,6.8075,6.9791,12040106.74,44356355.5039,16992.277,13,True,0.9815280437469482,,,,0.9815280437469482,model,model
test3_44,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.722,6.8075,6.9792,5550902.56,21454391.6897,3494.274,13,True,0.982361376285553,,,,0.982361376285553,model,model
test3_44,235,methidathion-1,methidathion-1,303.0,1,6.5105,6.6015,6.778,76531.14,312994.6957,1006.384,15,True,0.9778784513473511,,,,0.9778784513473511,model,model
test3_44,236,methidathion-2,methidathion-2,303.0,1,6.2479,6.2942,6.343,2321.76,6467.6739,16.416,7,False,,0.6364170537736761,0.6214450754932832,0.7,0.6364170537736761,signal_rule,signal
test3_44,236,methidathion-2,methidathion-2,303.0,2,6.4808,6.6015,6.8595,31293.23,151805.0851,204.345,20,True,0.9459353089332581,,,,0.9459353089332581,model,model
test3_44,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6536,5.801,5.9875,4259483.73,24370908.9791,274.187,24,True,0.9595590233802795,,,,0.9595590233802795,model,model
test3_44,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6589,5.801,5.985,1583544.84,9307930.5161,152.553,24,True,0.962039589881897,,,,0.962039589881897,model,model
test3_44,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0334,5.1147,5.2682,7584766.71,23868633.5024,2161.878,15,True,0.9720737934112549,,,,0.9720737934112549,model,model
test3_44,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0378,5.1147,5.2665,2297579.35,7410162.1995,7577.764,14,True,0.9735348224639893,,,,0.9735348224639893,model,model
test3_44,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7066,6.7888,6.9667,10077242.41,39862322.1953,11902.43,13,True,0.9823128581047058,,,,0.9823128581047058,model,model
test3_44,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7095,6.7888,6.9636,6689952.0,27965319.966,22247.886,13,True,0.983453094959259,,,,0.983453094959259,model,model
test3_44,243,flumorph-1,flumorph-1,372.1,1,5.8008,5.8676,6.0346,32604419.29,113624133.525,13191.307,17,True,0.9826104044914246,,,,0.9826104044914246,model,model
test3_44,244,flumorph-2,flumorph-2,372.1,1,5.8009,5.8811,6.028,10447359.96,34778479.7693,13164.684,17,True,0.9814669489860535,,,,0.9814669489860535,model,model
test3_44,245,clomazone-1,clomazone-1,240.1,1,6.2645,6.3427,6.5063,12529638.95,45466404.2026,8397.786,14,True,0.9821963310241699,,,,0.9821963310241699,model,model
test3_44,246,clomazone-2,clomazone-2,240.1,1,6.2614,6.3427,6.4981,1953553.23,6792614.1484,7070.268,15,True,0.980659544467926,,,,0.980659544467926,model,model
test3_44,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5858,6.6739,6.8099,44002.61,154011.1655,581.927,12,True,0.9721499681472778,,,,0.9721499681472778,model,model
test3_44,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9098,7.0138,7.1764,639538.14,2676907.6888,1802.855,12,True,0.9817573428153992,,,,0.9817573428153992,model,model
test3_44,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5007,6.5831,6.7525,1688868.15,5739015.7008,5309.664,14,True,0.9801801443099976,,,,0.9801801443099976,model,model
test3_44,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5052,6.5831,6.7853,763427.18,3231799.7574,1432.52,15,True,0.9831137657165527,,,,0.9831137657165527,model,model
test3_44,251,ametryn-1,ametryn-1,228.1,1,4.8213,4.8956,5.1335,52887726.04,268858686.3416,7716.97,20,True,0.9805123805999756,,,,0.9805123805999756,model,model
test3_44,252,ametryn-2,ametryn-2,228.1,1,4.8241,4.9111,5.1529,5950888.22,29746352.2842,2050.091,21,True,0.9814266562461853,,,,0.9814266562461853,model,model
test3_44,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3392,6.4095,6.5909,2541355.65,9330100.8511,31864.228,15,True,0.983025848865509,,,,0.983025848865509,model,model
test3_44,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3421,6.4095,6.5633,3133274.59,11685711.6737,17676.535,13,True,0.9837534427642822,,,,0.9837534427642822,model,model
test3_44,255,phosmet-1,phosmet-1,318.0,1,6.792,6.8859,7.0569,872988.92,3723947.616,2738.865,12,True,0.9863173961639404,,,,0.9863173961639404,model,model
test3_44,256,phosmet-2,phosmet-2,318.0,1,6.8017,6.8859,7.0997,139287.93,594762.522,579.717,14,True,0.9824947714805603,,,,0.9824947714805603,model,model
test3_44,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3535,5.4305,5.6181,4850546.41,19530566.3604,5501.275,17,True,0.982297420501709,,,,0.982297420501709,model,model
test3_44,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3504,5.4305,5.6165,2698445.76,10563292.2124,2715.514,18,True,0.9840201139450073,,,,0.9840201139450073,model,model
test3_44,259,fenobucarb-1,fenobucarb-1,208.1,1,6.619,6.7112,6.881,3777974.55,15411023.8307,3168.51,14,True,0.9828919172286987,,,,0.9828919172286987,model,model
test3_44,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6218,6.7112,6.8732,3936492.75,15171935.5127,1549.058,13,True,0.9788345098495483,,,,0.9788345098495483,model,model
test3_44,261,promecarb-1,promecarb-1,208.1,1,6.6552,6.7112,6.7685,1478821.28,5072952.136,317.288,6,False,,0.8807428273814099,0.9694459066043057,0.6,0.8807428273814099,signal_rule,signal
test3_44,261,promecarb-1,promecarb-1,208.1,2,6.974,7.0575,7.2363,4331211.95,18222004.9033,930.246,11,True,0.9877229928970337,,,,0.9877229928970337,model,model
test3_44,262,promecarb-2,promecarb-2,208.1,1,6.9581,7.0575,7.2245,3431338.29,13904539.7433,2150.686,12,True,0.9822935461997986,,,,0.9822935461997986,model,model
test3_44,263,linuron-1,linuron-1,249.0,1,6.7017,6.7888,6.9756,2360670.77,10793435.9275,2539.293,14,True,0.9842212200164795,,,,0.9842212200164795,model,model
test3_44,264,linuron-2,linuron-2,249.0,1,6.7042,6.7888,6.9852,2307035.9,10255373.6855,3661.992,14,True,0.9833011627197266,,,,0.9833011627197266,model,model
test3_44,265,propanil-1,propanil-1,218.1,1,6.2745,6.3601,6.5242,5208651.18,19592183.9477,1874.383,15,True,0.9816526770591736,,,,0.9816526770591736,model,model
test3_44,266,propanil-2,propanil-2,218.1,1,6.2758,6.3601,6.5258,3072426.74,11452176.3688,6134.942,15,True,0.9810505509376526,,,,0.9810505509376526,model,model
test3_44,267,albendazole-1,albendazole-1,266.0,1,4.4568,4.5237,4.7008,44847847.68,155831355.1451,4312.854,15,True,0.9839300513267517,,,,0.9839300513267517,model,model
test3_44,268,albendazole-2,albendazole-2,266.0,1,4.4532,4.5237,4.6948,9401214.29,31854469.2411,3404.815,15,True,0.982532262802124,,,,0.982532262802124,model,model
test3_44,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9257,7.0138,7.1899,3506579.81,14853572.6012,3726.38,12,True,0.9837766289710999,,,,0.9837766289710999,model,model
test3_44,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9284,7.0138,7.1951,2151050.08,9653554.6596,1923.181,12,True,0.9834138751029968,,,,0.9834138751029968,model,model
test3_44,271,pyriftalid-1,pyriftalid-1,319.0,1,6.977,7.0797,7.261,4832127.0,22129623.4211,8809.487,12,True,0.9815462231636047,,,,0.9815462231636047,model,model
test3_44,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9975,7.0797,7.2696,4668734.22,21103088.2639,3462.835,12,True,0.9844920635223389,,,,0.9844920635223389,model,model
