chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6739,8.1675,9479900.12
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9706,8.4576,13844961.41
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9706,8.4576,3884279.0
323,flutolanil-1,flutolanil-1,324.1,1,7.2852,8.7679,20950223.02
324,flutolanil-2,flutolanil-2,324.1,1,7.2852,8.7679,10857666.71
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3101,7.7962,18241629.6
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2942,7.7741,2078761.82
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.125,8.6097,4550194.31
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.125,8.6097,4324848.34
329,mepronil-1,mepronil-1,270.1,1,7.0359,8.5277,27762115.77
330,mepronil-2,mepronil-2,270.1,1,7.0575,8.5448,22083439.47
331,malathion-1,malathion-1,331.0,1,7.0797,8.5777,1248837.88
332,malathion-2,malathion-2,331.0,1,7.0797,8.5777,555694.08
333,myclobutanil-1,myclobutanil-1,289.0,1,6.494,7.9857,2119805.64
334,myclobutanil-2,myclobutanil-2,289.0,1,6.494,7.9857,2630624.42
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7112,8.2048,7260797.82
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7112,8.2048,2669426.93
337,prometryn-1,prometryn-1,242.1,1,5.0666,6.5652,47884864.55
338,prometryn-2,prometryn-2,242.1,1,5.0666,6.5652,41201199.0
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3427,7.8178,30667046.92
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3427,7.8178,21054732.27
341,procymidone-1,procymidone-1,284.0,1,7.3319,8.8144,2248348.58
342,procymidone-2,procymidone-2,286.0,1,7.3319,8.8144,1357766.78
343,triadimefon-1,triadimefon-1,294.0,1,6.6015,8.0882,7469799.69
344,triadimefon-2,triadimefon-2,294.0,1,6.6015,8.0882,5350583.89
345,sedaxane-1,sedaxane-1,332.0,2,6.8859,8.3703,16631773.47
346,sedaxane-2,sedaxane-2,332.0,2,6.8859,8.3703,4682843.3
347,triadimenol-1,triadimenol-1,296.1,1,5.8544,7.3556,1609983.91
348,triadimenol-2,triadimenol-2,296.1,1,5.8544,7.3556,287305.97
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9071,8.3875,2836632.03
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9071,8.3875,2057103.61
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0642,7.547,28408473.74
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0642,7.547,4285833.8
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6557,8.1476,35355992.15
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6557,8.1476,3038042.06
355,mefenacet-1,mefenacet-1,299.1,1,6.5831,8.0677,15934255.15
356,mefenacet-2,mefenacet-2,299.1,1,6.5831,8.0677,10600601.96
357,isazofos-1,isazofos-1,316.0,1,7.7741,9.2708,4523445.89
358,isazofos-2,isazofos-2,316.0,1,7.7741,9.2708,4041871.27
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0211,7.499,6753754.14
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0211,7.499,5864799.09
361,triazophos-1,triazophos-1,314.0,2,7.217,8.7029,31491743.8
362,triazophos-2,triazophos-2,314.0,1,7.217,8.7029,6151019.12
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7494,8.2239,18498026.74
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7494,8.2239,12626754.33
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8265,8.3165,3695478.13
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8265,8.3165,966359.7
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1022,8.594,359107.87
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1022,8.594,33251.22
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8655,8.3519,12236334.18
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8655,8.3519,15480565.49
371,fluopyram-1,fluopyram-1,397.0,1,7.1022,8.594,29195801.36
372,fluopyram-2,fluopyram-2,397.0,1,7.1022,8.594,18592265.37
373,triticonazole-1,triticonazole-1,318.0,1,6.2195,7.7068,3834407.68
374,triticonazole-2,triticonazole-2,318.0,1,6.2195,7.7068,541984.36
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.494,7.9857,2621016.64
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.494,7.9857,2650132.76
377,fenarimol-1,fenarimol-1,331.0,1,6.3763,7.8811,4142784.89
378,fenarimol-2,fenarimol-2,331.0,1,6.3763,7.8811,1476493.55
379,acetochlor-1,acetochlor-1,270.1,1,7.3799,8.8716,2802685.84
380,acetochlor-2,acetochlor-2,270.1,1,7.4035,8.8855,952322.77
381,alachlor-1,alachlor-1,270.0,1,7.3556,8.8433,3253418.82
382,alachlor-2,alachlor-2,270.0,1,7.3556,8.8433,1000131.51
383,flufenacet-1,flufenacet-1,364.0,1,7.499,8.9814,4038220.2
384,flufenacet-2,flufenacet-2,364.0,1,7.499,8.9814,2187367.87
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8655,8.3519,9189516.33
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8655,8.3519,824235.68
387,napropamide-1,napropamide-1,272.1,1,6.9918,8.476,10838254.52
388,napropamide-2,napropamide-2,272.1,1,6.9918,8.476,14247773.03
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7888,8.2795,4872585.04
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7888,8.2795,7939901.05
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8075,8.2982,23228123.89
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8075,8.2982,15789692.53
393,iprodione-1,iprodione-1,330.1,1,7.2629,8.7517,5102591.83
394,iprodione-2,iprodione-2,330.1,2,7.2629,8.7517,796958.73
395,metolachlor-1,metolachlor-1,284.1,1,7.3319,8.8144,37981333.31
396,metolachlor-2,metolachlor-2,284.1,1,7.3319,8.8144,9941820.46
397,propisochlor-1,propisochlor-1,284.1,2,8.2795,9.7721,1799354.2
398,propisochlor-2,propisochlor-2,284.1,1,8.2795,9.7721,664172.62
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0138,8.5104,6589715.01
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0138,8.5104,3079378.73
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9227,9.402,2109060.06
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9227,9.402,465945.53
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6015,8.0882,14507391.04
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6015,8.0882,13227574.31
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6015,8.0882,3230904.83
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6015,8.0882,3927349.59
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4273,8.9137,732637.25
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4273,8.9137,436094.18
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1349,7.6159,1742946.84
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1349,7.6159,2291173.85
411,uniconazole-1,uniconazole-1,292.1,2,6.5831,8.0677,2806282.22
412,uniconazole-2,uniconazole-2,292.1,2,6.5831,8.0677,2740334.89
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0677,9.5644,658668.44
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0677,9.5644,2578472.51
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1703,8.656,4213938.5
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1703,8.656,1299778.12
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.499,8.9814,2353111.02
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.499,8.9814,3161213.48
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0211,7.499,3222791.98
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0211,7.499,3817790.78
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0272,9.5236,2983247.59
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0473,9.5371,328783.59
423,bupirimate-1,bupirimate-1,317.0,1,6.1771,7.6615,15736169.41
424,bupirimate-2,bupirimate-2,317.0,1,6.1771,7.6615,10094993.19
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4273,8.9137,5635505.51
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4273,8.9137,1999883.42
427,parathion-1,parathion-1,292.0,1,8.2239,9.7186,6829133.64
428,parathion-2,parathion-2,292.0,1,8.2239,9.7186,3428877.6
429,flusilazole-1,flusilazole-1,316.0,1,7.0797,8.5777,25973254.13
430,flusilazole-2,flusilazole-2,316.0,1,7.0797,8.5777,12301208.75
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5831,8.0677,23212298.05
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5831,8.0677,7790129.83
433,rotenone-1,rotenone-1,395.0,1,7.5239,9.0217,6025943.06
434,rotenone-2,rotenone-2,395.0,1,7.5239,9.0217,4643156.32
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5927,9.0887,4016965.88
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5927,9.0887,6103584.62
437,phoxim-1,phoxim-1,299.0,1,8.9951,10.4944,5135044.43
438,phoxim-2,phoxim-2,299.0,1,9.0217,10.5195,1768476.72
439,quinalphos-1,quinalphos-1,299.0,1,7.9857,9.469,13253104.47
440,quinalphos-2,quinalphos-2,299.0,1,7.9857,9.469,11899595.42
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4035,8.8855,5844781.02
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4035,8.8855,2752557.47
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0882,9.5916,829780.87
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0882,9.5916,539438.44
445,penconazole-1,penconazole-1,284.0,1,7.3319,8.8144,6842332.28
446,penconazole-2,penconazole-2,284.0,1,7.3084,8.7991,2530082.53
447,silthiofam-1,silthiofam-1,268.1,1,7.8178,9.3223,4276936.32
448,silthiofam-2,silthiofam-2,268.1,1,7.8178,9.3223,6805947.83
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0359,8.5277,3736903.65
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0138,8.5104,2738286.27
451,phenthoate-1,phenthoate-1,321.0,2,15.304,16.9287,334103.31
452,phenthoate-2,phenthoate-2,321.0,2,15.426,16.9287,285058.68
453,fenthion-1,fenthion-1,279.1,1,8.2795,9.7721,8035568.21
454,fenthion-2,fenthion-2,279.1,1,8.2795,9.7721,10119737.96
455,etrimfos-1,etrimfos-1,293.1,1,8.3519,9.8362,44230458.48
456,etrimfos-2,etrimfos-2,293.1,1,8.3519,9.8362,22002876.23
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2239,9.7186,906571.46
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2239,9.7186,820495.66
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8388,9.335,2998731.85
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8388,9.335,3640359.71
461,fonofos-1,fonofos-1,247.1,1,8.7029,10.2004,4443265.61
462,fonofos-2,fonofos-2,247.1,1,8.7029,10.2004,6396480.62
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9227,9.402,634431.03
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9227,9.402,656038.31
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0797,8.5777,4361033.34
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0797,8.5777,992662.32
467,Penflufen-1,Penflufen-1,318.0,1,7.7068,9.207,36909784.2
468,Penflufen-2,Penflufen-2,318.0,1,7.7068,9.207,16805954.55
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3084,8.7991,1681081.56
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3084,8.7991,1408335.43
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9857,9.469,8343995.63
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9857,9.469,5875765.91
473,sulfotep-1,sulfotep-1,323.0,1,8.8433,10.3374,18692510.55
474,sulfotep-2,sulfotep-2,323.0,1,8.8144,10.3112,5964928.22
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6374,8.1283,2184013.01
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8655,8.3519,12166676.72
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4513,8.9279,7921955.49
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4513,8.9279,5494000.19
479,zoxamide-1,zoxamide-1,336.0,1,8.4576,9.9543,10268484.5
480,zoxamide-2,zoxamide-2,336.0,1,8.4576,9.9543,1541023.26
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3165,9.811,30328947.23
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3165,9.811,15735683.82
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2629,8.7517,18793285.01
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2629,8.7517,7459618.1
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3556,8.8433,3928668.87
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3556,8.8433,1551317.62
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8655,8.3519,10948124.81
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8655,8.3519,8453037.43
489,anilofos-1,anilofos-1,368.0,1,8.3703,9.8613,28590952.98
490,anilofos-2,anilofos-2,368.0,1,8.3703,9.8613,10613408.5
491,propiconazole-1,propiconazole-1,342.1,1,7.6615,9.1562,4906024.97
492,propiconazole-2,propiconazole-2,344.1,1,7.6615,9.1562,2717002.63
493,edifenphos-1,edifenphos-1,311.0,1,7.7741,9.2708,24062953.97
494,edifenphos-2,edifenphos-2,311.0,1,7.7741,9.2708,8062176.26
495,phorate-1,phorate-1,261.0,1,8.8997,10.4033,105848.91
496,phorate-2,phorate-2,261.0,2,8.8997,10.4033,15364.36
497,diazinon-1,diazinon-1,305.0,1,8.656,10.1494,61596319.81
498,diazinon-2,diazinon-2,305.0,1,8.656,10.1494,36100492.79
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4401,9.9235,15183674.2
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4401,9.9235,3769463.85
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9279,10.417,3736688.34
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9279,10.417,1983134.76
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0882,9.5916,86270.08
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1283,9.6062,34905.94
505,metconazole-1,metconazole-1,320.2,2,7.5239,9.0086,1918841.99
506,metconazole-2,metconazole-2,320.2,2,7.5239,9.0086,1252399.24
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0882,9.5916,21240269.91
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0882,9.5916,6849840.54
509,pyrimorph-1,pyrimorph-1,385.2,1,7.902,9.388,8884181.84
510,pyrimorph-2,pyrimorph-2,385.2,1,7.902,9.388,3219485.93
511,coumaphos-1,coumaphos-1,363.0,1,8.6872,10.1747,16163338.53
512,coumaphos-2,coumaphos-2,363.0,1,8.6872,10.1747,7395098.26
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7029,10.2004,38491540.39
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7029,10.2004,23667403.72
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9279,10.417,2750974.89
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.8997,10.4033,1822125.42
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9951,10.4944,1241236.63
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9951,10.4944,1355317.09
519,phosalone-1,phosalone-1,368.0,1,9.0355,10.5314,2442025.08
520,phosalone-2,phosalone-2,368.0,1,9.0355,10.5314,1303201.91
521,prochloraz-1,prochloraz-1,376.2,1,6.4095,7.902,2654945.63
522,prochloraz-2,prochloraz-2,376.2,1,6.4261,7.9227,357005.81
523,triflumuron-1,triflumuron-1,359.1,1,8.2048,9.7049,4364051.01
524,triflumuron-2,triflumuron-2,359.1,1,8.2048,9.7049,2519775.99
525,bitertanol-1,bitertanol-1,338.2,2,7.499,8.9814,262902.69
526,bitertanol-2,bitertanol-2,338.2,1,7.475,8.9549,60871.26
527,diniconazole-1,diniconazole-1,326.0,1,7.6615,9.1562,2782049.52
528,diniconazole-2,diniconazole-2,326.0,1,7.6388,9.1427,752928.17
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7029,10.2004,16514203.58
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7029,10.2004,8922851.03
531,benzoximate-1,benzoximate-1,364.1,1,9.3086,10.8099,942400.81
532,benzoximate-2,benzoximate-2,364.1,2,9.335,10.8231,219632.55
533,metrafenone-1,metrafenone-1,409.0,1,9.3605,10.85,16813771.07
534,metrafenone-2,metrafenone-2,409.0,1,9.3605,10.85,6502017.98
535,bifenox-1,bifenox-1,359.0,2,9.1944,10.7,9069.31
536,bifenox-2,bifenox-2,359.0,3,9.1944,10.7,11551.57
537,pencycuron-1,pencycuron-1,329.0,1,8.9951,10.4944,25618135.57
538,pencycuron-2,pencycuron-2,329.0,1,8.9951,10.4944,6344710.21
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4421,10.948,19719885.41
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4421,10.948,9848873.65
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4576,9.9543,10177367.37
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4576,9.9543,9722896.33
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2832,10.7827,179730.06
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2832,10.7827,117213.65
545,EPN-1,EPN-1,324.1,1,9.3742,10.8764,5496222.45
546,EPN-2,EPN-2,324.1,2,9.3742,10.8764,9895250.93
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4261,7.9227,12733786.05
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4261,7.9227,10183272.81
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3703,9.8613,22683055.61
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3703,9.8613,6596550.23
551,cadusafos-1,cadusafos-1,271.0,1,8.594,10.089,10987616.74
552,cadusafos-2,cadusafos-2,271.0,1,8.594,10.089,8420772.27
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9679,10.4688,13832807.8
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9679,10.4688,13292836.94
555,spinosad A-1,spinosad A-1,732.4,1,5.7745,7.2629,7292470.26
556,spinosad A-2,spinosad A-2,732.4,1,5.7745,7.2629,1701117.65
557,diflufenican-1,diflufenican-1,395.1,1,9.2832,10.7827,30571070.94
558,diflufenican-2,diflufenican-2,395.1,1,9.2832,10.7827,4552346.49
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6341,11.1218,7632079.09
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6341,11.1218,14377934.38
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3742,10.8764,8316243.46
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3742,10.8764,2358554.63
563,ipconazole-1,ipconazole-1,334.0,2,8.3875,9.8863,5160462.09
564,ipconazole-2,ipconazole-2,334.0,2,8.3875,9.8863,1522877.62
565,triflumizole-1,triflumizole-1,346.0,1,7.6388,9.1427,3793001.4
566,triflumizole-2,triflumizole-2,346.0,1,7.6388,9.1427,262865.56
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5778,11.0762,1077649.23
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5778,11.0762,231182.09
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6062,11.0995,29490830.58
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6062,11.0995,14731491.77
571,clethodim-1,clethodim-1,360.0,1,9.811,11.2985,2127354.99
572,clethodim-2,clethodim-2,360.0,1,9.811,11.2985,1492593.97
573,indoxacarb-1,indoxacarb-1,528.0,1,9.469,10.9709,3926608.11
574,indoxacarb-2,indoxacarb-2,528.0,1,9.469,10.9709,6184825.67
575,butachlor-1,butachlor-1,312.1,1,10.3764,11.8684,5871260.06
576,butachlor-2,butachlor-2,312.1,1,10.3764,11.8684,1044994.56
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3605,10.85,25151551.06
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3605,10.85,7663544.78
579,profenofos-1,profenofos-1,373.0,1,9.4289,10.9247,11591253.03
580,profenofos-2,profenofos-2,373.0,2,9.4289,10.9247,2548425.42
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8736,11.3698,454750.47
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8736,11.3698,76707.27
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0623,10.5553,5958802.79
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0623,10.5553,3049361.19
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2708,10.7681,1782107.97
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2708,10.7681,494052.7
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3742,10.8764,25596118.59
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3742,10.8764,30373248.98
589,spinosad D-1,spinosad D-1,746.4,1,6.2485,7.7296,8163162.88
590,spinosad D-2,spinosad D-2,746.4,1,6.2485,7.7296,1334748.37
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6062,11.0995,31726896.49
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6062,11.0995,3878662.94
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5778,11.0762,29479072.0
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5778,11.0762,4155986.46
595,terbufos-1,terbufos-1,289.1,1,10.286,11.7773,61373.22
596,terbufos-2,terbufos-2,289.1,2,10.286,11.7773,41858.01
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1882,11.6884,15175427.22
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1882,11.6884,1699324.48
599,spinetoram J-1,spinetoram J-1,748.5,1,6.494,7.9857,8696245.49
600,spinetoram J-2,spinetoram J-2,748.5,1,6.494,7.9857,283627.92
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.3112,11.8058,7945.53
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3112,11.8058,4885.48
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3112,11.8058,3623119.21
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3112,11.8058,1629431.55
605,novaluron-1,novaluron-1,493.0,1,9.5371,11.0303,10873917.89
606,novaluron-2,novaluron-2,493.0,1,9.5371,11.0303,5382006.9
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1247,11.6161,4290089.08
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1247,11.6161,6146831.09
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5922,12.0829,2157603.14
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5922,12.0829,2148143.89
611,enestroburin-1,enestroburin-1,400.1,1,10.2609,11.7586,37457054.07
612,enestroburin-2,enestroburin-2,400.1,1,10.2609,11.7586,21352198.09
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5644,11.0524,7914936.84
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5644,11.0524,4857928.91
615,metamifop-1,metamifop-1,441.1,1,9.5104,11.0071,42069058.27
616,metamifop-2,metamifop-2,441.1,1,9.5104,11.0071,6771294.19
617,fluazifop-1,fluazifop-1,384.0,1,10.455,11.9418,46323641.9
618,fluazifop-2,fluazifop-2,384.0,1,10.455,11.9418,30096867.65
619,buprofezin-1,buprofezin-1,306.2,1,8.6405,10.1373,48679759.71
620,buprofezin-2,buprofezin-2,306.2,1,8.6405,10.1373,17368731.33
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1247,11.6161,14529654.69
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1247,11.6161,12845107.17
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5673,12.0646,5966374.38
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5673,12.0646,3330576.83
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8863,11.3814,5873276.56
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8863,11.3814,5880076.46
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3501,11.8508,25672769.14
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3501,11.8508,10314019.46
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9117,11.4043,25499495.13
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9117,11.4043,13520982.58
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9419,11.428,17139025.72
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9419,11.428,3706948.45
633,lactofen-1,lactofen-1,479.1,1,10.5437,12.0371,1209292.97
634,lactofen-2,lactofen-2,479.1,1,10.5437,12.0371,244423.92
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6175,12.1075,3820630.94
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6175,12.1075,1855652.24
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0506,11.5507,3728944.59
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0506,11.5507,618806.67
639,triallate-1,triallate-1,304.0,1,11.0995,12.6042,1885655.48
640,triallate-2,triallate-2,304.0,1,11.0995,12.6042,777658.01
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8859,8.3875,6776518.85
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8859,8.3875,1188736.22
643,ethion-1,ethion-1,385.0,1,10.7542,12.2508,4145704.46
644,ethion-2,ethion-2,385.0,1,10.7542,12.2508,859358.92
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5922,12.0829,2605690.08
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5922,12.0829,291805.39
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1882,11.6884,6903416.73
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1882,11.6884,7865201.47
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6573,12.1599,15152654.67
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6573,12.1599,6595459.81
