mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_45,134,metribuzin-2,metribuzin-2,215.1,1,4.714,4.7953,4.9383,1033356.67,3411345.4136,1356.357,13,True,0.9815300107002258,,,,0.9815300107002258,model,model
test3_45,135,carbofuran-1,carbofuran-1,222.1,1,4.9987,5.0779,5.2423,35311522.62,115854388.489,16034.498,16,True,0.9782488346099854,,,,0.9782488346099854,model,model
test3_45,136,carbofuran-2,carbofuran-2,222.1,1,5.001,5.0779,5.2407,20778630.25,67507956.3809,14487.422,16,True,0.9778344631195068,,,,0.9778344631195068,model,model
test3_45,137,simazine-1,simazine-1,202.0,1,4.5981,4.6803,4.8395,16432737.72,55358225.0271,14586.378,15,True,0.9813758134841919,,,,0.9813758134841919,model,model
test3_45,138,simazine-2,simazine-2,202.0,1,4.5975,4.6803,4.8374,9345800.03,30300890.2485,8483.354,15,True,0.9793087840080261,,,,0.9793087840080261,model,model
test3_45,139,hexazinone-1,hexazinone-1,253.1,1,4.3448,4.4252,4.5977,60193622.73,201205556.9778,46361.264,15,True,0.9787508249282837,,,,0.9787508249282837,model,model
test3_45,140,hexazinone-2,hexazinone-2,253.1,1,4.3439,4.4252,4.5958,5158703.35,17044936.2403,10361.193,15,True,0.9777906537055969,,,,0.9777906537055969,model,model
test3_45,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5492,4.6311,4.7725,15905218.69,50092554.554,26488.05,13,True,0.9798754453659058,,,,0.9798754453659058,model,model
test3_45,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5533,4.6311,4.8063,1249242.8,4141208.6908,908.282,15,True,0.9817121028900146,,,,0.9817121028900146,model,model
test3_45,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0847,5.1583,5.3055,14993742.43,49616442.1756,12457.103,14,True,0.9735593795776367,,,,0.9735593795776367,model,model
test3_45,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0831,5.1583,5.3079,19794277.92,64906287.5656,10476.023,14,True,0.9730963110923767,,,,0.9730963110923767,model,model
test3_45,145,ethirimol-1,ethirimol-1,210.0,1,3.3257,3.397,3.5727,22672367.81,68988856.7035,6195.076,16,True,0.9698793888092041,,,,0.9698793888092041,model,model
test3_45,146,ethirimol-2,ethirimol-2,210.0,1,3.3271,3.397,3.5605,11319228.84,33115981.0607,5280.233,15,True,0.9647868871688843,,,,0.9647868871688843,model,model
test3_45,147,malaoxon-1,malaoxon-1,315.0,1,4.9107,4.9852,5.1535,27922974.2,89463531.7118,41139.747,15,True,0.9796368479728699,,,,0.9796368479728699,model,model
test3_45,148,malaoxon-2,malaoxon-2,315.0,1,4.915,4.9852,5.154,15598299.67,49012611.4898,12208.47,15,True,0.9799233078956604,,,,0.9799233078956604,model,model
test3_45,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9972,5.0779,5.2382,31502783.42,103672385.8504,17459.515,16,True,0.977751612663269,,,,0.977751612663269,model,model
test3_45,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9954,5.0779,5.2417,16985563.39,57829830.1398,10558.335,16,True,0.9789732098579407,,,,0.9789732098579407,model,model
test3_45,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2318,4.3111,4.453,24055156.22,76041715.364,9285.604,13,True,0.975026547908783,,,,0.975026547908783,model,model
test3_45,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2306,4.3111,4.4564,13576511.94,42615831.7715,10073.451,13,True,0.9753744006156921,,,,0.9753744006156921,model,model
test3_45,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2044,5.2833,5.4369,5191552.61,16905812.4531,11614.173,15,True,0.9789705872535706,,,,0.9789705872535706,model,model
test3_45,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2034,5.2833,5.4282,1150943.15,3863676.1462,7215.235,15,True,0.9783278107643127,,,,0.9783278107643127,model,model
test3_45,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3132,4.3764,4.5345,71558275.78,244952057.2015,30169.927,14,True,0.9830427169799805,,,,0.9830427169799805,model,model
test3_45,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3099,4.3764,4.5464,14561329.21,48312777.375,2671.945,15,True,0.973036527633667,,,,0.973036527633667,model,model
test3_45,157,carbaryl-1,carbaryl-1,202.1,1,5.2067,5.2833,5.4362,1464302.9,4810132.6322,3224.314,14,True,0.9810803532600403,,,,0.9810803532600403,model,model
test3_45,158,carbaryl-2,carbaryl-2,202.1,1,5.2033,5.2833,5.4544,604407.94,1965009.155,1366.237,16,True,0.9792989492416382,,,,0.9792989492416382,model,model
test3_45,159,carboxin-1,carboxin-1,236.1,1,5.3675,5.4421,5.6236,26260071.94,95657495.3909,8765.014,17,True,0.9833864569664001,,,,0.9833864569664001,model,model
test3_45,160,carboxin-2,carboxin-2,236.1,1,5.3689,5.4421,5.6127,2662233.3,9325344.2419,5352.956,16,True,0.984124481678009,,,,0.984124481678009,model,model
test3_45,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8135,4.8902,5.036,29925557.28,100142252.7054,28010.441,14,True,0.9810803532600403,,,,0.9810803532600403,model,model
test3_45,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8124,4.8739,5.0327,27631662.97,91369265.9774,25049.457,14,True,0.9810349345207214,,,,0.9810349345207214,model,model
test3_45,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9199,4.9852,5.1498,20685204.36,69118109.6191,13017.837,15,True,0.9823480844497681,,,,0.9823480844497681,model,model
test3_45,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9226,5.001,5.1554,4363058.51,14735152.4986,5101.766,14,True,0.9819689393043518,,,,0.9819689393043518,model,model
test3_45,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8149,5.8906,6.0408,4960134.48,15946593.7597,5683.502,16,True,0.9758490324020386,,,,0.9758490324020386,model,model
test3_45,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8164,5.8906,6.0465,4996503.52,15558067.9346,5936.152,17,True,0.9815951585769653,,,,0.9815951585769653,model,model
test3_45,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6364,3.6996,3.8667,51639373.89,156460304.2152,34500.378,16,True,0.9815168976783752,,,,0.9815168976783752,model,model
test3_45,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6371,3.6996,3.8656,22008400.9,65473828.597,10152.448,16,True,0.9822052121162415,,,,0.9822052121162415,model,model
test3_45,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5834,5.6594,5.7947,5004641.38,15693863.3431,14707.645,15,True,0.9820308685302734,,,,0.9820308685302734,model,model
test3_45,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.587,5.6594,5.8081,2905890.35,8868402.736,17874.077,16,True,0.9819945693016052,,,,0.9819945693016052,model,model
test3_45,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8579,5.932,6.0926,21962790.4,74114435.4866,8101.735,17,True,0.9833785891532898,,,,0.9833785891532898,model,model
test3_45,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8574,5.932,6.0908,6466056.61,22326414.3761,12545.246,17,True,0.9819834232330322,,,,0.9819834232330322,model,model
test3_45,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3805,5.4718,5.6439,14377673.2,57802062.3276,15975.351,18,True,0.9818344712257385,,,,0.9818344712257385,model,model
test3_45,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3865,5.4718,5.6443,9048639.49,37751250.6571,15967.356,17,True,0.9831634163856506,,,,0.9831634163856506,model,model
test3_45,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1867,5.2666,5.4331,4896147.73,17445214.1445,6276.325,16,True,0.9813490509986877,,,,0.9813490509986877,model,model
test3_45,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1887,5.2666,5.4285,1430889.38,4922144.262,15825.394,16,True,0.9824113249778748,,,,0.9824113249778748,model,model
test3_45,177,simetryn-1,simetryn-1,214.1,1,4.1149,4.1995,4.4001,35297285.11,154766533.4753,3348.514,18,True,0.9829318523406982,,,,0.9829318523406982,model,model
test3_45,178,simetryn-2,simetryn-2,214.1,1,4.1161,4.1995,4.3954,19824455.54,83762003.173,2645.563,18,True,0.9819273352622986,,,,0.9819273352622986,model,model
test3_45,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2768,5.3653,5.5184,11319254.67,40892648.8938,11586.686,16,True,0.9800139665603638,,,,0.9800139665603638,model,model
test3_45,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2768,5.3487,5.5087,12527552.83,44335913.6984,9143.384,15,True,0.9793789386749268,,,,0.9793789386749268,model,model
test3_45,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6715,4.7465,4.9319,145471.59,442045.0188,1196.935,16,True,0.9746066331863403,,,,0.9746066331863403,model,model
test3_45,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8138,7.9172,8.0831,255778.3,1061668.4065,5648.555,13,True,0.9832106828689575,,,,0.9832106828689575,model,model
test3_45,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2938,5.381,5.5202,10603486.97,36826467.9401,18487.972,15,True,0.9808765053749084,,,,0.9808765053749084,model,model
test3_45,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2953,5.381,5.5514,2662533.63,9373645.3559,4192.097,17,True,0.9805656671524048,,,,0.9805656671524048,model,model
test3_45,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7784,5.85,6.0177,8583294.86,29093867.1478,6491.481,18,True,0.9821968078613281,,,,0.9821968078613281,model,model
test3_45,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7801,5.85,6.0241,6635964.19,22847313.0526,3806.727,18,True,0.9825345873832703,,,,0.9825345873832703,model,model
test3_45,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2451,6.3213,6.4765,7109770.03,24030188.0472,33941.744,14,True,0.9868268966674805,,,,0.9868268966674805,model,model
test3_45,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2414,6.3213,6.4799,4817478.16,16848280.7505,10785.163,15,True,0.9866456389427185,,,,0.9866456389427185,model,model
test3_45,189,methacrifos-1,methacrifos-1,241.0,1,6.6051,6.6867,6.8798,3496766.76,14296860.577,1065.076,14,True,0.9821124076843262,,,,0.9821124076843262,model,model
test3_45,190,methacrifos-2,methacrifos-2,241.0,1,6.3045,6.3548,6.404,2535434.44,8344675.0468,662.292,7,False,,0.9200530261923807,0.9851255038916006,0.7,0.9200530261923807,signal_rule,signal
test3_45,190,methacrifos-2,methacrifos-2,241.0,2,6.6293,6.6867,6.819,1320118.95,5576002.2439,344.455,10,True,0.9799351096153259,,,,0.9799351096153259,model,model
test3_45,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.307,6.3876,6.5566,400706.14,1508468.7665,826.787,14,True,0.9848777055740356,,,,0.9848777055740356,model,model
test3_45,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3032,6.3876,6.5461,269104.63,1028683.1523,1481.917,15,True,0.9835545420646667,,,,0.9835545420646667,model,model
test3_45,193,flutriafol-1,flutriafol-1,302.1,1,5.2887,5.3653,5.5288,6926440.73,23723255.7158,7432.922,15,True,0.9814891219139099,,,,0.9814891219139099,model,model
test3_45,194,flutriafol-2,flutriafol-2,302.1,1,5.2917,5.3653,5.5216,2691782.34,8571185.4985,3985.081,15,True,0.9821075797080994,,,,0.9821075797080994,model,model
test3_45,195,atrazine-1,atrazine-1,216.1,1,5.4819,5.5598,5.7193,58380422.12,204302542.7312,12041.261,17,True,0.9824731349945068,,,,0.9824731349945068,model,model
test3_45,196,atrazine-2,atrazine-2,216.1,1,5.4835,5.5598,5.7138,8023223.6,27769118.0953,11023.614,16,True,0.9823058247566223,,,,0.9823058247566223,model,model
test3_45,197,imazalil-1,imazalil-1,297.1,1,4.0143,4.0905,4.2694,9917449.88,33546560.913,4827.934,17,True,0.9735283851623535,,,,0.9735283851623535,model,model
test3_45,198,imazalil-2,imazalil-2,297.1,1,4.0157,4.0905,4.2695,8216396.93,26855933.6605,4670.833,17,True,0.9729034304618835,,,,0.9729034304618835,model,model
test3_45,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.0863,5.1583,5.1809,686.83,2022.0777,1558.286,6,False,,0.8982718134260024,0.9936236107896489,0.6,0.8982718134260024,signal_rule,signal
test3_45,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2678,5.3487,5.5122,37623692.12,125194710.2502,15006.435,15,True,0.9823445081710815,,,,0.9823445081710815,model,model
test3_45,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2663,5.3487,5.5076,4520981.04,15252908.4831,9131.077,16,True,0.9819214344024658,,,,0.9819214344024658,model,model
test3_45,203,isoproturon-1,isoproturon-1,207.1,1,5.5663,5.6452,5.8002,15652939.0,49241280.3011,11929.205,17,True,0.9787408709526062,,,,0.9787408709526062,model,model
test3_45,204,isoproturon-2,isoproturon-2,207.1,1,5.5666,5.6452,5.8162,9350794.47,32579948.0872,1162.206,18,True,0.9807151556015015,,,,0.9807151556015015,model,model
test3_45,205,diuron-1,diuron-1,233.1,1,5.5422,5.617,5.7802,2782943.26,9399383.9197,5061.54,17,True,0.9812418222427368,,,,0.9812418222427368,model,model
test3_45,206,diuron-2,diuron-2,233.1,1,5.5418,5.617,5.7981,602216.59,2074482.6767,4824.797,19,True,0.9810965657234192,,,,0.9810965657234192,model,model
test3_45,207,metazachlor-1,metazachlor-1,278.0,1,5.9586,6.0445,6.2248,9551896.58,38431848.4511,7776.506,19,True,0.982010543346405,,,,0.982010543346405,model,model
test3_45,208,metazachlor-2,metazachlor-2,278.0,1,5.9588,6.0445,6.2135,9580111.46,36593089.8036,14505.145,18,True,0.9803195595741272,,,,0.9803195595741272,model,model
test3_45,209,propachlor-1,propachlor-1,212.1,1,5.9712,6.0445,6.2181,48790726.09,177937415.0662,16093.682,18,True,0.9818363189697266,,,,0.9818363189697266,model,model
test3_45,210,propachlor-2,propachlor-2,212.1,1,5.9718,6.0445,6.2165,9285034.63,33180584.1268,5772.644,18,True,0.9816747307777405,,,,0.9816747307777405,model,model
test3_45,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3733,6.4535,6.6179,19857473.26,72114115.5062,13332.199,14,True,0.9826594591140747,,,,0.9826594591140747,model,model
test3_45,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3731,6.4535,6.627,1349285.21,4838199.4328,4214.12,14,True,0.9823915362358093,,,,0.9823915362358093,model,model
test3_45,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1846,5.2666,5.4386,26355513.69,93339481.3395,6005.78,16,True,0.9772956967353821,,,,0.9772956967353821,model,model
test3_45,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1854,5.2666,5.4363,7502194.18,25656121.89,4417.893,16,True,0.975489616394043,,,,0.975489616394043,model,model
test3_45,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0105,6.0884,6.2482,17580847.91,58766869.8336,25705.269,17,True,0.9804514050483704,,,,0.9804514050483704,model,model
test3_45,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0115,6.0884,6.2499,6649054.47,22332467.1017,6420.387,17,True,0.9810754060745239,,,,0.9810754060745239,model,model
test3_45,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7843,5.8634,6.0153,29900824.5,93239615.1747,4119.619,16,True,0.9736588001251221,,,,0.9736588001251221,model,model
test3_45,218,fensulfothion-2,fensulfothion-2,309.0,1,5.787,5.8634,6.0141,19041647.85,57352819.9873,13957.509,16,True,0.9721699953079224,,,,0.9721699953079224,model,model
test3_45,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8492,6.9436,7.1075,15995194.5,63239261.0218,11857.123,12,True,0.9833654761314392,,,,0.9833654761314392,model,model
test3_45,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8493,6.9436,7.1153,471013.72,1875669.4064,2743.226,12,True,0.98396897315979,,,,0.98396897315979,model,model
test3_45,221,heptenophos-1,heptenophos-1,251.0,1,5.7777,5.85,6.0141,9302571.38,30626966.5764,6915.912,17,True,0.9812237024307251,,,,0.9812237024307251,model,model
test3_45,222,heptenophos-2,heptenophos-2,251.0,1,5.7766,5.85,6.0108,6436472.86,21791332.999,4718.164,17,True,0.9814650416374207,,,,0.9814650416374207,model,model
test3_45,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6209,5.7018,5.857,69412731.02,239024553.8988,35409.88,17,True,0.9811029434204102,,,,0.9811029434204102,model,model
test3_45,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6212,5.7018,5.8567,39799773.78,134607302.9877,26608.543,17,True,0.981930673122406,,,,0.981930673122406,model,model
test3_45,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2697,5.3487,5.5058,16483509.51,53201231.7323,21544.356,15,True,0.9756734371185303,,,,0.9756734371185303,model,model
test3_45,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2689,5.3487,5.5103,9889975.62,32248535.1454,14694.712,15,True,0.975288987159729,,,,0.975288987159729,model,model
test3_45,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7172,4.7793,5.0569,55663668.77,255872547.9267,2962.593,21,True,0.957901656627655,,,,0.957901656627655,model,model
test3_45,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7185,4.7953,5.0399,25436576.53,109196480.961,1742.674,20,True,0.9584354758262634,,,,0.9584354758262634,model,model
test3_45,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2007,6.2891,6.4398,29925951.22,108599171.0528,11034.111,15,True,0.9829273819923401,,,,0.9829273819923401,model,model
test3_45,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2031,6.2891,6.462,720936.59,2726737.9628,3524.084,16,True,0.9818022847175598,,,,0.9818022847175598,model,model
test3_45,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3755,6.5407,6.6858,7002720.27,30309660.6297,415.338,17,True,0.95029217004776,,,,0.95029217004776,model,model
test3_45,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3791,6.5407,6.687,3042169.23,13651420.9153,199.06,18,True,0.9587190747261047,,,,0.9587190747261047,model,model
test3_45,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7336,6.821,6.994,17584483.69,69453293.1454,9806.827,13,True,0.9830050468444824,,,,0.9830050468444824,model,model
test3_45,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7309,6.821,6.9881,9123855.75,35005334.4345,5297.533,13,True,0.9843162894248962,,,,0.9843162894248962,model,model
test3_45,235,methidathion-1,methidathion-1,303.0,1,6.5179,6.6131,6.7861,145846.61,568707.2094,3914.919,15,True,0.9804775714874268,,,,0.9804775714874268,model,model
test3_45,236,methidathion-2,methidathion-2,303.0,1,6.5164,6.6131,6.745,74592.23,287556.7553,521.284,13,True,0.982006847858429,,,,0.982006847858429,model,model
test3_45,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.658,5.8107,6.008,7008853.57,46158266.1135,345.408,26,True,0.9402445554733276,,,,0.9402445554733276,model,model
test3_45,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6637,5.8107,6.0026,2607753.78,16451350.0958,151.277,25,True,0.9617494940757751,,,,0.9617494940757751,model,model
test3_45,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.344,4.3923,4.4417,1151699.29,3289409.2498,465.033,6,False,,0.8876428266598972,0.9789488422006939,0.6,0.8876428266598972,signal_rule,signal
test3_45,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0463,5.1268,5.2767,14459861.32,46858929.0013,4452.859,15,True,0.9780038595199585,,,,0.9780038595199585,model,model
test3_45,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0497,5.1268,5.2771,5014164.04,15446211.9276,11341.141,14,True,0.9781702160835266,,,,0.9781702160835266,model,model
test3_45,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7178,6.8021,6.9772,19113208.31,75184578.0859,11943.381,13,True,0.9834590554237366,,,,0.9834590554237366,model,model
test3_45,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7166,6.8021,6.9747,12696033.9,50239216.3296,12531.478,13,True,0.9837501645088196,,,,0.9837501645088196,model,model
test3_45,243,flumorph-1,flumorph-1,372.1,1,5.8123,5.8906,6.0452,61689795.46,204430339.4358,18439.74,17,True,0.9835299849510193,,,,0.9835299849510193,model,model
test3_45,244,flumorph-2,flumorph-2,372.1,1,5.8093,5.8906,6.0332,20797383.45,68354741.3378,22291.631,17,True,0.9824556112289429,,,,0.9824556112289429,model,model
test3_45,245,clomazone-1,clomazone-1,240.1,1,6.2707,6.3548,6.5149,25886802.33,96444459.3484,12413.565,15,True,0.9831721782684326,,,,0.9831721782684326,model,model
test3_45,246,clomazone-2,clomazone-2,240.1,1,6.2716,6.3548,6.5147,3734219.58,13534423.9705,7259.326,15,True,0.9828935265541077,,,,0.9828935265541077,model,model
test3_45,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5917,6.6867,6.8081,102317.28,371202.9804,2688.88,12,True,0.9774051308631897,,,,0.9774051308631897,model,model
test3_45,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9156,7.0304,7.1825,1176715.21,5164867.5248,1452.766,12,True,0.9844396114349365,,,,0.9844396114349365,model,model
test3_45,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5087,6.5949,6.7613,2778269.44,10164802.9832,8647.401,13,True,0.9843303561210632,,,,0.9843303561210632,model,model
test3_45,250,phenmedipham-2,phenmedipham-2,301.1,1,6.508,6.5949,6.7652,1602006.59,6204308.9518,2650.919,14,True,0.9840636253356934,,,,0.9840636253356934,model,model
test3_45,251,ametryn-1,ametryn-1,228.1,1,4.8157,4.8902,5.1368,83383020.67,428582018.5226,6152.666,20,True,0.9814718961715698,,,,0.9814718961715698,model,model
test3_45,252,ametryn-2,ametryn-2,228.1,1,4.8154,4.8902,5.1461,10684344.8,50072745.666,3411.412,21,True,0.9811074733734131,,,,0.9811074733734131,model,model
test3_45,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3404,6.4368,6.5972,4509426.51,17070326.0967,54256.423,15,True,0.9844154715538025,,,,0.9844154715538025,model,model
test3_45,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3449,6.4368,6.5831,5075597.24,18493414.6937,6551.453,14,True,0.9851234555244446,,,,0.9851234555244446,model,model
test3_45,255,phosmet-1,phosmet-1,318.0,1,6.8067,6.9009,7.061,1915248.45,7383779.7791,12625.696,12,True,0.9879623055458069,,,,0.9879623055458069,model,model
test3_45,256,phosmet-2,phosmet-2,318.0,1,6.813,6.9009,7.1693,218731.2,964286.7339,922.377,17,True,0.9723895192146301,,,,0.9723895192146301,model,model
test3_45,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3549,5.4421,5.6324,8877995.28,36504173.8656,7571.722,19,True,0.983059287071228,,,,0.983059287071228,model,model
test3_45,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3525,5.4421,5.6223,5224591.47,20887407.5099,6644.75,18,True,0.9827119708061218,,,,0.9827119708061218,model,model
test3_45,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6307,6.7239,6.8835,8474380.79,34228518.5291,7066.324,14,True,0.9837533235549927,,,,0.9837533235549927,model,model
test3_45,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6319,6.7239,6.8796,7464277.34,28641160.9024,2052.049,12,True,0.9787845015525818,,,,0.9787845015525818,model,model
test3_45,261,promecarb-1,promecarb-1,208.1,1,6.6681,6.7239,6.7832,2889882.17,10852032.6749,348.238,7,False,,0.9102972101446997,0.972085588568248,0.7,0.9102972101446997,signal_rule,signal
test3_45,261,promecarb-1,promecarb-1,208.1,2,6.9904,7.0741,7.2504,7147499.12,30750813.0946,861.554,11,True,0.9870570302009583,,,,0.9870570302009583,model,model
test3_45,262,promecarb-2,promecarb-2,208.1,1,6.9639,7.0741,7.2494,4841869.01,21707981.3377,2057.593,13,True,0.9824182391166687,,,,0.9824182391166687,model,model
test3_45,263,linuron-1,linuron-1,249.0,1,6.7141,6.8021,6.9964,4138617.67,18581287.0247,4531.936,14,True,0.9809417724609375,,,,0.9809417724609375,model,model
test3_45,264,linuron-2,linuron-2,249.0,1,6.7112,6.8021,6.9958,4317641.57,18541384.0719,5623.577,14,True,0.9825848340988159,,,,0.9825848340988159,model,model
test3_45,265,propanil-1,propanil-1,218.1,1,6.2857,6.3711,6.5377,9874199.0,37462756.146,3641.213,15,True,0.983880341053009,,,,0.983880341053009,model,model
test3_45,266,propanil-2,propanil-2,218.1,1,6.2869,6.3711,6.5377,5353395.47,20109057.8868,6182.307,15,True,0.9842037558555603,,,,0.9842037558555603,model,model
test3_45,267,albendazole-1,albendazole-1,266.0,1,4.4552,4.5323,4.7151,87385896.28,316286533.2682,9075.231,17,True,0.9822860360145569,,,,0.9822860360145569,model,model
test3_45,268,albendazole-2,albendazole-2,266.0,1,4.4577,4.5323,4.6956,18964571.05,62919770.0989,5282.042,14,True,0.9839136600494385,,,,0.9839136600494385,model,model
test3_45,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9334,7.0304,7.2054,6101418.13,25137899.9903,3806.678,12,True,0.9825310111045837,,,,0.9825310111045837,model,model
test3_45,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9321,7.0304,7.2115,3982625.08,16622699.2807,1877.684,13,True,0.9819871783256531,,,,0.9819871783256531,model,model
test3_45,271,pyriftalid-1,pyriftalid-1,319.0,1,6.993,7.0966,7.2588,11788332.16,48253982.9966,11366.373,12,True,0.983744740486145,,,,0.983744740486145,model,model
test3_45,272,pyriftalid-2,pyriftalid-2,319.0,1,7.0024,7.0966,7.2682,8344808.94,35261235.1914,6498.464,12,True,0.9840306043624878,,,,0.9840306043624878,model,model
test3_45,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9421,6.0155,6.1807,43822376.41,144288345.2691,16364.122,17,True,0.9818352460861206,,,,0.9818352460861206,model,model
test3_45,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9393,6.0155,6.1896,26489888.84,95615042.9304,8803.177,18,True,0.9819908738136292,,,,0.9819908738136292,model,model
test3_45,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8969,6.0155,6.1696,24944629.87,100412875.0604,16913.508,19,True,0.9785007834434509,,,,0.9785007834434509,model,model
test3_45,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8994,6.0155,6.1761,9266081.13,35063837.7277,15698.978,20,True,0.977343738079071,,,,0.977343738079071,model,model
test3_45,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3867,7.4915,7.6587,211805.05,987045.4155,642.814,12,True,0.9838846325874329,,,,0.9838846325874329,model,model
test3_45,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2537,7.3019,7.4348,35078.93,154208.966,102.115,8,True,0.8315091133117676,,,,0.8315091133117676,model,model
