chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6685,8.1625,23213387.24
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6685,8.1625,17322441.4
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9645,8.4524,21266841.09
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9645,8.4524,6046634.07
323,flutolanil-1,flutolanil-1,324.1,1,7.2789,8.7814,33642278.24
324,flutolanil-2,flutolanil-2,324.1,1,7.2789,8.7814,17695159.75
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3049,7.8126,35190687.31
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2891,7.7699,4154245.43
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1195,8.6228,12461526.93
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1195,8.6228,9869218.29
329,mepronil-1,mepronil-1,270.1,1,7.0304,8.5237,46807808.01
330,mepronil-2,mepronil-2,270.1,1,7.0521,8.558,36772739.46
331,malathion-1,malathion-1,331.0,1,7.0741,8.5743,2083782.84
332,malathion-2,malathion-2,331.0,1,7.0741,8.5743,987987.18
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4872,7.9799,3962589.78
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4872,7.9799,4581800.2
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7239,8.2004,11176375.83
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7239,8.2004,4810639.58
337,prometryn-1,prometryn-1,242.1,1,5.0779,6.5588,79186848.52
338,prometryn-2,prometryn-2,242.1,1,5.0779,6.5588,71181147.4
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3378,7.834,47815248.31
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3378,7.834,28078621.0
341,procymidone-1,procymidone-1,284.0,1,7.325,8.8275,3531545.3
342,procymidone-2,procymidone-2,286.0,1,7.325,8.8275,2465469.86
343,triadimefon-1,triadimefon-1,294.0,1,6.6131,8.1035,13538498.48
344,triadimefon-2,triadimefon-2,294.0,1,6.6131,8.1035,10740062.28
345,sedaxane-1,sedaxane-1,332.0,2,6.8804,8.3652,26096796.53
346,sedaxane-2,sedaxane-2,332.0,2,6.8804,8.3652,7511500.91
347,triadimenol-1,triadimenol-1,296.1,1,5.8634,7.349,3133146.83
348,triadimenol-2,triadimenol-2,296.1,1,5.8634,7.349,149128.8
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9009,8.4,6026990.86
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9009,8.4,3444845.65
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0586,7.5417,52620761.26
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0586,7.5417,7641087.39
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6495,8.1429,58575206.02
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6495,8.1429,6198651.9
355,mefenacet-1,mefenacet-1,299.1,1,6.5768,8.083,33436083.97
356,mefenacet-2,mefenacet-2,299.1,1,6.5768,8.083,19311027.83
357,isazofos-1,isazofos-1,316.0,1,7.7911,9.2693,9408019.44
358,isazofos-2,isazofos-2,316.0,1,7.7911,9.2693,7155306.72
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0155,7.5171,15552110.3
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0155,7.5171,10783110.32
361,triazophos-1,triazophos-1,314.0,2,7.21,8.7004,58229502.59
362,triazophos-2,triazophos-2,314.0,1,7.21,8.7004,11038002.04
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7438,8.2376,34300680.84
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7438,8.2376,21040109.75
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8396,8.329,7081519.09
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8396,8.329,1918126.89
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.0966,8.5911,514061.55
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.0966,8.5911,42133.99
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8596,8.3469,20979930.35
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8596,8.3469,24235351.57
371,fluopyram-1,fluopyram-1,397.0,1,7.0966,8.5911,40007610.89
372,fluopyram-2,fluopyram-2,397.0,1,7.0966,8.5911,28627652.89
373,triticonazole-1,triticonazole-1,318.0,1,6.228,7.7023,6338650.43
374,triticonazole-2,triticonazole-2,318.0,1,6.228,7.7023,1072145.4
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4872,7.9799,6730083.67
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4872,7.9799,5454131.63
377,fenarimol-1,fenarimol-1,331.0,1,6.3876,7.8755,8906203.65
378,fenarimol-2,fenarimol-2,331.0,1,6.3876,7.8755,3139431.33
379,acetochlor-1,acetochlor-1,270.1,1,7.3732,8.8714,5634385.75
380,acetochlor-2,acetochlor-2,270.1,1,7.3969,8.8854,1653886.08
381,alachlor-1,alachlor-1,270.0,1,7.349,8.8426,6277062.0
382,alachlor-2,alachlor-2,270.0,1,7.349,8.8426,1698924.41
383,flufenacet-1,flufenacet-1,364.0,1,7.4915,8.9806,7482864.62
384,flufenacet-2,flufenacet-2,364.0,1,7.4915,8.9806,4472320.79
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8596,8.3469,17088966.03
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8596,8.3469,1730606.52
387,napropamide-1,napropamide-1,272.1,1,6.9862,8.4885,18441220.08
388,napropamide-2,napropamide-2,272.1,1,6.9862,8.4885,24857309.81
389,ethoprophos-1,ethoprophos-1,243.0,1,6.783,8.2741,7545001.47
390,ethoprophos-2,ethoprophos-2,243.0,1,6.783,8.2741,13171739.99
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8021,8.2925,45332627.99
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8021,8.2925,26189526.45
393,iprodione-1,iprodione-1,330.1,1,7.2558,8.7493,11862056.81
394,iprodione-2,iprodione-2,330.1,2,7.2558,8.7493,1552164.6
395,metolachlor-1,metolachlor-1,284.1,1,7.325,8.8275,58743179.4
396,metolachlor-2,metolachlor-2,284.1,1,7.325,8.8275,18755669.51
397,propisochlor-1,propisochlor-1,284.1,2,8.2741,9.7744,3516396.65
398,propisochlor-2,propisochlor-2,284.1,1,8.2741,9.7744,1120112.95
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0085,8.5064,13869540.31
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0085,8.5064,5735667.71
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9172,9.4138,4209692.18
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9172,9.4138,852381.07
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6131,8.1035,25527632.35
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6131,8.1035,23015502.9
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6131,8.1035,7236500.34
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6131,8.1035,8233214.06
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4211,8.9126,1218291.26
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4211,8.9126,630774.04
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1302,7.6113,3489618.46
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1302,7.6113,4626584.96
411,uniconazole-1,uniconazole-1,292.1,2,6.5768,8.083,5871466.42
412,uniconazole-2,uniconazole-2,292.1,2,6.5768,8.083,5637988.97
413,thifluzamide-1,thifluzamide-1,528.8,1,8.083,9.5639,1258303.41
414,thifluzamide-2,thifluzamide-2,528.8,1,8.083,9.5639,5208977.78
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1649,8.6691,9595154.14
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1649,8.6691,2653507.69
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4915,8.9806,4142715.38
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4915,8.9806,6249714.6
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0155,7.5171,5711421.98
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0155,7.5171,6776237.37
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0217,9.5222,4646155.8
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0421,9.5367,574835.28
423,bupirimate-1,bupirimate-1,317.0,1,6.172,7.6571,27586519.93
424,bupirimate-2,bupirimate-2,317.0,1,6.172,7.6571,16875356.72
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4211,8.9126,9557441.23
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4211,8.9126,3783524.84
427,parathion-1,parathion-1,292.0,1,8.2376,9.7194,11470524.45
428,parathion-2,parathion-2,292.0,1,8.2376,9.7194,6204430.4
429,flusilazole-1,flusilazole-1,316.0,1,7.0741,8.5743,49544730.85
430,flusilazole-2,flusilazole-2,316.0,1,7.0741,8.5743,27304425.57
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5768,8.083,36446867.18
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5768,8.083,13730023.06
433,rotenone-1,rotenone-1,395.0,1,7.5417,9.0209,12043107.11
434,rotenone-2,rotenone-2,395.0,1,7.5417,9.0209,8638329.62
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6113,9.0882,7897805.37
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6113,9.0882,9796674.05
437,phoxim-1,phoxim-1,299.0,1,8.9939,10.4922,8891317.36
438,phoxim-2,phoxim-2,299.0,1,9.0209,10.5178,3190703.87
439,quinalphos-1,quinalphos-1,299.0,1,7.9799,9.4819,22240063.13
440,quinalphos-2,quinalphos-2,299.0,1,7.9799,9.4819,22152970.03
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3969,8.8854,9814023.49
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3969,8.8854,4760153.75
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1035,9.592,1091957.27
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1035,9.592,873947.38
445,penconazole-1,penconazole-1,284.0,1,7.325,8.8275,13815351.18
446,penconazole-2,penconazole-2,284.0,1,7.3019,8.7968,5174459.68
447,silthiofam-1,silthiofam-1,268.1,1,7.834,9.321,8070921.28
448,silthiofam-2,silthiofam-2,268.1,1,7.834,9.321,12753403.05
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0304,8.5237,6876396.19
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0085,8.5064,5369407.66
451,phenthoate-1,phenthoate-1,321.0,2,15.3044,16.9278,338532.76
452,phenthoate-2,phenthoate-2,321.0,2,15.4267,16.9278,268214.59
453,fenthion-1,fenthion-1,279.1,1,8.2741,9.7744,17353743.62
454,fenthion-2,fenthion-2,279.1,1,8.2741,9.7744,18903338.08
455,etrimfos-1,etrimfos-1,293.1,1,8.3469,9.839,80248058.75
456,etrimfos-2,etrimfos-2,293.1,1,8.3469,9.839,38526618.47
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2376,9.7194,1676617.53
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2376,9.7194,1407876.81
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8549,9.347,5246027.76
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8549,9.347,7550981.04
461,fonofos-1,fonofos-1,247.1,1,8.7004,10.1965,8718330.47
462,fonofos-2,fonofos-2,247.1,1,8.7004,10.1965,13368520.83
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9172,9.4138,995475.65
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9172,9.4138,1370886.47
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0741,8.5743,6780864.02
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0741,8.5743,1821106.83
467,Penflufen-1,Penflufen-1,318.0,1,7.7255,9.2064,56738395.01
468,Penflufen-2,Penflufen-2,318.0,1,7.7255,9.2064,28583911.06
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3019,8.7968,3548341.2
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3019,8.7968,2289614.85
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9799,9.4819,13096945.64
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9799,9.4819,11415598.91
473,sulfotep-1,sulfotep-1,323.0,1,8.8426,10.3349,32365653.13
474,sulfotep-2,sulfotep-2,323.0,1,8.8126,10.308,11637026.94
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6312,8.1235,4823540.63
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8596,8.3469,22373388.85
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4447,8.9403,11513605.54
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4447,8.9403,9902179.01
479,zoxamide-1,zoxamide-1,336.0,1,8.4524,9.9524,17141438.95
480,zoxamide-2,zoxamide-2,336.0,1,8.4524,9.9524,2358511.29
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.329,9.8139,50393588.13
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.329,9.8139,32101986.67
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2558,8.7493,28345815.11
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2558,8.7493,10104083.51
485,hexaconazole-1,hexaconazole-1,314.1,1,7.349,8.8426,6225450.7
486,hexaconazole-2,hexaconazole-2,314.1,1,7.349,8.8426,2924381.91
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8596,8.3469,18582993.03
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8596,8.3469,16616236.65
489,anilofos-1,anilofos-1,368.0,1,8.3652,9.8646,43180628.85
490,anilofos-2,anilofos-2,368.0,1,8.3652,9.8646,19405409.21
491,propiconazole-1,propiconazole-1,342.1,1,7.6801,9.1547,9518829.23
492,propiconazole-2,propiconazole-2,344.1,1,7.6801,9.1547,6691961.62
493,edifenphos-1,edifenphos-1,311.0,1,7.7911,9.2693,51503671.59
494,edifenphos-2,edifenphos-2,311.0,1,7.7911,9.2693,13205859.13
495,phorate-1,phorate-1,261.0,1,8.9126,10.4001,209720.48
496,phorate-2,phorate-2,261.0,2,8.9126,10.4001,33430.89
497,diazinon-1,diazinon-1,305.0,1,8.6536,10.1598,96455871.0
498,diazinon-2,diazinon-2,305.0,1,8.6536,10.1598,57926560.15
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4346,9.9272,31169420.36
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4346,9.9272,7220023.17
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9271,10.4261,6801509.47
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9271,10.4261,3634100.19
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1035,9.592,137863.87
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1235,9.6057,60783.4
505,metconazole-1,metconazole-1,320.2,2,7.5171,9.0078,5290030.93
506,metconazole-2,metconazole-2,320.2,2,7.5171,9.0078,2420414.01
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1035,9.592,39686985.73
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1035,9.592,12311924.95
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8968,9.3862,20177100.89
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8968,9.3862,6426504.3
511,coumaphos-1,coumaphos-1,363.0,1,8.6849,10.1719,29787476.77
512,coumaphos-2,coumaphos-2,363.0,1,8.6849,10.1719,14410765.6
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7004,10.1965,56097051.09
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7004,10.1965,32098546.65
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9271,10.4261,5261941.66
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9126,10.4001,3745547.76
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9939,10.4922,2713429.1
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9939,10.4922,2885676.78
519,phosalone-1,phosalone-1,368.0,1,9.0475,10.5416,5371273.84
520,phosalone-2,phosalone-2,368.0,1,9.0475,10.5416,2564121.27
521,prochloraz-1,prochloraz-1,376.2,1,6.4039,7.8968,4193292.48
522,prochloraz-2,prochloraz-2,376.2,1,6.4204,7.9172,537903.45
523,triflumuron-1,triflumuron-1,359.1,1,8.2004,9.7054,9143916.39
524,triflumuron-2,triflumuron-2,359.1,1,8.2004,9.7054,4823033.17
525,bitertanol-1,bitertanol-1,338.2,1,7.4915,8.9806,642398.45
526,bitertanol-2,bitertanol-2,338.2,2,7.4682,8.9537,122578.08
527,diniconazole-1,diniconazole-1,326.0,1,7.6801,9.1547,5221183.78
528,diniconazole-2,diniconazole-2,326.0,1,7.6571,9.1416,1674225.69
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7004,10.1965,26500764.57
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7004,10.1965,11459751.4
531,benzoximate-1,benzoximate-1,364.1,1,9.3076,10.8111,1169490.24
532,benzoximate-2,benzoximate-2,364.1,2,9.3341,10.8245,308794.41
533,metrafenone-1,metrafenone-1,409.0,1,9.3594,10.8508,28495358.98
534,metrafenone-2,metrafenone-2,409.0,1,9.3594,10.8508,10546552.78
535,bifenox-1,bifenox-1,359.0,1,9.1937,10.7003,18463.62
536,bifenox-2,bifenox-2,359.0,4,9.1937,10.7003,36131.7
537,pencycuron-1,pencycuron-1,329.0,1,8.9939,10.4922,42774375.49
538,pencycuron-2,pencycuron-2,329.0,1,8.9939,10.4922,10124476.59
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4541,10.9485,39162342.83
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4541,10.9485,17065251.81
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4524,9.9524,17864123.95
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4524,9.9524,13365459.55
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2947,10.7836,419811.31
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2947,10.7836,286317.43
545,EPN-1,EPN-1,324.1,1,9.3862,10.8773,8888890.45
546,EPN-2,EPN-2,324.1,2,9.3862,10.8773,16560992.57
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4204,7.9172,21326065.1
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4204,7.9172,17778552.9
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3652,9.8646,38904110.12
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3652,9.8646,10663573.92
551,cadusafos-1,cadusafos-1,271.0,1,8.5911,10.0858,24225427.94
552,cadusafos-2,cadusafos-2,271.0,1,8.5911,10.0858,17662053.51
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9667,10.4662,23710280.94
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9667,10.4662,19534796.16
555,spinosad A-1,spinosad A-1,732.4,1,5.7706,7.2558,14721129.25
556,spinosad A-2,spinosad A-2,732.4,1,5.7706,7.2558,3118272.21
557,diflufenican-1,diflufenican-1,395.1,1,9.2947,10.7836,53402323.94
558,diflufenican-2,diflufenican-2,395.1,1,9.2947,10.7836,8244742.22
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6339,11.1227,15821006.76
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6339,11.1227,28736184.4
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3862,10.8773,12553450.92
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3862,10.8773,4628572.68
563,ipconazole-1,ipconazole-1,334.0,2,8.3827,9.8769,11333500.24
564,ipconazole-2,ipconazole-2,334.0,2,8.3827,9.8769,3127358.47
565,triflumizole-1,triflumizole-1,346.0,1,7.6571,9.1416,4659062.87
566,triflumizole-2,triflumizole-2,346.0,1,7.6571,9.1416,297359.51
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5778,11.0771,2129927.16
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5778,11.0771,415850.73
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6057,11.1001,50900756.16
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6057,11.1001,22649552.43
571,clethodim-1,clethodim-1,360.0,1,9.8139,11.2994,4452655.68
572,clethodim-2,clethodim-2,360.0,1,9.8139,11.2994,3149957.8
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4676,10.9718,7730471.11
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4676,10.9718,11572279.39
575,butachlor-1,butachlor-1,312.1,1,10.3729,11.8693,10184102.86
576,butachlor-2,butachlor-2,312.1,1,10.3729,11.8693,1725522.49
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3594,10.8508,48541890.69
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3594,10.8508,13226638.14
579,profenofos-1,profenofos-1,373.0,1,9.4272,10.9254,19054675.09
580,profenofos-2,profenofos-2,373.0,1,9.4272,10.9254,4805576.78
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8769,11.3709,944499.25
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8769,11.3709,153197.46
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0609,10.5657,10141019.66
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0609,10.5657,5773650.19
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2693,10.7555,3525776.22
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2693,10.7555,1086159.11
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3862,10.8773,40562028.04
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3862,10.8773,42069717.28
589,spinosad D-1,spinosad D-1,746.4,1,6.243,7.7255,16222604.37
590,spinosad D-2,spinosad D-2,746.4,1,6.243,7.7255,2886166.23
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6057,11.1001,56052482.75
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6057,11.1001,5597247.19
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5778,11.0771,47621562.87
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5778,11.0771,7315183.11
595,terbufos-1,terbufos-1,289.1,1,10.2829,11.7786,107534.89
596,terbufos-2,terbufos-2,289.1,2,10.2829,11.7786,64372.62
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1965,11.6888,23577125.36
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1965,11.6888,2753907.79
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4872,7.9799,17263969.32
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4872,7.9799,550162.64
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.308,11.8067,6167.05
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.308,11.8067,6145.8
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.308,11.8067,6840239.15
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.308,11.8067,3411789.94
605,novaluron-1,novaluron-1,493.0,1,9.5367,11.0309,18513692.72
606,novaluron-2,novaluron-2,493.0,1,9.5367,11.0309,9264518.46
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1217,11.617,8783744.16
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1217,11.617,11391586.58
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.591,12.0824,3110626.08
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.591,12.0824,3444291.3
611,enestroburin-1,enestroburin-1,400.1,1,10.2578,11.7595,65132050.27
612,enestroburin-2,enestroburin-2,400.1,1,10.2578,11.7595,33684109.53
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5639,11.0534,14566271.8
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5639,11.0534,10231238.27
615,metamifop-1,metamifop-1,441.1,1,9.509,11.0072,68085999.76
616,metamifop-2,metamifop-2,441.1,1,9.509,11.0072,12964044.24
617,fluazifop-1,fluazifop-1,384.0,1,10.4524,11.9506,77529322.78
618,fluazifop-2,fluazifop-2,384.0,1,10.4524,11.9506,55717410.65
619,buprofezin-1,buprofezin-1,306.2,1,8.6536,10.1467,71627040.07
620,buprofezin-2,buprofezin-2,306.2,1,8.6536,10.1467,28059694.73
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1217,11.617,23668614.07
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1217,11.617,20712092.35
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5657,12.0639,10002053.49
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5657,12.0639,5775828.37
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8899,11.3826,9537930.51
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8899,11.3826,11567654.36
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3604,11.852,41391577.42
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3604,11.852,17527513.89
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9152,11.4058,47599343.55
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9152,11.4058,23901323.01
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9272,11.4289,33411154.63
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9272,11.4289,6747542.86
633,lactofen-1,lactofen-1,479.1,1,10.5416,12.0365,2279329.1
634,lactofen-2,lactofen-2,479.1,1,10.5416,12.0365,375789.18
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6168,12.1152,7441678.3
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6168,12.1152,3530515.26
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0491,11.5513,5039300.35
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0491,11.5513,1129409.61
639,triallate-1,triallate-1,304.0,1,11.1001,12.6036,3920786.98
640,triallate-2,triallate-2,304.0,1,11.1001,12.6036,1646152.61
641,spinetoram L-1,spinetoram L-1,760.4,1,6.9009,8.3827,13859518.74
642,spinetoram L-2,spinetoram L-2,760.4,1,6.9009,8.3827,2260067.35
643,ethion-1,ethion-1,385.0,1,10.7555,12.2511,6449120.77
644,ethion-2,ethion-2,385.0,1,10.7555,12.2511,1400281.55
645,pendimethalin-1,pendimethalin-1,282.1,1,10.591,12.0824,3871643.54
646,pendimethalin-2,pendimethalin-2,282.1,1,10.591,12.0824,486248.96
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1965,11.6888,12022186.73
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1965,11.6888,13250741.8
