mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_36,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9237,5.0048,5.1585,931996.66,3077919.8231,707.63,15,True,0.9838628172874451,,,,0.9838628172874451,model,model
test3_36,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7681,4.8302,4.9785,11736104.54,37715479.932,29247.735,13,True,0.9817386269569397,,,,0.9817386269569397,model,model
test3_36,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7705,4.8302,5.0107,1377764.7,4627095.8364,9038.272,15,True,0.9824180006980896,,,,0.9824180006980896,model,model
test3_36,129,propoxur-1,propoxur-1,210.1,1,4.9524,5.0362,5.1754,896340.53,2911106.3909,370.17,14,True,0.9689374566078186,,,,0.9689374566078186,model,model
test3_36,130,propoxur-2,propoxur-2,210.1,1,4.9571,5.0202,5.241,912871.45,3101617.1897,365.796,19,True,0.9755909442901611,,,,0.9755909442901611,model,model
test3_36,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3311,4.4114,4.5687,3329210.74,11092086.0872,21861.685,15,True,0.9824586510658264,,,,0.9824586510658264,model,model
test3_36,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3338,4.4114,4.5521,2632575.86,8715832.567,7304.505,14,True,0.9817861914634705,,,,0.9817861914634705,model,model
test3_36,133,metribuzin-1,metribuzin-1,215.1,1,4.715,4.7983,4.9504,5189577.95,18472982.3998,1899.955,15,True,0.9810375571250916,,,,0.9810375571250916,model,model
test3_36,134,metribuzin-2,metribuzin-2,215.1,1,4.7164,4.7983,4.9583,310208.62,1109161.3612,518.429,16,True,0.9798335433006287,,,,0.9798335433006287,model,model
test3_36,135,carbofuran-1,carbofuran-1,222.1,1,4.9986,5.0828,5.2385,11297926.31,38836129.3606,6249.752,15,True,0.979450523853302,,,,0.979450523853302,model,model
test3_36,136,carbofuran-2,carbofuran-2,222.1,1,5.0024,5.0828,5.2418,5991199.18,20590806.1775,3043.073,16,True,0.980451762676239,,,,0.980451762676239,model,model
test3_36,137,simazine-1,simazine-1,202.0,1,4.6032,4.6837,4.827,5596768.34,18895312.2687,4393.834,13,True,0.9830510020256042,,,,0.9830510020256042,model,model
test3_36,138,simazine-2,simazine-2,202.0,1,4.6033,4.6837,4.842,3133073.74,10391609.664,2472.452,14,True,0.9772974252700806,,,,0.9772974252700806,model,model
test3_36,139,hexazinone-1,hexazinone-1,253.1,1,4.3444,4.4276,4.5863,24326555.79,82475043.3875,9429.768,16,True,0.9764658212661743,,,,0.9764658212661743,model,model
test3_36,140,hexazinone-2,hexazinone-2,253.1,1,4.3442,4.4276,4.565,1958031.06,6504237.2034,6726.227,14,True,0.9748119711875916,,,,0.9748119711875916,model,model
test3_36,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5498,4.618,4.7798,5171185.51,17013251.7487,11667.264,14,True,0.981103777885437,,,,0.981103777885437,model,model
test3_36,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5528,4.6342,4.7996,429869.21,1487534.5018,313.253,15,True,0.9715570211410522,,,,0.9715570211410522,model,model
test3_36,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0828,5.1622,5.2878,5018250.71,15794817.89,7187.157,12,True,0.968356728553772,,,,0.968356728553772,model,model
test3_36,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0802,5.1622,5.3008,6168473.99,20340631.3,9422.399,14,True,0.9715059399604797,,,,0.9715059399604797,model,model
test3_36,145,ethirimol-1,ethirimol-1,210.0,1,3.3306,3.3998,3.5662,8856281.31,25259522.0564,4420.338,16,True,0.9659238457679749,,,,0.9659238457679749,model,model
test3_36,146,ethirimol-2,ethirimol-2,210.0,1,3.3292,3.3998,3.5703,3582502.05,10738570.1403,2524.6,16,True,0.9679712057113647,,,,0.9679712057113647,model,model
test3_36,147,malaoxon-1,malaoxon-1,315.0,1,4.9117,4.9893,5.1478,9645419.49,28326907.9305,41978.534,15,True,0.9759978652000427,,,,0.9759978652000427,model,model
test3_36,148,malaoxon-2,malaoxon-2,315.0,1,4.9102,4.9893,5.1506,4843775.91,15632759.1764,9733.991,16,True,0.9785575270652771,,,,0.9785575270652771,model,model
test3_36,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9961,5.0666,5.2278,11109313.16,36044034.0436,13077.254,15,True,0.9771984815597534,,,,0.9771984815597534,model,model
test3_36,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.99,5.0666,5.2318,5929851.27,19322953.1469,9821.88,15,True,0.9759017825126648,,,,0.9759017825126648,model,model
test3_36,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.231,4.3143,4.4612,7489733.71,25260125.5187,4804.549,15,True,0.9761256575584412,,,,0.9761256575584412,model,model
test3_36,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2298,4.2971,4.4436,3573624.29,11806548.2946,10400.812,13,True,0.9743952751159668,,,,0.9743952751159668,model,model
test3_36,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1908,5.2718,5.4372,1565086.83,5246441.3659,3545.557,16,True,0.9749728441238403,,,,0.9749728441238403,model,model
test3_36,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1927,5.2718,5.416,397454.96,1278476.4764,10444.85,15,True,0.9712202548980713,,,,0.9712202548980713,model,model
test3_36,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3118,4.3799,4.5225,26797764.18,84489465.5046,14144.741,14,True,0.9787075519561768,,,,0.9787075519561768,model,model
test3_36,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.315,4.3954,4.5598,3797010.95,12191503.6698,3054.663,15,True,0.9740205407142639,,,,0.9740205407142639,model,model
test3_36,157,carbaryl-1,carbaryl-1,202.1,1,5.2086,5.2718,5.4731,385852.54,1304740.0591,527.279,17,True,0.981508195400238,,,,0.981508195400238,model,model
test3_36,158,carbaryl-2,carbaryl-2,202.1,1,5.2014,5.2884,5.4535,175930.8,630770.9371,916.128,16,True,0.980599582195282,,,,0.980599582195282,model,model
test3_36,159,carboxin-1,carboxin-1,236.1,1,5.3641,5.4457,5.602,10470988.52,36824926.9085,11438.372,16,True,0.9819278717041016,,,,0.9819278717041016,model,model
test3_36,160,carboxin-2,carboxin-2,236.1,1,5.3675,5.4457,5.5875,1009160.07,3375041.1013,2654.672,15,True,0.9828809499740601,,,,0.9828809499740601,model,model
test3_36,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8104,4.8782,5.0319,10775602.33,34277292.9794,21340.475,14,True,0.9813959002494812,,,,0.9813959002494812,model,model
test3_36,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8093,4.8782,5.0298,9366081.67,28293424.2622,19896.891,14,True,0.9806457161903381,,,,0.9806457161903381,model,model
test3_36,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9137,4.9893,5.1492,6924313.5,22510014.5941,10147.766,15,True,0.978764533996582,,,,0.978764533996582,model,model
test3_36,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9165,4.9893,5.1542,1687040.19,5214472.4817,1812.045,15,True,0.9800301194190979,,,,0.9800301194190979,model,model
test3_36,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8108,5.8811,6.034,1337196.74,4285569.3756,3489.876,16,True,0.978576123714447,,,,0.978576123714447,model,model
test3_36,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8109,5.8811,6.0495,1356422.27,4421800.416,1856.668,18,True,0.9827766418457031,,,,0.9827766418457031,model,model
test3_36,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6353,3.7012,3.8592,20575908.74,61699838.2229,9499.928,15,True,0.9796403050422668,,,,0.9796403050422668,model,model
test3_36,168,pirimicarb-2,pirimicarb-2,239.2,1,3.637,3.7012,3.8541,8589076.66,25241430.6936,7410.256,15,True,0.9804078936576843,,,,0.9804078936576843,model,model
test3_36,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5789,5.6491,5.8123,1410664.62,4464261.1675,5310.359,16,True,0.9819981455802917,,,,0.9819981455802917,model,model
test3_36,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5789,5.6491,5.8115,828474.92,2584064.989,9133.057,16,True,0.9816254377365112,,,,0.9816254377365112,model,model
test3_36,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8571,5.9358,6.08,8099549.89,26602592.3385,6406.94,16,True,0.9814198613166809,,,,0.9814198613166809,model,model
test3_36,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8577,5.9358,6.0777,2167348.03,7127085.1257,9492.642,15,True,0.9826613068580627,,,,0.9826613068580627,model,model
test3_36,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3811,5.4604,5.6313,4443407.09,16454091.6986,6006.607,17,True,0.9838100671768188,,,,0.9838100671768188,model,model
test3_36,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3814,5.4604,5.6472,2888965.99,11284657.0476,18136.25,18,True,0.9835138320922852,,,,0.9835138320922852,model,model
test3_36,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1919,5.2718,5.4358,1805387.71,6141286.7627,2594.184,16,True,0.9821120500564575,,,,0.9821120500564575,model,model
test3_36,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1896,5.2718,5.4073,548288.94,1838632.5064,7190.494,14,True,0.9802001714706421,,,,0.9802001714706421,model,model
test3_36,177,simetryn-1,simetryn-1,214.1,1,4.1292,4.2178,4.4229,12560551.02,54950688.3278,3573.968,18,True,0.9829743504524231,,,,0.9829743504524231,model,model
test3_36,178,simetryn-2,simetryn-2,214.1,1,4.126,4.2029,4.4148,6568751.33,29001858.1007,2467.522,18,True,0.983380138874054,,,,0.983380138874054,model,model
test3_36,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.276,5.3542,5.5129,4361468.18,14170087.5283,4617.743,15,True,0.9802933931350708,,,,0.9802933931350708,model,model
test3_36,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.272,5.3542,5.5186,3788664.16,12999344.2502,7453.063,15,True,0.9816349744796753,,,,0.9816349744796753,model,model
test3_36,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6667,4.734,4.9564,36687.28,144285.0083,1993.222,18,True,0.9737876653671265,,,,0.9737876653671265,model,model
test3_36,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6667,4.8945,4.9564,3403.0,144285.0083,1993.222,18,True,0.9737876653671265,,,,0.9737876653671265,model,model
test3_36,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,5.37,5.416,5.4604,3555.63,9440.4496,193.147,6,False,,0.8671461329352628,0.9507745584107082,0.6,0.8671461329352628,signal_rule,signal
test3_36,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8066,7.9047,8.0364,81305.75,341150.535,553415.907,11,True,0.9847238063812256,,,,0.9847238063812256,model,model
test3_36,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2902,5.3696,5.516,3952346.27,12262443.9609,4726.009,14,True,0.9757227897644043,,,,0.9757227897644043,model,model
test3_36,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2897,5.3696,5.5308,876922.07,2781210.7191,1177.349,15,True,0.9760398864746094,,,,0.9760398864746094,model,model
test3_36,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7745,5.8546,6.0048,2909541.15,10307890.2276,2542.127,17,True,0.9838604927062988,,,,0.9838604927062988,model,model
test3_36,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7783,5.8546,6.0247,2595017.09,8608979.27,1422.828,18,True,0.9816398024559021,,,,0.9816398024559021,model,model
test3_36,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2381,6.327,6.4875,1978662.72,7197221.9752,8052.647,15,True,0.9842562079429626,,,,0.9842562079429626,model,model
test3_36,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2385,6.3104,6.4879,1418768.71,4889090.1297,5439.95,15,True,0.9819577932357788,,,,0.9819577932357788,model,model
test3_36,189,methacrifos-1,methacrifos-1,241.0,1,6.6055,6.6924,6.9041,1231602.55,5146810.4545,595.848,15,True,0.9803721308708191,,,,0.9803721308708191,model,model
test3_36,190,methacrifos-2,methacrifos-2,241.0,1,6.3106,6.3599,6.4091,627324.96,2017578.2417,265.601,6,False,,0.8765756068199844,0.96371565450875,0.6,0.8765756068199844,signal_rule,signal
test3_36,190,methacrifos-2,methacrifos-2,241.0,2,6.6168,6.6924,6.8814,402433.09,1684147.7183,169.801,14,True,0.9795616269111633,,,,0.9795616269111633,model,model
test3_36,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2653,6.3761,6.5732,126681.07,472189.3424,268.104,18,True,0.971875011920929,,,,0.971875011920929,model,model
test3_36,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3005,6.3761,6.5598,72456.27,283314.7614,391.0,15,True,0.9788033366203308,,,,0.9788033366203308,model,model
test3_36,193,flutriafol-1,flutriafol-1,302.1,1,5.2889,5.3696,5.5237,2186709.38,7485888.782,5522.754,15,True,0.9831786155700684,,,,0.9831786155700684,model,model
test3_36,194,flutriafol-2,flutriafol-2,302.1,1,5.289,5.3696,5.5262,700576.37,2424682.9009,1489.249,15,True,0.9847735166549683,,,,0.9847735166549683,model,model
test3_36,195,atrazine-1,atrazine-1,216.1,1,5.477,5.564,5.7205,21899151.39,80113559.9961,11357.329,17,True,0.9823572635650635,,,,0.9823572635650635,model,model
test3_36,196,atrazine-2,atrazine-2,216.1,1,5.4788,5.564,5.7158,2824902.44,10369989.5753,6890.722,16,True,0.9833469986915588,,,,0.9833469986915588,model,model
test3_36,197,imazalil-1,imazalil-1,297.1,1,4.017,4.0783,4.2415,3669903.47,11336746.4459,2658.912,15,True,0.9718219637870789,,,,0.9718219637870789,model,model
test3_36,198,imazalil-2,imazalil-2,297.1,1,4.0148,4.0783,4.2521,2760394.59,8989945.3041,1766.983,16,True,0.9687420725822449,,,,0.9687420725822449,model,model
test3_36,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.7588,4.8302,4.8539,339.76,1015.8768,93.04,6,False,,0.8320728900690635,0.9029504170253013,0.6,0.8320728900690635,signal_rule,signal
test3_36,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.3996,5.4457,5.4881,1828.6,3238.5504,250.362,6,True,0.6257944107055664,,,,0.6257944107055664,model,model
test3_36,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.694,5.7199,5.7526,831.15,1196.1502,0.0,4,True,0.6343281865119934,,,,0.6343281865119934,model,model
test3_36,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.6754,4.7507,4.775,347.21,1238.1987,31.68,6,False,,0.7249622027404761,0.7600749032840696,0.6,0.7249622027404761,signal_rule,signal
test3_36,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2012,5.2718,5.2967,339.76,866.7676,30.973,6,False,,0.7218019404995847,0.7559355052117358,0.6,0.7218019404995847,signal_rule,signal
test3_36,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2702,5.3373,5.5047,10343879.43,36412563.4125,8408.344,15,True,0.9819561839103699,,,,0.9819561839103699,model,model
test3_36,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2691,5.3373,5.5154,1309424.83,4618067.8457,11470.221,16,True,0.9810588955879211,,,,0.9810588955879211,model,model
test3_36,203,isoproturon-1,isoproturon-1,207.1,1,5.5623,5.6349,5.789,4921303.69,16527199.7801,8555.459,17,True,0.9798128604888916,,,,0.9798128604888916,model,model
test3_36,204,isoproturon-2,isoproturon-2,207.1,1,5.5677,5.6349,5.863,3394771.6,12506721.5855,432.623,21,True,0.9795200824737549,,,,0.9795200824737549,model,model
test3_36,205,diuron-1,diuron-1,233.1,1,5.5371,5.6211,5.7738,843860.16,2990089.7582,2160.357,16,True,0.9766075015068054,,,,0.9766075015068054,model,model
test3_36,206,diuron-2,diuron-2,233.1,1,5.5376,5.6211,5.7731,205916.03,712342.7065,14096.868,16,True,0.9766785502433777,,,,0.9766785502433777,model,model
test3_36,207,metazachlor-1,metazachlor-1,278.0,1,5.9536,6.034,6.1992,3552516.21,13013746.38,5304.325,17,True,0.976743221282959,,,,0.976743221282959,model,model
test3_36,208,metazachlor-2,metazachlor-2,278.0,1,5.9568,6.034,6.2093,3347163.63,11471633.1582,9995.471,18,True,0.9758569598197937,,,,0.9758569598197937,model,model
test3_36,209,propachlor-1,propachlor-1,212.1,1,5.9696,6.0486,6.2007,18569761.53,61388773.6343,7817.98,16,True,0.9784724712371826,,,,0.9784724712371826,model,model
test3_36,210,propachlor-2,propachlor-2,212.1,1,5.9696,6.0486,6.2036,3285577.24,11217365.1798,2882.232,16,True,0.979640543460846,,,,0.979640543460846,model,model
test3_36,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3701,6.4585,6.6102,6744589.47,24559687.2829,6412.0,14,True,0.9793842434883118,,,,0.9793842434883118,model,model
test3_36,212,isocarbophos-2,isocarbophos-2,231.0,1,6.369,6.4585,6.5972,403167.03,1552515.6534,456.271,13,True,0.9798262715339661,,,,0.9798262715339661,model,model
test3_36,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1815,5.2564,5.4223,9582282.78,31886974.951,3956.31,15,True,0.9724322557449341,,,,0.9724322557449341,model,model
test3_36,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1795,5.2564,5.4303,2280475.19,7890456.5103,1506.71,15,True,0.9734709858894348,,,,0.9734709858894348,model,model
test3_36,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0036,6.0922,6.2378,5223906.36,17531952.8826,12994.916,17,True,0.9752364158630371,,,,0.9752364158630371,model,model
test3_36,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0047,6.0922,6.2454,2109788.32,7282748.2222,7686.566,17,True,0.9774703979492188,,,,0.9774703979492188,model,model
test3_36,217,fensulfothion-1,fensulfothion-1,309.0,1,5.782,5.8546,6.0124,10470964.7,31953832.2832,3549.768,17,True,0.9729332327842712,,,,0.9729332327842712,model,model
test3_36,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7846,5.8546,6.0113,6088328.06,18881390.9069,4890.63,17,True,0.9741244316101074,,,,0.9741244316101074,model,model
test3_36,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8465,6.9289,7.1109,4260821.15,17884660.3261,7846.806,13,True,0.9837660789489746,,,,0.9837660789489746,model,model
test3_36,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8457,6.9289,7.1145,154993.25,650310.9514,1701.027,13,True,0.9770249128341675,,,,0.9770249128341675,model,model
test3_36,221,heptenophos-1,heptenophos-1,251.0,1,5.7721,5.8415,5.999,3239894.69,10547340.9244,4196.382,17,True,0.9812766313552856,,,,0.9812766313552856,model,model
test3_36,222,heptenophos-2,heptenophos-2,251.0,1,5.7725,5.8415,5.9958,2470986.65,7771830.1028,1387.319,17,True,0.980932354927063,,,,0.980932354927063,model,model
test3_36,223,metalaxyl-1,metalaxyl-1,280.2,1,5.618,5.6913,5.8463,25302982.82,86825304.7836,10689.581,17,True,0.9818459153175354,,,,0.9818459153175354,model,model
test3_36,224,metalaxyl-2,metalaxyl-2,280.2,1,5.619,5.6913,5.8466,15646524.42,50512746.0498,16564.168,17,True,0.9806841015815735,,,,0.9806841015815735,model,model
test3_36,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2691,5.3542,5.5002,4504229.57,15986544.5671,9376.255,15,True,0.9802922606468201,,,,0.9802922606468201,model,model
test3_36,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2693,5.3542,5.4924,2750991.05,9877242.8598,8108.511,15,True,0.9823780655860901,,,,0.9823780655860901,model,model
test3_36,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7281,4.7983,5.0614,21196857.19,94055477.29,1894.238,21,True,0.9617028832435608,,,,0.9617028832435608,model,model
test3_36,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7288,4.7983,5.0578,8646318.36,36681088.2484,2283.615,21,True,0.9623140692710876,,,,0.9623140692710876,model,model
test3_36,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1997,6.279,6.4429,8708906.49,29977048.9438,12191.36,16,True,0.9804319143295288,,,,0.9804319143295288,model,model
test3_36,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1968,6.279,6.4563,187241.08,727445.6636,4939.734,16,True,0.9819008708000183,,,,0.9819008708000183,model,model
test3_36,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3904,6.5291,6.678,2436095.32,9892481.1058,201.378,17,True,0.9722035527229309,,,,0.9722035527229309,model,model
test3_36,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3696,6.5291,6.6816,965398.21,4101525.3913,200.11,18,True,0.9605593681335449,,,,0.9605593681335449,model,model
test3_36,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7303,6.8076,6.988,6284343.77,25599208.4554,5661.093,13,True,0.9835507273674011,,,,0.9835507273674011,model,model
test3_36,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7344,6.8271,6.9949,2812652.84,11439151.1196,2047.271,13,True,0.9837542176246643,,,,0.9837542176246643,model,model
test3_36,235,methidathion-1,methidathion-1,303.0,1,6.5068,6.6013,6.7398,52413.65,222001.1794,626.656,13,True,0.9816107749938965,,,,0.9816107749938965,model,model
test3_36,236,methidathion-2,methidathion-2,303.0,1,6.0268,6.0486,6.1139,2745.26,7515.1461,11.053,6,False,,0.5392184709836292,0.5250106800327666,0.6,0.5392184709836292,signal_rule,signal
test3_36,236,methidathion-2,methidathion-2,303.0,2,6.5092,6.6013,6.787,24958.18,102194.2148,112.438,15,True,0.9599709510803223,,,,0.9599709510803223,model,model
test3_36,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6547,5.8546,6.0036,2250128.92,14509827.0213,200.22,25,True,0.9613400101661682,,,,0.9613400101661682,model,model
test3_36,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6575,5.8546,5.9976,814868.15,5391593.3253,94.331,25,True,0.9560268521308899,,,,0.9560268521308899,model,model
test3_36,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3474,4.3954,4.4437,547811.14,1312299.6033,147.961,5,False,,0.826174725256407,0.9366932266088553,0.5,0.826174725256407,signal_rule,signal
test3_36,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0434,5.1308,5.2899,3641425.71,12335090.2857,999.607,16,True,0.9737295508384705,,,,0.9737295508384705,model,model
test3_36,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0481,5.1308,5.2765,1450230.37,4797816.5897,4210.267,15,True,0.9802810549736023,,,,0.9802810549736023,model,model
test3_36,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7117,6.8076,6.9706,6667401.11,26985153.1715,9763.25,12,True,0.9822779893875122,,,,0.9822779893875122,model,model
test3_36,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7107,6.7885,6.9748,3921168.73,16555152.9636,13724.054,14,True,0.9832973480224609,,,,0.9832973480224609,model,model
test3_36,243,flumorph-1,flumorph-1,372.1,1,5.8127,5.8811,6.0378,24020775.28,74461789.1049,23276.211,17,True,0.9812167286872864,,,,0.9812167286872864,model,model
test3_36,244,flumorph-2,flumorph-2,372.1,1,5.8091,5.8811,6.0259,6996438.8,23141870.5137,14789.212,16,True,0.983283519744873,,,,0.983283519744873,model,model
test3_36,245,clomazone-1,clomazone-1,240.1,1,6.2668,6.3599,6.5114,7973853.13,29877439.3331,9297.266,15,True,0.9824152588844299,,,,0.9824152588844299,model,model
test3_36,246,clomazone-2,clomazone-2,240.1,1,6.2659,6.3431,6.5168,1081706.99,3972743.3616,5381.727,15,True,0.9826599955558777,,,,0.9826599955558777,model,model
test3_36,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5873,6.6737,6.8109,27101.4,97627.9419,1855.328,12,True,0.97691410779953,,,,0.97691410779953,model,model
test3_36,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9122,7.0143,7.1869,368954.47,1484147.192,870.865,12,True,0.9808872938156128,,,,0.9808872938156128,model,model
test3_36,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5049,6.5832,6.7637,729063.77,3162005.6437,2328.418,14,True,0.9830265641212463,,,,0.9830265641212463,model,model
test3_36,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5052,6.5832,6.752,552482.7,2159137.3322,1151.27,14,True,0.982455849647522,,,,0.982455849647522,model,model
test3_36,251,ametryn-1,ametryn-1,228.1,1,4.8336,4.9104,5.1451,32327559.2,159813155.6834,3019.571,19,True,0.9835106134414673,,,,0.9835106134414673,model,model
test3_36,252,ametryn-2,ametryn-2,228.1,1,4.835,4.9267,5.1572,3911785.57,18914788.2519,1803.778,20,True,0.9833198189735413,,,,0.9833198189735413,model,model
test3_36,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3397,6.4254,6.5894,1512797.32,5335046.8982,9934.042,15,True,0.9826250076293945,,,,0.9826250076293945,model,model
test3_36,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3371,6.4254,6.5994,1476369.88,5737605.0326,9246.972,15,True,0.9832347631454468,,,,0.9832347631454468,model,model
test3_36,255,phosmet-1,phosmet-1,318.0,1,6.8063,6.8865,7.0758,502752.76,1967484.5151,4711.568,13,True,0.986741840839386,,,,0.986741840839386,model,model
test3_36,256,phosmet-2,phosmet-2,318.0,1,6.8071,6.8865,7.0911,83565.92,386605.7349,260.597,14,True,0.9797802567481995,,,,0.9797802567481995,model,model
test3_36,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3675,5.4457,5.6293,3388916.92,13188957.956,3230.92,18,True,0.9834679365158081,,,,0.9834679365158081,model,model
test3_36,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3634,5.4457,5.644,1746544.75,6848049.0351,3871.769,19,True,0.982898473739624,,,,0.982898473739624,model,model
test3_36,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6258,6.7112,6.8762,2723473.12,10320772.9108,2351.002,13,True,0.9837102890014648,,,,0.9837102890014648,model,model
test3_36,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6305,6.7112,6.9341,2233326.89,9047921.9483,848.44,16,True,0.9718340039253235,,,,0.9718340039253235,model,model
test3_36,261,promecarb-1,promecarb-1,208.1,1,6.6549,6.7112,6.7687,895564.95,2930425.4767,131.638,6,False,,0.8515134648587694,0.9293976866317398,0.6,0.8515134648587694,signal_rule,signal
test3_36,261,promecarb-1,promecarb-1,208.1,2,6.9727,7.0581,7.2252,2905257.26,12300840.7398,427.997,11,True,0.9877449870109558,,,,0.9877449870109558,model,model
test3_36,262,promecarb-2,promecarb-2,208.1,1,6.9664,7.0581,7.2255,1927693.43,8328830.1179,1106.86,12,True,0.9836496114730835,,,,0.9836496114730835,model,model
test3_36,263,linuron-1,linuron-1,249.0,1,6.7108,6.8076,6.9872,1783026.66,7169484.5209,1682.06,14,True,0.981777548789978,,,,0.981777548789978,model,model
