chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6737,8.1689,5424309.32
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9712,8.4585,9207039.9
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9712,8.4585,3179982.81
323,flutolanil-1,flutolanil-1,324.1,1,7.2865,8.7686,11949083.07
324,flutolanil-2,flutolanil-2,324.1,1,7.2865,8.7686,6652583.33
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3104,7.7997,10878619.99
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.295,7.7779,1123877.58
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1253,8.6111,2939224.32
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1253,8.6111,2570795.55
329,mepronil-1,mepronil-1,270.1,1,7.0361,8.5291,14722784.57
330,mepronil-2,mepronil-2,270.1,1,7.0581,8.5454,11864240.65
331,malathion-1,malathion-1,331.0,1,7.08,8.5785,888972.81
332,malathion-2,malathion-2,331.0,1,7.08,8.5785,399606.38
333,myclobutanil-1,myclobutanil-1,289.0,1,6.493,7.9872,1353606.5
334,myclobutanil-2,myclobutanil-2,289.0,1,6.493,7.9872,1745055.71
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7112,8.2065,4134230.23
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7112,8.2065,1747325.37
337,prometryn-1,prometryn-1,242.1,1,5.0666,6.5649,26990399.63
338,prometryn-2,prometryn-2,242.1,1,5.0666,6.5649,25262072.63
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3431,7.8211,17187027.25
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3431,7.8211,10748461.14
341,procymidone-1,procymidone-1,284.0,1,7.3329,8.8144,1182026.74
342,procymidone-2,procymidone-2,286.0,1,7.3329,8.8144,803502.71
343,triadimefon-1,triadimefon-1,294.0,1,6.6013,8.0897,4556280.17
344,triadimefon-2,triadimefon-2,294.0,1,6.6013,8.0897,3535623.89
345,sedaxane-1,sedaxane-1,332.0,2,6.8865,8.3717,12021646.36
346,sedaxane-2,sedaxane-2,332.0,2,6.8865,8.3717,3140706.26
347,triadimenol-1,triadimenol-1,296.1,1,5.8546,7.3569,964793.03
348,triadimenol-2,triadimenol-2,296.1,1,5.8546,7.3569,193259.39
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9078,8.3896,1644478.86
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9078,8.3896,1081214.87
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0632,7.5496,15286698.67
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0632,7.5496,2386924.92
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6556,8.1493,22467594.81
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6556,8.1493,1863483.9
355,mefenacet-1,mefenacet-1,299.1,1,6.5832,8.0694,9602903.21
356,mefenacet-2,mefenacet-2,299.1,1,6.5832,8.0694,8810184.8
357,isazofos-1,isazofos-1,316.0,1,7.7779,9.2711,2856994.59
358,isazofos-2,isazofos-2,316.0,1,7.7779,9.2711,2340487.13
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0198,7.5008,5189369.15
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0198,7.5008,3915167.25
361,triazophos-1,triazophos-1,314.0,2,7.218,8.7034,20021929.55
362,triazophos-2,triazophos-2,314.0,1,7.218,8.7034,3817807.67
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7495,8.2253,11059305.96
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7495,8.2253,6952132.62
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8271,8.3178,2382247.92
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8271,8.3178,578227.26
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1027,8.5951,224410.97
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1027,8.5951,16451.62
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8662,8.3539,7637476.15
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8662,8.3539,9061626.15
371,fluopyram-1,fluopyram-1,397.0,1,7.1027,8.5951,25197216.74
372,fluopyram-2,fluopyram-2,397.0,1,7.1027,8.5951,16084115.31
373,triticonazole-1,triticonazole-1,318.0,1,6.2184,7.7108,1836561.32
374,triticonazole-2,triticonazole-2,318.0,1,6.2184,7.7108,300723.55
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.493,7.9872,2096437.64
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.493,7.9872,1810014.18
377,fenarimol-1,fenarimol-1,331.0,1,6.3761,7.8629,2313373.31
378,fenarimol-2,fenarimol-2,331.0,1,6.3761,7.8629,703773.67
379,acetochlor-1,acetochlor-1,270.1,1,7.3813,8.8717,1682030.83
380,acetochlor-2,acetochlor-2,270.1,1,7.4047,8.8855,547353.67
381,alachlor-1,alachlor-1,270.0,1,7.3569,8.8436,1959864.02
382,alachlor-2,alachlor-2,270.0,1,7.3569,8.8436,604699.53
383,flufenacet-1,flufenacet-1,364.0,1,7.5008,8.982,2479228.92
384,flufenacet-2,flufenacet-2,364.0,1,7.5008,8.982,1364879.56
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8662,8.3539,4907876.24
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8662,8.3539,551393.88
387,napropamide-1,napropamide-1,272.1,1,6.9923,8.4765,5626208.71
388,napropamide-2,napropamide-2,272.1,1,6.9923,8.4765,7380920.34
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7885,8.2808,2741217.89
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7885,8.2808,4866449.46
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8076,8.2995,14051546.14
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8076,8.2995,9209633.58
393,iprodione-1,iprodione-1,330.1,1,7.2636,8.7529,3401244.01
394,iprodione-2,iprodione-2,330.1,2,7.2636,8.7529,511318.62
395,metolachlor-1,metolachlor-1,284.1,1,7.3329,8.8144,20549971.56
396,metolachlor-2,metolachlor-2,284.1,1,7.3329,8.8144,5995101.98
397,propisochlor-1,propisochlor-1,284.1,2,8.2808,9.7628,883276.17
398,propisochlor-2,propisochlor-2,284.1,1,8.2808,9.7628,329525.58
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0143,8.5119,4490438.41
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0143,8.5119,1611989.68
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9252,9.4033,1373459.08
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9252,9.4033,281102.84
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6013,8.0897,8610621.69
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6013,8.0897,8684386.69
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6013,8.0897,1827793.53
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6013,8.0897,2126516.82
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4289,8.9137,462986.42
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4289,8.9137,201803.8
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1342,7.6192,1069622.35
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1342,7.6192,1521390.22
411,uniconazole-1,uniconazole-1,292.1,2,6.5832,8.0694,1928154.15
412,uniconazole-2,uniconazole-2,292.1,2,6.5832,8.0694,1547019.96
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0694,9.5677,382038.6
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0694,9.5677,1848095.96
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.172,8.6568,2333715.37
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.172,8.6568,764766.95
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5008,8.982,1300835.03
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5008,8.982,1826873.75
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0198,7.5008,2288553.02
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0198,7.5008,2533119.58
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0289,9.5249,1792209.17
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0493,9.5394,186110.92
423,bupirimate-1,bupirimate-1,317.0,1,6.1766,7.6646,9146783.54
424,bupirimate-2,bupirimate-2,317.0,1,6.1766,7.6646,5617262.83
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4289,8.9137,3294227.85
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4289,8.9137,1214806.16
427,parathion-1,parathion-1,292.0,1,8.2253,9.7223,3732459.82
428,parathion-2,parathion-2,292.0,1,8.2253,9.7223,1899290.92
429,flusilazole-1,flusilazole-1,316.0,1,7.08,8.5785,17176777.83
430,flusilazole-2,flusilazole-2,316.0,1,7.08,8.5785,7658818.8
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5832,8.0694,16105179.66
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5832,8.0694,4919977.47
433,rotenone-1,rotenone-1,395.0,1,7.526,9.0224,3513209.05
434,rotenone-2,rotenone-2,395.0,1,7.526,9.0224,2846722.22
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5957,9.0902,2687797.4
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5957,9.0902,4116395.88
437,phoxim-1,phoxim-1,299.0,1,8.9951,10.4972,2911090.09
438,phoxim-2,phoxim-2,299.0,1,9.0224,10.5095,1057135.19
439,quinalphos-1,quinalphos-1,299.0,1,7.9872,9.4707,7585784.77
440,quinalphos-2,quinalphos-2,299.0,1,7.9872,9.4707,6354043.22
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4047,8.8855,3146434.16
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4047,8.8855,1450792.78
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0897,9.5961,292228.26
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0897,9.5961,240240.76
445,penconazole-1,penconazole-1,284.0,1,7.3329,8.8144,4221869.33
446,penconazole-2,penconazole-2,284.0,1,7.3092,8.7992,1488201.51
447,silthiofam-1,silthiofam-1,268.1,1,7.8211,9.3237,2180701.31
448,silthiofam-2,silthiofam-2,268.1,1,7.8211,9.3237,4380716.54
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0361,8.5291,2054429.73
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0143,8.5119,1532620.87
451,phenthoate-1,phenthoate-1,321.0,2,15.305,16.925,368850.55
452,phenthoate-2,phenthoate-2,321.0,2,15.4249,16.925,320492.47
453,fenthion-1,fenthion-1,279.1,1,8.2808,9.7628,5259103.04
454,fenthion-2,fenthion-2,279.1,1,8.2808,9.7628,5090628.65
455,etrimfos-1,etrimfos-1,293.1,1,8.3358,9.8419,28614132.5
456,etrimfos-2,etrimfos-2,293.1,1,8.3358,9.8419,11553061.51
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2253,9.7223,488562.45
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2253,9.7223,327904.6
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8422,9.336,1701002.76
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8422,9.336,2370555.36
461,fonofos-1,fonofos-1,247.1,1,8.7034,10.2001,2357902.54
462,fonofos-2,fonofos-2,247.1,1,8.7034,10.2001,4169268.82
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9252,9.4033,429619.77
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9252,9.4033,412954.47
465,tebuconazole-1,tebuconazole-1,308.0,2,7.08,8.5785,2352673.79
466,tebuconazole-2,tebuconazole-2,308.0,1,7.08,8.5785,511190.75
467,Penflufen-1,Penflufen-1,318.0,1,7.7108,9.2076,18742025.43
468,Penflufen-2,Penflufen-2,318.0,1,7.7108,9.2076,9604807.85
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3092,8.7992,1037101.21
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3092,8.7992,1078011.58
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9872,9.4707,4423678.28
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9872,9.4707,4011333.07
473,sulfotep-1,sulfotep-1,323.0,1,8.8436,10.3387,9924300.31
474,sulfotep-2,sulfotep-2,323.0,1,8.8144,10.3121,3330507.53
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6377,8.1103,1558973.32
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8662,8.3539,7655192.77
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4524,8.9279,3731264.34
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4524,8.9279,2788056.22
479,zoxamide-1,zoxamide-1,336.0,1,8.4585,9.9548,5896894.48
480,zoxamide-2,zoxamide-2,336.0,1,8.4585,9.9548,816910.39
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3178,9.8152,17805836.43
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3178,9.8152,12485804.94
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2636,8.7529,11111386.1
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2636,8.7529,4691224.1
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3569,8.8436,1902390.14
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3569,8.8436,847018.93
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8662,8.3539,5797235.7
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8662,8.3539,5412192.1
489,anilofos-1,anilofos-1,368.0,1,8.3717,9.8542,18316039.78
490,anilofos-2,anilofos-2,368.0,1,8.3717,9.8542,5730109.28
491,propiconazole-1,propiconazole-1,342.1,1,7.6646,9.1572,2863634.81
492,propiconazole-2,propiconazole-2,344.1,1,7.6646,9.1572,1878118.43
493,edifenphos-1,edifenphos-1,311.0,1,7.7779,9.2711,16432380.5
494,edifenphos-2,edifenphos-2,311.0,1,7.7779,9.2711,5449740.7
495,phorate-1,phorate-1,261.0,1,8.9,10.4048,46207.74
496,phorate-2,phorate-2,261.0,2,8.9,10.4048,10099.99
497,diazinon-1,diazinon-1,305.0,1,8.6568,10.1501,38782944.48
498,diazinon-2,diazinon-2,305.0,1,8.6568,10.1501,21154245.64
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4414,9.9289,10409335.11
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4414,9.9289,2194762.18
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9279,10.4187,2075144.99
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9279,10.4187,1181084.31
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0897,9.5961,45097.16
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1103,9.6099,16025.18
505,metconazole-1,metconazole-1,320.2,2,7.5008,9.0088,1090175.34
506,metconazole-2,metconazole-2,320.2,2,7.5008,9.0088,615744.26
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0897,9.5961,13972967.96
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0897,9.5961,4328119.15
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8843,9.3891,6547778.71
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8843,9.3891,2056154.34
511,coumaphos-1,coumaphos-1,363.0,1,8.688,10.1751,8160165.1
512,coumaphos-2,coumaphos-2,363.0,1,8.688,10.1751,4933102.76
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7034,10.2001,22913548.6
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7034,10.2001,11923917.1
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9279,10.4187,1551516.86
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9,10.4048,1141943.24
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9951,10.4972,812046.74
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9951,10.4972,935248.63
519,phosalone-1,phosalone-1,368.0,1,9.0361,10.5338,1292281.97
520,phosalone-2,phosalone-2,368.0,1,9.0361,10.5338,798607.07
521,prochloraz-1,prochloraz-1,376.2,1,6.4088,7.8843,1115510.2
522,prochloraz-2,prochloraz-2,376.2,1,6.4254,7.9252,178061.46
523,triflumuron-1,triflumuron-1,359.1,1,8.2065,9.694,2714633.49
524,triflumuron-2,triflumuron-2,359.1,1,8.2065,9.694,1419623.79
525,bitertanol-1,bitertanol-1,338.2,2,7.5008,8.982,156947.3
526,bitertanol-2,bitertanol-2,338.2,1,7.4765,8.9551,33649.39
527,diniconazole-1,diniconazole-1,326.0,1,7.6646,9.1572,1586301.68
528,diniconazole-2,diniconazole-2,326.0,2,7.6419,9.1307,389948.0
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7034,10.2001,11042763.5
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7034,10.2001,4796956.89
531,benzoximate-1,benzoximate-1,364.1,1,9.3101,10.8142,565571.63
532,benzoximate-2,benzoximate-2,364.1,1,9.336,10.8273,147903.82
533,metrafenone-1,metrafenone-1,409.0,1,9.3618,10.8538,10858026.03
534,metrafenone-2,metrafenone-2,409.0,1,9.3618,10.8538,3753381.21
535,bifenox-1,bifenox-1,359.0,3,9.1951,10.6897,7160.61
536,bifenox-2,bifenox-2,359.0,3,9.1951,10.6897,16104.63
537,pencycuron-1,pencycuron-1,329.0,1,8.9951,10.4972,18856797.05
538,pencycuron-2,pencycuron-2,329.0,1,8.9951,10.4972,3177387.58
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4435,10.9395,11457839.86
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4435,10.9395,5847934.16
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4585,9.9548,4457398.48
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4585,9.9548,4257823.87
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2841,10.7867,95375.68
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2841,10.7867,88082.39
545,EPN-1,EPN-1,324.1,1,9.3752,10.8792,3131071.09
546,EPN-2,EPN-2,324.1,1,9.3752,10.8792,6261304.99
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4254,7.9252,7558695.47
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4254,7.9252,5321164.8
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3717,9.8542,16996047.3
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3717,9.8542,5239084.39
551,cadusafos-1,cadusafos-1,271.0,1,8.5951,10.0879,7714075.49
552,cadusafos-2,cadusafos-2,271.0,1,8.5951,10.0879,6457824.3
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9684,10.4713,6748306.56
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9684,10.4713,7549775.88
555,spinosad A-1,spinosad A-1,732.4,1,5.7747,7.2636,4638936.81
556,spinosad A-2,spinosad A-2,732.4,1,5.7747,7.2636,1048576.13
557,diflufenican-1,diflufenican-1,395.1,1,9.2841,10.7867,20693854.66
558,diflufenican-2,diflufenican-2,395.1,1,9.2841,10.7867,2465321.61
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6238,11.1228,4606375.33
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6238,11.1228,9904812.5
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3752,10.8792,5124827.51
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3752,10.8792,1211685.27
563,ipconazole-1,ipconazole-1,334.0,2,8.3896,9.8785,2647877.95
564,ipconazole-2,ipconazole-2,334.0,2,8.3896,9.8785,960763.29
565,triflumizole-1,triflumizole-1,346.0,1,7.6419,9.1307,1334747.69
566,triflumizole-2,triflumizole-2,346.0,1,7.6419,9.1307,94492.81
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5816,11.0774,626611.12
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5816,11.0774,133945.4
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6099,11.1001,23037405.72
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6099,11.1001,8690010.64
571,clethodim-1,clethodim-1,360.0,1,9.8016,11.2993,1060337.05
572,clethodim-2,clethodim-2,360.0,1,9.8016,11.2993,900747.86
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4707,10.9631,2412254.35
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4707,10.9631,4026413.86
575,butachlor-1,butachlor-1,312.1,1,10.3782,11.8687,3466384.64
576,butachlor-2,butachlor-2,312.1,1,10.3782,11.8687,533770.27
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3618,10.8538,17607245.34
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3618,10.8538,4463522.3
579,profenofos-1,profenofos-1,373.0,1,9.4303,10.9151,6685634.49
580,profenofos-2,profenofos-2,373.0,2,9.4303,10.9151,1641382.03
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8785,11.3729,321428.04
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8785,11.3729,55935.72
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.063,10.5575,2868267.13
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.063,10.5575,1497457.68
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2711,10.7589,1163339.72
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2711,10.7589,354035.63
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3752,10.8792,18298391.4
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3752,10.8792,21476360.13
589,spinosad D-1,spinosad D-1,746.4,1,6.248,7.7333,5618355.83
590,spinosad D-2,spinosad D-2,746.4,1,6.248,7.7333,840223.98
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6099,11.1001,19941623.92
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6099,11.1001,2384214.79
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5816,11.0774,17786381.08
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5816,11.0774,2633296.7
595,terbufos-1,terbufos-1,289.1,1,10.2864,11.7797,38219.56
596,terbufos-2,terbufos-2,289.1,5,10.2864,11.7797,29444.08
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1877,11.6895,11678149.87
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1877,11.6895,1066601.92
599,spinetoram J-1,spinetoram J-1,748.5,2,6.493,7.9872,5031966.15
600,spinetoram J-2,spinetoram J-2,748.5,1,6.493,7.9872,155710.27
601,teflubenzuron-1,teflubenzuron-1,381.1,5,10.2987,11.7986,3308.63
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.2987,11.7986,6362.3
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.2987,11.7986,2195787.36
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.2987,11.7986,895983.84
605,novaluron-1,novaluron-1,493.0,1,9.5394,11.032,5293589.7
606,novaluron-2,novaluron-2,493.0,1,9.5394,11.032,3576004.34
607,sethoxydim-1,sethoxydim-1,328.1,1,10.125,11.6173,2467281.63
608,sethoxydim-2,sethoxydim-2,328.1,2,10.125,11.6173,3548063.12
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5951,12.0912,1151049.76
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5951,12.0912,1146913.16
611,enestroburin-1,enestroburin-1,400.1,1,10.2613,11.7607,29852422.75
612,enestroburin-2,enestroburin-2,400.1,1,10.2613,11.7607,15414358.95
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5532,11.0539,4797295.5
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5532,11.0539,2857469.39
615,metamifop-1,metamifop-1,441.1,1,9.5118,11.0091,22757686.69
616,metamifop-2,metamifop-2,441.1,1,9.5118,11.0091,4829026.4
617,fluazifop-1,fluazifop-1,384.0,1,10.4448,11.9417,26095459.73
618,fluazifop-2,fluazifop-2,384.0,1,10.4448,11.9417,17823381.56
619,buprofezin-1,buprofezin-1,306.2,1,8.6417,10.1378,34058426.84
620,buprofezin-2,buprofezin-2,306.2,1,8.6417,10.1378,11232304.86
621,furathiocarb-1,furathiocarb-1,383.2,1,10.125,11.6173,8352712.21
622,furathiocarb-2,furathiocarb-2,383.2,1,10.125,11.6173,8123493.49
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5698,12.0639,3081248.62
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5698,12.0639,1890784.6
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8913,11.3845,3149767.8
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8913,11.3845,3636303.95
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3518,11.8514,13644304.19
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3518,11.8514,5952597.92
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9036,11.4081,17998328.84
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9036,11.4081,8315402.32
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9289,11.4314,10155966.34
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9289,11.4314,2081834.47
633,lactofen-1,lactofen-1,479.1,1,10.5459,12.0363,721428.38
634,lactofen-2,lactofen-2,479.1,1,10.5459,12.0363,133020.05
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6076,12.1073,2130997.58
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6076,12.1073,975208.24
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0501,11.5412,1902188.31
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0501,11.5412,442053.56
639,triallate-1,triallate-1,304.0,1,11.1001,12.6016,1117573.7
640,triallate-2,triallate-2,304.0,1,11.1001,12.6016,455805.95
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8865,8.3717,4505744.05
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8865,8.3717,792986.92
643,ethion-1,ethion-1,385.0,1,10.7589,12.2502,2201137.23
644,ethion-2,ethion-2,385.0,1,10.7589,12.2502,488597.06
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5951,12.0912,1295246.6
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5951,12.0912,190589.11
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1877,11.6895,3920692.48
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1877,11.6895,4234807.18
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6614,12.1593,8234675.16
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6614,12.1593,3767047.13
