mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_28,121,phenamacril-1,phenamacril-1,217.1,1,4.7841,4.859,5.0253,783661.04,2609378.3682,2404.556,15,True,0.9737231135368347,,,,0.9737231135368347,model,model
test3_28,121,phenamacril-1,phenamacril-1,217.1,2,5.5167,5.5612,5.59,114687.2,301480.8403,350.543,5,False,,0.8511799319005215,0.9722640296099556,0.5,0.8511799319005215,signal_rule,signal
test3_28,122,phenamacril-2,phenamacril-2,217.1,1,4.7738,4.859,5.0281,1963771.6,6745207.1495,651.19,16,True,0.970518171787262,,,,0.970518171787262,model,model
test3_28,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2869,4.3613,4.5308,1114225.48,3718636.9506,2227.451,15,True,0.9759848117828369,,,,0.9759848117828369,model,model
test3_28,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2855,4.3613,4.5588,235598.84,771231.104,471.273,17,True,0.9818133115768433,,,,0.9818133115768433,model,model
test3_28,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9268,5.0021,5.1661,862312.77,2826452.8492,938.465,15,True,0.9802201986312866,,,,0.9802201986312866,model,model
test3_28,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6637,4.7137,4.7629,38997.0,132733.4161,29.952,7,False,,0.7394846338926421,0.7496990016525681,0.7,0.7394846338926421,signal_rule,signal
test3_28,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9213,5.0021,5.2028,414351.18,1425748.5599,269.048,18,True,0.9816595911979675,,,,0.9816595911979675,model,model
test3_28,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.763,4.8435,4.9909,4706345.22,15783725.8508,14454.644,14,True,0.9822267293930054,,,,0.9822267293930054,model,model
test3_28,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7629,4.8435,4.991,542383.62,1790252.0014,1297.046,14,True,0.9803314805030823,,,,0.9803314805030823,model,model
test3_28,129,propoxur-1,propoxur-1,210.1,1,4.9586,5.0333,5.2536,310697.6,1131037.836,126.957,19,True,0.9532385468482971,,,,0.9532385468482971,model,model
test3_28,130,propoxur-2,propoxur-2,210.1,1,4.9514,5.0333,5.2786,337642.88,1322535.1077,158.786,21,True,0.9670572876930237,,,,0.9670572876930237,model,model
test3_28,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3265,4.4105,4.5518,1313193.56,4270072.3546,3936.676,15,True,0.9787508249282837,,,,0.9787508249282837,model,model
test3_28,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3291,4.4105,4.5615,1059769.92,3501376.3701,2167.28,14,True,0.9811387658119202,,,,0.9811387658119202,model,model
test3_28,133,metribuzin-1,metribuzin-1,215.1,1,4.7169,4.7955,4.949,2629789.86,8223781.3493,1215.81,14,True,0.980036199092865,,,,0.980036199092865,model,model
test3_28,134,metribuzin-2,metribuzin-2,215.1,1,4.7137,4.7955,4.9206,141908.08,474159.0084,262.266,13,True,0.9852531552314758,,,,0.9852531552314758,model,model
test3_28,135,carbofuran-1,carbofuran-1,222.1,1,4.9989,5.0793,5.2283,4701913.66,15441511.796,2090.236,15,True,0.9763886332511902,,,,0.9763886332511902,model,model
test3_28,136,carbofuran-2,carbofuran-2,222.1,1,4.9995,5.0793,5.2353,2740131.11,8947640.625,2462.42,15,True,0.9779501557350159,,,,0.9779501557350159,model,model
test3_28,137,simazine-1,simazine-1,202.0,1,4.6026,4.6804,4.8375,2751245.35,8624572.449,3959.659,14,True,0.9808523058891296,,,,0.9808523058891296,model,model
test3_28,138,simazine-2,simazine-2,202.0,1,4.6024,4.6804,4.8246,1429190.8,4589147.4001,1091.933,13,True,0.974141001701355,,,,0.974141001701355,model,model
test3_28,139,hexazinone-1,hexazinone-1,253.1,1,4.3436,4.4271,4.577,11727092.06,38482806.1395,4644.649,15,True,0.9757950901985168,,,,0.9757950901985168,model,model
test3_28,140,hexazinone-2,hexazinone-2,253.1,1,4.3457,4.4271,4.5711,995268.93,3197331.8158,1729.491,14,True,0.9757909178733826,,,,0.9757909178733826,model,model
test3_28,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5531,4.6311,4.7789,2063024.97,6394839.1567,6948.996,13,True,0.9799706935882568,,,,0.9799706935882568,model,model
test3_28,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5518,4.6311,4.7769,167705.98,622975.9102,70.689,13,True,0.6245845556259155,,,,0.6245845556259155,model,model
test3_28,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0818,5.1586,5.3108,1775318.27,5695401.5658,7691.857,14,True,0.9741842746734619,,,,0.9741842746734619,model,model
test3_28,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0797,5.1586,5.3162,2190268.94,7223587.1131,9623.643,15,True,0.9740590453147888,,,,0.9740590453147888,model,model
test3_28,145,ethirimol-1,ethirimol-1,210.0,1,3.332,3.3953,3.577,3335043.48,10302922.0823,2195.296,16,True,0.9724118709564209,,,,0.9724118709564209,model,model
test3_28,146,ethirimol-2,ethirimol-2,210.0,1,3.3312,3.3953,3.5663,1660467.51,4848610.0357,858.512,16,True,0.9702739119529724,,,,0.9702739119529724,model,model
test3_28,147,malaoxon-1,malaoxon-1,315.0,1,4.9116,4.9868,5.1461,4046432.27,13243230.4752,24899.716,15,True,0.9792724251747131,,,,0.9792724251747131,model,model
test3_28,148,malaoxon-2,malaoxon-2,315.0,1,4.9102,4.9868,5.1313,2281185.21,6961487.6483,10589.245,14,True,0.976620078086853,,,,0.976620078086853,model,model
test3_28,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9948,5.0793,5.2266,4404160.47,14780669.9238,9678.542,15,True,0.9749187231063843,,,,0.9749187231063843,model,model
test3_28,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9944,5.0638,5.2338,2399390.3,8111718.8213,9059.334,15,True,0.9756293892860413,,,,0.9756293892860413,model,model
test3_28,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2337,4.3117,4.4525,3318301.89,10206529.5327,3606.599,13,True,0.9747985005378723,,,,0.9747985005378723,model,model
test3_28,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2291,4.3117,4.4562,1554302.91,4914015.7507,6072.266,14,True,0.9757438898086548,,,,0.9757438898086548,model,model
test3_28,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1934,5.2674,5.4344,614479.43,2074701.8658,3234.113,15,True,0.9759623408317566,,,,0.9759623408317566,model,model
test3_28,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2008,5.2674,5.4885,132204.46,437617.8458,1731.936,19,True,0.9699777364730835,,,,0.9699777364730835,model,model
test3_28,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3105,4.3776,4.522,12470462.35,38511908.578,13499.267,14,True,0.979725182056427,,,,0.979725182056427,model,model
test3_28,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3138,4.3776,4.5338,2068783.94,6818258.3574,1154.112,13,True,0.9767751097679138,,,,0.9767751097679138,model,model
test3_28,157,carbaryl-1,carbaryl-1,202.1,1,5.2202,5.2839,5.5687,168567.33,612173.3487,187.006,23,True,0.9345787763595581,,,,0.9345787763595581,model,model
test3_28,158,carbaryl-2,carbaryl-2,202.1,1,4.8831,4.907,4.9561,5029.84,10754.4332,13.933,5,False,,0.5647120272071265,0.5821585707535643,0.5,0.5647120272071265,signal_rule,signal
test3_28,158,carbaryl-2,carbaryl-2,202.1,2,5.2068,5.2674,5.4665,73492.03,289554.931,205.019,16,True,0.9789429306983948,,,,0.9789429306983948,model,model
test3_28,159,carboxin-1,carboxin-1,236.1,1,5.3667,5.443,5.5999,4750389.17,16048459.4215,8921.253,15,True,0.981581449508667,,,,0.981581449508667,model,model
test3_28,160,carboxin-2,carboxin-2,236.1,1,5.3721,5.443,5.5929,410043.75,1434567.8481,1229.143,15,True,0.9844301342964172,,,,0.9844301342964172,model,model
test3_28,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8125,4.8748,5.0284,4080798.03,12908025.5091,4815.161,13,True,0.9801810383796692,,,,0.9801810383796692,model,model
test3_28,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8121,4.8748,5.0205,3639508.87,11748304.0948,15256.699,13,True,0.9795406460762024,,,,0.9795406460762024,model,model
test3_28,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9199,4.9868,5.1547,2737178.13,9216044.8737,7519.19,15,True,0.9812186360359192,,,,0.9812186360359192,model,model
test3_28,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9213,4.9868,5.1623,590172.22,1969119.0701,734.57,16,True,0.9829572439193726,,,,0.9829572439193726,model,model
test3_28,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8259,5.8791,6.1266,526474.61,1753601.9977,1571.844,22,True,0.9806793928146362,,,,0.9806793928146362,model,model
test3_28,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8174,5.8925,6.1172,588946.61,2014679.6436,638.693,21,True,0.9763478636741638,,,,0.9763478636741638,model,model
test3_28,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6369,3.7131,3.8561,9134027.47,25956861.067,6549.519,15,True,0.9764451384544373,,,,0.9764451384544373,model,model
test3_28,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6383,3.7131,3.8745,3406404.91,9935824.0997,7568.954,15,True,0.9798206090927124,,,,0.9798206090927124,model,model
test3_28,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5767,5.6471,5.8102,584797.2,1874316.3303,80070.557,16,True,0.9807795882225037,,,,0.9807795882225037,model,model
test3_28,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5782,5.6613,5.8408,313540.33,1082709.3187,85860.521,19,True,0.9778599739074707,,,,0.9778599739074707,model,model
test3_28,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8626,5.9338,6.0928,3031646.58,10108342.8078,6572.882,17,True,0.9827021360397339,,,,0.9827021360397339,model,model
test3_28,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8561,5.9338,6.0739,1028378.57,3339187.1681,8267.577,15,True,0.9822788238525391,,,,0.9822788238525391,model,model
test3_28,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3822,5.4577,5.6302,1997602.33,7671829.8027,2068.71,16,True,0.9824088215827942,,,,0.9824088215827942,model,model
test3_28,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3806,5.4727,5.6427,1161101.62,4856559.6598,30279.721,18,True,0.9828234910964966,,,,0.9828234910964966,model,model
test3_28,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1932,5.2674,5.444,835246.12,2764730.7698,1009.095,16,True,0.9789735674858093,,,,0.9789735674858093,model,model
test3_28,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1917,5.2674,5.4457,237359.63,765033.5346,6237.573,16,True,0.9794909358024597,,,,0.9794909358024597,model,model
test3_28,177,simetryn-1,simetryn-1,214.1,1,4.1354,4.2147,4.4383,5380664.88,22801660.9363,2035.799,19,True,0.9841277003288269,,,,0.9841277003288269,model,model
test3_28,178,simetryn-2,simetryn-2,214.1,1,4.1368,4.2147,4.4512,2577074.56,11174875.699,1265.842,20,True,0.9841991662979126,,,,0.9841991662979126,model,model
test3_28,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2816,5.3489,5.5197,1761128.12,6002439.7869,2348.797,16,True,0.9726319313049316,,,,0.9726319313049316,model,model
test3_28,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2805,5.3489,5.498,1740273.6,5678026.3744,1973.608,14,True,0.9735181331634521,,,,0.9735181331634521,model,model
test3_28,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6439,4.7465,4.8883,13269.65,49821.0456,105.147,15,True,0.9635804891586304,,,,0.9635804891586304,model,model
test3_28,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8234,7.9004,8.0903,34069.51,155987.5804,4664.765,13,True,0.9852296710014343,,,,0.9852296710014343,model,model
test3_28,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2943,5.3651,5.5095,1593446.04,5411949.4296,2874.837,14,True,0.9777141213417053,,,,0.9777141213417053,model,model
test3_28,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.3002,5.3651,5.5735,433974.97,1511702.4384,621.05,17,True,0.9777758717536926,,,,0.9777758717536926,model,model
test3_28,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7806,5.8533,6.0127,1443671.06,4596959.5139,1367.432,17,True,0.9808401465415955,,,,0.9808401465415955,model,model
test3_28,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7812,5.8533,6.0396,1020791.4,3287914.1701,992.755,19,True,0.980778694152832,,,,0.980778694152832,model,model
test3_28,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2391,6.3249,6.4817,662215.2,2335048.8462,4350.55,15,True,0.985536515712738,,,,0.985536515712738,model,model
test3_28,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2429,6.3249,6.5161,462985.85,1657544.5649,1312.78,17,True,0.9819841980934143,,,,0.9819841980934143,model,model
test3_28,189,methacrifos-1,methacrifos-1,241.0,1,6.5615,6.6899,6.9047,519852.64,2383908.7104,155.586,18,True,0.9719927906990051,,,,0.9719927906990051,model,model
test3_28,190,methacrifos-2,methacrifos-2,241.0,1,6.3084,6.358,6.4071,335317.19,982839.517,121.524,6,False,,0.8475313911143315,0.9239679953599174,0.6,0.8475313911143315,signal_rule,signal
test3_28,190,methacrifos-2,methacrifos-2,241.0,2,6.6155,6.6899,6.9054,182573.57,795692.5884,65.718,16,True,0.9666813015937805,,,,0.9666813015937805,model,model
test3_28,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.6121,5.6331,5.704,3190.46,9920.9609,18.161,6,False,,0.6356597169618857,0.6449009996581874,0.6,0.6356597169618857,signal_rule,signal
test3_28,191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.8069,5.8265,5.8925,2857.04,9716.13,11.574,7,False,,0.5658041759416695,0.5364857311485548,0.7,0.5658041759416695,signal_rule,signal
test3_28,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.2946,6.3907,6.4881,28864.85,128842.9819,60.986,11,True,0.7785271406173706,,,,0.7785271406173706,model,model
test3_28,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3115,6.3741,6.4853,31689.15,103785.9389,116.374,10,True,0.9792593717575073,,,,0.9792593717575073,model,model
test3_28,193,flutriafol-1,flutriafol-1,302.1,1,5.2913,5.3651,5.518,879380.81,2888515.0924,1905.98,15,True,0.983317494392395,,,,0.983317494392395,model,model
test3_28,194,flutriafol-2,flutriafol-2,302.1,1,5.2932,5.3651,5.5217,305301.45,1024397.6433,828.007,15,True,0.9846662282943726,,,,0.9846662282943726,model,model
test3_28,195,atrazine-1,atrazine-1,216.1,1,5.4829,5.5612,5.7121,15517377.02,49969311.6889,7679.82,16,True,0.9796482920646667,,,,0.9796482920646667,model,model
test3_28,196,atrazine-2,atrazine-2,216.1,1,5.481,5.5612,5.703,1983412.09,6501128.46,3649.005,15,True,0.979761004447937,,,,0.979761004447937,model,model
test3_28,197,imazalil-1,imazalil-1,297.1,1,4.0167,4.0915,4.2852,1564442.43,4849963.7983,2495.889,17,True,0.9740021228790283,,,,0.9740021228790283,model,model
test3_28,198,imazalil-2,imazalil-2,297.1,1,4.0169,4.0915,4.2621,1281347.1,3868742.0819,1926.944,15,True,0.970960795879364,,,,0.970960795879364,model,model
test3_28,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.7711,4.7955,4.8438,1510.72,3063.8709,19.889,5,False,,0.6284560450093196,0.6654280960194949,0.5,0.6284560450093196,signal_rule,signal
test3_28,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.3294,5.4727,5.4766,2993.26,3322.6882,136.609,9,True,0.7820201516151428,,,,0.7820201516151428,model,model
test3_28,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.8906,4.9398,4.9634,2209.13,4659.3875,120.975,5,False,,0.8169582849997825,0.9236498216391714,0.5,0.8169582849997825,signal_rule,signal
test3_28,200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.9558,5.0488,5.0945,1412.55,5615.0274,74.071,8,False,,0.8642106118165631,0.8810529238020056,0.8,0.8642106118165631,signal_rule,signal
test3_28,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.3573,5.3809,5.4285,650.89,1429.3841,8.567,5,False,,0.4688879405055213,0.4614172513747126,0.5,0.4688879405055213,signal_rule,signal
test3_28,200,tritosulfuron-2,tritosulfuron-2,446.0,4,5.5687,5.59,5.6337,2784.28,5202.2796,36.656,5,False,,0.7177670071978103,0.7856640177733998,0.5,0.7177670071978103,signal_rule,signal
test3_28,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.263,5.3489,5.5065,4435417.53,15127748.2563,9055.737,16,True,0.9829573035240173,,,,0.9829573035240173,model,model
test3_28,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2635,5.3489,5.5037,583122.77,1918107.7457,13982.486,16,True,0.9823108911514282,,,,0.9823108911514282,model,model
test3_28,203,isoproturon-1,isoproturon-1,207.1,1,5.5595,5.6471,5.7918,2239987.9,7699015.6709,6210.452,17,True,0.9769443869590759,,,,0.9769443869590759,model,model
test3_28,204,isoproturon-2,isoproturon-2,207.1,1,5.5575,5.6331,5.8636,1463192.34,6583280.9104,161.679,22,True,0.6564239859580994,,,,0.6564239859580994,model,model
test3_28,205,diuron-1,diuron-1,233.1,1,5.5446,5.6191,5.7706,403572.48,1354412.0302,1289.188,16,True,0.9806725382804871,,,,0.9806725382804871,model,model
test3_28,206,diuron-2,diuron-2,233.1,1,5.5386,5.6191,5.8122,85933.42,293154.8137,23068.148,19,True,0.9791017770767212,,,,0.9791017770767212,model,model
test3_28,207,metazachlor-1,metazachlor-1,278.0,1,5.9542,6.0321,6.1961,1655704.88,5886384.473,2991.818,17,True,0.9765921235084534,,,,0.9765921235084534,model,model
test3_28,208,metazachlor-2,metazachlor-2,278.0,1,5.9569,6.0321,6.2082,1369823.6,4937608.2387,1927.941,18,True,0.9782691597938538,,,,0.9782691597938538,model,model
test3_28,209,propachlor-1,propachlor-1,212.1,1,5.9714,6.046,6.1958,7973537.74,26647466.5806,3329.676,16,True,0.9796623587608337,,,,0.9796623587608337,model,model
test3_28,210,propachlor-2,propachlor-2,212.1,1,5.9729,6.046,6.2059,1315517.08,4561816.8025,1372.033,17,True,0.9830743670463562,,,,0.9830743670463562,model,model
test3_28,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3721,6.4568,6.6064,2894239.7,10030084.6441,2076.364,14,True,0.9804307818412781,,,,0.9804307818412781,model,model
test3_28,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3695,6.4568,6.6575,156654.76,656096.1617,198.37,17,True,0.9770252704620361,,,,0.9770252704620361,model,model
test3_28,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1855,5.2674,5.4351,3786727.74,12514417.171,2205.589,16,True,0.9749875068664551,,,,0.9749875068664551,model,model
test3_28,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1845,5.2674,5.4483,974340.0,3349029.2089,786.072,17,True,0.9767728447914124,,,,0.9767728447914124,model,model
test3_28,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0107,6.0905,6.2131,2531045.22,8523005.0526,9158.273,14,True,0.9766674041748047,,,,0.9766674041748047,model,model
test3_28,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0119,6.0905,6.2171,1115195.45,3363495.6341,3456.823,15,True,0.975324809551239,,,,0.975324809551239,model,model
test3_28,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7817,5.8533,6.0117,3748050.78,11485727.3044,3234.192,17,True,0.9754517674446106,,,,0.9754517674446106,model,model
test3_28,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7816,5.8533,5.9998,2367275.16,7247017.8429,2581.391,16,True,0.9737017154693604,,,,0.9737017154693604,model,model
test3_28,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8461,6.9475,7.1042,1759264.96,7376114.5394,6711.177,12,True,0.9842439889907837,,,,0.9842439889907837,model,model
test3_28,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8201,6.9475,7.0796,62865.14,265144.3071,825.934,13,True,0.9726622700691223,,,,0.9726622700691223,model,model
test3_28,221,heptenophos-1,heptenophos-1,251.0,1,5.7764,5.8533,6.0015,1426171.53,4307078.7425,1988.412,16,True,0.980184018611908,,,,0.980184018611908,model,model
test3_28,222,heptenophos-2,heptenophos-2,251.0,1,5.7766,5.8533,6.0115,1100796.95,3390861.4087,749.235,17,True,0.9815953969955444,,,,0.9815953969955444,model,model
test3_28,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6171,5.6893,5.8502,11065073.34,37456427.6135,5106.049,17,True,0.9808194041252136,,,,0.9808194041252136,model,model
test3_28,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6179,5.6893,5.8499,6404116.67,21873271.169,5553.383,17,True,0.9805228114128113,,,,0.9805228114128113,model,model
test3_28,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.265,5.3489,5.4941,1948229.47,6573585.013,12499.668,15,True,0.9737026691436768,,,,0.9737026691436768,model,model
test3_28,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2672,5.3489,5.5209,1181025.96,3976602.1798,5797.451,17,True,0.978498637676239,,,,0.978498637676239,model,model
test3_28,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7388,4.8116,5.0684,9505035.51,41926091.6336,2406.458,21,True,0.9697338342666626,,,,0.9697338342666626,model,model
test3_28,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7394,4.8116,5.0821,3560329.1,15281512.1702,1545.243,22,True,0.9700304269790649,,,,0.9700304269790649,model,model
test3_28,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2,6.277,6.4382,3775734.04,13081832.3795,6941.86,15,True,0.9814698696136475,,,,0.9814698696136475,model,model
test3_28,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2044,6.277,6.4744,95074.83,346826.0896,2493.736,17,True,0.982435941696167,,,,0.982435941696167,model,model
test3_28,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3625,6.5264,6.6998,857441.71,3704765.5246,196.375,19,True,0.9509239792823792,,,,0.9509239792823792,model,model
test3_28,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3757,6.5264,6.6754,448384.16,1784273.7092,107.657,17,True,0.9680215120315552,,,,0.9680215120315552,model,model
test3_28,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7302,6.8248,6.9795,2823379.71,11426902.8303,2906.444,12,True,0.9828932881355286,,,,0.9828932881355286,model,model
test3_28,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.724,6.8248,6.9841,1242845.95,4976645.4889,984.257,13,True,0.9828746318817139,,,,0.9828746318817139,model,model
test3_28,235,methidathion-1,methidathion-1,303.0,1,6.5036,6.5804,6.7249,17793.9,79964.2125,189.924,12,True,0.9296812415122986,,,,0.9296812415122986,model,model
test3_28,235,methidathion-1,methidathion-1,303.0,2,7.0126,7.0787,7.1127,3845.61,10028.3245,26.473,5,False,,0.6736887698493723,0.7258245169908272,0.5,0.6736887698493723,signal_rule,signal
test3_28,236,methidathion-2,methidathion-2,303.0,1,6.0176,6.061,6.1322,1310.87,6077.6583,8.029,9,False,,0.5126144336945423,0.4453258553243374,0.9,0.5126144336945423,signal_rule,signal
test3_28,236,methidathion-2,methidathion-2,303.0,2,6.2309,6.277,6.3007,1135.72,2574.8828,10.627,5,False,,0.5121231505721204,0.5151995910999578,0.5,0.5121231505721204,signal_rule,signal
test3_28,236,methidathion-2,methidathion-2,303.0,3,6.4425,6.5985,6.7329,10635.21,45956.8546,38.336,16,True,0.7737672924995422,,,,0.7737672924995422,model,model
test3_28,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6605,5.8533,5.9991,825708.17,5296604.148,128.975,25,True,0.9563897252082825,,,,0.9563897252082825,model,model
test3_28,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6687,5.8134,5.9998,304955.91,1977806.2207,96.086,24,True,0.9646350145339966,,,,0.9646350145339966,model,model
test3_28,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3449,4.3942,4.4435,199478.99,574156.3831,68.178,6,False,,0.8092413178227958,0.8720868706856306,0.6,0.8092413178227958,signal_rule,signal
test3_28,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0494,5.1271,5.273,1765134.28,5624632.0697,506.9,14,True,0.9562800526618958,,,,0.9562800526618958,model,model
test3_28,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0486,5.1271,5.2878,506757.62,1683006.7104,1279.209,16,True,0.9801541566848755,,,,0.9801541566848755,model,model
test3_28,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7096,6.8053,6.9712,2822036.86,11017945.3234,17334.798,13,True,0.9817803502082825,,,,0.9817803502082825,model,model
test3_28,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.71,6.8053,6.959,1879936.97,7174440.0332,5357.595,12,True,0.9834442138671875,,,,0.9834442138671875,model,model
test3_28,243,flumorph-1,flumorph-1,372.1,1,5.8102,5.8791,6.0324,10195783.99,31737047.6733,10634.74,17,True,0.9816061854362488,,,,0.9816061854362488,model,model
test3_28,244,flumorph-2,flumorph-2,372.1,1,5.8094,5.8791,6.0331,2753824.37,9090122.2662,14330.584,17,True,0.9837630987167358,,,,0.9837630987167358,model,model
test3_28,245,clomazone-1,clomazone-1,240.1,1,6.2712,6.358,6.5176,3482233.1,13084973.7507,3236.041,15,True,0.9822231531143188,,,,0.9822231531143188,model,model
test3_28,246,clomazone-2,clomazone-2,240.1,1,6.2769,6.358,6.5047,422574.05,1517455.7604,2167.66,14,True,0.9840706586837769,,,,0.9840706586837769,model,model
test3_28,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.2243,6.2463,6.3643,340.05,1525.0314,31.0,9,False,,0.782906089549132,0.7560951660438907,0.9,0.782906089549132,signal_rule,signal
test3_28,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.5464,6.6713,6.8085,5903.12,27751.851,24.747,14,True,0.9100579023361206,,,,0.9100579023361206,model,model
test3_28,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.9032,6.9264,7.0915,893.23,2724.341,3.655,6,True,0.7864609360694885,,,,0.7864609360694885,model,model
test3_28,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,7.2038,7.2379,7.3411,686.83,2946.2957,3116.626,6,False,,0.9005695397772046,0.9968016642609252,0.6,0.9005695397772046,signal_rule,signal
test3_28,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9203,7.0127,7.1573,186826.24,756815.3588,534.18,11,True,0.9836416244506836,,,,0.9836416244506836,model,model
