chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9689,8.4577,1932579.71
323,flutolanil-1,flutolanil-1,324.1,1,7.284,8.7686,5261363.57
324,flutolanil-2,flutolanil-2,324.1,1,7.284,8.7686,2317827.87
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3083,7.7956,4838092.25
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2928,7.7737,470302.61
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.124,8.6108,1030466.02
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.124,8.6108,1232794.18
329,mepronil-1,mepronil-1,270.1,1,7.0346,8.5286,6654964.91
330,mepronil-2,mepronil-2,270.1,1,7.0568,8.5457,5016848.75
331,malathion-1,malathion-1,331.0,1,7.0787,8.5785,326015.73
332,malathion-2,malathion-2,331.0,0,7.0787,8.5785,167738.73
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4903,7.9851,558220.41
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4903,7.9851,591873.44
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7277,8.2044,2017913.98
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7277,8.2044,781533.92
337,prometryn-1,prometryn-1,242.1,1,5.0638,6.5624,10787423.61
338,prometryn-2,prometryn-2,242.1,1,5.0638,6.5624,9716237.56
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3412,7.8169,9035177.03
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3412,7.8169,5338157.21
341,procymidone-1,procymidone-1,284.0,1,7.3302,8.8155,491999.83
342,procymidone-2,procymidone-2,286.0,1,7.3302,8.8155,304988.61
343,triadimefon-1,triadimefon-1,294.0,1,6.5985,8.0877,1729414.3
344,triadimefon-2,triadimefon-2,294.0,1,6.5985,8.0877,1511805.83
345,sedaxane-1,sedaxane-1,332.0,2,6.8841,8.3711,3926133.33
346,sedaxane-2,sedaxane-2,332.0,2,6.8841,8.3711,1128082.01
347,triadimenol-1,triadimenol-1,296.1,1,5.8659,7.3545,423968.5
348,triadimenol-2,triadimenol-2,296.1,2,5.8659,7.3545,49744.43
349,bromuconazole-1,bromuconazole-1,378.0,1,6.9053,8.389,773487.53
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9053,8.389,482721.58
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.061,7.5465,5790850.73
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.061,7.5465,970083.45
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6525,8.1471,10504401.98
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6525,8.1471,766210.98
355,mefenacet-1,mefenacet-1,299.1,1,6.5804,8.0674,3635476.98
356,mefenacet-2,mefenacet-2,299.1,1,6.5804,8.0674,2547608.74
357,isazofos-1,isazofos-1,316.0,1,7.7737,9.27,1345670.55
358,isazofos-2,isazofos-2,316.0,1,7.7737,9.27,861439.2
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0179,7.4981,1853539.98
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0179,7.4981,1593314.8
361,triazophos-1,triazophos-1,314.0,2,7.2151,8.7037,7404753.78
362,triazophos-2,triazophos-2,314.0,1,7.2151,8.7037,1579994.05
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7472,8.2418,4438782.36
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7472,8.2418,2710709.75
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8248,8.3162,878840.72
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8248,8.3162,227176.06
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1014,8.5947,69641.66
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1014,8.5947,11392.01
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8639,8.3529,3344044.88
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8639,8.3529,4365633.48
371,fluopyram-1,fluopyram-1,397.0,1,7.1014,8.5947,20160630.24
372,fluopyram-2,fluopyram-2,397.0,1,7.1014,8.5947,14198781.88
373,triticonazole-1,triticonazole-1,318.0,1,6.2165,7.7072,816495.37
374,triticonazole-2,triticonazole-2,318.0,1,6.2165,7.7072,130181.58
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4903,7.9851,928328.05
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4903,7.9851,709777.12
377,fenarimol-1,fenarimol-1,331.0,1,6.3741,7.8794,1103867.62
378,fenarimol-2,fenarimol-2,331.0,1,6.3741,7.8794,358610.21
379,acetochlor-1,acetochlor-1,270.1,1,7.3786,8.8731,535392.28
380,acetochlor-2,acetochlor-2,270.1,1,7.402,8.8869,205091.69
381,alachlor-1,alachlor-1,270.0,1,7.3545,8.8443,946744.24
382,alachlor-2,alachlor-2,270.0,1,7.3545,8.8443,242802.72
383,flufenacet-1,flufenacet-1,364.0,1,7.4981,8.9818,986263.19
384,flufenacet-2,flufenacet-2,364.0,1,7.4981,8.9818,516803.4
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8639,8.3529,1814153.68
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8639,8.3529,176224.43
387,napropamide-1,napropamide-1,272.1,1,6.9907,8.4759,2810372.77
388,napropamide-2,napropamide-2,272.1,1,6.9907,8.4759,4121239.26
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7866,8.2788,1209833.22
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7866,8.2788,2040471.62
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8053,8.2978,6188293.95
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8053,8.2978,4808879.06
393,iprodione-1,iprodione-1,330.1,1,7.2607,8.753,1237030.54
394,iprodione-2,iprodione-2,330.1,2,7.2607,8.753,175898.29
395,metolachlor-1,metolachlor-1,284.1,1,7.3302,8.8155,8282884.34
396,metolachlor-2,metolachlor-2,284.1,1,7.3302,8.8155,2351058.66
397,propisochlor-1,propisochlor-1,284.1,2,8.2788,9.7635,452252.21
398,propisochlor-2,propisochlor-2,284.1,1,8.2788,9.7635,125128.16
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0127,8.5115,1724288.14
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0127,8.5115,728264.64
401,cyazofamid-1,cyazofamid-1,325.0,1,7.922,9.4032,567034.26
402,cyazofamid-2,cyazofamid-2,325.0,1,7.922,9.4032,105123.78
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5985,8.0877,3581296.41
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5985,8.0877,3651353.51
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5985,8.0877,734813.03
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5985,8.0877,1001988.55
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4257,8.9145,240434.02
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4257,8.9145,91433.25
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1322,7.6156,476209.85
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1322,7.6156,577097.88
411,uniconazole-1,uniconazole-1,292.1,2,6.5804,8.0674,644357.53
412,uniconazole-2,uniconazole-2,292.1,2,6.5804,8.0674,616985.21
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0674,9.5677,176355.4
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0674,9.5677,697289.87
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1695,8.6566,1061916.6
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1695,8.6566,306832.85
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4981,8.9818,526971.61
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4981,8.9818,712054.96
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0179,7.4981,1007058.36
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0179,7.4981,1129144.31
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0268,9.525,526600.11
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0471,9.5394,68842.78
423,bupirimate-1,bupirimate-1,317.0,1,6.1744,7.6612,3836153.4
424,bupirimate-2,bupirimate-2,317.0,1,6.1744,7.6612,2140993.31
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4257,8.9145,1188215.96
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4257,8.9145,459681.8
427,parathion-1,parathion-1,292.0,1,8.2229,9.7225,1576604.6
428,parathion-2,parathion-2,292.0,1,8.2229,9.7225,668454.36
429,flusilazole-1,flusilazole-1,316.0,1,7.0787,8.5785,6111435.91
430,flusilazole-2,flusilazole-2,316.0,1,7.0787,8.5785,3505290.23
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5804,8.0674,5755095.07
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5804,8.0674,1759254.49
433,rotenone-1,rotenone-1,395.0,1,7.5231,9.0217,1553336.5
434,rotenone-2,rotenone-2,395.0,1,7.5231,9.0217,1098729.99
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5928,9.0882,971537.13
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5928,9.0882,1517661.26
437,phoxim-1,phoxim-1,299.0,1,8.9949,10.4913,1097257.22
438,phoxim-2,phoxim-2,299.0,1,9.0217,10.5162,313509.12
439,quinalphos-1,quinalphos-1,299.0,1,7.9851,9.471,3626445.48
440,quinalphos-2,quinalphos-2,299.0,1,7.9851,9.471,2850320.03
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.402,8.8869,1164470.74
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.402,8.8869,606955.69
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0877,9.596,174604.47
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0877,9.596,102980.08
445,penconazole-1,penconazole-1,284.0,1,7.3302,8.8155,1846205.53
446,penconazole-2,penconazole-2,284.0,1,7.3067,8.7997,586670.66
447,silthiofam-1,silthiofam-1,268.1,1,7.8169,9.3227,1135910.23
448,silthiofam-2,silthiofam-2,268.1,1,7.8169,9.3227,1799707.91
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0346,8.5286,898895.12
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0127,8.5115,974376.34
451,phenthoate-1,phenthoate-1,321.0,2,15.3042,16.9237,351675.45
452,phenthoate-2,phenthoate-2,321.0,2,15.424,16.9237,283202.85
453,fenthion-1,fenthion-1,279.1,1,8.2788,9.7635,2054351.7
454,fenthion-2,fenthion-2,279.1,1,8.2788,9.7635,2385028.89
455,etrimfos-1,etrimfos-1,293.1,1,8.3529,9.841,11116228.85
456,etrimfos-2,etrimfos-2,293.1,1,8.3529,9.841,4932534.53
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2229,9.7225,318055.68
458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.2229,9.7225,202870.38
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8583,9.3358,692111.7
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8583,9.3358,1029781.01
461,fonofos-1,fonofos-1,247.1,1,8.7037,10.1977,1119134.06
462,fonofos-2,fonofos-2,247.1,1,8.7037,10.1977,1595868.52
463,tebufenozide-1,tebufenozide-1,353.1,2,7.922,9.4032,272423.1
464,tebufenozide-2,tebufenozide-2,353.1,2,7.922,9.4032,202370.97
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0787,8.5785,960513.85
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0787,8.5785,221953.89
467,Penflufen-1,Penflufen-1,318.0,1,7.7072,9.2066,10574833.18
468,Penflufen-2,Penflufen-2,318.0,1,7.7072,9.2066,5298556.48
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3067,8.7997,395751.32
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3067,8.7997,332488.69
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9851,9.471,1948155.86
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9851,9.471,1505213.27
473,sulfotep-1,sulfotep-1,323.0,1,8.8443,10.3341,4643969.81
474,sulfotep-2,sulfotep-2,323.0,1,8.8155,10.3076,1373884.75
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6345,8.1276,507908.12
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8639,8.3529,3376282.49
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4499,8.9287,1543857.35
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4499,8.9287,1147280.17
479,zoxamide-1,zoxamide-1,336.0,1,8.4577,9.9527,2656775.83
480,zoxamide-2,zoxamide-2,336.0,1,8.4577,9.9527,310953.53
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3162,9.8152,7103030.5
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3162,9.8152,4384813.31
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2607,8.753,3769218.31
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2607,8.753,1906604.38
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3545,8.8443,825910.98
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3545,8.8443,413334.92
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8639,8.3529,2765726.95
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8639,8.3529,2395631.53
489,anilofos-1,anilofos-1,368.0,1,8.3711,9.8533,7070595.97
490,anilofos-2,anilofos-2,368.0,1,8.3711,9.8533,2892025.7
491,propiconazole-1,propiconazole-1,342.1,1,7.6612,9.155,1134036.93
492,propiconazole-2,propiconazole-2,344.1,1,7.6612,9.155,751389.72
493,edifenphos-1,edifenphos-1,311.0,1,7.7737,9.27,7466709.66
494,edifenphos-2,edifenphos-2,311.0,1,7.7737,9.27,2388146.24
495,phorate-1,phorate-1,261.0,1,8.9013,10.3998,25549.0
496,phorate-2,phorate-2,261.0,3,8.9013,10.3998,2663.57
497,diazinon-1,diazinon-1,305.0,1,8.6566,10.1479,16940846.9
498,diazinon-2,diazinon-2,305.0,1,8.6566,10.1479,8969248.02
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4406,9.9271,3824615.46
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4406,9.9271,909924.22
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9287,10.4258,823466.97
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9287,10.4258,513015.45
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0877,9.596,25716.52
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1276,9.6098,10681.62
505,metconazole-1,metconazole-1,320.2,2,7.5231,9.0082,525047.02
506,metconazole-2,metconazole-2,320.2,2,7.5231,9.0082,290743.31
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0877,9.596,5852916.24
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0877,9.596,1589292.1
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9004,9.3887,2625862.52
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9004,9.3887,765923.52
511,coumaphos-1,coumaphos-1,363.0,1,8.688,10.1727,4310405.21
512,coumaphos-2,coumaphos-2,363.0,1,8.688,10.1727,2246539.47
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7037,10.1977,11710826.85
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7037,10.1977,6714125.38
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9287,10.4258,533176.0
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9013,10.3998,436871.88
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9949,10.4913,340094.88
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9949,10.4913,366232.5
519,phosalone-1,phosalone-1,368.0,1,9.0351,10.5404,534761.09
520,phosalone-2,phosalone-2,368.0,1,9.0351,10.5404,246824.51
521,prochloraz-1,prochloraz-1,376.2,1,6.407,7.9004,436717.77
522,prochloraz-2,prochloraz-2,376.2,1,6.4236,7.922,86490.8
523,triflumuron-1,triflumuron-1,359.1,1,8.2044,9.6942,1061700.48
524,triflumuron-2,triflumuron-2,359.1,1,8.2044,9.6942,568172.35
525,bitertanol-1,bitertanol-1,338.2,2,7.4981,8.9818,101486.57
526,bitertanol-2,bitertanol-2,338.2,3,7.474,8.9555,27408.55
527,diniconazole-1,diniconazole-1,326.0,1,7.6612,9.155,638405.05
528,diniconazole-2,diniconazole-2,326.0,2,7.6383,9.1419,181571.68
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7037,10.1977,4501283.12
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7037,10.1977,2475487.72
531,benzoximate-1,benzoximate-1,364.1,1,9.309,10.8083,178797.28
532,benzoximate-2,benzoximate-2,364.1,3,9.3358,10.8352,42613.23
533,metrafenone-1,metrafenone-1,409.0,1,9.3615,10.8483,3938237.4
534,metrafenone-2,metrafenone-2,409.0,1,9.3615,10.8483,1355327.98
535,bifenox-1,bifenox-1,359.0,1,9.1935,10.6972,3743.92
536,bifenox-2,bifenox-2,359.0,1,9.1935,10.6972,8914.73
537,pencycuron-1,pencycuron-1,329.0,1,8.9949,10.4913,7251688.4
538,pencycuron-2,pencycuron-2,329.0,1,8.9949,10.4913,1705602.22
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.443,10.9462,5292840.41
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.443,10.9462,2312645.42
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4577,9.9527,3596599.76
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4577,9.9527,2617869.49
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2831,10.7811,51034.05
544,dimepiperate-2,dimepiperate-2,264.1,4,9.2831,10.7811,36754.24
545,EPN-1,EPN-1,324.1,1,9.3748,10.8745,1282352.42
546,EPN-2,EPN-2,324.1,2,9.3748,10.8745,2329851.6
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4236,7.922,3130942.98
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4236,7.922,2554057.57
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3711,9.8533,10489613.2
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3711,9.8533,3231670.33
551,cadusafos-1,cadusafos-1,271.0,1,8.5947,10.0867,3494389.82
552,cadusafos-2,cadusafos-2,271.0,1,8.5947,10.0867,2471842.72
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9684,10.4646,3378318.57
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9684,10.4646,3319503.55
555,spinosad A-1,spinosad A-1,732.4,1,5.7734,7.2607,1253180.59
556,spinosad A-2,spinosad A-2,732.4,1,5.7734,7.2607,325453.83
557,diflufenican-1,diflufenican-1,395.1,1,9.2831,10.7811,7366350.02
558,diflufenican-2,diflufenican-2,395.1,1,9.2831,10.7811,928927.63
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.624,11.129,1477703.03
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.624,11.129,3747311.35
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3748,10.8745,1726483.27
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3748,10.8745,579987.7
563,ipconazole-1,ipconazole-1,334.0,2,8.389,9.8778,1171007.85
564,ipconazole-2,ipconazole-2,334.0,2,8.389,9.8778,367546.91
565,triflumizole-1,triflumizole-1,346.0,1,7.6383,9.1419,602495.03
566,triflumizole-2,triflumizole-2,346.0,1,7.6383,9.1419,44786.18
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5815,11.0839,239710.42
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5815,11.0839,60356.11
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6098,11.1066,6551552.07
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6098,11.1066,3433903.89
571,clethodim-1,clethodim-1,360.0,1,9.8018,11.3073,440471.74
572,clethodim-2,clethodim-2,360.0,3,9.8018,11.3073,321053.71
573,indoxacarb-1,indoxacarb-1,528.0,1,9.471,10.9697,950123.87
574,indoxacarb-2,indoxacarb-2,528.0,1,9.471,10.9697,1451322.78
575,butachlor-1,butachlor-1,312.1,1,10.3732,11.8661,1397329.85
576,butachlor-2,butachlor-2,312.1,1,10.3732,11.8661,224858.1
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3615,10.8483,6728839.12
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3615,10.8483,1793167.0
579,profenofos-1,profenofos-1,373.0,1,9.4299,10.9225,2666647.96
580,profenofos-2,profenofos-2,373.0,2,9.4299,10.9225,698158.82
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8778,11.3679,127819.71
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8778,11.3679,29456.07
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0615,10.5648,1212677.46
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0615,10.5648,654813.18
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.27,10.7666,426956.76
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.27,10.7666,124260.69
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3748,10.8745,7658188.18
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3748,10.8745,9000897.08
589,spinosad D-1,spinosad D-1,746.4,1,6.2463,7.7298,1784512.53
590,spinosad D-2,spinosad D-2,746.4,1,6.2463,7.7298,319511.41
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6098,11.1066,9214990.1
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6098,11.1066,902567.58
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5815,11.0839,7206830.38
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5815,11.0839,1025616.76
595,terbufos-1,terbufos-1,289.1,1,10.2828,11.7768,14293.5
596,terbufos-2,terbufos-2,289.1,2,10.2828,11.7768,12278.84
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1977,11.6862,5971134.9
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1977,11.6862,550539.79
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4903,7.9851,2462529.23
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4903,7.9851,53185.21
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3076,11.8049,7688.02
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.3076,11.8049,5097.69
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3076,11.8049,891336.2
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3076,11.8049,373853.94
605,novaluron-1,novaluron-1,493.0,1,9.5394,11.027,2566275.43
606,novaluron-2,novaluron-2,493.0,1,9.5394,11.027,1256089.82
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1227,11.6225,1053588.27
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1227,11.6225,1396641.46
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.59,12.0892,391352.67
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.59,12.0892,469917.07
611,enestroburin-1,enestroburin-1,400.1,1,10.2577,11.7578,13546301.44
612,enestroburin-2,enestroburin-2,400.1,1,10.2577,11.7578,6267442.28
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5532,11.0495,1726047.69
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5532,11.0495,1085063.65
615,metamifop-1,metamifop-1,441.1,1,9.5111,11.0042,8439620.41
616,metamifop-2,metamifop-2,441.1,1,9.5111,11.0042,1960293.51
617,fluazifop-1,fluazifop-1,384.0,1,10.4515,11.9486,13171533.08
618,fluazifop-2,fluazifop-2,384.0,1,10.4515,11.9486,8116876.1
619,buprofezin-1,buprofezin-1,306.2,1,8.6412,10.1356,15420464.98
620,buprofezin-2,buprofezin-2,306.2,1,8.6412,10.1356,5046493.27
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1227,11.6225,4488373.24
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1227,11.6225,3663747.06
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5648,12.0627,1158346.49
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5648,12.0627,757551.89
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8905,11.3794,1146670.13
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8905,11.3794,1474970.53
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3601,11.8488,5561856.97
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3601,11.8488,2354991.05
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9149,11.4028,6119066.05
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9149,11.4028,2971562.15
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9271,11.426,3703681.24
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9271,11.426,832724.83
633,lactofen-1,lactofen-1,479.1,1,10.5404,12.0347,309869.98
634,lactofen-2,lactofen-2,479.1,1,10.5404,12.0347,65016.61
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6152,12.1133,971126.08
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6152,12.1133,403695.4
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0491,11.5467,867846.1
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0491,11.5467,223881.99
639,triallate-1,triallate-1,304.0,1,11.1066,12.601,477076.27
640,triallate-2,triallate-2,304.0,1,11.1066,12.601,171062.42
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8841,8.389,2043610.0
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8841,8.389,318845.64
643,ethion-1,ethion-1,385.0,1,10.7528,12.25,1082545.72
644,ethion-2,ethion-2,385.0,1,10.7528,12.25,205439.49
645,pendimethalin-1,pendimethalin-1,282.1,1,10.59,12.0892,526834.15
646,pendimethalin-2,pendimethalin-2,282.1,1,10.59,12.0892,74504.35
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1853,11.6862,1467361.35
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1853,11.6862,1497452.91
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6549,12.1584,2942775.89
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6549,12.1584,1565028.87
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5648,12.0627,2843453.82
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5648,12.0627,243680.14
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1727,11.6644,511669.16
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1727,11.6644,625618.37
