dataset,sample,native_id,tag,gt_count,gt_intervals,mrmp_intervals,cw_intervals,mrmp_status,cw_status,mrmp_tp,cw_tp,case_type,difference_score,plot_path
test1,农残混标-7,6-涕灭威-1,拖尾峰,1,"[[5.98, 6.17]]",5.973–6.189,5.979–6.199,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.003457113647461263,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\001_6-涕灭威-1.png
test1,农残混标-7,6-涕灭威-2,,1,"[[5.98, 6.17]]",5.971–6.186,5.984–6.174,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.016531098429362956,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\002_6-涕灭威-2.png
test1,农残混标-7,69-内吸磷-1,拖尾峰,1,"[[8.41, 8.61]]",8.399–8.614,8.411–8.601,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.005172090657554307,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\003_69-内吸磷-1.png
test1,农残混标-7,69-内吸磷-2,拖尾峰,1,"[[8.41, 8.61]]",8.395–8.602,8.406–8.591,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0006402557373039741,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\004_69-内吸磷-2.png
test1,农残混标-7,171-甲基异柳磷-1,拖尾峰,1,"[[11.39, 11.59]]",11.391–11.604,11.398–11.583,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.00043766988118498773,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\005_171-甲基异柳磷-1.png
test1,农残混标-7,171-甲基异柳磷-2,拖尾峰,1,"[[11.39, 11.6]]",11.382–11.609,11.388–11.598,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.01317269490560058,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\006_171-甲基异柳磷-2.png
test1,农残混标-7,196-杀扑磷-1,拖尾峰,1,"[[9.01, 9.21]]",9.006–9.231,9.001–9.261,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0356413675943994,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\007_196-杀扑磷-1.png
test1,农残混标-7,196-杀扑磷-2,拖尾峰,1,"[[9.01, 9.22]]",9.003–9.228,9.016–9.211,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0003803731282534528,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\008_196-杀扑磷-2.png
test1,农残混标-7,234-甲拌磷-1,,1,"[[11.66, 11.87]]",11.645–11.866,11.678–11.843,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.02646042073568111,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\009_234-甲拌磷-1.png
test1,农残混标-7,234-甲拌磷-2,拖尾峰,1,"[[11.67, 11.87]]",11.644–11.860,11.683–11.843,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.004336473592124079,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-7\010_234-甲拌磷-2.png
test1,农残混标-8,6-涕灭威-1,拖尾峰,1,"[[5.98, 6.17]]",5.967–6.185,5.974–6.184,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.007726586914062139,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\001_6-涕灭威-1.png
test1,农残混标-8,6-涕灭威-2,,1,"[[5.98, 6.17]]",5.975–6.185,5.979–6.174,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.015179506429037204,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\002_6-涕灭威-2.png
test1,农残混标-8,69-内吸磷-1,,1,"[[8.4, 8.6]]",8.395–8.604,8.396–8.601,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0030741821289055338,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\003_69-内吸磷-1.png
test1,农残混标-8,69-内吸磷-2,,1,"[[8.4, 8.59]]",8.394–8.606,8.406–8.586,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.012513898722332328,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\004_69-内吸磷-2.png
test1,农残混标-8,171-甲基异柳磷-1,拖尾峰,1,"[[11.39, 11.59]]",11.385–11.592,11.393–11.588,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0021023274739615516,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\005_171-甲基异柳磷-1.png
test1,农残混标-8,171-甲基异柳磷-2,,1,"[[11.38, 11.59]]",11.376–11.609,11.383–11.608,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0017298014322921773,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\006_171-甲基异柳磷-2.png
test1,农残混标-8,196-杀扑磷-1,拖尾峰,1,"[[9.0, 9.21]]",8.991–9.222,8.986–9.251,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.034397810872393464,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\007_196-杀扑磷-1.png
test1,农残混标-8,196-杀扑磷-2,拖尾峰,1,"[[9.0, 9.22]]",8.988–9.221,9.001–9.201,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.006764020792644487,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\008_196-杀扑磷-2.png
test1,农残混标-8,234-甲拌磷-1,拖尾峰,1,"[[11.66, 11.86]]",11.649–11.854,11.668–11.853,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0023987904866551446,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\009_234-甲拌磷-1.png
test1,农残混标-8,234-甲拌磷-2,开叉峰,2,"[[11.66, 11.72], [11.72, 11.78]]",11.649–11.847,11.683–11.833,TP 1 / FP 0 / FN 1,TP 1 / FP 0 / FN 1,1,1,两者均有误差,0.047946722412106624,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test1\农残混标-8\010_234-甲拌磷-2.png
