chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3172,7.8071,1346197.94
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.286,7.7853,162325.49
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1344,8.6138,405087.34
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1344,8.6138,414999.75
329,mepronil-1,mepronil-1,270.1,1,7.0451,8.5339,1755206.93
330,mepronil-2,mepronil-2,270.1,1,7.067,8.5502,1364349.82
331,malathion-1,malathion-1,331.0,1,7.0891,8.5667,77578.89
332,malathion-2,malathion-2,331.0,4,7.0891,8.5667,38330.27
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5014,7.9757,134119.32
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5014,7.9757,180247.92
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7188,8.214,533141.38
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7188,8.214,285167.64
337,prometryn-1,prometryn-1,242.1,1,5.0759,6.5555,3202401.65
338,prometryn-2,prometryn-2,242.1,1,5.0759,6.5555,2747145.32
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3339,7.829,2572839.9
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3339,7.829,1581774.06
341,procymidone-1,procymidone-1,284.0,1,7.341,8.8198,125618.6
342,procymidone-2,procymidone-2,286.0,1,7.341,8.8198,94035.73
343,triadimefon-1,triadimefon-1,294.0,1,6.6085,8.0984,426646.9
344,triadimefon-2,triadimefon-2,294.0,1,6.6085,8.0984,382793.94
345,sedaxane-1,sedaxane-1,332.0,2,6.8738,8.3608,993906.75
346,sedaxane-2,sedaxane-2,332.0,2,6.8738,8.3608,340793.74
347,triadimenol-1,triadimenol-1,296.1,1,5.8607,7.341,105074.28
348,triadimenol-2,triadimenol-2,296.1,3,5.8607,7.341,4127.96
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8944,8.3953,169577.56
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8944,8.3953,113754.84
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0701,7.5573,2009746.46
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0701,7.5573,315065.71
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6445,8.1385,2883733.09
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6445,8.1385,191441.86
355,mefenacet-1,mefenacet-1,299.1,1,6.5905,8.0778,1306599.72
356,mefenacet-2,mefenacet-2,299.1,1,6.5905,8.0778,806032.08
357,isazofos-1,isazofos-1,316.0,1,7.7853,9.2762,307801.74
358,isazofos-2,isazofos-2,316.0,1,7.7853,9.2762,287026.15
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.013,7.5089,530098.24
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.013,7.5089,405896.54
361,triazophos-1,triazophos-1,314.0,2,7.2263,8.7073,2301944.77
362,triazophos-2,triazophos-2,314.0,1,7.2263,8.7073,382344.0
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7379,8.2327,1231345.12
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7379,8.2327,635391.01
365,fenhexamid-1,fenhexamid-1,302.0,1,6.834,8.3248,205973.62
366,fenhexamid-2,fenhexamid-2,302.0,3,6.834,8.3248,55914.54
367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,7.1117,8.5984,23616.91
368,methoxyfenozide-2,methoxyfenozide-2,369.2,6,7.1117,8.5984,3436.96
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8535,8.3428,939111.09
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8535,8.3428,1124576.96
371,fluopyram-1,fluopyram-1,397.0,1,7.1117,8.5984,19643406.99
372,fluopyram-2,fluopyram-2,397.0,1,7.1117,8.5984,11216454.95
373,triticonazole-1,triticonazole-1,318.0,1,6.224,7.7183,218020.04
374,triticonazole-2,triticonazole-2,318.0,1,6.224,7.7183,42810.57
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5014,7.9757,292000.38
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5014,7.9757,256246.61
377,fenarimol-1,fenarimol-1,331.0,1,6.3846,7.8708,251059.07
378,fenarimol-2,fenarimol-2,331.0,1,6.3846,7.8708,92305.79
379,acetochlor-1,acetochlor-1,270.1,1,7.3877,8.8636,161876.28
380,acetochlor-2,acetochlor-2,270.1,3,7.3877,8.8918,57162.93
381,alachlor-1,alachlor-1,270.0,1,7.3644,8.849,241317.77
382,alachlor-2,alachlor-2,270.0,2,7.3644,8.849,49870.65
383,flufenacet-1,flufenacet-1,364.0,1,7.4839,8.9739,217970.15
384,flufenacet-2,flufenacet-2,364.0,1,7.4839,8.9739,132344.71
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8535,8.3428,570098.73
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8535,8.3428,68729.11
387,napropamide-1,napropamide-1,272.1,1,7.0011,8.4821,685920.47
388,napropamide-2,napropamide-2,272.1,2,7.0011,8.4821,992156.82
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7957,8.2696,306416.45
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7957,8.2696,452580.58
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8145,8.3069,2165162.51
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8145,8.3069,1247293.31
393,iprodione-1,iprodione-1,330.1,1,7.2716,8.7565,309681.53
394,iprodione-2,iprodione-2,330.1,3,7.2716,8.7565,56231.59
395,metolachlor-1,metolachlor-1,284.1,1,7.341,8.8198,2687820.35
396,metolachlor-2,metolachlor-2,284.1,1,7.341,8.8198,685115.63
397,propisochlor-1,propisochlor-1,284.1,2,8.2696,9.7695,98154.9
398,propisochlor-2,propisochlor-2,284.1,2,8.2696,9.7695,34946.79
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.023,8.4996,415124.07
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.023,8.4996,177693.93
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9132,9.409,106865.87
402,cyazofamid-2,cyazofamid-2,325.0,3,7.9132,9.409,19303.8
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6085,8.0984,1083745.83
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6085,8.0984,1001552.49
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6085,8.0984,229782.6
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6085,8.0984,245933.51
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4122,8.9059,42441.8
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4122,8.9059,20591.04
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1258,7.6262,112079.44
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1258,7.6262,163257.59
411,uniconazole-1,uniconazole-1,292.1,2,6.5905,8.0778,168324.59
412,uniconazole-2,uniconazole-2,292.1,2,6.5905,8.0778,197063.04
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0778,9.5597,40806.44
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0778,9.5597,202939.09
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1805,8.6604,293919.5
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1805,8.6604,69437.74
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4839,8.9739,116042.56
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4839,8.9739,188635.24
419,cyprodinil-1,cyprodinil-1,226.1,1,6.013,7.5089,275232.65
420,cyprodinil-2,cyprodinil-2,226.1,2,6.013,7.5089,281715.39
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0372,9.519,164379.05
422,fenoxanil-2,fenoxanil-2,329.1,2,8.0575,9.5465,17005.42
423,bupirimate-1,bupirimate-1,317.0,1,6.1817,7.6719,1124685.1
424,bupirimate-2,bupirimate-2,317.0,1,6.1817,7.6719,706846.18
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4122,8.9059,301687.67
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4122,8.9059,127581.44
427,parathion-1,parathion-1,292.0,1,8.2327,9.7287,432458.73
428,parathion-2,parathion-2,292.0,2,8.2327,9.7287,227440.95
429,flusilazole-1,flusilazole-1,316.0,1,7.0891,8.5667,1731963.76
430,flusilazole-2,flusilazole-2,316.0,1,7.0891,8.5667,794156.05
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5905,8.0778,2276346.33
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5905,8.0778,595738.52
433,rotenone-1,rotenone-1,395.0,1,7.5337,9.0271,415305.67
434,rotenone-2,rotenone-2,395.0,1,7.5337,9.0271,307393.5
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6034,9.0948,299459.57
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6034,9.0948,399614.47
437,phoxim-1,phoxim-1,299.0,1,9.0004,10.4878,284795.64
438,phoxim-2,phoxim-2,299.0,1,9.0141,10.5133,110430.02
439,quinalphos-1,quinalphos-1,299.0,1,7.9757,9.477,718535.86
440,quinalphos-2,quinalphos-2,299.0,1,7.9757,9.477,789512.11
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3877,8.8918,326216.49
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3877,8.8918,140715.91
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0984,9.5873,22740.17
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,5,8.0984,9.5873,13324.85
445,penconazole-1,penconazole-1,284.0,1,7.341,8.8198,447694.8
446,penconazole-2,penconazole-2,284.0,1,7.3173,8.8039,160830.75
447,silthiofam-1,silthiofam-1,268.1,1,7.829,9.3145,306493.18
448,silthiofam-2,silthiofam-2,268.1,1,7.829,9.3145,456280.53
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0451,8.5339,216149.18
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.023,8.4996,515373.6
451,phenthoate-1,phenthoate-1,321.0,2,15.3046,16.9267,380304.61
452,phenthoate-2,phenthoate-2,321.0,2,15.4241,16.9267,310155.96
453,fenthion-1,fenthion-1,279.1,1,8.2696,9.7695,497620.75
454,fenthion-2,fenthion-2,279.1,1,8.2696,9.7695,561867.09
455,etrimfos-1,etrimfos-1,293.1,2,8.3428,9.8343,3373937.34
456,etrimfos-2,etrimfos-2,293.1,1,8.3428,9.8343,1505818.53
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2327,9.7287,61351.38
458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.2327,9.7287,62162.2
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8496,9.3413,229589.39
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8496,9.3413,297346.8
461,fonofos-1,fonofos-1,247.1,1,8.7073,10.1924,292800.91
462,fonofos-2,fonofos-2,247.1,1,8.7073,10.1924,478190.56
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9132,9.409,189930.45
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9132,9.409,54705.17
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0891,8.5667,275760.97
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0891,8.5667,59977.43
467,Penflufen-1,Penflufen-1,318.0,1,7.7183,9.2006,2650862.5
468,Penflufen-2,Penflufen-2,318.0,1,7.7183,9.2006,1335316.96
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3173,8.8039,116201.45
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3173,8.8039,101435.4
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9757,9.477,558390.59
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9757,9.477,452195.79
473,sulfotep-1,sulfotep-1,323.0,1,8.8345,10.3292,1175960.08
474,sulfotep-2,sulfotep-2,323.0,1,8.8198,10.3161,368926.7
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6265,8.1189,146313.31
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8535,8.3428,997461.25
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4363,8.9333,436854.08
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4363,8.9333,284242.6
479,zoxamide-1,zoxamide-1,336.0,1,8.4641,9.9473,732558.56
480,zoxamide-2,zoxamide-2,336.0,2,8.4641,9.9473,79217.97
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3248,9.8076,1813962.47
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3248,9.8076,1271094.01
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2716,8.7565,1579693.23
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2716,8.7565,487759.67
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3644,8.849,235283.27
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3644,8.849,104862.51
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8535,8.3428,750718.79
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8535,8.3428,683157.07
489,anilofos-1,anilofos-1,368.0,1,8.3608,9.8594,2030620.87
490,anilofos-2,anilofos-2,368.0,1,8.3608,9.8594,882766.93
491,propiconazole-1,propiconazole-1,342.1,1,7.6719,9.1619,296888.8
492,propiconazole-2,propiconazole-2,344.1,1,7.6719,9.1619,207483.58
493,edifenphos-1,edifenphos-1,311.0,1,7.7853,9.2762,1728502.46
494,edifenphos-2,edifenphos-2,311.0,1,7.7853,9.2762,575955.71
495,phorate-1,phorate-1,261.0,3,8.9059,10.3962,5799.14
497,diazinon-1,diazinon-1,305.0,1,8.6604,10.1552,4855491.61
498,diazinon-2,diazinon-2,305.0,1,8.6604,10.1552,2636076.08
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4298,9.9218,1082760.01
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4298,9.9218,266026.67
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9333,10.4227,243582.17
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9333,10.4227,131830.0
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0984,9.5873,6351.86
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1189,9.6158,5789.93
505,metconazole-1,metconazole-1,320.2,2,7.5089,9.0004,125190.07
506,metconazole-2,metconazole-2,320.2,2,7.5089,9.0004,78825.92
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0984,9.5873,1677757.69
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0984,9.5873,517067.8
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8921,9.381,607624.6
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8921,9.381,217712.56
511,coumaphos-1,coumaphos-1,363.0,1,8.6759,10.1802,1083953.44
512,coumaphos-2,coumaphos-2,363.0,1,8.6759,10.1802,600937.28
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7073,10.1924,3385684.29
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7073,10.1924,1602835.1
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9333,10.4227,174113.39
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9059,10.3962,116967.13
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.0004,10.4878,106524.15
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0004,10.4878,93752.68
519,phosalone-1,phosalone-1,368.0,1,9.0408,10.5375,191711.16
520,phosalone-2,phosalone-2,368.0,2,9.0408,10.5375,77518.59
521,prochloraz-1,prochloraz-1,376.2,1,6.4008,7.8921,105521.63
522,prochloraz-2,prochloraz-2,376.2,4,6.4333,7.9132,14810.65
523,triflumuron-1,triflumuron-1,359.1,1,8.214,9.7003,253403.17
524,triflumuron-2,triflumuron-2,359.1,1,8.214,9.7003,158909.01
525,bitertanol-1,bitertanol-1,338.2,1,7.4839,8.9739,14041.99
526,bitertanol-2,bitertanol-2,338.2,0,7.4597,8.9607,4975.52
527,diniconazole-1,diniconazole-1,326.0,1,7.6719,9.1619,127323.32
528,diniconazole-2,diniconazole-2,326.0,3,7.6493,9.1351,44440.24
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7073,10.1924,1848043.58
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7073,10.1924,753877.89
531,benzoximate-1,benzoximate-1,364.1,1,9.3145,10.805,71568.8
532,benzoximate-2,benzoximate-2,364.1,4,9.3279,10.8319,14561.06
533,metrafenone-1,metrafenone-1,409.0,2,9.3541,10.8586,1258626.83
534,metrafenone-2,metrafenone-2,409.0,1,9.3541,10.8586,482282.47
535,bifenox-1,bifenox-1,359.0,1,9.2006,10.6946,2862.15
536,bifenox-2,bifenox-2,359.0,0,9.2006,10.6946,5414.22
537,pencycuron-1,pencycuron-1,329.0,1,9.0004,10.4878,2754554.2
538,pencycuron-2,pencycuron-2,329.0,1,9.0004,10.4878,557095.56
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4489,10.9443,1308641.34
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4489,10.9443,640101.4
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4641,9.9473,655257.61
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4641,9.9473,502799.14
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2892,10.7778,17985.48
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2892,10.7778,11630.87
545,EPN-1,EPN-1,324.1,1,9.381,10.8723,318580.17
546,EPN-2,EPN-2,324.1,1,9.381,10.8723,757447.05
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4333,7.9132,916861.26
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4333,7.9132,728333.08
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3608,9.8594,7284268.96
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3608,9.8594,1915668.96
551,cadusafos-1,cadusafos-1,271.0,1,8.5984,10.081,1042989.64
552,cadusafos-2,cadusafos-2,271.0,1,8.5984,10.081,750335.44
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9739,10.4618,947918.78
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9739,10.4618,929566.17
555,spinosad A-1,spinosad A-1,732.4,1,5.7679,7.2716,398453.04
556,spinosad A-2,spinosad A-2,732.4,1,5.7679,7.2716,95583.26
557,diflufenican-1,diflufenican-1,395.1,1,9.2892,10.7778,1996297.8
558,diflufenican-2,diflufenican-2,395.1,1,9.2892,10.7778,254988.82
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6303,11.1271,504180.65
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6303,11.1271,1073522.89
561,cycloxydim-1,cycloxydim-1,326.2,1,9.381,10.8723,478954.55
562,cycloxydim-2,cycloxydim-2,326.2,2,9.381,10.8723,161846.21
563,ipconazole-1,ipconazole-1,334.0,2,8.3953,9.8844,291094.24
564,ipconazole-2,ipconazole-2,334.0,2,8.3953,9.8844,96756.57
565,triflumizole-1,triflumizole-1,346.0,1,7.6493,9.1351,184588.93
566,triflumizole-2,triflumizole-2,346.0,1,7.6493,9.1351,9081.46
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5873,11.0823,61544.14
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5873,11.0823,14727.88
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.602,11.1053,2065042.64
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.602,11.1053,927897.04
571,clethodim-1,clethodim-1,360.0,1,9.8076,11.3032,112710.86
572,clethodim-2,clethodim-2,360.0,4,9.8076,11.3032,89344.7
573,indoxacarb-1,indoxacarb-1,528.0,1,9.477,10.9682,277346.98
574,indoxacarb-2,indoxacarb-2,528.0,1,9.477,10.9682,390838.32
575,butachlor-1,butachlor-1,312.1,1,10.3696,11.8712,360582.52
576,butachlor-2,butachlor-2,312.1,2,10.3696,11.8712,68594.23
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3541,10.8586,2114349.75
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3541,10.8586,596582.1
579,profenofos-1,profenofos-1,373.0,1,9.4221,10.9209,763301.99
580,profenofos-2,profenofos-2,373.0,2,9.4221,10.9209,184915.01
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,3,9.872,11.3756,24307.04
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.872,11.3756,7777.57
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0675,10.5612,295176.33
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0675,10.5612,177546.72
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2635,10.7639,121910.8
586,pyrethrins II-2,pyrethrins II-2,373.2,2,9.2635,10.7639,31998.53
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.381,10.8723,2036394.16
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.381,10.8723,2271390.5
589,spinosad D-1,spinosad D-1,746.4,1,6.2387,7.7408,502893.53
590,spinosad D-2,spinosad D-2,746.4,1,6.2387,7.7408,97803.46
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.602,11.1053,2835496.09
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.602,11.1053,228389.79
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5873,11.0823,1845684.29
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5873,11.0823,319929.37
595,terbufos-1,terbufos-1,289.1,1,10.2775,11.782,3103.03
596,terbufos-2,terbufos-2,289.1,4,10.2775,11.782,6333.31
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1924,11.6923,1510884.22
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1924,11.6923,176861.9
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5014,7.9757,638998.37
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5014,7.9757,19811.46
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3027,11.8008,2288.33
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3027,11.8008,7037.0
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3027,11.8008,275395.55
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3027,11.8008,112304.4
605,novaluron-1,novaluron-1,493.0,1,9.5321,11.0366,616636.94
606,novaluron-2,novaluron-2,493.0,1,9.5321,11.0366,330568.38
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1179,11.6205,312720.2
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1179,11.6205,467949.5
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5864,12.0843,99824.89
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5864,12.0843,152265.53
611,enestroburin-1,enestroburin-1,400.1,1,10.2652,11.7632,3860593.82
612,enestroburin-2,enestroburin-2,400.1,1,10.2652,11.7632,1730414.85
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5597,11.059,471800.94
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5597,11.059,295435.02
615,metamifop-1,metamifop-1,441.1,1,9.5047,11.0015,2701908.32
616,metamifop-2,metamifop-2,441.1,1,9.5047,11.0015,560424.09
617,fluazifop-1,fluazifop-1,384.0,1,10.4488,11.9449,3641982.47
618,fluazifop-2,fluazifop-2,384.0,1,10.4488,11.9449,2224351.31
619,buprofezin-1,buprofezin-1,306.2,1,8.6444,10.1429,3931509.59
620,buprofezin-2,buprofezin-2,306.2,1,8.6444,10.1429,1411894.03
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1179,11.6205,999267.19
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1179,11.6205,864567.39
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5612,12.0664,336834.17
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5612,12.0664,230787.73
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8844,11.3871,346042.76
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8844,11.3871,373000.84
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3558,11.854,1411755.16
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3558,11.854,727201.01
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9092,11.4109,1710479.09
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9092,11.4109,842011.08
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9341,11.4338,1082941.01
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9341,11.4338,215053.52
633,lactofen-1,lactofen-1,479.1,1,10.5375,12.0392,83290.44
634,lactofen-2,lactofen-2,479.1,3,10.5375,12.0392,18244.02
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6116,12.109,261178.5
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6116,12.109,109277.58
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0559,11.544,285411.17
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0559,11.544,62497.45
639,triallate-1,triallate-1,304.0,1,11.1053,12.602,143428.76
640,triallate-2,triallate-2,304.0,1,11.1053,12.602,45496.8
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8944,8.3781,494677.2
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8944,8.3781,99063.77
643,ethion-1,ethion-1,385.0,1,10.7494,12.2516,215762.83
644,ethion-2,ethion-2,385.0,2,10.7494,12.2516,62288.89
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5864,12.0843,203143.95
646,pendimethalin-2,pendimethalin-2,282.1,3,10.5864,12.0843,26072.2
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1924,11.6923,458654.24
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1924,11.6923,488142.82
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6662,12.1602,753119.99
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6662,12.1602,371838.33
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5612,12.0664,741853.97
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5612,12.0664,63446.93
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1678,11.662,152540.69
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1678,11.662,141419.88
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8145,8.3069,174100.71
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8145,8.3069,423184.89
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4488,11.9449,45385.03
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4488,11.9449,37469.39
659,lufenuron-1,lufenuron-1,511.0,1,10.1924,11.6923,557856.72
660,lufenuron-2,lufenuron-2,511.0,1,10.2176,11.7127,295236.31
661,butralin-1,butralin-1,296.1,1,11.059,12.5571,791008.68
