mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9182,3.0419,3.2163,681847.8,2463103.8401,1477.762,26,True,0.973015308380127,,,,0.973015308380127,model,model
test3_20,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9185,3.0419,3.2233,337883.97,1242903.182,422.79,26,True,0.971710205078125,,,,0.971710205078125,model,model
test3_20,95,formothion-1,formothion-1,258.0,1,4.3451,4.3939,4.4431,5765.6,25159.2477,8.153,7,False,,0.4908138245634071,0.4491293882486417,0.7,0.4908138245634071,signal_rule,signal
test3_20,95,formothion-1,formothion-1,258.0,2,4.8423,4.8897,4.961,23944.61,106745.8634,19.885,8,False,,0.6903604338114845,0.665384024475392,0.8,0.6903604338114845,signal_rule,signal
test3_20,95,formothion-1,formothion-1,258.0,3,5.4228,5.4673,5.511,7453.09,18741.5161,4.644,5,False,,0.34737025993037063,0.317138005782155,0.5,0.34737025993037063,signal_rule,signal
test3_20,96,formothion-2,formothion-2,258.0,1,4.4791,4.5989,4.7467,2993.33,29478.9806,11.403,16,False,,0.6042839378707793,0.532784170820118,1.0,0.6042839378707793,signal_rule,signal
test3_20,96,formothion-2,formothion-2,258.0,2,4.8577,4.9052,4.9533,17158.05,60544.0752,35.559,7,False,,0.7636941132747159,0.7805033900378794,0.7,0.7636941132747159,signal_rule,signal
test3_20,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2496,4.3122,4.4798,853424.56,2814095.0447,1595.81,14,True,0.9824093580245972,,,,0.9824093580245972,model,model
test3_20,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2508,4.3289,4.5363,93932.95,362436.2846,206.047,18,True,0.8559769988059998,,,,0.8559769988059998,model,model
test3_20,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6645,4.7952,4.8896,7217.58,58908.678,14.88,14,False,,0.6628316904521971,0.5980728396742571,1.0,0.6628316904521971,signal_rule,signal
test3_20,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3737,4.5345,5.0196,299573.53,1916721.1879,137.64,41,True,0.8684868812561035,,,,0.8684868812561035,model,model
test3_20,100,oxadixyl-2,oxadixyl-2,279.1,1,4.4734,4.5191,4.5904,66352.0,258659.8207,67.6,7,False,,0.8338497563656042,0.8711345683499453,0.7,0.8338497563656042,signal_rule,signal
test3_20,101,metolcarb-1,metolcarb-1,166.1,1,4.5424,4.6155,4.786,272220.82,997639.6481,118.317,15,True,0.7813682556152344,,,,0.7813682556152344,model,model
test3_20,102,metolcarb-2,metolcarb-2,166.1,1,4.5715,4.6155,4.8025,33963.44,174065.4702,23.696,14,True,0.7836369872093201,,,,0.7836369872093201,model,model
test3_20,102,metolcarb-2,metolcarb-2,166.1,2,4.5715,4.7793,4.8025,7734.11,174065.4702,23.696,14,True,0.7836369872093201,,,,0.7836369872093201,model,model
test3_20,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3393,4.4267,4.5933,1275953.0,5669530.5861,748.822,16,True,0.9824892282485962,,,,0.9824892282485962,model,model
test3_20,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3309,4.4102,4.5943,901263.5,3185099.5958,2657.157,16,True,0.982014536857605,,,,0.982014536857605,model,model
test3_20,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6141,3.6841,3.8402,312140.92,903001.6907,363.971,15,True,0.9722244143486023,,,,0.9722244143486023,model,model
test3_20,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.5946,3.6841,3.8362,211915.35,597791.69,257.922,16,True,0.9761171340942383,,,,0.9761171340942383,model,model
test3_20,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7442,4.8267,4.9729,1868194.39,6076493.1499,39350.17,15,True,0.9718985557556152,,,,0.9718985557556152,model,model
test3_20,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7315,4.8106,4.9701,235517.45,785953.2367,16123.351,15,True,0.9722663164138794,,,,0.9722663164138794,model,model
test3_20,109,cyanazine-1,cyanazine-1,241.1,1,4.5961,4.6813,4.8377,934964.6,3199791.9529,585.79,15,True,0.9824904799461365,,,,0.9824904799461365,model,model
test3_20,110,cyanazine-2,cyanazine-2,241.1,1,4.6027,4.6813,4.8156,121483.93,405873.5166,728.604,13,True,0.9778859615325928,,,,0.9778859615325928,model,model
test3_20,111,probenazole-1,probenazole-1,224.0,1,5.18,5.2791,5.4252,21160.61,75161.2105,465.786,16,True,0.9727750420570374,,,,0.9727750420570374,model,model
test3_20,112,probenazole-2,probenazole-2,224.0,1,5.2074,5.2791,5.3771,10735.15,39123.2796,64.614,11,True,0.9136916995048523,,,,0.9136916995048523,model,model
test3_20,112,probenazole-2,probenazole-2,224.0,2,5.7749,5.7945,5.8343,1974.81,3756.9951,10.69,5,False,,0.5133003426467637,0.5166803458706076,0.5,0.5133003426467637,signal_rule,signal
test3_20,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6017,4.6813,4.8285,1127084.85,3607787.281,4510.635,14,True,0.9810227751731873,,,,0.9810227751731873,model,model
test3_20,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6084,4.6813,4.8494,234813.58,735364.3371,1051.596,15,True,0.9807507395744324,,,,0.9807507395744324,model,model
test3_20,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6278,4.714,4.9047,321628.55,1216836.7772,146.384,17,True,0.9436510801315308,,,,0.9436510801315308,model,model
test3_20,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6529,4.6975,4.7949,18969.58,60458.1775,29.219,8,True,0.9168030619621277,,,,0.9168030619621277,model,model
test3_20,116,dichlorvos-2,dichlorvos-2,221.0,2,4.9529,5.0152,5.0397,3993.21,10170.7333,6.161,6,True,0.7927101850509644,,,,0.7927101850509644,model,model
test3_20,117,triasulfuron-1,triasulfuron-1,402.1,1,4.955,5.0305,5.1802,614052.26,1835554.0041,7362.023,14,True,0.9739589095115662,,,,0.9739589095115662,model,model
test3_20,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9569,5.0305,5.212,607091.22,1849803.6834,7310.844,16,True,0.9762572050094604,,,,0.9762572050094604,model,model
test3_20,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6626,4.7306,4.9048,594644.0,1965978.3975,842.636,15,True,0.9733567237854004,,,,0.9733567237854004,model,model
test3_20,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6708,4.7468,5.2748,229178.95,1287019.1403,53.125,38,True,0.6693173050880432,,,,0.6693173050880432,model,model
test3_20,121,phenamacril-1,phenamacril-1,217.1,1,4.793,4.8581,5.0783,222615.49,760338.7615,715.467,19,True,0.9739022850990295,,,,0.9739022850990295,model,model
test3_20,121,phenamacril-1,phenamacril-1,217.1,2,5.5259,5.5703,5.5998,81269.4,246097.9144,260.228,6,False,,0.8760506011544188,0.9629942131834277,0.6,0.8760506011544188,signal_rule,signal
test3_20,122,phenamacril-2,phenamacril-2,217.1,1,4.7743,4.8581,5.0449,499484.87,1856161.4001,142.416,17,True,0.95919269323349,,,,0.95919269323349,model,model
test3_20,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2919,4.3617,4.5582,316141.93,1017103.3199,1449.098,17,True,0.9740635752677917,,,,0.9740635752677917,model,model
test3_20,124,thidiazuron-2,thidiazuron-2,221.0,1,4.1241,4.1707,4.2161,9468.64,27066.9653,39.875,6,False,,0.7548907912080249,0.799497935811145,0.6,0.7548907912080249,signal_rule,signal
test3_20,124,thidiazuron-2,thidiazuron-2,221.0,2,4.2738,4.3617,4.4907,80505.56,282234.1755,343.402,14,True,0.9776242971420288,,,,0.9776242971420288,model,model
test3_20,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9052,4.9995,5.1782,229572.86,820196.942,230.96,17,True,0.9803506135940552,,,,0.9803506135940552,model,model
test3_20,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9298,4.9995,5.211,105335.31,403925.6217,76.119,18,True,0.7330192923545837,,,,0.7330192923545837,model,model
test3_20,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7621,4.8424,4.9932,1238207.85,4110253.4311,5141.967,15,True,0.9806533455848694,,,,0.9806533455848694,model,model
test3_20,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7699,4.8424,4.9697,189473.66,583504.3115,705.783,13,True,0.981497049331665,,,,0.981497049331665,model,model
test3_20,129,propoxur-1,propoxur-1,210.1,1,4.9291,5.0305,5.1431,121500.29,434531.8643,92.558,14,True,0.9656398296356201,,,,0.9656398296356201,model,model
test3_20,130,propoxur-2,propoxur-2,210.1,1,4.9381,5.0305,5.1971,107593.39,489051.915,31.585,16,True,0.6924934983253479,,,,0.6924934983253479,model,model
test3_20,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3359,4.4102,4.5356,443441.05,1290788.1044,1541.389,13,True,0.9762932062149048,,,,0.9762932062149048,model,model
test3_20,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3389,4.4102,4.5474,313024.09,947624.904,1149.798,13,True,0.9844054579734802,,,,0.9844054579734802,model,model
test3_20,133,metribuzin-1,metribuzin-1,215.1,1,4.7144,4.7952,4.9765,626038.8,2111129.0561,309.459,16,True,0.9759454131126404,,,,0.9759454131126404,model,model
test3_20,134,metribuzin-2,metribuzin-2,215.1,1,4.6399,4.7952,4.9186,35986.75,140769.8616,95.559,17,True,0.939074695110321,,,,0.939074695110321,model,model
test3_20,134,metribuzin-2,metribuzin-2,215.1,2,5.2326,5.2791,5.3274,4869.62,15605.4696,13.165,6,False,,0.5745182620406418,0.5683187505225261,0.6,0.5745182620406418,signal_rule,signal
test3_20,135,carbofuran-1,carbofuran-1,222.1,1,5.0018,5.0759,5.2212,1379976.56,4349975.4244,756.085,14,True,0.9754346013069153,,,,0.9754346013069153,model,model
test3_20,136,carbofuran-2,carbofuran-2,222.1,1,5.0038,5.0759,5.254,775404.0,2473616.5751,389.926,16,True,0.9788766503334045,,,,0.9788766503334045,model,model
test3_20,137,simazine-1,simazine-1,202.0,1,4.6063,4.6813,4.8258,675676.29,2187829.3052,483.799,13,True,0.9831494688987732,,,,0.9831494688987732,model,model
test3_20,138,simazine-2,simazine-2,202.0,1,4.6099,4.6813,4.842,398635.63,1244121.6254,872.469,14,True,0.96216881275177,,,,0.96216881275177,model,model
test3_20,138,simazine-2,simazine-2,202.0,2,5.2171,5.2637,5.3351,61146.04,201281.2533,51.213,8,False,,0.8291763477644437,0.836635204086687,0.8,0.8291763477644437,signal_rule,signal
test3_20,139,hexazinone-1,hexazinone-1,253.1,1,4.351,4.4267,4.5774,3240189.73,10154984.7404,1141.565,14,True,0.9781371355056763,,,,0.9781371355056763,model,model
test3_20,140,hexazinone-2,hexazinone-2,253.1,1,4.3511,4.4267,4.5913,262962.38,832729.4267,480.42,15,True,0.9792631268501282,,,,0.9792631268501282,model,model
test3_20,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5542,4.6317,4.7949,514924.19,1605611.8081,1642.485,14,True,0.9825955629348755,,,,0.9825955629348755,model,model
test3_20,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.545,4.6317,4.7276,64299.78,250792.8014,19.786,11,True,0.8777388334274292,,,,0.8777388334274292,model,model
test3_20,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0813,5.1549,5.2937,466238.36,1567723.1117,6126.193,13,True,0.9719922542572021,,,,0.9719922542572021,model,model
test3_20,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0794,5.1707,5.3217,517911.93,1950204.2396,4028.831,15,True,0.9767861366271973,,,,0.9767861366271973,model,model
test3_20,145,ethirimol-1,ethirimol-1,210.0,1,3.3301,3.3959,3.5927,844643.58,2661300.0991,671.889,17,True,0.9739258885383606,,,,0.9739258885383606,model,model
test3_20,146,ethirimol-2,ethirimol-2,210.0,1,3.3381,3.3959,3.6523,437284.5,1464981.814,296.436,20,True,0.9777082800865173,,,,0.9777082800865173,model,model
test3_20,147,malaoxon-1,malaoxon-1,315.0,1,4.9104,4.9846,5.1423,1203480.78,3782733.5884,6878.878,15,True,0.9754683375358582,,,,0.9754683375358582,model,model
test3_20,148,malaoxon-2,malaoxon-2,315.0,1,4.9122,4.9846,5.1226,651177.49,1952566.8786,1876.567,13,True,0.9755285382270813,,,,0.9755285382270813,model,model
test3_20,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9946,5.0759,5.2243,1288242.1,4121988.6208,5390.45,15,True,0.9758234620094299,,,,0.9758234620094299,model,model
test3_20,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9972,5.0759,5.24,745633.57,2390205.5628,2691.651,16,True,0.97698974609375,,,,0.97698974609375,model,model
test3_20,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.239,4.3122,4.4552,819709.94,2494607.4796,929.889,13,True,0.9746240973472595,,,,0.9746240973472595,model,model
test3_20,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2358,4.3122,4.4717,445327.97,1365168.2693,1611.998,14,True,0.976926863193512,,,,0.976926863193512,model,model
test3_20,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1942,5.2791,5.4593,148682.89,521929.4785,760.606,17,True,0.9801107048988342,,,,0.9801107048988342,model,model
test3_20,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2022,5.2791,5.4188,36952.69,128249.4599,407.277,13,True,0.9790410995483398,,,,0.9790410995483398,model,model
test3_20,154,sulfentrazone-2,sulfentrazone-2,387.0,2,5.8473,5.8875,5.9286,2104.95,4231.4261,22.722,5,False,,0.6502470946865594,0.6943933042480815,0.5,0.6502470946865594,signal_rule,signal
test3_20,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3161,4.3939,4.5322,3219535.39,10032973.9319,2781.492,13,True,0.9810348153114319,,,,0.9810348153114319,model,model
test3_20,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3186,4.3773,4.5591,585221.78,1887830.2924,590.22,15,True,0.9789565205574036,,,,0.9789565205574036,model,model
test3_20,157,carbaryl-1,carbaryl-1,202.1,1,5.1849,5.2791,5.3875,51734.88,187556.3714,50.576,10,True,0.8794525265693665,,,,0.8794525265693665,model,model
test3_20,158,carbaryl-2,carbaryl-2,202.1,1,5.1995,5.2791,5.4396,28879.13,100464.9423,110.604,16,True,0.6470951437950134,,,,0.6470951437950134,model,model
test3_20,158,carbaryl-2,carbaryl-2,202.1,2,5.4076,5.4523,5.4959,4052.6,10922.0508,13.245,6,False,,0.5757143637061777,0.5697981286808118,0.6,0.5757143637061777,signal_rule,signal
test3_20,158,carbaryl-2,carbaryl-2,202.1,3,5.9009,5.943,5.9851,7117.97,19591.0294,29.799,6,False,,0.7162991856335577,0.7487386622567633,0.6,0.7162991856335577,signal_rule,signal
test3_20,159,carboxin-1,carboxin-1,236.1,1,5.3678,5.4523,5.6215,1144516.69,4084880.0317,7070.325,17,True,0.9812303781509399,,,,0.9812303781509399,model,model
test3_20,160,carboxin-2,carboxin-2,236.1,1,5.3648,5.4376,5.6315,86471.7,317786.9963,178.169,18,True,0.9816607236862183,,,,0.9816607236862183,model,model
test3_20,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8106,4.8897,5.029,1049694.7,3434793.8043,2153.852,14,True,0.9784983992576599,,,,0.9784983992576599,model,model
test3_20,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8091,4.8897,5.0324,931821.57,3035192.7994,3673.746,15,True,0.9800926446914673,,,,0.9800926446914673,model,model
test3_20,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9223,4.9995,5.1597,748886.94,2434973.7603,2713.43,15,True,0.9792723059654236,,,,0.9792723059654236,model,model
test3_20,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.913,4.9995,5.246,168213.44,633553.0858,189.709,21,True,0.9399369359016418,,,,0.9399369359016418,model,model
test3_20,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8197,5.8875,6.1267,155622.36,529313.6884,556.684,23,True,0.9790439605712891,,,,0.9790439605712891,model,model
test3_20,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.4157,5.4814,5.5485,15997.33,70801.3868,16.517,9,False,,0.6704590929465871,0.6228804915553384,0.9,0.6704590929465871,signal_rule,signal
test3_20,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.7898,5.8738,6.0033,151040.49,543578.4531,162.453,16,True,0.7588583827018738,,,,0.7588583827018738,model,model
test3_20,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.9543,6.0701,6.2988,20902.36,166160.4206,14.981,24,True,0.605055034160614,,,,0.605055034160614,model,model
test3_20,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6459,3.7135,3.8622,2768439.19,7486015.1764,2766.316,14,True,0.9806933999061584,,,,0.9806933999061584,model,model
test3_20,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6437,3.7135,3.8555,1079163.8,3035553.0248,1949.944,14,True,0.9803669452667236,,,,0.9803669452667236,model,model
test3_20,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5829,5.6568,5.7628,161370.6,502933.7469,14729.845,13,True,0.9782161116600037,,,,0.9782161116600037,model,model
test3_20,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5814,5.6568,5.7584,86041.4,276611.4495,390430.785,13,True,0.9822297096252441,,,,0.9822297096252441,model,model
test3_20,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8552,5.9287,6.0922,937335.43,2954564.1854,6163.997,17,True,0.9828574657440186,,,,0.9828574657440186,model,model
test3_20,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8512,5.9287,6.074,235482.99,800047.073,4709659790731774.0,16,True,0.9830836057662964,,,,0.9830836057662964,model,model
test3_20,173,fosthiazate-1,fosthiazate-1,284.0,1,5.394,5.4673,5.6426,640602.13,2253052.5522,1096.333,16,True,0.9837630987167358,,,,0.9837630987167358,model,model
test3_20,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3821,5.4673,5.6458,324267.88,1358700.6787,2246.504,18,True,0.9836570620536804,,,,0.9836570620536804,model,model
test3_20,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1755,5.2637,5.4234,205924.64,691604.8895,261.045,16,True,0.9360790848731995,,,,0.9360790848731995,model,model
test3_20,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1821,5.2637,5.4208,55783.38,198100.9042,1465.785,15,True,0.9811891317367554,,,,0.9811891317367554,model,model
test3_20,177,simetryn-1,simetryn-1,214.1,1,4.1453,4.2314,4.4487,1558741.29,6531691.6058,1167.477,19,True,0.9839986562728882,,,,0.9839986562728882,model,model
test3_20,178,simetryn-2,simetryn-2,214.1,1,4.1493,4.2314,4.4664,745756.9,3224677.3058,602.442,20,True,0.9801167845726013,,,,0.9801167845726013,model,model
test3_20,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2949,5.3608,5.5512,372885.7,1266063.2327,757.485,17,True,0.8462872505187988,,,,0.8462872505187988,model,model
test3_20,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.664,5.7274,5.7684,36769.74,123487.1015,33.002,8,False,,0.7738559690300978,0.7674545659649755,0.8,0.7738559690300978,signal_rule,signal
test3_20,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.287,5.3608,5.4955,372889.49,1222040.229,632.921,13,True,0.9752600789070129,,,,0.9752600789070129,model,model
test3_20,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.5278,4.5826,4.6269,2591.91,6325.619,29.625,6,True,0.6419076919555664,,,,0.6419076919555664,model,model
test3_20,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6656,4.7468,4.8263,8323.3,25725.1674,77.785,9,True,0.8026990294456482,,,,0.8026990294456482,model,model
test3_20,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,4.8964,4.921,4.9719,1149.6,2134.7549,10.657,5,True,0.6545422673225403,,,,0.6545422673225403,model,model
test3_20,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8239,7.9132,8.0886,7405.28,30103.1782,2027.877,13,True,0.982736349105835,,,,0.982736349105835,model,model
test3_20,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.8239,8.0575,8.0886,574.79,30103.1782,2027.877,13,True,0.982736349105835,,,,0.982736349105835,model,model
test3_20,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2973,5.3766,5.5115,437051.74,1435194.5627,767.358,14,True,0.9808506965637207,,,,0.9808506965637207,model,model
test3_20,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.1866,5.2326,5.2792,8468.41,20226.6216,11.789,6,False,,0.5523551999175655,0.5410473147673994,0.6,0.5523551999175655,signal_rule,signal
test3_20,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.2995,5.3766,5.4794,95957.36,333745.6624,207.544,11,True,0.9792122840881348,,,,0.9792122840881348,model,model
test3_20,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7739,5.8607,6.0466,358843.6,1294207.1667,393.577,20,True,0.9784382581710815,,,,0.9784382581710815,model,model
test3_20,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7718,5.8473,6.0773,238637.61,884587.4824,186.49,22,True,0.9367142915725708,,,,0.9367142915725708,model,model
test3_20,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2471,6.3172,6.458,204533.3,714082.3785,1340.658,13,True,0.9867206811904907,,,,0.9867206811904907,model,model
test3_20,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2389,6.3172,6.4916,130338.76,446006.2774,341.061,15,True,0.9844776391983032,,,,0.9844776391983032,model,model
test3_20,189,methacrifos-1,methacrifos-1,241.0,1,6.5459,6.6813,7.1921,165903.42,1518378.9814,58.015,28,True,0.7169663310050964,,,,0.7169663310050964,model,model
test3_20,190,methacrifos-2,methacrifos-2,241.0,1,6.3001,6.3513,6.4013,76720.97,250243.4504,61.77,7,False,,0.8258238885422264,0.8606662875341835,0.7,0.8258238885422264,signal_rule,signal
test3_20,190,methacrifos-2,methacrifos-2,241.0,2,6.6404,6.6813,6.9138,49594.68,252358.8575,46.939,13,True,0.6856378316879272,,,,0.6856378316879272,model,model
test3_20,190,methacrifos-2,methacrifos-2,241.0,3,6.6404,6.8145,6.9138,11730.44,252358.8575,46.939,13,True,0.6856378316879272,,,,0.6856378316879272,model,model
test3_20,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.5854,5.6285,5.671,3345.96,10494.6259,4.487,6,False,,0.35353960019135267,0.30974889836989405,0.6,0.35353960019135267,signal_rule,signal
test3_20,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.3088,6.3846,6.4736,15249.73,48436.1022,29.7,10,True,0.7318366169929504,,,,0.7318366169929504,model,model
test3_20,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3347,6.3846,6.4337,11434.37,34911.5492,32.032,6,False,,0.7264954627722471,0.7620848363481605,0.6,0.7264954627722471,signal_rule,signal
test3_20,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.9049,7.0011,7.067,2957.8,16244.5145,8.634,8,False,,0.5168240783187751,0.46334654260953756,0.8,0.5168240783187751,signal_rule,signal
test3_20,193,flutriafol-1,flutriafol-1,302.1,1,5.2756,5.3766,5.5444,204403.36,727797.6395,582.297,18,True,0.9780831933021545,,,,0.9780831933021545,model,model
test3_20,194,flutriafol-2,flutriafol-2,302.1,1,5.2844,5.3608,5.5212,73278.07,267113.4004,162.979,15,True,0.9281043410301208,,,,0.9281043410301208,model,model
test3_20,194,flutriafol-2,flutriafol-2,302.1,2,5.8669,5.8875,5.9494,4820.21,12933.4828,10.866,6,False,,0.5357117295667666,0.5207462267023253,0.6,0.5357117295667666,signal_rule,signal
test3_20,195,atrazine-1,atrazine-1,216.1,1,5.4815,5.5557,5.7145,9296071.62,31615098.8864,5316.541,16,True,0.9812145233154297,,,,0.9812145233154297,model,model
test3_20,196,atrazine-2,atrazine-2,216.1,1,5.482,5.5557,5.7145,1239298.17,4342102.8327,2894.67,16,True,0.9823586344718933,,,,0.9823586344718933,model,model
test3_20,197,imazalil-1,imazalil-1,297.1,1,4.0316,4.0922,4.3512,395676.03,1285850.1014,405.263,21,True,0.9804974794387817,,,,0.9804974794387817,model,model
test3_20,198,imazalil-2,imazalil-2,297.1,1,4.0248,4.0922,4.2551,349079.33,1095935.2037,510.802,15,True,0.9710348844528198,,,,0.9710348844528198,model,model
test3_20,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.6892,4.714,4.7881,173.53,608.5664,1.964,6,False,,0.21273107719241485,0.16415377004145928,0.6,0.21273107719241485,signal_rule,signal
test3_20,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.2369,5.3113,5.3406,2161.1,3736.8484,27.386,6,True,0.6532073616981506,,,,0.6532073616981506,model,model
test3_20,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.7147,5.7945,5.8147,672.51,1714.7861,46.04,7,False,,0.7956631044481111,0.8215557033328658,0.7,0.7956631044481111,signal_rule,signal
test3_20,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.8738,5.9149,5.957,318.43,827.5538,21.8,7,False,,0.6884020033086908,0.6855326547558063,0.7,0.6884020033086908,signal_rule,signal
test3_20,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7948,4.8424,4.866,1634.43,3567.6392,42.943,5,False,,0.7363106089746243,0.8111175931729137,0.5,0.7363106089746243,signal_rule,signal
test3_20,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2649,5.2791,5.4295,2978.76,3290.9498,407.853,5,True,0.8469207882881165,,,,0.8469207882881165,model,model
test3_20,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.9147,5.9568,5.9782,1883.94,3597.4433,8548.773,5,False,,0.8697367529013578,0.9988316082505853,0.5,0.8697367529013578,signal_rule,signal
test3_20,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2673,5.3445,5.5192,1170027.39,4007253.7477,8696.805,16,True,0.9821067452430725,,,,0.9821067452430725,model,model
test3_20,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2726,5.3445,5.4777,132938.09,455176.9864,1746.781,13,True,0.9852432012557983,,,,0.9852432012557983,model,model
test3_20,203,isoproturon-1,isoproturon-1,207.1,1,5.5615,5.6429,5.7829,644282.14,2111782.2907,1273.826,16,True,0.9753735065460205,,,,0.9753735065460205,model,model
test3_20,204,isoproturon-2,isoproturon-2,207.1,1,5.5077,5.6429,6.1331,499672.83,4677743.4038,54.969,45,True,0.7096777558326721,,,,0.7096777558326721,model,model
test3_20,204,isoproturon-2,isoproturon-2,207.1,2,5.5077,5.8079,6.1331,140966.54,4677743.4038,54.969,45,True,0.7096777558326721,,,,0.7096777558326721,model,model
test3_20,205,diuron-1,diuron-1,233.1,1,5.5499,5.6147,5.7956,91855.59,323700.8041,243.247,18,True,0.9818364977836609,,,,0.9818364977836609,model,model
test3_20,206,diuron-2,diuron-2,233.1,1,5.5396,5.6147,5.7722,17871.69,64393.5697,121645.479,17,True,0.9786932468414307,,,,0.9786932468414307,model,model
