chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6823,8.159,43891048.81
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6823,8.159,30125857.34
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9613,8.4663,36637101.65
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9613,8.4663,10133970.56
323,flutolanil-1,flutolanil-1,324.1,1,7.2947,8.7774,59578967.33
324,flutolanil-2,flutolanil-2,324.1,1,7.2947,8.7774,34057902.01
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3177,7.809,57864028.59
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2864,7.7871,7484752.82
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1356,8.6192,17252477.13
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1356,8.6192,14544924.18
329,mepronil-1,mepronil-1,270.1,1,7.0474,8.5201,68538816.47
330,mepronil-2,mepronil-2,270.1,1,7.0693,8.5546,54100493.3
331,malathion-1,malathion-1,331.0,1,7.0906,8.5712,3546042.51
332,malathion-2,malathion-2,331.0,1,7.0906,8.5712,1948200.34
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5027,7.9772,9254679.22
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5027,7.9772,11819011.49
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7202,8.2155,24846567.65
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7202,8.2155,8997062.77
337,prometryn-1,prometryn-1,242.1,1,5.078,6.5565,111959764.77
338,prometryn-2,prometryn-2,242.1,1,5.078,6.5565,107725077.19
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.334,7.8303,82023583.55
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.334,7.8303,49380463.74
341,procymidone-1,procymidone-1,284.0,1,7.3404,8.8229,7929005.1
342,procymidone-2,procymidone-2,286.0,1,7.3404,8.8229,4224091.38
343,triadimefon-1,triadimefon-1,294.0,1,6.61,8.1004,26255773.66
344,triadimefon-2,triadimefon-2,294.0,1,6.61,8.1004,21984562.84
345,sedaxane-1,sedaxane-1,332.0,2,6.877,8.3622,50084401.71
346,sedaxane-2,sedaxane-2,332.0,2,6.877,8.3622,14007401.29
347,triadimenol-1,triadimenol-1,296.1,1,5.8628,7.3404,7938283.15
348,triadimenol-2,triadimenol-2,296.1,2,5.8628,7.3404,363972.41
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8978,8.3965,12001829.29
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8978,8.3965,8703638.5
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0568,7.5584,86899696.61
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0568,7.5584,15710541.69
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6458,8.1398,91783908.83
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6458,8.1398,11827902.01
355,mefenacet-1,mefenacet-1,299.1,1,6.5919,8.0798,61014111.38
356,mefenacet-2,mefenacet-2,299.1,1,6.5919,8.0798,32106999.62
357,isazofos-1,isazofos-1,316.0,1,7.7871,9.2786,17548437.52
358,isazofos-2,isazofos-2,316.0,1,7.7871,9.2786,11985526.58
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0141,7.5099,31688444.5
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0141,7.5099,23685512.05
361,triazophos-1,triazophos-1,314.0,2,7.2268,8.713,96141357.88
362,triazophos-2,triazophos-2,314.0,1,7.2268,8.713,21669681.68
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7398,8.2345,61923199.0
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7398,8.2345,34096557.42
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8366,8.326,13183080.5
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8366,8.326,3069881.39
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1135,8.5875,1028635.67
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1135,8.5875,75904.95
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8566,8.3443,35988047.72
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8566,8.3443,37641630.28
371,fluopyram-1,fluopyram-1,397.0,1,7.1135,8.5875,65392838.94
372,fluopyram-2,fluopyram-2,397.0,1,7.1135,8.5875,42317833.08
373,triticonazole-1,triticonazole-1,318.0,1,6.2253,7.7197,15298074.41
374,triticonazole-2,triticonazole-2,318.0,1,6.2253,7.7197,2213302.54
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5027,7.9772,9475938.85
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5027,7.9772,8663528.52
377,fenarimol-1,fenarimol-1,331.0,1,6.3851,7.8718,18593918.85
378,fenarimol-2,fenarimol-2,331.0,1,6.3851,7.8718,6472102.52
379,acetochlor-1,acetochlor-1,270.1,1,7.388,8.8664,9738625.43
380,acetochlor-2,acetochlor-2,270.1,1,7.388,8.8949,3154849.21
381,alachlor-1,alachlor-1,270.0,1,7.3646,8.8377,10425123.15
382,alachlor-2,alachlor-2,270.0,1,7.3646,8.8377,2897410.23
383,flufenacet-1,flufenacet-1,364.0,1,7.4851,8.9769,14537714.59
384,flufenacet-2,flufenacet-2,364.0,1,7.4851,8.9769,9910788.08
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8566,8.3443,30547240.26
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8566,8.3443,3456263.74
387,napropamide-1,napropamide-1,272.1,1,6.9826,8.4848,36446583.96
388,napropamide-2,napropamide-2,272.1,1,6.9826,8.4848,43945553.36
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7789,8.271,12901421.82
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7789,8.271,24803063.08
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8169,8.3076,78640073.77
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8169,8.3076,48444659.01
393,iprodione-1,iprodione-1,330.1,1,7.2718,8.7459,18106352.08
394,iprodione-2,iprodione-2,330.1,2,7.2718,8.7459,3148262.5
395,metolachlor-1,metolachlor-1,284.1,1,7.3404,8.8229,86474212.01
396,metolachlor-2,metolachlor-2,284.1,1,7.3404,8.8229,31628837.51
397,propisochlor-1,propisochlor-1,284.1,2,8.271,9.7702,6400877.19
398,propisochlor-2,propisochlor-2,284.1,1,8.271,9.7702,2615023.9
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0254,8.5029,25490576.87
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0254,8.5029,11887237.5
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9136,9.41,7888129.55
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9136,9.41,1603403.93
403,spirotetramat-1,spirotetramat-1,374.0,1,6.61,8.1004,50387470.62
404,spirotetramat-2,spirotetramat-2,374.0,1,6.61,8.1004,45539681.37
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.61,8.1004,15042907.74
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.61,8.1004,16223928.33
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4121,8.9095,2686175.66
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4121,8.9095,1021285.64
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1269,7.6281,8202380.99
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1269,7.6281,8475322.6
411,uniconazole-1,uniconazole-1,292.1,2,6.5919,8.0798,10767522.65
412,uniconazole-2,uniconazole-2,292.1,2,6.5919,8.0798,11529955.45
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0798,9.5606,1975541.14
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0798,9.5606,10542485.13
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1813,8.6657,19498721.79
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1813,8.6657,4893464.76
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4851,8.9769,7800938.43
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4851,8.9769,10872114.49
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0141,7.5099,11113010.7
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0141,7.5099,11675847.46
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0389,9.5195,9197183.74
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0593,9.5472,1158955.25
423,bupirimate-1,bupirimate-1,317.0,1,6.1829,7.6737,51974796.69
424,bupirimate-2,bupirimate-2,317.0,1,6.1829,7.6737,30413940.52
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4121,8.9095,18277038.45
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4121,8.9095,6999747.59
427,parathion-1,parathion-1,292.0,1,8.2345,9.7289,23142287.41
428,parathion-2,parathion-2,292.0,1,8.2345,9.7289,11255060.53
429,flusilazole-1,flusilazole-1,316.0,1,7.0906,8.5712,81662826.94
430,flusilazole-2,flusilazole-2,316.0,1,7.0906,8.5712,44139320.28
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5919,8.0798,69749459.39
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5919,8.0798,24134272.11
433,rotenone-1,rotenone-1,395.0,1,7.5351,9.0304,20513585.37
434,rotenone-2,rotenone-2,395.0,1,7.5351,9.0304,17140669.32
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6054,9.0974,15528558.32
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6054,9.0974,19524400.76
437,phoxim-1,phoxim-1,299.0,1,8.9906,10.4895,16919842.86
438,phoxim-2,phoxim-2,299.0,1,9.0172,10.5146,5976173.36
439,quinalphos-1,quinalphos-1,299.0,1,7.9772,9.4781,45885489.66
440,quinalphos-2,quinalphos-2,299.0,1,7.9772,9.4781,45170214.84
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.388,8.8949,18124868.39
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.388,8.8949,7817442.72
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1004,9.5883,1884949.01
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1004,9.5883,1672814.24
445,penconazole-1,penconazole-1,284.0,1,7.3404,8.8229,27934319.53
446,penconazole-2,penconazole-2,284.0,1,7.3177,8.7932,10079842.97
447,silthiofam-1,silthiofam-1,268.1,1,7.8303,9.3166,12204814.73
448,silthiofam-2,silthiofam-2,268.1,1,7.8303,9.3166,21710012.32
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0474,8.5201,16801783.32
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0254,8.5029,9777201.3
451,phenthoate-1,phenthoate-1,321.0,2,15.3046,16.9278,324739.15
452,phenthoate-2,phenthoate-2,321.0,1,15.4258,16.9278,291086.38
453,fenthion-1,fenthion-1,279.1,1,8.271,9.7702,29835425.84
454,fenthion-2,fenthion-2,279.1,1,8.271,9.7702,35669560.39
455,etrimfos-1,etrimfos-1,293.1,1,8.3443,9.8351,108028873.3
456,etrimfos-2,etrimfos-2,293.1,1,8.3443,9.8351,58173591.27
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2345,9.7289,3616132.51
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2345,9.7289,2331410.52
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8514,9.3425,11401089.9
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8514,9.3425,15359286.86
461,fonofos-1,fonofos-1,247.1,1,8.6969,10.1945,14428928.9
462,fonofos-2,fonofos-2,247.1,1,8.6969,10.1945,19629323.28
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9136,9.41,1711800.93
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9136,9.41,2360155.85
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0906,8.5712,13622788.16
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0906,8.5712,3976377.21
467,Penflufen-1,Penflufen-1,318.0,1,7.7197,9.2032,90493117.81
468,Penflufen-2,Penflufen-2,318.0,1,7.7197,9.2032,53705391.83
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3177,8.7932,6490009.21
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3177,8.7932,4228281.19
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9772,9.4781,27676875.18
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9772,9.4781,23933344.34
473,sulfotep-1,sulfotep-1,323.0,1,8.8377,10.3308,52955209.55
474,sulfotep-2,sulfotep-2,323.0,1,8.8229,10.3175,22824090.95
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.628,8.1201,9367183.2
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8566,8.3443,37455915.61
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4364,8.9361,20393215.17
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4364,8.9361,17570388.22
479,zoxamide-1,zoxamide-1,336.0,1,8.4663,9.9497,31799219.64
480,zoxamide-2,zoxamide-2,336.0,1,8.4663,9.9497,4739325.78
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.326,9.8089,94812408.06
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.326,9.8089,53260958.86
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2718,8.7459,50447942.02
484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.2718,8.7459,17722729.2
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3646,8.8377,12091970.75
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3646,8.8377,5319797.38
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8566,8.3443,34525802.77
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8566,8.3443,35732122.44
489,anilofos-1,anilofos-1,368.0,1,8.3622,9.8609,73607984.48
490,anilofos-2,anilofos-2,368.0,1,8.3622,9.8609,31199559.28
491,propiconazole-1,propiconazole-1,342.1,1,7.6737,9.1646,18087477.87
492,propiconazole-2,propiconazole-2,344.1,1,7.6737,9.1646,10688222.48
493,edifenphos-1,edifenphos-1,311.0,1,7.7871,9.2786,73728074.55
494,edifenphos-2,edifenphos-2,311.0,1,7.7871,9.2786,25340758.12
495,phorate-1,phorate-1,261.0,1,8.9095,10.3976,340986.77
496,phorate-2,phorate-2,261.0,2,8.9095,10.3976,41693.52
497,diazinon-1,diazinon-1,305.0,1,8.6657,10.1566,127289057.07
498,diazinon-2,diazinon-2,305.0,1,8.6657,10.1566,77251853.28
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4311,9.9244,61323632.96
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4311,9.9244,13869941.47
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9226,10.4249,14041787.97
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9226,10.4249,8258102.9
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1004,9.5883,173961.52
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1201,9.6168,71955.34
505,metconazole-1,metconazole-1,320.2,2,7.5099,9.0038,13660011.07
506,metconazole-2,metconazole-2,320.2,2,7.5099,9.0038,5030009.66
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1004,9.5883,64948054.46
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1004,9.5883,24951780.08
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8929,9.382,42312417.91
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8929,9.382,14975621.18
511,coumaphos-1,coumaphos-1,363.0,1,8.6811,10.1817,50136556.2
512,coumaphos-2,coumaphos-2,363.0,1,8.6811,10.1817,29205773.72
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6969,10.1945,86323450.38
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6969,10.1945,56375300.79
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9226,10.4249,11137819.86
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9095,10.3976,7808581.59
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9906,10.4895,5368088.1
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9906,10.4895,4958552.29
519,phosalone-1,phosalone-1,368.0,1,9.0441,10.5391,9250586.33
520,phosalone-2,phosalone-2,368.0,1,9.0441,10.5391,5866059.22
521,prochloraz-1,prochloraz-1,376.2,1,6.4012,7.8929,8578127.88
522,prochloraz-2,prochloraz-2,376.2,1,6.418,7.9136,1202158.57
523,triflumuron-1,triflumuron-1,359.1,1,8.2155,9.7013,15282565.09
524,triflumuron-2,triflumuron-2,359.1,1,8.2155,9.7013,9092309.67
525,bitertanol-1,bitertanol-1,338.2,2,7.4851,8.9769,1138446.12
526,bitertanol-2,bitertanol-2,338.2,2,7.4606,8.9637,241960.48
527,diniconazole-1,diniconazole-1,326.0,1,7.6737,9.1646,10971112.98
528,diniconazole-2,diniconazole-2,326.0,1,7.651,9.1383,3100311.39
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6969,10.1945,38389020.1
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6969,10.1945,19284980.65
531,benzoximate-1,benzoximate-1,364.1,1,9.3166,10.8078,2221667.28
532,benzoximate-2,benzoximate-2,364.1,2,9.3301,10.8343,538354.58
533,metrafenone-1,metrafenone-1,409.0,1,9.356,10.8478,44531817.67
534,metrafenone-2,metrafenone-2,409.0,1,9.356,10.8478,21290998.91
535,bifenox-1,bifenox-1,359.0,2,9.2032,10.6974,33852.97
536,bifenox-2,bifenox-2,359.0,3,9.2032,10.6974,48331.88
537,pencycuron-1,pencycuron-1,329.0,1,8.9906,10.4895,75080799.72
538,pencycuron-2,pencycuron-2,329.0,1,8.9906,10.4895,19252667.03
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4505,10.9465,71237093.26
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4505,10.9465,31772321.35
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4663,9.9497,41890370.06
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4663,9.9497,33092040.05
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2909,10.7798,613637.6
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2909,10.7798,475360.86
545,EPN-1,EPN-1,324.1,1,9.382,10.874,17880417.72
546,EPN-2,EPN-2,324.1,2,9.382,10.874,29065900.03
547,ametoctradin-1,ametoctradin-1,276.2,1,6.418,7.9136,36196330.14
548,ametoctradin-2,ametoctradin-2,276.2,1,6.418,7.9136,28757302.02
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3622,9.8609,61319492.81
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3622,9.8609,21371722.64
551,cadusafos-1,cadusafos-1,271.0,1,8.5875,10.0825,48669136.62
552,cadusafos-2,cadusafos-2,271.0,1,8.5875,10.0825,35472948.17
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9769,10.4631,45693261.67
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9769,10.4631,38611695.88
555,spinosad A-1,spinosad A-1,732.4,1,5.7689,7.2718,34720979.21
556,spinosad A-2,spinosad A-2,732.4,1,5.7689,7.2718,6507575.22
557,diflufenican-1,diflufenican-1,395.1,1,9.2909,10.7798,84989836.53
558,diflufenican-2,diflufenican-2,395.1,1,9.2909,10.7798,15889241.03
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.631,11.1295,26835582.22
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.631,11.1295,49391050.4
561,cycloxydim-1,cycloxydim-1,326.2,1,9.382,10.874,26180978.33
562,cycloxydim-2,cycloxydim-2,326.2,1,9.382,10.874,8261208.62
563,ipconazole-1,ipconazole-1,334.0,2,8.3965,9.8863,21200823.86
564,ipconazole-2,ipconazole-2,334.0,2,8.3965,9.8863,6041538.39
565,triflumizole-1,triflumizole-1,346.0,1,7.651,9.1383,8660083.47
566,triflumizole-2,triflumizole-2,346.0,1,7.651,9.1383,543499.83
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5883,11.0848,4007690.13
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5883,11.0848,793587.99
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6029,11.1068,91637534.71
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6029,11.1068,41300274.12
571,clethodim-1,clethodim-1,360.0,1,9.8089,11.3044,9030396.19
572,clethodim-2,clethodim-2,360.0,1,9.8089,11.3044,7831329.11
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4643,10.9696,15988191.73
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4643,10.9696,24174249.72
575,butachlor-1,butachlor-1,312.1,1,10.3708,11.8733,20692688.52
576,butachlor-2,butachlor-2,312.1,1,10.3708,11.8733,3376435.96
577,pretilachlor-1,pretilachlor-1,312.1,1,9.356,10.8478,87019942.2
578,pretilachlor-2,pretilachlor-2,312.1,1,9.356,10.8478,25134233.05
579,profenofos-1,profenofos-1,373.0,1,9.4234,10.9226,32672586.53
580,profenofos-2,profenofos-2,373.0,1,9.4234,10.9226,8822411.29
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8738,11.376,1672074.64
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8738,11.376,274614.92
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0707,10.5641,22478778.5
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0707,10.5641,11593394.36
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2659,10.7659,6918796.18
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2659,10.7659,2076949.95
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.382,10.874,72137716.49
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.382,10.874,74585242.67
589,spinosad D-1,spinosad D-1,746.4,1,6.2395,7.7425,30486232.01
590,spinosad D-2,spinosad D-2,746.4,1,6.2395,7.7425,4902434.4
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6029,11.1068,82422850.36
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6029,11.1068,10901461.16
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5883,11.0848,73544818.13
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5883,11.0848,11792678.92
595,terbufos-1,terbufos-1,289.1,1,10.2784,11.7839,257215.49
596,terbufos-2,terbufos-2,289.1,1,10.2784,11.7839,135608.48
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1945,11.6848,44339537.14
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1945,11.6848,5039798.69
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5027,7.9772,32740130.65
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5027,7.9772,1082883.82
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3039,11.8031,10855.67
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3039,11.8031,8936.05
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3039,11.8031,15415214.31
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3039,11.8031,6170147.59
605,novaluron-1,novaluron-1,493.0,1,9.5327,11.0269,31296884.95
606,novaluron-2,novaluron-2,493.0,1,9.5327,11.0269,19146930.61
607,sethoxydim-1,sethoxydim-1,328.1,1,10.119,11.623,18610592.91
608,sethoxydim-2,sethoxydim-2,328.1,2,10.119,11.623,19734099.47
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5895,12.0864,6856008.75
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5895,12.0864,9272628.02
611,enestroburin-1,enestroburin-1,400.1,1,10.266,11.7546,101321056.04
612,enestroburin-2,enestroburin-2,400.1,1,10.266,11.7546,50797575.88
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5606,11.0499,33404595.6
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5606,11.0499,19608124.58
615,metamifop-1,metamifop-1,441.1,1,9.5058,11.0035,95718540.09
616,metamifop-2,metamifop-2,441.1,1,9.5058,11.0035,24627706.88
617,fluazifop-1,fluazifop-1,384.0,1,10.4503,11.9465,112162923.94
618,fluazifop-2,fluazifop-2,384.0,1,10.4503,11.9465,87766837.58
619,buprofezin-1,buprofezin-1,306.2,1,8.6497,10.1444,110157507.01
620,buprofezin-2,buprofezin-2,306.2,1,8.6497,10.1444,38766964.05
621,furathiocarb-1,furathiocarb-1,383.2,1,10.119,11.623,48295514.01
622,furathiocarb-2,furathiocarb-2,383.2,1,10.119,11.623,35571733.06
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5641,12.0603,18602895.01
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5641,12.0603,11792219.16
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8863,11.376,22674757.23
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8863,11.376,27965289.15
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3572,11.8559,73752245.88
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3572,11.8559,29672706.29
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9113,11.4109,79304682.56
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9113,11.4109,42570871.59
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9368,11.4341,57449247.88
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9368,11.4341,12793543.62
633,lactofen-1,lactofen-1,479.1,1,10.5391,12.0415,3436323.72
634,lactofen-2,lactofen-2,479.1,1,10.5391,12.0415,696362.86
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6148,12.111,14467077.19
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6148,12.111,6432230.62
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0457,11.5454,7497918.41
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0457,11.5454,1690507.03
639,triallate-1,triallate-1,304.0,1,11.1068,12.6059,7942819.66
640,triallate-2,triallate-2,304.0,1,11.1068,12.6059,3034240.69
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8978,8.3794,29899841.41
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8978,8.3794,4592225.28
643,ethion-1,ethion-1,385.0,1,10.7516,12.2474,14406164.95
644,ethion-2,ethion-2,385.0,1,10.7516,12.2474,3965534.84
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5895,12.0864,10277117.68
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5895,12.0864,1070398.17
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1945,11.6848,22002599.72
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1945,11.6848,23157929.83
