mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_53,136,carbofuran-2,carbofuran-2,222.1,1,4.9927,5.078,5.2386,31511880.14,108997983.8381,13781.714,16,True,0.9772371053695679,,,,0.9772371053695679,model,model
test3_53,137,simazine-1,simazine-1,202.0,1,4.5942,4.6802,4.8309,30562584.5,105598963.6046,19890.897,15,True,0.9812878370285034,,,,0.9812878370285034,model,model
test3_53,138,simazine-2,simazine-2,202.0,1,4.5951,4.6802,4.8342,17422268.94,59197579.7712,12079.367,15,True,0.9812664985656738,,,,0.9812664985656738,model,model
test3_53,139,hexazinone-1,hexazinone-1,253.1,1,4.3404,4.4242,4.6119,80250289.4,302741086.7501,19622.82,17,True,0.9807177186012268,,,,0.9807177186012268,model,model
test3_53,140,hexazinone-2,hexazinone-2,253.1,1,4.3397,4.4076,4.5979,8648338.19,30002334.5137,15383.145,17,True,0.9787740111351013,,,,0.9787740111351013,model,model
test3_53,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5442,4.6303,4.7717,28085254.25,92941409.5843,22685.558,14,True,0.975985050201416,,,,0.975985050201416,model,model
test3_53,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.545,4.6303,4.7902,2320652.96,7939977.2957,1226.722,15,True,0.9773730039596558,,,,0.9773730039596558,model,model
test3_53,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0762,5.1573,5.3036,32122148.02,106268347.0942,25267.032,15,True,0.9715858101844788,,,,0.9715858101844788,model,model
test3_53,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0751,5.1573,5.3064,40868507.16,133691786.9421,25343.142,15,True,0.9715538620948792,,,,0.9715538620948792,model,model
test3_53,145,ethirimol-1,ethirimol-1,210.0,1,3.3205,3.3938,3.5654,37267042.32,120403577.9413,6925.46,16,True,0.9693575501441956,,,,0.9693575501441956,model,model
test3_53,146,ethirimol-2,ethirimol-2,210.0,1,3.3206,3.3938,3.5583,18183351.32,57467461.494,4867.44,15,True,0.9679150581359863,,,,0.9679150581359863,model,model
test3_53,147,malaoxon-1,malaoxon-1,315.0,1,4.903,4.9854,5.1514,51383395.32,169212717.0338,48950.989,16,True,0.9773355722427368,,,,0.9773355722427368,model,model
test3_53,148,malaoxon-2,malaoxon-2,315.0,1,4.903,4.9854,5.1542,25987245.6,87102983.3141,23611.872,16,True,0.9778285026550293,,,,0.9778285026550293,model,model
test3_53,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9861,5.063,5.2293,58512860.76,202813004.7685,19934.059,15,True,0.9761039614677429,,,,0.9761039614677429,model,model
test3_53,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9861,5.063,5.2336,31651268.09,108693133.1386,10491.377,15,True,0.9762433171272278,,,,0.9762433171272278,model,model
test3_53,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2252,4.293,4.4521,41366876.27,136941591.9991,12625.021,14,True,0.9757097363471985,,,,0.9757097363471985,model,model
test3_53,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2272,4.293,4.4455,25377957.93,83783972.5243,12830.852,14,True,0.9745487570762634,,,,0.9745487570762634,model,model
test3_53,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1866,5.2649,5.4245,10890330.15,36356732.3468,11568.947,16,True,0.9745498895645142,,,,0.9745498895645142,model,model
test3_53,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1874,5.2649,5.4213,2478434.54,8071865.251,12789.974,15,True,0.9727584719657898,,,,0.9727584719657898,model,model
test3_53,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3073,4.3753,4.5441,107598365.97,373510056.1238,22843.532,15,True,0.9836710691452026,,,,0.9836710691452026,model,model
test3_53,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3057,4.3753,4.5434,26250410.05,84198509.6645,2517.071,15,True,0.9737879037857056,,,,0.9737879037857056,model,model
test3_53,157,carbaryl-1,carbaryl-1,202.1,1,5.1985,5.2649,5.4393,2130500.43,7735568.6792,3648.751,15,True,0.9807486534118652,,,,0.9807486534118652,model,model
test3_53,158,carbaryl-2,carbaryl-2,202.1,1,5.2001,5.2801,5.4342,1060554.62,3478070.7387,4441.1,15,True,0.9761511087417603,,,,0.9761511087417603,model,model
test3_53,159,carboxin-1,carboxin-1,236.1,1,5.3614,5.4394,5.6153,51551172.36,182633037.531,11826.551,17,True,0.9821534752845764,,,,0.9821534752845764,model,model
test3_53,160,carboxin-2,carboxin-2,236.1,1,5.3602,5.4394,5.6081,4764322.15,16464214.1993,9173.879,17,True,0.981050968170166,,,,0.981050968170166,model,model
test3_53,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.7997,4.8736,5.0297,60560130.27,197397953.8421,36616.018,14,True,0.9767526984214783,,,,0.9767526984214783,model,model
test3_53,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7982,4.8736,5.0321,49750121.85,158858898.6591,32479.469,14,True,0.9767073392868042,,,,0.9767073392868042,model,model
test3_53,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9064,4.9854,5.1538,37915218.62,127325955.6928,21892.94,15,True,0.9788517951965332,,,,0.9788517951965332,model,model
test3_53,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9072,4.9854,5.1476,9614775.0,31669353.8767,15904.179,15,True,0.9763200283050537,,,,0.9763200283050537,model,model
test3_53,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8004,5.8759,6.037,8980750.56,27958231.1317,5646.953,17,True,0.9733800888061523,,,,0.9733800888061523,model,model
test3_53,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8028,5.8759,6.0283,8501634.21,28677947.4533,4623.362,16,True,0.9820098280906677,,,,0.9820098280906677,model,model
test3_53,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6343,3.6979,3.8898,70424568.71,238270951.0197,28131.342,17,True,0.9820703268051147,,,,0.9820703268051147,model,model
test3_53,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6333,3.6979,3.8796,31165456.06,98947716.2256,17626.073,17,True,0.9825534224510193,,,,0.9825534224510193,model,model
test3_53,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5721,5.6436,5.7847,10687563.33,34538749.7243,19100.746,15,True,0.9755767583847046,,,,0.9755767583847046,model,model
test3_53,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.57,5.6436,5.803,5832371.4,19548440.9626,20454.337,17,True,0.9787498116493225,,,,0.9787498116493225,model,model
test3_53,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8483,5.931,6.0846,41374419.09,148648790.1649,10081.387,17,True,0.9823904037475586,,,,0.9823904037475586,model,model
test3_53,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8485,5.931,6.0805,14022868.87,47342319.2528,15500.91,17,True,0.9819266200065613,,,,0.9819266200065613,model,model
test3_53,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3751,5.4544,5.6367,29723486.84,124132615.8144,19442.153,18,True,0.9824841618537903,,,,0.9824841618537903,model,model
test3_53,174,fosthiazate-2,fosthiazate-2,284.0,1,5.377,5.4696,5.6378,16073712.69,69636932.538,17957.568,18,True,0.9837188124656677,,,,0.9837188124656677,model,model
test3_53,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1818,5.2649,5.4198,8919040.47,31003326.9757,10431.673,15,True,0.9824338555335999,,,,0.9824338555335999,model,model
test3_53,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1835,5.2649,5.4213,2543293.29,8617482.3341,15140.226,15,True,0.9823142290115356,,,,0.9823142290115356,model,model
test3_53,177,simetryn-1,simetryn-1,214.1,1,4.1033,4.183,4.3818,57695187.16,263759935.3434,4307.593,18,True,0.9789223670959473,,,,0.9789223670959473,model,model
test3_53,178,simetryn-2,simetryn-2,214.1,1,4.1049,4.183,4.3729,31742905.02,139530566.1598,3379.653,17,True,0.9785943627357483,,,,0.9785943627357483,model,model
test3_53,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.265,5.346,5.5201,21281765.9,74780517.3759,10113.812,16,True,0.9780836701393127,,,,0.9780836701393127,model,model
test3_53,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2674,5.346,5.5068,23757787.63,81791711.8782,19340.936,15,True,0.9761008620262146,,,,0.9761008620262146,model,model
test3_53,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6669,4.7462,4.9143,209385.46,654718.1378,1740.344,15,True,0.9743166565895081,,,,0.9743166565895081,model,model
test3_53,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8092,7.9136,8.0713,464131.09,2011855.3769,11129.241,12,True,0.9834210276603699,,,,0.9834210276603699,model,model
test3_53,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2844,5.3622,5.5323,18310937.88,64856563.6338,13279.256,16,True,0.9773005247116089,,,,0.9773005247116089,model,model
test3_53,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2846,5.3622,5.544,4453536.11,16124401.1161,8376.177,17,True,0.9782150983810425,,,,0.9782150983810425,model,model
test3_53,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7657,5.8493,6.0082,15414261.83,54648187.5042,16053.382,18,True,0.9815701842308044,,,,0.9815701842308044,model,model
test3_53,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7695,5.8493,6.0076,12869844.93,42506781.2319,3324.867,17,True,0.980516254901886,,,,0.980516254901886,model,model
test3_53,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2293,6.3177,6.468,11885047.73,44477938.0893,16796.645,14,True,0.983299195766449,,,,0.983299195766449,model,model
test3_53,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2303,6.3177,6.4659,10265542.96,36641954.7158,18524.761,14,True,0.9823691248893738,,,,0.9823691248893738,model,model
test3_53,189,methacrifos-1,methacrifos-1,241.0,1,6.5953,6.6823,6.8442,6875535.07,27968509.1043,1516.17,13,True,0.985248863697052,,,,0.985248863697052,model,model
test3_53,190,methacrifos-2,methacrifos-2,241.0,1,6.3009,6.3515,6.4019,4672761.78,15648329.5199,399.367,7,False,,0.9129081715371484,0.975572069745313,0.7,0.9129081715371484,signal_rule,signal
test3_53,190,methacrifos-2,methacrifos-2,241.0,2,6.6209,6.6823,6.8202,3123146.49,11456949.1636,266.749,11,True,0.984311044216156,,,,0.984311044216156,model,model
test3_53,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2888,6.3681,6.5398,794020.01,3116356.9306,1431.992,15,True,0.9835288524627686,,,,0.9835288524627686,model,model
test3_53,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2854,6.3681,6.5351,566438.66,2243017.4218,2815.201,15,True,0.9828170537948608,,,,0.9828170537948608,model,model
test3_53,193,flutriafol-1,flutriafol-1,302.1,1,5.2827,5.3622,5.5211,15455490.1,49498443.1268,12407.038,15,True,0.9808366298675537,,,,0.9808366298675537,model,model
test3_53,194,flutriafol-2,flutriafol-2,302.1,1,5.2819,5.3622,5.5164,5655235.64,18471578.1634,5908.902,15,True,0.9811832904815674,,,,0.9811832904815674,model,model
test3_53,195,atrazine-1,atrazine-1,216.1,1,5.4703,5.5572,5.7205,84771048.81,309468362.6931,9362.145,17,True,0.9812743067741394,,,,0.9812743067741394,model,model
test3_53,196,atrazine-2,atrazine-2,216.1,1,5.4706,5.5572,5.7116,12991064.1,47187055.5559,28231.083,16,True,0.9807635545730591,,,,0.9807635545730591,model,model
test3_53,197,imazalil-1,imazalil-1,297.1,1,4.0059,4.0745,4.2551,20806250.61,65073649.3647,5831.505,16,True,0.9681841731071472,,,,0.9681841731071472,model,model
test3_53,198,imazalil-2,imazalil-2,297.1,1,4.0086,4.0745,4.2688,15508294.89,50492505.3205,5720.772,17,True,0.9720653295516968,,,,0.9720653295516968,model,model
test3_53,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.3047,5.3294,5.3786,1135.57,2699.5806,29.958,5,False,,0.6913885872398419,0.7497392663028679,0.5,0.6913885872398419,signal_rule,signal
test3_53,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.5792,5.6003,5.6968,1012.14,2087.7721,26.69,7,True,0.6548953652381897,,,,0.6548953652381897,model,model
test3_53,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.261,5.346,5.507,65697846.6,243344540.0929,25153.615,16,True,0.9823299050331116,,,,0.9823299050331116,model,model
test3_53,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2651,5.346,5.5013,9393257.27,33346652.0435,9348.509,15,True,0.9830304980278015,,,,0.9830304980278015,model,model
test3_53,203,isoproturon-1,isoproturon-1,207.1,1,5.5525,5.6292,5.7867,28117267.99,95768643.5433,17280.834,17,True,0.9719611406326294,,,,0.9719611406326294,model,model
test3_53,204,isoproturon-2,isoproturon-2,207.1,1,5.553,5.6292,5.7833,16100003.93,55223265.3189,1396.029,17,True,0.9723695516586304,,,,0.9723695516586304,model,model
test3_53,205,diuron-1,diuron-1,233.1,1,5.5344,5.6153,5.7689,5064594.97,17690413.7638,8440.364,17,True,0.9790112376213074,,,,0.9790112376213074,model,model
test3_53,206,diuron-2,diuron-2,233.1,1,5.5353,5.6153,5.7721,1129113.92,3967510.9511,4398.254,17,True,0.9795755743980408,,,,0.9795755743980408,model,model
test3_53,207,metazachlor-1,metazachlor-1,278.0,1,5.9503,6.0285,6.1871,28399671.57,96226411.8226,20047.125,17,True,0.9754369854927063,,,,0.9754369854927063,model,model
test3_53,208,metazachlor-2,metazachlor-2,278.0,1,5.9513,6.0285,6.1917,20640327.97,70258165.1126,27540.114,17,True,0.9748892188072205,,,,0.9748892188072205,model,model
test3_53,209,propachlor-1,propachlor-1,212.1,1,5.9609,6.0418,6.2173,77159330.17,293227792.6162,14823.194,18,True,0.9809210300445557,,,,0.9809210300445557,model,model
test3_53,210,propachlor-2,propachlor-2,212.1,1,5.9618,6.0418,6.2143,16888325.09,59066939.1234,20832.961,18,True,0.9791168570518494,,,,0.9791168570518494,model,model
test3_53,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3592,6.4515,6.6099,34820557.99,130727523.8341,27600.028,14,True,0.9791043996810913,,,,0.9791043996810913,model,model
test3_53,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3643,6.4515,6.6162,2379848.8,8794446.5058,3028.144,15,True,0.9787805080413818,,,,0.9787805080413818,model,model
test3_53,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1731,5.2494,5.4296,45609000.09,170959732.3867,6822.452,16,True,0.9760117530822754,,,,0.9760117530822754,model,model
test3_53,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1734,5.2494,5.4236,13688188.26,50799765.624,4369.741,15,True,0.9745963215827942,,,,0.9745963215827942,model,model
test3_53,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.9977,6.0863,6.2412,32320990.71,115551616.8477,15364.307,18,True,0.9750128388404846,,,,0.9750128388404846,model,model
test3_53,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9964,6.0863,6.2434,10896410.41,39362169.7849,9620.49,18,True,0.9767752289772034,,,,0.9767752289772034,model,model
test3_53,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7734,5.8493,6.0092,52426765.33,171884796.8652,4897.463,17,True,0.9725521802902222,,,,0.9725521802902222,model,model
test3_53,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7733,5.8493,6.0046,35236876.18,111431604.8845,18077.616,17,True,0.9718601703643799,,,,0.9718601703643799,model,model
test3_53,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8392,6.9402,7.1015,28859842.21,120950071.7689,12084.297,12,True,0.9829150438308716,,,,0.9829150438308716,model,model
test3_53,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8402,6.9402,7.1022,957150.23,4162073.6071,5126.238,12,True,0.9824140071868896,,,,0.9824140071868896,model,model
test3_53,221,heptenophos-1,heptenophos-1,251.0,1,5.7642,5.8357,6.002,18041479.31,61228909.5596,12707.199,18,True,0.9796914458274841,,,,0.9796914458274841,model,model
test3_53,222,heptenophos-2,heptenophos-2,251.0,1,5.7639,5.8357,6.0099,12324154.03,43378956.203,5473.689,18,True,0.980000376701355,,,,0.980000376701355,model,model
test3_53,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6101,5.6857,5.8552,97575167.55,365829136.1797,31385.722,18,True,0.9827860593795776,,,,0.9827860593795776,model,model
test3_53,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6103,5.6857,5.8521,61920622.51,217296227.2957,26153.236,18,True,0.9824050068855286,,,,0.9824050068855286,model,model
test3_53,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2585,5.346,5.5014,27011803.67,98038159.1053,22341.419,16,True,0.9749268293380737,,,,0.9749268293380737,model,model
test3_53,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2593,5.346,5.5093,16984084.36,61515483.9134,16303.842,16,True,0.9772182106971741,,,,0.9772182106971741,model,model
test3_53,227,fenpropidin-1,fenpropidin-1,274.3,1,4.6978,4.7624,5.05,82302397.88,388617234.9156,2740.042,22,True,0.9438791275024414,,,,0.9438791275024414,model,model
test3_53,228,fenpropidin-2,fenpropidin-2,274.3,1,4.6948,4.7624,5.0144,38879147.36,176148211.2822,1556.528,20,True,0.9491773247718811,,,,0.9491773247718811,model,model
test3_53,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1914,6.2704,6.4377,59495815.36,217557305.1839,18960.812,16,True,0.982526957988739,,,,0.982526957988739,model,model
test3_53,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1926,6.2704,6.4263,1710408.85,6029213.1154,4250.02,15,True,0.9829628467559814,,,,0.9829628467559814,model,model
test3_53,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3642,6.5201,6.6859,14845164.1,64651734.0326,291.523,19,True,0.9570040106773376,,,,0.9570040106773376,model,model
test3_53,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3794,6.5201,6.6763,6432178.73,27162393.5875,182.979,17,True,0.9687052965164185,,,,0.9687052965164185,model,model
test3_53,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7197,6.8169,6.9857,29245007.35,118175469.1833,11174.262,14,True,0.9820196032524109,,,,0.9820196032524109,model,model
test3_53,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7222,6.8169,6.984,16357448.04,64108621.9401,7050.065,13,True,0.9807451963424683,,,,0.9807451963424683,model,model
test3_53,235,methidathion-1,methidathion-1,303.0,1,6.501,6.5919,6.7609,340109.74,1356958.9412,1480.219,15,True,0.9775832891464233,,,,0.9775832891464233,model,model
test3_53,236,methidathion-2,methidathion-2,303.0,1,6.5053,6.5919,6.8009,153951.28,589235.1612,1225.574,16,True,0.9802804589271545,,,,0.9802804589271545,model,model
test3_53,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6499,5.8493,5.9973,13941133.88,95714687.3203,180.67,25,True,0.9343469738960266,,,,0.9343469738960266,model,model
test3_53,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6561,5.8357,5.997,5090041.75,32607739.0064,127.068,25,True,0.9500622749328613,,,,0.9500622749328613,model,model
test3_53,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3429,4.3913,4.4407,2005928.43,5661311.3884,531.016,6,False,,0.8895046972134186,0.9815162510877977,0.6,0.8895046972134186,signal_rule,signal
test3_53,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0395,5.11,5.278,32192333.32,107170111.6478,8565.442,15,True,0.9758485555648804,,,,0.9758485555648804,model,model
test3_53,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0435,5.11,5.2769,9694945.66,32692396.3764,11011.242,15,True,0.9779548048973083,,,,0.9779548048973083,model,model
test3_53,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7029,6.7977,6.9682,37615438.52,149085272.6237,28463.22,13,True,0.9833479523658752,,,,0.9833479523658752,model,model
test3_53,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7023,6.7977,6.9607,25005437.18,99646271.0462,10091.714,12,True,0.9832294583320618,,,,0.9832294583320618,model,model
test3_53,243,flumorph-1,flumorph-1,372.1,1,5.8036,5.8759,6.0466,96337962.0,336808464.2594,11488.443,18,True,0.9838495254516602,,,,0.9838495254516602,model,model
test3_53,244,flumorph-2,flumorph-2,372.1,1,5.803,5.8759,6.0226,37929776.43,122447532.578,10782.302,16,True,0.9822555780410767,,,,0.9822555780410767,model,model
test3_53,245,clomazone-1,clomazone-1,240.1,1,6.2603,6.3515,6.5055,50051938.69,198214590.8608,23500.537,15,True,0.9832322001457214,,,,0.9832322001457214,model,model
test3_53,246,clomazone-2,clomazone-2,240.1,1,6.263,6.3515,6.5027,6856730.87,25883411.241,5606.506,15,True,0.9830583333969116,,,,0.9830583333969116,model,model
test3_53,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5774,6.6643,6.8034,182760.05,674711.937,4029.486,12,True,0.9756565093994141,,,,0.9756565093994141,model,model
test3_53,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9067,7.0043,7.1723,2298912.55,9713697.9183,2929.722,12,True,0.9799191951751709,,,,0.9799191951751709,model,model
test3_53,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5017,6.5919,6.742,7740903.03,28079699.6674,4479.006,14,True,0.9823064208030701,,,,0.9823064208030701,model,model
test3_53,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4975,6.5919,6.7524,3720757.53,14712473.0046,4958.03,14,True,0.9828842878341675,,,,0.9828842878341675,model,model
test3_53,251,ametryn-1,ametryn-1,228.1,1,4.7975,4.8736,5.1216,110073212.94,615385211.4538,7399.406,20,True,0.9781826734542847,,,,0.9781826734542847,model,model
test3_53,252,ametryn-2,ametryn-2,228.1,1,4.7975,4.8736,5.1102,16543778.17,79985908.1468,3582.968,20,True,0.977281391620636,,,,0.977281391620636,model,model
test3_53,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3359,6.418,6.5779,12137214.2,43718674.7983,12830.139,14,True,0.9828857183456421,,,,0.9828857183456421,model,model
test3_53,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3356,6.418,6.5707,12454417.79,44132515.2045,17327.519,13,True,0.982586681842804,,,,0.982586681842804,model,model
test3_53,255,phosmet-1,phosmet-1,318.0,1,6.7957,6.8978,7.0345,4144523.48,17260347.0866,10051.74,12,True,0.9848724603652954,,,,0.9848724603652954,model,model
test3_53,256,phosmet-2,phosmet-2,318.0,1,6.8023,6.8978,7.0607,557892.84,2291986.0977,1905.504,12,True,0.9842132329940796,,,,0.9842132329940796,model,model
test3_53,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3415,5.4242,5.6115,16365175.3,65407714.6419,6616.088,18,True,0.9817039370536804,,,,0.9817039370536804,model,model
test3_53,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3405,5.4242,5.6121,9124762.93,36852113.7352,12350.433,18,True,0.983669638633728,,,,0.983669638633728,model,model
test3_53,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6171,6.7013,6.8642,16727879.07,66760368.5769,6517.429,13,True,0.9837226271629333,,,,0.9837226271629333,model,model
test3_53,260,fenobucarb-2,fenobucarb-2,208.1,1,6.615,6.7013,6.8512,13307738.3,51568943.7279,5091.123,12,True,0.9774890542030334,,,,0.9774890542030334,model,model
test3_53,261,promecarb-1,promecarb-1,208.1,1,6.6457,6.7013,6.7591,4624322.24,15662760.9398,355.312,6,False,,0.8830534873855448,0.9726261681136652,0.6,0.8830534873855448,signal_rule,signal
test3_53,261,promecarb-1,promecarb-1,208.1,2,6.9726,7.0474,7.2276,14086122.73,60266462.3203,1082.415,12,True,0.9856913685798645,,,,0.9856913685798645,model,model
test3_53,262,promecarb-2,promecarb-2,208.1,1,6.9598,7.0474,7.2267,10058525.23,43636798.266,7045.159,12,True,0.9834758043289185,,,,0.9834758043289185,model,model
test3_53,263,linuron-1,linuron-1,249.0,1,6.703,6.7977,6.9754,8200616.91,33817335.3031,7724.836,13,True,0.9838263392448425,,,,0.9838263392448425,model,model
test3_53,264,linuron-2,linuron-2,249.0,1,6.7029,6.7977,6.9733,8587940.04,35718127.9859,5437.683,13,True,0.9841005802154541,,,,0.9841005802154541,model,model
test3_53,265,propanil-1,propanil-1,218.1,1,6.2703,6.3515,6.5361,16888993.27,68417511.6375,3504.832,16,True,0.9797341227531433,,,,0.9797341227531433,model,model
test3_53,266,propanil-2,propanil-2,218.1,1,6.2675,6.3681,6.5281,10041329.36,40676514.7024,5846.854,16,True,0.9799678325653076,,,,0.9799678325653076,model,model
test3_53,267,albendazole-1,albendazole-1,266.0,1,4.4532,4.5323,4.7201,123306755.22,492726517.8953,5533.665,17,True,0.9840155839920044,,,,0.9840155839920044,model,model
test3_53,268,albendazole-2,albendazole-2,266.0,1,4.4559,4.5323,4.69,35986477.93,124340281.4793,9995.082,15,True,0.9840713739395142,,,,0.9840713739395142,model,model
test3_53,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.921,7.0254,7.186,12095290.7,49804570.9507,5702.305,12,True,0.9824894666671753,,,,0.9824894666671753,model,model
test3_53,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9218,7.0254,7.1899,9103199.57,37175158.189,3452.177,12,True,0.9810622334480286,,,,0.9810622334480286,model,model
test3_53,271,pyriftalid-1,pyriftalid-1,319.0,1,6.9755,7.0906,7.2577,17411323.47,75128058.3805,9121.199,13,True,0.9806488752365112,,,,0.9806488752365112,model,model
test3_53,272,pyriftalid-2,pyriftalid-2,319.0,1,6.9856,7.0906,7.2488,15876937.22,65214517.8187,7129.437,11,True,0.9800270199775696,,,,0.9800270199775696,model,model
test3_53,273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.9307,6.0141,6.1807,78547503.47,279506103.5689,18145.633,18,True,0.9818904399871826,,,,0.9818904399871826,model,model
test3_53,274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.9305,6.0006,6.1851,50954217.7,185903601.7648,19212.473,19,True,0.9822325706481934,,,,0.9822325706481934,model,model
test3_53,275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.8869,6.0006,6.1624,49830233.03,196616464.458,14122.567,20,True,0.975406289100647,,,,0.975406289100647,model,model
test3_53,276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.8901,6.0006,6.1566,20089554.86,72702141.2902,19997.845,19,True,0.9727599620819092,,,,0.9727599620819092,model,model
test3_53,277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,7.3757,7.4851,7.6379,407065.99,1874229.6103,1515.071,11,True,0.9765670299530029,,,,0.9765670299530029,model,model
test3_53,278,terbufos sulfone-2,terbufos sulfone-2,321.0,1,7.2043,7.2718,7.3406,77156.59,316133.0622,116.389,6,False,,0.8452640833839449,0.9208792915184253,0.6,0.8452640833839449,signal_rule,signal
