mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_15,95,formothion-1,formothion-1,258.0,2,4.6782,5.02,5.0885,10881.76,277147.524,26.945,26,True,0.6085383892059326,,,,0.6085383892059326,model,model
test3_15,96,formothion-2,formothion-2,258.0,1,4.8464,4.8946,4.9426,17017.91,53895.3456,25.752,7,False,,0.7161923528647721,0.7202986310787475,0.7,0.7161923528647721,signal_rule,signal
test3_15,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.249,4.3183,4.4709,853833.0,2494014.3229,2265.707,14,True,0.980332612991333,,,,0.980332612991333,model,model
test3_15,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2539,4.3183,4.4989,116754.19,363338.4938,136.763,15,True,0.9314083456993103,,,,0.9314083456993103,model,model
test3_15,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3985,4.5223,4.6593,291037.64,1556525.0372,78.028,17,True,0.7974797487258911,,,,0.7974797487258911,model,model
test3_15,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3872,4.5223,4.6657,78325.28,452314.0938,67.942,17,True,0.7936572432518005,,,,0.7936572432518005,model,model
test3_15,100,oxadixyl-2,oxadixyl-2,279.1,2,5.0742,5.1454,5.1922,14789.59,67333.0471,10.644,8,False,,0.5629427106397703,0.5155938793976256,0.8,0.5629427106397703,signal_rule,signal
test3_15,101,metolcarb-1,metolcarb-1,166.1,1,4.5299,4.6204,4.7674,242654.63,916271.7115,62.643,14,True,0.7532026767730713,,,,0.7532026767730713,model,model
test3_15,102,metolcarb-2,metolcarb-2,166.1,1,4.5307,4.6041,4.7194,36257.05,161109.5809,18.816,12,True,0.8828542232513428,,,,0.8828542232513428,model,model
test3_15,102,metolcarb-2,metolcarb-2,166.1,2,4.8388,4.8625,4.9107,8999.53,25780.4822,3.995,5,False,,0.3193273677376916,0.2854648730851997,0.5,0.3193273677376916,signal_rule,signal
test3_15,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3366,4.4313,4.5906,1583524.31,6235466.55,660.236,16,True,0.9810177087783813,,,,0.9810177087783813,model,model
test3_15,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3307,4.4155,4.5769,838309.64,2958839.8207,1568.609,16,True,0.9839670062065125,,,,0.9839670062065125,model,model
test3_15,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.612,3.677,3.8509,296968.49,949669.013,307.669,16,True,0.9725064039230347,,,,0.9725064039230347,model,model
test3_15,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.4812,3.5269,3.5717,13913.8,39655.351,13.255,6,False,,0.575867791618448,0.5699879490476762,0.6,0.575867791618448,signal_rule,signal
test3_15,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,3.6076,3.677,3.8642,176403.07,516257.1829,169.614,17,True,0.9807027578353882,,,,0.9807027578353882,model,model
test3_15,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7468,4.8159,4.9623,2196411.23,6892686.0065,16531.621,14,True,0.9739556312561035,,,,0.9739556312561035,model,model
test3_15,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7472,4.8314,4.9842,262059.98,862796.8051,3127.956,15,True,0.9756203293800354,,,,0.9756203293800354,model,model
test3_15,109,cyanazine-1,cyanazine-1,241.1,1,4.5983,4.6699,4.8296,1102207.64,3743450.1719,679.87,14,True,0.9832830429077148,,,,0.9832830429077148,model,model
test3_15,110,cyanazine-2,cyanazine-2,241.1,1,4.6092,4.6699,4.9126,112258.22,382468.5327,290.971,19,True,0.921116828918457,,,,0.921116828918457,model,model
test3_15,111,probenazole-1,probenazole-1,224.0,1,5.208,5.2707,5.4195,20030.04,67605.2555,475.253,13,True,0.982939600944519,,,,0.982939600944519,model,model
test3_15,112,probenazole-2,probenazole-2,224.0,1,4.5069,4.5702,4.621,713.42,3090.3142,16.699,8,False,,0.6570148647361003,0.6254556176104022,0.8,0.6570148647361003,signal_rule,signal
test3_15,112,probenazole-2,probenazole-2,224.0,2,5.1531,5.2707,5.4561,8496.66,34245.623,204.832,19,True,0.8421657681465149,,,,0.8421657681465149,model,model
test3_15,112,probenazole-2,probenazole-2,224.0,3,5.1531,5.4451,5.4561,875.12,34245.623,204.832,19,True,0.8421657681465149,,,,0.8421657681465149,model,model
test3_15,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6059,4.6861,4.8241,1125539.04,3673163.6942,3195.54,13,True,0.981682538986206,,,,0.981682538986206,model,model
test3_15,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6159,4.6861,4.7941,178534.63,566931.7692,638.754,11,True,0.9858248233795166,,,,0.9858248233795166,model,model
test3_15,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6261,4.7027,4.9682,392732.22,1469843.6501,276.905,21,True,0.9720287322998047,,,,0.9720287322998047,model,model
test3_15,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6172,4.7027,4.7726,20370.61,72371.3346,20.357,10,True,0.6998370289802551,,,,0.6998370289802551,model,model
test3_15,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9549,5.0354,5.1948,521632.5,1815863.53,13577.164,16,True,0.9824076294898987,,,,0.9824076294898987,model,model
test3_15,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9585,5.0354,5.2263,507421.31,1629830.7599,9924.465,17,True,0.9807918667793274,,,,0.9807918667793274,model,model
test3_15,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6614,4.7357,4.8889,437676.76,1441827.1616,641.625,14,True,0.9703559875488281,,,,0.9703559875488281,model,model
test3_15,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6114,4.7357,5.2575,199667.24,1417928.2125,56.174,41,True,0.6415637135505676,,,,0.6415637135505676,model,model
test3_15,121,phenamacril-1,phenamacril-1,217.1,1,4.7925,4.8625,5.036,205859.36,689251.8783,718.664,16,True,0.9770495891571045,,,,0.9770495891571045,model,model
test3_15,121,phenamacril-1,phenamacril-1,217.1,2,5.5184,5.563,5.5917,71366.28,184906.4738,389.921,6,False,,0.8847736588846759,0.97499506624856,0.6,0.8847736588846759,signal_rule,signal
test3_15,122,phenamacril-2,phenamacril-2,217.1,1,4.7441,4.8625,5.0467,529232.38,2044958.7503,120.896,19,True,0.9481087923049927,,,,0.9481087923049927,model,model
test3_15,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2873,4.3668,4.5249,283418.72,914840.715,946.22,15,True,0.9721925258636475,,,,0.9721925258636475,model,model
test3_15,124,thidiazuron-2,thidiazuron-2,221.0,1,3.993,4.0382,4.0827,11730.19,31488.4841,18.568,6,False,,0.6396473313842513,0.6499619423188182,0.6,0.6396473313842513,signal_rule,signal
test3_15,124,thidiazuron-2,thidiazuron-2,221.0,2,4.1137,4.1617,4.2065,5293.97,17527.1295,10.908,7,False,,0.5533005022025973,0.521707188111696,0.7,0.5533005022025973,signal_rule,signal
test3_15,124,thidiazuron-2,thidiazuron-2,221.0,3,4.318,4.3668,4.5352,69766.6,226464.2849,175.733,14,True,0.7514170408248901,,,,0.7514170408248901,model,model
test3_15,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9242,5.0042,5.1653,212873.17,726086.8292,187.544,16,True,0.9759626984596252,,,,0.9759626984596252,model,model
test3_15,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9238,5.0042,5.1497,103774.51,384499.8363,51.674,15,True,0.7428264021873474,,,,0.7428264021873474,model,model
test3_15,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7704,4.8467,4.9959,1289402.63,4186082.7599,7736.079,14,True,0.9812288880348206,,,,0.9812288880348206,model,model
test3_15,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7708,4.8467,5.0428,166131.23,559472.7206,310.396,17,True,0.9741168022155762,,,,0.9741168022155762,model,model
test3_15,129,propoxur-1,propoxur-1,210.1,1,4.9417,5.0354,5.1181,106718.69,381387.6349,56.235,12,True,0.809321939945221,,,,0.809321939945221,model,model
test3_15,130,propoxur-2,propoxur-2,210.1,1,4.9105,5.0354,5.1396,97990.5,444717.5032,22.264,14,True,0.82733553647995,,,,0.82733553647995,model,model
test3_15,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3357,4.4155,4.5715,326237.68,1135491.6802,1565.299,15,True,0.9841594696044922,,,,0.9841594696044922,model,model
test3_15,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.342,4.3989,4.5368,257761.77,845670.0204,654.374,12,True,0.9829732179641724,,,,0.9829732179641724,model,model
test3_15,133,metribuzin-1,metribuzin-1,215.1,1,4.7267,4.8004,4.9933,660696.92,2292745.5051,379.204,17,True,0.9704813361167908,,,,0.9704813361167908,model,model
test3_15,134,metribuzin-2,metribuzin-2,215.1,1,4.6568,4.8004,5.0008,42751.4,179322.922,57.167,21,True,0.6081141829490662,,,,0.6081141829490662,model,model
test3_15,134,metribuzin-2,metribuzin-2,215.1,2,4.6568,4.9266,5.0008,7335.03,179322.922,57.167,21,True,0.6081141829490662,,,,0.6081141829490662,model,model
test3_15,135,carbofuran-1,carbofuran-1,222.1,1,5.0067,5.0818,5.2308,1368223.21,4214340.2058,952.518,14,True,0.9763619303703308,,,,0.9763619303703308,model,model
test3_15,136,carbofuran-2,carbofuran-2,222.1,1,5.0046,5.0818,5.2901,611088.74,2174179.7813,377.353,18,True,0.9777665138244629,,,,0.9777665138244629,model,model
test3_15,137,simazine-1,simazine-1,202.0,1,4.6079,4.6861,4.8674,623547.05,2122100.4363,659.871,16,True,0.9819139838218689,,,,0.9819139838218689,model,model
test3_15,138,simazine-2,simazine-2,202.0,1,4.6163,4.6861,4.8317,367903.37,1248480.4301,701.594,14,True,0.9710557460784912,,,,0.9710557460784912,model,model
test3_15,138,simazine-2,simazine-2,202.0,2,5.2239,5.2707,5.3198,59934.37,192363.7429,54.565,6,False,,0.7891571294398237,0.8451164259968992,0.6,0.7891571294398237,signal_rule,signal
test3_15,139,hexazinone-1,hexazinone-1,253.1,1,4.3505,4.4155,4.5788,3218715.16,10524234.4521,1358.418,15,True,0.980086088180542,,,,0.980086088180542,model,model
test3_15,140,hexazinone-2,hexazinone-2,253.1,1,4.3581,4.4155,4.6278,252239.76,842561.6414,432.629,17,True,0.9788423180580139,,,,0.9788423180580139,model,model
test3_15,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5574,4.6371,4.7961,459739.11,1571556.3811,1177.642,14,True,0.9826179146766663,,,,0.9826179146766663,model,model
test3_15,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5478,4.6204,4.7398,40721.72,214001.4513,9.922,12,True,0.8897573947906494,,,,0.8897573947906494,model,model
test3_15,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0836,5.1609,5.3102,451152.1,1460607.0805,2368.132,14,True,0.9772045016288757,,,,0.9772045016288757,model,model
test3_15,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0795,5.1609,5.3318,604935.44,1934275.9622,2870.405,16,True,0.9772557616233826,,,,0.9772557616233826,model,model
test3_15,145,ethirimol-1,ethirimol-1,210.0,1,3.3336,3.405,3.5744,947251.18,2685400.6855,772.412,16,True,0.9722719788551331,,,,0.9722719788551331,model,model
test3_15,146,ethirimol-2,ethirimol-2,210.0,1,3.3332,3.405,3.5889,407067.47,1249980.5797,211.203,17,True,0.9740080237388611,,,,0.9740080237388611,model,model
test3_15,147,malaoxon-1,malaoxon-1,315.0,1,4.9148,4.9888,5.1467,1113290.01,3439615.1137,8416.303,15,True,0.9777718782424927,,,,0.9777718782424927,model,model
test3_15,148,malaoxon-2,malaoxon-2,315.0,1,4.9139,4.9888,5.1333,590490.52,1808156.1302,1336.659,14,True,0.9775424003601074,,,,0.9775424003601074,model,model
test3_15,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9964,5.0659,5.2358,1012762.83,3507934.5791,4544.278,15,True,0.9784156680107117,,,,0.9784156680107117,model,model
test3_15,150,amidosulfuron-2,amidosulfuron-2,370.0,1,5.0002,5.0659,5.2227,610381.32,2065171.03,1692.36,14,True,0.9747632741928101,,,,0.9747632741928101,model,model
test3_15,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2304,4.3018,4.4699,778188.15,2487158.418,764.638,15,True,0.9721517562866211,,,,0.9721517562866211,model,model
test3_15,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.237,4.3018,4.4462,389712.68,1216406.4943,957.858,12,True,0.9761752486228943,,,,0.9761752486228943,model,model
test3_15,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2041,5.2707,5.427,169930.12,517533.8554,494.747,14,True,0.977497398853302,,,,0.977497398853302,model,model
test3_15,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2014,5.2707,5.3892,35300.51,109796.1497,463.642,12,True,0.9755903482437134,,,,0.9755903482437134,model,model
test3_15,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3203,4.3828,4.5221,3305629.28,10100191.2531,4034.932,12,True,0.9818233251571655,,,,0.9818233251571655,model,model
test3_15,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3229,4.3828,4.5586,605621.02,1883296.9337,451.556,15,True,0.9800538420677185,,,,0.9800538420677185,model,model
test3_15,157,carbaryl-1,carbaryl-1,202.1,1,5.2272,5.2869,5.4379,43564.62,174102.6719,36.409,13,True,0.7863972783088684,,,,0.7863972783088684,model,model
test3_15,158,carbaryl-2,carbaryl-2,202.1,1,5.2051,5.2707,5.4119,23651.82,88249.3848,71.609,13,True,0.9253476858139038,,,,0.9253476858139038,model,model
test3_15,158,carbaryl-2,carbaryl-2,202.1,2,5.854,5.9367,5.9998,3544.76,18257.2872,9.908,11,False,,0.5722234434710597,0.4976878724756831,1.0,0.5722234434710597,signal_rule,signal
test3_15,159,carboxin-1,carboxin-1,236.1,1,5.3698,5.4451,5.5921,1166073.88,3743152.464,2731.256,15,True,0.9805818200111389,,,,0.9805818200111389,model,model
test3_15,160,carboxin-2,carboxin-2,236.1,1,5.3767,5.4451,5.6404,105243.41,358296.9986,340.661,18,True,0.9729923605918884,,,,0.9729923605918884,model,model
test3_15,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8171,4.8787,5.0292,1004601.65,3243300.4697,980.969,13,True,0.9822204113006592,,,,0.9822204113006592,model,model
test3_15,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.815,4.8787,5.0325,828619.42,2612939.0837,4316.318,14,True,0.9823111295700073,,,,0.9823111295700073,model,model
test3_15,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9192,4.9888,5.1566,772229.4,2454938.1156,3304.279,15,True,0.9792543649673462,,,,0.9792543649673462,model,model
test3_15,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9264,4.9888,5.1585,176822.48,562543.2945,269.928,15,True,0.9778496026992798,,,,0.9778496026992798,model,model
test3_15,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8113,5.895,6.0669,123204.64,456358.6532,355.17,19,True,0.9812802672386169,,,,0.9812802672386169,model,model
test3_15,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8049,5.8815,6.0101,146468.69,494342.3917,51.185,15,True,0.8810014724731445,,,,0.8810014724731445,model,model
test3_15,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,6.0632,6.0797,6.2134,20838.27,91999.5535,5.767,7,True,0.7654599547386169,,,,0.7654599547386169,model,model
test3_15,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6481,3.7067,3.8702,2541352.97,7115768.8327,2510.887,15,True,0.9824011921882629,,,,0.9824011921882629,model,model
test3_15,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6533,3.7067,3.8648,1037672.44,2936864.0283,1790.252,14,True,0.9844926595687866,,,,0.9844926595687866,model,model
test3_15,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5911,5.6491,5.7574,148716.13,451397.9842,13574.75,12,True,0.9836375117301941,,,,0.9836375117301941,model,model
test3_15,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.582,5.6633,5.8205,77520.85,275931.5809,4245.634,17,True,0.9824246764183044,,,,0.9824246764183044,model,model
test3_15,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8612,5.9367,6.1024,901018.53,3081469.3007,4084.863,17,True,0.9824838042259216,,,,0.9824838042259216,model,model
test3_15,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8606,5.9367,6.0977,237254.35,811027.1874,645947.074,17,True,0.9830175638198853,,,,0.9830175638198853,model,model
test3_15,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3878,5.4747,5.6523,543364.85,2206198.3185,1190.807,18,True,0.9830728769302368,,,,0.9830728769302368,model,model
test3_15,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3835,5.4601,5.6569,410403.62,1524272.4767,4721.183,19,True,0.9826700687408447,,,,0.9826700687408447,model,model
test3_15,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1859,5.2707,5.4213,234926.83,777145.945,306.484,15,True,0.9782482385635376,,,,0.9782482385635376,model,model
test3_15,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1911,5.2707,5.4075,58561.26,193715.8456,1538.788,14,True,0.9780460596084595,,,,0.9780460596084595,model,model
test3_15,177,simetryn-1,simetryn-1,214.1,1,4.1466,4.2367,4.4456,1468159.66,6643504.0272,987.44,18,True,0.983817458152771,,,,0.983817458152771,model,model
test3_15,178,simetryn-2,simetryn-2,214.1,1,4.14,4.2367,4.4469,740585.54,3366146.2002,429.606,19,True,0.9818436503410339,,,,0.9818436503410339,model,model
test3_15,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2801,5.3527,5.5295,351401.69,1129077.5192,256.782,16,True,0.88532954454422,,,,0.88532954454422,model,model
test3_15,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6776,5.7198,5.7619,37730.32,94680.4064,26.45,6,False,,0.6985758537545829,0.7256532591148339,0.6,0.6985758537545829,signal_rule,signal
test3_15,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2775,5.3527,5.547,314179.67,1176433.3309,620.517,17,True,0.9296035766601562,,,,0.9296035766601562,model,model
test3_15,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.6776,5.7198,5.7619,26702.0,67090.3799,51.663,6,False,,0.7837084009863436,0.8378288583017462,0.6,0.7837084009863436,signal_rule,signal
test3_15,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.5638,4.6204,4.6566,755.63,2052.9787,8.847,6,True,0.6170682907104492,,,,0.6170682907104492,model,model
test3_15,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6518,4.752,4.8461,2752.7,10580.6531,31.476,12,True,0.8730614185333252,,,,0.8730614185333252,model,model
test3_15,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,5.0438,5.0659,5.1299,589.4,1752.2843,2674.508,6,False,,0.9001888084641724,0.9962749232211663,0.6,0.9001888084641724,signal_rule,signal
test3_15,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,5.3614,5.3849,5.4531,339.76,963.2866,2312.6,6,False,,0.8997692144631347,0.9956944802380666,0.6,0.8997692144631347,signal_rule,signal
test3_15,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.7932,7.9082,8.0878,6857.99,32095.8996,621.785,14,True,0.9513294100761414,,,,0.9513294100761414,model,model
test3_15,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.3028,5.3692,5.5427,337790.19,1082877.0631,740.462,16,True,0.9817900061607361,,,,0.9817900061607361,model,model
test3_15,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2841,5.3692,5.5104,97517.23,321307.541,148.888,15,True,0.9152870774269104,,,,0.9152870774269104,model,model
test3_15,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7816,5.855,5.9942,397822.51,1319883.3794,308.26,16,True,0.9823598861694336,,,,0.9823598861694336,model,model
test3_15,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7902,5.855,6.0597,299299.49,1005437.1663,218.86,19,True,0.9605316519737244,,,,0.9605316519737244,model,model
test3_15,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2519,6.3285,6.5008,141956.71,530618.2128,852.197,15,True,0.9813007116317749,,,,0.9813007116317749,model,model
test3_15,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2428,6.3123,6.5724,103546.8,404027.4647,361.523,20,True,0.96639484167099,,,,0.96639484167099,model,model
test3_15,189,methacrifos-1,methacrifos-1,241.0,1,6.5439,6.6951,7.2132,167847.11,1740744.8518,35.581,32,True,0.842831015586853,,,,0.842831015586853,model,model
test3_15,189,methacrifos-1,methacrifos-1,241.0,2,6.5632,7.0178,7.1958,35192.8,1682220.5919,35.581,31,True,0.8393709063529968,,,,0.8393709063529968,model,model
test3_15,190,methacrifos-2,methacrifos-2,241.0,1,6.3114,6.3625,6.4117,80412.8,274882.2506,71.36,7,False,,0.8384063455481574,0.8770890433396659,0.7,0.8384063455481574,signal_rule,signal
test3_15,190,methacrifos-2,methacrifos-2,241.0,2,6.6311,6.6951,6.8194,45140.28,204536.3168,25.086,10,True,0.6764059662818909,,,,0.6764059662818909,model,model
test3_15,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.6141,5.6773,5.741,4707.96,22233.542,10.961,9,False,,0.582906060144908,0.5229228093433854,0.9,0.582906060144908,signal_rule,signal
test3_15,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.188,6.1919,6.261,2696.59,5341.3233,3.876,5,True,0.617926299571991,,,,0.617926299571991,model,model
test3_15,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.2928,6.3788,6.4048,15555.66,48131.8442,38.825,6,True,0.6593981981277466,,,,0.6593981981277466,model,model
test3_15,191,phorate sulfone-1,phorate sulfone-1,293.0,4,6.9957,7.062,7.0838,4482.83,17449.0391,11.466,5,False,,0.5271370526508807,0.5341483964101864,0.5,0.5271370526508807,signal_rule,signal
test3_15,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.6492,5.6917,5.7338,1699.88,5012.2086,12.442,6,False,,0.5632439055398516,0.5544122452658162,0.6,0.5632439055398516,signal_rule,signal
test3_15,192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.8418,5.8815,5.9219,3036.75,5985.5682,21.309,5,False,,0.6398963445977591,0.6806040600741059,0.5,0.6398963445977591,signal_rule,signal
test3_15,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.1353,6.1775,6.1991,3477.55,5772.9022,22.534,5,False,,0.6489250153673063,0.6926289565184277,0.5,0.6489250153673063,signal_rule,signal
test3_15,192,phorate sulfone-2,phorate sulfone-2,293.0,4,6.3173,6.3788,6.4629,10562.15,42410.3171,32.249,9,True,0.9176381230354309,,,,0.9176381230354309,model,model
test3_15,192,phorate sulfone-2,phorate sulfone-2,293.0,5,6.4659,6.4962,6.6036,7250.74,20790.7646,22.057,7,True,0.7969096302986145,,,,0.7969096302986145,model,model
test3_15,192,phorate sulfone-2,phorate sulfone-2,293.0,6,6.8199,6.8699,6.9199,1859.1,6715.6803,20.161,5,False,,0.6307333112511294,0.6684435071795954,0.5,0.6307333112511294,signal_rule,signal
test3_15,193,flutriafol-1,flutriafol-1,302.1,1,5.302,5.3692,5.5316,267604.37,808766.9492,727.568,15,True,0.982730507850647,,,,0.982730507850647,model,model
test3_15,194,flutriafol-2,flutriafol-2,302.1,1,5.246,5.3692,5.5311,67262.18,257018.4567,145.957,18,True,0.9498803615570068,,,,0.9498803615570068,model,model
test3_15,195,atrazine-1,atrazine-1,216.1,1,5.4849,5.563,5.7156,8554920.72,29197632.8926,4004.998,16,True,0.9828699231147766,,,,0.9828699231147766,model,model
test3_15,196,atrazine-2,atrazine-2,216.1,1,5.4843,5.563,5.7222,1106914.72,3740045.4857,2485.831,17,True,0.9830034971237183,,,,0.9830034971237183,model,model
test3_15,197,imazalil-1,imazalil-1,297.1,1,4.0265,4.0983,4.3323,375429.85,1238064.8438,635.317,19,True,0.9791290760040283,,,,0.9791290760040283,model,model
test3_15,198,imazalil-2,imazalil-2,297.1,1,4.0174,4.0826,4.286,333474.99,1102691.2318,574.919,18,True,0.9723762273788452,,,,0.9723762273788452,model,model
test3_15,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.8237,4.8467,4.8947,650.89,1432.9678,2953.568,5,False,,0.8681997624410862,0.9966256887933787,0.5,0.8681997624410862,signal_rule,signal
test3_15,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.4533,5.563,5.57,1518.46,3602.6772,6890.327,8,True,0.7647354602813721,,,,0.7647354602813721,model,model
test3_15,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.257,5.3692,5.4418,3014.87,8728.7916,26.351,11,True,0.8130367398262024,,,,0.8130367398262024,model,model
test3_15,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2686,5.3527,5.5186,1024821.25,3594165.1459,12232.979,16,True,0.9833508133888245,,,,0.9833508133888245,model,model
test3_15,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2819,5.3527,5.5407,121760.55,423588.5307,1599.81,17,True,0.9823550581932068,,,,0.9823550581932068,model,model
test3_15,203,isoproturon-1,isoproturon-1,207.1,1,5.5622,5.6491,5.8181,650782.47,2255132.5067,1060.064,19,True,0.9789313673973083,,,,0.9789313673973083,model,model
test3_15,204,isoproturon-2,isoproturon-2,207.1,1,5.465,5.8017,5.9417,128425.55,3930820.3223,53.241,34,False,,0.8713617443825022,0.8418759659081564,1.0,0.8713617443825022,signal_rule,signal
test3_15,204,isoproturon-2,isoproturon-2,207.1,2,5.5854,5.6491,5.6913,487598.43,1638932.8829,51.308,7,False,,0.8075209197998425,0.8368887263993577,0.7,0.8075209197998425,signal_rule,signal
test3_15,205,diuron-1,diuron-1,233.1,1,5.5501,5.6205,5.8267,97833.81,366082.9237,304.718,19,True,0.9782112836837769,,,,0.9782112836837769,model,model
test3_15,206,diuron-2,diuron-2,233.1,1,5.5457,5.6205,5.8085,19107.45,70795.1847,382148919675706.7,19,True,0.9791659712791443,,,,0.9791659712791443,model,model
test3_15,207,metazachlor-1,metazachlor-1,278.0,1,5.9564,6.035,6.2245,459082.69,1720353.8612,555.012,19,True,0.9789875745773315,,,,0.9789875745773315,model,model
test3_15,208,metazachlor-2,metazachlor-2,278.0,1,5.9589,6.035,6.1892,375572.46,1328740.0605,413.554,16,True,0.9831352233886719,,,,0.9831352233886719,model,model
test3_15,209,propachlor-1,propachlor-1,212.1,1,5.9785,6.05,6.2167,1823531.22,6501909.3996,658.834,17,True,0.9839298129081726,,,,0.9839298129081726,model,model
test3_15,210,propachlor-2,propachlor-2,212.1,1,5.9706,6.05,6.1877,364577.38,1279836.9977,341.528,15,True,0.9861761927604675,,,,0.9861761927604675,model,model
test3_15,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3761,6.4443,6.6256,522157.28,2127359.1155,391.549,15,True,0.982396125793457,,,,0.982396125793457,model,model
test3_15,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3434,6.4616,6.988,47572.6,269997.3911,46.621,29,True,0.6314898133277893,,,,0.6314898133277893,model,model
