chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
324,flutolanil-2,flutolanil-2,324.1,1,7.2884,8.7677,742340.37
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3123,7.8015,1363379.98
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2965,7.78,157546.21
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.129,8.6109,328034.56
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.129,8.6109,267867.53
329,mepronil-1,mepronil-1,270.1,1,7.0402,8.5289,1425921.78
330,mepronil-2,mepronil-2,270.1,1,7.062,8.5461,1110845.16
331,malathion-1,malathion-1,331.0,1,7.0838,8.579,56302.28
332,malathion-2,malathion-2,331.0,2,7.0838,8.579,33638.53
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4962,7.9911,142589.27
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4962,7.9911,170570.95
335,mandipropamid-1,mandipropamid-1,412.1,1,6.714,8.2098,631682.49
336,mandipropamid-2,mandipropamid-2,412.1,1,6.714,8.2098,205739.99
337,prometryn-1,prometryn-1,242.1,1,5.0659,6.5682,3251377.83
338,prometryn-2,prometryn-2,242.1,1,5.0659,6.5682,2773766.35
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3285,7.8234,2597081.7
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3285,7.8234,1366533.14
341,procymidone-1,procymidone-1,284.0,2,7.3345,8.8146,129090.36
342,procymidone-2,procymidone-2,286.0,2,7.3345,8.8146,95428.8
343,triadimefon-1,triadimefon-1,294.0,1,6.6042,8.0941,495352.4
344,triadimefon-2,triadimefon-2,294.0,1,6.6042,8.0941,319545.24
345,sedaxane-1,sedaxane-1,332.0,2,6.8699,8.3735,1107209.37
346,sedaxane-2,sedaxane-2,332.0,2,6.8699,8.3735,402115.82
347,triadimenol-1,triadimenol-1,296.1,1,5.855,7.3585,126821.9
348,triadimenol-2,triadimenol-2,296.1,3,5.855,7.3585,8574.46
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9113,8.3907,212941.92
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9113,8.3907,138615.06
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0646,7.5522,1858294.65
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0646,7.5522,325484.89
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6582,8.1342,3345094.99
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6582,8.1342,280467.52
355,mefenacet-1,mefenacet-1,299.1,1,6.5862,8.0736,1334780.57
356,mefenacet-2,mefenacet-2,299.1,1,6.5862,8.0736,889122.99
357,isazofos-1,isazofos-1,316.0,1,7.78,9.2712,418518.05
358,isazofos-2,isazofos-2,316.0,1,7.78,9.2712,255446.23
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0213,7.5037,582368.07
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0213,7.5037,407784.12
361,triazophos-1,triazophos-1,314.0,2,7.2197,8.7031,2055904.61
362,triazophos-2,triazophos-2,314.0,1,7.2197,8.7031,357388.04
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7521,8.2286,1077324.53
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7521,8.2286,693757.22
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8299,8.3203,243955.11
366,fenhexamid-2,fenhexamid-2,302.0,4,6.8299,8.3203,49753.24
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1063,8.5954,28828.01
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1063,8.5954,2188.38
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8493,8.3383,1004685.5
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8493,8.3383,1153895.49
371,fluopyram-1,fluopyram-1,397.0,1,7.1063,8.5954,17838299.46
372,fluopyram-2,fluopyram-2,397.0,1,7.1063,8.5954,10871831.22
373,triticonazole-1,triticonazole-1,318.0,1,6.2201,7.713,222205.02
374,triticonazole-2,triticonazole-2,318.0,1,6.2201,7.713,31139.1
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4962,7.9911,237273.33
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4962,7.9911,224245.09
377,fenarimol-1,fenarimol-1,331.0,1,6.3788,7.8661,255761.32
378,fenarimol-2,fenarimol-2,331.0,1,6.3788,7.8661,92476.52
379,acetochlor-1,acetochlor-1,270.1,1,7.3827,8.8723,185734.83
380,acetochlor-2,acetochlor-2,270.1,2,7.4064,8.8862,62422.46
381,alachlor-1,alachlor-1,270.0,1,7.3585,8.8441,221969.08
382,alachlor-2,alachlor-2,270.0,2,7.3585,8.8441,79683.48
383,flufenacet-1,flufenacet-1,364.0,1,7.4785,8.9818,221739.73
384,flufenacet-2,flufenacet-2,364.0,1,7.4785,8.9818,136826.32
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8493,8.3383,494892.89
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8493,8.3383,44159.56
387,napropamide-1,napropamide-1,272.1,1,6.9959,8.4771,800623.0
388,napropamide-2,napropamide-2,272.1,2,6.9959,8.4771,968767.5
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7915,8.2837,306190.25
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7915,8.2837,506157.96
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8103,8.3022,1852081.1
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8103,8.3022,1119727.11
393,iprodione-1,iprodione-1,330.1,1,7.2653,8.7514,294796.4
394,iprodione-2,iprodione-2,330.1,3,7.2653,8.7514,41938.81
395,metolachlor-1,metolachlor-1,284.1,1,7.3345,8.8146,2500357.56
396,metolachlor-2,metolachlor-2,284.1,1,7.3345,8.8146,696832.87
397,propisochlor-1,propisochlor-1,284.1,3,8.2837,9.7644,110482.84
398,propisochlor-2,propisochlor-2,284.1,1,8.2837,9.7644,69380.07
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0178,8.5117,389496.4
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0178,8.5117,178381.56
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9082,9.4028,126719.67
402,cyazofamid-2,cyazofamid-2,325.0,4,7.9082,9.4028,22242.12
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6042,8.0941,807995.04
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6042,8.0941,782146.53
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6042,8.0941,175933.39
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6042,8.0941,253139.3
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4306,8.9135,58615.75
408,chromafenozide-2,chromafenozide-2,395.2,2,7.4306,8.9135,30438.18
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1355,7.6217,110004.35
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1355,7.6217,149298.24
411,uniconazole-1,uniconazole-1,292.1,2,6.5862,8.0736,187480.8
412,uniconazole-2,uniconazole-2,292.1,2,6.5862,8.0736,161533.98
413,thifluzamide-1,thifluzamide-1,528.8,2,8.0736,9.5679,40060.25
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0736,9.5679,185121.9
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1741,8.6564,323988.1
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1741,8.6564,72487.67
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4785,8.9818,153335.18
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4785,8.9818,229267.85
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0213,7.5037,249872.69
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0213,7.5037,274395.9
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0326,9.5254,168631.0
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0533,9.5398,17327.43
423,bupirimate-1,bupirimate-1,317.0,1,6.1775,7.6673,1108487.46
424,bupirimate-2,bupirimate-2,317.0,1,6.1775,7.6673,712142.19
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4306,8.9135,269749.74
426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,7.4306,8.9135,120124.69
427,parathion-1,parathion-1,292.0,1,8.2286,9.7231,414339.24
428,parathion-2,parathion-2,292.0,2,8.2286,9.7231,216689.49
429,flusilazole-1,flusilazole-1,316.0,1,7.0838,8.579,1653538.15
430,flusilazole-2,flusilazole-2,316.0,1,7.0838,8.579,824643.94
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5862,8.0736,1643833.23
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5862,8.0736,512357.92
433,rotenone-1,rotenone-1,395.0,1,7.529,9.0214,412924.66
434,rotenone-2,rotenone-2,395.0,1,7.529,9.0214,373904.16
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5984,9.0889,340796.95
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5984,9.0889,522327.44
437,phoxim-1,phoxim-1,299.0,1,8.9947,10.4876,351662.61
438,phoxim-2,phoxim-2,299.0,1,9.0214,10.5127,104457.39
439,quinalphos-1,quinalphos-1,299.0,1,7.9911,9.4707,784288.75
440,quinalphos-2,quinalphos-2,299.0,1,7.9911,9.4707,778753.51
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4064,8.8862,329790.3
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4064,8.8862,134086.79
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0941,9.5818,29042.65
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,5,8.0941,9.5818,22507.0
445,penconazole-1,penconazole-1,284.0,1,7.3345,8.8146,378585.61
446,penconazole-2,penconazole-2,284.0,1,7.3111,8.799,181599.52
447,silthiofam-1,silthiofam-1,268.1,1,7.8234,9.3232,277182.5
448,silthiofam-2,silthiofam-2,268.1,1,7.8234,9.3232,503419.05
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0402,8.5289,219346.86
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0178,8.5117,372381.31
451,phenthoate-1,phenthoate-1,321.0,2,15.3047,16.9302,356153.38
452,phenthoate-2,phenthoate-2,321.0,2,15.4242,16.9302,299375.07
453,fenthion-1,fenthion-1,279.1,1,8.2837,9.7644,415350.51
454,fenthion-2,fenthion-2,279.1,1,8.2837,9.7644,598753.46
455,etrimfos-1,etrimfos-1,293.1,2,8.3383,9.842,3592456.92
456,etrimfos-2,etrimfos-2,293.1,1,8.3383,9.842,1474761.33
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2286,9.7231,86349.37
458,picoxystrobin-2,picoxystrobin-2,368.1,5,8.2286,9.7231,50997.67
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8448,9.3356,234579.72
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8448,9.3356,272558.98
461,fonofos-1,fonofos-1,247.1,1,8.7031,10.2041,272550.33
462,fonofos-2,fonofos-2,247.1,1,8.7031,10.2041,419951.38
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9082,9.4028,174865.07
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9082,9.4028,80375.25
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0838,8.579,232170.27
466,tebuconazole-2,tebuconazole-2,308.0,2,7.0838,8.579,62600.03
467,Penflufen-1,Penflufen-1,318.0,1,7.713,9.2073,2648306.98
468,Penflufen-2,Penflufen-2,318.0,1,7.713,9.2073,1351944.59
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3111,8.799,114105.48
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3111,8.799,88226.42
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9911,9.4707,534616.14
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9911,9.4707,440452.35
473,sulfotep-1,sulfotep-1,323.0,1,8.8441,10.3293,1109050.02
474,sulfotep-2,sulfotep-2,323.0,1,8.8146,10.3162,314851.55
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6223,8.1144,165092.65
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8493,8.3383,927238.42
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4543,8.9277,360411.71
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4543,8.9277,300590.67
479,zoxamide-1,zoxamide-1,336.0,1,8.4591,9.9546,710257.7
480,zoxamide-2,zoxamide-2,336.0,1,8.4591,9.9546,94041.24
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3203,9.8162,2084180.93
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3203,9.8162,1112683.42
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2653,8.7514,1257821.32
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2653,8.7514,517133.66
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3585,8.8441,243593.48
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3585,8.8441,96766.99
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8493,8.3383,788949.93
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8493,8.3383,686535.17
489,anilofos-1,anilofos-1,368.0,1,8.3735,9.8551,2261803.72
490,anilofos-2,anilofos-2,368.0,1,8.3735,9.8551,719486.5
491,propiconazole-1,propiconazole-1,342.1,1,7.6673,9.1558,290617.36
492,propiconazole-2,propiconazole-2,344.1,1,7.6673,9.1558,212285.28
493,edifenphos-1,edifenphos-1,311.0,1,7.78,9.2712,1774248.93
494,edifenphos-2,edifenphos-2,311.0,1,7.78,9.2712,556259.64
495,phorate-1,phorate-1,261.0,1,8.9004,10.3954,7524.89
497,diazinon-1,diazinon-1,305.0,1,8.6564,10.1539,4819880.8
498,diazinon-2,diazinon-2,305.0,1,8.6564,10.1539,2253360.1
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4419,9.9297,1163579.62
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4419,9.9297,215694.52
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9277,10.4221,208268.04
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9277,10.4221,100979.41
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0941,9.5818,3889.68
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1144,9.6095,8787.79
505,metconazole-1,metconazole-1,320.2,2,7.5037,9.0083,145156.04
506,metconazole-2,metconazole-2,320.2,2,7.5037,9.0083,91270.61
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0941,9.5818,1664554.43
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0941,9.5818,531235.86
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8873,9.3885,808676.82
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8873,9.3885,193473.35
511,coumaphos-1,coumaphos-1,363.0,1,8.6876,10.1788,1016158.8
512,coumaphos-2,coumaphos-2,363.0,1,8.6876,10.1788,591391.12
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7031,10.2041,3404705.4
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7031,10.2041,1722185.38
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9277,10.4221,115126.34
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9004,10.3954,110017.67
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9947,10.4876,94103.09
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9947,10.4876,103994.85
519,phosalone-1,phosalone-1,368.0,1,9.0351,10.537,156610.81
520,phosalone-2,phosalone-2,368.0,1,9.0351,10.537,89496.49
521,prochloraz-1,prochloraz-1,376.2,1,6.3953,7.8873,155550.87
522,prochloraz-2,prochloraz-2,376.2,2,6.4281,7.9082,20992.83
523,triflumuron-1,triflumuron-1,359.1,1,8.2098,9.6947,303843.93
524,triflumuron-2,triflumuron-2,359.1,1,8.2098,9.6947,163551.85
525,bitertanol-1,bitertanol-1,338.2,4,7.4785,8.9818,18973.31
526,bitertanol-2,bitertanol-2,338.2,0,7.4785,8.955,5991.89
527,diniconazole-1,diniconazole-1,326.0,1,7.6673,9.1558,176441.09
528,diniconazole-2,diniconazole-2,326.0,3,7.6446,9.1428,34022.28
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7031,10.2041,1762862.92
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7031,10.2041,706674.29
531,benzoximate-1,benzoximate-1,364.1,1,9.3098,10.8056,62004.56
532,benzoximate-2,benzoximate-2,364.1,3,9.3356,10.8325,11410.61
533,metrafenone-1,metrafenone-1,409.0,2,9.3612,10.8459,1125682.21
534,metrafenone-2,metrafenone-2,409.0,1,9.3612,10.8459,397952.1
535,bifenox-1,bifenox-1,359.0,1,9.195,10.6945,1163.63
536,bifenox-2,bifenox-2,359.0,1,9.195,10.6945,7536.46
537,pencycuron-1,pencycuron-1,329.0,1,8.9947,10.4876,2348124.02
538,pencycuron-2,pencycuron-2,329.0,1,8.9947,10.4876,462864.05
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4427,10.9431,1352964.79
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4427,10.9431,562365.82
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4591,9.9546,882787.87
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4591,9.9546,691774.36
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2838,10.778,15147.88
544,dimepiperate-2,dimepiperate-2,264.1,2,9.2838,10.778,12056.85
545,EPN-1,EPN-1,324.1,2,9.3746,10.872,410219.18
546,EPN-2,EPN-2,324.1,2,9.3746,10.872,687936.4
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4281,7.9082,891864.18
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4281,7.9082,681879.3
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3735,9.8551,8201376.42
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3735,9.8551,2053798.81
551,cadusafos-1,cadusafos-1,271.0,1,8.5954,10.0794,1004060.81
552,cadusafos-2,cadusafos-2,271.0,1,8.5954,10.0794,673745.38
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9681,10.4745,1081112.54
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9681,10.4745,943903.23
555,spinosad A-1,spinosad A-1,732.4,1,5.7752,7.2653,475831.52
556,spinosad A-2,spinosad A-2,732.4,1,5.7752,7.2653,113505.01
557,diflufenican-1,diflufenican-1,395.1,1,9.2838,10.778,2113189.3
558,diflufenican-2,diflufenican-2,395.1,1,9.2838,10.778,271637.61
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6236,11.128,438357.67
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6236,11.128,1090739.95
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3746,10.872,505687.63
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3746,10.872,174018.63
563,ipconazole-1,ipconazole-1,334.0,2,8.3907,9.8795,345738.45
564,ipconazole-2,ipconazole-2,334.0,2,8.3907,9.8795,94106.61
565,triflumizole-1,triflumizole-1,346.0,1,7.6446,9.1428,200763.27
566,triflumizole-2,triflumizole-2,346.0,1,7.6446,9.1428,11357.38
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5818,11.0828,81081.2
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5818,11.0828,13540.07
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6095,11.1054,2308644.32
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6095,11.1054,1148971.41
571,clethodim-1,clethodim-1,360.0,2,9.8028,11.3064,100485.1
572,clethodim-2,clethodim-2,360.0,4,9.8028,11.3064,78983.14
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4707,10.9665,294453.66
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4707,10.9665,402947.73
575,butachlor-1,butachlor-1,312.1,1,10.369,11.8738,393643.58
576,butachlor-2,butachlor-2,312.1,1,10.369,11.8738,62150.42
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3612,10.8459,2349425.46
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3612,10.8459,660421.07
579,profenofos-1,profenofos-1,373.0,1,9.4301,10.9195,830796.79
580,profenofos-2,profenofos-2,373.0,2,9.4301,10.9195,157442.47
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8795,11.3664,32114.12
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8795,11.3664,6389.26
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0613,10.561,318541.82
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0613,10.561,150562.05
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2712,10.7641,116797.01
586,pyrethrins II-2,pyrethrins II-2,373.2,2,9.2712,10.7641,38699.07
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3746,10.872,2328218.48
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3746,10.872,2916891.03
589,spinosad D-1,spinosad D-1,746.4,1,6.2498,7.7358,603915.71
590,spinosad D-2,spinosad D-2,746.4,1,6.2498,7.7358,117197.58
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6095,11.1054,2991989.84
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6095,11.1054,286919.64
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5818,11.0828,2183734.21
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5818,11.0828,339355.45
595,terbufos-1,terbufos-1,289.1,1,10.2774,11.7753,1697.53
596,terbufos-2,terbufos-2,289.1,2,10.2774,11.7753,5512.09
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1918,11.6854,1507488.16
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1918,11.6854,118040.21
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4962,7.9911,640601.77
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4962,7.9911,25684.15
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3029,11.8038,3182.49
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3029,11.8038,8838.59
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3029,11.8038,265361.76
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3029,11.8038,111750.2
605,novaluron-1,novaluron-1,493.0,1,9.5398,11.0365,582992.43
606,novaluron-2,novaluron-2,493.0,1,9.5398,11.0365,281796.49
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1164,11.6233,339783.72
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1164,11.6233,414795.02
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5858,12.0886,111063.22
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5858,12.0886,143107.6
611,enestroburin-1,enestroburin-1,400.1,1,10.2651,11.7559,4445737.92
612,enestroburin-2,enestroburin-2,400.1,1,10.2651,11.7559,2080549.84
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5537,11.0594,475835.63
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5537,11.0594,272615.13
615,metamifop-1,metamifop-1,441.1,1,9.5116,11.0132,2840316.26
616,metamifop-2,metamifop-2,441.1,1,9.5116,11.0132,552621.19
617,fluazifop-1,fluazifop-1,384.0,1,10.4481,11.9485,3756362.27
618,fluazifop-2,fluazifop-2,384.0,1,10.4481,11.9485,2734356.49
619,buprofezin-1,buprofezin-1,306.2,1,8.6408,10.1418,3581556.84
620,buprofezin-2,buprofezin-2,306.2,1,8.6408,10.1418,1372861.82
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1164,11.6233,1184942.01
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1164,11.6233,1011306.87
623,oxadiazon-1,oxadiazon-1,345.0,1,10.561,12.0621,357401.99
624,oxadiazon-2,oxadiazon-2,345.0,1,10.561,12.0621,183520.59
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8795,11.3792,318938.43
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8795,11.3792,312404.15
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3552,11.8566,1464966.34
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3552,11.8566,714070.69
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9044,11.4031,1729450.29
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9044,11.4031,823972.3
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9297,11.4257,1068738.81
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9297,11.4257,213035.76
633,lactofen-1,lactofen-1,479.1,1,10.537,12.0435,72772.62
634,lactofen-2,lactofen-2,479.1,3,10.537,12.0435,16658.35
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6116,12.1128,223147.58
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6116,12.1128,105528.7
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0513,11.5468,227015.11
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0513,11.5468,52929.92
639,triallate-1,triallate-1,304.0,1,11.1054,12.6011,128375.69
640,triallate-2,triallate-2,304.0,1,11.1054,12.6011,47945.35
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8903,8.3735,671199.27
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8903,8.3735,111762.47
643,ethion-1,ethion-1,385.0,1,10.7496,12.2485,202021.35
644,ethion-2,ethion-2,385.0,2,10.7496,12.2485,58562.97
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5858,12.0886,166788.55
646,pendimethalin-2,pendimethalin-2,282.1,4,10.5858,12.0886,24371.73
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1918,11.6854,429461.87
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1918,11.6854,543863.25
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6661,12.1568,701845.09
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6661,12.1568,374638.85
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.561,12.0621,773716.97
652,tralkoxydim-2,tralkoxydim-2,330.1,2,10.561,12.0621,75444.08
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1665,11.665,189840.66
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1665,11.665,148747.73
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8299,8.3022,148220.18
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8299,8.3022,388801.88
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4481,11.9485,36810.48
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4481,11.9485,40451.35
659,lufenuron-1,lufenuron-1,511.0,1,10.1918,11.6854,533283.69
