mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_40,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7592,4.8358,4.9937,2349177.15,7180784.8875,3921.727,15,True,0.9804654121398926,,,,0.9804654121398926,model,model
test3_40,129,propoxur-1,propoxur-1,210.1,1,4.9472,5.0249,5.1942,1220807.3,4254299.2316,785.717,15,True,0.9789201021194458,,,,0.9789201021194458,model,model
test3_40,130,propoxur-2,propoxur-2,210.1,1,4.9491,5.0249,5.2243,1367849.08,4727431.8063,718.783,17,True,0.9781368374824524,,,,0.9781368374824524,model,model
test3_40,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3324,4.4034,4.5592,5891439.78,18411609.9686,17709.031,15,True,0.980595588684082,,,,0.980595588684082,model,model
test3_40,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3323,4.4034,4.5558,4411120.16,13442807.308,3953.555,14,True,0.9813039302825928,,,,0.9813039302825928,model,model
test3_40,133,metribuzin-1,metribuzin-1,215.1,1,4.7134,4.7886,4.9405,10551386.79,32954633.323,4244.258,14,True,0.9793211221694946,,,,0.9793211221694946,model,model
test3_40,134,metribuzin-2,metribuzin-2,215.1,1,4.7136,4.7886,4.9444,618169.87,2051461.2506,1282.749,14,True,0.979853630065918,,,,0.979853630065918,model,model
test3_40,135,carbofuran-1,carbofuran-1,222.1,1,4.9948,5.0706,5.2406,18540546.36,65782228.7296,10492.118,15,True,0.9760897159576416,,,,0.9760897159576416,model,model
test3_40,136,carbofuran-2,carbofuran-2,222.1,1,4.995,5.0706,5.2368,11560932.72,37678567.4147,7495.218,15,True,0.975267231464386,,,,0.975267231464386,model,model
test3_40,137,simazine-1,simazine-1,202.0,1,4.6072,4.6736,4.8384,9459538.08,32968134.0902,7384.209,15,True,0.9832678437232971,,,,0.9832678437232971,model,model
test3_40,138,simazine-2,simazine-2,202.0,1,4.604,4.6736,4.8393,5204342.04,17874080.6338,3619.618,15,True,0.9778257608413696,,,,0.9778257608413696,model,model
test3_40,139,hexazinone-1,hexazinone-1,253.1,1,4.3399,4.4196,4.587,38989045.98,128749053.1436,13263.228,15,True,0.9774086475372314,,,,0.9774086475372314,model,model
test3_40,140,hexazinone-2,hexazinone-2,253.1,1,4.3425,4.4196,4.5854,3619554.78,11503604.7614,8366.761,15,True,0.9761675596237183,,,,0.9761675596237183,model,model
test3_40,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5526,4.6243,4.7737,8956043.3,28043844.8485,22044.87,14,True,0.9815017580986023,,,,0.9815017580986023,model,model
test3_40,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5548,4.6243,4.8107,745749.9,2417406.1018,411.356,16,True,0.9756261110305786,,,,0.9756261110305786,model,model
test3_40,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0803,5.1657,5.3074,7575071.49,25616813.084,8657.8,15,True,0.976044774055481,,,,0.976044774055481,model,model
test3_40,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0824,5.1496,5.3054,9713051.26,33529049.968,8775.482,14,True,0.9767348170280457,,,,0.9767348170280457,model,model
test3_40,145,ethirimol-1,ethirimol-1,210.0,1,3.3268,3.4037,3.5695,13969924.65,43250067.4134,7253.465,16,True,0.9699337482452393,,,,0.9699337482452393,model,model
test3_40,146,ethirimol-2,ethirimol-2,210.0,1,3.3274,3.3889,3.5758,6529599.07,20353281.4936,7266.606,17,True,0.9711805582046509,,,,0.9711805582046509,model,model
test3_40,147,malaoxon-1,malaoxon-1,315.0,1,4.9142,4.9937,5.1446,15573462.54,49420504.6627,25043.552,15,True,0.9781449437141418,,,,0.9781449437141418,model,model
test3_40,148,malaoxon-2,malaoxon-2,315.0,1,4.9124,4.9937,5.1468,8648273.74,29461731.275,21709.442,15,True,0.9781699180603027,,,,0.9781699180603027,model,model
test3_40,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9906,5.0706,5.2297,18606911.88,60347636.0939,23054.905,16,True,0.9734626412391663,,,,0.9734626412391663,model,model
test3_40,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9903,5.0706,5.2359,10124866.78,34195854.2051,17774.824,16,True,0.9750754237174988,,,,0.9750754237174988,model,model
test3_40,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2284,4.3062,4.4519,14025414.16,44793550.9649,6767.857,13,True,0.9753659963607788,,,,0.9753659963607788,model,model
test3_40,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2291,4.3062,4.4412,7653814.17,23116170.3002,10953.757,13,True,0.9731234312057495,,,,0.9731234312057495,model,model
test3_40,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1933,5.2749,5.4462,2744249.91,8984593.3516,14220.124,16,True,0.9766972064971924,,,,0.9766972064971924,model,model
test3_40,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1933,5.2749,5.4264,655251.53,2105903.0795,4145.591,15,True,0.9756861329078674,,,,0.9756861329078674,model,model
test3_40,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.306,4.3868,4.5291,46633852.27,144731835.3872,27333.453,15,True,0.9780339598655701,,,,0.9780339598655701,model,model
test3_40,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3051,4.3868,4.5456,8315728.9,26244507.0345,2075.784,16,True,0.968877911567688,,,,0.968877911567688,model,model
test3_40,157,carbaryl-1,carbaryl-1,202.1,1,5.2039,5.2749,5.4404,815580.04,2778162.9076,845.205,15,True,0.9830207824707031,,,,0.9830207824707031,model,model
test3_40,158,carbaryl-2,carbaryl-2,202.1,1,5.1946,5.2749,5.4205,345523.65,1150930.9673,1143.873,15,True,0.973709225654602,,,,0.973709225654602,model,model
test3_40,159,carboxin-1,carboxin-1,236.1,1,5.3635,5.4485,5.6109,17539245.23,61820110.4175,9669.418,16,True,0.9800971150398254,,,,0.9800971150398254,model,model
test3_40,160,carboxin-2,carboxin-2,236.1,1,5.3601,5.4331,5.6228,1469847.54,5403552.231,3273.041,17,True,0.9801729321479797,,,,0.9801729321479797,model,model
test3_40,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8029,4.8834,5.0293,18800652.89,60289689.0373,30608.18,15,True,0.9770793318748474,,,,0.9770793318748474,model,model
test3_40,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8035,4.8834,5.0277,17294345.85,53359428.384,31773.276,15,True,0.9769310355186462,,,,0.9769310355186462,model,model
test3_40,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9146,4.9937,5.1454,12748378.75,39446170.1935,10385.509,14,True,0.9782776832580566,,,,0.9782776832580566,model,model
test3_40,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9146,4.9937,5.1445,2497714.43,8218765.4472,4710.73,15,True,0.9792584776878357,,,,0.9792584776878357,model,model
test3_40,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.802,5.8842,6.0529,2533138.95,8107712.9942,3449.504,19,True,0.9737551212310791,,,,0.9737551212310791,model,model
test3_40,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8105,5.8842,6.03,2581322.9,7910462.6399,2716.218,16,True,0.9814720153808594,,,,0.9814720153808594,model,model
test3_40,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6361,3.7069,3.8568,33973553.95,99496660.0922,7756.895,15,True,0.9805901050567627,,,,0.9805901050567627,model,model
test3_40,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6396,3.7069,3.8642,13971968.93,40121940.8593,10455.341,15,True,0.9826020002365112,,,,0.9826020002365112,model,model
test3_40,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5792,5.6532,5.7896,2767446.11,8635476.9172,36258.788,15,True,0.9816311001777649,,,,0.9816311001777649,model,model
test3_40,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5776,5.6532,5.8168,1438566.4,4641171.4293,17308.513,17,True,0.9814264178276062,,,,0.9814264178276062,model,model
test3_40,171,penoxsulam-1,penoxsulam-1,484.1,1,5.853,5.9249,6.081,14873285.39,47881134.9938,10061.016,17,True,0.9835364818572998,,,,0.9835364818572998,model,model
test3_40,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8528,5.9249,6.0802,4049795.37,13573824.0987,9426.341,17,True,0.9833778142929077,,,,0.9833778142929077,model,model
test3_40,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3764,5.4638,5.6277,9188492.33,34307541.855,18815.545,17,True,0.9810024499893188,,,,0.9810024499893188,model,model
test3_40,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3776,5.4638,5.6366,6023055.76,23285866.847,18699.594,17,True,0.9818142056465149,,,,0.9818142056465149,model,model
test3_40,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1858,5.2592,5.4306,3014691.61,10520303.0976,4559.869,15,True,0.9810318350791931,,,,0.9810318350791931,model,model
test3_40,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1874,5.2592,5.4178,917728.44,2996562.2927,7789.958,14,True,0.9806078672409058,,,,0.9806078672409058,model,model
test3_40,177,simetryn-1,simetryn-1,214.1,1,4.1257,4.2099,4.4068,22756347.49,99769648.1359,4631.254,18,True,0.9825518131256104,,,,0.9825518131256104,model,model
test3_40,178,simetryn-2,simetryn-2,214.1,1,4.1259,4.2099,4.4083,11413204.22,48363576.1187,3757.45,18,True,0.9819540977478027,,,,0.9819540977478027,model,model
test3_40,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2715,5.3563,5.5069,6963982.02,24247425.4675,6027.888,15,True,0.9805441498756409,,,,0.9805441498756409,model,model
test3_40,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2754,5.3563,5.5027,7762229.39,25493748.5266,9219.233,14,True,0.9801428914070129,,,,0.9801428914070129,model,model
test3_40,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.678,4.7396,4.8641,76672.39,259037.7566,661.793,11,True,0.9805748462677002,,,,0.9805748462677002,model,model
test3_40,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.81,7.9102,8.0793,144815.19,603833.521,39656.486,13,True,0.9837189316749573,,,,0.9837189316749573,model,model
test3_40,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2919,5.372,5.5001,7899508.54,24812964.3702,16969.973,13,True,0.9741758704185486,,,,0.9741758704185486,model,model
test3_40,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2939,5.372,5.5297,1844473.63,5673425.1406,3427.474,15,True,0.9773114323616028,,,,0.9773114323616028,model,model
test3_40,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7697,5.8443,6.0201,4709458.79,16119427.1961,4010.752,18,True,0.98087477684021,,,,0.98087477684021,model,model
test3_40,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7707,5.8443,6.0101,4127179.96,13529051.1868,2604.112,18,True,0.9807800650596619,,,,0.9807800650596619,model,model
test3_40,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2327,6.3128,6.4653,3696996.09,12419577.1695,12306.454,15,True,0.9834029078483582,,,,0.9834029078483582,model,model
test3_40,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2341,6.3128,6.4743,2616545.88,8981088.6699,5800.608,15,True,0.9831610321998596,,,,0.9831610321998596,model,model
test3_40,189,methacrifos-1,methacrifos-1,241.0,1,6.5987,6.6959,6.8566,2154647.69,8783623.7599,727.7,14,True,0.983765184879303,,,,0.983765184879303,model,model
test3_40,190,methacrifos-2,methacrifos-2,241.0,1,6.2874,6.3637,6.4134,1247424.89,4502131.3052,423.384,8,False,,0.9386577302775521,0.9769258010059251,0.8,0.9386577302775521,signal_rule,signal
test3_40,190,methacrifos-2,methacrifos-2,241.0,2,6.617,6.6772,6.84,784768.18,3223492.2926,265.951,12,True,0.9809304475784302,,,,0.9809304475784302,model,model
test3_40,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2934,6.3799,6.542,243700.97,831631.6945,378.028,15,True,0.9806246161460876,,,,0.9806246161460876,model,model
test3_40,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3014,6.3799,6.5302,205205.74,720065.5716,977.359,13,True,0.981810450553894,,,,0.981810450553894,model,model
test3_40,193,flutriafol-1,flutriafol-1,302.1,1,5.2873,5.372,5.526,3596848.56,12900230.7568,6554.062,16,True,0.9831987023353577,,,,0.9831987023353577,model,model
test3_40,194,flutriafol-2,flutriafol-2,302.1,1,5.2876,5.3563,5.5168,1347447.24,4774655.8668,2872.637,15,True,0.9822068214416504,,,,0.9822068214416504,model,model
test3_40,195,atrazine-1,atrazine-1,216.1,1,5.4748,5.5524,5.714,35267116.75,123342449.032,8258.891,17,True,0.9822286367416382,,,,0.9822286367416382,model,model
test3_40,196,atrazine-2,atrazine-2,216.1,1,5.4778,5.5524,5.707,4753707.7,15965493.3148,8413.121,16,True,0.9825636744499207,,,,0.9825636744499207,model,model
test3_40,197,imazalil-1,imazalil-1,297.1,1,4.0145,4.0851,4.2454,6055814.68,18978534.6573,3188.784,15,True,0.9691557288169861,,,,0.9691557288169861,model,model
test3_40,198,imazalil-2,imazalil-2,297.1,1,4.0121,4.0851,4.254,4896938.35,15514964.9603,3838.755,15,True,0.968135416507721,,,,0.968135416507721,model,model
test3_40,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.2842,5.2912,5.4026,1828.6,2088.6087,250.372,7,True,0.851434588432312,,,,0.851434588432312,model,model
test3_40,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.861,5.911,5.9318,513.59,1174.7357,70.28,5,False,,0.7826607671941528,0.8754361056382761,0.5,0.7826607671941528,signal_rule,signal
test3_40,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.6654,4.7396,4.7638,347.06,1215.4382,8.995,6,False,,0.49650770041287773,0.47355417837237795,0.6,0.49650770041287773,signal_rule,signal
test3_40,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.2748,5.372,5.3952,983.95,3470.7983,25.134,8,False,,0.7315550885568317,0.715379181861523,0.8,0.7315550885568317,signal_rule,signal
test3_40,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.262,5.34,5.501,19418008.18,64482748.6723,23145.137,15,True,0.9816489815711975,,,,0.9816489815711975,model,model
test3_40,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2641,5.34,5.4998,2608385.08,8321102.595,14606.234,15,True,0.980688214302063,,,,0.980688214302063,model,model
test3_40,203,isoproturon-1,isoproturon-1,207.1,1,5.5563,5.6392,5.7925,8602559.8,29190720.7424,11254.786,17,True,0.9756022691726685,,,,0.9756022691726685,model,model
test3_40,204,isoproturon-2,isoproturon-2,207.1,1,5.5599,5.6392,5.8375,6001584.59,20746758.6871,694.084,20,True,0.9793177843093872,,,,0.9793177843093872,model,model
test3_40,205,diuron-1,diuron-1,233.1,1,5.5332,5.6111,5.7831,1476016.86,5186111.72,2537.001,18,True,0.9769978523254395,,,,0.9769978523254395,model,model
test3_40,206,diuron-2,diuron-2,233.1,1,5.535,5.6111,5.7616,383303.63,1246998.8339,10073.151,16,True,0.971824586391449,,,,0.971824586391449,model,model
test3_40,207,metazachlor-1,metazachlor-1,278.0,1,5.9518,6.0361,6.1934,8230612.1,27466295.374,7327.141,18,True,0.9712970852851868,,,,0.9712970852851868,model,model
test3_40,208,metazachlor-2,metazachlor-2,278.0,1,5.9515,6.0361,6.1991,5655823.36,19161587.1351,6022.823,18,True,0.9738487005233765,,,,0.9738487005233765,model,model
test3_40,209,propachlor-1,propachlor-1,212.1,1,5.9628,6.051,6.2133,27800893.37,99971810.646,9704.962,18,True,0.9778557419776917,,,,0.9778557419776917,model,model
test3_40,210,propachlor-2,propachlor-2,212.1,1,5.9628,6.051,6.2143,5108145.12,18557041.797,4320.501,18,True,0.9776933789253235,,,,0.9776933789253235,model,model
test3_40,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3618,6.4456,6.6047,11100833.46,39250111.799,9491.098,14,True,0.9751114845275879,,,,0.9751114845275879,model,model
test3_40,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3638,6.4456,6.613,762621.92,2761034.8762,904.527,14,True,0.977676510810852,,,,0.977676510810852,model,model
test3_40,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1778,5.2592,5.4275,14666359.57,50605773.8922,6010.733,16,True,0.97542405128479,,,,0.97542405128479,model,model
test3_40,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1799,5.2592,5.4108,4575736.9,14837594.7809,3685.666,15,True,0.9704763293266296,,,,0.9704763293266296,model,model
test3_40,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0022,6.08,6.2441,8988333.98,29898180.0371,9810.611,17,True,0.9736964106559753,,,,0.9736964106559753,model,model
test3_40,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0015,6.08,6.2499,3288264.02,11534398.83,18821.178,17,True,0.9758869409561157,,,,0.9758869409561157,model,model
test3_40,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7751,5.8578,6.0025,16877254.92,53381630.1339,4504.804,17,True,0.9710097908973694,,,,0.9710097908973694,model,model
test3_40,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7761,5.8578,6.01,8453368.01,26992572.4396,6288.445,18,True,0.9724093675613403,,,,0.9724093675613403,model,model
test3_40,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8422,6.9347,7.0987,8581486.84,33637893.9749,9050.355,12,True,0.9837019443511963,,,,0.9837019443511963,model,model
test3_40,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8455,6.9347,7.0864,365691.28,1319977.1847,2620.466,12,True,0.9831830263137817,,,,0.9831830263137817,model,model
test3_40,221,heptenophos-1,heptenophos-1,251.0,1,5.7723,5.8443,5.9976,5929084.83,19457494.9691,6097.025,17,True,0.977895200252533,,,,0.977895200252533,model,model
test3_40,222,heptenophos-2,heptenophos-2,251.0,1,5.7722,5.8443,6.0038,4043707.57,13298842.1234,3051.837,17,True,0.9798279404640198,,,,0.9798279404640198,model,model
test3_40,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6142,5.6954,5.8408,44036664.66,148831617.6678,30029.468,16,True,0.978861927986145,,,,0.978861927986145,model,model
test3_40,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6173,5.6954,5.84,25050434.1,83359108.4407,19132.333,16,True,0.9792906045913696,,,,0.9792906045913696,model,model
test3_40,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2671,5.34,5.4888,8814360.49,28467055.1049,12392.881,14,True,0.976635217666626,,,,0.976635217666626,model,model
test3_40,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2637,5.34,5.4896,5701102.93,18468063.196,14981.25,14,True,0.9755800366401672,,,,0.9755800366401672,model,model
test3_40,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7186,4.7886,5.0415,36872182.34,158958069.892,2568.515,21,True,0.9583045244216919,,,,0.9583045244216919,model,model
test3_40,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7141,4.7886,5.0321,15419533.08,64388762.8412,1752.691,20,True,0.9550685882568359,,,,0.9550685882568359,model,model
test3_40,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1936,6.2817,6.429,16074386.69,56546067.4247,8274.102,14,True,0.9800106287002563,,,,0.9800106287002563,model,model
test3_40,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1921,6.2817,6.4597,363344.91,1370049.3104,4559.894,17,True,0.9812843203544617,,,,0.9812843203544617,model,model
test3_40,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3755,6.5327,6.6927,3707175.54,16516564.0177,179.79,18,True,0.9604698419570923,,,,0.9604698419570923,model,model
test3_40,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.361,6.5327,6.6865,1699101.22,7527409.3136,108.098,19,True,0.9563279151916504,,,,0.9563279151916504,model,model
test3_40,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7238,6.8123,6.9859,11233001.99,42072761.8653,9233.973,13,True,0.9820614457130432,,,,0.9820614457130432,model,model
test3_40,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7223,6.8123,6.9855,5438569.82,20961048.1922,6577.358,13,True,0.9813248515129089,,,,0.9813248515129089,model,model
test3_40,235,methidathion-1,methidathion-1,303.0,1,6.5053,6.5869,6.7005,108806.32,396940.7703,29795.744,11,True,0.970790445804596,,,,0.970790445804596,model,model
test3_40,236,methidathion-2,methidathion-2,303.0,1,6.4371,6.5869,7.0706,43859.04,215905.2147,275.132,33,True,0.8523836731910706,,,,0.8523836731910706,model,model
test3_40,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6505,5.8045,5.9999,3889332.68,24997349.4159,163.919,26,True,0.9449419975280762,,,,0.9449419975280762,model,model
test3_40,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6604,5.8045,5.9899,1369299.97,9041611.9026,122.305,24,True,0.9614095687866211,,,,0.9614095687866211,model,model
test3_40,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.0418,5.1184,5.2644,8187181.52,25421594.9025,2358.284,14,True,0.9719683527946472,,,,0.9719683527946472,model,model
test3_40,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0472,5.1184,5.2567,2827892.38,8416306.1747,6302.711,13,True,0.973402202129364,,,,0.973402202129364,model,model
test3_40,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7056,6.7935,6.9719,10643545.09,42366321.2348,16290.038,13,True,0.9822537302970886,,,,0.9822537302970886,model,model
test3_40,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7042,6.7935,6.963,7586198.57,30397266.2304,18386.866,13,True,0.9829439520835876,,,,0.9829439520835876,model,model
test3_40,243,flumorph-1,flumorph-1,372.1,1,5.8038,5.8842,6.0267,38250197.21,122510725.6225,24316.126,17,True,0.9810044169425964,,,,0.9810044169425964,model,model
test3_40,244,flumorph-2,flumorph-2,372.1,1,5.8037,5.8842,6.0211,12073330.99,38925998.831,10982.623,16,True,0.9811748266220093,,,,0.9811748266220093,model,model
test3_40,245,clomazone-1,clomazone-1,240.1,1,6.2639,6.3465,6.5139,13182156.26,50526951.3953,5449.524,15,True,0.9820481538772583,,,,0.9820481538772583,model,model
test3_40,246,clomazone-2,clomazone-2,240.1,1,6.2641,6.3465,6.511,1832584.02,7046681.3909,5764.092,15,True,0.9827613234519958,,,,0.9827613234519958,model,model
test3_40,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5867,6.6772,6.8203,45186.26,172345.2609,1767.37,13,True,0.9768053293228149,,,,0.9768053293228149,model,model
test3_40,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9109,7.02,7.1666,668537.77,2702129.2686,1563.758,12,True,0.978131890296936,,,,0.978131890296936,model,model
test3_40,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5012,6.605,6.746,1727990.97,6904413.9081,6732.971,13,True,0.980498731136322,,,,0.980498731136322,model,model
test3_40,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5032,6.5869,6.7605,1324600.35,4906919.618,2817.243,14,True,0.978005588054657,,,,0.978005588054657,model,model
test3_40,251,ametryn-1,ametryn-1,228.1,1,4.8295,4.9146,5.1427,56604890.71,281096983.4484,10852.321,20,True,0.9834444522857666,,,,0.9834444522857666,model,model
test3_40,252,ametryn-2,ametryn-2,228.1,1,4.8285,4.9146,5.1537,6253453.15,30402314.7529,2430.83,21,True,0.9834528565406799,,,,0.9834528565406799,model,model
test3_40,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3416,6.4294,6.5917,2331620.98,8625969.0378,12064.534,15,True,0.9830848574638367,,,,0.9830848574638367,model,model
test3_40,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3394,6.4128,6.5838,2588558.94,9402023.9656,7106.796,14,True,0.9834981560707092,,,,0.9834981560707092,model,model
test3_40,255,phosmet-1,phosmet-1,318.0,1,6.7995,6.8921,7.0638,1043746.78,4279925.4246,2782.898,12,True,0.9859601259231567,,,,0.9859601259231567,model,model
test3_40,256,phosmet-2,phosmet-2,318.0,1,6.8054,6.8921,7.08,139802.21,611950.7769,359.731,13,True,0.9829816222190857,,,,0.9829816222190857,model,model
test3_40,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3564,5.4331,5.6238,5282851.78,21200733.5632,3890.735,17,True,0.9825143218040466,,,,0.9825143218040466,model,model
test3_40,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3534,5.4485,5.6288,2575125.78,11103934.3426,3283.544,19,True,0.9841675162315369,,,,0.9841675162315369,model,model
test3_40,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6225,6.7151,6.8707,4977996.21,18776277.6323,2213.65,13,True,0.9845202565193176,,,,0.9845202565193176,model,model
test3_40,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6231,6.7151,6.8662,4038607.81,16159403.4402,1464.967,12,True,0.9812073111534119,,,,0.9812073111534119,model,model
test3_40,261,promecarb-1,promecarb-1,208.1,1,6.6583,6.7151,6.7738,1424453.92,5038905.187,483.34,6,False,,0.8882094190549307,0.9797299970772778,0.6,0.8882094190549307,signal_rule,signal
test3_40,261,promecarb-1,promecarb-1,208.1,2,6.975,7.0639,7.2459,4227524.02,18097575.249,1435.896,13,True,0.9867462515830994,,,,0.9867462515830994,model,model
test3_40,262,promecarb-2,promecarb-2,208.1,1,6.9606,7.0639,7.2279,3435087.57,14479248.6121,1152.185,12,True,0.9817352890968323,,,,0.9817352890968323,model,model
test3_40,263,linuron-1,linuron-1,249.0,1,6.7079,6.7935,6.9764,2888702.29,12220658.3815,3082.04,13,True,0.9842278957366943,,,,0.9842278957366943,model,model
test3_40,264,linuron-2,linuron-2,249.0,1,6.7053,6.7935,6.9762,2458875.39,10639876.4548,4623.172,13,True,0.9840090274810791,,,,0.9840090274810791,model,model
test3_40,265,propanil-1,propanil-1,218.1,1,6.2768,6.3637,6.5299,5121279.8,19061863.9566,1782.334,15,True,0.9799628257751465,,,,0.9799628257751465,model,model
test3_40,266,propanil-2,propanil-2,218.1,1,6.2751,6.3637,6.5324,2891882.96,10797319.3621,2782.91,15,True,0.9796392917633057,,,,0.9796392917633057,model,model
test3_40,267,albendazole-1,albendazole-1,266.0,1,4.4622,4.5272,4.7041,52017803.79,187721334.5635,6452.931,15,True,0.9843568205833435,,,,0.9843568205833435,model,model
test3_40,268,albendazole-2,albendazole-2,266.0,1,4.4624,4.5272,4.7067,10083128.54,35247380.8241,4391.962,15,True,0.9828359484672546,,,,0.9828359484672546,model,model
test3_40,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9288,7.02,7.1843,3641408.47,14822022.5253,5346.372,12,True,0.9826128482818604,,,,0.9826128482818604,model,model
test3_40,270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.9274,7.02,7.1914,2852710.72,11589735.6765,5747.741,12,True,0.9798287749290466,,,,0.9798287749290466,model,model
