chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6772,8.174,14302658.2
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6772,8.174,9398748.96
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9772,8.4616,13800226.67
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9772,8.4616,3868713.8
323,flutolanil-1,flutolanil-1,324.1,1,7.2909,8.7704,21493427.71
324,flutolanil-2,flutolanil-2,324.1,1,7.2909,8.7704,11000823.72
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3128,7.8052,19423143.27
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2971,7.7833,2111425.66
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1316,8.6133,5167191.41
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1316,8.6133,4820296.73
329,mepronil-1,mepronil-1,270.1,1,7.0418,8.5319,25387793.99
330,mepronil-2,mepronil-2,270.1,1,7.0639,8.5491,17376020.04
331,malathion-1,malathion-1,331.0,1,7.0859,8.5653,1103129.46
332,malathion-2,malathion-2,331.0,1,7.0859,8.5653,507856.5
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4971,7.9935,1992711.11
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4971,7.9935,2770107.65
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7151,8.2109,7965886.37
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7151,8.2109,2621240.65
337,prometryn-1,prometryn-1,242.1,1,5.0706,6.5688,51848168.62
338,prometryn-2,prometryn-2,242.1,1,5.0706,6.5688,43462844.78
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3291,7.8267,30294599.09
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3291,7.8267,18614064.38
341,procymidone-1,procymidone-1,284.0,1,7.3375,8.8164,2245557.78
342,procymidone-2,procymidone-2,286.0,1,7.3375,8.8164,1483981.06
343,triadimefon-1,triadimefon-1,294.0,1,6.605,8.096,7816347.88
344,triadimefon-2,triadimefon-2,294.0,1,6.605,8.096,6070901.4
345,sedaxane-1,sedaxane-1,332.0,2,6.8718,8.3754,17817073.44
346,sedaxane-2,sedaxane-2,332.0,2,6.8718,8.3754,4794898.85
347,triadimenol-1,triadimenol-1,296.1,1,5.8578,7.3615,1715256.07
348,triadimenol-2,triadimenol-2,296.1,1,5.8578,7.3615,297662.02
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8921,8.3926,3087273.3
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8921,8.3926,1934738.9
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0651,7.554,27827974.94
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0651,7.554,3997965.34
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6591,8.1357,36701382.66
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6591,8.1357,3530212.41
355,mefenacet-1,mefenacet-1,299.1,1,6.5869,8.0758,16550644.91
356,mefenacet-2,mefenacet-2,299.1,1,6.5869,8.0758,11266127.49
357,isazofos-1,isazofos-1,316.0,1,7.7833,9.2739,5176249.26
358,isazofos-2,isazofos-2,316.0,1,7.7833,9.2739,3728355.98
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0222,7.5055,7708318.29
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0222,7.5055,5930259.73
361,triazophos-1,triazophos-1,314.0,2,7.2226,8.7057,33175696.07
362,triazophos-2,triazophos-2,314.0,1,7.2226,8.7057,6821092.86
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7347,8.2299,21540345.96
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7347,8.2299,12139554.87
365,fenhexamid-1,fenhexamid-1,302.0,1,6.832,8.3221,3793020.65
366,fenhexamid-2,fenhexamid-2,302.0,1,6.832,8.3221,946217.45
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1086,8.5974,330065.51
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1086,8.5974,24648.65
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8515,8.3403,12354495.04
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8515,8.3403,13712126.99
371,fluopyram-1,fluopyram-1,397.0,1,7.1086,8.5974,29204318.97
372,fluopyram-2,fluopyram-2,397.0,1,7.1086,8.5974,19353849.84
373,triticonazole-1,triticonazole-1,318.0,1,6.2204,7.7161,3590915.54
374,triticonazole-2,triticonazole-2,318.0,1,6.2204,7.7161,586879.25
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4971,7.9935,3072395.8
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4971,7.9935,2094500.29
377,fenarimol-1,fenarimol-1,331.0,1,6.3799,7.8685,4917866.18
378,fenarimol-2,fenarimol-2,331.0,1,6.3799,7.8685,1601440.37
379,acetochlor-1,acetochlor-1,270.1,1,7.3857,8.86,2958338.65
380,acetochlor-2,acetochlor-2,270.1,1,7.4093,8.8881,966053.01
381,alachlor-1,alachlor-1,270.0,1,7.3615,8.8453,3270122.85
382,alachlor-2,alachlor-2,270.0,1,7.3615,8.8453,878325.55
383,flufenacet-1,flufenacet-1,364.0,1,7.4805,8.9839,5096676.26
384,flufenacet-2,flufenacet-2,364.0,1,7.4805,8.9839,2359361.15
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8515,8.3403,9906997.12
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8515,8.3403,767472.61
387,napropamide-1,napropamide-1,272.1,1,6.9984,8.4796,10498340.12
388,napropamide-2,napropamide-2,272.1,1,6.9984,8.4796,14598810.52
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7935,8.2847,4662172.11
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7935,8.2847,8202404.17
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8123,8.3034,25957927.74
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8123,8.3034,17578675.21
393,iprodione-1,iprodione-1,330.1,1,7.2682,8.7545,5276529.39
394,iprodione-2,iprodione-2,330.1,2,7.2682,8.7545,828284.19
395,metolachlor-1,metolachlor-1,284.1,1,7.3375,8.8164,35469093.69
396,metolachlor-2,metolachlor-2,284.1,1,7.3375,8.8164,10418175.45
397,propisochlor-1,propisochlor-1,284.1,2,8.2847,9.776,1835750.3
398,propisochlor-2,propisochlor-2,284.1,1,8.2847,9.776,701907.9
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.02,8.4975,6901969.96
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.02,8.4975,3439171.58
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9102,9.405,2176761.51
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9102,9.405,484278.56
403,spirotetramat-1,spirotetramat-1,374.0,1,6.605,8.096,15365011.72
404,spirotetramat-2,spirotetramat-2,374.0,1,6.605,8.096,13914559.52
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.605,8.096,3409051.99
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.605,8.096,3840340.33
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4327,8.9161,968021.43
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4327,8.9161,330849.83
409,cyproconazole-1,cyproconazole-1,292.2,2,6.136,7.6239,2037977.73
410,cyproconazole-2,cyproconazole-2,292.2,2,6.136,7.6239,2445787.09
411,uniconazole-1,uniconazole-1,292.1,2,6.5869,8.0758,3071788.3
412,uniconazole-2,uniconazole-2,292.1,2,6.5869,8.0758,2711502.78
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0758,9.5681,659767.43
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0758,9.5681,3041919.44
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1773,8.6587,4250042.84
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1773,8.6587,1311299.73
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4805,8.9839,2613770.45
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4805,8.9839,3493216.49
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0222,7.5055,3312862.84
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0222,7.5055,3830384.59
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0358,9.527,2492893.53
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0561,9.5402,324696.26
423,bupirimate-1,bupirimate-1,317.0,1,6.178,7.6699,16005453.64
424,bupirimate-2,bupirimate-2,317.0,1,6.178,7.6699,10396450.61
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4327,8.9161,6267946.19
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4327,8.9161,2074631.0
427,parathion-1,parathion-1,292.0,1,8.2299,9.7222,7041549.17
428,parathion-2,parathion-2,292.0,1,8.2299,9.7222,3258852.03
429,flusilazole-1,flusilazole-1,316.0,1,7.0859,8.5653,29885656.85
430,flusilazole-2,flusilazole-2,316.0,1,7.0859,8.5653,15362506.27
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5869,8.0758,27269938.34
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5869,8.0758,8052115.75
433,rotenone-1,rotenone-1,395.0,1,7.5304,9.0245,5722162.08
434,rotenone-2,rotenone-2,395.0,1,7.5304,9.0245,4735820.12
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6004,9.0926,4400090.84
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6004,9.0926,7636942.74
437,phoxim-1,phoxim-1,299.0,1,8.9976,10.4941,5154116.56
438,phoxim-2,phoxim-2,299.0,1,9.0245,10.5187,1839666.51
439,quinalphos-1,quinalphos-1,299.0,1,7.9935,9.4729,14521843.08
440,quinalphos-2,quinalphos-2,299.0,1,7.9935,9.4729,11953386.46
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4093,8.8881,5886862.64
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4093,8.8881,2622377.55
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.096,9.5825,655075.4
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.096,9.5825,416316.74
445,penconazole-1,penconazole-1,284.0,1,7.3375,8.8164,8442339.08
446,penconazole-2,penconazole-2,284.0,1,7.314,8.8015,3173713.27
447,silthiofam-1,silthiofam-1,268.1,1,7.8267,9.3125,5607702.72
448,silthiofam-2,silthiofam-2,268.1,1,7.8267,9.3125,6816216.22
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0418,8.5319,3786727.84
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.02,8.4975,2713554.06
451,phenthoate-1,phenthoate-1,321.0,2,15.3038,16.9286,345323.52
452,phenthoate-2,phenthoate-2,321.0,2,15.4239,16.9286,288884.93
453,fenthion-1,fenthion-1,279.1,1,8.2847,9.776,8304189.57
454,fenthion-2,fenthion-2,279.1,1,8.2847,9.776,8848864.82
455,etrimfos-1,etrimfos-1,293.1,1,8.3403,9.8401,46173429.91
456,etrimfos-2,etrimfos-2,293.1,1,8.3403,9.8401,19227223.5
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2299,9.7222,1050971.75
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2299,9.7222,826919.78
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8478,9.3384,3030094.73
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8478,9.3384,3924909.79
461,fonofos-1,fonofos-1,247.1,1,8.7057,10.1978,5275702.87
462,fonofos-2,fonofos-2,247.1,1,8.7057,10.1978,6761199.18
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9102,9.405,643880.11
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9102,9.405,734449.66
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0859,8.5653,3955973.31
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0859,8.5653,1026045.4
467,Penflufen-1,Penflufen-1,318.0,1,7.7161,9.2106,42470150.42
468,Penflufen-2,Penflufen-2,318.0,1,7.7161,9.2106,19791539.23
469,iprobenfos-1,iprobenfos-1,289.1,1,7.314,8.8015,1797175.18
470,iprobenfos-2,iprobenfos-2,289.1,1,7.314,8.8015,1403535.44
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9935,9.4729,8355272.49
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9935,9.4729,6157602.81
473,sulfotep-1,sulfotep-1,323.0,1,8.8453,10.3355,19864560.17
474,sulfotep-2,sulfotep-2,323.0,1,8.8164,10.3089,6610010.11
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.623,8.1161,2613434.17
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8515,8.3403,12477784.31
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4327,8.93,6272347.65
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4327,8.93,4947057.2
479,zoxamide-1,zoxamide-1,336.0,1,8.4616,9.9531,9206412.88
480,zoxamide-2,zoxamide-2,336.0,1,8.4616,9.9531,1286284.22
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3221,9.8142,24893772.12
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3221,9.8142,19535728.7
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2682,8.7545,23015397.24
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2682,8.7545,10121481.73
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3615,8.8453,3392903.38
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3615,8.8453,1762669.4
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8515,8.3403,10512755.8
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8515,8.3403,9087029.22
489,anilofos-1,anilofos-1,368.0,1,8.3581,9.8531,27734183.01
490,anilofos-2,anilofos-2,368.0,1,8.3581,9.8531,10368003.32
491,propiconazole-1,propiconazole-1,342.1,1,7.6699,9.1598,5082095.24
492,propiconazole-2,propiconazole-2,344.1,1,7.6699,9.1598,3284862.17
493,edifenphos-1,edifenphos-1,311.0,1,7.7833,9.2739,26136827.53
494,edifenphos-2,edifenphos-2,311.0,1,7.7833,9.2739,8460898.68
495,phorate-1,phorate-1,261.0,1,8.902,10.4019,89559.11
496,phorate-2,phorate-2,261.0,2,8.902,10.4019,12836.07
497,diazinon-1,diazinon-1,305.0,1,8.6587,10.1483,68157218.66
498,diazinon-2,diazinon-2,305.0,1,8.6587,10.1483,36117603.53
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4271,9.9279,16670843.73
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4271,9.9279,4019550.05
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.93,10.4286,3787055.9
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.93,10.4286,2041336.72
503,flubendiamide-1,flubendiamide-1,705.1,1,8.096,9.5825,110370.05
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1161,9.6098,26595.51
505,metconazole-1,metconazole-1,320.2,2,7.5055,8.9976,2655975.9
506,metconazole-2,metconazole-2,320.2,2,7.5055,8.9976,1435547.29
507,benalaxyl-1,benalaxyl-1,326.0,1,8.096,9.5825,23683941.01
508,benalaxyl-2,benalaxyl-2,326.0,1,8.096,9.5825,6643756.75
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8897,9.3914,9998168.32
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8897,9.3914,3447297.21
511,coumaphos-1,coumaphos-1,363.0,1,8.6744,10.1726,16043557.66
512,coumaphos-2,coumaphos-2,363.0,1,8.6744,10.1726,9009806.48
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7057,10.1978,35420594.34
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7057,10.1978,21609696.6
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.93,10.4286,2779779.69
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.902,10.4019,2024144.83
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9976,10.4941,1379492.04
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9976,10.4941,1549858.14
519,phosalone-1,phosalone-1,368.0,1,9.0376,10.5315,2583819.48
520,phosalone-2,phosalone-2,368.0,1,9.0376,10.5315,1677892.45
521,prochloraz-1,prochloraz-1,376.2,1,6.3968,7.8897,1812636.08
522,prochloraz-2,prochloraz-2,376.2,1,6.4294,7.9102,266277.03
523,triflumuron-1,triflumuron-1,359.1,1,8.2109,9.6944,4820001.64
524,triflumuron-2,triflumuron-2,359.1,1,8.2109,9.6944,2561052.62
525,bitertanol-1,bitertanol-1,338.2,2,7.4805,8.9839,331699.9
526,bitertanol-2,bitertanol-2,338.2,2,7.4564,8.9574,69224.38
527,diniconazole-1,diniconazole-1,326.0,1,7.6699,9.1598,3058173.26
528,diniconazole-2,diniconazole-2,326.0,1,7.6467,9.1339,814097.25
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7057,10.1978,15275791.0
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7057,10.1978,8708836.75
531,benzoximate-1,benzoximate-1,364.1,1,9.3125,10.812,820697.46
532,benzoximate-2,benzoximate-2,364.1,2,9.3384,10.8259,200418.47
533,metrafenone-1,metrafenone-1,409.0,1,9.3508,10.8523,17074487.75
534,metrafenone-2,metrafenone-2,409.0,1,9.3508,10.8523,6319757.79
535,bifenox-1,bifenox-1,359.0,1,9.198,10.6871,8186.98
536,bifenox-2,bifenox-2,359.0,2,9.198,10.6871,12954.68
537,pencycuron-1,pencycuron-1,329.0,1,8.9976,10.4941,26071885.77
538,pencycuron-2,pencycuron-2,329.0,1,8.9976,10.4941,6170533.72
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4461,10.9381,22525902.85
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4461,10.9381,9661621.46
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4616,9.9531,10912589.79
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4616,9.9531,9505658.76
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2869,10.7844,224424.61
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2869,10.7844,155324.82
545,EPN-1,EPN-1,324.1,1,9.3772,10.8785,6165915.34
546,EPN-2,EPN-2,324.1,2,9.3772,10.8785,11774879.56
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4294,7.9102,12666629.54
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4294,7.9102,9549365.99
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3581,9.8531,26290315.69
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3581,9.8531,7309580.13
551,cadusafos-1,cadusafos-1,271.0,1,8.5974,10.0864,13846795.71
552,cadusafos-2,cadusafos-2,271.0,1,8.5974,10.0864,8543645.46
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9708,10.4676,12775551.42
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9708,10.4676,11266610.92
555,spinosad A-1,spinosad A-1,732.4,1,5.7642,7.2682,7601009.25
556,spinosad A-2,spinosad A-2,732.4,1,5.7642,7.2682,1750869.06
557,diflufenican-1,diflufenican-1,395.1,1,9.2869,10.7844,33008996.29
558,diflufenican-2,diflufenican-2,395.1,1,9.2869,10.7844,3898701.67
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6237,11.1224,6781591.11
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6237,11.1224,16607742.27
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3772,10.8785,7142918.49
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3772,10.8785,2469261.87
563,ipconazole-1,ipconazole-1,334.0,2,8.3926,9.8779,5201274.29
564,ipconazole-2,ipconazole-2,334.0,2,8.3926,9.8779,1646250.82
565,triflumizole-1,triflumizole-1,346.0,1,7.6467,9.1339,2402642.34
566,triflumizole-2,triflumizole-2,346.0,1,7.6467,9.1339,137257.63
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5825,11.0772,1002619.72
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5825,11.0772,232746.11
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6098,11.0998,25748992.35
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6098,11.0998,14047075.74
571,clethodim-1,clethodim-1,360.0,1,9.8142,11.2999,2255075.07
572,clethodim-2,clethodim-2,360.0,1,9.8142,11.2999,1843717.54
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4729,10.9614,4341340.89
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4729,10.9614,6395841.62
575,butachlor-1,butachlor-1,312.1,1,10.3754,11.8685,6637247.02
576,butachlor-2,butachlor-2,312.1,1,10.3754,11.8685,1036789.81
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3508,10.8523,31218481.67
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3508,10.8523,7396810.7
579,profenofos-1,profenofos-1,373.0,1,9.4192,10.9266,11266818.91
580,profenofos-2,profenofos-2,373.0,2,9.4192,10.9266,2896203.33
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8779,11.3713,566391.68
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8779,11.3713,90356.57
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0647,10.5552,6727558.55
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0647,10.5552,2638523.46
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2616,10.7563,2074034.65
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2616,10.7563,645387.87
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3772,10.8785,24677024.6
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3772,10.8785,29392807.98
589,spinosad D-1,spinosad D-1,746.4,1,6.2502,7.739,7565987.66
590,spinosad D-2,spinosad D-2,746.4,1,6.2502,7.739,1597180.49
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6098,11.0998,34750836.77
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6098,11.0998,3824443.96
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5825,11.0772,25761667.48
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5825,11.0772,4292757.95
595,terbufos-1,terbufos-1,289.1,1,10.2839,11.7779,96126.64
596,terbufos-2,terbufos-2,289.1,4,10.2839,11.7779,32898.31
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1978,11.6881,17009915.24
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1978,11.6881,1881006.87
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4971,7.9935,9477931.75
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4971,7.9935,243346.46
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3089,11.8064,6185.78
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3089,11.8064,6020.2
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3089,11.8064,3956069.11
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3089,11.8064,1771825.43
605,novaluron-1,novaluron-1,493.0,1,9.5402,11.0312,11396162.67
606,novaluron-2,novaluron-2,493.0,1,9.5402,11.0312,5463851.07
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1231,11.6161,4716792.66
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1231,11.6161,5699262.03
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5922,12.0825,1684365.72
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5922,12.0825,2068602.11
611,enestroburin-1,enestroburin-1,400.1,1,10.2587,11.7584,40907441.98
612,enestroburin-2,enestroburin-2,400.1,1,10.2587,11.7584,22473323.81
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5545,11.0538,8989779.12
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5545,11.0538,4781502.34
615,metamifop-1,metamifop-1,441.1,1,9.5133,11.008,42068423.74
616,metamifop-2,metamifop-2,441.1,1,9.5133,11.008,9148477.29
617,fluazifop-1,fluazifop-1,384.0,1,10.4542,11.9417,49712932.34
618,fluazifop-2,fluazifop-2,384.0,1,10.4542,11.9417,33636966.54
619,buprofezin-1,buprofezin-1,306.2,1,8.6436,10.1354,46210291.01
620,buprofezin-2,buprofezin-2,306.2,1,8.6436,10.1354,18539712.03
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1231,11.6161,14629181.74
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1231,11.6161,12013750.62
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5673,12.0645,5979843.16
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5673,12.0645,3211041.64
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8904,11.3841,5859360.0
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8904,11.3841,6034852.36
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3489,11.851,20145615.35
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3489,11.851,10045668.29
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9153,11.4078,30161780.09
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9153,11.4078,13424119.49
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9279,11.4304,17418604.56
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9279,11.4304,3635842.97
633,lactofen-1,lactofen-1,479.1,1,10.5431,12.0362,1094446.68
634,lactofen-2,lactofen-2,479.1,1,10.5431,12.0362,274761.57
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6182,12.1145,4455423.43
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6182,12.1145,2143352.53
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0494,11.5509,2997315.44
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0494,11.5509,655705.1
639,triallate-1,triallate-1,304.0,1,11.0998,12.6034,2065552.21
640,triallate-2,triallate-2,304.0,1,11.0998,12.6034,791926.2
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8921,8.3754,7484473.7
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8921,8.3754,1523607.02
643,ethion-1,ethion-1,385.0,1,10.7563,12.2516,4744763.02
644,ethion-2,ethion-2,385.0,1,10.7563,12.2516,1207721.11
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5922,12.0825,2422038.35
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5922,12.0825,351242.71
647,metaflumizone-1,metaflumizone-1,507.0,1,10.185,11.6881,6714209.57
648,metaflumizone-2,metaflumizone-2,507.0,1,10.185,11.6881,8149520.42
649,hexythiazox-1,hexythiazox-1,353.0,1,10.659,12.1591,14348557.73
