dataset,sample,native_id,tag,gt_count,gt_intervals,mrmp_intervals,cw_intervals,mrmp_status,cw_status,mrmp_tp,cw_tp,case_type,difference_score,plot_path
test2,test2_2,酰嘧磺隆-2,,1,"[[5.42, 5.62]]",5.407–5.631,5.409–5.900,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.26687974650065094,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\028_酰嘧磺隆-2.png
test2,test2_2,吲唑磺菌胺-1,,1,"[[19.12, 19.67]]",无,19.122–19.703,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.03529999999999589,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\029_吲唑磺菌胺-1.png
test2,test2_2,吲唑磺菌胺-2,,1,"[[19.12, 19.6]]",无,19.122–19.593,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.009216666666667095,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\030_吲唑磺菌胺-2.png
test2,test2_2,莎稗磷-1,,1,"[[14.77, 15.17]]",14.764–15.181,14.735–15.476,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.32505455017090057,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\031_莎稗磷-1.png
test2,test2_2,莎稗磷-2,,1,"[[14.76, 15.16]]",14.777–15.175,14.735–15.436,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.2692016743977863,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\032_莎稗磷-2.png
test2,test2_2,莠去津-1,,1,"[[6.78, 7.02]]",6.770–7.028,6.761–7.272,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.252439771525065,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\033_莠去津-1.png
test2,test2_2,莠去津-2,,1,"[[6.78, 7.02]]",6.775–7.033,6.761–7.252,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.23337613423665537,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\034_莠去津-2.png
test2,test2_2,保棉磷-1,,1,"[[7.87, 8.24]]",7.865–8.226,7.873–8.264,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.008988012695308356,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\035_保棉磷-1.png
test2,test2_2,保棉磷-2,,1,"[[7.87, 8.25]]",7.864–8.237,7.873–8.234,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.00048460998535215793,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\036_保棉磷-2.png
test2,test2_2,嘧菌酯-1,,1,"[[8.96, 9.26]]",8.945–9.277,8.935–9.406,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1387518544515025,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\037_嘧菌酯-1.png
test2,test2_2,嘧菌酯-2,,1,"[[8.95, 9.27]]",8.945–9.274,8.935–9.316,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.05128351033528844,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\038_嘧菌酯-2.png
test2,test2_2,苯霜灵-1,,1,"[[14.58, 15.01]]",14.603–15.027,14.534–15.166,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.16090324503580966,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\039_苯霜灵-1.png
test2,test2_2,苯霜灵-2,,1,"[[14.58, 15.0]]",14.612–15.039,14.534–15.075,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.04963405456542169,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\040_苯霜灵-2.png
test2,test2_2,草除灵-1,,1,"[[8.39, 8.7]]",8.393–8.721,8.384–8.845,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.12598127034505424,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\041_草除灵-1.png
test2,test2_2,草除灵-2,,1,"[[8.39, 8.71]]",8.387–8.729,8.384–8.965,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.23921705220540268,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\042_草除灵-2.png
test2,test2_2,恶虫威-1,,1,"[[5.48, 5.67]]",5.467–5.681,5.469–5.810,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1269312601725261,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\043_恶虫威-1.png
test2,test2_2,恶虫威-2,,1,"[[5.44, 5.67]]",5.434–5.692,5.419–5.810,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1325286621093742,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\044_恶虫威-2.png
test2,test2_2,苄嘧磺隆-1,,1,"[[8.09, 8.4]]",8.090–8.422,8.084–8.454,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.038429197184241204,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\045_苄嘧磺隆-1.png
test2,test2_2,苄嘧磺隆-2,,1,"[[8.09, 8.38]]",8.100–8.407,8.084–8.845,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.43483095601399846,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\046_苄嘧磺隆-2.png
test2,test2_2,苯螨特-1,,1,"[[16.26, 16.67]]",16.260–16.695,16.227–16.908,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.24628247273763293,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\047_苯螨特-1.png
test2,test2_2,苯螨特-2,,1,"[[16.25, 16.69]]",16.256–16.693,16.237–16.778,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.09159128417967821,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\048_苯螨特-2.png
test2,test2_2,甲羧除草醚-1,,1,"[[16.91, 17.5]]",无,16.898–17.499,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.012150000000001882,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\049_甲羧除草醚-1.png
test2,test2_2,甲羧除草醚-2,,1,"[[16.92, 17.58]]",无,16.938–17.309,TP 0 / FP 0 / FN 1,TP 0 / FP 1 / FN 1,0,0,两者均未命中,0.28936666666666255,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\050_甲羧除草醚-2.png
test2,test2_2,联苯菊酯-1,,1,"[[23.54, 23.69]]",23.528–23.704,23.530–23.810,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.10409970804850488,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\051_联苯菊酯-1.png
test2,test2_2,联苯菊酯-2,,1,"[[23.54, 23.69]]",23.530–23.709,23.540–23.810,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.09106378479004107,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\052_联苯菊酯-2.png
test2,test2_2,生物苄呋菊酯-1,,1,"[[22.89, 23.11]]",22.866–23.118,22.889–23.259,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.11849722086588699,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\053_生物苄呋菊酯-1.png
test2,test2_2,生物苄呋菊酯-2,,1,"[[22.89, 23.11]]",22.865–23.122,22.889–23.169,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.02311292215982519,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\054_生物苄呋菊酯-2.png
test2,test2_2,啶酰菌胺-1,,1,"[[9.67, 10.03]]",9.656–10.037,9.636–10.408,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.3898706329345707,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\055_啶酰菌胺-1.png
test2,test2_2,啶酰菌胺-2,,1,"[[9.67, 10.02]]",9.663–10.046,9.646–10.167,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.13807804667155033,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_2\056_啶酰菌胺-2.png
test2,test2_3,阿维菌素-1,,1,"[[23.08, 23.25]]",23.069–23.271,23.079–23.249,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.029282480875650663,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\001_阿维菌素-1.png
test2,test2_3,阿维菌素-2,拖尾峰,1,"[[23.08, 23.25]]",23.075–23.271,23.089–23.239,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.00635832214354437,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\002_阿维菌素-2.png
test2,test2_3,乙酰甲胺磷-1,前延峰,1,"[[2.75, 3.13]]",2.847–3.186,2.755–3.125,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.1440392130533863,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\003_乙酰甲胺磷-1.png
test2,test2_3,乙酰甲胺磷-2,双峰;前延峰,2,"[[2.75, 3.16], [3.18, 3.31]]",无,2.765–3.115,TP 0 / FP 0 / FN 2,TP 1 / FP 0 / FN 1,0,1,CentreWave 更准,0.059416666666666895,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\004_乙酰甲胺磷-2.png
test2,test2_3,灭螨醌-1,,1,"[[24.31, 24.62]]",24.310–24.539,24.321–24.511,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.03856612650553615,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\005_灭螨醌-1.png
test2,test2_3,灭螨醌-2,,1,"[[24.31, 24.56]]",24.299–24.530,24.321–24.521,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.009185858154303617,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\006_灭螨醌-2.png
test2,test2_3,啶虫脒-1,,1,"[[4.09, 4.22]]",4.065–4.235,4.077–4.518,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.2710702819824222,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\007_啶虫脒-1.png
test2,test2_3,啶虫脒-2,,1,"[[4.09, 4.22]]",4.063–4.237,4.077–4.357,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.10608063863118566,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\008_啶虫脒-2.png
test2,test2_3,乙草胺-1,宽峰,1,"[[11.19, 12.05]]",无,11.179–12.040,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.020949999999999136,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\009_乙草胺-1.png
test2,test2_3,乙草胺-2,,1,"[[11.19, 12.02]]",无,11.249–12.010,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.06871666666666698,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\010_乙草胺-2.png
test2,test2_3,甲草胺-1,双峰;开叉峰;拖尾峰,2,"[[11.65, 11.73], [11.74, 12.19]]",无,11.219–12.150,TP 0 / FP 0 / FN 2,TP 0 / FP 1 / FN 2,0,0,两者均未命中,0.8515666666666686,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\011_甲草胺-1.png
test2,test2_3,甲草胺-2,宽峰,1,"[[11.2, 12.18]]",无,11.229–12.100,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.10853333333333204,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\012_甲草胺-2.png
test2,test2_3,丙硫多菌灵-1,,1,"[[8.65, 9.14]]",无,8.635–8.945,TP 0 / FP 0 / FN 1,TP 0 / FP 1 / FN 1,0,0,两者均未命中,0.2108907128447033,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\013_丙硫多菌灵-1.png
test2,test2_3,丙硫多菌灵-2,,1,"[[8.65, 9.14]]",无,8.655–9.045,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.09933333333333216,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\014_丙硫多菌灵-2.png
test2,test2_3,涕灭威-1,,1,"[[4.7, 4.85]]",4.681–4.861,4.698–4.918,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.04074729715982972,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\015_涕灭威-1.png
test2,test2_3,涕灭威-2,,1,"[[4.7, 4.84]]",4.687–4.849,4.688–4.898,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.047710229492187395,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\016_涕灭威-2.png
test2,test2_3,涕灭威砜-1,,1,"[[3.44, 3.56]]",3.415–3.578,3.426–3.636,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0466568389892581,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\017_涕灭威砜-1.png
test2,test2_3,涕灭威砜-2,,1,"[[3.44, 3.57]]",3.416–3.580,3.436–3.646,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.04646740112304659,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\018_涕灭威砜-2.png
test2,test2_3,涕灭威亚砜-1,,1,"[[3.31, 3.46]]",3.290–3.469,3.306–3.536,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.05135341084798162,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\019_涕灭威亚砜-1.png
test2,test2_3,涕灭威亚砜-2,,1,"[[3.31, 3.45]]",3.308–3.451,3.306–3.476,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.027317787679036254,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\020_涕灭威亚砜-2.png
test2,test2_3,唑嘧菌胺-1,,1,"[[17.46, 17.94]]",17.481–18.033,17.429–18.501,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.11340301513671847,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\021_唑嘧菌胺-1.png
test2,test2_3,唑嘧菌胺-2,,1,"[[17.46, 17.94]]",17.479–18.032,17.429–18.281,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.2598251332600938,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\022_唑嘧菌胺-2.png
test2,test2_3,莠灭净-1,,1,"[[8.19, 8.5]]",8.184–8.519,8.174–8.865,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.35698232523600204,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\023_莠灭净-1.png
test2,test2_3,莠灭净-2,,1,"[[8.18, 8.5]]",8.186–8.520,8.174–8.645,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1256400838216134,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\024_莠灭净-2.png
test2,test2_3,氨唑草酮-1,,1,"[[5.17, 5.35]]",5.160–5.364,5.149–5.469,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.11715480855305849,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\025_氨唑草酮-1.png
test2,test2_3,氨唑草酮-2,,1,"[[5.17, 5.34]]",5.162–5.359,5.169–5.389,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.02331077372232926,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\026_氨唑草酮-2.png
test2,test2_3,酰嘧磺隆-1,,1,"[[5.31, 5.5]]",5.295–5.516,5.289–5.890,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.37958184814453144,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\027_酰嘧磺隆-1.png
test2,test2_3,酰嘧磺隆-2,,1,"[[5.31, 5.5]]",5.296–5.510,5.299–5.970,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.4571436177571604,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\028_酰嘧磺隆-2.png
test2,test2_3,吲唑磺菌胺-1,,1,"[[19.23, 19.69]]",19.249–19.744,19.222–19.753,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0022053314208996255,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\029_吲唑磺菌胺-1.png
test2,test2_3,吲唑磺菌胺-2,,1,"[[19.23, 19.71]]",无,19.232–19.663,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.04928333333333157,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\030_吲唑磺菌胺-2.png
test2,test2_3,莎稗磷-1,,1,"[[14.78, 15.19]]",14.808–15.222,14.765–15.316,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.08033816426594953,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\031_莎稗磷-1.png
test2,test2_3,莎稗磷-2,,1,"[[14.78, 15.19]]",14.802–15.214,14.765–15.516,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.29524592997232624,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\032_莎稗磷-2.png
test2,test2_3,莠去津-1,,1,"[[6.66, 6.9]]",6.651–6.907,6.631–7.182,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.29467417805989626,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\033_莠去津-1.png
test2,test2_3,莠去津-2,,1,"[[6.66, 6.89]]",6.650–6.905,6.641–7.062,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.1652003855387365,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\034_莠去津-2.png
test2,test2_3,保棉磷-1,,1,"[[7.75, 8.16]]",7.738–8.146,7.753–8.214,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.030264321899413638,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\035_保棉磷-1.png
test2,test2_3,保棉磷-2,,1,"[[7.75, 8.14]]",7.757–8.100,7.763–8.084,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.022407305908203945,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\036_保棉磷-2.png
test2,test2_3,嘧菌酯-1,,1,"[[8.84, 9.16]]",8.843–9.176,8.835–9.326,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.15155519205729107,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\037_嘧菌酯-1.png
test2,test2_3,嘧菌酯-2,,1,"[[8.84, 9.16]]",8.847–9.176,8.835–9.246,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.06739346211751318,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\038_嘧菌酯-2.png
test2,test2_3,苯霜灵-1,,1,"[[14.6, 15.03]]",14.615–15.043,14.524–15.186,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.20332415568033468,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\039_苯霜灵-1.png
test2,test2_3,苯霜灵-2,,1,"[[14.59, 15.02]]",14.628–15.055,14.544–15.095,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.047758326212564484,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\040_苯霜灵-2.png
test2,test2_3,草除灵-1,,1,"[[8.28, 8.61]]",8.282–8.631,8.274–8.945,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.3178633290608701,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\041_草除灵-1.png
test2,test2_3,草除灵-2,,1,"[[8.29, 8.62]]",8.278–8.641,8.274–8.805,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.16800212707519435,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\042_草除灵-2.png
test2,test2_3,恶虫威-1,,1,"[[5.36, 5.55]]",5.348–5.558,5.349–5.750,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.19018555704752593,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\043_恶虫威-1.png
test2,test2_3,恶虫威-2,,1,"[[5.33, 5.55]]",5.316–5.567,5.299–5.730,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.18046665140787788,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\044_恶虫威-2.png
test2,test2_3,苄嘧磺隆-1,,1,"[[7.97, 8.28]]",7.975–8.300,7.963–8.394,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.09484084269205972,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\045_苄嘧磺隆-1.png
test2,test2_3,苄嘧磺隆-2,,1,"[[7.97, 8.28]]",7.966–8.310,7.963–8.474,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.16721772155761894,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\046_苄嘧磺隆-2.png
test2,test2_3,苯螨特-1,,1,"[[16.31, 16.72]]",16.315–16.752,16.287–16.948,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.21445211181639934,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\047_苯螨特-1.png
test2,test2_3,苯螨特-2,,1,"[[16.31, 16.72]]",16.299–16.729,16.287–16.778,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.0610888834635368,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\048_苯螨特-2.png
test2,test2_3,甲羧除草醚-1,,1,"[[16.97, 17.59]]",无,16.959–17.419,TP 0 / FP 0 / FN 1,TP 0 / FP 1 / FN 1,0,0,两者均未命中,0.18218333333333447,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\049_甲羧除草醚-1.png
test2,test2_3,甲羧除草醚-2,,1,"[[16.97, 17.45]]",无,16.989–17.379,TP 0 / FP 0 / FN 1,TP 1 / FP 0 / FN 0,0,1,CentreWave 更准,0.08935000000000315,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\050_甲羧除草醚-2.png
test2,test2_3,联苯菊酯-1,,1,"[[23.56, 23.7]]",23.551–23.710,23.550–23.850,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.14148403930663989,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\051_联苯菊酯-1.png
test2,test2_3,联苯菊酯-2,,1,"[[23.56, 23.7]]",23.550–23.711,23.550–23.790,TP 1 / FP 0 / FN 0,TP 1 / FP 0 / FN 0,1,1,两者均命中,0.07920691528319423,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\052_联苯菊酯-2.png
test2,test2_3,生物苄呋菊酯-1,,1,"[[22.91, 23.09]]",22.894–23.107,22.889–23.249,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.14781519470214377,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\053_生物苄呋菊酯-1.png
test2,test2_3,生物苄呋菊酯-2,,1,"[[22.91, 23.09]]",22.894–23.103,22.788–23.229,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.23164649556477457,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\054_生物苄呋菊酯-2.png
test2,test2_3,啶酰菌胺-1,,1,"[[9.59, 9.95]]",9.577–9.957,9.566–10.297,TP 1 / FP 0 / FN 0,TP 0 / FP 1 / FN 1,1,0,MRMPFormer 更准,0.3509417378743507,D:\yinlibo\MRMPFormer\model\project_review\cw_benchmark\visualizations\test2\test2_3\055_啶酰菌胺-1.png
