mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.08,5.1782,5.3232,79070.82,266191.5201,871.269,16,True,0.9754682183265686,,,,0.9754682183265686,model,model
test3_3,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0863,5.1627,5.3308,95815.81,333198.1599,492.597,15,True,0.9718067646026611,,,,0.9718067646026611,model,model
test3_3,145,ethirimol-1,ethirimol-1,210.0,1,3.3394,3.4023,3.6029,148964.69,525576.3852,126.843,18,True,0.7907215356826782,,,,0.7907215356826782,model,model
test3_3,146,ethirimol-2,ethirimol-2,210.0,1,3.3609,3.4171,3.5604,94487.7,418390.1704,39.644,13,True,0.7701298594474792,,,,0.7701298594474792,model,model
test3_3,147,malaoxon-1,malaoxon-1,315.0,1,4.9327,4.9906,5.1791,155204.67,524607.336,817.669,16,True,0.981514036655426,,,,0.981514036655426,model,model
test3_3,148,malaoxon-2,malaoxon-2,315.0,1,4.8977,4.9906,5.2291,84528.81,308345.0056,130.795,21,True,0.8412750959396362,,,,0.8412750959396362,model,model
test3_3,149,amidosulfuron-1,amidosulfuron-1,370.0,1,5.0148,5.0839,5.2564,198820.55,714868.4814,418.31,16,True,0.981657862663269,,,,0.981657862663269,model,model
test3_3,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9916,5.0839,5.2565,122707.48,434222.3596,173.219,17,True,0.9649081826210022,,,,0.9649081826210022,model,model
test3_3,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2317,4.3177,4.4293,126773.75,454052.7045,58.623,12,True,0.6156769394874573,,,,0.6156769394874573,model,model
test3_3,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,2,4.8158,4.8634,4.9116,37500.44,142197.2065,14.566,7,False,,0.6129451206665658,0.5929287107805973,0.7,0.6129451206665658,signal_rule,signal
test3_3,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2517,4.3012,4.3504,53011.97,141496.2274,91.417,6,False,,0.8309277013025926,0.9013972617531828,0.6,0.8309277013025926,signal_rule,signal
test3_3,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2437,5.2868,5.38,21054.48,73527.4044,17.733,8,True,0.6031326055526733,,,,0.6031326055526733,model,model
test3_3,154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.5541,4.6037,4.6786,1900.29,8435.4702,11.965,8,False,,0.588257502169128,0.5447369644937453,0.8,0.588257502169128,signal_rule,signal
test3_3,154,sulfentrazone-2,sulfentrazone-2,387.0,2,5.2201,5.3035,5.3767,8458.6,27156.167,72.583,10,True,0.8619247078895569,,,,0.8619247078895569,model,model
test3_3,154,sulfentrazone-2,sulfentrazone-2,387.0,3,5.5341,5.5629,5.6575,3921.72,7695.454,32.432,8,True,0.7237158417701721,,,,0.7237158417701721,model,model
test3_3,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3217,4.3829,4.5642,686845.37,2205275.398,571.099,15,True,0.9815751314163208,,,,0.9815751314163208,model,model
test3_3,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3179,4.3829,4.5318,132336.15,455113.6404,98.893,13,True,0.6385216116905212,,,,0.6385216116905212,model,model
test3_3,157,carbaryl-1,carbaryl-1,202.1,1,5.0062,5.0535,5.1035,9349.98,43570.0869,2.968,7,False,,0.2861996589757008,0.22885577706901533,0.7,0.2861996589757008,signal_rule,signal
test3_3,158,carbaryl-2,carbaryl-2,202.1,1,5.2184,5.2713,5.4476,13821.65,57243.8297,23.134,15,True,0.8537734746932983,,,,0.8537734746932983,model,model
test3_3,158,carbaryl-2,carbaryl-2,202.1,2,5.9218,5.9921,6.0055,4337.41,14637.4736,7.626,7,False,,0.47636140223072126,0.4326594523598608,0.7,0.47636140223072126,signal_rule,signal
test3_3,159,carboxin-1,carboxin-1,236.1,1,5.3984,5.459,5.65,204936.59,675724.5393,256.415,18,True,0.9343810081481934,,,,0.9343810081481934,model,model
test3_3,160,carboxin-2,carboxin-2,236.1,1,5.3287,5.459,5.582,17440.76,66883.1589,59.256,17,True,0.6888582110404968,,,,0.6888582110404968,model,model
test3_3,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.7739,4.8955,5.0546,158906.06,524385.4535,148.833,18,True,0.9492703676223755,,,,0.9492703676223755,model,model
test3_3,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7953,4.8955,5.0944,127307.73,442062.17,240.935,19,True,0.9493513703346252,,,,0.9493513703346252,model,model
test3_3,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9418,5.0062,5.2424,107198.19,365184.3552,201.112,20,True,0.9589253664016724,,,,0.9589253664016724,model,model
test3_3,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9438,4.9906,5.0608,27283.52,87885.107,43.467,7,False,,0.7890025718777254,0.8129681166566624,0.7,0.7890025718777254,signal_rule,signal
test3_3,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.7937,5.8,6.0037,2897.48,85223.2386,51.696,15,True,0.8731894493103027,,,,0.8731894493103027,model,model
test3_3,165,fenthion sulfone-1,fenthion sulfone-1,311.0,2,5.7937,5.9087,6.0037,22600.73,85223.2386,51.696,15,True,0.8731894493103027,,,,0.8731894493103027,model,model
test3_3,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8128,5.8947,6.0132,35207.93,236648.0942,11.853,15,True,0.7235907316207886,,,,0.7235907316207886,model,model
test3_3,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,6.027,6.0783,6.1734,50644.29,210138.1507,19.197,10,True,0.7202013731002808,,,,0.7202013731002808,model,model
test3_3,166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,6.0474,6.1765,6.1927,14765.37,218574.9998,19.197,11,True,0.8067991137504578,,,,0.8067991137504578,model,model
test3_3,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6543,3.7062,3.8693,475220.35,1425435.2411,347.645,14,True,0.9799414873123169,,,,0.9799414873123169,model,model
test3_3,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6509,3.7062,3.8921,189255.84,547453.9969,612.034,16,True,0.9788691401481628,,,,0.9788691401481628,model,model
test3_3,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.602,5.6762,5.7526,15803.15,53561.3819,415.112,11,True,0.9662643074989319,,,,0.9662643074989319,model,model
test3_3,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8634,4.9114,4.9361,983.36,2032.4711,4462.204,5,False,,0.8689929502666992,0.9977639660267589,0.5,0.8689929502666992,signal_rule,signal
test3_3,170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,5.4752,5.5035,5.6062,1994.85,3077.4393,31.315,5,True,0.7013899087905884,,,,0.7013899087905884,model,model
test3_3,170,cyantraniliprole-2,cyantraniliprole-2,475.0,3,5.8543,5.8947,5.9157,741.46,1214.1573,9.551,5,False,,0.49078736351251073,0.48851085026731567,0.5,0.49078736351251073,signal_rule,signal
test3_3,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8725,5.9498,6.0969,215099.56,641857.5502,1819.524,16,True,0.9874895215034485,,,,0.9874895215034485,model,model
test3_3,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8788,5.9498,6.0818,67794.83,196027.722,1355896579186034.5,15,True,0.9864039421081543,,,,0.9864039421081543,model,model
test3_3,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3971,5.4736,5.6752,107619.22,433806.8484,102.745,19,True,0.7552109360694885,,,,0.7552109360694885,model,model
test3_3,174,fosthiazate-2,fosthiazate-2,284.0,1,4.9592,5.0062,5.053,5130.99,13395.5191,14.247,6,False,,0.5900455818610798,0.5875828899425045,0.6,0.5900455818610798,signal_rule,signal
test3_3,174,fosthiazate-2,fosthiazate-2,284.0,2,5.3888,5.4887,5.7082,58775.73,257244.5164,252.859,22,True,0.917220413684845,,,,0.917220413684845,model,model
test3_3,174,fosthiazate-2,fosthiazate-2,284.0,3,5.3888,5.5914,5.7082,6398.02,257244.5164,252.859,22,True,0.917220413684845,,,,0.917220413684845,model,model
test3_3,175,chlortoluron-1,chlortoluron-1,213.1,1,5.2227,5.2868,5.4429,58089.71,227395.5997,54.264,14,True,0.6930925250053406,,,,0.6930925250053406,model,model
test3_3,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1999,5.2868,5.376,9324.11,32799.3305,2502.945,11,True,0.9817039370536804,,,,0.9817039370536804,model,model
test3_3,177,simetryn-1,simetryn-1,214.1,1,4.164,4.2519,4.5727,232462.68,1291870.1248,263.437,26,True,0.9610331058502197,,,,0.9610331058502197,model,model
test3_3,178,simetryn-2,simetryn-2,214.1,1,4.1912,4.2362,4.3087,127594.96,546906.5934,87.953,8,False,,0.8774135304645521,0.897910215184047,0.8,0.8774135304645521,signal_rule,signal
test3_3,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.3193,5.3683,5.5043,49292.94,165209.6555,53.152,12,True,0.8027482628822327,,,,0.8027482628822327,model,model
test3_3,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6174,5.7327,5.7658,27666.48,81096.5805,28.719,11,True,0.7843227386474609,,,,0.7843227386474609,model,model
test3_3,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.29,5.3683,5.4786,60734.51,188010.7031,109.903,12,True,0.8406672477722168,,,,0.8406672477722168,model,model
test3_3,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.29,5.4736,5.4786,4866.4,188010.7031,109.903,12,True,0.8406672477722168,,,,0.8406672477722168,model,model
test3_3,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.5111,5.5771,5.6206,11068.46,36822.7152,41.14,8,False,,0.8035643468129656,0.8044579121186738,0.8,0.8035643468129656,signal_rule,signal
test3_3,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,4,5.6693,5.7327,5.794,17513.29,66491.4885,60.729,9,False,,0.8667367248867004,0.8586148015167517,0.9,0.8667367248867004,signal_rule,signal
test3_3,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.7323,4.7524,4.8501,1323.14,4061.9954,29.003,8,True,0.6683405041694641,,,,0.6683405041694641,model,model
test3_3,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.5459,7.6142,7.7048,665.65,3161.0585,14.515,7,False,,0.6122509689645609,0.592089475383621,0.7,0.6122509689645609,signal_rule,signal
test3_3,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,2,7.8519,7.9188,8.0142,1628.0,6517.2895,232.187,8,True,0.7780094146728516,,,,0.7780094146728516,model,model
test3_3,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,3,8.1707,8.2201,8.317,415.86,1788.2039,11.662,8,True,0.6973897218704224,,,,0.6973897218704224,model,model
test3_3,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2949,5.3837,5.6151,57755.5,227174.552,104.004,21,True,0.8433299660682678,,,,0.8433299660682678,model,model
test3_3,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,2,5.7639,5.8139,5.8539,3847.77,11951.2118,18.765,6,False,,0.6415356141973324,0.6523612420177118,0.6,0.6415356141973324,signal_rule,signal
test3_3,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,3,5.95,5.9921,6.0776,4807.39,17512.6638,23.283,8,False,,0.718575435456602,0.6995487125913842,0.8,0.718575435456602,signal_rule,signal
test3_3,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.6039,4.6536,4.7029,6311.38,15797.4076,15.159,5,False,,0.580464928583691,0.6025283418599329,0.5,0.580464928583691,signal_rule,signal
test3_3,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,2,5.3128,5.3837,5.4704,12552.55,54518.6864,32.08,9,True,0.8546554446220398,,,,0.8546554446220398,model,model
test3_3,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,3,5.8006,5.8406,5.8906,3309.33,9085.5262,11.088,6,False,,0.5398662769998424,0.5257992197306867,0.6,0.5398662769998424,signal_rule,signal
test3_3,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,4,6.0193,6.0633,6.0918,3287.42,8775.7508,24.606,6,False,,0.687295230154194,0.7110356070972096,0.6,0.687295230154194,signal_rule,signal
test3_3,185,isoprocarb-1,isoprocarb-1,194.0,1,5.799,5.8678,6.0118,63618.57,253116.1417,44.64,16,True,0.7276504635810852,,,,0.7276504635810852,model,model
test3_3,186,isoprocarb-2,isoprocarb-2,194.0,1,5.827,5.8678,5.9081,63892.13,167103.4568,53.824,6,False,,0.7878150392526325,0.8433202354772545,0.6,0.7878150392526325,signal_rule,signal
test3_3,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.1788,6.3438,6.5811,21970.45,100551.2579,83.038,24,True,0.7104201316833496,,,,0.7104201316833496,model,model
test3_3,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2943,6.3438,6.3928,15537.58,55416.4324,45.468,7,False,,0.7942370738023207,0.8197155698981878,0.7,0.7942370738023207,signal_rule,signal
test3_3,189,methacrifos-1,methacrifos-1,241.0,1,6.685,6.6915,6.8382,98601.86,502211.2355,9.532,8,True,0.7726043462753296,,,,0.7726043462753296,model,model
test3_3,189,methacrifos-1,methacrifos-1,241.0,2,6.9864,6.9914,7.093,63086.77,207060.3089,6.387,4,True,0.7738498449325562,,,,0.7738498449325562,model,model
test3_3,190,methacrifos-2,methacrifos-2,241.0,1,6.3108,6.4752,6.5284,8237.61,103213.19,9.124,13,False,,0.5531932329461079,0.47708534212599896,1.0,0.5531932329461079,signal_rule,signal
test3_3,190,methacrifos-2,methacrifos-2,241.0,2,6.3274,6.3765,6.425,14357.3,46561.6296,9.135,5,False,,0.48184448852943246,0.477409567954423,0.5,0.48184448852943246,signal_rule,signal
test3_3,190,methacrifos-2,methacrifos-2,241.0,3,6.6184,6.6727,6.8443,8633.63,107401.1932,9.069,12,False,,0.5518128975668136,0.47559776913582213,1.0,0.5518128975668136,signal_rule,signal
test3_3,190,methacrifos-2,methacrifos-2,241.0,4,6.7495,6.8259,6.8749,16378.89,60626.1102,9.177,6,True,0.6149452924728394,,,,0.6149452924728394,model,model
test3_3,190,methacrifos-2,methacrifos-2,241.0,5,7.2525,7.3064,7.3604,7774.7,36369.0809,2.58,5,False,,0.24512993713714296,0.2051176070192706,0.5,0.24512993713714296,signal_rule,signal
test3_3,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3274,6.425,6.4743,4265.75,20025.918,6.101,8,False,,0.4399992040171716,0.37891549633489763,0.8,0.4399992040171716,signal_rule,signal
test3_3,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.7535,6.8449,6.8518,9028.41,15570.1976,28.519,5,True,0.6892445087432861,,,,0.6892445087432861,model,model
test3_3,193,flutriafol-1,flutriafol-1,302.1,1,4.5706,4.6205,4.6702,3292.06,9584.0444,7.37,5,False,,0.438463059871692,0.4243007132419141,0.5,0.438463059871692,signal_rule,signal
test3_3,193,flutriafol-1,flutriafol-1,302.1,2,5.1163,5.1627,5.2083,7081.74,18440.3713,20.473,5,False,,0.6332965422655634,0.6718408317437121,0.5,0.6332965422655634,signal_rule,signal
test3_3,193,flutriafol-1,flutriafol-1,302.1,3,5.3026,5.3837,5.6025,30074.85,127125.1106,79.754,20,True,0.8646082282066345,,,,0.8646082282066345,model,model
test3_3,194,flutriafol-2,flutriafol-2,302.1,1,5.292,5.3837,5.4676,20870.86,71088.4467,59.081,11,True,0.8627867102622986,,,,0.8627867102622986,model,model
test3_3,194,flutriafol-2,flutriafol-2,302.1,2,5.5274,5.6201,5.7539,2954.59,18617.004,4.768,12,True,0.6573441028594971,,,,0.6573441028594971,model,model
test3_3,195,atrazine-1,atrazine-1,216.1,1,5.4877,5.5629,5.734,7499874.05,25709734.0274,3430.113,18,True,0.9802672863006592,,,,0.9802672863006592,model,model
test3_3,196,atrazine-2,atrazine-2,216.1,1,5.4908,5.5629,5.7064,1054770.0,3591900.2025,1354.878,15,True,0.982658326625824,,,,0.982658326625824,model,model
test3_3,197,imazalil-1,imazalil-1,297.1,1,4.0489,4.1134,4.208,71171.0,226984.2295,78.72,11,True,0.8194236755371094,,,,0.8194236755371094,model,model
test3_3,197,imazalil-1,imazalil-1,297.1,2,4.6209,4.6702,4.7198,11528.43,37498.6014,16.579,6,False,,0.6189354113333343,0.6237619098244575,0.6,0.6189354113333343,signal_rule,signal
test3_3,198,imazalil-2,imazalil-2,297.1,1,3.4166,3.4632,3.5095,6651.88,19238.283,6.169,6,False,,0.41769507117441684,0.3815367497064335,0.6,0.41769507117441684,signal_rule,signal
test3_3,198,imazalil-2,imazalil-2,297.1,2,4.0618,4.1134,4.342,54201.38,204969.3459,54.227,18,True,0.7301656007766724,,,,0.7301656007766724,model,model
test3_3,198,imazalil-2,imazalil-2,297.1,3,4.0618,4.2212,4.342,9594.27,204969.3459,54.227,18,True,0.7301656007766724,,,,0.7301656007766724,model,model
test3_3,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.7031,4.7524,4.7773,3506.21,7081.5473,28.722,5,False,,0.685486426056746,0.741747469026521,0.5,0.685486426056746,signal_rule,signal
test3_3,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5706,4.6205,4.6705,673.69,3771.7295,3.311,7,False,,0.30591667858951016,0.24873072412786912,0.7,0.30591667858951016,signal_rule,signal
test3_3,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.0062,5.0535,5.0991,3938.09,10400.787,9.745,6,False,,0.5132006481829525,0.4935386657719524,0.6,0.5132006481829525,signal_rule,signal
test3_3,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2927,5.3683,5.5513,152872.12,578971.8866,9731.392,17,True,0.981203019618988,,,,0.981203019618988,model,model
test3_3,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.975,5.0219,5.0692,1482.81,4047.4307,17.366,6,False,,0.627514013272785,0.6345874416305393,0.6,0.627514013272785,signal_rule,signal
test3_3,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.2764,5.3517,5.4496,23340.01,75630.6035,395.409,11,True,0.9821423888206482,,,,0.9821423888206482,model,model
test3_3,203,isoproturon-1,isoproturon-1,207.1,1,5.5219,5.6485,5.8027,143580.59,513123.956,350.472,20,True,0.9768710732460022,,,,0.9768710732460022,model,model
test3_3,204,isoproturon-2,isoproturon-2,207.1,1,5.5035,5.8406,5.9018,123335.4,2601267.6976,12.109,29,False,,0.6177851292731038,0.5477051350620616,1.0,0.6177851292731038,signal_rule,signal
test3_3,204,isoproturon-2,isoproturon-2,207.1,2,5.5655,5.6485,5.7969,186003.95,1534451.8212,11.56,16,True,0.7621704936027527,,,,0.7621704936027527,model,model
test3_3,205,diuron-1,diuron-1,233.1,1,5.5363,5.6343,5.739,20923.71,67280.4165,43.919,14,True,0.8928019404411316,,,,0.8928019404411316,model,model
test3_3,206,diuron-2,diuron-2,233.1,1,5.5692,5.6343,5.7364,6366.55,18601.9629,92.635,12,True,0.8617741465568542,,,,0.8617741465568542,model,model
test3_3,206,diuron-2,diuron-2,233.1,2,5.827,5.8678,5.9081,727.0,1531.2526,10.578,6,False,,0.5301884987779324,0.5140437291115767,0.6,0.5301884987779324,signal_rule,signal
test3_3,207,metazachlor-1,metazachlor-1,278.0,1,5.9634,6.0633,6.156,75852.74,292888.7705,36.664,14,True,0.8531533479690552,,,,0.8531533479690552,model,model
test3_3,208,metazachlor-2,metazachlor-2,278.0,1,5.9554,6.0633,6.2479,54288.22,216841.8487,66.287,20,True,0.7474515438079834,,,,0.7474515438079834,model,model
test3_3,209,propachlor-1,propachlor-1,212.1,1,5.9848,6.0633,6.2384,357709.23,1314459.8914,113.488,18,True,0.944007158279419,,,,0.944007158279419,model,model
test3_3,210,propachlor-2,propachlor-2,212.1,1,5.9646,6.0491,6.2041,74129.67,312087.0096,62.002,16,True,0.7246189117431641,,,,0.7246189117431641,model,model
test3_3,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3789,6.4752,6.6573,103827.42,438282.0604,132.526,16,True,0.6345914006233215,,,,0.6345914006233215,model,model
test3_3,211,isocarbophos-1,isocarbophos-1,231.0,2,6.8449,6.9062,7.034,8213.83,53853.2727,10.129,9,False,,0.5652479511502252,0.5031970874231217,0.9,0.5652479511502252,signal_rule,signal
test3_3,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1993,5.2713,5.4921,165700.64,702526.6308,123.622,19,True,0.7938202619552612,,,,0.7938202619552612,model,model
test3_3,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.2243,5.2713,5.3196,51705.99,168651.4266,100.392,6,False,,0.8368344914620856,0.9094140350963976,0.6,0.8368344914620856,signal_rule,signal
test3_3,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0212,6.106,6.2723,139823.77,495096.2281,38289.625,17,True,0.9852474927902222,,,,0.9852474927902222,model,model
test3_3,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0282,6.106,6.2973,48231.68,183488.935,306.396,19,True,0.9646887183189392,,,,0.9646887183189392,model,model
test3_3,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5486,5.5914,5.6558,41184.79,139661.5475,18.34,7,False,,0.6573831159684959,0.6471406368906703,0.7,0.6573831159684959,signal_rule,signal
test3_3,217,fensulfothion-1,fensulfothion-1,309.0,2,5.8215,5.8678,6.0199,130955.96,462271.6498,81.103,14,True,0.7989897131919861,,,,0.7989897131919861,model,model
test3_3,217,fensulfothion-1,fensulfothion-1,309.0,3,5.8215,6.0055,6.0199,16921.5,462271.6498,81.103,14,True,0.7989897131919861,,,,0.7989897131919861,model,model
test3_3,218,fensulfothion-2,fensulfothion-2,309.0,1,5.1474,5.1931,5.2395,7639.85,23202.9553,14.89,6,False,,0.5985913497269784,0.5982397042059748,0.6,0.5985913497269784,signal_rule,signal
test3_3,218,fensulfothion-2,fensulfothion-2,309.0,2,5.4141,5.459,5.4809,8435.39,18941.7408,2.702,5,False,,0.2523830239579401,0.21273192666356708,0.5,0.2523830239579401,signal_rule,signal
test3_3,218,fensulfothion-2,fensulfothion-2,309.0,3,5.7904,5.8678,5.988,77788.97,270253.8139,31.391,14,True,0.9442833065986633,,,,0.9442833065986633,model,model
test3_3,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.4838,6.5107,6.5648,4807.29,9586.7013,14.072,5,False,,0.5665949183261133,0.5845859089824593,0.5,0.5665949183261133,signal_rule,signal
test3_3,219,isoxaflutole-1,isoxaflutole-1,360.0,2,6.6909,6.7487,6.8063,4695.42,15766.286,13.627,7,False,,0.5995272562118106,0.5767487410205809,0.7,0.5995272562118106,signal_rule,signal
test3_3,219,isoxaflutole-1,isoxaflutole-1,360.0,3,6.8722,6.9486,7.1275,43291.25,203336.9557,227.302,12,True,0.9815789461135864,,,,0.9815789461135864,model,model
test3_3,221,heptenophos-1,heptenophos-1,251.0,1,5.775,5.8678,6.0064,51051.52,235458.612,37.877,17,True,0.7677664756774902,,,,0.7677664756774902,model,model
test3_3,222,heptenophos-2,heptenophos-2,251.0,1,5.8257,5.8545,5.9624,36673.78,136114.9269,15.093,10,True,0.8295530676841736,,,,0.8295530676841736,model,model
test3_3,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6313,5.7046,5.8806,1373941.56,4678423.3693,353.782,18,True,0.9830000400543213,,,,0.9830000400543213,model,model
test3_3,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6358,5.7046,5.8587,866169.18,2746178.0313,937.909,16,True,0.9822935461997986,,,,0.9822935461997986,model,model
test3_3,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.276,5.3517,5.5464,49410.63,194140.2173,13530.707,17,True,0.9674944877624512,,,,0.9674944877624512,model,model
test3_3,225,orthosulfamuron-1,orthosulfamuron-1,425.1,2,5.276,5.459,5.5464,7206.16,194140.2173,13530.707,17,True,0.9674944877624512,,,,0.9674944877624512,model,model
test3_3,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.6372,4.6865,4.7361,3893.6,9668.9728,46.429,7,False,,0.796616852394558,0.8227868689323202,0.7,0.796616852394558,signal_rule,signal
test3_3,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.2956,5.3517,5.5351,28496.92,107083.2082,205.946,16,True,0.9706557393074036,,,,0.9706557393074036,model,model
test3_3,226,orthosulfamuron-2,orthosulfamuron-2,425.1,3,5.7405,5.76,5.8005,2549.5,5148.017,16.514,5,False,,0.5960711379804994,0.6228451914765695,0.5,0.5960711379804994,signal_rule,signal
test3_3,226,orthosulfamuron-2,orthosulfamuron-2,425.1,4,5.9078,5.9498,5.992,3942.74,9969.2006,65.813,6,False,,0.8062778438848287,0.8680966786591962,0.6,0.8062778438848287,signal_rule,signal
test3_3,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7974,4.8634,5.2414,476915.13,2276586.9674,511.027,29,True,0.9733716249465942,,,,0.9733716249465942,model,model
test3_3,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7968,4.8634,5.2476,185115.87,874288.9689,214.748,29,True,0.9579100608825684,,,,0.9579100608825684,model,model
test3_3,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.2183,6.2948,6.4251,188361.39,578701.1142,3767227822192167.0,14,True,0.9802541136741638,,,,0.9802541136741638,model,model
test3_3,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.2332,6.2948,6.4252,8449.74,22710.1477,202.613,13,True,0.961237907409668,,,,0.961237907409668,model,model
test3_3,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3023,6.3765,6.425,11437.15,42598.6596,12.449,7,False,,0.5809856505893324,0.5545391950567501,0.7,0.5809856505893324,signal_rule,signal
test3_3,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.4927,6.5468,6.6004,51395.18,173622.8171,55.655,6,False,,0.7910775790046896,0.8476879938420414,0.6,0.7910775790046896,signal_rule,signal
test3_3,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.4309,6.5468,6.653,21291.45,109266.8074,44.655,12,True,0.8753372430801392,,,,0.8753372430801392,model,model
test3_3,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7503,7.3064,7.3381,8792.94,560415.5629,78.152,27,True,0.8010611534118652,,,,0.8010611534118652,model,model
test3_3,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,2,6.7644,6.8449,7.3667,101869.1,568958.1981,78.152,28,True,0.7610655426979065,,,,0.7610655426979065,model,model
test3_3,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,3,6.7644,6.9914,7.3667,15010.44,568958.1981,78.152,28,True,0.7610655426979065,,,,0.7610655426979065,model,model
test3_3,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7083,6.8259,6.9611,52861.57,417575.4293,21.398,13,True,0.6958463191986084,,,,0.6958463191986084,model,model
test3_3,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,7.368,7.4245,7.481,17385.11,74891.5661,5.061,5,False,,0.36382898433256916,0.33603082366732595,0.5,0.36382898433256916,signal_rule,signal
