chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,0,6.2948,7.7719,25387.62
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1239,8.6219,76679.65
328,isoprothiolane-2,isoprothiolane-2,291.1,2,7.1239,8.6219,69503.12
329,mepronil-1,mepronil-1,270.1,1,7.035,8.5234,250377.64
330,mepronil-2,mepronil-2,270.1,1,7.0571,8.5569,239058.43
331,malathion-1,malathion-1,331.0,3,7.0791,8.5742,11537.88
332,malathion-2,malathion-2,331.0,0,7.0791,8.5742,14594.06
333,myclobutanil-1,myclobutanil-1,289.0,2,6.4928,7.9817,27561.92
334,myclobutanil-2,myclobutanil-2,289.0,2,6.4928,7.9817,26148.39
335,mandipropamid-1,mandipropamid-1,412.1,2,6.729,8.2015,99773.11
336,mandipropamid-2,mandipropamid-2,412.1,2,6.729,8.2015,41508.74
337,prometryn-1,prometryn-1,242.1,1,5.0681,6.5646,570723.58
338,prometryn-2,prometryn-2,242.1,1,5.0681,6.5646,463590.03
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3438,7.8353,495300.58
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3438,7.8353,251490.55
341,procymidone-1,procymidone-1,284.0,1,7.3301,8.8254,30400.25
342,procymidone-2,procymidone-2,286.0,2,7.3301,8.8254,23866.54
343,triadimefon-1,triadimefon-1,294.0,1,6.6008,8.1047,65659.16
344,triadimefon-2,triadimefon-2,294.0,2,6.6008,8.1047,72714.65
345,sedaxane-1,sedaxane-1,332.0,2,6.8849,8.3662,286902.97
346,sedaxane-2,sedaxane-2,332.0,2,6.8849,8.3662,74017.09
347,triadimenol-1,triadimenol-1,296.1,1,5.8545,7.3537,58431.58
348,triadimenol-2,triadimenol-2,296.1,0,5.8545,7.3537,5258.16
349,bromuconazole-1,bromuconazole-1,378.0,3,6.9062,8.3842,35094.05
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9062,8.3842,19138.18
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0633,7.545,285472.44
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0633,7.545,47957.7
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6545,8.1445,558095.9
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6545,8.1445,57461.67
355,mefenacet-1,mefenacet-1,299.1,1,6.5825,8.065,311227.64
356,mefenacet-2,mefenacet-2,299.1,1,6.5825,8.065,150304.37
357,isazofos-1,isazofos-1,316.0,1,7.7934,9.2793,59745.99
358,isazofos-2,isazofos-2,316.0,2,7.7934,9.2793,49741.91
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.02,7.4967,108268.61
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.02,7.4967,94283.37
361,triazophos-1,triazophos-1,314.0,2,7.2153,8.6998,270167.83
362,triazophos-2,triazophos-2,314.0,1,7.2153,8.6998,40356.08
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7487,8.2382,201547.23
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7487,8.2382,130192.06
365,fenhexamid-1,fenhexamid-1,302.0,2,6.8259,8.3298,39946.05
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8259,8.3298,12402.88
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1016,8.5906,6861.09
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1016,8.5906,4941.58
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8645,8.3478,204108.68
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8645,8.3478,234702.27
371,fluopyram-1,fluopyram-1,397.0,1,7.1016,8.5906,16059388.39
372,fluopyram-2,fluopyram-2,397.0,1,7.1016,8.5906,8814139.77
373,triticonazole-1,triticonazole-1,318.0,1,6.2192,7.7048,41191.99
374,triticonazole-2,triticonazole-2,318.0,1,6.2192,7.7048,14511.34
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4928,7.9817,37749.72
376,iprovalicarb-2,iprovalicarb-2,321.2,3,6.4928,7.9817,33440.76
377,fenarimol-1,fenarimol-1,331.0,1,6.3765,7.8766,45117.25
378,fenarimol-2,fenarimol-2,331.0,2,6.3765,7.8766,18404.07
379,acetochlor-1,acetochlor-1,270.1,3,7.3776,8.8683,49050.97
380,acetochlor-2,acetochlor-2,270.1,2,7.401,8.8828,10391.17
381,alachlor-1,alachlor-1,270.0,1,7.3537,8.8401,46042.97
382,alachlor-2,alachlor-2,270.0,2,7.3537,8.8401,13975.52
383,flufenacet-1,flufenacet-1,364.0,1,7.4967,8.9776,29457.8
384,flufenacet-2,flufenacet-2,364.0,3,7.4967,8.9776,16113.8
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8645,8.3478,106556.08
386,tetraconazole-2,tetraconazole-2,372.0,5,6.8645,8.3478,8986.09
387,napropamide-1,napropamide-1,272.1,2,6.9914,8.4887,132449.67
388,napropamide-2,napropamide-2,272.1,3,6.9914,8.4887,168512.44
389,ethoprophos-1,ethoprophos-1,243.0,2,6.7871,8.2751,46346.21
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7871,8.2751,79750.38
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8058,8.2938,327772.68
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8058,8.2938,200176.39
393,iprodione-1,iprodione-1,330.1,2,7.2608,8.7477,51526.75
394,iprodione-2,iprodione-2,330.1,0,7.2608,8.7477,11297.23
395,metolachlor-1,metolachlor-1,284.1,1,7.3301,8.8254,380292.82
396,metolachlor-2,metolachlor-2,284.1,1,7.3301,8.8254,119264.62
397,propisochlor-1,propisochlor-1,284.1,2,8.2751,9.7708,22982.12
398,propisochlor-2,propisochlor-2,284.1,3,8.2751,9.7708,12011.13
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0131,8.5061,56063.5
400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.0131,8.5061,20954.93
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9188,9.4092,23187.77
402,cyazofamid-2,cyazofamid-2,325.0,0,7.9188,9.4092,7568.51
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6008,8.1047,124516.62
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6008,8.1047,133015.09
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6008,8.1047,38227.58
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6008,8.1047,40850.87
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4245,8.9094,13289.04
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4245,8.9094,5302.31
409,cyproconazole-1,cyproconazole-1,292.2,4,6.1342,7.6142,17494.57
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1342,7.6142,34284.83
411,uniconazole-1,uniconazole-1,292.1,2,6.5825,8.065,33710.21
412,uniconazole-2,uniconazole-2,292.1,4,6.5825,8.065,37121.8
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0849,9.5593,6074.03
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0849,9.5593,34427.71
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1698,8.6684,56195.87
416,fenbuconazole-2,fenbuconazole-2,337.1,2,7.1698,8.6684,10779.43
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4967,8.9776,28625.0
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4967,8.9776,36978.89
419,cyprodinil-1,cyprodinil-1,226.1,1,6.02,7.4967,58217.83
420,cyprodinil-2,cyprodinil-2,226.1,1,6.02,7.4967,51160.71
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0235,9.5185,31111.39
422,fenoxanil-2,fenoxanil-2,329.1,5,8.0443,9.5462,6279.14
423,bupirimate-1,bupirimate-1,317.0,1,6.1765,7.6596,269908.08
424,bupirimate-2,bupirimate-2,317.0,1,6.1765,7.6596,125036.33
425,Fenoxycarb-1,Fenoxycarb-1,302.2,3,7.4245,8.9094,39438.56
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4245,8.9094,34092.04
427,parathion-1,parathion-1,292.0,2,8.2382,9.7292,88323.42
428,parathion-2,parathion-2,292.0,4,8.2382,9.7292,43374.32
429,flusilazole-1,flusilazole-1,316.0,1,7.0791,8.5742,331085.33
430,flusilazole-2,flusilazole-2,316.0,1,7.0791,8.5742,136529.79
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5825,8.065,170719.97
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5825,8.065,58019.91
433,rotenone-1,rotenone-1,395.0,1,7.545,9.0183,52510.7
434,rotenone-2,rotenone-2,395.0,1,7.545,9.0183,49184.65
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.5912,9.0984,64961.62
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5912,9.0984,98201.45
437,phoxim-1,phoxim-1,299.0,2,8.9911,10.4888,56750.37
438,phoxim-2,phoxim-2,299.0,2,9.0183,10.5139,18863.18
439,quinalphos-1,quinalphos-1,299.0,1,7.9817,9.4772,155689.18
440,quinalphos-2,quinalphos-2,299.0,2,7.9817,9.4772,134001.74
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.401,8.8828,39526.47
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.401,8.8828,27414.83
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.1047,9.5872,5575.36
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.1047,9.5872,10704.5
445,penconazole-1,penconazole-1,284.0,1,7.3301,8.8254,96507.66
446,penconazole-2,penconazole-2,284.0,1,7.3064,8.7951,27794.65
447,silthiofam-1,silthiofam-1,268.1,2,7.8353,9.3167,71554.75
448,silthiofam-2,silthiofam-2,268.1,1,7.8353,9.3167,88335.51
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.035,8.5234,42283.35
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0131,8.5061,304668.43
451,phenthoate-1,phenthoate-1,321.0,3,15.3045,16.9281,493002.28
452,phenthoate-2,phenthoate-2,321.0,3,15.4256,16.9281,380728.4
453,fenthion-1,fenthion-1,279.1,2,8.2751,9.7708,73654.17
454,fenthion-2,fenthion-2,279.1,1,8.2751,9.7708,104387.43
455,etrimfos-1,etrimfos-1,293.1,2,8.3478,9.835,595845.21
456,etrimfos-2,etrimfos-2,293.1,1,8.3478,9.835,336516.87
457,picoxystrobin-1,picoxystrobin-1,368.1,4,8.2382,9.7292,13901.21
458,picoxystrobin-2,picoxystrobin-2,368.1,5,8.2382,9.7292,25696.45
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8553,9.3421,47522.5
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8553,9.3421,43911.58
461,fonofos-1,fonofos-1,247.1,3,8.6998,10.193,47345.81
462,fonofos-2,fonofos-2,247.1,2,8.6998,10.193,70705.67
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9188,9.4092,77487.73
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9188,9.4092,21554.33
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0791,8.5742,52372.5
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0791,8.5742,11947.47
467,Penflufen-1,Penflufen-1,318.0,1,7.7048,9.2037,700825.87
468,Penflufen-2,Penflufen-2,318.0,1,7.7048,9.2037,237937.78
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3064,8.7951,27813.1
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3064,8.7951,12391.4
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9817,9.4772,76522.74
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,2,7.9817,9.4772,75350.85
473,sulfotep-1,sulfotep-1,323.0,1,8.8401,10.33,155405.1
474,sulfotep-2,sulfotep-2,323.0,2,8.8103,10.3168,46855.51
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,2,6.6365,8.1246,30790.94
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8645,8.3478,200686.3
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4483,8.9369,49414.25
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,2,7.4483,8.9369,41732.91
479,zoxamide-1,zoxamide-1,336.0,2,8.4533,9.9476,118219.6
480,zoxamide-2,zoxamide-2,336.0,2,8.4533,9.9476,20637.21
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3298,9.8093,426782.36
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3298,9.8093,246219.86
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2608,8.7477,273129.25
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2608,8.7477,123639.87
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3537,8.8401,40330.97
486,hexaconazole-2,hexaconazole-2,314.1,3,7.3537,8.8401,19341.96
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8645,8.3478,124048.76
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,2,6.8645,8.3478,113284.9
489,anilofos-1,anilofos-1,368.0,1,8.3662,9.8601,352244.86
490,anilofos-2,anilofos-2,368.0,1,8.3662,9.8601,159366.61
491,propiconazole-1,propiconazole-1,342.1,2,7.6596,9.1653,51534.16
492,propiconazole-2,propiconazole-2,344.1,2,7.6596,9.1653,40964.71
493,edifenphos-1,edifenphos-1,311.0,1,7.7934,9.2793,292943.91
494,edifenphos-2,edifenphos-2,311.0,2,7.7934,9.2793,92970.02
495,phorate-1,phorate-1,261.0,3,8.9094,10.3963,2133.02
496,phorate-2,phorate-2,261.0,0,8.9094,10.3963,3643.37
497,diazinon-1,diazinon-1,305.0,1,8.6527,10.1555,900917.46
498,diazinon-2,diazinon-2,305.0,1,8.6527,10.1555,547423.6
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,2,8.4357,9.9226,181146.17
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4357,9.9226,49445.93
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,2,8.9234,10.4232,36634.48
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,0,8.9234,10.4232,50325.48
503,flubendiamide-1,flubendiamide-1,705.1,2,8.1047,9.5872,2390.99
504,flubendiamide-2,flubendiamide-2,705.1,4,8.1246,9.6155,4275.28
505,metconazole-1,metconazole-1,320.2,2,7.5221,9.0046,38289.29
506,metconazole-2,metconazole-2,320.2,3,7.5221,9.0046,15421.36
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1047,9.5872,360063.77
508,benalaxyl-2,benalaxyl-2,326.0,2,8.1047,9.5872,117823.06
509,pyrimorph-1,pyrimorph-1,385.2,1,7.898,9.3814,110501.72
510,pyrimorph-2,pyrimorph-2,385.2,1,7.898,9.3814,25280.02
511,coumaphos-1,coumaphos-1,363.0,1,8.6839,10.1801,166838.94
512,coumaphos-2,coumaphos-2,363.0,2,8.6839,10.1801,79320.64
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6998,10.193,837095.08
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6998,10.193,378365.3
515,oxadiargyl-1,oxadiargyl-1,341.0,3,8.9234,10.4232,27310.17
516,oxadiargyl-2,oxadiargyl-2,341.0,3,8.9094,10.3963,14747.13
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9911,10.4888,23137.65
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,3,8.9911,10.4888,21116.33
519,phosalone-1,phosalone-1,368.0,4,9.0447,10.5377,20632.69
520,phosalone-2,phosalone-2,368.0,1,9.0447,10.5377,22278.6
521,prochloraz-1,prochloraz-1,376.2,2,6.4088,7.898,32686.11
522,prochloraz-2,prochloraz-2,376.2,2,6.425,7.9188,6794.29
523,triflumuron-1,triflumuron-1,359.1,2,8.2015,9.7009,33099.03
524,triflumuron-2,triflumuron-2,359.1,3,8.2015,9.7009,18645.19
525,bitertanol-1,bitertanol-1,338.2,1,7.4967,8.9776,8923.68
526,bitertanol-2,bitertanol-2,338.2,1,7.4725,8.9508,11019.24
527,diniconazole-1,diniconazole-1,326.0,1,7.6596,9.1653,32371.6
528,diniconazole-2,diniconazole-2,326.0,3,7.637,9.1393,18333.62
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6998,10.193,562727.13
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6998,10.193,224951.28
531,benzoximate-1,benzoximate-1,364.1,1,9.3167,10.8051,20904.58
532,benzoximate-2,benzoximate-2,364.1,3,9.3297,10.8315,4557.74
533,metrafenone-1,metrafenone-1,409.0,3,9.355,10.8584,240079.02
534,metrafenone-2,metrafenone-2,409.0,3,9.355,10.8584,93018.74
535,bifenox-1,bifenox-1,359.0,3,9.2037,10.6947,1994.85
536,bifenox-2,bifenox-2,359.0,0,9.2037,10.6947,5939.43
537,pencycuron-1,pencycuron-1,329.0,1,8.9911,10.4888,356766.36
538,pencycuron-2,pencycuron-2,329.0,3,8.9911,10.4888,83918.83
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4497,10.9443,210612.82
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4497,10.9443,93964.51
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4533,9.9476,211350.54
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4533,9.9476,165699.27
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2916,10.7782,7476.59
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2916,10.7782,5244.4
545,EPN-1,EPN-1,324.1,2,9.3814,10.8718,52427.19
546,EPN-2,EPN-2,324.1,1,9.3814,10.8718,127271.56
547,ametoctradin-1,ametoctradin-1,276.2,1,6.425,7.9188,142173.23
548,ametoctradin-2,ametoctradin-2,276.2,1,6.425,7.9188,104084.05
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3662,9.8601,6661075.02
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3662,9.8601,1772922.77
551,cadusafos-1,cadusafos-1,271.0,1,8.5906,10.0809,250588.4
552,cadusafos-2,cadusafos-2,271.0,1,8.5906,10.0809,116154.79
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9776,10.4626,196639.92
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9776,10.4626,201060.08
555,spinosad A-1,spinosad A-1,732.4,1,5.7736,7.2608,123953.85
556,spinosad A-2,spinosad A-2,732.4,1,5.7736,7.2608,31628.65
557,diflufenican-1,diflufenican-1,395.1,1,9.2916,10.7782,330782.31
558,diflufenican-2,diflufenican-2,395.1,1,9.2916,10.7782,44931.86
559,prosulfocarb-1,prosulfocarb-1,252.0,3,9.63,11.1275,85070.38
560,prosulfocarb-2,prosulfocarb-2,252.0,2,9.63,11.1275,177896.88
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3814,10.8718,91213.7
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3814,10.8718,29800.76
563,ipconazole-1,ipconazole-1,334.0,2,8.3842,9.8848,51690.82
564,ipconazole-2,ipconazole-2,334.0,3,8.3842,9.8848,18552.42
565,triflumizole-1,triflumizole-1,346.0,5,7.637,9.1393,22263.56
566,triflumizole-2,triflumizole-2,346.0,3,7.637,9.1393,1429.04
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5872,11.082,10591.59
568,amisulbrom-2,amisulbrom-2,466.0,5,9.5872,11.082,4767.25
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6017,11.105,620367.49
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.6017,11.105,217416.8
571,clethodim-1,clethodim-1,360.0,3,9.8093,11.305,21540.39
572,clethodim-2,clethodim-2,360.0,3,9.8093,11.305,21493.23
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4772,10.9678,50528.28
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4772,10.9678,67548.32
575,butachlor-1,butachlor-1,312.1,2,10.3691,11.8741,81611.85
576,butachlor-2,butachlor-2,312.1,5,10.3691,11.8741,17588.53
577,pretilachlor-1,pretilachlor-1,312.1,1,9.355,10.8584,494927.46
578,pretilachlor-2,pretilachlor-2,312.1,1,9.355,10.8584,119509.39
579,profenofos-1,profenofos-1,373.0,1,9.4225,10.9206,110634.61
580,profenofos-2,profenofos-2,373.0,1,9.4225,10.9206,28366.66
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.8725,11.3771,4575.14
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,0,9.8725,11.3771,4005.75
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0578,10.562,38245.95
584,hexaflumuron-2,hexaflumuron-2,460.9,3,9.0578,10.562,26433.7
585,pyrethrins II-1,pyrethrins II-1,373.2,2,9.2666,10.7643,25434.53
586,pyrethrins II-2,pyrethrins II-2,373.2,2,9.2666,10.7643,33638.42
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3814,10.8718,527198.85
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3814,10.8718,551516.69
589,spinosad D-1,spinosad D-1,746.4,1,6.2489,7.7276,167175.26
590,spinosad D-2,spinosad D-2,746.4,1,6.2489,7.7276,24237.37
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6017,11.105,465545.5
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,3,9.6017,11.105,38029.06
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5872,11.082,410974.54
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5872,11.082,64598.3
595,terbufos-1,terbufos-1,289.1,2,10.2782,11.7838,1004.69
596,terbufos-2,terbufos-2,289.1,2,10.2782,11.7838,7382.22
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.193,11.6853,256307.06
598,oxaziclomefone-2,oxaziclomefone-2,376.1,3,10.193,11.6853,36828.07
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4928,7.9817,201002.55
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4928,7.9817,7713.63
601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3036,11.8027,4185.39
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3036,11.8027,14673.61
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3036,11.8027,42540.44
604,oxyfluorfen-2,oxyfluorfen-2,362.0,4,10.3036,11.8027,17908.7
605,novaluron-1,novaluron-1,493.0,1,9.5317,11.0362,87527.56
606,novaluron-2,novaluron-2,493.0,1,9.5317,11.0362,48477.38
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1177,11.6225,59619.4
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1177,11.6225,101087.42
609,cyflumetofen-1,cyflumetofen-1,465.2,5,10.5869,12.0863,24191.76
610,cyflumetofen-2,cyflumetofen-2,465.2,3,10.5869,12.0863,17815.78
611,enestroburin-1,enestroburin-1,400.1,1,10.2659,11.7546,954848.5
612,enestroburin-2,enestroburin-2,400.1,1,10.2659,11.7546,377307.23
613,imibenconazole-1,imibenconazole-1,411.0,2,9.5593,11.0584,83515.06
614,imibenconazole-2,imibenconazole-2,411.0,2,9.5593,11.0584,61059.56
615,metamifop-1,metamifop-1,441.1,1,9.505,11.0017,582242.65
616,metamifop-2,metamifop-2,441.1,1,9.505,11.0017,121285.25
617,fluazifop-1,fluazifop-1,384.0,1,10.4494,11.9465,629876.99
618,fluazifop-2,fluazifop-2,384.0,1,10.4494,11.9465,467338.49
619,buprofezin-1,buprofezin-1,306.2,1,8.6527,10.1431,914050.74
620,buprofezin-2,buprofezin-2,306.2,1,8.6527,10.1431,262332.51
621,furathiocarb-1,furathiocarb-1,383.2,2,10.1177,11.6225,234977.94
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1177,11.6225,163997.0
623,oxadiazon-1,oxadiazon-1,345.0,3,10.562,12.0603,43991.2
624,oxadiazon-2,oxadiazon-2,345.0,4,10.562,12.0603,22353.65
625,propaquizafop-1,propaquizafop-1,444.0,2,9.8848,11.3771,58456.25
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8848,11.3771,74018.23
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.356,11.8567,471340.56
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.356,11.8567,180335.33
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9102,11.4016,217596.02
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9102,11.4016,135097.97
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.935,11.4245,208126.86
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.935,11.4245,57923.89
633,lactofen-1,lactofen-1,479.1,3,10.5377,12.0411,7860.6
634,lactofen-2,lactofen-2,479.1,3,10.5377,12.0411,9464.6
635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,10.6123,12.1107,38536.22
636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,10.6123,12.1107,18044.43
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0445,11.5462,72989.35
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,5,10.0445,11.5462,22811.47
639,triallate-1,triallate-1,304.0,6,11.105,12.6022,22896.14
640,triallate-2,triallate-2,304.0,5,11.105,12.6022,8947.78
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8849,8.3842,145067.17
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8849,8.3842,28975.06
643,ethion-1,ethion-1,385.0,3,10.7501,12.2478,34162.28
644,ethion-2,ethion-2,385.0,3,10.7501,12.2478,7938.56
645,pendimethalin-1,pendimethalin-1,282.1,2,10.5869,12.0863,55369.09
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5869,12.0863,10886.47
647,metaflumizone-1,metaflumizone-1,507.0,1,10.193,11.6853,73762.9
648,metaflumizone-2,metaflumizone-2,507.0,1,10.193,11.6853,65833.5
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6663,12.1557,94636.49
650,hexythiazox-2,hexythiazox-2,353.0,2,10.6663,12.1557,54679.08
651,tralkoxydim-1,tralkoxydim-1,330.1,3,10.562,12.0603,121112.95
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.562,12.0603,13723.03
653,coumoxystrobin-1,coumoxystrobin-1,437.1,2,10.1677,11.6646,40424.04
654,coumoxystrobin-2,coumoxystrobin-2,437.1,2,10.1677,11.6646,18032.32
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8259,8.3118,41052.54
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8259,8.3118,92544.89
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4494,11.9465,6874.92
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4494,11.9465,13492.61
659,lufenuron-1,lufenuron-1,511.0,1,10.193,11.6853,104706.01
660,lufenuron-2,lufenuron-2,511.0,1,10.218,11.7061,56351.86
661,butralin-1,butralin-1,296.1,1,11.0584,12.558,180689.7
662,butralin-2,butralin-2,296.1,1,11.0584,12.558,65454.09
663,flumetralin-1,flumetralin-1,422.1,4,10.8718,12.3709,3795.4
