chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6777,8.156,9943310.33
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9774,8.463,12000922.71
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9774,8.463,4078038.54
323,flutolanil-1,flutolanil-1,324.1,1,7.293,8.7713,20002420.42
324,flutolanil-2,flutolanil-2,324.1,1,7.293,8.7713,11994596.57
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3126,7.8055,20891318.94
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2968,7.7836,2068506.06
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1329,8.6141,5660173.72
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1329,8.6141,5314170.55
329,mepronil-1,mepronil-1,270.1,1,7.0432,8.5327,27299113.02
330,mepronil-2,mepronil-2,270.1,1,7.0654,8.5499,22573522.19
331,malathion-1,malathion-1,331.0,1,7.0873,8.5669,1148954.58
332,malathion-2,malathion-2,331.0,1,7.0873,8.5669,466428.37
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4964,7.9939,2395058.44
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4964,7.9939,3072143.75
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7153,8.2124,7008131.61
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7153,8.2124,3101564.53
337,prometryn-1,prometryn-1,242.1,1,5.0674,6.5686,47360166.85
338,prometryn-2,prometryn-2,242.1,1,5.0674,6.5686,42853678.5
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3287,7.8274,26224367.41
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3287,7.8274,18081326.05
341,procymidone-1,procymidone-1,284.0,1,7.3401,8.8173,2115731.55
342,procymidone-2,procymidone-2,286.0,1,7.3401,8.8173,1223828.68
343,triadimefon-1,triadimefon-1,294.0,1,6.605,8.0964,9583904.14
344,triadimefon-2,triadimefon-2,294.0,1,6.605,8.0964,6417253.89
345,sedaxane-1,sedaxane-1,332.0,2,6.8718,8.3769,15999904.97
346,sedaxane-2,sedaxane-2,332.0,2,6.8718,8.3769,4307638.22
347,triadimenol-1,triadimenol-1,296.1,1,5.8543,7.3401,1840957.91
348,triadimenol-2,triadimenol-2,296.1,1,5.8543,7.3401,83488.06
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8927,8.3942,2817471.22
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8927,8.3942,1785864.76
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0646,7.5551,27158883.13
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0646,7.5551,4462324.61
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6596,8.1366,37491172.8
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6596,8.1366,3652609.72
355,mefenacet-1,mefenacet-1,299.1,1,6.5866,8.0764,17076024.1
356,mefenacet-2,mefenacet-2,299.1,1,6.5866,8.0764,10945243.17
357,isazofos-1,isazofos-1,316.0,1,7.7836,9.2749,5503828.58
358,isazofos-2,isazofos-2,316.0,1,7.7836,9.2749,3915630.98
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0206,7.5067,9096330.33
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0206,7.5067,7116759.32
361,triazophos-1,triazophos-1,314.0,2,7.2241,8.7064,28932517.3
362,triazophos-2,triazophos-2,314.0,1,7.2241,8.7064,6074535.2
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7348,8.2312,20517280.92
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7348,8.2312,11251043.04
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8318,8.3226,3926547.46
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8318,8.3226,833490.06
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1099,8.5986,328272.88
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1099,8.5986,23405.43
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8514,8.3409,13296086.85
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8514,8.3409,14958510.9
371,fluopyram-1,fluopyram-1,397.0,1,7.1099,8.5986,29407553.59
372,fluopyram-2,fluopyram-2,397.0,1,7.1099,8.5986,21198017.38
373,triticonazole-1,triticonazole-1,318.0,1,6.22,7.7171,4014980.77
374,triticonazole-2,triticonazole-2,318.0,1,6.22,7.7171,596776.83
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4964,7.9939,3420270.51
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4964,7.9939,2721187.64
377,fenarimol-1,fenarimol-1,331.0,1,6.379,7.8693,4839120.95
378,fenarimol-2,fenarimol-2,331.0,1,6.379,7.8693,1634127.19
379,acetochlor-1,acetochlor-1,270.1,1,7.3871,8.8609,3027371.6
380,acetochlor-2,acetochlor-2,270.1,1,7.4106,8.8889,955759.21
381,alachlor-1,alachlor-1,270.0,1,7.3636,8.8463,3684742.72
382,alachlor-2,alachlor-2,270.0,1,7.3636,8.8463,1045361.22
383,flufenacet-1,flufenacet-1,364.0,1,7.4817,8.9844,3641282.74
384,flufenacet-2,flufenacet-2,364.0,1,7.4817,8.9844,2704425.94
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8514,8.3409,8482518.89
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8514,8.3409,848857.81
387,napropamide-1,napropamide-1,272.1,1,6.9992,8.481,12042736.34
388,napropamide-2,napropamide-2,272.1,1,6.9992,8.481,14620125.42
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7937,8.2864,4302400.66
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7937,8.2864,8132783.82
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8125,8.3045,24314585.15
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8125,8.3045,16020266.12
393,iprodione-1,iprodione-1,330.1,1,7.2701,8.7551,5143618.81
394,iprodione-2,iprodione-2,330.1,2,7.2701,8.7551,974124.46
395,metolachlor-1,metolachlor-1,284.1,1,7.3401,8.8173,32859880.01
396,metolachlor-2,metolachlor-2,284.1,1,7.3401,8.8173,10526516.7
397,propisochlor-1,propisochlor-1,284.1,2,8.2679,9.7666,1871256.54
398,propisochlor-2,propisochlor-2,284.1,1,8.2679,9.7666,709152.49
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0211,8.4982,7311931.72
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0211,8.4982,3121493.35
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9107,9.4074,2322871.2
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9107,9.4074,429500.61
403,spirotetramat-1,spirotetramat-1,374.0,1,6.605,8.0964,16957545.5
404,spirotetramat-2,spirotetramat-2,374.0,1,6.605,8.0964,15367110.38
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.605,8.0964,3411358.33
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.605,8.0964,4291352.71
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4342,8.917,722450.6
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4342,8.917,277210.02
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1354,7.625,2145661.94
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1354,7.625,2351853.73
411,uniconazole-1,uniconazole-1,292.1,2,6.5866,8.0764,2786707.13
412,uniconazole-2,uniconazole-2,292.1,2,6.5866,8.0764,3243956.86
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0764,9.5707,681136.73
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0764,9.5707,2778487.3
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1782,8.6601,5103396.53
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1782,8.6601,1314948.58
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4817,8.9844,2242171.53
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4817,8.9844,3077379.74
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0206,7.5067,3605905.65
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0206,7.5067,4144151.06
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0358,9.5151,2655209.84
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0561,9.5424,340232.52
423,bupirimate-1,bupirimate-1,317.0,1,6.1774,7.6711,15665598.98
424,bupirimate-2,bupirimate-2,317.0,1,6.1774,7.6711,10072056.79
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4342,8.917,5438413.61
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4342,8.917,1928956.69
427,parathion-1,parathion-1,292.0,1,8.2312,9.7257,6950332.79
428,parathion-2,parathion-2,292.0,1,8.2312,9.7257,3628661.93
429,flusilazole-1,flusilazole-1,316.0,1,7.0873,8.5669,27648850.91
430,flusilazole-2,flusilazole-2,316.0,1,7.0873,8.5669,15062620.12
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5866,8.0764,27325652.76
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5866,8.0764,8602602.95
433,rotenone-1,rotenone-1,395.0,1,7.5315,9.0244,5630985.82
434,rotenone-2,rotenone-2,395.0,1,7.5315,9.0244,4547652.91
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6016,9.0922,3525313.1
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6016,9.0922,5281823.38
437,phoxim-1,phoxim-1,299.0,1,8.9978,10.4857,5156428.33
438,phoxim-2,phoxim-2,299.0,1,9.0244,10.511,1823427.69
439,quinalphos-1,quinalphos-1,299.0,1,7.9939,9.4744,13515506.09
440,quinalphos-2,quinalphos-2,299.0,1,7.9939,9.4744,11907236.8
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4106,8.8889,5847219.3
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4106,8.8889,2528578.64
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0964,9.5845,537353.35
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0964,9.5845,363989.33
445,penconazole-1,penconazole-1,284.0,1,7.3401,8.8173,7537424.08
446,penconazole-2,penconazole-2,284.0,1,7.3164,8.8015,2918010.39
447,silthiofam-1,silthiofam-1,268.1,1,7.8274,9.3137,4752278.29
448,silthiofam-2,silthiofam-2,268.1,1,7.8274,9.3137,6897983.02
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0432,8.5327,3729482.76
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0211,8.4982,2855211.93
451,phenthoate-1,phenthoate-1,321.0,2,15.3041,16.9227,347040.89
452,phenthoate-2,phenthoate-2,321.0,2,15.424,16.9227,285866.14
453,fenthion-1,fenthion-1,279.1,1,8.2679,9.7666,8688935.86
454,fenthion-2,fenthion-2,279.1,1,8.2679,9.7666,9538563.51
455,etrimfos-1,etrimfos-1,293.1,1,8.3409,9.832,45761176.6
456,etrimfos-2,etrimfos-2,293.1,1,8.3409,9.832,18677683.05
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2312,9.7257,1083938.28
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2312,9.7257,860041.98
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8482,9.3397,2711955.23
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8482,9.3397,3834426.44
461,fonofos-1,fonofos-1,247.1,1,8.7064,10.2041,4720885.82
462,fonofos-2,fonofos-2,247.1,1,8.7064,10.2041,6004626.72
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9107,9.4074,500922.91
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9107,9.4074,647030.69
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0873,8.5669,4405584.79
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0873,8.5669,908124.05
467,Penflufen-1,Penflufen-1,318.0,1,7.7171,9.211,35680451.01
468,Penflufen-2,Penflufen-2,318.0,1,7.7171,9.211,17162391.02
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3164,8.8015,1663568.51
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3164,8.8015,1632297.45
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9939,9.4744,7562980.26
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9939,9.4744,6309868.74
473,sulfotep-1,sulfotep-1,323.0,1,8.832,10.3279,17969775.39
474,sulfotep-2,sulfotep-2,323.0,1,8.8173,10.3148,5960015.96
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.623,8.117,2671509.38
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8514,8.3409,13370433.97
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4342,8.9312,6054011.33
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4342,8.9312,4969161.19
479,zoxamide-1,zoxamide-1,336.0,1,8.463,9.9466,12662228.96
480,zoxamide-2,zoxamide-2,336.0,1,8.463,9.9466,1685475.0
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3226,9.8189,29324593.21
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3226,9.8189,17781067.2
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2701,8.7551,18271151.06
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2701,8.7551,6725606.43
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3636,8.8463,3180891.49
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3636,8.8463,1507443.52
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8514,8.3409,12242957.7
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8514,8.3409,10741303.67
489,anilofos-1,anilofos-1,368.0,1,8.3589,9.8579,31479782.06
490,anilofos-2,anilofos-2,368.0,1,8.3589,9.8579,10252361.17
491,propiconazole-1,propiconazole-1,342.1,1,7.6711,9.1594,5249007.34
492,propiconazole-2,propiconazole-2,344.1,1,7.6711,9.1594,3446290.87
493,edifenphos-1,edifenphos-1,311.0,1,7.7836,9.2749,29255818.98
494,edifenphos-2,edifenphos-2,311.0,1,7.7836,9.2749,8715604.32
495,phorate-1,phorate-1,261.0,1,8.9031,10.4075,74266.92
496,phorate-2,phorate-2,261.0,2,8.9031,10.4075,13178.7
497,diazinon-1,diazinon-1,305.0,1,8.6601,10.1539,70199261.23
498,diazinon-2,diazinon-2,305.0,1,8.6601,10.1539,30864112.73
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4286,9.9334,17193133.11
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4286,9.9334,3672995.16
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9312,10.4212,4318861.98
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9312,10.4212,2264887.96
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0964,9.5845,76985.3
504,flubendiamide-2,flubendiamide-2,705.1,2,8.117,9.6133,26291.2
505,metconazole-1,metconazole-1,320.2,2,7.5067,8.9978,2438290.65
506,metconazole-2,metconazole-2,320.2,2,7.5067,8.9978,1174640.76
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0964,9.5845,22584617.08
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0964,9.5845,7433060.27
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8897,9.3792,10919591.65
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8897,9.3792,3398768.75
511,coumaphos-1,coumaphos-1,363.0,1,8.6756,10.1789,16657876.7
512,coumaphos-2,coumaphos-2,363.0,1,8.6756,10.1789,8899650.01
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7064,10.2041,40770397.47
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7064,10.2041,21969142.7
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9312,10.4212,2308375.42
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9031,10.4075,1686900.65
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9978,10.4857,1310374.81
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9978,10.4857,1667839.82
519,phosalone-1,phosalone-1,368.0,1,9.0383,10.5357,2695203.02
520,phosalone-2,phosalone-2,368.0,1,9.0383,10.5357,1464026.24
521,prochloraz-1,prochloraz-1,376.2,1,6.3956,7.8897,2851811.05
522,prochloraz-2,prochloraz-2,376.2,1,6.4283,7.9107,407504.94
523,triflumuron-1,triflumuron-1,359.1,1,8.2124,9.6976,4948755.69
524,triflumuron-2,triflumuron-2,359.1,1,8.2124,9.6976,2696988.99
525,bitertanol-1,bitertanol-1,338.2,1,7.4817,8.9844,315827.45
526,bitertanol-2,bitertanol-2,338.2,1,7.4576,8.958,66394.74
527,diniconazole-1,diniconazole-1,326.0,1,7.6711,9.1594,2974114.8
528,diniconazole-2,diniconazole-2,326.0,1,7.6477,9.1329,703656.7
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7064,10.2041,20708479.38
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7064,10.2041,8038492.77
531,benzoximate-1,benzoximate-1,364.1,1,9.3137,10.8035,833691.58
532,benzoximate-2,benzoximate-2,364.1,1,9.3397,10.83,223699.64
533,metrafenone-1,metrafenone-1,409.0,1,9.3526,10.8565,16340630.66
534,metrafenone-2,metrafenone-2,409.0,1,9.3526,10.8565,6132102.8
535,bifenox-1,bifenox-1,359.0,2,9.1979,10.6925,13669.89
536,bifenox-2,bifenox-2,359.0,4,9.1979,10.6925,14892.43
537,pencycuron-1,pencycuron-1,329.0,1,8.9978,10.4857,29351471.89
538,pencycuron-2,pencycuron-2,329.0,1,8.9978,10.4857,5956931.58
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4471,10.9419,20406146.22
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4471,10.9419,9139232.63
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.463,9.9466,13312883.66
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.463,9.9466,9843804.87
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2872,10.7901,275194.7
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2872,10.7901,160747.11
545,EPN-1,EPN-1,324.1,1,9.3792,10.8701,5145801.82
546,EPN-2,EPN-2,324.1,2,9.3792,10.8701,9767306.05
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4283,7.9107,12021849.66
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4283,7.9107,9158182.11
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3589,9.8579,22327681.67
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3589,9.8579,6282050.18
551,cadusafos-1,cadusafos-1,271.0,1,8.5986,10.0802,14102927.53
552,cadusafos-2,cadusafos-2,271.0,1,8.5986,10.0802,9838615.79
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9711,10.4726,12937682.61
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9711,10.4726,11852170.26
555,spinosad A-1,spinosad A-1,732.4,1,5.7746,7.2701,7534855.09
556,spinosad A-2,spinosad A-2,732.4,1,5.7746,7.2701,1813164.76
557,diflufenican-1,diflufenican-1,395.1,1,9.2872,10.7901,28479774.16
558,diflufenican-2,diflufenican-2,395.1,1,9.2872,10.7901,4154166.78
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6275,11.126,7536849.4
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6275,11.126,16698870.14
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3792,10.8701,6654008.99
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3792,10.8701,2406399.13
563,ipconazole-1,ipconazole-1,334.0,2,8.3942,9.8831,5160199.61
564,ipconazole-2,ipconazole-2,334.0,2,8.3942,9.8831,1531919.73
565,triflumizole-1,triflumizole-1,346.0,1,7.6477,9.1329,3371628.29
566,triflumizole-2,triflumizole-2,346.0,1,7.6477,9.1329,198709.38
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5845,11.0807,1009312.35
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5845,11.0807,208922.3
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.5994,11.1038,29125596.95
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.5994,11.1038,12926983.35
571,clethodim-1,clethodim-1,360.0,1,9.8055,11.3027,1767960.38
572,clethodim-2,clethodim-2,360.0,1,9.8055,11.3027,1500332.16
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4744,10.9652,4451578.46
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4744,10.9652,6373108.46
575,butachlor-1,butachlor-1,312.1,1,10.3678,11.8703,5414098.58
576,butachlor-2,butachlor-2,312.1,1,10.3678,11.8703,931077.74
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3526,10.8565,30393682.19
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3526,10.8565,7064773.59
579,profenofos-1,profenofos-1,373.0,1,9.4205,10.9184,11861047.83
580,profenofos-2,profenofos-2,373.0,2,9.4205,10.9184,2862272.3
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8708,11.3745,530020.43
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8708,11.3745,110406.9
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0648,10.5599,5847465.27
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0648,10.5599,3278503.76
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2615,10.7618,1655526.72
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2615,10.7618,570764.92
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3792,10.8701,28474552.36
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3792,10.8701,31352318.94
589,spinosad D-1,spinosad D-1,746.4,1,6.2497,7.7395,7679279.27
590,spinosad D-2,spinosad D-2,746.4,1,6.2497,7.7395,1417131.54
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.5994,11.1038,32346298.83
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.5994,11.1038,3926348.94
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5845,11.0807,29074618.13
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5845,11.0807,4070763.58
595,terbufos-1,terbufos-1,289.1,1,10.276,11.7821,56875.29
596,terbufos-2,terbufos-2,289.1,3,10.276,11.7821,44235.1
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1918,11.6922,15651819.87
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1918,11.6922,1672127.27
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4964,7.9939,9567840.53
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4964,7.9939,250160.67
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3015,11.8008,5237.23
602,teflubenzuron-2,teflubenzuron-2,381.1,1,10.3015,11.8008,4797.72
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3015,11.8008,4286252.12
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3015,11.8008,1697526.86
605,novaluron-1,novaluron-1,493.0,1,9.5424,11.0348,11197577.95
606,novaluron-2,novaluron-2,493.0,1,9.5424,11.0348,5752970.44
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1166,11.6207,4530685.78
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1166,11.6207,5269663.78
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5852,12.0841,2229164.81
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5852,12.0841,2659481.85
611,enestroburin-1,enestroburin-1,400.1,1,10.2636,11.7531,42136939.84
612,enestroburin-2,enestroburin-2,400.1,1,10.2636,11.7531,21679261.02
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5562,11.0571,7563352.06
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5562,11.0571,4683831.3
615,metamifop-1,metamifop-1,441.1,1,9.5151,11.0113,44499483.51
616,metamifop-2,metamifop-2,441.1,1,9.5151,11.0113,8308742.48
617,fluazifop-1,fluazifop-1,384.0,1,10.4462,11.9434,48349619.36
618,fluazifop-2,fluazifop-2,384.0,1,10.4462,11.9434,28560297.94
619,buprofezin-1,buprofezin-1,306.2,1,8.6444,10.1416,46838628.51
620,buprofezin-2,buprofezin-2,306.2,1,8.6444,10.1416,17948623.45
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1166,11.6207,14965640.91
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1166,11.6207,12476864.84
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5599,12.066,5380281.65
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5599,12.066,3294810.51
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8831,11.3867,5610549.1
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8831,11.3867,6542190.99
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3542,11.853,23811889.48
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3542,11.853,9794960.36
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9081,11.4104,26807602.68
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9081,11.4104,14371876.39
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9334,11.4337,17511041.32
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9334,11.4337,3603581.11
633,lactofen-1,lactofen-1,479.1,1,10.5357,12.0383,1179025.72
634,lactofen-2,lactofen-2,479.1,1,10.5357,12.0383,229985.31
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6104,12.1089,3734617.92
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6104,12.1089,1927913.64
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0552,11.5435,5094323.77
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0552,11.5435,922709.53
639,triallate-1,triallate-1,304.0,1,11.1038,12.6035,2134163.99
640,triallate-2,triallate-2,304.0,1,11.1038,12.6035,815603.1
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8927,8.3769,7760273.72
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8927,8.3769,1207550.91
643,ethion-1,ethion-1,385.0,1,10.7472,12.2512,4041073.4
644,ethion-2,ethion-2,385.0,1,10.7472,12.2512,863066.12
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5852,12.0841,3043886.07
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5852,12.0841,273122.92
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1918,11.6922,6319881.86
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1918,11.6922,8188765.69
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6643,12.1599,13371393.41
