mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_42,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7573,4.8337,4.9947,2354401.98,7526914.9786,4692.342,15,True,0.9802589416503906,,,,0.9802589416503906,model,model
test3_42,129,propoxur-1,propoxur-1,210.1,1,4.9477,5.0215,5.2007,1174604.2,3933088.1312,822.618,16,True,0.9779490232467651,,,,0.9779490232467651,model,model
test3_42,130,propoxur-2,propoxur-2,210.1,1,4.9432,5.0215,5.1939,1603943.66,5157865.4791,659.6,17,True,0.9762377738952637,,,,0.9762377738952637,model,model
test3_42,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3275,4.4012,4.5458,6362484.77,19536213.3356,13543.714,14,True,0.9782055020332336,,,,0.9782055020332336,model,model
test3_42,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3287,4.4012,4.5491,4404851.16,13460953.4575,5658.834,14,True,0.9792368412017822,,,,0.9792368412017822,model,model
test3_42,133,metribuzin-1,metribuzin-1,215.1,1,4.708,4.7856,4.9435,9755729.7,32473061.027,3299.364,14,True,0.9806385636329651,,,,0.9806385636329651,model,model
test3_42,134,metribuzin-2,metribuzin-2,215.1,1,4.7137,4.7856,4.949,532052.95,1814498.6242,846.996,15,True,0.9825549125671387,,,,0.9825549125671387,model,model
test3_42,135,carbofuran-1,carbofuran-1,222.1,1,4.9925,5.0674,5.2281,19104615.23,63623156.4763,9719.817,15,True,0.9742431044578552,,,,0.9742431044578552,model,model
test3_42,136,carbofuran-2,carbofuran-2,222.1,1,4.9917,5.0674,5.2308,11641392.15,37875737.6457,7482.221,15,True,0.9749425053596497,,,,0.9749425053596497,model,model
test3_42,137,simazine-1,simazine-1,202.0,1,4.6033,4.6879,4.8295,9585817.28,34583609.0084,8370.048,14,True,0.9834094047546387,,,,0.9834094047546387,model,model
test3_42,138,simazine-2,simazine-2,202.0,1,4.602,4.6716,4.8348,5186205.13,17918203.4817,4081.946,15,True,0.9789201021194458,,,,0.9789201021194458,model,model
test3_42,139,hexazinone-1,hexazinone-1,253.1,1,4.3374,4.4177,4.5823,40035523.39,128235991.6455,12233.652,15,True,0.976667046546936,,,,0.976667046546936,model,model
test3_42,140,hexazinone-2,hexazinone-2,253.1,1,4.3379,4.4177,4.5805,3257292.53,10371601.4243,11462.518,15,True,0.9754634499549866,,,,0.9754634499549866,model,model
test3_42,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5467,4.622,4.7692,9091777.78,28336862.8961,25025.476,13,True,0.9752121567726135,,,,0.9752121567726135,model,model
test3_42,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5464,4.622,4.8324,750354.49,2469761.6594,270.305,17,True,0.9685842394828796,,,,0.9685842394828796,model,model
test3_42,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0782,5.1621,5.2974,7286294.23,24583154.0095,7931.451,14,True,0.9697578549385071,,,,0.9697578549385071,model,model
test3_42,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0784,5.1621,5.3004,10978467.41,37419097.7917,13186.774,14,True,0.9693886041641235,,,,0.9693886041641235,model,model
test3_42,145,ethirimol-1,ethirimol-1,210.0,1,3.3279,3.3891,3.5647,14222155.35,43737908.3874,7426.43,16,True,0.968709409236908,,,,0.968709409236908,model,model
test3_42,146,ethirimol-2,ethirimol-2,210.0,1,3.3285,3.3891,3.5679,5969203.05,18538535.5449,4615.228,16,True,0.9692762494087219,,,,0.9692762494087219,model,model
test3_42,147,malaoxon-1,malaoxon-1,315.0,1,4.9124,4.9902,5.1443,15666084.7,52447655.3682,25534.351,15,True,0.9792850017547607,,,,0.9792850017547607,model,model
test3_42,148,malaoxon-2,malaoxon-2,315.0,1,4.9087,4.975,5.1452,7865605.24,27073619.0582,11462.126,15,True,0.9791041612625122,,,,0.9791041612625122,model,model
test3_42,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9872,5.0674,5.2353,17181718.49,58169063.8794,21907.153,16,True,0.975706934928894,,,,0.975706934928894,model,model
test3_42,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9873,5.0674,5.2245,10258784.9,33775809.6368,15924.145,16,True,0.9725286364555359,,,,0.9725286364555359,model,model
test3_42,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2291,4.304,4.4412,15519697.79,45753646.021,7917.302,13,True,0.9699193239212036,,,,0.9699193239212036,model,model
test3_42,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2259,4.304,4.4417,7587338.28,22534949.9603,17435.474,13,True,0.9683796167373657,,,,0.9683796167373657,model,model
test3_42,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1902,5.2711,5.4264,2975339.24,9557116.3712,11918.213,15,True,0.9717690944671631,,,,0.9717690944671631,model,model
test3_42,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1911,5.2711,5.4234,693201.26,2223103.7687,5083.552,15,True,0.9718766212463379,,,,0.9718766212463379,model,model
test3_42,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.304,4.3857,4.5254,50225028.56,151596706.5779,32005.66,14,True,0.9769608378410339,,,,0.9769608378410339,model,model
test3_42,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3038,4.3857,4.5339,9176559.46,28330328.8063,1983.085,15,True,0.9685917496681213,,,,0.9685917496681213,model,model
test3_42,157,carbaryl-1,carbaryl-1,202.1,1,5.1981,5.2711,5.4484,753168.63,2466855.3516,1458.147,16,True,0.9780495762825012,,,,0.9780495762825012,model,model
test3_42,158,carbaryl-2,carbaryl-2,202.1,1,5.1981,5.2711,5.4202,409244.57,1265684.3228,1378.672,14,True,0.9731169939041138,,,,0.9731169939041138,model,model
test3_42,159,carboxin-1,carboxin-1,236.1,1,5.3594,5.4457,5.6086,17078125.58,60818906.4199,8815.11,17,True,0.9783420562744141,,,,0.9783420562744141,model,model
test3_42,160,carboxin-2,carboxin-2,236.1,1,5.3607,5.4457,5.6166,1519307.42,5567210.8077,4025.29,17,True,0.9789795875549316,,,,0.9789795875549316,model,model
test3_42,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.801,4.8812,5.0285,17571936.74,56017306.5961,17630.515,15,True,0.9790613055229187,,,,0.9790613055229187,model,model
test3_42,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8015,4.8812,5.023,16510086.3,51383127.782,24609.827,15,True,0.9785928130149841,,,,0.9785928130149841,model,model
test3_42,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9128,4.9902,5.1435,13669114.26,43407814.1661,22826.196,14,True,0.9796876907348633,,,,0.9796876907348633,model,model
test3_42,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9115,4.9902,5.149,2857202.97,8963941.9563,4507.516,16,True,0.9775633811950684,,,,0.9775633811950684,model,model
test3_42,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8004,5.8812,6.0274,2291232.87,7221085.7598,4058.161,17,True,0.9726670980453491,,,,0.9726670980453491,model,model
test3_42,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8051,5.8812,6.0384,2491574.47,7981547.8436,1688.517,17,True,0.9820632934570312,,,,0.9820632934570312,model,model
test3_42,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6359,3.7066,3.8639,35086798.82,100114487.3218,13461.451,15,True,0.980026125907898,,,,0.980026125907898,model,model
test3_42,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6339,3.7066,3.8567,13712858.47,39497057.6022,7420.256,15,True,0.9808484315872192,,,,0.9808484315872192,model,model
test3_42,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5749,5.6492,5.8026,2622855.91,8241696.9734,16602.501,17,True,0.9815394282341003,,,,0.9815394282341003,model,model
test3_42,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5747,5.6492,5.7949,1593640.01,4993659.4212,13960.028,16,True,0.980525553226471,,,,0.980525553226471,model,model
test3_42,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8532,5.9217,6.0814,14570939.23,47580756.5859,10836.049,17,True,0.9819968342781067,,,,0.9819968342781067,model,model
test3_42,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8523,5.9217,6.081,4009127.13,13506983.0744,13431.052,17,True,0.9830500483512878,,,,0.9830500483512878,model,model
test3_42,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3765,5.4607,5.6312,8490934.82,32694842.4679,13196.561,17,True,0.9815535545349121,,,,0.9815535545349121,model,model
test3_42,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3743,5.4607,5.645,5218793.2,20718064.1606,14986.152,18,True,0.9814233183860779,,,,0.9814233183860779,model,model
test3_42,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1874,5.2554,5.4203,2958167.06,10206001.122,5085.15,15,True,0.981404185295105,,,,0.981404185295105,model,model
test3_42,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1872,5.2711,5.4088,862224.87,2986988.0216,5400.2,14,True,0.9810186624526978,,,,0.9810186624526978,model,model
test3_42,177,simetryn-1,simetryn-1,214.1,1,4.1234,4.2078,4.4037,22116504.0,93321242.8163,3585.641,18,True,0.9814075827598572,,,,0.9814075827598572,model,model
test3_42,178,simetryn-2,simetryn-2,214.1,1,4.1225,4.2078,4.405,11285511.89,47820811.1147,1732.192,18,True,0.9810090065002441,,,,0.9810090065002441,model,model
test3_42,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2695,5.3533,5.5076,7661590.26,25221595.4737,4998.218,16,True,0.979891836643219,,,,0.979891836643219,model,model
test3_42,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2689,5.3533,5.5077,6761013.65,22848931.5841,4804.044,16,True,0.9799153208732605,,,,0.9799153208732605,model,model
test3_42,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6749,4.7537,4.9053,69295.26,228137.4901,736.211,14,True,0.9782604575157166,,,,0.9782604575157166,model,model
test3_42,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8067,7.9107,8.0635,149180.46,603997.593,2030836.096,12,True,0.9818091988563538,,,,0.9818091988563538,model,model
test3_42,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2883,5.3697,5.5176,6128134.51,19506774.2415,10381.301,14,True,0.9735410809516907,,,,0.9735410809516907,model,model
test3_42,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2856,5.3697,5.5208,1517849.88,4939918.3594,1858.737,16,True,0.9750753045082092,,,,0.9750753045082092,model,model
test3_42,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7695,5.8409,6.0177,4446089.05,15987067.6624,4516.809,18,True,0.981521725654602,,,,0.981521725654602,model,model
test3_42,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7704,5.8409,6.0191,3873269.56,13485427.6955,3588.696,18,True,0.9815118908882141,,,,0.9815118908882141,model,model
test3_42,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2297,6.3126,6.4604,3767453.88,12940437.4752,19075.322,14,True,0.9827548861503601,,,,0.9827548861503601,model,model
test3_42,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2305,6.3126,6.4718,2650476.95,9562927.4934,8363.594,15,True,0.9830842614173889,,,,0.9830842614173889,model,model
test3_42,189,methacrifos-1,methacrifos-1,241.0,1,6.5938,6.6777,6.8473,2514837.57,9813403.0225,591.048,13,True,0.9831159710884094,,,,0.9831159710884094,model,model
test3_42,190,methacrifos-2,methacrifos-2,241.0,1,6.2959,6.3458,6.3956,1281566.07,4245540.0468,279.158,7,False,,0.9052978489970888,0.9654167967516731,0.7,0.9052978489970888,signal_rule,signal
test3_42,190,methacrifos-2,methacrifos-2,241.0,2,6.6112,6.6777,6.8207,825375.06,3263515.6464,179.326,11,True,0.9837000966072083,,,,0.9837000966072083,model,model
test3_42,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2955,6.379,6.5551,228153.11,829282.8946,510.387,16,True,0.9815163612365723,,,,0.9815163612365723,model,model
test3_42,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2873,6.379,6.5331,165542.63,594237.6292,1075.577,15,True,0.9835672378540039,,,,0.9835672378540039,model,model
test3_42,193,flutriafol-1,flutriafol-1,302.1,1,5.2883,5.3697,5.5161,3886317.64,13327590.9802,4960.718,14,True,0.9817704558372498,,,,0.9817704558372498,model,model
test3_42,194,flutriafol-2,flutriafol-2,302.1,1,5.2907,5.3533,5.5214,1503679.34,5155475.2078,2197.549,15,True,0.9838728308677673,,,,0.9838728308677673,model,model
test3_42,195,atrazine-1,atrazine-1,216.1,1,5.4718,5.5491,5.7082,34098363.19,123260359.1643,10775.681,17,True,0.9809081554412842,,,,0.9809081554412842,model,model
test3_42,196,atrazine-2,atrazine-2,216.1,1,5.4739,5.5491,5.7157,4834836.21,16680994.0945,7084.205,17,True,0.9799078702926636,,,,0.9799078702926636,model,model
test3_42,197,imazalil-1,imazalil-1,297.1,1,4.0074,4.0832,4.2475,6258482.02,19946923.4909,2952.673,16,True,0.9677069187164307,,,,0.9677069187164307,model,model
test3_42,198,imazalil-2,imazalil-2,297.1,1,4.009,4.0832,4.2483,4864484.56,15847331.6169,2882.695,15,True,0.9679677486419678,,,,0.9679677486419678,model,model
test3_42,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5641,4.5884,4.6388,574.79,1180.0999,3912.362,5,False,,0.8687745461080776,0.9974505156228981,0.5,0.8687745461080776,signal_rule,signal
test3_42,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.8727,5.9779,5.9993,333.34,2201.2249,136.603,9,False,,0.9253422044283203,0.9317884779680193,0.9,0.9253422044283203,signal_rule,signal
test3_42,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7455,4.7702,4.8414,860.37,2644.6982,3904.091,6,False,,0.9010345845002061,0.9974451282738758,0.6,0.9010345845002061,signal_rule,signal
test3_42,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.3425,5.4754,5.5112,166.23,291.5455,2262.888,6,True,0.8962035775184631,,,,0.8962035775184631,model,model
test3_42,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.7745,5.8143,5.8542,1225.7,2296.6905,14.88,6,False,,0.5984516858038746,0.5980652319488943,0.6,0.5984516858038746,signal_rule,signal
test3_42,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2651,5.337,5.4961,20658336.92,68271320.8725,12756.016,15,True,0.9819607734680176,,,,0.9819607734680176,model,model
test3_42,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2637,5.337,5.5046,2469898.47,8230040.0512,6057.19,16,True,0.9816983938217163,,,,0.9816983938217163,model,model
test3_42,203,isoproturon-1,isoproturon-1,207.1,1,5.557,5.6353,5.7828,9440905.5,29909774.0495,13423.55,16,True,0.9738261699676514,,,,0.9738261699676514,model,model
test3_42,204,isoproturon-2,isoproturon-2,207.1,1,5.5624,5.6353,5.8442,5444347.56,19535994.6657,856.635,21,True,0.9789779782295227,,,,0.9789779782295227,model,model
test3_42,205,diuron-1,diuron-1,233.1,1,5.534,5.6069,5.7805,1503812.86,5252307.7454,4179.784,18,True,0.976017951965332,,,,0.976017951965332,model,model
test3_42,206,diuron-2,diuron-2,233.1,1,5.5311,5.6069,5.782,344528.2,1219609.2917,8261.321,18,True,0.9746270179748535,,,,0.9746270179748535,model,model
test3_42,207,metazachlor-1,metazachlor-1,278.0,1,5.9471,6.035,6.1922,7437731.92,25703790.0911,8933.239,18,True,0.9719670414924622,,,,0.9719670414924622,model,model
test3_42,208,metazachlor-2,metazachlor-2,278.0,1,5.9487,6.035,6.1956,6535056.11,22028577.4385,10837.307,18,True,0.9720991253852844,,,,0.9720991253852844,model,model
test3_42,209,propachlor-1,propachlor-1,212.1,1,5.9574,6.035,6.2091,27782267.96,102701898.4492,12020.353,18,True,0.9769385457038879,,,,0.9769385457038879,model,model
test3_42,210,propachlor-2,propachlor-2,212.1,1,5.9586,6.035,6.2022,5191744.21,18485776.5519,4806.81,17,True,0.9764784574508667,,,,0.9764784574508667,model,model
test3_42,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3588,6.4445,6.6005,12144749.83,42216474.7171,9930.042,14,True,0.9740098118782043,,,,0.9740098118782043,model,model
test3_42,212,isocarbophos-2,isocarbophos-2,231.0,1,6.361,6.4445,6.595,902063.65,3032545.5994,1250.608,14,True,0.9738034605979919,,,,0.9738034605979919,model,model
test3_42,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1762,5.2554,5.4313,14806104.75,50093893.7872,3247.554,17,True,0.9726449251174927,,,,0.9726449251174927,model,model
test3_42,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1754,5.2554,5.4255,3891065.66,13191535.0959,2415.16,16,True,0.9710007905960083,,,,0.9710007905960083,model,model
test3_42,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0009,6.0793,6.2434,8721505.45,29078799.1392,16456.948,17,True,0.9736930131912231,,,,0.9736930131912231,model,model
test3_42,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0006,6.0793,6.2384,4036748.27,13074397.8553,11162.81,17,True,0.9732638597488403,,,,0.9732638597488403,model,model
test3_42,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7752,5.8543,6.0018,17297474.33,54788862.3317,5299.973,16,True,0.9712537527084351,,,,0.9712537527084351,model,model
test3_42,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7737,5.8409,5.9992,9981661.2,31580733.5027,9775.165,17,True,0.9691742062568665,,,,0.9691742062568665,model,model
test3_42,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8358,6.9351,7.087,9740765.73,37783271.523,10732.549,11,True,0.9820144176483154,,,,0.9820144176483154,model,model
test3_42,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8347,6.9351,7.097,288950.87,1149585.3856,5895.919,12,True,0.980376124382019,,,,0.980376124382019,model,model
test3_42,221,heptenophos-1,heptenophos-1,251.0,1,5.7682,5.8409,6.0003,5427224.76,17648786.7574,5603.659,17,True,0.9783884882926941,,,,0.9783884882926941,model,model
test3_42,222,heptenophos-2,heptenophos-2,251.0,1,5.7691,5.8409,5.992,4237120.62,13699015.9408,3248.226,16,True,0.9791233539581299,,,,0.9791233539581299,model,model
test3_42,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6167,5.6917,5.8436,44402866.11,137642852.3318,15052.559,17,True,0.977963387966156,,,,0.977963387966156,model,model
test3_42,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6135,5.6917,5.8409,22759517.17,79990381.347,36857.87,17,True,0.9800252914428711,,,,0.9800252914428711,model,model
test3_42,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2662,5.337,5.4939,9073437.83,30123964.4263,26641.886,15,True,0.9771631956100464,,,,0.9771631956100464,model,model
test3_42,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.267,5.337,5.4901,5709129.34,19158534.9561,13403.031,14,True,0.9780388474464417,,,,0.9780388474464417,model,model
test3_42,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7163,4.7856,5.0459,36889021.7,157897137.1849,2425.536,21,True,0.9486693739891052,,,,0.9486693739891052,model,model
test3_42,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7134,4.7856,5.033,16306068.63,65757596.4774,2454.179,20,True,0.9501447081565857,,,,0.9501447081565857,model,model
test3_42,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1902,6.2652,6.4314,16172363.79,56599726.7508,16467.291,16,True,0.9765903949737549,,,,0.9765903949737549,model,model
test3_42,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1875,6.2813,6.4339,404590.15,1540017.2229,54844.949,16,True,0.9784090518951416,,,,0.9784090518951416,model,model
test3_42,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3671,6.5144,6.6828,4144930.72,17812092.8088,237.33,18,True,0.9605869650840759,,,,0.9605869650840759,model,model
test3_42,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3584,6.5144,6.696,1889452.48,7987311.0628,218.578,19,True,0.9518899321556091,,,,0.9518899321556091,model,model
test3_42,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7212,6.8125,6.9742,12178350.44,44027671.3499,6967.421,12,True,0.9792861342430115,,,,0.9792861342430115,model,model
test3_42,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7197,6.8125,6.9723,5817347.37,21189478.3849,4267.424,12,True,0.9793609976768494,,,,0.9793609976768494,model,model
test3_42,235,methidathion-1,methidathion-1,303.0,1,6.5155,6.5866,6.7156,135140.76,429354.3158,2741.032,11,True,0.9770522117614746,,,,0.9770522117614746,model,model
test3_42,236,methidathion-2,methidathion-2,303.0,1,6.4606,6.5866,6.74,41436.02,157407.2165,264.654,16,True,0.9622327089309692,,,,0.9622327089309692,model,model
test3_42,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6467,5.8143,5.9991,3744239.39,24939605.6691,287.87,26,True,0.9390643239021301,,,,0.9390643239021301,model,model
test3_42,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6553,5.8143,5.9961,1438958.15,9517038.8716,124.5,25,True,0.9564254879951477,,,,0.9564254879951477,model,model
test3_42,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3536,4.4012,4.4495,656821.99,1818470.1434,207.415,6,False,,0.8695023093774943,0.9540049149875921,0.6,0.8695023093774943,signal_rule,signal
test3_42,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0351,5.1155,5.2704,6716585.78,22234549.456,2146.347,15,True,0.9728283882141113,,,,0.9728283882141113,model,model
test3_42,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.042,5.1155,5.2604,2375319.37,7691243.4637,5720.721,14,True,0.9756948947906494,,,,0.9756948947906494,model,model
test3_42,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7002,6.7937,6.958,11955220.11,45934290.3788,20371.797,13,True,0.9822341799736023,,,,0.9822341799736023,model,model
test3_42,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.6981,6.7937,6.9486,8659712.17,33149214.4288,19989.926,12,True,0.9809064269065857,,,,0.9809064269065857,model,model
test3_42,243,flumorph-1,flumorph-1,372.1,1,5.8031,5.8812,6.0222,38143669.58,125880513.6737,14379.483,16,True,0.9823893308639526,,,,0.9823893308639526,model,model
test3_42,244,flumorph-2,flumorph-2,372.1,1,5.799,5.8812,6.0244,11316171.22,36109745.7514,13528.628,17,True,0.9812024831771851,,,,0.9812024831771851,model,model
test3_42,245,clomazone-1,clomazone-1,240.1,1,6.2636,6.3458,6.4988,14347285.27,50804397.0564,12686.249,15,True,0.9809642434120178,,,,0.9809642434120178,model,model
test3_42,246,clomazone-2,clomazone-2,240.1,1,6.2633,6.3458,6.5047,1901352.95,6654322.3037,7701.505,15,True,0.9811035394668579,,,,0.9811035394668579,model,model
test3_42,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5627,6.6596,6.8268,35758.19,143399.7857,678.91,14,True,0.959424614906311,,,,0.959424614906311,model,model
test3_42,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9032,7.0211,7.1557,690745.65,3006163.3643,1809.369,12,True,0.9750003814697266,,,,0.9750003814697266,model,model
test3_42,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4948,6.5866,6.7571,1438646.89,5893005.7688,5607.168,15,True,0.9803589582443237,,,,0.9803589582443237,model,model
test3_42,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4972,6.5866,6.7672,1172155.31,4158322.2102,2815.11,14,True,0.9774529933929443,,,,0.9774529933929443,model,model
test3_42,251,ametryn-1,ametryn-1,228.1,1,4.8258,4.9124,5.135,54177628.41,277725251.8083,8188.338,20,True,0.9831573367118835,,,,0.9831573367118835,model,model
test3_42,252,ametryn-2,ametryn-2,228.1,1,4.826,4.9124,5.1516,6630207.93,31642342.7714,2096.168,21,True,0.9832792282104492,,,,0.9832792282104492,model,model
test3_42,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3343,6.4118,6.5759,2523511.63,9674029.1836,15107.636,14,True,0.9830580353736877,,,,0.9830580353736877,model,model
test3_42,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3351,6.4118,6.5656,3139619.69,11624543.2305,12558.118,13,True,0.9825901389122009,,,,0.9825901389122009,model,model
test3_42,255,phosmet-1,phosmet-1,318.0,1,6.7967,6.8927,7.057,944518.69,3677375.6897,8158.879,12,True,0.9858936071395874,,,,0.9858936071395874,model,model
test3_42,256,phosmet-2,phosmet-2,318.0,1,6.7968,6.8927,7.1016,167219.68,686702.9817,694.004,14,True,0.9810264706611633,,,,0.9810264706611633,model,model
test3_42,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3543,5.4457,5.6292,5330627.44,21624337.1966,5860.151,18,True,0.9824272990226746,,,,0.9824272990226746,model,model
test3_42,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.354,5.4457,5.6234,2797887.1,11644200.0771,3696.072,18,True,0.9846189618110657,,,,0.9846189618110657,model,model
test3_42,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6232,6.7153,6.8708,4716237.68,18372534.0623,2137.324,12,True,0.9831919074058533,,,,0.9831919074058533,model,model
test3_42,260,fenobucarb-2,fenobucarb-2,208.1,1,6.626,6.7153,6.8685,4331706.06,17036890.4547,1723.784,12,True,0.9768505096435547,,,,0.9768505096435547,model,model
test3_42,261,promecarb-1,promecarb-1,208.1,1,6.6589,6.7153,6.7739,1484946.82,5320532.6609,303.829,6,False,,0.8797903071488279,0.9681355184524539,0.6,0.8797903071488279,signal_rule,signal
test3_42,261,promecarb-1,promecarb-1,208.1,2,6.9684,7.0654,7.2234,5005091.15,20486468.5924,1025.068,11,True,0.9849777221679688,,,,0.9849777221679688,model,model
test3_42,262,promecarb-2,promecarb-2,208.1,1,6.9599,7.0654,7.2327,3275453.65,14154202.9431,1123.277,12,True,0.9820845723152161,,,,0.9820845723152161,model,model
test3_42,263,linuron-1,linuron-1,249.0,1,6.7042,6.7937,6.9757,3043016.07,12335972.634,2997.696,13,True,0.9824296236038208,,,,0.9824296236038208,model,model
test3_42,264,linuron-2,linuron-2,249.0,1,6.7021,6.7937,6.97,2993836.15,12235172.1025,3370.587,13,True,0.9830992817878723,,,,0.9830992817878723,model,model
test3_42,265,propanil-1,propanil-1,218.1,1,6.2743,6.3631,6.5299,5618224.58,21134346.1091,2321.045,15,True,0.9787730574607849,,,,0.9787730574607849,model,model
test3_42,266,propanil-2,propanil-2,218.1,1,6.272,6.3631,6.5235,2935384.16,10983558.8284,3868.915,15,True,0.9795995950698853,,,,0.9795995950698853,model,model
test3_42,267,albendazole-1,albendazole-1,266.0,1,4.4572,4.5251,4.6982,52157108.13,181580557.8299,6493.048,15,True,0.9830580353736877,,,,0.9830580353736877,model,model
test3_42,268,albendazole-2,albendazole-2,266.0,1,4.4561,4.5251,4.6939,9736543.3,33524773.9193,4189.065,15,True,0.9831292033195496,,,,0.9831292033195496,model,model
