mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_27,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9255,4.9912,5.1629,904978.06,3030799.9308,696.581,16,True,0.9786550402641296,,,,0.9786550402641296,model,model
test3_27,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9249,4.9912,5.1962,489733.58,1540203.7644,281.662,18,True,0.9782673120498657,,,,0.9782673120498657,model,model
test3_27,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7579,4.833,4.9918,4587247.12,14974500.0891,15296.654,15,True,0.9802742600440979,,,,0.9802742600440979,model,model
test3_27,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7665,4.833,5.0172,628498.37,1913762.1797,1706.939,16,True,0.9808163046836853,,,,0.9808163046836853,model,model
test3_27,129,propoxur-1,propoxur-1,210.1,1,4.9269,5.0224,5.1971,287125.01,1047818.5909,161.695,18,True,0.9513771533966064,,,,0.9513771533966064,model,model
test3_27,130,propoxur-2,propoxur-2,210.1,1,4.9336,5.0224,5.2655,332839.73,1345822.2565,141.438,21,True,0.6448339223861694,,,,0.6448339223861694,model,model
test3_27,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3331,4.4015,4.5461,1786774.12,5116421.4317,6053.506,14,True,0.9776426553726196,,,,0.9776426553726196,model,model
test3_27,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.336,4.4015,4.5584,1275117.44,3764967.3497,2644.005,15,True,0.9787730574607849,,,,0.9787730574607849,model,model
test3_27,133,metribuzin-1,metribuzin-1,215.1,1,4.7171,4.7856,4.94,2172840.62,7587360.9507,1012.346,14,True,0.9831286072731018,,,,0.9831286072731018,model,model
test3_27,134,metribuzin-2,metribuzin-2,215.1,1,4.7171,4.7856,5.0315,139625.66,504262.0958,356.005,20,True,0.974876880645752,,,,0.974876880645752,model,model
test3_27,135,carbofuran-1,carbofuran-1,222.1,1,4.9964,5.0678,5.2335,4619950.92,15682744.9104,2017.289,15,True,0.9766466021537781,,,,0.9766466021537781,model,model
test3_27,136,carbofuran-2,carbofuran-2,222.1,1,4.9961,5.0678,5.229,2627875.6,8789347.5627,1191.551,15,True,0.9767268896102905,,,,0.9767268896102905,model,model
test3_27,137,simazine-1,simazine-1,202.0,1,4.6046,4.6712,4.8454,2393244.68,8336292.1835,2254.831,15,True,0.982113778591156,,,,0.982113778591156,model,model
test3_27,138,simazine-2,simazine-2,202.0,1,4.6079,4.6878,4.8272,1311282.76,4391062.4079,1056.757,13,True,0.9745290875434875,,,,0.9745290875434875,model,model
test3_27,139,hexazinone-1,hexazinone-1,253.1,1,4.3409,4.4178,4.5716,11726778.7,37059534.7171,4819.929,14,True,0.9756818413734436,,,,0.9756818413734436,model,model
test3_27,140,hexazinone-2,hexazinone-2,253.1,1,4.3402,4.4178,4.5744,856986.17,2711843.4933,1600.067,15,True,0.9781261086463928,,,,0.9781261086463928,model,model
test3_27,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5514,4.6228,4.7656,2235411.37,6662239.0367,6219.626,13,True,0.9776943922042847,,,,0.9776943922042847,model,model
test3_27,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5345,4.6228,4.7517,171156.79,641891.228,55.5,13,True,0.6093471646308899,,,,0.6093471646308899,model,model
test3_27,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.076,5.1467,5.299,1506777.86,5304523.8753,6297.183,14,True,0.9734156727790833,,,,0.9734156727790833,model,model
test3_27,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0758,5.1624,5.3165,1880855.98,6631409.1315,5183.286,15,True,0.9737180471420288,,,,0.9737180471420288,model,model
test3_27,145,ethirimol-1,ethirimol-1,210.0,1,3.3292,3.4046,3.5616,3774736.41,11174969.5631,2971.596,16,True,0.9684368968009949,,,,0.9684368968009949,model,model
test3_27,146,ethirimol-2,ethirimol-2,210.0,1,3.3301,3.4046,3.5722,1713193.68,5040346.1992,1114.992,15,True,0.9747722148895264,,,,0.9747722148895264,model,model
test3_27,147,malaoxon-1,malaoxon-1,315.0,1,4.912,4.9912,5.1353,3702345.08,12039495.7232,19451.004,14,True,0.9788872003555298,,,,0.9788872003555298,model,model
test3_27,148,malaoxon-2,malaoxon-2,315.0,1,4.9093,4.9912,5.1453,1941330.94,6738503.4111,6343.774,15,True,0.9804570078849792,,,,0.9804570078849792,model,model
test3_27,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9909,5.0678,5.2257,4460876.97,14276943.0968,10783.227,16,True,0.9725168943405151,,,,0.9725168943405151,model,model
test3_27,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9894,5.0678,5.2289,2396082.64,8076289.2266,5818.02,16,True,0.9746831059455872,,,,0.9746831059455872,model,model
test3_27,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2266,4.3044,4.4501,3188659.32,9936989.4597,2191.222,14,True,0.9748022556304932,,,,0.9748022556304932,model,model
test3_27,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2266,4.3044,4.4726,1586849.76,4890953.7521,6289.184,15,True,0.9747546911239624,,,,0.9747546911239624,model,model
test3_27,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1921,5.2714,5.425,660639.09,2085355.1732,4007.482,15,True,0.97296541929245,,,,0.97296541929245,model,model
test3_27,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1915,5.2714,5.4236,138239.05,454208.2078,3047.731,15,True,0.975716233253479,,,,0.975716233253479,model,model
test3_27,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3032,4.3854,4.5244,12243485.36,38457866.0542,7542.848,14,True,0.9765611886978149,,,,0.9765611886978149,model,model
test3_27,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3059,4.3854,4.5293,2408441.84,7261076.5142,1506.488,14,True,0.9723711609840393,,,,0.9723711609840393,model,model
test3_27,157,carbaryl-1,carbaryl-1,202.1,1,5.1908,5.2714,5.4673,146270.14,541793.1492,148.454,18,True,0.9717095494270325,,,,0.9717095494270325,model,model
test3_27,158,carbaryl-2,carbaryl-2,202.1,1,5.2047,5.2714,5.4831,94503.36,324177.9943,193.627,18,True,0.9710685610771179,,,,0.9710685610771179,model,model
test3_27,159,carboxin-1,carboxin-1,236.1,1,5.3649,5.4457,5.6072,4289241.93,14965671.9454,11071.676,16,True,0.9803358912467957,,,,0.9803358912467957,model,model
test3_27,160,carboxin-2,carboxin-2,236.1,1,5.3631,5.4457,5.6207,386467.66,1408834.5253,812.211,17,True,0.979794979095459,,,,0.979794979095459,model,model
test3_27,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8002,4.8805,5.0327,3769067.4,11777745.0927,3695.227,15,True,0.9791507720947266,,,,0.9791507720947266,model,model
test3_27,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8013,4.8805,5.0215,3570430.45,10972946.4565,8063.745,14,True,0.979367196559906,,,,0.979367196559906,model,model
test3_27,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9139,4.9912,5.1506,2906240.02,8952059.25,9401.636,15,True,0.9801188707351685,,,,0.9801188707351685,model,model
test3_27,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9134,4.9912,5.1364,749912.83,2327691.4949,858.192,14,True,0.98014897108078,,,,0.98014897108078,model,model
test3_27,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8186,5.8823,6.105,491601.55,1589842.0643,1147.531,20,True,0.9764259457588196,,,,0.9764259457588196,model,model
test3_27,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8153,5.8823,6.1274,553595.22,1872564.798,494.741,23,True,0.9673613905906677,,,,0.9673613905906677,model,model
test3_27,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6445,3.7069,3.8561,10012242.52,26987046.9708,5866.535,15,True,0.979451596736908,,,,0.979451596736908,model,model
test3_27,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6451,3.7069,3.8559,4116048.88,11011146.0978,7781.493,15,True,0.9807797074317932,,,,0.9807797074317932,model,model
test3_27,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5737,5.6506,5.8128,570674.01,1868552.6348,3884351.148,17,True,0.9786918759346008,,,,0.9786918759346008,model,model
test3_27,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5778,5.6506,5.7856,327529.95,1048862.3353,445865.414,15,True,0.9826871752738953,,,,0.9826871752738953,model,model
test3_27,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8552,5.9369,6.0836,3013474.93,10208123.7502,6060.453,17,True,0.9823213815689087,,,,0.9823213815689087,model,model
test3_27,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8531,5.9369,6.0658,966776.38,3375696.1178,25406.711,16,True,0.9826851487159729,,,,0.9826851487159729,model,model
test3_27,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3757,5.4603,5.6382,1620152.91,6990288.8536,4154.7,18,True,0.9834268093109131,,,,0.9834268093109131,model,model
test3_27,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3787,5.4603,5.6352,1250624.0,5112178.526,8629.99,17,True,0.9825382232666016,,,,0.9825382232666016,model,model
test3_27,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1952,5.2556,5.4408,724594.64,2496081.9121,854.554,15,True,0.9827497005462646,,,,0.9827497005462646,model,model
test3_27,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1907,5.2714,5.4362,222234.52,761589.6069,5828.839,16,True,0.9805545806884766,,,,0.9805545806884766,model,model
test3_27,177,simetryn-1,simetryn-1,214.1,1,4.1404,4.2235,4.4457,5723202.77,24040846.4793,3139.755,19,True,0.9822180867195129,,,,0.9822180867195129,model,model
test3_27,178,simetryn-2,simetryn-2,214.1,1,4.1415,4.2235,4.4451,3045237.77,12105638.97,1562.524,19,True,0.9821866750717163,,,,0.9821866750717163,model,model
test3_27,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2734,5.3533,5.535,1600227.5,5365207.4888,1834.266,17,True,0.9733424782752991,,,,0.9733424782752991,model,model
test3_27,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2737,5.3533,5.5312,1578129.44,5098657.8826,2118.069,16,True,0.9761451482772827,,,,0.9761451482772827,model,model
test3_27,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6781,4.7374,4.9024,16724.14,55994.4369,129.352,14,True,0.8358949422836304,,,,0.8358949422836304,model,model
test3_27,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,5.186,5.209,5.2559,2086.57,4528.5125,14.539,5,False,,0.5727134030656594,0.5924874867740771,0.5,0.5727134030656594,signal_rule,signal
test3_27,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8195,7.9076,8.066,30519.01,123877.3777,2767.203,12,True,0.983258068561554,,,,0.983258068561554,model,model
test3_27,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2879,5.3696,5.5427,1474264.35,4915063.1953,2930.397,16,True,0.9772039651870728,,,,0.9772039651870728,model,model
test3_27,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.294,5.3696,5.5393,388422.21,1276394.1525,832.901,16,True,0.979929506778717,,,,0.979929506778717,model,model
test3_27,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7768,5.8557,6.0131,1397486.69,4509639.0208,1636.357,17,True,0.9816951751708984,,,,0.9816951751708984,model,model
test3_27,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7766,5.8425,6.0062,1104675.6,3501849.9383,901.745,16,True,0.9818057417869568,,,,0.9818057417869568,model,model
test3_27,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2339,6.311,6.4698,755525.43,2763676.7358,4190.359,15,True,0.9826056957244873,,,,0.9826056957244873,model,model
test3_27,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2341,6.311,6.5157,515485.56,1917586.2144,1522.26,18,True,0.9788461923599243,,,,0.9788461923599243,model,model
test3_27,189,methacrifos-1,methacrifos-1,241.0,1,6.5682,6.694,6.8387,591115.18,2561288.9554,156.976,14,True,0.9753602147102356,,,,0.9753602147102356,model,model
test3_27,190,methacrifos-2,methacrifos-2,241.0,1,6.2862,6.3605,6.4103,279973.16,1030996.4252,134.971,8,False,,0.9032032564498431,0.9310207742537843,0.8,0.9032032564498431,signal_rule,signal
test3_27,190,methacrifos-2,methacrifos-2,241.0,2,6.6185,6.694,6.8971,172219.73,762419.042,82.687,15,True,0.9726253747940063,,,,0.9726253747940063,model,model
test3_27,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2867,6.3768,6.4821,32059.25,121806.5234,53.171,11,True,0.7626867294311523,,,,0.7626867294311523,model,model
test3_27,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2896,6.3768,6.5341,34299.37,128107.6912,91.556,15,True,0.9588021636009216,,,,0.9588021636009216,model,model
test3_27,193,flutriafol-1,flutriafol-1,302.1,1,5.2898,5.3696,5.511,917613.98,3077020.6632,1662.216,14,True,0.9830831289291382,,,,0.9830831289291382,model,model
test3_27,194,flutriafol-2,flutriafol-2,302.1,1,5.2856,5.3696,5.5362,279217.21,998098.3002,784.712,17,True,0.9817533493041992,,,,0.9817533493041992,model,model
test3_27,195,atrazine-1,atrazine-1,216.1,1,5.4742,5.5484,5.7082,12521825.24,46539275.0222,5667.85,17,True,0.982593834400177,,,,0.982593834400177,model,model
test3_27,196,atrazine-2,atrazine-2,216.1,1,5.4741,5.5484,5.7064,1701253.74,6112758.8599,3930.009,16,True,0.9816286563873291,,,,0.9816286563873291,model,model
test3_27,197,imazalil-1,imazalil-1,297.1,1,4.0192,4.0841,4.2709,1684484.9,5086891.7413,1555.359,16,True,0.9724331498146057,,,,0.9724331498146057,model,model
test3_27,198,imazalil-2,imazalil-2,297.1,1,4.0198,4.0841,4.2589,1401780.34,4189021.6635,1757.555,16,True,0.9694184064865112,,,,0.9694184064865112,model,model
test3_27,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.558,4.6062,4.631,1142.88,2970.1048,104.268,5,False,,0.8090494067500688,0.9124861968634298,0.5,0.8090494067500688,signal_rule,signal
test3_27,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.9879,5.0379,5.0607,665.51,1686.2465,60.747,5,False,,0.7706327960783279,0.8586513523798087,0.5,0.7706327960783279,signal_rule,signal
test3_27,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.2795,5.3039,5.3781,339.76,888.8369,6795166781396.999,6,False,,0.9028804514463713,0.9999999999985284,0.6,0.9028804514463713,signal_rule,signal
test3_27,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.1187,5.131,5.1937,3997.28,4076.563,547.308,5,True,0.6072516441345215,,,,0.6072516441345215,model,model
test3_27,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.364,5.3855,5.4607,5266.55,10124.2354,5514.613,7,True,0.6733121871948242,,,,0.6733121871948242,model,model
test3_27,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2664,5.3366,5.5115,3954820.22,13621535.5218,9143.624,16,True,0.9830777049064636,,,,0.9830777049064636,model,model
test3_27,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2673,5.3366,5.5133,563158.51,1890873.5323,4647.852,16,True,0.982951819896698,,,,0.982951819896698,model,model
test3_27,203,isoproturon-1,isoproturon-1,207.1,1,5.5608,5.6358,5.8079,2303421.46,7595717.7911,5042.965,18,True,0.9784801006317139,,,,0.9784801006317139,model,model
test3_27,204,isoproturon-2,isoproturon-2,207.1,1,5.5571,5.6358,5.8993,1742108.0,6849476.5073,131.428,25,True,0.9328358173370361,,,,0.9328358173370361,model,model
test3_27,205,diuron-1,diuron-1,233.1,1,5.5372,5.6219,5.7764,365338.24,1288245.5367,1317.607,17,True,0.9760971069335938,,,,0.9760971069335938,model,model
test3_27,206,diuron-2,diuron-2,233.1,1,5.5353,5.6219,5.773,91404.92,290856.1599,622156.98,16,True,0.9757071137428284,,,,0.9757071137428284,model,model
test3_27,207,metazachlor-1,metazachlor-1,278.0,1,5.9563,6.0351,6.192,2062871.52,6449810.6564,2492.118,17,True,0.9729318618774414,,,,0.9729318618774414,model,model
test3_27,208,metazachlor-2,metazachlor-2,278.0,1,5.9595,6.0351,6.1748,1599215.71,5048174.0043,2720.239,15,True,0.9708842635154724,,,,0.9708842635154724,model,model
test3_27,209,propachlor-1,propachlor-1,212.1,1,5.9634,6.0493,6.2053,7696347.02,26420168.2716,3929.446,17,True,0.9773189425468445,,,,0.9773189425468445,model,model
test3_27,210,propachlor-2,propachlor-2,212.1,1,5.9748,6.0493,6.1938,1341882.12,4555408.8477,1219.466,16,True,0.9806745648384094,,,,0.9806745648384094,model,model
test3_27,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3672,6.443,6.6084,2716045.06,9654774.9002,2255.729,14,True,0.9789376854896545,,,,0.9789376854896545,model,model
test3_27,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3167,6.443,6.6097,187558.16,714773.7891,251.226,17,True,0.9692758917808533,,,,0.9692758917808533,model,model
test3_27,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1802,5.2556,5.4239,4028813.81,13205216.1825,3430.136,15,True,0.971370279788971,,,,0.971370279788971,model,model
test3_27,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1784,5.2556,5.4304,963743.3,3370051.4725,1140.755,15,True,0.9725981950759888,,,,0.9725981950759888,model,model
test3_27,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0003,6.079,6.2517,1774040.52,6059071.0372,11655.162,18,True,0.9784981608390808,,,,0.9784981608390808,model,model
test3_27,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0032,6.079,6.254,768001.81,2725609.514,3020.197,18,True,0.978312611579895,,,,0.978312611579895,model,model
test3_27,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7834,5.8557,5.9954,4169284.19,12413190.812,1703.723,16,True,0.9734979867935181,,,,0.9734979867935181,model,model
test3_27,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7773,5.8557,6.0057,2168820.19,6858272.7045,3812.21,16,True,0.9723419547080994,,,,0.9723419547080994,model,model
test3_27,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8429,6.9307,7.1164,1652150.25,6831153.0943,6258.707,13,True,0.9825664758682251,,,,0.9825664758682251,model,model
test3_27,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8278,6.9307,7.0798,49617.0,208879.3274,1940.963,12,True,0.9822298288345337,,,,0.9822298288345337,model,model
test3_27,221,heptenophos-1,heptenophos-1,251.0,1,5.7645,5.8425,6.0044,1174995.75,4042945.3279,1181.93,17,True,0.9802972078323364,,,,0.9802972078323364,model,model
test3_27,222,heptenophos-2,heptenophos-2,251.0,1,5.7723,5.8425,6.0206,960508.75,3210786.448,542.521,19,True,0.981550931930542,,,,0.981550931930542,model,model
test3_27,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6164,5.6926,5.8515,11343483.02,37800930.869,6494.971,17,True,0.9807666540145874,,,,0.9807666540145874,model,model
test3_27,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6168,5.6926,5.8361,7469402.73,23028372.1624,11274.435,16,True,0.9778109788894653,,,,0.9778109788894653,model,model
test3_27,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.27,5.3366,5.4895,1858502.89,6339442.3332,9547.872,14,True,0.9790633320808411,,,,0.9790633320808411,model,model
test3_27,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2658,5.3366,5.5049,1033348.38,3747883.1199,10950.513,16,True,0.9794414043426514,,,,0.9794414043426514,model,model
test3_27,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7374,4.8018,5.0629,9581617.66,39848689.4898,1862.792,20,True,0.9644931554794312,,,,0.9644931554794312,model,model
test3_27,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7387,4.8018,5.0699,3998881.08,16791056.9357,829.435,21,True,0.9665467739105225,,,,0.9665467739105225,model,model
test3_27,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1967,6.2798,6.4529,3181704.65,11556496.1075,8351.976,16,True,0.9802220463752747,,,,0.9802220463752747,model,model
test3_27,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1976,6.2644,6.4095,87404.89,321199.2042,1095.899,13,True,0.9776656627655029,,,,0.9776656627655029,model,model
test3_27,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3841,6.5305,6.6854,909518.85,3749107.101,103.071,17,True,0.9663536548614502,,,,0.9663536548614502,model,model
test3_27,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3778,6.5305,6.6828,374810.65,1603519.9978,87.667,17,True,0.9609909057617188,,,,0.9609909057617188,model,model
test3_27,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.727,6.8096,6.9844,2699972.36,10868984.0066,2032.168,13,True,0.9831415414810181,,,,0.9831415414810181,model,model
test3_27,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7159,6.8096,6.9896,1165505.59,4730231.1643,921.254,13,True,0.9816156029701233,,,,0.9816156029701233,model,model
test3_27,235,methidathion-1,methidathion-1,303.0,1,6.4703,6.6025,6.7232,24355.84,85860.1167,319.932,14,True,0.9677913188934326,,,,0.9677913188934326,model,model
test3_27,236,methidathion-2,methidathion-2,303.0,1,6.5276,6.6025,6.6946,8875.9,37781.5769,25.944,10,True,0.9091264605522156,,,,0.9091264605522156,model,model
test3_27,236,methidathion-2,methidathion-2,303.0,2,6.7585,6.8479,6.9192,2217.75,9853.6413,5.661,8,True,0.8230326771736145,,,,0.8230326771736145,model,model
test3_27,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6594,5.816,5.9964,825789.41,5237572.2828,135.83,25,True,0.9637191891670227,,,,0.9637191891670227,model,model
test3_27,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6633,5.816,5.99,322001.76,2103591.9685,111.477,24,True,0.9649000763893127,,,,0.9649000763893127,model,model
test3_27,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3542,4.4015,4.4506,187287.0,541237.7738,93.788,6,False,,0.8325886831665034,0.9036501328802236,0.6,0.8325886831665034,signal_rule,signal
test3_27,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0441,5.1156,5.2949,1517227.43,5162749.9943,402.101,16,True,0.948269248008728,,,,0.948269248008728,model,model
test3_27,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0451,5.1156,5.2848,516617.89,1690973.1293,1046.787,15,True,0.9767917990684509,,,,0.9767917990684509,model,model
test3_27,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7107,6.7902,6.9616,2734450.58,10803632.0006,9378.672,13,True,0.9834312796592712,,,,0.9834312796592712,model,model
test3_27,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7112,6.7902,6.9771,1648707.32,6861267.6417,6531.915,14,True,0.9829871654510498,,,,0.9829871654510498,model,model
test3_27,243,flumorph-1,flumorph-1,372.1,1,5.81,5.8823,6.0392,10616179.23,33984292.233,9966.981,17,True,0.9813684821128845,,,,0.9813684821128845,model,model
test3_27,244,flumorph-2,flumorph-2,372.1,1,5.8092,5.8823,6.0211,3253957.11,9907376.5457,6126.964,16,True,0.9824437499046326,,,,0.9824437499046326,model,model
test3_27,245,clomazone-1,clomazone-1,240.1,1,6.266,6.3437,6.5239,2911872.95,11098910.6425,2746.353,15,True,0.9826372265815735,,,,0.9826372265815735,model,model
test3_27,246,clomazone-2,clomazone-2,240.1,1,6.2674,6.3437,6.515,393299.47,1510215.3251,2593.736,15,True,0.9828890562057495,,,,0.9828890562057495,model,model
test3_27,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.0508,6.1355,6.1917,597.14,2802.6402,11942813449381.46,10,False,,0.9999999999993301,0.9999999999991627,1.0,0.9999999999993301,signal_rule,signal
test3_27,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.2796,6.3275,6.3518,408.56,872.3036,28.234,5,False,,0.68304694980005,0.7384493189485691,0.5,0.68304694980005,signal_rule,signal
test3_27,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.4989,6.8096,6.8982,590.72,32358.4384,129.55,21,False,,0.9422496582666551,0.9283409024350232,1.0,0.9422496582666551,signal_rule,signal
test3_27,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.5433,6.6565,6.7372,4920.69,25799.3256,64.478,11,True,0.7931583523750305,,,,0.7931583523750305,model,model
test3_27,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9204,7.0169,7.1907,150383.25,615110.1515,376.665,12,True,0.9772226214408875,,,,0.9772226214408875,model,model
test3_27,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4999,6.5842,6.7568,405394.39,1497336.7049,2658.245,14,True,0.9809011816978455,,,,0.9809011816978455,model,model
test3_27,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5074,6.5842,6.7814,226542.06,863946.8384,673.413,15,True,0.9803729057312012,,,,0.9803729057312012,model,model
test3_27,251,ametryn-1,ametryn-1,228.1,1,4.8435,4.9283,5.1445,14834909.99,76374090.2725,2887.443,19,True,0.9842079281806946,,,,0.9842079281806946,model,model
test3_27,252,ametryn-2,ametryn-2,228.1,1,4.8465,4.9283,5.2123,1608529.0,7868363.3079,1113.595,24,True,0.9823330044746399,,,,0.9823330044746399,model,model
test3_27,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3402,6.4265,6.5769,627835.3,2169069.7764,1.2556706071250406e+16,14,True,0.9837925434112549,,,,0.9837925434112549,model,model
test3_27,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3427,6.4265,6.5836,747881.12,2523064.309,7596.098,14,True,0.9835207462310791,,,,0.9835207462310791,model,model
test3_27,255,phosmet-1,phosmet-1,318.0,1,6.8087,6.8889,7.0793,230250.23,864914.4449,1175.442,13,True,0.9845955967903137,,,,0.9845955967903137,model,model
test3_27,256,phosmet-2,phosmet-2,318.0,1,6.2642,6.311,6.3601,3126.84,9739.0504,10.287,6,False,,0.5244267608407962,0.5070703815692633,0.6,0.5244267608407962,signal_rule,signal
test3_27,256,phosmet-2,phosmet-2,318.0,2,6.8505,6.8889,7.4221,36119.24,145995.9917,131.958,25,True,0.6281458735466003,,,,0.6281458735466003,model,model
test3_27,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3741,5.4603,5.6494,1365524.38,5325443.9402,1854.557,18,True,0.9829753041267395,,,,0.9829753041267395,model,model
test3_27,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.367,5.4457,5.6278,669469.3,2748680.9507,3444.543,18,True,0.9852775931358337,,,,0.9852775931358337,model,model
test3_27,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6265,6.7131,6.8702,1201660.78,4493907.4344,1072.87,13,True,0.9837667942047119,,,,0.9837667942047119,model,model
