chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9727,8.459,1964462.43
323,flutolanil-1,flutolanil-1,324.1,1,7.2879,8.7704,4789479.43
324,flutolanil-2,flutolanil-2,324.1,1,7.2879,8.7704,2520815.86
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.311,7.8018,4342927.5
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2956,7.7799,545283.48
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1282,8.6121,1577834.99
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1282,8.6121,1186074.44
329,mepronil-1,mepronil-1,270.1,1,7.0389,8.5294,7386455.91
330,mepronil-2,mepronil-2,270.1,1,7.0608,8.5466,5549260.34
331,malathion-1,malathion-1,331.0,1,7.0826,8.5795,275818.59
332,malathion-2,malathion-2,331.0,1,7.0826,8.5795,135323.01
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4943,7.991,496015.09
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4943,7.991,685877.56
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7131,8.2096,2099911.67
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7131,8.2096,955707.14
337,prometryn-1,prometryn-1,242.1,1,5.0678,6.5662,11109192.4
338,prometryn-2,prometryn-2,242.1,1,5.0678,6.5662,9848337.5
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3437,7.8237,9012538.66
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3437,7.8237,5063684.81
341,procymidone-1,procymidone-1,284.0,1,7.3343,8.8169,481793.99
342,procymidone-2,procymidone-2,286.0,1,7.3343,8.8169,365766.1
343,triadimefon-1,triadimefon-1,294.0,1,6.6025,8.0937,1694321.39
344,triadimefon-2,triadimefon-2,294.0,1,6.6025,8.0937,1373424.6
345,sedaxane-1,sedaxane-1,332.0,2,6.8889,8.3728,4679286.9
346,sedaxane-2,sedaxane-2,332.0,2,6.8889,8.3728,1183880.07
347,triadimenol-1,triadimenol-1,296.1,1,5.8557,7.3577,379622.58
348,triadimenol-2,triadimenol-2,296.1,2,5.8557,7.3577,70227.94
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9097,8.3901,703242.93
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9097,8.3901,377384.61
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0643,7.5522,6348154.66
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0643,7.5522,949265.15
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6565,8.134,9993048.86
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6565,8.134,833779.29
355,mefenacet-1,mefenacet-1,299.1,1,6.5842,8.0734,4277964.17
356,mefenacet-2,mefenacet-2,299.1,1,6.5842,8.0734,2711196.27
357,isazofos-1,isazofos-1,316.0,1,7.7799,9.2716,1249516.1
358,isazofos-2,isazofos-2,316.0,1,7.7799,9.2716,862450.47
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0203,7.5032,1958460.13
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0203,7.5032,1878442.17
361,triazophos-1,triazophos-1,314.0,2,7.2197,8.705,8101014.27
362,triazophos-2,triazophos-2,314.0,1,7.2197,8.705,1440551.27
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7512,8.2284,4125700.86
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7512,8.2284,2497292.12
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8284,8.32,937841.79
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8284,8.32,225981.17
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1055,8.596,77398.83
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1055,8.596,5233.96
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8479,8.338,3432578.52
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8479,8.338,4103887.46
371,fluopyram-1,fluopyram-1,397.0,1,7.1055,8.596,19495527.12
372,fluopyram-2,fluopyram-2,397.0,1,7.1055,8.596,12697571.08
373,triticonazole-1,triticonazole-1,318.0,1,6.2195,7.7132,758570.3
374,triticonazole-2,triticonazole-2,318.0,1,6.2195,7.7132,127245.23
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4943,7.991,968240.4
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4943,7.991,711146.01
377,fenarimol-1,fenarimol-1,331.0,1,6.3768,7.8653,997385.02
378,fenarimol-2,fenarimol-2,331.0,1,6.3768,7.8653,301166.79
379,acetochlor-1,acetochlor-1,270.1,1,7.382,8.8605,664177.0
380,acetochlor-2,acetochlor-2,270.1,1,7.4056,8.8886,220088.75
381,alachlor-1,alachlor-1,270.0,1,7.3577,8.8461,924717.54
382,alachlor-2,alachlor-2,270.0,1,7.3577,8.8461,252958.44
383,flufenacet-1,flufenacet-1,364.0,1,7.4782,8.9844,902054.97
384,flufenacet-2,flufenacet-2,364.0,1,7.4782,8.9844,726397.7
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8479,8.338,2090978.3
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8479,8.338,179578.82
387,napropamide-1,napropamide-1,272.1,1,6.9947,8.4769,2410888.45
388,napropamide-2,napropamide-2,272.1,1,6.9947,8.4769,3795911.27
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7902,8.2832,1114518.16
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7902,8.2832,2126475.58
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8096,8.302,6893751.9
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8096,8.302,4541308.02
393,iprodione-1,iprodione-1,330.1,1,7.2652,8.7545,1221165.94
394,iprodione-2,iprodione-2,330.1,2,7.2652,8.7545,170103.98
395,metolachlor-1,metolachlor-1,284.1,1,7.3343,8.8169,9595917.7
396,metolachlor-2,metolachlor-2,284.1,1,7.3343,8.8169,3005173.97
397,propisochlor-1,propisochlor-1,284.1,2,8.2832,9.7746,476102.72
398,propisochlor-2,propisochlor-2,284.1,1,8.2832,9.7746,144338.96
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0169,8.5121,1509597.33
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0169,8.5121,709504.94
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9076,9.4028,533273.01
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9076,9.4028,115097.98
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6025,8.0937,4014379.46
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6025,8.0937,3445419.78
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6025,8.0937,901589.79
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6025,8.0937,915527.01
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4297,8.9168,201648.68
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4297,8.9168,70750.59
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1355,7.6214,431847.79
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1355,7.6214,620545.7
411,uniconazole-1,uniconazole-1,292.1,2,6.5842,8.0734,736990.05
412,uniconazole-2,uniconazole-2,292.1,2,6.5842,8.0734,566430.06
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0734,9.5657,154602.43
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0734,9.5657,709801.34
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1734,8.658,1162128.21
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1734,8.658,259359.95
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4782,8.9844,568806.3
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4782,8.9844,890536.77
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0203,7.5032,907866.78
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0203,7.5032,1046651.86
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0328,9.5242,566998.47
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0531,9.5376,59616.73
423,bupirimate-1,bupirimate-1,317.0,1,6.1778,7.6671,4133092.83
424,bupirimate-2,bupirimate-2,317.0,1,6.1778,7.6671,3164050.92
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4297,8.9168,1259074.25
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4297,8.9168,486149.15
427,parathion-1,parathion-1,292.0,1,8.2284,9.7203,1553765.61
428,parathion-2,parathion-2,292.0,1,8.2284,9.7203,863887.84
429,flusilazole-1,flusilazole-1,316.0,1,7.0826,8.5795,6164038.0
430,flusilazole-2,flusilazole-2,316.0,1,7.0826,8.5795,3064490.64
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5842,8.0734,6738083.0
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5842,8.0734,1887872.76
433,rotenone-1,rotenone-1,395.0,1,7.5285,9.0241,1459667.22
434,rotenone-2,rotenone-2,395.0,1,7.5285,9.0241,1182395.6
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5981,9.0908,1053943.46
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5981,9.0908,1949335.1
437,phoxim-1,phoxim-1,299.0,1,8.9975,10.4864,1042203.06
438,phoxim-2,phoxim-2,299.0,1,9.0241,10.5121,469788.49
439,quinalphos-1,quinalphos-1,299.0,1,7.991,9.47,2982154.92
440,quinalphos-2,quinalphos-2,299.0,1,7.991,9.47,2995474.07
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4056,8.8886,1380244.47
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4056,8.8886,647066.2
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0937,9.5941,126292.76
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0937,9.5941,108474.74
445,penconazole-1,penconazole-1,284.0,1,7.3343,8.8169,1646147.75
446,penconazole-2,penconazole-2,284.0,1,7.3109,8.8015,572692.94
447,silthiofam-1,silthiofam-1,268.1,1,7.8237,9.3227,1066101.74
448,silthiofam-2,silthiofam-2,268.1,1,7.8237,9.3227,1764592.86
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0389,8.5294,930231.95
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0169,8.5121,952901.65
451,phenthoate-1,phenthoate-1,321.0,2,15.305,16.9243,371513.83
452,phenthoate-2,phenthoate-2,321.0,2,15.4251,16.9243,297108.14
453,fenthion-1,fenthion-1,279.1,1,8.2832,9.7746,1825548.56
454,fenthion-2,fenthion-2,279.1,1,8.2832,9.7746,2304122.09
455,etrimfos-1,etrimfos-1,293.1,1,8.338,9.8406,11833096.24
456,etrimfos-2,etrimfos-2,293.1,1,8.338,9.8406,5942913.38
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2284,9.7203,273666.08
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2284,9.7203,188050.73
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8447,9.3358,803542.56
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8447,9.3358,997842.19
461,fonofos-1,fonofos-1,247.1,1,8.705,10.2008,1070538.76
462,fonofos-2,fonofos-2,247.1,1,8.705,10.2008,1691530.79
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9076,9.4028,299376.24
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9076,9.4028,226535.77
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0826,8.5795,999472.6
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0826,8.5795,248236.93
467,Penflufen-1,Penflufen-1,318.0,1,7.7132,9.2084,10950002.87
468,Penflufen-2,Penflufen-2,318.0,1,7.7132,9.2084,5207050.95
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3109,8.8015,550981.56
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3109,8.8015,393213.36
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.991,9.47,2107148.79
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.991,9.47,1454695.86
473,sulfotep-1,sulfotep-1,323.0,1,8.8316,10.3269,4647239.43
474,sulfotep-2,sulfotep-2,323.0,1,8.8169,10.3138,1478578.12
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6385,8.1143,529104.77
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8479,8.338,3648092.65
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4539,8.9312,1521270.14
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4539,8.9312,1199655.93
479,zoxamide-1,zoxamide-1,336.0,1,8.459,9.9544,2334166.8
480,zoxamide-2,zoxamide-2,336.0,1,8.459,9.9544,332968.02
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.32,9.814,8618812.85
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.32,9.814,5063597.41
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2652,8.7545,5464661.91
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2652,8.7545,2209227.52
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3577,8.8461,784569.51
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3577,8.8461,362898.77
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8479,8.338,2698833.37
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8479,8.338,2248921.91
489,anilofos-1,anilofos-1,368.0,1,8.3728,9.8537,7734984.09
490,anilofos-2,anilofos-2,368.0,1,8.3728,9.8537,3191286.66
491,propiconazole-1,propiconazole-1,342.1,1,7.6671,9.1573,1120194.51
492,propiconazole-2,propiconazole-2,344.1,1,7.6671,9.1573,720753.58
493,edifenphos-1,edifenphos-1,311.0,1,7.7799,9.2716,7940599.56
494,edifenphos-2,edifenphos-2,311.0,1,7.7799,9.2716,2442807.89
495,phorate-1,phorate-1,261.0,1,8.9031,10.3933,29813.26
496,phorate-2,phorate-2,261.0,1,8.9031,10.3933,4636.66
497,diazinon-1,diazinon-1,305.0,1,8.658,10.1508,18336271.28
498,diazinon-2,diazinon-2,305.0,1,8.658,10.1508,8644852.21
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.442,9.9287,3610493.75
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.442,9.9287,804889.82
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9312,10.4217,955415.25
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9312,10.4217,485377.77
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0937,9.5941,28543.61
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1143,9.608,4661.17
505,metconazole-1,metconazole-1,320.2,2,7.5032,8.9975,406619.73
506,metconazole-2,metconazole-2,320.2,2,7.5032,8.9975,272741.29
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0937,9.5941,5649937.49
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0937,9.5941,1656516.29
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8865,9.3884,2501120.88
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8865,9.3884,775134.56
511,coumaphos-1,coumaphos-1,363.0,1,8.6736,10.1756,3746300.17
512,coumaphos-2,coumaphos-2,363.0,1,8.6736,10.1756,1928441.35
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.705,10.2008,12138444.87
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.705,10.2008,5663835.15
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9312,10.4217,638329.78
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9031,10.3933,444805.51
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9975,10.4864,338426.04
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9975,10.4864,339028.66
519,phosalone-1,phosalone-1,368.0,1,9.0375,10.537,613077.3
520,phosalone-2,phosalone-2,368.0,1,9.0375,10.537,347761.62
521,prochloraz-1,prochloraz-1,376.2,1,6.4096,7.8865,559741.96
522,prochloraz-2,prochloraz-2,376.2,1,6.4265,7.9076,88367.55
523,triflumuron-1,triflumuron-1,359.1,1,8.2096,9.7062,976131.32
524,triflumuron-2,triflumuron-2,359.1,1,8.2096,9.7062,555584.39
525,bitertanol-1,bitertanol-1,338.2,2,7.4782,8.9844,95083.53
526,bitertanol-2,bitertanol-2,338.2,2,7.4782,8.9578,21186.8
527,diniconazole-1,diniconazole-1,326.0,1,7.6671,9.1573,655865.22
528,diniconazole-2,diniconazole-2,326.0,3,7.6441,9.1313,174011.31
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.705,10.2008,5297380.73
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.705,10.2008,2365983.97
531,benzoximate-1,benzoximate-1,364.1,1,9.3093,10.8055,241947.73
532,benzoximate-2,benzoximate-2,364.1,2,9.3358,10.8324,44255.32
533,metrafenone-1,metrafenone-1,409.0,1,9.3611,10.8462,4235184.18
534,metrafenone-2,metrafenone-2,409.0,1,9.3611,10.8462,1359755.82
535,bifenox-1,bifenox-1,359.0,1,9.1959,10.6954,2190.88
536,bifenox-2,bifenox-2,359.0,0,9.1959,10.6954,6861.87
537,pencycuron-1,pencycuron-1,329.0,1,8.9975,10.4864,8659564.2
538,pencycuron-2,pencycuron-2,329.0,1,8.9975,10.4864,1795660.19
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4425,10.9437,5427547.27
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4425,10.9437,2392616.53
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.459,9.9544,3135722.23
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.459,9.9544,3121533.78
543,dimepiperate-1,dimepiperate-1,264.1,1,9.284,10.7782,68087.83
544,dimepiperate-2,dimepiperate-2,264.1,1,9.284,10.7782,52730.92
545,EPN-1,EPN-1,324.1,1,9.3745,10.8724,1589093.54
546,EPN-2,EPN-2,324.1,1,9.3745,10.8724,2557099.24
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4265,7.9076,3338080.07
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4265,7.9076,2612513.28
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3728,9.8537,9834656.68
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3728,9.8537,2940527.46
551,cadusafos-1,cadusafos-1,271.0,1,8.596,10.0891,3046062.62
552,cadusafos-2,cadusafos-2,271.0,1,8.596,10.0891,2600379.08
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9708,10.4733,3229601.48
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9708,10.4733,3419527.94
555,spinosad A-1,spinosad A-1,732.4,1,5.7759,7.2652,1688628.55
556,spinosad A-2,spinosad A-2,732.4,1,5.7759,7.2652,404839.8
557,diflufenican-1,diflufenican-1,395.1,1,9.284,10.7782,7379782.73
558,diflufenican-2,diflufenican-2,395.1,1,9.284,10.7782,999761.42
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6222,11.1277,1724907.2
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6222,11.1277,3469074.15
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3745,10.8724,1979591.56
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3745,10.8724,591005.72
563,ipconazole-1,ipconazole-1,334.0,2,8.3901,9.8788,1230519.7
564,ipconazole-2,ipconazole-2,334.0,2,8.3901,9.8788,402815.65
565,triflumizole-1,triflumizole-1,346.0,1,7.6441,9.1313,846014.36
566,triflumizole-2,triflumizole-2,346.0,1,7.6441,9.1313,50513.07
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5796,11.0829,236315.87
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5796,11.0829,53540.42
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.608,11.1054,8889273.41
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.608,11.1054,3530008.48
571,clethodim-1,clethodim-1,360.0,1,9.814,11.3043,423390.33
572,clethodim-2,clethodim-2,360.0,2,9.814,11.3043,324600.3
573,indoxacarb-1,indoxacarb-1,528.0,1,9.47,10.967,1300754.47
574,indoxacarb-2,indoxacarb-2,528.0,1,9.47,10.967,1824697.12
575,butachlor-1,butachlor-1,312.1,1,10.3668,11.8723,1387081.37
576,butachlor-2,butachlor-2,312.1,1,10.3668,11.8723,278728.63
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3611,10.8462,6369397.07
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3611,10.8462,1801319.38
579,profenofos-1,profenofos-1,373.0,1,9.4294,10.9201,2664700.55
580,profenofos-2,profenofos-2,373.0,2,9.4294,10.9201,656178.25
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8788,11.3774,130280.44
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.8788,11.3774,18270.25
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0643,10.5615,1253074.92
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0643,10.5615,616073.07
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2716,10.7643,453961.16
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2716,10.7643,113675.71
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3745,10.8724,8470689.58
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3745,10.8724,10609557.51
589,spinosad D-1,spinosad D-1,746.4,1,6.2491,7.7359,2183959.5
590,spinosad D-2,spinosad D-2,746.4,1,6.2491,7.7359,344966.43
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.608,11.1054,9303645.3
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.608,11.1054,918329.46
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5796,11.0829,8324089.82
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5796,11.0829,1070328.66
595,terbufos-1,terbufos-1,289.1,1,10.2878,11.7835,15847.29
596,terbufos-2,terbufos-2,289.1,4,10.2878,11.7835,7436.14
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1885,11.6846,5511574.68
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1885,11.6846,554714.89
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4943,7.991,2299472.11
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4943,7.991,64486.5
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3002,11.8021,2147.05
602,teflubenzuron-2,teflubenzuron-2,381.1,5,10.3002,11.8021,5929.25
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3002,11.8021,907503.64
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3002,11.8021,388289.35
605,novaluron-1,novaluron-1,493.0,1,9.5376,11.0363,2543565.06
606,novaluron-2,novaluron-2,493.0,1,9.5376,11.0363,1440634.05
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1257,11.6218,1047227.96
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1257,11.6218,1480019.95
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5867,12.0864,435188.27
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5867,12.0864,425608.41
611,enestroburin-1,enestroburin-1,400.1,1,10.2625,11.7541,13435466.87
612,enestroburin-2,enestroburin-2,400.1,1,10.2625,11.7541,7032442.8
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5516,11.0592,1823445.94
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5516,11.0592,1126346.7
615,metamifop-1,metamifop-1,441.1,1,9.511,11.0015,9488912.47
616,metamifop-2,metamifop-2,441.1,1,9.511,11.0015,2047551.35
617,fluazifop-1,fluazifop-1,384.0,1,10.447,11.9458,13353973.03
618,fluazifop-2,fluazifop-2,384.0,1,10.447,11.9458,8545092.74
619,buprofezin-1,buprofezin-1,306.2,1,8.6425,10.1385,12970407.43
620,buprofezin-2,buprofezin-2,306.2,1,8.6425,10.1385,4272681.71
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1257,11.6218,4237927.19
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1257,11.6218,3427452.34
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5615,12.0599,1445889.39
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5615,12.0599,777594.41
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8914,11.3774,1436252.18
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8914,11.3774,1337518.48
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3534,11.8552,5819708.27
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3534,11.8552,2406150.59
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9038,11.4014,6380073.81
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9038,11.4014,3217418.82
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9287,11.4245,3959272.53
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9287,11.4245,803104.08
633,lactofen-1,lactofen-1,479.1,1,10.537,12.0411,259356.47
634,lactofen-2,lactofen-2,479.1,2,10.537,12.0411,49223.3
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6132,12.1107,913321.07
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6132,12.1107,453582.09
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0511,11.5447,658774.5
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0511,11.5447,150374.75
639,triallate-1,triallate-1,304.0,1,11.1054,12.6047,444257.95
640,triallate-2,triallate-2,304.0,1,11.1054,12.6047,185302.46
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8889,8.3728,2264655.7
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8889,8.3728,363191.92
643,ethion-1,ethion-1,385.0,1,10.7497,12.2538,772727.43
644,ethion-2,ethion-2,385.0,1,10.7497,12.2538,196341.02
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5867,12.0864,633063.66
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5867,12.0864,76762.52
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1885,11.6846,1412781.95
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1885,11.6846,1683306.35
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6673,12.1552,2977257.84
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6673,12.1552,1521091.34
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5615,12.0599,2677648.72
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5615,12.0599,268783.04
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1632,11.6638,582049.42
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1632,11.6638,669902.13
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8284,8.302,538135.39
