chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
324,flutolanil-2,flutolanil-2,324.1,1,7.2847,8.7814,1300833.75
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3087,7.7974,2475666.32
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2932,7.7756,285083.9
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1255,8.6227,680028.18
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1255,8.6227,719858.13
329,mepronil-1,mepronil-1,270.1,1,7.0366,8.5254,3027299.17
330,mepronil-2,mepronil-2,270.1,1,7.0586,8.5417,2170137.87
331,malathion-1,malathion-1,331.0,1,7.0804,8.5743,162555.19
332,malathion-2,malathion-2,331.0,1,7.0804,8.5743,67949.14
333,myclobutanil-1,myclobutanil-1,289.0,1,6.492,7.9865,266469.11
334,myclobutanil-2,myclobutanil-2,289.0,1,6.492,7.9865,230753.07
335,mandipropamid-1,mandipropamid-1,412.1,1,6.711,8.2047,1033481.98
336,mandipropamid-2,mandipropamid-2,412.1,1,6.711,8.2047,386534.0
337,prometryn-1,prometryn-1,242.1,1,5.0685,6.5641,5530390.83
338,prometryn-2,prometryn-2,242.1,1,5.0685,6.5641,4653297.36
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3414,7.8195,5006612.58
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3414,7.8195,2605664.03
341,procymidone-1,procymidone-1,284.0,1,7.3315,8.8275,215162.3
342,procymidone-2,procymidone-2,286.0,1,7.3315,8.8275,162796.82
343,triadimefon-1,triadimefon-1,294.0,1,6.6002,8.0888,1049008.45
344,triadimefon-2,triadimefon-2,294.0,1,6.6002,8.0888,614825.41
345,sedaxane-1,sedaxane-1,332.0,2,6.8866,8.369,2289851.54
346,sedaxane-2,sedaxane-2,332.0,2,6.8866,8.369,700472.95
347,triadimenol-1,triadimenol-1,296.1,1,5.8539,7.3553,202234.96
348,triadimenol-2,triadimenol-2,296.1,1,5.8539,7.3553,13415.8
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9077,8.387,345654.38
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9077,8.387,228652.96
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0626,7.5475,3514308.96
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0626,7.5475,432222.13
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6544,8.1481,5299633.88
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6544,8.1481,393936.0
355,mefenacet-1,mefenacet-1,299.1,1,6.5821,8.0684,2233974.56
356,mefenacet-2,mefenacet-2,299.1,1,6.5821,8.0684,1474550.16
357,isazofos-1,isazofos-1,316.0,1,7.7756,9.2698,618442.87
358,isazofos-2,isazofos-2,316.0,1,7.7756,9.2698,553308.4
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0191,7.5,987496.45
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0191,7.5,827082.7
361,triazophos-1,triazophos-1,314.0,2,7.2166,8.6997,3761152.31
362,triazophos-2,triazophos-2,314.0,1,7.2166,8.6997,637726.54
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7496,8.2233,2129326.29
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7496,8.2233,1369025.77
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8267,8.3152,513596.43
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8267,8.3152,120589.89
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1028,8.5907,35935.65
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1028,8.5907,2451.92
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.866,8.351,1657591.39
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.866,8.351,2021837.64
371,fluopyram-1,fluopyram-1,397.0,1,7.1028,8.5907,18103328.52
372,fluopyram-2,fluopyram-2,397.0,1,7.1028,8.5907,13937705.26
373,triticonazole-1,triticonazole-1,318.0,1,6.2174,7.7082,429668.52
374,triticonazole-2,triticonazole-2,318.0,1,6.2174,7.7082,62366.75
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.492,7.9865,549037.41
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.492,7.9865,475513.23
377,fenarimol-1,fenarimol-1,331.0,1,6.375,7.8609,528427.8
378,fenarimol-2,fenarimol-2,331.0,1,6.375,7.8609,166694.56
379,acetochlor-1,acetochlor-1,270.1,1,7.3795,8.871,344155.74
380,acetochlor-2,acetochlor-2,270.1,1,7.4027,8.8855,103484.58
381,alachlor-1,alachlor-1,270.0,1,7.3553,8.8422,453057.96
382,alachlor-2,alachlor-2,270.0,1,7.3553,8.8422,141073.03
383,flufenacet-1,flufenacet-1,364.0,1,7.5,8.9808,491770.24
384,flufenacet-2,flufenacet-2,364.0,1,7.5,8.9808,303990.38
385,tetraconazole-1,tetraconazole-1,372.0,1,6.866,8.351,937136.12
386,tetraconazole-2,tetraconazole-2,372.0,1,6.866,8.351,113293.76
387,napropamide-1,napropamide-1,272.1,1,6.9928,8.4731,1314143.8
388,napropamide-2,napropamide-2,272.1,1,6.9928,8.4731,1763481.14
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7883,8.2783,598247.11
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7883,8.2783,1088056.08
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8071,8.297,3223842.41
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8071,8.297,2340126.47
393,iprodione-1,iprodione-1,330.1,1,7.2621,8.7491,534849.12
394,iprodione-2,iprodione-2,330.1,2,7.2621,8.7491,105719.72
395,metolachlor-1,metolachlor-1,284.1,1,7.3315,8.8275,4742910.28
396,metolachlor-2,metolachlor-2,284.1,1,7.3315,8.8275,1289680.32
397,propisochlor-1,propisochlor-1,284.1,2,8.2783,9.7744,197218.02
398,propisochlor-2,propisochlor-2,284.1,1,8.2783,9.7744,80569.55
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0146,8.5082,856403.54
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0146,8.5082,327687.55
401,cyazofamid-1,cyazofamid-1,325.0,1,7.924,9.4137,307421.14
402,cyazofamid-2,cyazofamid-2,325.0,1,7.924,9.4137,95806.58
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6002,8.0888,1984426.32
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6002,8.0888,1826234.56
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6002,8.0888,447560.79
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6002,8.0888,505058.11
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4272,8.9128,91104.97
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4272,8.9128,49740.28
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1329,7.6171,199551.48
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1329,7.6171,282864.75
411,uniconazole-1,uniconazole-1,292.1,2,6.5821,8.0684,377620.98
412,uniconazole-2,uniconazole-2,292.1,2,6.5821,8.0684,303806.1
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0684,9.565,86122.02
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0684,9.565,344693.7
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.171,8.6686,548601.21
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.171,8.6686,140940.4
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5,8.9808,242680.0
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5,8.9808,327791.25
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0191,7.5,487044.62
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0191,7.5,538058.73
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0279,9.5232,305687.55
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0479,9.537,46134.63
423,bupirimate-1,bupirimate-1,317.0,1,6.1752,7.6629,2078788.06
424,bupirimate-2,bupirimate-2,317.0,1,6.1752,7.6629,1215072.87
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4272,8.9128,708655.94
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4272,8.9128,294230.94
427,parathion-1,parathion-1,292.0,1,8.2233,9.7205,733736.14
428,parathion-2,parathion-2,292.0,2,8.2233,9.7205,459556.85
429,flusilazole-1,flusilazole-1,316.0,1,7.0804,8.5743,3391356.96
430,flusilazole-2,flusilazole-2,316.0,1,7.0804,8.5743,1654075.49
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5821,8.0684,3520039.5
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5821,8.0684,1052540.61
433,rotenone-1,rotenone-1,395.0,1,7.5243,9.0213,711869.12
434,rotenone-2,rotenone-2,395.0,1,7.5243,9.0213,561962.08
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5937,9.0884,491154.24
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5937,9.0884,734300.29
437,phoxim-1,phoxim-1,299.0,1,8.9945,10.4902,670848.23
438,phoxim-2,phoxim-2,299.0,1,9.0213,10.5152,202990.62
439,quinalphos-1,quinalphos-1,299.0,1,7.9865,9.469,1496703.3
440,quinalphos-2,quinalphos-2,299.0,1,7.9865,9.469,1487311.54
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4027,8.8855,705057.6
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4027,8.8855,305627.28
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0888,9.5933,64393.37
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0888,9.5933,45867.21
445,penconazole-1,penconazole-1,284.0,1,7.3315,8.8275,905001.23
446,penconazole-2,penconazole-2,284.0,1,7.308,8.7976,312821.72
447,silthiofam-1,silthiofam-1,268.1,1,7.8195,9.3212,541589.86
448,silthiofam-2,silthiofam-2,268.1,1,7.8195,9.3212,887887.61
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0366,8.5254,443388.11
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0146,8.5082,700110.7
451,phenthoate-1,phenthoate-1,321.0,2,15.3041,16.9234,376540.58
452,phenthoate-2,phenthoate-2,321.0,2,15.4249,16.9234,303361.88
453,fenthion-1,fenthion-1,279.1,1,8.2783,9.7744,1076658.5
454,fenthion-2,fenthion-2,279.1,1,8.2783,9.7744,1218672.74
455,etrimfos-1,etrimfos-1,293.1,2,8.351,9.8391,6441686.94
456,etrimfos-2,etrimfos-2,293.1,1,8.351,9.8391,2712509.97
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2233,9.7205,140642.13
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2233,9.7205,129426.21
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8398,9.3346,372139.83
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8398,9.3346,489251.15
461,fonofos-1,fonofos-1,247.1,1,8.6997,10.1962,615946.77
462,fonofos-2,fonofos-2,247.1,1,8.6997,10.1962,931810.44
463,tebufenozide-1,tebufenozide-1,353.1,2,7.924,9.4137,233535.98
464,tebufenozide-2,tebufenozide-2,353.1,2,7.924,9.4137,144096.91
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0804,8.5743,501955.09
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0804,8.5743,110175.21
467,Penflufen-1,Penflufen-1,318.0,1,7.7082,9.2069,5246855.41
468,Penflufen-2,Penflufen-2,318.0,1,7.7082,9.2069,2208814.53
469,iprobenfos-1,iprobenfos-1,289.1,1,7.308,8.7976,191210.77
470,iprobenfos-2,iprobenfos-2,289.1,1,7.308,8.7976,164669.11
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9865,9.469,924364.84
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9865,9.469,781285.63
473,sulfotep-1,sulfotep-1,323.0,1,8.8422,10.3324,2033907.92
474,sulfotep-2,sulfotep-2,323.0,1,8.8123,10.3065,881293.0
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6363,8.1284,302588.57
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.866,8.351,1754247.91
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4513,8.9404,739492.78
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4513,8.9404,578224.39
479,zoxamide-1,zoxamide-1,336.0,1,8.4552,9.9534,1322052.51
480,zoxamide-2,zoxamide-2,336.0,1,8.4552,9.9534,175666.85
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3152,9.8132,3482124.66
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3152,9.8132,2394446.83
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2621,8.7491,2323515.02
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2621,8.7491,933764.48
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3553,8.8422,389962.2
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3553,8.8422,171602.48
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.866,8.351,1237595.71
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.866,8.351,1194601.38
489,anilofos-1,anilofos-1,368.0,1,8.369,9.8651,3426638.48
490,anilofos-2,anilofos-2,368.0,1,8.369,9.8651,1508111.2
491,propiconazole-1,propiconazole-1,342.1,1,7.6629,9.1557,601140.14
492,propiconazole-2,propiconazole-2,344.1,1,7.6629,9.1557,372711.88
493,edifenphos-1,edifenphos-1,311.0,1,7.7756,9.2698,3395070.08
494,edifenphos-2,edifenphos-2,311.0,1,7.7756,9.2698,909689.48
495,phorate-1,phorate-1,261.0,1,8.9128,10.3984,15370.38
496,phorate-2,phorate-2,261.0,1,8.9128,10.3984,2541.46
497,diazinon-1,diazinon-1,305.0,1,8.6532,10.1476,9661324.23
498,diazinon-2,diazinon-2,305.0,1,8.6532,10.1476,4936714.15
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.438,9.928,1947389.34
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.438,9.928,623186.51
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9268,10.4249,419992.24
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9268,10.4249,235674.49
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0888,9.5933,13180.94
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1284,9.6077,23348.57
505,metconazole-1,metconazole-1,320.2,2,7.5243,9.0076,270273.26
506,metconazole-2,metconazole-2,320.2,2,7.5243,9.0076,145670.3
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0888,9.5933,3107762.27
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0888,9.5933,985744.44
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9029,9.3869,1205260.34
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9029,9.3869,432675.02
511,coumaphos-1,coumaphos-1,363.0,1,8.6844,10.1721,2270784.25
512,coumaphos-2,coumaphos-2,363.0,1,8.6844,10.1721,1094270.76
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6997,10.1962,5930060.36
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6997,10.1962,2505540.15
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9268,10.4249,265811.03
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9128,10.3984,228913.94
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9945,10.4902,173543.77
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9945,10.4902,183819.78
519,phosalone-1,phosalone-1,368.0,1,9.0479,10.5402,309961.02
520,phosalone-2,phosalone-2,368.0,2,9.0479,10.5402,140865.05
521,prochloraz-1,prochloraz-1,376.2,1,6.408,7.9029,207080.82
522,prochloraz-2,prochloraz-2,376.2,2,6.4246,7.924,27691.81
523,triflumuron-1,triflumuron-1,359.1,1,8.2047,9.7061,556879.43
524,triflumuron-2,triflumuron-2,359.1,1,8.2047,9.7061,337186.37
525,bitertanol-1,bitertanol-1,338.2,2,7.5,8.9808,42898.54
526,bitertanol-2,bitertanol-2,338.2,4,7.4755,8.9543,9312.25
527,diniconazole-1,diniconazole-1,326.0,1,7.6629,9.1557,284579.52
528,diniconazole-2,diniconazole-2,326.0,3,7.64,9.1423,77054.89
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6997,10.1962,2893456.86
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6997,10.1962,1438621.73
531,benzoximate-1,benzoximate-1,364.1,1,9.3082,10.8083,111691.42
532,benzoximate-2,benzoximate-2,364.1,2,9.3346,10.8347,25124.82
533,metrafenone-1,metrafenone-1,409.0,1,9.3602,10.8486,2544340.27
534,metrafenone-2,metrafenone-2,409.0,1,9.3602,10.8486,904041.52
535,bifenox-1,bifenox-1,359.0,2,9.1939,10.6974,2826.11
536,bifenox-2,bifenox-2,359.0,4,9.1939,10.6974,7759.13
537,pencycuron-1,pencycuron-1,329.0,1,8.9945,10.4902,4834686.78
538,pencycuron-2,pencycuron-2,329.0,1,8.9945,10.4902,897860.88
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4408,10.9454,2554103.96
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4408,10.9454,1307429.75
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4552,9.9534,1457957.13
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4552,9.9534,1456890.48
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2948,10.7805,32972.34
544,dimepiperate-2,dimepiperate-2,264.1,4,9.2948,10.7805,27790.58
545,EPN-1,EPN-1,324.1,1,9.3869,10.8742,664599.03
546,EPN-2,EPN-2,324.1,2,9.3869,10.8742,1182936.37
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4246,7.924,1584594.84
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4246,7.924,1206038.42
549,difenoconazole-1,difenoconazole-1,406.1,1,8.369,9.8651,8015087.39
550,difenoconazole-2,difenoconazole-2,406.1,1,8.369,9.8651,2251004.65
551,cadusafos-1,cadusafos-1,271.0,1,8.5907,10.0867,1832750.53
552,cadusafos-2,cadusafos-2,271.0,1,8.5907,10.0867,1185607.95
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9677,10.4641,1766225.46
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9677,10.4641,1987979.61
555,spinosad A-1,spinosad A-1,732.4,1,5.7747,7.2621,661249.88
556,spinosad A-2,spinosad A-2,732.4,1,5.7747,7.2621,164358.44
557,diflufenican-1,diflufenican-1,395.1,1,9.2948,10.7805,4137212.03
558,diflufenican-2,diflufenican-2,395.1,1,9.2948,10.7805,482747.24
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6215,11.1287,934375.5
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6215,11.1287,2303496.48
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3869,10.8742,914208.58
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3869,10.8742,254620.9
563,ipconazole-1,ipconazole-1,334.0,2,8.387,9.8779,612336.76
564,ipconazole-2,ipconazole-2,334.0,2,8.387,9.8779,206421.29
565,triflumizole-1,triflumizole-1,346.0,1,7.64,9.1423,329519.82
566,triflumizole-2,triflumizole-2,346.0,1,7.64,9.1423,20444.66
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5794,11.083,149660.42
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5794,11.083,36464.47
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6077,11.1059,4864379.15
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6077,11.1059,2222931.96
571,clethodim-1,clethodim-1,360.0,3,9.8132,11.3062,231687.1
572,clethodim-2,clethodim-2,360.0,2,9.8132,11.3062,170729.21
573,indoxacarb-1,indoxacarb-1,528.0,1,9.469,10.9688,477886.96
574,indoxacarb-2,indoxacarb-2,528.0,1,9.469,10.9688,852545.04
575,butachlor-1,butachlor-1,312.1,1,10.3721,11.872,660492.07
576,butachlor-2,butachlor-2,312.1,1,10.3721,11.872,98926.11
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3602,10.8486,3860364.37
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3602,10.8486,963186.71
579,profenofos-1,profenofos-1,373.0,1,9.4276,10.922,1393601.9
580,profenofos-2,profenofos-2,373.0,2,9.4276,10.922,326956.34
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8779,11.3775,62379.0
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,5,9.8779,11.3775,8582.19
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0611,10.5644,598149.2
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0611,10.5644,335735.79
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2698,10.7666,217527.99
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2698,10.7666,64713.77
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3869,10.8742,4203245.8
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3869,10.8742,5283927.65
589,spinosad D-1,spinosad D-1,746.4,1,6.2466,7.7308,1058029.47
590,spinosad D-2,spinosad D-2,746.4,1,6.2466,7.7308,205017.31
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6077,11.1059,5155938.87
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6077,11.1059,457152.14
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5794,11.083,3772318.45
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5794,11.083,580605.99
595,terbufos-1,terbufos-1,289.1,1,10.2813,11.783,7977.82
596,terbufos-2,terbufos-2,289.1,2,10.2813,11.783,4717.33
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1962,11.6924,3194861.21
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1962,11.6924,327414.18
599,spinetoram J-1,spinetoram J-1,748.5,2,6.492,7.9865,1111040.34
600,spinetoram J-2,spinetoram J-2,748.5,1,6.492,7.9865,40965.41
601,teflubenzuron-1,teflubenzuron-1,381.1,4,10.3065,11.8017,6492.2
602,teflubenzuron-2,teflubenzuron-2,381.1,3,10.3065,11.8017,8734.34
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3065,11.8017,419585.27
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3065,11.8017,180694.07
605,novaluron-1,novaluron-1,493.0,1,9.537,11.0254,1233168.1
606,novaluron-2,novaluron-2,493.0,1,9.537,11.0254,685701.5
607,sethoxydim-1,sethoxydim-1,328.1,2,10.1226,11.6208,520147.81
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1226,11.6208,671125.33
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5897,12.0853,194621.1
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5897,12.0853,229772.49
611,enestroburin-1,enestroburin-1,400.1,1,10.2565,11.7537,6809268.55
612,enestroburin-2,enestroburin-2,400.1,1,10.2565,11.7537,3353313.57
613,imibenconazole-1,imibenconazole-1,411.0,1,9.565,11.0595,760119.74
614,imibenconazole-2,imibenconazole-2,411.0,1,9.565,11.0595,507793.27
615,metamifop-1,metamifop-1,441.1,1,9.5098,11.0029,4991156.91
616,metamifop-2,metamifop-2,441.1,1,9.5098,11.0029,930542.19
617,fluazifop-1,fluazifop-1,384.0,1,10.4511,11.9452,6355999.48
618,fluazifop-2,fluazifop-2,384.0,1,10.4511,11.9452,4423008.27
619,buprofezin-1,buprofezin-1,306.2,1,8.6532,10.135,6870178.53
620,buprofezin-2,buprofezin-2,306.2,1,8.6532,10.135,2216303.06
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1226,11.6208,2153372.2
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1226,11.6208,1719386.46
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5644,12.0588,593838.39
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5644,12.0588,359362.11
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8903,11.3775,625139.23
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8903,11.3775,712961.91
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3585,11.8548,2586232.34
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3585,11.8548,1190390.38
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9153,11.4004,3495835.01
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9153,11.4004,1750218.88
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.928,11.4338,1979880.66
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.928,11.4338,389417.48
633,lactofen-1,lactofen-1,479.1,1,10.5402,12.0399,93110.14
634,lactofen-2,lactofen-2,479.1,3,10.5402,12.0399,23206.85
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6154,12.1099,389695.72
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6154,12.1099,218646.28
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.0493,11.5435,323965.48
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.0493,11.5435,78495.23
639,triallate-1,triallate-1,304.0,1,11.1059,12.604,235218.45
640,triallate-2,triallate-2,304.0,1,11.1059,12.604,102521.32
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8866,8.387,969980.11
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8866,8.387,145552.14
643,ethion-1,ethion-1,385.0,1,10.7523,12.253,506306.61
644,ethion-2,ethion-2,385.0,1,10.7523,12.253,117010.0
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5897,12.0853,274541.28
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5897,12.0853,34756.55
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1962,11.6924,779068.02
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1962,11.6924,953271.27
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6556,12.1616,1340536.36
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6556,12.1616,681271.95
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5644,12.0588,1342638.14
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5644,12.0588,138321.46
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1721,11.6621,274982.9
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1721,11.6621,251124.44
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8267,8.3152,292960.42
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8267,8.3152,662732.17
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4511,11.9452,89911.79
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4511,11.9452,53634.79
