mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_26,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6052,3.6797,3.824,549644.95,1600578.3683,1234.21,14,True,0.9679279923439026,,,,0.9679279923439026,model,model
test3_26,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.604,3.6797,3.8155,272583.85,809857.053,602.785,14,True,0.9705615639686584,,,,0.9705615639686584,model,model
test3_26,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7367,4.8177,4.9669,3634315.79,11692330.8736,33988.636,15,True,0.9721019268035889,,,,0.9721019268035889,model,model
test3_26,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7384,4.8177,4.9531,487852.44,1484330.242,11698.041,13,True,0.967839777469635,,,,0.967839777469635,model,model
test3_26,109,cyanazine-1,cyanazine-1,241.1,1,4.5948,4.672,4.8203,2024789.56,6129075.9704,1457.769,14,True,0.9760428667068481,,,,0.9760428667068481,model,model
test3_26,110,cyanazine-2,cyanazine-2,241.1,1,4.5899,4.672,4.8446,210211.16,701035.807,911.763,16,True,0.9786368608474731,,,,0.9786368608474731,model,model
test3_26,111,probenazole-1,probenazole-1,224.0,1,5.1916,5.2727,5.3955,34698.6,119471.8468,831.842,13,True,0.9848371148109436,,,,0.9848371148109436,model,model
test3_26,112,probenazole-2,probenazole-2,224.0,1,5.1847,5.2727,5.4285,20161.87,68987.1317,151.544,15,True,0.9795511960983276,,,,0.9795511960983276,model,model
test3_26,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5966,4.672,4.8382,2157735.34,6739049.5861,10343.893,15,True,0.9806196689605713,,,,0.9806196689605713,model,model
test3_26,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5942,4.672,4.7984,405253.26,1275804.3436,3343.999,12,True,0.9759863018989563,,,,0.9759863018989563,model,model
test3_26,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6245,4.7045,4.8528,594264.02,1954045.4214,315.847,14,True,0.9765415191650391,,,,0.9765415191650391,model,model
test3_26,116,dichlorvos-2,dichlorvos-2,221.0,1,4.6603,4.7045,4.8052,24048.53,86130.3197,50.71,9,True,0.876343846321106,,,,0.876343846321106,model,model
test3_26,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9531,5.0221,5.1824,1003688.66,3281419.0359,6137.101,15,True,0.977993369102478,,,,0.977993369102478,model,model
test3_26,118,triasulfuron-2,triasulfuron-2,402.1,1,4.954,5.0221,5.1884,963283.09,3126930.3571,12669.417,15,True,0.9778026342391968,,,,0.9778026342391968,model,model
test3_26,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6565,4.7372,4.8911,916668.17,3132491.6724,1147.174,14,True,0.9717392325401306,,,,0.9717392325401306,model,model
test3_26,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6608,4.7372,4.9127,419706.43,1573074.0175,100.685,16,True,0.7730146646499634,,,,0.7730146646499634,model,model
test3_26,121,phenamacril-1,phenamacril-1,217.1,1,4.7811,4.8646,5.0171,359527.13,1266508.9375,943.198,15,True,0.9748937487602234,,,,0.9748937487602234,model,model
test3_26,121,phenamacril-1,phenamacril-1,217.1,2,5.5062,5.55,5.5931,71905.99,211145.0009,187.293,6,False,,0.8660802159763955,0.9493138891527295,0.6,0.8660802159763955,signal_rule,signal
test3_26,122,phenamacril-2,phenamacril-2,217.1,1,4.7763,4.8492,5.0272,1021938.65,3522053.646,316.21,16,True,0.9735457897186279,,,,0.9735457897186279,model,model
test3_26,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2846,4.3542,4.5512,461782.07,1632855.2293,1548.422,17,True,0.9770044684410095,,,,0.9770044684410095,model,model
test3_26,124,thidiazuron-2,thidiazuron-2,221.0,1,4.2755,4.3706,4.5003,108977.19,371399.5434,208.655,14,True,0.9481208324432373,,,,0.9481208324432373,model,model
test3_26,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9186,5.0066,5.1504,416308.0,1463740.0033,389.58,15,True,0.9744293689727783,,,,0.9744293689727783,model,model
test3_26,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6558,4.7045,4.8027,19074.93,108242.594,14.871,10,False,,0.6627071887864409,0.5979324207008343,1.0,0.6627071887864409,signal_rule,signal
test3_26,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9048,4.9908,5.1906,216907.03,748027.3952,241.455,18,True,0.9713075160980225,,,,0.9713075160980225,model,model
test3_26,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7537,4.8334,4.9787,2441100.77,7910289.1136,8032.069,15,True,0.9791585803031921,,,,0.9791585803031921,model,model
test3_26,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7578,4.8334,4.9699,292191.54,939760.1324,1258.834,13,True,0.9785632491111755,,,,0.9785632491111755,model,model
test3_26,129,propoxur-1,propoxur-1,210.1,1,4.9472,5.0221,5.182,178472.06,622452.9349,92.615,15,True,0.6974061727523804,,,,0.6974061727523804,model,model
test3_26,129,propoxur-1,propoxur-1,210.1,2,5.4917,5.579,5.6221,19549.62,95807.7341,13.364,9,False,,0.626262855488443,0.5719857245923426,0.9,0.626262855488443,signal_rule,signal
test3_26,130,propoxur-2,propoxur-2,210.1,1,4.9417,5.0221,5.2114,203585.59,771834.7258,91.769,18,True,0.6328657269477844,,,,0.6328657269477844,model,model
test3_26,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3295,4.402,4.5541,755809.46,2281155.6995,4441.211,14,True,0.9783388376235962,,,,0.9783388376235962,model,model
test3_26,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3292,4.402,4.5355,603781.76,1717001.9124,3456.512,13,True,0.9740738272666931,,,,0.9740738272666931,model,model
test3_26,133,metribuzin-1,metribuzin-1,215.1,1,4.7097,4.7859,4.9505,1131066.05,3786220.6917,467.567,15,True,0.981061577796936,,,,0.981061577796936,model,model
test3_26,134,metribuzin-2,metribuzin-2,215.1,1,4.6862,4.7859,4.9018,87493.86,293626.1211,184.997,14,True,0.9782947897911072,,,,0.9782947897911072,model,model
test3_26,135,carbofuran-1,carbofuran-1,222.1,1,4.9947,5.0685,5.2224,2716805.71,8733569.4071,1619.032,14,True,0.9753902554512024,,,,0.9753902554512024,model,model
test3_26,136,carbofuran-2,carbofuran-2,222.1,1,4.9943,5.0685,5.2218,1387008.11,4508746.1118,857.988,14,True,0.9745757579803467,,,,0.9745757579803467,model,model
test3_26,137,simazine-1,simazine-1,202.0,1,4.6046,4.672,4.8283,1339988.26,4257373.0533,1416.031,14,True,0.9821970462799072,,,,0.9821970462799072,model,model
test3_26,138,simazine-2,simazine-2,202.0,1,4.5977,4.672,4.8359,652062.54,2200573.1908,2305.589,15,True,0.9734536409378052,,,,0.9734536409378052,model,model
test3_26,138,simazine-2,simazine-2,202.0,2,5.2094,5.2571,5.3289,60523.85,193050.9621,81.662,8,False,,0.871932024943768,0.8909037552733358,0.8,0.871932024943768,signal_rule,signal
test3_26,139,hexazinone-1,hexazinone-1,253.1,1,4.3409,4.4185,4.5746,6099756.03,18479009.8715,2835.419,15,True,0.9734521508216858,,,,0.9734521508216858,model,model
test3_26,140,hexazinone-2,hexazinone-2,253.1,1,4.3413,4.4185,4.5753,507165.99,1604064.4635,1149.756,15,True,0.9741933941841125,,,,0.9741933941841125,model,model
test3_26,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5493,4.6238,4.7623,1034446.78,3140388.47,2327.669,13,True,0.9778528213500977,,,,0.9778528213500977,model,model
test3_26,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5285,4.6238,4.7349,73285.59,301764.7629,31.066,12,True,0.802071213722229,,,,0.802071213722229,model,model
test3_26,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0773,5.1634,5.3057,791907.83,2706526.1908,6936.728,15,True,0.9694850444793701,,,,0.9694850444793701,model,model
test3_26,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0777,5.1634,5.2965,1221524.12,4003323.7404,2332.632,14,True,0.9687627553939819,,,,0.9687627553939819,model,model
test3_26,145,ethirimol-1,ethirimol-1,210.0,1,3.3309,3.4062,3.5655,1604152.52,4890851.0121,999.592,16,True,0.9681517481803894,,,,0.9681517481803894,model,model
test3_26,146,ethirimol-2,ethirimol-2,210.0,1,3.3332,3.4062,3.5658,855128.56,2528310.2097,434.44,16,True,0.966820240020752,,,,0.966820240020752,model,model
test3_26,147,malaoxon-1,malaoxon-1,315.0,1,4.9102,4.9756,5.1316,1999294.08,6438373.6578,7316.863,14,True,0.9772079586982727,,,,0.9772079586982727,model,model
test3_26,148,malaoxon-2,malaoxon-2,315.0,1,4.9085,4.9756,5.1573,1042593.92,3503815.7248,3139.227,16,True,0.9788854718208313,,,,0.9788854718208313,model,model
test3_26,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9907,5.0685,5.213,2460112.23,7620174.3404,6708.338,15,True,0.9714035987854004,,,,0.9714035987854004,model,model
test3_26,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9885,5.0685,5.2273,1382871.35,4384353.6141,5569.56,16,True,0.9734715819358826,,,,0.9734715819358826,model,model
test3_26,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2248,4.3054,4.4496,1667888.8,5245221.5045,1407.531,14,True,0.9750381112098694,,,,0.9750381112098694,model,model
test3_26,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2261,4.3054,4.4643,728263.88,2348288.3183,1963.303,14,True,0.9748525619506836,,,,0.9748525619506836,model,model
test3_26,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1801,5.2727,5.3989,306864.83,1051578.0094,1040.55,13,True,0.9695836305618286,,,,0.9695836305618286,model,model
test3_26,154,sulfentrazone-2,sulfentrazone-2,387.0,1,4.566,4.5911,4.6402,4231.45,9655.98,21.227,5,False,,0.6392647198059099,0.6797644058333825,0.5,0.6392647198059099,signal_rule,signal
test3_26,154,sulfentrazone-2,sulfentrazone-2,387.0,2,5.1918,5.2727,5.3969,71311.55,230636.3555,382.3,13,True,0.9773373007774353,,,,0.9773373007774353,model,model
test3_26,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3058,4.3866,4.5235,5775909.71,18385039.4548,5775.284,13,True,0.9765899777412415,,,,0.9765899777412415,model,model
test3_26,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3057,4.3866,4.5403,1059520.47,3424243.3103,524.067,14,True,0.9729452133178711,,,,0.9729452133178711,model,model
test3_26,157,carbaryl-1,carbaryl-1,202.1,1,4.7542,4.8492,4.8723,6101.27,23988.0677,11.548,7,False,,0.5653237420380051,0.5359163677049589,0.7,0.5653237420380051,signal_rule,signal
test3_26,157,carbaryl-1,carbaryl-1,202.1,2,5.1951,5.2727,5.4461,88122.03,287160.2011,207.768,15,True,0.9716819524765015,,,,0.9716819524765015,model,model
test3_26,158,carbaryl-2,carbaryl-2,202.1,1,5.1931,5.2727,5.4239,55404.76,176146.8986,148.623,15,True,0.9751798510551453,,,,0.9751798510551453,model,model
test3_26,158,carbaryl-2,carbaryl-2,202.1,2,5.8988,5.9488,5.9915,4401.73,14611.3582,16.988,7,False,,0.6429797143589799,0.6294657132592626,0.7,0.6429797143589799,signal_rule,signal
test3_26,159,carboxin-1,carboxin-1,236.1,1,5.3598,5.4467,5.6133,2195846.53,7596926.9005,13487.305,17,True,0.9784748554229736,,,,0.9784748554229736,model,model
test3_26,160,carboxin-2,carboxin-2,236.1,1,5.3701,5.4467,5.6473,196351.1,712814.3975,438.536,18,True,0.9793128967285156,,,,0.9793128967285156,model,model
test3_26,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8043,4.8809,5.0278,1951414.16,6025193.7908,2301.207,14,True,0.9783768653869629,,,,0.9783768653869629,model,model
test3_26,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.801,4.8809,5.024,1653932.39,5206574.2651,3581.649,15,True,0.9789365530014038,,,,0.9789365530014038,model,model
test3_26,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9155,4.9908,5.1461,1533098.81,4660966.6675,3406.484,14,True,0.9779828786849976,,,,0.9779828786849976,model,model
test3_26,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9168,4.9908,5.1674,335277.64,1080810.3772,443.157,16,True,0.9805984497070312,,,,0.9805984497070312,model,model
test3_26,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8064,5.8798,6.0353,271774.76,911894.9414,640.484,17,True,0.9775716662406921,,,,0.9775716662406921,model,model
test3_26,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8081,5.8798,6.1375,284425.6,1020197.0983,293.664,24,True,0.972588062286377,,,,0.972588062286377,model,model
test3_26,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6375,3.7093,3.8575,4923466.96,13588072.637,4265.917,14,True,0.9793103337287903,,,,0.9793103337287903,model,model
test3_26,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6379,3.7093,3.8501,2081547.81,5763874.5181,2974.432,14,True,0.9802802205085754,,,,0.9802802205085754,model,model
test3_26,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.58,5.6503,5.7782,319590.65,972342.6284,87517.353,14,True,0.9787778854370117,,,,0.9787778854370117,model,model
test3_26,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.578,5.6503,5.782,177549.39,524927.9759,3550987879259263.0,15,True,0.9807702302932739,,,,0.9807702302932739,model,model
test3_26,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8547,5.9213,6.0727,2058509.44,6262533.9134,15986.442,15,True,0.981819748878479,,,,0.981819748878479,model,model
test3_26,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8479,5.9213,6.0748,515925.08,1705163.6314,141281.97,16,True,0.9826722145080566,,,,0.9826722145080566,model,model
test3_26,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3799,5.4614,5.6351,953798.5,3684951.1,2507.351,17,True,0.9824451804161072,,,,0.9824451804161072,model,model
test3_26,174,fosthiazate-2,fosthiazate-2,284.0,1,5.374,5.4614,5.6372,632621.53,2503801.8319,7618.282,18,True,0.9814778566360474,,,,0.9814778566360474,model,model
test3_26,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1917,5.2727,5.396,464062.92,1542312.665,812.238,13,True,0.984372615814209,,,,0.984372615814209,model,model
test3_26,176,chlortoluron-2,chlortoluron-2,213.1,1,5.186,5.2571,5.4026,101628.83,346798.7722,2670.596,14,True,0.9827233552932739,,,,0.9827233552932739,model,model
test3_26,177,simetryn-1,simetryn-1,214.1,1,4.1384,4.2258,4.4489,2771194.42,11728449.5967,1340.417,19,True,0.9834948182106018,,,,0.9834948182106018,model,model
test3_26,178,simetryn-2,simetryn-2,214.1,1,4.1389,4.2258,4.4423,1390664.63,5793947.914,922.725,19,True,0.9829025268554688,,,,0.9829025268554688,model,model
test3_26,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2685,5.3543,5.527,846272.37,2929833.4412,871.699,17,True,0.97268146276474,,,,0.97268146276474,model,model
test3_26,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2729,5.3543,5.5309,887673.42,2854021.533,1454.404,16,True,0.9682808518409729,,,,0.9682808518409729,model,model
test3_26,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6522,4.7372,4.8937,7142.65,27855.4129,112.045,15,True,0.684844970703125,,,,0.684844970703125,model,model
test3_26,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.6522,4.8809,4.8937,991.54,27855.4129,112.045,15,True,0.684844970703125,,,,0.684844970703125,model,model
test3_26,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,3,5.0221,5.084,5.1075,658.2,1714.3498,90.06,6,False,,0.8299415094028937,0.900060173768119,0.6,0.8299415094028937,signal_rule,signal
test3_26,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,4,5.378,5.4013,5.4513,1171.51,2962.1581,160.323,5,False,,0.8294151735511017,0.9412878852290941,0.5,0.8294151735511017,signal_rule,signal
test3_26,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8286,7.9029,8.1077,13083.71,57580.2108,895.689,13,True,0.9814759492874146,,,,0.9814759492874146,model,model
test3_26,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.291,5.3698,5.5231,724643.14,2403398.1958,1892.992,15,True,0.9773337244987488,,,,0.9773337244987488,model,model
test3_26,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2957,5.3698,5.5878,176551.23,627464.037,250.576,19,True,0.9774551391601562,,,,0.9774551391601562,model,model
test3_26,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7758,5.8539,6.0677,629867.21,2261375.6364,559.527,21,True,0.9777033925056458,,,,0.9777033925056458,model,model
test3_26,186,isoprocarb-2,isoprocarb-2,194.0,1,5.778,5.8408,6.0476,463722.02,1734255.2699,323.554,19,True,0.9807353615760803,,,,0.9807353615760803,model,model
test3_26,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2387,6.3087,6.4773,405439.14,1444150.0376,1668.442,15,True,0.9841740131378174,,,,0.9841740131378174,model,model
test3_26,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2351,6.3087,6.4846,247603.84,934065.4923,613.338,15,True,0.9834539890289307,,,,0.9834539890289307,model,model
test3_26,189,methacrifos-1,methacrifos-1,241.0,1,6.5633,6.6919,6.8808,273402.19,1391925.4446,69.925,17,True,0.6521227955818176,,,,0.6521227955818176,model,model
test3_26,190,methacrifos-2,methacrifos-2,241.0,1,6.3085,6.3588,6.4084,149591.52,535189.8174,98.067,7,False,,0.86155584059384,0.9074647803999004,0.7,0.86155584059384,signal_rule,signal
test3_26,190,methacrifos-2,methacrifos-2,241.0,2,6.5835,6.6731,6.91,96525.81,451371.5044,62.589,17,True,0.9372662305831909,,,,0.9372662305831909,model,model
test3_26,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.0266,6.0476,6.0976,3010.12,8035.3832,6.469,5,False,,0.4122301531392319,0.39280969080625233,0.5,0.4122301531392319,signal_rule,signal
test3_26,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.3247,6.375,6.4245,22561.54,72786.3042,63.003,6,False,,0.8025032333567007,0.8630196336793818,0.6,0.8025032333567007,signal_rule,signal
test3_26,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.9292,6.9928,7.0585,5427.22,20461.7014,13.729,5,False,,0.5619312822354048,0.5785774604230193,0.5,0.5619312822354048,signal_rule,signal
test3_26,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2811,6.375,6.47,18978.41,67732.9388,74.661,11,True,0.934844970703125,,,,0.934844970703125,model,model
test3_26,193,flutriafol-1,flutriafol-1,302.1,1,5.2955,5.3698,5.5354,397574.96,1375219.9381,1101.513,16,True,0.9830027222633362,,,,0.9830027222633362,model,model
test3_26,194,flutriafol-2,flutriafol-2,302.1,1,5.2848,5.3543,5.5203,143272.78,509970.1715,397.68,15,True,0.9841795563697815,,,,0.9841795563697815,model,model
test3_26,195,atrazine-1,atrazine-1,216.1,1,5.4751,5.565,5.7178,8918015.98,31288215.1934,7439.561,17,True,0.9794855117797852,,,,0.9794855117797852,model,model
test3_26,196,atrazine-2,atrazine-2,216.1,1,5.4736,5.55,5.7106,1355867.24,4434867.1345,4104.352,17,True,0.9763819575309753,,,,0.9763819575309753,model,model
test3_26,197,imazalil-1,imazalil-1,297.1,1,4.0151,4.0868,4.2573,763013.97,2395340.0471,724.517,16,True,0.9691925644874573,,,,0.9691925644874573,model,model
test3_26,198,imazalil-2,imazalil-2,297.1,1,4.0145,4.0868,4.2361,683334.83,2088574.9386,940.265,14,True,0.9721082448959351,,,,0.9721082448959351,model,model
test3_26,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2625,5.3378,5.4984,2027862.57,6780738.4796,5051.472,15,True,0.9825929403305054,,,,0.9825929403305054,model,model
test3_26,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2639,5.3378,5.5071,271089.75,904554.9327,3565.512,16,True,0.9830489158630371,,,,0.9830489158630371,model,model
test3_26,203,isoproturon-1,isoproturon-1,207.1,1,5.5598,5.6361,5.7797,1412198.9,4141279.8072,2345.577,16,True,0.9739563465118408,,,,0.9739563465118408,model,model
test3_26,204,isoproturon-2,isoproturon-2,207.1,1,5.5759,5.6361,6.1732,840721.43,5500633.8166,87.0,43,True,0.7694107294082642,,,,0.7694107294082642,model,model
test3_26,205,diuron-1,diuron-1,233.1,1,5.5406,5.6079,5.7985,159633.82,610277.1838,481.903,18,True,0.9815194606781006,,,,0.9815194606781006,model,model
test3_26,206,diuron-2,diuron-2,233.1,1,5.5344,5.6221,5.7297,41229.92,135876.1179,561274.595,14,True,0.9762710332870483,,,,0.9762710332870483,model,model
test3_26,207,metazachlor-1,metazachlor-1,278.0,1,5.9503,6.0336,6.197,953845.18,3269610.5717,1098.632,17,True,0.973116397857666,,,,0.973116397857666,model,model
test3_26,208,metazachlor-2,metazachlor-2,278.0,1,5.9485,6.0336,6.2109,659273.37,2463435.3075,1481.635,19,True,0.9765273332595825,,,,0.9765273332595825,model,model
test3_26,209,propachlor-1,propachlor-1,212.1,1,5.9636,6.0476,6.207,3650640.96,12864781.2689,2390.966,17,True,0.9768337607383728,,,,0.9768337607383728,model,model
test3_26,210,propachlor-2,propachlor-2,212.1,1,5.9626,6.0476,6.2046,618979.81,2281466.5848,545.589,18,True,0.9804334044456482,,,,0.9804334044456482,model,model
test3_26,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3664,6.4582,6.6263,1288097.74,5027550.5742,1705.816,15,True,0.9803926348686218,,,,0.9803926348686218,model,model
test3_26,212,isocarbophos-2,isocarbophos-2,231.0,1,6.4059,6.4408,6.8078,80621.45,361809.1641,91.249,22,True,0.6483137607574463,,,,0.6483137607574463,model,model
test3_26,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1777,5.2571,5.4316,1701258.87,5763730.9934,2187.522,16,True,0.973031222820282,,,,0.973031222820282,model,model
test3_26,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1797,5.2571,5.4729,442519.19,1498743.228,517.992,18,True,0.9782587885856628,,,,0.9782587885856628,model,model
test3_26,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0017,6.0916,6.2396,1067853.42,3705096.4597,8829.255,17,True,0.9755915403366089,,,,0.9755915403366089,model,model
test3_26,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9998,6.0773,6.2153,536425.81,1755294.0277,2876.231,15,True,0.9760364890098572,,,,0.9760364890098572,model,model
test3_26,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7731,5.8539,6.0164,1852414.18,6144161.4461,1465.01,18,True,0.9763967394828796,,,,0.9763967394828796,model,model
test3_26,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7764,5.8539,6.012,1164747.42,3737918.6029,1041.907,17,True,0.974980354309082,,,,0.974980354309082,model,model
test3_26,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8451,6.9288,7.1085,811824.07,3294139.4999,3155.524,13,True,0.983717679977417,,,,0.983717679977417,model,model
test3_26,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8268,6.9288,7.1171,24762.7,100186.3259,216.382,13,True,0.9787192940711975,,,,0.9787192940711975,model,model
test3_26,221,heptenophos-1,heptenophos-1,251.0,1,5.7685,5.8408,5.9894,664472.94,2193449.9664,864.754,16,True,0.9811128377914429,,,,0.9811128377914429,model,model
test3_26,222,heptenophos-2,heptenophos-2,251.0,1,5.7692,5.8408,6.0175,545387.18,1756166.7681,628.401,18,True,0.9782906174659729,,,,0.9782906174659729,model,model
test3_26,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6174,5.6923,5.8329,7010733.74,21431219.0339,4795.606,16,True,0.9779096841812134,,,,0.9779096841812134,model,model
test3_26,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6172,5.6923,5.8389,4110902.51,12203736.6758,5236.562,16,True,0.9790390133857727,,,,0.9790390133857727,model,model
test3_26,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2615,5.3378,5.4961,928652.29,3200248.2831,11094.768,15,True,0.9770417809486389,,,,0.9770417809486389,model,model
test3_26,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2634,5.3378,5.4923,513608.45,1904116.6262,2982.485,15,True,0.977473258972168,,,,0.977473258972168,model,model
test3_26,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7383,4.802,5.0764,4782743.7,20967395.7229,1243.503,21,True,0.9701727032661438,,,,0.9701727032661438,model,model
test3_26,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7369,4.802,5.0725,1937244.17,8086989.5289,768.019,22,True,0.9700973033905029,,,,0.9700973033905029,model,model
test3_26,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1919,6.277,6.445,1755574.0,6399176.6998,17267.868,16,True,0.9787675142288208,,,,0.9787675142288208,model,model
test3_26,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1897,6.2616,6.4454,46288.91,186815.419,1216.459,16,True,0.9805073142051697,,,,0.9805073142051697,model,model
test3_26,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.1897,6.375,6.4454,7129.06,186815.419,1216.459,16,True,0.9805073142051697,,,,0.9805073142051697,model,model
test3_26,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3522,6.5281,6.6936,477541.29,2038260.4933,122.172,20,True,0.9399405121803284,,,,0.9399405121803284,model,model
test3_26,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.2691,6.3414,6.3917,17889.12,65238.4409,11.388,7,False,,0.5623864038451097,0.5324379539785378,0.7,0.5623864038451097,signal_rule,signal
test3_26,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.3933,6.5281,6.6745,182264.24,772602.328,114.045,16,True,0.9751485586166382,,,,0.9751485586166382,model,model
test3_26,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7302,6.8071,6.9763,1522227.73,5591406.5892,2312.269,12,True,0.9817520380020142,,,,0.9817520380020142,model,model
test3_26,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7188,6.8071,7.0127,581584.97,2469401.1034,602.494,14,True,0.9795921444892883,,,,0.9795921444892883,model,model
test3_26,235,methidathion-1,methidathion-1,303.0,1,5.9414,6.0052,6.0261,1699.31,4314.5401,44.55,6,False,,0.7678426401206309,0.8166810335294018,0.6,0.7678426401206309,signal_rule,signal
test3_26,235,methidathion-1,methidathion-1,303.0,2,6.0256,6.0916,6.1121,929.31,2655.5075,18.674,6,False,,0.6406607034577031,0.6512493385771255,0.6,0.6406607034577031,signal_rule,signal
test3_26,235,methidathion-1,methidathion-1,303.0,3,6.3916,6.4408,6.4926,2229.12,7106.4374,22.632,7,False,,0.6948366668019893,0.693551795406803,0.7,0.6948366668019893,signal_rule,signal
