chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3106,7.7979,696501.48
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2947,7.7758,72274.33
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1263,8.6223,170751.92
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1263,8.6223,114416.76
329,mepronil-1,mepronil-1,270.1,1,7.0374,8.5259,592075.62
330,mepronil-2,mepronil-2,270.1,1,7.0593,8.5423,554423.92
331,malathion-1,malathion-1,331.0,1,7.0812,8.5748,25973.56
332,malathion-2,malathion-2,331.0,1,7.0812,8.5748,15487.03
333,myclobutanil-1,myclobutanil-1,289.0,1,6.494,7.9857,52785.26
334,myclobutanil-2,myclobutanil-2,289.0,1,6.494,7.9857,81319.57
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7114,8.2033,229905.6
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7114,8.2033,90378.52
337,prometryn-1,prometryn-1,242.1,1,5.0702,6.5653,1233912.86
338,prometryn-2,prometryn-2,242.1,1,5.0702,6.5653,1086499.31
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3436,7.819,799270.64
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3436,7.819,473549.55
341,procymidone-1,procymidone-1,284.0,2,7.332,8.8259,46705.74
342,procymidone-2,procymidone-2,286.0,2,7.332,8.8259,34552.69
343,triadimefon-1,triadimefon-1,294.0,1,6.6008,8.0877,147634.76
344,triadimefon-2,triadimefon-2,294.0,1,6.6008,8.0877,132031.44
345,sedaxane-1,sedaxane-1,332.0,2,6.8878,8.3686,335104.7
346,sedaxane-2,sedaxane-2,332.0,1,6.8878,8.3686,111827.29
347,triadimenol-1,triadimenol-1,296.1,1,5.857,7.3554,67576.49
348,triadimenol-2,triadimenol-2,296.1,3,5.857,7.3554,6408.44
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9092,8.3865,68188.99
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9092,8.3865,40307.28
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0641,7.5474,667317.99
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0641,7.5474,97092.27
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6551,8.1462,1220549.35
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6551,8.1462,87980.38
355,mefenacet-1,mefenacet-1,299.1,1,6.5829,8.0673,587765.38
356,mefenacet-2,mefenacet-2,299.1,1,6.5829,8.0673,316175.32
357,isazofos-1,isazofos-1,316.0,1,7.7758,9.2679,133589.9
358,isazofos-2,isazofos-2,316.0,1,7.7758,9.2679,96540.83
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0208,7.4991,223367.41
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0208,7.4991,186182.87
361,triazophos-1,triazophos-1,314.0,2,7.2176,8.7161,799164.25
362,triazophos-2,triazophos-2,314.0,1,7.2176,8.7161,127518.7
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7497,8.2403,487998.94
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7497,8.2403,259927.41
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8274,8.3139,81464.77
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8274,8.3139,16685.92
367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,7.1037,8.5911,12335.02
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1037,8.5911,1393.12
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.847,8.3505,447863.93
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.847,8.3505,471668.12
371,fluopyram-1,fluopyram-1,397.0,1,7.1037,8.5911,15099113.04
372,fluopyram-2,fluopyram-2,397.0,1,7.1037,8.5911,12104909.63
373,triticonazole-1,triticonazole-1,318.0,1,6.2193,7.7086,98932.67
374,triticonazole-2,triticonazole-2,318.0,4,6.2193,7.7086,14188.11
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.494,7.9857,105404.24
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.494,7.9857,71141.81
377,fenarimol-1,fenarimol-1,331.0,1,6.3771,7.8607,122270.37
378,fenarimol-2,fenarimol-2,331.0,3,6.3771,7.8607,26334.03
379,acetochlor-1,acetochlor-1,270.1,2,7.3796,8.8689,73037.08
380,acetochlor-2,acetochlor-2,270.1,3,7.4033,8.8834,23421.99
381,alachlor-1,alachlor-1,270.0,1,7.3554,8.8405,101535.98
382,alachlor-2,alachlor-2,270.0,1,7.3554,8.8405,24546.67
383,flufenacet-1,flufenacet-1,364.0,1,7.4991,8.979,74329.48
384,flufenacet-2,flufenacet-2,364.0,1,7.4991,8.979,41137.39
385,tetraconazole-1,tetraconazole-1,372.0,1,6.847,8.3505,216446.34
386,tetraconazole-2,tetraconazole-2,372.0,1,6.847,8.3505,16249.77
387,napropamide-1,napropamide-1,272.1,1,6.9935,8.4742,294818.55
388,napropamide-2,napropamide-2,272.1,3,6.9935,8.4742,406858.75
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7891,8.2772,110658.1
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7891,8.2772,164334.46
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8079,8.2959,729329.99
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8079,8.2959,470710.9
393,iprodione-1,iprodione-1,330.1,1,7.2632,8.7486,130568.85
394,iprodione-2,iprodione-2,330.1,2,7.2632,8.7486,11116.92
395,metolachlor-1,metolachlor-1,284.1,1,7.332,8.8259,1038653.22
396,metolachlor-2,metolachlor-2,284.1,1,7.332,8.8259,287538.07
397,propisochlor-1,propisochlor-1,284.1,3,8.2772,9.7748,39486.62
398,propisochlor-2,propisochlor-2,284.1,1,8.2772,9.7748,14260.42
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0155,8.5088,130627.75
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0155,8.5088,65349.5
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9229,9.4138,51067.37
402,cyazofamid-2,cyazofamid-2,325.0,3,7.9229,9.4138,10823.5
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6008,8.0877,324699.8
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6008,8.0877,365944.43
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6008,8.0877,88031.39
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6008,8.0877,108633.99
407,chromafenozide-1,chromafenozide-1,395.2,2,7.4275,8.9106,23629.17
408,chromafenozide-2,chromafenozide-2,395.2,4,7.4275,8.9106,11396.89
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1346,7.617,45590.81
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1346,7.617,55137.11
411,uniconazole-1,uniconazole-1,292.1,2,6.5829,8.0673,67613.41
412,uniconazole-2,uniconazole-2,292.1,2,6.5829,8.0673,62886.64
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0673,9.5656,12214.89
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0673,9.5656,79302.15
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1719,8.6684,108593.91
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1719,8.6684,22603.42
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4991,8.979,57209.1
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4991,8.979,88321.03
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0208,7.4991,100084.11
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0208,7.4991,92758.58
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0271,9.5242,62495.11
422,fenoxanil-2,fenoxanil-2,329.1,2,8.047,9.5381,6442.74
423,bupirimate-1,bupirimate-1,317.0,1,6.1762,7.6625,471776.82
424,bupirimate-2,bupirimate-2,317.0,1,6.1762,7.6625,221266.89
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4275,8.9106,97592.68
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4275,8.9106,56052.26
427,parathion-1,parathion-1,292.0,2,8.2403,9.721,177180.03
428,parathion-2,parathion-2,292.0,3,8.2403,9.721,93371.71
429,flusilazole-1,flusilazole-1,316.0,1,7.0812,8.5748,564622.52
430,flusilazole-2,flusilazole-2,316.0,1,7.0812,8.5748,343382.33
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5829,8.0673,624457.53
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5829,8.0673,168043.95
433,rotenone-1,rotenone-1,395.0,1,7.5239,9.0194,144004.65
434,rotenone-2,rotenone-2,395.0,1,7.5239,9.0194,133387.38
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.5936,9.087,121309.01
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5936,9.087,178754.33
437,phoxim-1,phoxim-1,299.0,1,8.9929,10.4926,113978.08
438,phoxim-2,phoxim-2,299.0,1,9.0194,10.5171,43786.67
439,quinalphos-1,quinalphos-1,299.0,1,7.9857,9.4827,316153.46
440,quinalphos-2,quinalphos-2,299.0,1,7.9857,9.4827,267353.62
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4033,8.8834,124234.79
442,chlorbenzuron-2,chlorbenzuron-2,309.0,2,7.4033,8.8834,47004.16
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.1073,9.5938,12513.53
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.1073,9.5938,9158.1
445,penconazole-1,penconazole-1,284.0,1,7.332,8.8259,176859.1
446,penconazole-2,penconazole-2,284.0,1,7.3086,8.7961,53736.45
447,silthiofam-1,silthiofam-1,268.1,1,7.819,9.3195,100769.73
448,silthiofam-2,silthiofam-2,268.1,1,7.819,9.3195,160891.57
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0374,8.5259,111478.36
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0155,8.5088,442160.66
451,phenthoate-1,phenthoate-1,321.0,2,15.3036,16.9286,363763.48
452,phenthoate-2,phenthoate-2,321.0,2,15.4226,16.9286,299278.38
453,fenthion-1,fenthion-1,279.1,1,8.2772,9.7748,197429.78
454,fenthion-2,fenthion-2,279.1,1,8.2772,9.7748,218660.75
455,etrimfos-1,etrimfos-1,293.1,2,8.3505,9.8391,1207081.94
456,etrimfos-2,etrimfos-2,293.1,1,8.3505,9.8391,611389.48
457,picoxystrobin-1,picoxystrobin-1,368.1,2,8.2403,9.721,35183.75
458,picoxystrobin-2,picoxystrobin-2,368.1,4,8.2403,9.721,23357.1
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,2,7.8395,9.3455,93779.95
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8395,9.3455,86543.63
461,fonofos-1,fonofos-1,247.1,1,8.6994,10.1984,127996.44
462,fonofos-2,fonofos-2,247.1,1,8.6994,10.1984,160417.69
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9229,9.4138,151881.68
464,tebufenozide-2,tebufenozide-2,353.1,3,7.9229,9.4138,32437.59
465,tebuconazole-1,tebuconazole-1,308.0,1,7.0812,8.5748,103476.5
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0812,8.5748,20202.68
467,Penflufen-1,Penflufen-1,318.0,1,7.7086,9.2048,1009438.24
468,Penflufen-2,Penflufen-2,318.0,1,7.7086,9.2048,510819.6
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3086,8.7961,32075.37
470,iprobenfos-2,iprobenfos-2,289.1,4,7.3086,8.7961,39081.78
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9857,9.4827,197885.45
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9857,9.4827,144951.83
473,sulfotep-1,sulfotep-1,323.0,1,8.8405,10.3355,428626.95
474,sulfotep-2,sulfotep-2,323.0,1,8.8108,10.309,138659.03
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,2,6.637,8.1268,48298.44
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.847,8.3505,449627.24
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4512,8.9387,113911.87
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,2,7.4512,8.9387,101059.47
479,zoxamide-1,zoxamide-1,336.0,1,8.4563,9.952,246363.4
480,zoxamide-2,zoxamide-2,336.0,2,8.4563,9.952,38767.61
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3139,9.8134,776344.15
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3139,9.8134,489765.46
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2632,8.7486,518524.77
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2632,8.7486,196719.33
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3554,8.8405,84237.63
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3554,8.8405,41225.08
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.847,8.3505,289013.53
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.847,8.3505,233356.14
489,anilofos-1,anilofos-1,368.0,1,8.3686,9.864,795567.71
490,anilofos-2,anilofos-2,368.0,1,8.3686,9.864,276928.81
491,propiconazole-1,propiconazole-1,342.1,1,7.6625,9.1539,135739.93
492,propiconazole-2,propiconazole-2,344.1,1,7.6625,9.1539,88866.98
493,edifenphos-1,edifenphos-1,311.0,1,7.7758,9.2679,749002.09
494,edifenphos-2,edifenphos-2,311.0,1,7.7758,9.2679,240089.91
495,phorate-1,phorate-1,261.0,3,8.9106,10.4009,3602.93
497,diazinon-1,diazinon-1,305.0,1,8.653,10.148,2007139.68
498,diazinon-2,diazinon-2,305.0,1,8.653,10.148,988632.77
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4392,9.927,388911.29
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4392,9.927,85595.24
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9245,10.4274,95946.24
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,2,8.9245,10.4274,46106.17
503,flubendiamide-1,flubendiamide-1,705.1,3,8.1073,9.5938,1329.87
504,flubendiamide-2,flubendiamide-2,705.1,1,8.1268,9.608,10874.62
505,metconazole-1,metconazole-1,320.2,2,7.5239,9.006,61442.18
506,metconazole-2,metconazole-2,320.2,4,7.5239,9.006,28524.82
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1073,9.5938,672582.38
508,benalaxyl-2,benalaxyl-2,326.0,3,8.1073,9.5938,194980.34
509,pyrimorph-1,pyrimorph-1,385.2,1,7.9018,9.3855,279241.57
510,pyrimorph-2,pyrimorph-2,385.2,1,7.9018,9.3855,82346.12
511,coumaphos-1,coumaphos-1,363.0,1,8.6843,10.1729,409573.56
512,coumaphos-2,coumaphos-2,363.0,1,8.6843,10.1729,216941.68
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6994,10.1984,1194041.24
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6994,10.1984,562230.61
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9245,10.4274,45870.43
516,oxadiargyl-2,oxadiargyl-2,341.0,6,8.9106,10.4009,36897.99
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,8.9929,10.4926,30859.17
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9929,10.4926,57153.45
519,phosalone-1,phosalone-1,368.0,1,9.0459,10.5415,59888.49
520,phosalone-2,phosalone-2,368.0,2,9.0459,10.5415,34232.66
521,prochloraz-1,prochloraz-1,376.2,1,6.4098,7.9018,49703.85
522,prochloraz-2,prochloraz-2,376.2,1,6.4266,7.9229,14650.78
523,triflumuron-1,triflumuron-1,359.1,1,8.2033,9.7066,101614.56
524,triflumuron-2,triflumuron-2,359.1,1,8.2033,9.7066,59211.57
525,bitertanol-1,bitertanol-1,338.2,1,7.4991,8.979,8750.06
526,bitertanol-2,bitertanol-2,338.2,0,7.4748,8.9526,7799.83
527,diniconazole-1,diniconazole-1,326.0,2,7.6625,9.1539,69814.43
528,diniconazole-2,diniconazole-2,326.0,5,7.6398,9.1405,23151.58
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6994,10.1984,695849.51
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6994,10.1984,403552.26
531,benzoximate-1,benzoximate-1,364.1,1,9.3064,10.811,27512.7
532,benzoximate-2,benzoximate-2,364.1,4,9.333,10.8244,5629.71
533,metrafenone-1,metrafenone-1,409.0,3,9.3589,10.8507,475347.05
534,metrafenone-2,metrafenone-2,409.0,2,9.3589,10.8507,180866.58
535,bifenox-1,bifenox-1,359.0,0,9.2048,10.7002,4323.4
536,bifenox-2,bifenox-2,359.0,0,9.2048,10.7002,5403.08
537,pencycuron-1,pencycuron-1,329.0,1,8.9929,10.4926,916621.96
538,pencycuron-2,pencycuron-2,329.0,1,8.9929,10.4926,173014.62
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4417,10.9472,452858.76
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4417,10.9472,238183.3
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4563,9.952,346096.99
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4563,9.952,273383.57
543,dimepiperate-1,dimepiperate-1,264.1,1,9.293,10.7832,5766.63
544,dimepiperate-2,dimepiperate-2,264.1,2,9.293,10.7832,7806.23
545,EPN-1,EPN-1,324.1,2,9.3855,10.8766,119857.4
546,EPN-2,EPN-2,324.1,1,9.3855,10.8766,287224.5
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4266,7.9229,323439.33
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4266,7.9229,250001.91
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3686,9.864,7113832.56
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3686,9.864,1849183.21
551,cadusafos-1,cadusafos-1,271.0,1,8.5911,10.0857,396123.46
552,cadusafos-2,cadusafos-2,271.0,1,8.5911,10.0857,254971.31
553,isopyrazam-1,isopyrazam-1,360.2,1,8.979,10.4668,360318.09
554,isopyrazam-2,isopyrazam-2,360.2,1,8.979,10.4668,411149.36
555,spinosad A-1,spinosad A-1,732.4,1,5.7638,7.2632,151532.11
556,spinosad A-2,spinosad A-2,732.4,1,5.7638,7.2632,32245.92
557,diflufenican-1,diflufenican-1,395.1,1,9.293,10.7832,740312.42
558,diflufenican-2,diflufenican-2,395.1,1,9.293,10.7832,104248.67
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6218,11.1298,173925.54
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6218,11.1298,413212.29
561,cycloxydim-1,cycloxydim-1,326.2,2,9.3855,10.8766,191269.12
562,cycloxydim-2,cycloxydim-2,326.2,2,9.3855,10.8766,63943.26
563,ipconazole-1,ipconazole-1,334.0,1,8.3865,9.8766,108018.69
564,ipconazole-2,ipconazole-2,334.0,3,8.3865,9.8766,47214.09
565,triflumizole-1,triflumizole-1,346.0,1,7.6398,9.1405,74705.16
566,triflumizole-2,triflumizole-2,346.0,2,7.6398,9.1405,4394.22
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5802,11.0736,28591.01
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5802,11.0736,6213.33
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.608,11.0965,1081239.89
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.608,11.0965,363890.39
571,clethodim-1,clethodim-1,360.0,2,9.8134,11.3079,40920.62
572,clethodim-2,clethodim-2,360.0,2,9.8134,11.3079,36285.64
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4688,10.9709,95740.7
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4688,10.9709,157458.17
575,butachlor-1,butachlor-1,312.1,2,10.3746,11.8739,153438.29
576,butachlor-2,butachlor-2,312.1,2,10.3746,11.8739,22306.58
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3589,10.8507,777650.41
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3589,10.8507,235402.64
579,profenofos-1,profenofos-1,373.0,1,9.4277,10.9241,302988.68
580,profenofos-2,profenofos-2,373.0,4,9.4277,10.9241,57482.87
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.8766,11.3681,13789.99
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8766,11.3681,3540.9
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.059,10.5657,106595.84
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.059,10.5657,75303.99
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2679,10.7549,60147.28
586,pyrethrins II-2,pyrethrins II-2,373.2,2,9.2679,10.7549,40303.81
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3855,10.8766,816174.6
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3855,10.8766,1056470.13
589,spinosad D-1,spinosad D-1,746.4,1,6.2488,7.7313,379931.49
590,spinosad D-2,spinosad D-2,746.4,1,6.2488,7.7313,50256.75
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.608,11.0965,936724.76
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.608,11.0965,106106.42
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5802,11.0736,729032.83
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5802,11.0736,118737.53
595,terbufos-1,terbufos-1,289.1,2,10.2841,11.784,5153.09
596,terbufos-2,terbufos-2,289.1,1,10.2841,11.784,6317.82
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1984,11.685,557708.37
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1984,11.685,71104.72
599,spinetoram J-1,spinetoram J-1,748.5,1,6.494,7.9857,241234.88
600,spinetoram J-2,spinetoram J-2,748.5,1,6.494,7.9857,8717.39
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.309,11.8033,4159.92
602,teflubenzuron-2,teflubenzuron-2,381.1,5,10.309,11.8033,7497.26
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.309,11.8033,98375.13
604,oxyfluorfen-2,oxyfluorfen-2,362.0,2,10.309,11.8033,47251.73
605,novaluron-1,novaluron-1,493.0,1,9.5381,11.0283,245892.05
606,novaluron-2,novaluron-2,493.0,1,9.5381,11.0283,108636.22
607,sethoxydim-1,sethoxydim-1,328.1,3,10.1229,11.623,105797.64
608,sethoxydim-2,sethoxydim-2,328.1,4,10.1229,11.623,135856.37
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5909,12.0875,31118.84
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5909,12.0875,39385.59
611,enestroburin-1,enestroburin-1,400.1,1,10.2592,11.755,1370639.39
612,enestroburin-2,enestroburin-2,400.1,1,10.2592,11.755,769842.53
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5517,11.0509,168158.53
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5517,11.0509,103007.8
615,metamifop-1,metamifop-1,441.1,1,9.5101,11.0048,1055262.77
616,metamifop-2,metamifop-2,441.1,1,9.5101,11.0048,254352.47
617,fluazifop-1,fluazifop-1,384.0,1,10.4537,11.9483,1227085.97
618,fluazifop-2,fluazifop-2,384.0,1,10.4537,11.9483,877720.54
619,buprofezin-1,buprofezin-1,306.2,1,8.653,10.1352,1277168.36
620,buprofezin-2,buprofezin-2,306.2,1,8.653,10.1352,434698.76
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1229,11.623,480014.17
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1229,11.623,385958.94
623,oxadiazon-1,oxadiazon-1,345.0,2,10.5657,12.0616,118445.05
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5657,12.0616,62330.83
625,propaquizafop-1,propaquizafop-1,444.0,1,9.889,11.3806,107915.18
626,propaquizafop-2,propaquizafop-2,444.0,1,9.889,11.3806,132024.78
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.361,11.8566,595217.56
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.361,11.8566,234830.16
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9141,11.404,653377.87
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9141,11.404,309650.33
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.927,11.4266,386652.84
632,tolfenpyrad-2,tolfenpyrad-2,384.1,2,9.927,11.4266,90028.36
633,lactofen-1,lactofen-1,479.1,2,10.5415,12.0425,22213.56
634,lactofen-2,lactofen-2,479.1,4,10.5415,12.0425,4299.74
635,chlorpyrifos-1,chlorpyrifos-1,350.0,3,10.6171,12.1121,84352.79
636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,10.6171,12.1121,34853.66
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0491,11.547,101209.97
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,3,10.0491,11.547,20546.32
639,triallate-1,triallate-1,304.0,4,11.1078,12.6066,45356.6
640,triallate-2,triallate-2,304.0,2,11.1078,12.6066,17664.79
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8878,8.3865,260207.95
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8878,8.3865,32529.06
643,ethion-1,ethion-1,385.0,4,10.7549,12.2489,59932.06
644,ethion-2,ethion-2,385.0,5,10.7549,12.2489,14908.39
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5909,12.0875,72465.58
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5909,12.0875,13462.12
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1853,11.685,149749.16
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1853,11.685,208148.17
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6582,12.1569,252799.59
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6582,12.1569,175531.39
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5657,12.0616,270499.28
652,tralkoxydim-2,tralkoxydim-2,330.1,4,10.5657,12.0616,28103.55
653,coumoxystrobin-1,coumoxystrobin-1,437.1,3,10.1729,11.6644,83831.76
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1729,11.6644,92999.44
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8274,8.3139,54699.22
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8274,8.3139,169858.36
657,pyribenzoxim-1,pyribenzoxim-1,610.2,2,10.4537,11.9483,14830.66
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4537,11.9483,9247.03
659,lufenuron-1,lufenuron-1,511.0,1,10.1853,11.685,225468.87
660,lufenuron-2,lufenuron-2,511.0,1,10.211,11.7152,136150.96
661,butralin-1,butralin-1,296.1,1,11.0621,12.5557,355215.21
662,butralin-2,butralin-2,296.1,1,11.0621,12.5557,118044.83
663,flumetralin-1,flumetralin-1,422.1,4,10.8638,12.3648,4844.76
