chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
321,fluopicolide-1,fluopicolide-1,382.9,1,6.968,8.4503,9925622.2
322,fluopicolide-2,fluopicolide-2,382.9,1,6.968,8.4503,2913070.37
323,flutolanil-1,flutolanil-1,324.1,1,7.2821,8.7774,12659380.69
324,flutolanil-2,flutolanil-2,324.1,1,7.2821,8.7774,7251848.86
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3073,7.7923,11538595.19
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2919,7.7712,1189552.26
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1225,8.6187,3652496.29
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1225,8.6187,2692402.09
329,mepronil-1,mepronil-1,270.1,1,7.0329,8.5206,16985633.28
330,mepronil-2,mepronil-2,270.1,1,7.055,8.5541,13130481.14
331,malathion-1,malathion-1,331.0,1,7.0768,8.5705,734135.59
332,malathion-2,malathion-2,331.0,1,7.0768,8.5705,262157.07
333,myclobutanil-1,myclobutanil-1,289.0,1,6.49,7.9802,1471611.84
334,myclobutanil-2,myclobutanil-2,289.0,1,6.49,7.9802,1619511.55
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7274,8.2169,5272201.69
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7274,8.2169,2062899.88
337,prometryn-1,prometryn-1,242.1,1,5.077,6.5621,28118016.82
338,prometryn-2,prometryn-2,242.1,1,5.077,6.5621,25949640.5
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3396,7.8346,21554957.51
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3396,7.8346,11461617.13
341,procymidone-1,procymidone-1,284.0,1,7.3285,8.8235,1269479.44
342,procymidone-2,procymidone-2,286.0,1,7.3285,8.8235,838295.89
343,triadimefon-1,triadimefon-1,294.0,1,6.5981,8.1028,4501364.22
344,triadimefon-2,triadimefon-2,294.0,1,6.5981,8.1028,3026238.57
345,sedaxane-1,sedaxane-1,332.0,2,6.8836,8.3635,11098268.86
346,sedaxane-2,sedaxane-2,332.0,2,6.8836,8.3635,3003287.23
347,triadimenol-1,triadimenol-1,296.1,1,5.8634,7.3521,965275.57
348,triadimenol-2,triadimenol-2,296.1,1,5.8634,7.3521,103784.15
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9045,8.3987,1935097.26
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9045,8.3987,1144966.96
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0583,7.5441,14601718.31
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0583,7.5441,2396840.77
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6524,8.1426,27206161.64
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6524,8.1426,2168995.47
355,mefenacet-1,mefenacet-1,299.1,1,6.5801,8.0822,10081948.38
356,mefenacet-2,mefenacet-2,299.1,1,6.5801,8.0822,7588975.63
357,isazofos-1,isazofos-1,316.0,1,7.7923,9.279,3022813.98
358,isazofos-2,isazofos-2,316.0,1,7.7923,9.279,2291200.48
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0154,7.4956,4643009.56
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0154,7.4956,3879152.98
361,triazophos-1,triazophos-1,314.0,2,7.2139,8.7128,16732309.5
362,triazophos-2,triazophos-2,314.0,1,7.2139,8.7128,3478992.14
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7471,8.2356,11752110.78
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7471,8.2356,7097811.37
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8237,8.3273,2490437.18
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8237,8.3273,522540.15
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.0999,8.5868,244198.8
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.0999,8.5868,9675.12
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8633,8.3452,7999905.39
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8633,8.3452,9414472.62
371,fluopyram-1,fluopyram-1,397.0,1,7.0999,8.5868,25704360.6
372,fluopyram-2,fluopyram-2,397.0,1,7.0999,8.5868,16563059.08
373,triticonazole-1,triticonazole-1,318.0,1,6.215,7.704,1925091.72
374,triticonazole-2,triticonazole-2,318.0,1,6.215,7.704,326814.85
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.49,7.9802,1937202.02
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.49,7.9802,1646547.85
377,fenarimol-1,fenarimol-1,331.0,1,6.373,7.8762,2632501.99
378,fenarimol-2,fenarimol-2,331.0,1,6.373,7.8762,903570.62
379,acetochlor-1,acetochlor-1,270.1,1,7.3764,8.8666,1749164.78
380,acetochlor-2,acetochlor-2,270.1,1,7.4,8.8947,535391.32
381,alachlor-1,alachlor-1,270.0,1,7.3521,8.8381,2052868.32
382,alachlor-2,alachlor-2,270.0,1,7.3521,8.8381,603923.56
383,flufenacet-1,flufenacet-1,364.0,1,7.4956,8.9762,2345717.7
384,flufenacet-2,flufenacet-2,364.0,1,7.4956,8.9762,1382499.26
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8633,8.3452,4900299.88
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8633,8.3452,470004.44
387,napropamide-1,napropamide-1,272.1,1,6.9891,8.4855,6565276.67
388,napropamide-2,napropamide-2,272.1,1,6.9891,8.4855,8448336.37
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7862,8.2723,2677462.19
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7862,8.2723,4631546.12
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8049,8.2911,13955587.06
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8049,8.2911,9173535.65
393,iprodione-1,iprodione-1,330.1,1,7.2594,8.7455,3064676.04
394,iprodione-2,iprodione-2,330.1,2,7.2594,8.7455,510921.33
395,metolachlor-1,metolachlor-1,284.1,1,7.3285,8.8235,21499276.64
396,metolachlor-2,metolachlor-2,284.1,1,7.3285,8.8235,6083492.7
397,propisochlor-1,propisochlor-1,284.1,2,8.2723,9.7713,1165986.93
398,propisochlor-2,propisochlor-2,284.1,1,8.2723,9.7713,392204.36
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0111,8.5035,4198119.94
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0111,8.5035,1667628.32
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9177,9.4101,1626565.62
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9177,9.4101,284529.54
403,spirotetramat-1,spirotetramat-1,374.0,1,6.5981,8.1028,7705645.83
404,spirotetramat-2,spirotetramat-2,374.0,1,6.5981,8.1028,8667359.77
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.5981,8.1028,1777263.82
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.5981,8.1028,2444886.93
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4236,8.9083,456105.23
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4236,8.9083,181634.02
409,cyproconazole-1,cyproconazole-1,292.2,2,6.13,7.6129,1058036.22
410,cyproconazole-2,cyproconazole-2,292.2,2,6.13,7.6129,1419377.75
411,uniconazole-1,uniconazole-1,292.1,2,6.5801,8.0822,1734923.78
412,uniconazole-2,uniconazole-2,292.1,2,6.5801,8.0822,1653527.97
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0822,9.561,415925.29
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0822,9.561,1761513.87
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1689,8.6655,2709222.75
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1689,8.6655,785278.64
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4956,8.9762,1233497.71
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4956,8.9762,1928674.15
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0154,7.4956,2133694.05
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0154,7.4956,2451097.53
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0219,9.5188,1652947.64
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0424,9.5469,187108.14
423,bupirimate-1,bupirimate-1,317.0,1,6.1725,7.6585,9130965.88
424,bupirimate-2,bupirimate-2,317.0,1,6.1725,7.6585,6035216.9
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4236,8.9083,2970442.15
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4236,8.9083,1245526.44
427,parathion-1,parathion-1,292.0,1,8.2356,9.7304,4442350.88
428,parathion-2,parathion-2,292.0,1,8.2356,9.7304,1696170.18
429,flusilazole-1,flusilazole-1,316.0,1,7.0768,8.5705,16126869.55
430,flusilazole-2,flusilazole-2,316.0,1,7.0768,8.5705,9089116.05
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5801,8.0822,16952190.84
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5801,8.0822,5052288.86
433,rotenone-1,rotenone-1,395.0,1,7.5441,9.0286,3275615.74
434,rotenone-2,rotenone-2,395.0,1,7.5441,9.0286,3048751.28
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6129,9.0971,2866242.82
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6129,9.0971,3620612.18
437,phoxim-1,phoxim-1,299.0,1,9.0021,10.4884,3133438.38
438,phoxim-2,phoxim-2,299.0,1,9.0155,10.5129,1098657.35
439,quinalphos-1,quinalphos-1,299.0,1,7.9802,9.4781,9608666.77
440,quinalphos-2,quinalphos-2,299.0,1,7.9802,9.4781,7930895.95
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4,8.8947,3344305.94
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4,8.8947,1554329.2
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.1028,9.5885,348389.33
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.1028,9.5885,244042.74
445,penconazole-1,penconazole-1,284.0,1,7.3285,8.8235,4380861.09
446,penconazole-2,penconazole-2,284.0,1,7.305,8.7932,1567666.83
447,silthiofam-1,silthiofam-1,268.1,1,7.8346,9.3173,2681096.44
448,silthiofam-2,silthiofam-2,268.1,1,7.8346,9.3173,4290755.74
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0329,8.5206,2357177.46
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0111,8.5035,1831168.71
451,phenthoate-1,phenthoate-1,321.0,2,15.3049,16.9304,361311.6
452,phenthoate-2,phenthoate-2,321.0,2,15.4248,16.9304,311165.77
453,fenthion-1,fenthion-1,279.1,1,8.2723,9.7713,5117760.97
454,fenthion-2,fenthion-2,279.1,1,8.2723,9.7713,5888173.26
455,etrimfos-1,etrimfos-1,293.1,1,8.3452,9.836,28504675.81
456,etrimfos-2,etrimfos-2,293.1,1,8.3452,9.836,13559669.44
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2356,9.7304,902858.8
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2356,9.7304,617060.06
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8552,9.3431,1977053.44
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8552,9.3431,2006063.7
461,fonofos-1,fonofos-1,247.1,1,8.6968,10.1946,2563848.0
462,fonofos-2,fonofos-2,247.1,1,8.6968,10.1946,4477131.16
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9177,9.4101,500322.45
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9177,9.4101,437208.82
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0768,8.5705,2161136.06
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0768,8.5705,599569.54
467,Penflufen-1,Penflufen-1,318.0,1,7.704,9.2032,22710896.35
468,Penflufen-2,Penflufen-2,318.0,1,7.704,9.2032,11030324.75
469,iprobenfos-1,iprobenfos-1,289.1,1,7.305,8.7932,943041.67
470,iprobenfos-2,iprobenfos-2,289.1,1,7.305,8.7932,1000698.86
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9802,9.4781,4814095.64
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9802,9.4781,4442944.4
473,sulfotep-1,sulfotep-1,323.0,1,8.8381,10.3311,12279812.45
474,sulfotep-2,sulfotep-2,323.0,1,8.8235,10.3047,3933729.28
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.634,8.1227,1516669.43
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8633,8.3452,8030032.06
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4473,8.9357,3730891.07
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4473,8.9357,2890556.48
479,zoxamide-1,zoxamide-1,336.0,1,8.4503,9.9489,6099010.58
480,zoxamide-2,zoxamide-2,336.0,1,8.4503,9.9489,815067.26
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3273,9.8095,17670337.37
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3273,9.8095,11427112.42
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2594,8.7455,9733323.98
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2594,8.7455,3658353.51
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3521,8.8381,1859025.36
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3521,8.8381,810075.95
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8633,8.3452,7340935.71
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8633,8.3452,5761420.16
489,anilofos-1,anilofos-1,368.0,1,8.3635,9.861,17481334.98
490,anilofos-2,anilofos-2,368.0,1,8.3635,9.861,5757587.24
491,propiconazole-1,propiconazole-1,342.1,1,7.6811,9.1638,2825725.07
492,propiconazole-2,propiconazole-2,344.1,1,7.6811,9.1638,1557575.27
493,edifenphos-1,edifenphos-1,311.0,1,7.7923,9.279,17355292.94
494,edifenphos-2,edifenphos-2,311.0,1,7.7923,9.279,5339514.45
495,phorate-1,phorate-1,261.0,1,8.9083,10.3975,52357.46
496,phorate-2,phorate-2,261.0,2,8.9083,10.3975,8290.76
497,diazinon-1,diazinon-1,305.0,1,8.6655,10.1566,42586683.42
498,diazinon-2,diazinon-2,305.0,1,8.6655,10.1566,18819193.72
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4331,9.9237,10473066.33
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4331,9.9237,2544232.46
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9223,10.4238,2470545.44
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9223,10.4238,1133550.88
503,flubendiamide-1,flubendiamide-1,705.1,1,8.1028,9.5885,49594.0
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1227,9.6168,17468.74
505,metconazole-1,metconazole-1,320.2,2,7.5207,9.0021,1226751.72
506,metconazole-2,metconazole-2,320.2,2,7.5207,9.0021,805740.01
507,benalaxyl-1,benalaxyl-1,326.0,1,8.1028,9.5885,13715382.8
508,benalaxyl-2,benalaxyl-2,326.0,1,8.1028,9.5885,4690517.25
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8967,9.3827,5695942.24
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8967,9.3827,2114860.92
511,coumaphos-1,coumaphos-1,363.0,1,8.6809,10.1817,10324427.22
512,coumaphos-2,coumaphos-2,363.0,1,8.6809,10.1817,5225758.02
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.6968,10.1946,25081557.83
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.6968,10.1946,12752822.73
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9223,10.4238,1508346.72
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9083,10.3975,1179013.42
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.0021,10.4884,807083.76
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0021,10.4884,826783.4
519,phosalone-1,phosalone-1,368.0,1,9.0422,10.5378,1430656.45
520,phosalone-2,phosalone-2,368.0,1,9.0422,10.5378,700287.87
521,prochloraz-1,prochloraz-1,376.2,1,6.4065,7.8967,890874.47
522,prochloraz-2,prochloraz-2,376.2,1,6.423,7.9177,178247.85
523,triflumuron-1,triflumuron-1,359.1,1,8.2169,9.7023,2476215.81
524,triflumuron-2,triflumuron-2,359.1,1,8.2169,9.7023,1444683.36
525,bitertanol-1,bitertanol-1,338.2,1,7.4956,8.9762,200552.85
526,bitertanol-2,bitertanol-2,338.2,3,7.4715,8.9632,40386.04
527,diniconazole-1,diniconazole-1,326.0,1,7.6811,9.1638,1573822.84
528,diniconazole-2,diniconazole-2,326.0,2,7.6585,9.1369,475449.55
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.6968,10.1946,11786681.65
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.6968,10.1946,4763230.01
531,benzoximate-1,benzoximate-1,364.1,1,9.3173,10.8082,500442.23
532,benzoximate-2,benzoximate-2,364.1,1,9.3309,10.835,154463.47
533,metrafenone-1,metrafenone-1,409.0,1,9.3562,10.8487,10110010.43
534,metrafenone-2,metrafenone-2,409.0,1,9.3562,10.8487,3822287.88
535,bifenox-1,bifenox-1,359.0,2,9.2032,10.697,7100.48
536,bifenox-2,bifenox-2,359.0,2,9.2032,10.697,11074.59
537,pencycuron-1,pencycuron-1,329.0,1,9.0021,10.4884,15689357.53
538,pencycuron-2,pencycuron-2,329.0,1,9.0021,10.4884,3957001.2
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4508,10.9459,10836850.08
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4508,10.9459,5145647.4
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4503,9.9489,5919590.11
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,1,8.4503,9.9489,5911447.96
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2913,10.7807,127493.42
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2913,10.7807,100430.22
545,EPN-1,EPN-1,324.1,1,9.3827,10.8741,3079088.72
546,EPN-2,EPN-2,324.1,2,9.3827,10.8741,5348107.06
547,ametoctradin-1,ametoctradin-1,276.2,1,6.423,7.9177,8032374.67
548,ametoctradin-2,ametoctradin-2,276.2,1,6.423,7.9177,6403806.32
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3635,9.861,16898680.95
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3635,9.861,4768624.39
551,cadusafos-1,cadusafos-1,271.0,1,8.5868,10.0827,8418554.87
552,cadusafos-2,cadusafos-2,271.0,1,8.5868,10.0827,5925870.92
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9762,10.4627,8313865.23
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9762,10.4627,7964447.44
555,spinosad A-1,spinosad A-1,732.4,1,5.7707,7.2594,4122495.7
556,spinosad A-2,spinosad A-2,732.4,1,5.7707,7.2594,964588.34
557,diflufenican-1,diflufenican-1,395.1,1,9.2913,10.7807,17435004.06
558,diflufenican-2,diflufenican-2,395.1,1,9.2913,10.7807,2539269.56
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6313,11.1297,4108803.05
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6313,11.1297,10126587.38
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3827,10.8741,4365930.72
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3827,10.8741,1481143.51
563,ipconazole-1,ipconazole-1,334.0,2,8.3808,9.8863,3254034.05
564,ipconazole-2,ipconazole-2,334.0,2,8.3808,9.8863,859849.46
565,triflumizole-1,triflumizole-1,346.0,1,7.6585,9.1369,1711851.31
566,triflumizole-2,triflumizole-2,346.0,1,7.6585,9.1369,105675.45
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5885,11.0851,731568.46
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5885,11.0851,120051.84
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6029,11.0966,17581081.63
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6029,11.0966,9338634.79
571,clethodim-1,clethodim-1,360.0,1,9.8095,11.3067,1160976.46
572,clethodim-2,clethodim-2,360.0,2,9.8095,11.3067,837989.42
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4643,10.9696,2197704.53
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4643,10.9696,3786747.42
575,butachlor-1,butachlor-1,312.1,1,10.3707,11.8737,3252588.9
576,butachlor-2,butachlor-2,312.1,1,10.3707,11.8737,594235.26
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3562,10.8487,16975421.24
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3562,10.8487,4452435.59
579,profenofos-1,profenofos-1,373.0,1,9.424,10.9224,6690197.0
580,profenofos-2,profenofos-2,373.0,2,9.424,10.9224,1771086.48
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8739,11.3662,316138.62
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8739,11.3662,49368.01
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0687,10.5629,3004826.88
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0687,10.5629,1500923.25
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2653,10.7668,1180734.6
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2653,10.7668,353660.33
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3827,10.8741,17046262.36
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3827,10.8741,20111061.52
589,spinosad D-1,spinosad D-1,746.4,1,6.2447,7.7267,4666962.5
590,spinosad D-2,spinosad D-2,746.4,1,6.2447,7.7267,959611.83
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6029,11.0966,21252621.73
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6029,11.0966,2068409.05
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5885,11.0851,16073938.53
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5885,11.0851,2399790.08
595,terbufos-1,terbufos-1,289.1,1,10.2795,11.7755,36939.06
596,terbufos-2,terbufos-2,289.1,2,10.2795,11.7755,21771.13
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1946,11.6843,10106249.7
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1946,11.6843,1146831.96
599,spinetoram J-1,spinetoram J-1,748.5,2,6.49,7.9802,4839251.52
600,spinetoram J-2,spinetoram J-2,748.5,1,6.49,7.9802,159874.47
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3047,11.8037,2955.23
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3047,11.8037,4721.84
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3047,11.8037,2015756.1
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3047,11.8037,888460.39
605,novaluron-1,novaluron-1,493.0,1,9.5327,11.0275,5929110.29
606,novaluron-2,novaluron-2,493.0,1,9.5327,11.0275,3338091.12
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1193,11.622,2888007.4
608,sethoxydim-2,sethoxydim-2,328.1,1,10.1193,11.622,3646330.86
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5881,12.0889,1318578.05
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5881,12.0889,1577966.79
611,enestroburin-1,enestroburin-1,400.1,1,10.2545,11.756,25635906.61
612,enestroburin-2,enestroburin-2,400.1,1,10.2545,11.756,12654022.16
613,imibenconazole-1,imibenconazole-1,411.0,1,9.561,11.0501,4601234.82
614,imibenconazole-2,imibenconazole-2,411.0,1,9.561,11.0501,2622683.39
615,metamifop-1,metamifop-1,441.1,1,9.5054,11.0041,24087193.06
616,metamifop-2,metamifop-2,441.1,1,9.5054,11.0041,4384131.89
617,fluazifop-1,fluazifop-1,384.0,1,10.4495,11.9485,28450995.03
618,fluazifop-2,fluazifop-2,384.0,1,10.4495,11.9485,21490173.52
619,buprofezin-1,buprofezin-1,306.2,1,8.6497,10.1442,29718492.34
620,buprofezin-2,buprofezin-2,306.2,1,8.6497,10.1442,10377041.12
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1193,11.622,8489763.88
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1193,11.622,7179611.45
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5629,12.0623,2819768.72
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5629,12.0623,1774596.1
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8863,11.3788,2992259.27
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8863,11.3788,3368251.64
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3572,11.8565,12259658.23
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3572,11.8565,5754926.02
629,Picolinafen-1,Picolinafen-1,377.0,1,9.911,11.4021,16784441.11
630,Picolinafen-2,Picolinafen-2,377.0,1,9.911,11.4021,8654848.89
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9361,11.4247,10401593.37
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9361,11.4247,2018093.84
633,lactofen-1,lactofen-1,479.1,1,10.5378,12.0434,525163.46
634,lactofen-2,lactofen-2,479.1,1,10.5378,12.0434,151349.23
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.614,12.1135,2466754.8
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.614,12.1135,1423990.62
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0454,11.5456,3071961.85
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0454,11.5456,546449.8
639,triallate-1,triallate-1,304.0,1,11.1077,12.606,1103483.81
640,triallate-2,triallate-2,304.0,1,11.1077,12.606,450225.41
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8836,8.3808,4047600.9
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8836,8.3808,740729.92
643,ethion-1,ethion-1,385.0,1,10.7524,12.2493,1924567.55
644,ethion-2,ethion-2,385.0,1,10.7524,12.2493,490349.2
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5881,12.0889,1442443.34
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5881,12.0889,174125.78
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1946,11.6843,3623997.26
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1946,11.6843,4729633.37
649,hexythiazox-1,hexythiazox-1,353.0,1,10.655,12.1583,7309558.9
650,hexythiazox-2,hexythiazox-2,353.0,1,10.655,12.1583,3692888.95
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5629,12.0623,6926078.82
