mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_37,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7609,4.8268,4.995,1312900.72,4529544.4254,3025.707,15,True,0.9821098446846008,,,,0.9821098446846008,model,model
test3_37,129,propoxur-1,propoxur-1,210.1,1,4.9464,5.0319,5.178,734841.02,2649530.0293,293.52,15,True,0.9748467803001404,,,,0.9748467803001404,model,model
test3_37,130,propoxur-2,propoxur-2,210.1,1,4.9548,5.0319,5.2103,951512.56,3209690.1583,322.94,16,True,0.9781463146209717,,,,0.9781463146209717,model,model
test3_37,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3264,4.4099,4.554,3643479.51,11812202.9627,8710.351,15,True,0.9791266918182373,,,,0.9791266918182373,model,model
test3_37,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3269,4.4099,4.5596,2618898.64,8613265.6028,6092.926,15,True,0.9790431261062622,,,,0.9790431261062622,model,model
test3_37,133,metribuzin-1,metribuzin-1,215.1,1,4.7111,4.7955,4.946,5706822.13,18965335.2761,1785.757,15,True,0.9801459908485413,,,,0.9801459908485413,model,model
test3_37,134,metribuzin-2,metribuzin-2,215.1,1,4.7164,4.7955,4.9581,333711.06,1133792.7592,539.782,15,True,0.9813640713691711,,,,0.9813640713691711,model,model
test3_37,135,carbofuran-1,carbofuran-1,222.1,1,4.9962,5.077,5.2358,12053207.32,39849118.6723,8943.222,16,True,0.9763500094413757,,,,0.9763500094413757,model,model
test3_37,136,carbofuran-2,carbofuran-2,222.1,1,4.9971,5.077,5.2347,6199713.2,21267635.8178,3491.821,16,True,0.9774951338768005,,,,0.9774951338768005,model,model
test3_37,137,simazine-1,simazine-1,202.0,1,4.6028,4.6806,4.8318,6209072.36,19785531.4039,4617.093,14,True,0.9811758399009705,,,,0.9811758399009705,model,model
test3_37,138,simazine-2,simazine-2,202.0,1,4.5972,4.6806,4.8254,3311196.65,11043835.9621,4220.315,14,True,0.974433422088623,,,,0.974433422088623,model,model
test3_37,139,hexazinone-1,hexazinone-1,253.1,1,4.3443,4.4261,4.5896,25309344.33,82915028.2539,12013.382,16,True,0.978188693523407,,,,0.978188693523407,model,model
test3_37,140,hexazinone-2,hexazinone-2,253.1,1,4.3441,4.4261,4.5852,2059693.19,6977470.3679,5250.17,16,True,0.977403998374939,,,,0.977403998374939,model,model
test3_37,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5507,4.6312,4.7702,5001165.22,16007033.1283,12221.027,13,True,0.9807397127151489,,,,0.9807397127151489,model,model
test3_37,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.558,4.6312,4.8871,439260.23,1603290.6977,152.894,20,True,0.9616335034370422,,,,0.9616335034370422,model,model
test3_37,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0769,5.1564,5.2958,4437443.39,14334573.13,6017.899,14,True,0.969547688961029,,,,0.969547688961029,model,model
test3_37,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0773,5.1564,5.3022,5980029.7,19253480.0732,14077.842,14,True,0.9703603386878967,,,,0.9703603386878967,model,model
test3_37,145,ethirimol-1,ethirimol-1,210.0,1,3.3307,3.398,3.5637,8580024.38,24827744.1445,5167.174,15,True,0.9685691595077515,,,,0.9685691595077515,model,model
test3_37,146,ethirimol-2,ethirimol-2,210.0,1,3.3322,3.398,3.5682,3774241.04,11030939.0676,2428.413,16,True,0.9682220220565796,,,,0.9682220220565796,model,model
test3_37,147,malaoxon-1,malaoxon-1,315.0,1,4.9088,4.985,5.1406,11703713.41,35367145.0332,73642.82,14,True,0.9765733480453491,,,,0.9765733480453491,model,model
test3_37,148,malaoxon-2,malaoxon-2,315.0,1,4.9074,4.985,5.145,6000062.99,18585780.7011,9886.165,15,True,0.9768295884132385,,,,0.9768295884132385,model,model
test3_37,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9918,5.0623,5.2259,11853524.37,38717879.5618,10402.624,15,True,0.9740307331085205,,,,0.9740307331085205,model,model
test3_37,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9929,5.077,5.2273,6492051.23,21830883.3107,7206.727,15,True,0.9743177890777588,,,,0.9743177890777588,model,model
test3_37,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2314,4.2955,4.4552,7806085.42,26258248.3612,6604.414,13,True,0.9751513600349426,,,,0.9751513600349426,model,model
test3_37,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2287,4.312,4.4539,3786314.88,12559825.9138,9438.639,14,True,0.9746398329734802,,,,0.9746398329734802,model,model
test3_37,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1908,5.2654,5.4291,1560620.78,5110049.465,3962.488,15,True,0.9758047461509705,,,,0.9758047461509705,model,model
test3_37,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1948,5.2654,5.4158,373833.6,1210545.9088,2448.436,14,True,0.9735988974571228,,,,0.9735988974571228,model,model
test3_37,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3102,4.3773,4.5292,26784979.37,83497151.1996,20046.172,14,True,0.980853796005249,,,,0.980853796005249,model,model
test3_37,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3095,4.3773,4.5293,5226702.22,16524836.5209,1372.723,14,True,0.973997950553894,,,,0.973997950553894,model,model
test3_37,157,carbaryl-1,carbaryl-1,202.1,1,5.2073,5.2812,5.433,406936.23,1315265.5061,575.024,14,True,0.9831905364990234,,,,0.9831905364990234,model,model
test3_37,158,carbaryl-2,carbaryl-2,202.1,1,5.2022,5.2812,5.4165,198712.45,668221.8458,664.364,14,True,0.9794502854347229,,,,0.9794502854347229,model,model
test3_37,159,carboxin-1,carboxin-1,236.1,1,5.3605,5.4404,5.6052,12009670.69,40808421.1153,11033.71,17,True,0.9801892042160034,,,,0.9801892042160034,model,model
test3_37,160,carboxin-2,carboxin-2,236.1,1,5.3624,5.4404,5.5999,1006196.25,3367645.5168,2375.067,16,True,0.9811394810676575,,,,0.9811394810676575,model,model
test3_37,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.807,4.874,5.0257,10375227.68,32959845.7378,12634.615,14,True,0.9773460626602173,,,,0.9773460626602173,model,model
test3_37,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8069,4.874,5.0293,9753232.07,30454292.653,24373.025,14,True,0.9771076440811157,,,,0.9771076440811157,model,model
test3_37,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9111,4.985,5.1558,6174459.45,20624012.07,11803.278,15,True,0.9805818200111389,,,,0.9805818200111389,model,model
test3_37,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9172,4.985,5.1373,1627755.29,5225978.2145,1863.799,14,True,0.9809407591819763,,,,0.9809407591819763,model,model
test3_37,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8046,5.8765,6.0664,1301982.42,4342330.9989,2955.902,19,True,0.9751802682876587,,,,0.9751802682876587,model,model
test3_37,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8079,5.8765,6.0706,1457478.59,4810747.9664,2060.115,19,True,0.9803869128227234,,,,0.9803869128227234,model,model
test3_37,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6367,3.7131,3.8513,22150742.71,64236253.0617,8970.644,15,True,0.9802477359771729,,,,0.9802477359771729,model,model
test3_37,168,pirimicarb-2,pirimicarb-2,239.2,1,3.636,3.7131,3.8554,9161409.24,26825738.1009,7830.191,15,True,0.9809062480926514,,,,0.9809062480926514,model,model
test3_37,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5746,5.6584,5.8058,1387268.3,4691354.2809,5150.166,16,True,0.9829886555671692,,,,0.9829886555671692,model,model
test3_37,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5755,5.6446,5.8129,895664.67,2796884.0642,122634.598,17,True,0.9795572757720947,,,,0.9795572757720947,model,model
test3_37,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8535,5.9317,6.0747,8532701.39,26811674.1621,12524.193,16,True,0.9817734360694885,,,,0.9817734360694885,model,model
test3_37,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8525,5.9317,6.0642,2656872.17,8441268.7036,39276.716,15,True,0.9805632829666138,,,,0.9805632829666138,model,model
test3_37,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3752,5.4551,5.6261,5347944.01,19610214.9768,5536.569,17,True,0.9797149896621704,,,,0.9797149896621704,model,model
test3_37,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3773,5.4551,5.6392,3154321.15,12680425.7025,16102.162,18,True,0.9825215935707092,,,,0.9825215935707092,model,model
test3_37,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1847,5.2654,5.4134,2024495.12,6592497.6013,2821.484,15,True,0.9813839793205261,,,,0.9813839793205261,model,model
test3_37,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1836,5.2654,5.4303,564982.74,1846314.0657,7083.865,16,True,0.9800073504447937,,,,0.9800073504447937,model,model
test3_37,177,simetryn-1,simetryn-1,214.1,1,4.1306,4.2158,4.4203,13597301.86,58586498.7122,2911.532,18,True,0.9833750128746033,,,,0.9833750128746033,model,model
test3_37,178,simetryn-2,simetryn-2,214.1,1,4.1326,4.2158,4.4154,7119497.42,29948091.5111,1658.263,18,True,0.9827684760093689,,,,0.9827684760093689,model,model
test3_37,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2707,5.3471,5.5193,4089879.09,14164797.8963,4434.127,16,True,0.9766196608543396,,,,0.9766196608543396,model,model
test3_37,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2691,5.3471,5.505,3990911.54,14015278.1423,5182.344,15,True,0.9761605262756348,,,,0.9761605262756348,model,model
test3_37,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6735,4.7463,4.9369,47330.98,153891.9803,368.193,16,True,0.9756504893302917,,,,0.9756504893302917,model,model
test3_37,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.813,7.8967,8.0898,68761.36,301435.256,936068.0,14,True,0.9841616153717041,,,,0.9841616153717041,model,model
test3_37,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2882,5.3633,5.5175,3911463.57,13167312.641,5117.223,15,True,0.9765692949295044,,,,0.9765692949295044,model,model
test3_37,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2879,5.3633,5.5417,989398.52,3327880.9704,1965.634,16,True,0.9772641658782959,,,,0.9772641658782959,model,model
test3_37,185,isoprocarb-1,isoprocarb-1,194.0,1,5.768,5.8507,6.0083,3062461.47,10723184.9589,3278.553,18,True,0.9802194237709045,,,,0.9802194237709045,model,model
test3_37,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7697,5.8507,6.007,2417296.66,8116414.7029,1205.374,18,True,0.9794935584068298,,,,0.9794935584068298,model,model
test3_37,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2301,6.3073,6.4753,1984678.46,7076265.9618,15862.525,15,True,0.9833676815032959,,,,0.9833676815032959,model,model
test3_37,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2337,6.3073,6.4627,1433347.59,4881589.1714,2532.981,14,True,0.9838148951530457,,,,0.9838148951530457,model,model
test3_37,189,methacrifos-1,methacrifos-1,241.0,1,6.6006,6.69,6.8694,1285025.53,5171377.4779,377.204,14,True,0.9836145043373108,,,,0.9836145043373108,model,model
test3_37,190,methacrifos-2,methacrifos-2,241.0,1,6.3074,6.3568,6.4058,869063.96,2400057.9197,630.342,5,False,,0.8596573976063006,0.9843833397872757,0.5,0.8596573976063006,signal_rule,signal
test3_37,190,methacrifos-2,methacrifos-2,241.0,2,6.6177,6.69,6.8411,476903.65,1904950.3821,344.705,11,True,0.9841325283050537,,,,0.9841325283050537,model,model
test3_37,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.2997,6.373,6.5697,116343.67,435849.778,277.932,16,True,0.976006269454956,,,,0.976006269454956,model,model
test3_37,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3062,6.373,6.4608,114798.59,333080.5365,401.901,10,True,0.9776225686073303,,,,0.9776225686073303,model,model
test3_37,193,flutriafol-1,flutriafol-1,302.1,1,5.2846,5.3633,5.5294,2166745.51,7066862.108,3611.254,16,True,0.9809752702713013,,,,0.9809752702713013,model,model
test3_37,194,flutriafol-2,flutriafol-2,302.1,1,5.2866,5.3633,5.5179,847141.14,2760807.5408,2628.882,15,True,0.9812295436859131,,,,0.9812295436859131,model,model
test3_37,195,atrazine-1,atrazine-1,216.1,1,5.4765,5.558,5.7099,25842153.48,82651933.5087,6702.468,16,True,0.9785608053207397,,,,0.9785608053207397,model,model
test3_37,196,atrazine-2,atrazine-2,216.1,1,5.474,5.558,5.7136,2866118.74,9849781.5655,6092.763,16,True,0.9789972901344299,,,,0.9789972901344299,model,model
test3_37,197,imazalil-1,imazalil-1,297.1,1,4.0152,4.0769,4.2528,3798462.61,12145919.4565,2907.329,16,True,0.9696515798568726,,,,0.9696515798568726,model,model
test3_37,198,imazalil-2,imazalil-2,297.1,1,4.015,4.0921,4.244,3020861.68,9784539.7231,3077.438,15,True,0.9684309363365173,,,,0.9684309363365173,model,model
test3_37,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.275,5.2974,5.4042,1163.63,1981.0764,79.661,5,True,0.8304092884063721,,,,0.8304092884063721,model,model
test3_37,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.4932,5.5139,5.6898,1721.37,6590.7365,42.64,9,True,0.7094854116439819,,,,0.7094854116439819,model,model
test3_37,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7876,4.8114,4.8582,983.36,1962.5405,26.351,5,False,,0.6730070989761825,0.7249066027047306,0.5,0.6730070989761825,signal_rule,signal
test3_37,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.677,5.7014,5.7849,1623.48,4326.4155,17.956,8,True,0.7692650556564331,,,,0.7692650556564331,model,model
test3_37,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2638,5.3471,5.5071,11159100.63,37964597.367,9297.248,16,True,0.981765627861023,,,,0.981765627861023,model,model
test3_37,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2652,5.3471,5.4984,1373085.73,4742949.5218,11590.069,15,True,0.9831202030181885,,,,0.9831202030181885,model,model
test3_37,203,isoproturon-1,isoproturon-1,207.1,1,5.5541,5.6296,5.7836,4920047.15,16737314.9198,12947.978,16,True,0.974602460861206,,,,0.974602460861206,model,model
test3_37,204,isoproturon-2,isoproturon-2,207.1,1,5.5617,5.6296,5.8705,3400532.82,13012447.9395,674.918,22,True,0.9805256724357605,,,,0.9805256724357605,model,model
test3_37,205,diuron-1,diuron-1,233.1,1,5.5373,5.6158,5.7766,960703.17,3249241.1309,2983.061,17,True,0.9776500463485718,,,,0.9776500463485718,model,model
test3_37,206,diuron-2,diuron-2,233.1,1,5.5343,5.6158,5.7658,204174.46,722658.3147,55911.548,16,True,0.977168083190918,,,,0.977168083190918,model,model
test3_37,207,metazachlor-1,metazachlor-1,278.0,1,5.9543,6.0296,6.1823,5532595.28,17645885.801,8690.276,16,True,0.971335768699646,,,,0.971335768699646,model,model
test3_37,208,metazachlor-2,metazachlor-2,278.0,1,5.9524,6.0296,6.1982,3880449.69,13405856.2371,7212.891,17,True,0.9750168323516846,,,,0.9750168323516846,model,model
test3_37,209,propachlor-1,propachlor-1,212.1,1,5.9623,6.0434,6.2011,16605085.66,59751372.2366,9536.178,17,True,0.9776459336280823,,,,0.9776459336280823,model,model
test3_37,210,propachlor-2,propachlor-2,212.1,1,5.9631,6.0434,6.2017,2965630.39,10558374.2502,3373.183,17,True,0.978471577167511,,,,0.978471577167511,model,model
test3_37,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3623,6.4391,6.6153,6688417.65,23973406.6318,7175.259,14,True,0.9765649437904358,,,,0.9765649437904358,model,model
test3_37,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3586,6.4391,6.6341,381362.33,1536747.3188,588.77,16,True,0.980405330657959,,,,0.980405330657959,model,model
test3_37,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1791,5.2499,5.4228,9446659.46,32713694.9389,3950.284,15,True,0.9733628034591675,,,,0.9733628034591675,model,model
test3_37,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1807,5.2654,5.4197,2255970.07,7857633.9824,1247.906,15,True,0.9728192687034607,,,,0.9728192687034607,model,model
test3_37,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0022,6.0731,6.2464,5138528.63,17780048.9894,21542.106,17,True,0.9777676463127136,,,,0.9777676463127136,model,model
test3_37,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9983,6.0881,6.237,2183682.46,7459812.3662,4571.393,17,True,0.9761655926704407,,,,0.9761655926704407,model,model
test3_37,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7774,5.8507,5.9928,10276598.29,32531082.6166,4346.127,16,True,0.9732470512390137,,,,0.9732470512390137,model,model
test3_37,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7777,5.8507,6.0018,5460840.24,17223562.1515,7955.087,17,True,0.9726511240005493,,,,0.9726511240005493,model,model
test3_37,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8423,6.9257,7.1094,4844665.4,19893492.9253,13223.303,13,True,0.9840121269226074,,,,0.9840121269226074,model,model
test3_37,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8418,6.9257,7.1189,140487.12,571997.8689,7572.2,13,True,0.9822480082511902,,,,0.9822480082511902,model,model
test3_37,221,heptenophos-1,heptenophos-1,251.0,1,5.7669,5.8376,5.9948,3684324.3,11702898.9416,3831.785,17,True,0.9769510626792908,,,,0.9769510626792908,model,model
test3_37,222,heptenophos-2,heptenophos-2,251.0,1,5.7674,5.8376,6.0045,2409611.85,8190145.801,2303.97,18,True,0.9781790375709534,,,,0.9781790375709534,model,model
test3_37,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6112,5.6868,5.8446,26225796.81,86393042.5903,11256.998,17,True,0.9803874492645264,,,,0.9803874492645264,model,model
test3_37,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6151,5.6868,5.8364,15675865.03,51418739.6719,31320.865,16,True,0.9812508821487427,,,,0.9812508821487427,model,model
test3_37,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2618,5.3471,5.5107,4759769.17,15736645.7393,14658.321,16,True,0.9744433760643005,,,,0.9744433760643005,model,model
test3_37,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2615,5.3471,5.5235,2829620.57,9904783.0524,7902.674,17,True,0.9770872592926025,,,,0.9770872592926025,model,model
test3_37,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7237,4.7955,5.0546,21672660.85,92640595.8687,2598.153,21,True,0.9616515040397644,,,,0.9616515040397644,model,model
test3_37,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7245,4.7955,5.0482,8849898.25,37750579.262,1245.619,21,True,0.9627776741981506,,,,0.9627776741981506,model,model
test3_37,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1935,6.2759,6.4374,8047639.16,30398125.4166,7862.459,15,True,0.9835841059684753,,,,0.9835841059684753,model,model
test3_37,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1918,6.2759,6.4259,229882.47,812673.5481,20983.581,15,True,0.9777187705039978,,,,0.9777187705039978,model,model
test3_37,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3769,6.5259,6.6732,2447728.53,9766400.9655,175.672,17,True,0.9668137431144714,,,,0.9668137431144714,model,model
test3_37,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3779,6.5259,6.656,1076384.98,4178057.8184,183.054,16,True,0.9685208797454834,,,,0.9685208797454834,model,model
test3_37,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7244,6.8049,6.9815,5909373.75,24186274.0709,4800.975,13,True,0.9821760058403015,,,,0.9821760058403015,model,model
test3_37,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7244,6.8237,6.9757,3207517.4,12812612.5368,2625.585,13,True,0.9815913438796997,,,,0.9815913438796997,model,model
test3_37,235,methidathion-1,methidathion-1,303.0,1,6.495,6.5981,6.7885,53953.48,202800.9181,4859.682,16,True,0.9726456999778748,,,,0.9726456999778748,model,model
test3_37,236,methidathion-2,methidathion-2,303.0,1,6.4571,6.5801,6.7554,22017.85,102373.8331,108.982,16,True,0.911477267742157,,,,0.911477267742157,model,model
test3_37,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6562,5.8111,6.0017,2210764.63,13811807.2405,217.123,26,True,0.9455022811889648,,,,0.9455022811889648,model,model
test3_37,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6597,5.8111,5.9956,827673.41,5033092.3084,102.605,24,True,0.9464660286903381,,,,0.9464660286903381,model,model
test3_37,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3446,4.3935,4.4424,411503.36,1223174.7708,263.152,7,False,,0.9037773661466301,0.9633904037518,0.7,0.9037773661466301,signal_rule,signal
test3_37,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0415,5.1252,5.2673,4439660.61,14412382.5278,1869.176,14,True,0.9732324481010437,,,,0.9732324481010437,model,model
test3_37,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0449,5.1252,5.2751,1399456.28,4728107.6183,3054.979,15,True,0.9804235696792603,,,,0.9804235696792603,model,model
test3_37,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7077,6.8049,6.9718,5780521.85,24110090.0017,8643.676,14,True,0.9820351600646973,,,,0.9820351600646973,model,model
test3_37,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7062,6.8049,6.9726,4019167.05,16556431.6387,16376.986,14,True,0.9813738465309143,,,,0.9813738465309143,model,model
test3_37,243,flumorph-1,flumorph-1,372.1,1,5.8099,5.8765,6.0345,22618045.32,70719985.2657,20982.29,17,True,0.9824331998825073,,,,0.9824331998825073,model,model
test3_37,244,flumorph-2,flumorph-2,372.1,1,5.8068,5.8765,6.0252,7092182.47,21758342.1095,12251.3,16,True,0.9821882843971252,,,,0.9821882843971252,model,model
test3_37,245,clomazone-1,clomazone-1,240.1,1,6.2636,6.3568,6.5015,7991267.27,29826495.1277,4215.773,14,True,0.9827970266342163,,,,0.9827970266342163,model,model
test3_37,246,clomazone-2,clomazone-2,240.1,1,6.2612,6.3568,6.499,1078527.64,4132098.2693,4154.882,14,True,0.9826734066009521,,,,0.9826734066009521,model,model
test3_37,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5873,6.6711,6.7835,27221.29,92034.2166,704.111,10,True,0.9766393303871155,,,,0.9766393303871155,model,model
test3_37,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.8998,7.0111,7.1504,347428.03,1455645.1034,1320.724,12,True,0.9797424674034119,,,,0.9797424674034119,model,model
test3_37,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5015,6.5801,6.7666,882020.5,3413762.1309,6393.019,14,True,0.9814335703849792,,,,0.9814335703849792,model,model
test3_37,250,phenmedipham-2,phenmedipham-2,301.1,1,6.4983,6.5801,6.7446,610560.6,2212019.8425,1165.041,13,True,0.9805124998092651,,,,0.9805124998092651,model,model
test3_37,251,ametryn-1,ametryn-1,228.1,1,4.833,4.9223,5.1454,31878539.74,163941256.3637,4631.804,20,True,0.9840123653411865,,,,0.9840123653411865,model,model
test3_37,252,ametryn-2,ametryn-2,228.1,1,4.8347,4.9223,5.1605,4037861.57,19371772.6159,2017.17,21,True,0.9831876158714294,,,,0.9831876158714294,model,model
test3_37,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3384,6.423,6.5957,1687648.71,5899728.5546,113257.004,15,True,0.981743574142456,,,,0.981743574142456,model,model
test3_37,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3382,6.423,6.5784,1972556.87,6817815.3153,26852978.054,14,True,0.982894778251648,,,,0.982894778251648,model,model
test3_37,255,phosmet-1,phosmet-1,318.0,1,6.8017,6.8836,7.0515,531084.48,2063651.4774,1931.871,12,True,0.9859942197799683,,,,0.9859942197799683,model,model
test3_37,256,phosmet-2,phosmet-2,318.0,1,6.8041,6.8836,7.0539,76573.89,321568.795,284.396,12,True,0.9865228533744812,,,,0.9865228533744812,model,model
test3_37,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3609,5.4404,5.6258,3089582.63,12128586.9269,3392.96,18,True,0.9835683703422546,,,,0.9835683703422546,model,model
test3_37,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.36,5.4404,5.6388,1622078.48,6441206.3844,3623.396,19,True,0.9830856323242188,,,,0.9830856323242188,model,model
test3_37,259,fenobucarb-1,fenobucarb-1,208.1,1,6.616,6.7086,6.8743,2546119.68,10028754.3149,2020.815,14,True,0.9833000898361206,,,,0.9833000898361206,model,model
test3_37,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6132,6.7086,6.8736,2423346.8,9493404.3168,785.968,14,True,0.9795290231704712,,,,0.9795290231704712,model,model
test3_37,261,promecarb-1,promecarb-1,208.1,1,6.6524,6.7086,6.7663,993262.78,2989124.4646,250.268,5,False,,0.8436875013019663,0.9615779990877408,0.5,0.8436875013019663,signal_rule,signal
test3_37,261,promecarb-1,promecarb-1,208.1,2,6.9831,7.055,7.2449,2555728.27,10826918.9035,644.495,12,True,0.9878106117248535,,,,0.9878106117248535,model,model
test3_37,262,promecarb-2,promecarb-2,208.1,1,6.953,7.055,7.2404,1801934.7,7703068.408,773.029,13,True,0.9814574122428894,,,,0.9814574122428894,model,model
test3_37,263,linuron-1,linuron-1,249.0,1,6.7075,6.8049,6.9638,1703558.29,7028712.3026,1978.598,13,True,0.9835430383682251,,,,0.9835430383682251,model,model
test3_37,264,linuron-2,linuron-2,249.0,1,6.7036,6.8049,6.9887,1682055.89,6946039.6428,5084.898,14,True,0.9814194440841675,,,,0.9814194440841675,model,model
test3_37,265,propanil-1,propanil-1,218.1,1,6.276,6.3568,6.5393,2820332.55,11240738.0484,1076.305,15,True,0.9834887385368347,,,,0.9834887385368347,model,model
test3_37,266,propanil-2,propanil-2,218.1,1,6.2759,6.3568,6.5333,1577988.28,6050620.4605,2807.367,15,True,0.9824601411819458,,,,0.9824601411819458,model,model
test3_37,267,albendazole-1,albendazole-1,266.0,1,4.4583,4.534,4.7033,34064165.2,110711510.994,6897.7,15,True,0.9821792244911194,,,,0.9821792244911194,model,model
test3_37,268,albendazole-2,albendazole-2,266.0,1,4.457,4.534,4.7008,6138821.89,20462192.76,2752.33,16,True,0.9839693307876587,,,,0.9839693307876587,model,model
test3_37,269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.9267,7.0329,7.1853,1965938.04,8788922.9432,1465.23,11,True,0.9843311905860901,,,,0.9843311905860901,model,model
