mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_32,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9538,5.0317,5.1868,1908991.08,6292299.5756,22948.018,16,True,0.977115273475647,,,,0.977115273475647,model,model
test3_32,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6621,4.7311,4.9192,2104137.05,7099091.949,2117.967,16,True,0.9764211773872375,,,,0.9764211773872375,model,model
test3_32,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6664,4.7311,4.9903,753939.92,2905715.0104,278.947,20,True,0.9776280522346497,,,,0.9776280522346497,model,model
test3_32,121,phenamacril-1,phenamacril-1,217.1,1,4.7878,4.8586,5.0109,787447.2,2510368.4231,3555.831,14,True,0.9716876745223999,,,,0.9716876745223999,model,model
test3_32,121,phenamacril-1,phenamacril-1,217.1,2,5.5045,5.5707,5.6001,95559.24,299835.1083,430.218,7,False,,0.9141895177186744,0.9772839954719706,0.7,0.9141895177186744,signal_rule,signal
test3_32,122,phenamacril-2,phenamacril-2,217.1,1,4.7737,4.8586,5.0149,1971592.75,6892921.3274,827.716,15,True,0.9691675901412964,,,,0.9691675901412964,model,model
test3_32,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2896,4.3609,4.5237,1109095.08,3680328.6822,2138.37,15,True,0.9773949980735779,,,,0.9773949980735779,model,model
test3_32,124,thidiazuron-2,thidiazuron-2,221.0,1,4.288,4.3609,4.617,240318.13,854707.3716,486.367,21,True,0.9790995717048645,,,,0.9790995717048645,model,model
test3_32,125,bendiocarb-1,bendiocarb-1,224.1,1,4.926,5.0009,5.1561,977947.77,3265918.8757,732.438,15,True,0.9805881381034851,,,,0.9805881381034851,model,model
test3_32,126,bendiocarb-2,bendiocarb-2,224.1,1,4.933,5.0009,5.1615,504138.05,1529513.8053,428.305,15,True,0.9798907041549683,,,,0.9798907041549683,model,model
test3_32,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.764,4.843,4.9871,5891068.82,18165684.8848,16888.326,14,True,0.977771520614624,,,,0.977771520614624,model,model
test3_32,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7645,4.843,5.0188,588443.16,1925245.3365,2704.488,16,True,0.9803573489189148,,,,0.9803573489189148,model,model
test3_32,129,propoxur-1,propoxur-1,210.1,1,4.9563,5.0317,5.2519,330208.31,1173199.9435,164.207,19,True,0.966316819190979,,,,0.966316819190979,model,model
test3_32,130,propoxur-2,propoxur-2,210.1,1,4.9534,5.0317,5.2462,405059.78,1519431.8975,140.474,19,True,0.9667384624481201,,,,0.9667384624481201,model,model
test3_32,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3288,4.4095,4.5561,1603624.38,5102627.9952,8454.352,14,True,0.9790948033332825,,,,0.9790948033332825,model,model
test3_32,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3288,4.4095,4.5837,1194828.12,3703445.5477,2535.371,16,True,0.978721559047699,,,,0.978721559047699,model,model
test3_32,133,metribuzin-1,metribuzin-1,215.1,1,4.7176,4.7963,4.9613,2552522.86,8454596.627,1278.723,15,True,0.9807780981063843,,,,0.9807780981063843,model,model
test3_32,134,metribuzin-2,metribuzin-2,215.1,1,4.7002,4.7963,4.9901,146140.39,505580.476,261.849,18,True,0.9790467619895935,,,,0.9790467619895935,model,model
test3_32,135,carbofuran-1,carbofuran-1,222.1,1,5.0026,5.0769,5.2247,6575909.19,19060150.9939,2232.587,14,True,0.976036012172699,,,,0.976036012172699,model,model
test3_32,136,carbofuran-2,carbofuran-2,222.1,1,5.0004,5.0769,5.231,2826247.49,9070819.792,2620.263,15,True,0.9776856303215027,,,,0.9776856303215027,model,model
test3_32,137,simazine-1,simazine-1,202.0,1,4.6045,4.6801,4.8324,2456287.09,8144689.9108,2063.779,14,True,0.9819791316986084,,,,0.9819791316986084,model,model
test3_32,138,simazine-2,simazine-2,202.0,1,4.6039,4.6801,4.8277,1324893.27,4302634.2122,917.079,14,True,0.9746987223625183,,,,0.9746987223625183,model,model
test3_32,139,hexazinone-1,hexazinone-1,253.1,1,4.3444,4.426,4.574,12640514.73,41030733.2939,4825.857,15,True,0.9764503836631775,,,,0.9764503836631775,model,model
test3_32,140,hexazinone-2,hexazinone-2,253.1,1,4.3492,4.426,4.583,931346.08,3015620.6487,1267.302,15,True,0.978179931640625,,,,0.978179931640625,model,model
test3_32,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5541,4.6314,4.7811,2321266.9,6888433.8756,10254.308,14,True,0.9802470207214355,,,,0.9802470207214355,model,model
test3_32,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5563,4.6314,4.8029,187085.25,654346.2982,62.287,15,True,0.8142067193984985,,,,0.8142067193984985,model,model
test3_32,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0816,5.156,5.3005,1790471.73,6171752.2665,7050.036,14,True,0.9727489948272705,,,,0.9727489948272705,model,model
test3_32,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0834,5.156,5.3138,2401681.17,8077517.1279,8789.589,15,True,0.9749886393547058,,,,0.9749886393547058,model,model
test3_32,145,ethirimol-1,ethirimol-1,210.0,1,3.333,3.3945,3.5728,3508587.32,10659370.5808,2112.275,16,True,0.9703932404518127,,,,0.9703932404518127,model,model
test3_32,146,ethirimol-2,ethirimol-2,210.0,1,3.3334,3.4095,3.5736,1530113.29,4852011.8747,932.849,16,True,0.972891628742218,,,,0.972891628742218,model,model
test3_32,147,malaoxon-1,malaoxon-1,315.0,1,4.9123,4.9851,5.1359,4544141.62,13986142.2176,25189.966,14,True,0.9755560159683228,,,,0.9755560159683228,model,model
test3_32,148,malaoxon-2,malaoxon-2,315.0,1,4.9107,4.9851,5.1353,2717840.88,8380287.1682,6887.497,14,True,0.9753459095954895,,,,0.9753459095954895,model,model
test3_32,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9953,5.0769,5.2375,4637015.56,15160950.9087,12201.795,16,True,0.9771609306335449,,,,0.9771609306335449,model,model
test3_32,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9954,5.0769,5.2255,2547472.54,8666441.7997,7921.602,15,True,0.9774209856987,,,,0.9774209856987,model,model
test3_32,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2325,4.3116,4.4623,3508968.62,10753915.3521,3624.487,14,True,0.9745156168937683,,,,0.9745156168937683,model,model
test3_32,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2308,4.3116,4.4539,1698881.28,5429667.6716,4903.315,14,True,0.9750174880027771,,,,0.9750174880027771,model,model
test3_32,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.2017,5.2797,5.4005,719366.89,2417055.4113,2696.2,12,True,0.978263795375824,,,,0.978263795375824,model,model
test3_32,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2,5.2797,5.4271,150681.43,489452.879,4109.537,15,True,0.9773620963096619,,,,0.9773620963096619,model,model
test3_32,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3136,4.3932,4.5324,10235040.86,34468416.4277,8147.549,13,True,0.9820001721382141,,,,0.9820001721382141,model,model
test3_32,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3138,4.3771,4.5366,2054730.75,6918678.9214,1405.446,14,True,0.9774785041809082,,,,0.9774785041809082,model,model
test3_32,157,carbaryl-1,carbaryl-1,202.1,1,5.2081,5.2797,5.4808,138916.62,503811.2677,240.451,17,True,0.9803507924079895,,,,0.9803507924079895,model,model
test3_32,158,carbaryl-2,carbaryl-2,202.1,1,4.8661,4.8905,4.9385,5386.39,11034.9816,17.719,5,False,,0.6085902087237249,0.6392396427282071,0.5,0.6085902087237249,signal_rule,signal
test3_32,158,carbaryl-2,carbaryl-2,202.1,2,5.2036,5.2797,5.4384,90450.48,319785.3874,337.487,14,True,0.9813123345375061,,,,0.9813123345375061,model,model
test3_32,159,carboxin-1,carboxin-1,236.1,1,5.368,5.4387,5.6094,4809835.82,16631493.6031,16880.311,16,True,0.9819439649581909,,,,0.9819439649581909,model,model
test3_32,160,carboxin-2,carboxin-2,236.1,1,5.3701,5.4534,5.596,390750.02,1368785.0111,1061.423,15,True,0.9832497239112854,,,,0.9832497239112854,model,model
test3_32,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8107,4.8905,5.0381,3872782.2,12530230.0659,6851.416,15,True,0.977942168712616,,,,0.977942168712616,model,model
test3_32,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8107,4.8905,5.0266,3870180.32,12325469.8752,11444.061,14,True,0.9776630401611328,,,,0.9776630401611328,model,model
test3_32,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9182,4.9851,5.1485,2866141.86,9356386.8375,8345.587,15,True,0.9796878099441528,,,,0.9796878099441528,model,model
test3_32,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9174,4.9851,5.1686,571856.94,1963861.9709,804.604,16,True,0.9818354845046997,,,,0.9818354845046997,model,model
test3_32,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8211,5.8868,6.1201,480344.48,1772011.7286,864.522,21,True,0.9783105850219727,,,,0.9783105850219727,model,model
test3_32,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8224,5.8868,6.1095,569463.38,1979205.399,716.358,20,True,0.9799544215202332,,,,0.9799544215202332,model,model
test3_32,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6388,3.7129,3.8617,9016024.98,25664680.304,7069.726,14,True,0.9798529148101807,,,,0.9798529148101807,model,model
test3_32,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6358,3.7129,3.8563,3981685.07,11378864.3916,10752.572,15,True,0.9794460535049438,,,,0.9794460535049438,model,model
test3_32,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5802,5.6572,5.8127,569642.79,1814054.2144,1550905.58,17,True,0.9819948077201843,,,,0.9819948077201843,model,model
test3_32,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5783,5.6572,5.8113,332564.81,1047398.3946,6651296297290718.0,17,True,0.9775046706199646,,,,0.9775046706199646,model,model
test3_32,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8542,5.928,6.0869,3538476.18,11474010.0381,6729.425,17,True,0.9827105402946472,,,,0.9827105402946472,model,model
test3_32,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8503,5.928,6.0932,896712.77,3194090.8023,23565.452,17,True,0.9818653464317322,,,,0.9818653464317322,model,model
test3_32,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3781,5.4684,5.6456,1691910.18,7282666.7409,4506.626,18,True,0.983201801776886,,,,0.983201801776886,model,model
test3_32,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3799,5.4684,5.6413,1605790.81,6054840.5024,19320.431,17,True,0.9806942939758301,,,,0.9806942939758301,model,model
test3_32,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1923,5.2639,5.4133,951978.53,3016909.19,1166.464,14,True,0.9824543595314026,,,,0.9824543595314026,model,model
test3_32,176,chlortoluron-2,chlortoluron-2,213.1,1,5.185,5.2639,5.4263,195146.41,687933.1805,2693.429,16,True,0.9813531637191772,,,,0.9813531637191772,model,model
test3_32,177,simetryn-1,simetryn-1,214.1,1,4.1425,4.2311,4.4498,5183989.97,23867369.1227,2658.39,19,True,0.982932448387146,,,,0.982932448387146,model,model
test3_32,178,simetryn-2,simetryn-2,214.1,1,4.1353,4.2159,4.4644,2604542.22,11456494.3103,1568.656,21,True,0.983816385269165,,,,0.983816385269165,model,model
test3_32,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2784,5.3456,5.5145,1764349.02,5722653.6709,2718.617,16,True,0.9734983444213867,,,,0.9734983444213867,model,model
test3_32,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2761,5.3456,5.5323,1990676.91,6684469.1228,2897.152,17,True,0.9746363162994385,,,,0.9746363162994385,model,model
test3_32,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6822,4.7477,4.9659,23193.88,74836.7924,246.676,17,True,0.9214845895767212,,,,0.9214845895767212,model,model
test3_32,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8132,7.914,8.0735,38042.07,162144.8617,760841413752461.4,12,True,0.9813081622123718,,,,0.9813081622123718,model,model
test3_32,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2935,5.3776,5.5304,1525236.42,5209594.4507,2621.025,16,True,0.9813379049301147,,,,0.9813379049301147,model,model
test3_32,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2993,5.3618,5.52,442649.42,1461788.6885,658.974,14,True,0.9832360148429871,,,,0.9832360148429871,model,model
test3_32,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7775,5.8466,6.0159,1298759.13,4567432.9746,788.213,18,True,0.9829844236373901,,,,0.9829844236373901,model,model
test3_32,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7787,5.8466,6.0437,1011990.68,3602536.462,1279.312,20,True,0.9805902242660522,,,,0.9805902242660522,model,model
test3_32,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2423,6.3174,6.5148,736231.17,2716789.914,4422.486,16,True,0.9817399978637695,,,,0.9817399978637695,model,model
test3_32,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2455,6.3174,6.5082,526306.27,1962450.8223,888.692,16,True,0.9833762049674988,,,,0.9833762049674988,model,model
test3_32,189,methacrifos-1,methacrifos-1,241.0,1,6.5613,6.6823,6.9139,578580.28,2547451.8511,236.476,18,True,0.9640050530433655,,,,0.9640050530433655,model,model
test3_32,190,methacrifos-2,methacrifos-2,241.0,1,6.3002,6.3518,6.4258,304106.9,1085300.3358,200.789,8,False,,0.9198808438625334,0.9525591913558697,0.8,0.9198808438625334,signal_rule,signal
test3_32,190,methacrifos-2,methacrifos-2,241.0,2,6.6043,6.6823,6.8067,207285.42,833722.4705,136.194,11,True,0.9793597459793091,,,,0.9793597459793091,model,model
test3_32,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.242,6.3839,6.5103,58016.7,192806.1946,120.158,16,True,0.8912829160690308,,,,0.8912829160690308,model,model
test3_32,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.7549,5.7947,5.8152,3428.81,7066.4147,10.942,5,False,,0.5179167101352811,0.5224953179839994,0.5,0.5179167101352811,signal_rule,signal
test3_32,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.3129,6.3839,6.6137,30179.36,116607.5408,88.144,18,True,0.6601868867874146,,,,0.6601868867874146,model,model
test3_32,192,phorate sulfone-2,phorate sulfone-2,293.0,3,6.9825,7.047,7.091,2998.98,10541.9541,7.735,5,False,,0.4482349101354633,0.4361537354134697,0.5,0.4482349101354633,signal_rule,signal
test3_32,193,flutriafol-1,flutriafol-1,302.1,1,5.2929,5.3618,5.5248,801847.22,2714625.2491,1607.146,15,True,0.9828671813011169,,,,0.9828671813011169,model,model
test3_32,194,flutriafol-2,flutriafol-2,302.1,1,5.2892,5.3618,5.5197,304446.42,1038710.5828,725.484,15,True,0.9833909273147583,,,,0.9833909273147583,model,model
test3_32,195,atrazine-1,atrazine-1,216.1,1,5.4828,5.5561,5.7206,15083003.65,51613374.4386,6245.224,16,True,0.9812241792678833,,,,0.9812241792678833,model,model
test3_32,196,atrazine-2,atrazine-2,216.1,1,5.4825,5.5561,5.7255,1837369.89,6524786.692,4551.433,16,True,0.9817651510238647,,,,0.9817651510238647,model,model
test3_32,197,imazalil-1,imazalil-1,297.1,1,4.0177,4.0928,4.3062,1521957.71,4918760.8405,1521.299,18,True,0.9779247045516968,,,,0.9779247045516968,model,model
test3_32,198,imazalil-2,imazalil-2,297.1,1,4.0168,4.0928,4.3105,1053132.43,3683155.0879,1544.275,19,True,0.9786600470542908,,,,0.9786600470542908,model,model
test3_32,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.1247,5.1714,5.1943,1315.83,2466.5833,1791.189,5,False,,0.8666818528882001,0.994448112609542,0.5,0.8666818528882001,signal_rule,signal
test3_32,199,tritosulfuron-1,tritosulfuron-1,446.0,2,5.6777,5.7132,5.7466,664.92,1098.6377,905.123,5,True,0.6416568160057068,,,,0.6416568160057068,model,model
test3_32,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.9145,4.9385,4.9853,2853.37,6543.7927,7768.559,5,False,,0.8696551145809079,0.9987144147752948,0.5,0.8696551145809079,signal_rule,signal
test3_32,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.6147,5.6572,5.6991,831.73,2022.1079,10.908,6,False,,0.5365040961634168,0.5217091937062925,0.6,0.5365040961634168,signal_rule,signal
test3_32,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.7287,5.8206,5.8423,3158.64,4171.7997,41.424,5,True,0.6445158123970032,,,,0.6445158123970032,model,model
test3_32,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2673,5.3456,5.5055,5511046.12,17126013.1542,9698.115,15,True,0.9809880256652832,,,,0.9809880256652832,model,model
test3_32,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2622,5.3456,5.5051,562880.37,1862500.0096,14650.977,16,True,0.9822485446929932,,,,0.9822485446929932,model,model
test3_32,203,isoproturon-1,isoproturon-1,207.1,1,5.5619,5.6434,5.8015,2131755.83,7657513.2809,4974.605,17,True,0.9757290482521057,,,,0.9757290482521057,model,model
test3_32,204,isoproturon-2,isoproturon-2,207.1,1,5.5591,5.6434,5.8979,1499244.31,6585689.9345,146.578,24,True,0.9693962931632996,,,,0.9693962931632996,model,model
test3_32,205,diuron-1,diuron-1,233.1,1,5.5396,5.615,5.7818,407169.52,1342108.31,999.774,18,True,0.9798972010612488,,,,0.9798972010612488,model,model
test3_32,206,diuron-2,diuron-2,233.1,1,5.5387,5.615,5.7983,86414.74,318670.8061,1728294778009032.8,19,True,0.9819492697715759,,,,0.9819492697715759,model,model
test3_32,207,metazachlor-1,metazachlor-1,278.0,1,5.956,6.0409,6.219,1757913.36,6452657.5589,2886.692,19,True,0.9775974154472351,,,,0.9775974154472351,model,model
test3_32,208,metazachlor-2,metazachlor-2,278.0,1,5.9582,6.0409,6.214,1581283.66,5556922.0705,2265.174,18,True,0.9773310422897339,,,,0.9773310422897339,model,model
test3_32,209,propachlor-1,propachlor-1,212.1,1,5.9703,6.0559,6.2106,8065216.24,27484914.6667,4954.083,17,True,0.980678915977478,,,,0.980678915977478,model,model
test3_32,210,propachlor-2,propachlor-2,212.1,1,5.9709,6.0559,6.2113,1359811.77,4935176.9307,1092.33,17,True,0.9824831485748291,,,,0.9824831485748291,model,model
test3_32,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3704,6.4505,6.6138,2673967.6,9643052.386,3529.385,14,True,0.981878936290741,,,,0.981878936290741,model,model
test3_32,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3617,6.4505,6.6044,205910.69,728501.4884,270.557,14,True,0.9789148569107056,,,,0.9789148569107056,model,model
test3_32,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.185,5.2639,5.4194,4479140.96,14024639.6603,3211.892,15,True,0.9719042778015137,,,,0.9719042778015137,model,model
test3_32,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1845,5.2639,5.4386,983760.55,3283373.8452,1176.631,16,True,0.9756624102592468,,,,0.9756624102592468,model,model
test3_32,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0058,6.0851,6.2439,2244086.6,7784802.1652,11508.061,17,True,0.9757120013237,,,,0.9757120013237,model,model
test3_32,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.009,6.0851,6.2485,1036019.84,3549955.0155,3850.165,17,True,0.9770069718360901,,,,0.9770069718360901,model,model
test3_32,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7846,5.8601,6.0086,4409595.84,13631844.3794,2439.577,16,True,0.9728835821151733,,,,0.9728835821151733,model,model
test3_32,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7847,5.8601,6.0225,2069280.42,6662317.9729,2132.494,17,True,0.9754610657691956,,,,0.9754610657691956,model,model
test3_32,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8473,6.94,7.0926,2131846.99,8220183.5486,8909.388,12,True,0.9839199185371399,,,,0.9839199185371399,model,model
test3_32,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8494,6.94,7.0392,75999.74,273944.118,721.532,9,True,0.9831510782241821,,,,0.9831510782241821,model,model
test3_32,221,heptenophos-1,heptenophos-1,251.0,1,5.7757,5.8466,6.0061,1417985.74,4645156.4783,2284.674,17,True,0.9816786646842957,,,,0.9816786646842957,model,model
test3_32,222,heptenophos-2,heptenophos-2,251.0,1,5.7782,5.8466,6.0006,1034273.48,3316689.9414,860.397,17,True,0.9817958474159241,,,,0.9817958474159241,model,model
test3_32,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6196,5.6993,5.853,12197913.36,40285852.6138,6806.103,17,True,0.9815938472747803,,,,0.9815938472747803,model,model
test3_32,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6222,5.6993,5.8504,6615559.05,20938311.6387,9202.862,17,True,0.9817943572998047,,,,0.9817943572998047,model,model
test3_32,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.27,5.3456,5.5187,1955288.39,6576971.5821,17106.057,16,True,0.9774912595748901,,,,0.9774912595748901,model,model
test3_32,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2686,5.3456,5.5146,1146231.42,3888754.8499,4089.701,16,True,0.9787980914115906,,,,0.9787980914115906,model,model
test3_32,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7391,4.812,5.0681,9422392.88,38231052.1489,1749.884,21,True,0.9700389504432678,,,,0.9700389504432678,model,model
test3_32,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7401,4.812,5.0715,3780708.59,15933351.3991,991.963,21,True,0.9713436365127563,,,,0.9713436365127563,model,model
test3_32,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.197,6.2862,6.4461,3300126.73,12354068.8061,11395.635,15,True,0.9829672574996948,,,,0.9829672574996948,model,model
test3_32,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1901,6.2862,6.4635,87785.63,335552.5804,1755712540462657.2,17,True,0.9816632270812988,,,,0.9816632270812988,model,model
test3_32,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3767,6.5202,6.6699,1036149.55,4328743.321,135.177,17,True,0.960981011390686,,,,0.960981011390686,model,model
test3_32,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.372,6.5202,6.6678,446698.41,1892235.2661,105.548,17,True,0.959807276725769,,,,0.959807276725769,model,model
test3_32,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7318,6.8169,6.9874,2800675.94,10535002.612,2951.224,13,True,0.9826908707618713,,,,0.9826908707618713,model,model
test3_32,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7283,6.8169,6.9705,1325746.62,5122105.0461,966.642,12,True,0.9824296236038208,,,,0.9824296236038208,model,model
test3_32,235,methidathion-1,methidathion-1,303.0,1,6.5179,6.6095,6.853,13780.27,64608.8385,281.104,18,True,0.9453726410865784,,,,0.9453726410865784,model,model
test3_32,235,methidathion-1,methidathion-1,303.0,2,6.5179,6.7398,6.853,1378.8,64608.8385,281.104,18,True,0.9453726410865784,,,,0.9453726410865784,model,model
test3_32,235,methidathion-1,methidathion-1,303.0,3,6.9605,7.091,7.1434,846.63,5154.9292,114.868,9,False,,0.9158976142950597,0.9199157030437313,0.9,0.9158976142950597,signal_rule,signal
test3_32,235,methidathion-1,methidathion-1,303.0,4,7.1816,7.2501,7.3025,955.32,3702.5233,12.333,5,False,,0.5413677659361458,0.5522338079435922,0.5,0.5413677659361458,signal_rule,signal
test3_32,236,methidathion-2,methidathion-2,303.0,1,5.9284,5.9706,6.0128,1545.02,3930.939,9.911,6,False,,0.5167238890037021,0.4977776150800367,0.6,0.5167238890037021,signal_rule,signal
test3_32,236,methidathion-2,methidathion-2,303.0,2,6.3998,6.4339,6.5991,3325.21,23656.4884,53.277,12,True,0.7109664082527161,,,,0.7109664082527161,model,model
test3_32,236,methidathion-2,methidathion-2,303.0,3,6.5187,6.5917,6.7654,8835.17,36928.2784,51.763,14,True,0.9236799478530884,,,,0.9236799478530884,model,model
test3_32,236,methidathion-2,methidathion-2,303.0,4,7.0612,7.1137,7.2044,1443.21,7477.3281,10.406,7,False,,0.5432930733016301,0.5099389672258605,0.7,0.5432930733016301,signal_rule,signal
test3_32,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6565,5.8084,6.0073,858146.99,5854511.9812,90.357,26,True,0.9316258430480957,,,,0.9316258430480957,model,model
test3_32,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6624,5.8601,5.9879,387048.64,2360207.095,74.5,24,True,0.9644807577133179,,,,0.9644807577133179,model,model
test3_32,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3448,4.3932,4.4425,275591.12,709428.4767,90.505,6,False,,0.8302680542159431,0.9005028622459762,0.6,0.8302680542159431,signal_rule,signal
test3_32,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0499,5.1248,5.2806,1725931.65,5617914.1691,582.713,15,True,0.9726973176002502,,,,0.9726973176002502,model,model
test3_32,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.047,5.1248,5.2843,532730.75,1782386.0119,1150.746,16,True,0.980529248714447,,,,0.980529248714447,model,model
test3_32,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7075,6.7982,6.9675,2672931.68,10547608.5246,8770.261,13,True,0.9836133718490601,,,,0.9836133718490601,model,model
test3_32,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7156,6.7982,6.9688,2129807.82,7683701.4968,6308.838,13,True,0.983069896697998,,,,0.983069896697998,model,model
test3_32,243,flumorph-1,flumorph-1,372.1,1,5.8132,5.8868,6.0403,9977291.39,30538434.5507,9088.412,16,True,0.9817839860916138,,,,0.9817839860916138,model,model
test3_32,244,flumorph-2,flumorph-2,372.1,1,5.8118,5.8868,6.0297,2975875.46,9340739.4741,6622.695,16,True,0.9821579456329346,,,,0.9821579456329346,model,model
test3_32,245,clomazone-1,clomazone-1,240.1,1,6.2723,6.3518,6.5071,3379495.5,11862309.3206,4085.872,14,True,0.9813511371612549,,,,0.9813511371612549,model,model
test3_32,246,clomazone-2,clomazone-2,240.1,1,6.2707,6.3518,6.5177,445416.1,1578425.9145,2727.379,14,True,0.9820095896720886,,,,0.9820095896720886,model,model
test3_32,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5334,6.6643,6.7583,7148.87,29876.2272,978.824,12,True,0.9716425538063049,,,,0.9716425538063049,model,model
test3_32,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.8908,7.0251,7.1867,154814.8,664272.5126,386.706,14,True,0.9763180613517761,,,,0.9763180613517761,model,model
