chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9611,8.4646,1943635.3
323,flutolanil-1,flutolanil-1,324.1,1,7.2957,8.7742,5675183.64
324,flutolanil-2,flutolanil-2,324.1,1,7.2957,8.7742,2402615.43
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3174,7.8088,5392714.69
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2862,7.787,535039.3
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1363,8.6162,1204123.2
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1363,8.6162,1057540.31
329,mepronil-1,mepronil-1,270.1,1,7.047,8.5344,7871896.92
330,mepronil-2,mepronil-2,270.1,1,7.0689,8.5517,5468108.36
331,malathion-1,malathion-1,331.0,1,7.091,8.5679,315913.59
332,malathion-2,malathion-2,331.0,1,7.091,8.5679,140508.8
333,myclobutanil-1,myclobutanil-1,289.0,1,6.5022,7.9765,502615.64
334,myclobutanil-2,myclobutanil-2,289.0,1,6.5022,7.9765,686090.95
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7201,8.214,1726882.5
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7201,8.214,701571.48
337,prometryn-1,prometryn-1,242.1,1,5.0769,6.5565,11026221.64
338,prometryn-2,prometryn-2,242.1,1,5.0769,6.5565,10320831.84
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3345,7.8306,9936327.89
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3345,7.8306,4883426.58
341,procymidone-1,procymidone-1,284.0,1,7.3412,8.8202,509666.42
342,procymidone-2,procymidone-2,286.0,1,7.3412,8.8202,317471.19
343,triadimefon-1,triadimefon-1,294.0,1,6.6095,8.0988,2139621.88
344,triadimefon-2,triadimefon-2,294.0,1,6.6095,8.0988,1613544.23
345,sedaxane-1,sedaxane-1,332.0,2,6.8765,8.3605,4341960.74
346,sedaxane-2,sedaxane-2,332.0,2,6.8765,8.3605,1256494.96
347,triadimenol-1,triadimenol-1,296.1,1,5.8601,7.3412,375541.27
348,triadimenol-2,triadimenol-2,296.1,1,5.8601,7.3412,15203.85
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8974,8.3958,634430.56
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8974,8.3958,445458.0
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0699,7.559,6868511.6
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0699,7.559,992658.76
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6455,8.1386,10604199.09
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6455,8.1386,817924.97
355,mefenacet-1,mefenacet-1,299.1,1,6.5917,8.0788,4860118.1
356,mefenacet-2,mefenacet-2,299.1,1,6.5917,8.0788,3527250.69
357,isazofos-1,isazofos-1,316.0,1,7.787,9.2751,1265988.6
358,isazofos-2,isazofos-2,316.0,1,7.787,9.2751,1017766.4
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0125,7.5103,1686929.79
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0125,7.5103,1420724.67
361,triazophos-1,triazophos-1,314.0,2,7.2272,8.7092,7973375.09
362,triazophos-2,triazophos-2,314.0,1,7.2272,8.7092,1539432.46
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7398,8.2332,4291439.75
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7398,8.2332,2834578.52
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8367,8.3243,908157.22
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8367,8.3243,222756.97
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1137,8.6001,102916.25
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1137,8.6001,5016.8
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8561,8.3424,3256380.6
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8561,8.3424,3801334.46
371,fluopyram-1,fluopyram-1,397.0,1,7.1137,8.6001,22804711.96
372,fluopyram-2,fluopyram-2,397.0,1,7.1137,8.6001,14077844.68
373,triticonazole-1,triticonazole-1,318.0,1,6.2252,7.7196,878567.39
374,triticonazole-2,triticonazole-2,318.0,1,6.2252,7.7196,166560.89
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.5022,7.9765,719600.0
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.5022,7.9765,630282.46
377,fenarimol-1,fenarimol-1,331.0,1,6.3839,7.8723,1069953.63
378,fenarimol-2,fenarimol-2,331.0,1,6.3839,7.8723,318731.37
379,acetochlor-1,acetochlor-1,270.1,1,7.3883,8.8644,738534.57
380,acetochlor-2,acetochlor-2,270.1,1,7.3883,8.8925,217367.39
381,alachlor-1,alachlor-1,270.0,1,7.3646,8.8498,919006.67
382,alachlor-2,alachlor-2,270.0,1,7.3646,8.8498,286593.62
383,flufenacet-1,flufenacet-1,364.0,1,7.4856,8.9747,922757.31
384,flufenacet-2,flufenacet-2,364.0,1,7.4856,8.9747,718455.74
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8561,8.3424,2162778.6
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8561,8.3424,186874.12
387,napropamide-1,napropamide-1,272.1,1,6.9823,8.4826,2725326.52
388,napropamide-2,napropamide-2,272.1,1,6.9823,8.4826,4016533.36
389,ethoprophos-1,ethoprophos-1,243.0,1,6.779,8.2695,1133155.45
390,ethoprophos-2,ethoprophos-2,243.0,1,6.779,8.2695,1912051.66
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8169,8.3063,6995416.28
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8169,8.3063,4313762.88
393,iprodione-1,iprodione-1,330.1,1,7.2728,8.7577,1217433.77
394,iprodione-2,iprodione-2,330.1,2,7.2728,8.7577,175681.58
395,metolachlor-1,metolachlor-1,284.1,1,7.3412,8.8202,9666982.36
396,metolachlor-2,metolachlor-2,284.1,1,7.3412,8.8202,2554735.77
397,propisochlor-1,propisochlor-1,284.1,2,8.2695,9.7667,391005.88
398,propisochlor-2,propisochlor-2,284.1,1,8.2695,9.7667,160931.07
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0251,8.4999,1391753.0
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0251,8.4999,693518.19
401,cyazofamid-1,cyazofamid-1,325.0,1,7.914,9.4072,522502.27
402,cyazofamid-2,cyazofamid-2,325.0,1,7.914,9.4072,96667.67
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6095,8.0988,4115681.48
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6095,8.0988,3946221.86
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6095,8.0988,916722.89
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6095,8.0988,1042375.86
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4124,8.9064,221678.74
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4124,8.9064,88870.56
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1262,7.6285,481027.21
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1262,7.6285,597093.42
411,uniconazole-1,uniconazole-1,292.1,2,6.5917,8.0788,679668.58
412,uniconazole-2,uniconazole-2,292.1,2,6.5917,8.0788,704183.69
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0788,9.5706,196439.87
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0788,9.5706,811006.75
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1815,8.6622,1080833.13
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1815,8.6622,280942.91
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4856,8.9747,576987.97
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4856,8.9747,909356.32
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0125,7.5103,918426.05
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0125,7.5103,1167058.04
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0383,9.5145,711265.09
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0584,9.5424,67343.25
423,bupirimate-1,bupirimate-1,317.0,1,6.1823,7.6741,4131564.34
424,bupirimate-2,bupirimate-2,317.0,1,6.1823,7.6741,3095114.23
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4124,8.9064,1710967.96
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4124,8.9064,489677.98
427,parathion-1,parathion-1,292.0,1,8.2332,9.7261,1630266.41
428,parathion-2,parathion-2,292.0,1,8.2332,9.7261,858390.94
429,flusilazole-1,flusilazole-1,316.0,1,7.091,8.5679,6158072.36
430,flusilazole-2,flusilazole-2,316.0,1,7.091,8.5679,3764198.23
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5917,8.0788,7847515.92
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5917,8.0788,2142145.26
433,rotenone-1,rotenone-1,395.0,1,7.5355,9.0279,1529905.5
434,rotenone-2,rotenone-2,395.0,1,7.5355,9.0279,1139205.07
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6053,9.0948,1269330.23
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6053,9.0948,1605458.27
437,phoxim-1,phoxim-1,299.0,1,9.0013,10.4881,1314295.89
438,phoxim-2,phoxim-2,299.0,1,9.0145,10.5136,447826.69
439,quinalphos-1,quinalphos-1,299.0,1,7.9765,9.474,3325578.26
440,quinalphos-2,quinalphos-2,299.0,1,7.9765,9.474,3207446.95
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.3883,8.8925,1252596.41
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.3883,8.8925,566683.83
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0988,9.5851,158623.76
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0988,9.5851,136466.86
445,penconazole-1,penconazole-1,284.0,1,7.3412,8.8202,1843848.3
446,penconazole-2,penconazole-2,284.0,1,7.3183,8.8048,746326.34
447,silthiofam-1,silthiofam-1,268.1,1,7.8306,9.3132,998556.98
448,silthiofam-2,silthiofam-2,268.1,1,7.8306,9.3132,1619518.9
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.047,8.5344,864633.34
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0251,8.4999,899819.09
451,phenthoate-1,phenthoate-1,321.0,2,15.3037,16.9294,376728.31
452,phenthoate-2,phenthoate-2,321.0,2,15.424,16.9294,296271.74
453,fenthion-1,fenthion-1,279.1,1,8.2695,9.7667,2099410.82
454,fenthion-2,fenthion-2,279.1,1,8.2695,9.7667,2493605.53
455,etrimfos-1,etrimfos-1,293.1,1,8.3424,9.8333,12414905.49
456,etrimfos-2,etrimfos-2,293.1,1,8.3424,9.8333,4937228.04
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2332,9.7261,243807.0
458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.2332,9.7261,247649.49
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8513,9.339,744121.0
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8513,9.339,970754.07
461,fonofos-1,fonofos-1,247.1,1,8.7092,10.1928,1067074.68
462,fonofos-2,fonofos-2,247.1,1,8.7092,10.1928,1700941.12
463,tebufenozide-1,tebufenozide-1,353.1,2,7.914,9.4072,279278.36
464,tebufenozide-2,tebufenozide-2,353.1,2,7.914,9.4072,182455.1
465,tebuconazole-1,tebuconazole-1,308.0,2,7.091,8.5679,1042154.46
466,tebuconazole-2,tebuconazole-2,308.0,1,7.091,8.5679,244597.82
467,Penflufen-1,Penflufen-1,318.0,1,7.7196,9.1998,11582319.66
468,Penflufen-2,Penflufen-2,318.0,1,7.7196,9.1998,4942932.12
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3183,8.8048,452068.89
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3183,8.8048,411318.41
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9765,9.474,1979749.34
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9765,9.474,1694636.3
473,sulfotep-1,sulfotep-1,323.0,1,8.8354,10.3306,4871550.09
474,sulfotep-2,sulfotep-2,323.0,1,8.8202,10.3168,1339599.72
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6275,8.1191,571135.91
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8561,8.3424,4005752.18
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4367,8.934,1726905.18
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4367,8.934,1161813.74
479,zoxamide-1,zoxamide-1,336.0,1,8.4646,9.9469,2768356.62
480,zoxamide-2,zoxamide-2,336.0,1,8.4646,9.9469,380362.29
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3243,9.8198,8577321.23
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3243,9.8198,4901300.74
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2728,8.7577,3985114.09
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2728,8.7577,1791182.92
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3646,8.8498,890199.66
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3646,8.8498,395838.61
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8561,8.3424,2301208.27
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8561,8.3424,2480936.74
489,anilofos-1,anilofos-1,368.0,1,8.3605,9.8587,8912761.79
490,anilofos-2,anilofos-2,368.0,1,8.3605,9.8587,3285205.22
491,propiconazole-1,propiconazole-1,342.1,1,7.6741,9.1614,1127888.71
492,propiconazole-2,propiconazole-2,344.1,1,7.6741,9.1614,805847.62
493,edifenphos-1,edifenphos-1,311.0,1,7.787,9.2751,7209131.74
494,edifenphos-2,edifenphos-2,311.0,1,7.787,9.2751,2224864.27
495,phorate-1,phorate-1,261.0,1,8.9064,10.3967,22106.18
496,phorate-2,phorate-2,261.0,2,8.9064,10.3967,3825.54
497,diazinon-1,diazinon-1,305.0,1,8.6622,10.1555,19929435.55
498,diazinon-2,diazinon-2,305.0,1,8.6622,10.1555,9612839.51
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4304,9.9219,3811422.35
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4304,9.9219,891424.81
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.934,10.4227,1018939.32
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.934,10.4227,411586.71
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0988,9.5851,40209.08
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1191,9.6137,15453.88
505,metconazole-1,metconazole-1,320.2,2,7.5103,9.0013,485135.45
506,metconazole-2,metconazole-2,320.2,2,7.5103,9.0013,271777.32
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0988,9.5851,6640345.59
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0988,9.5851,1878414.28
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8929,9.379,2538809.49
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8929,9.379,697237.76
511,coumaphos-1,coumaphos-1,363.0,1,8.678,10.1804,3822403.93
512,coumaphos-2,coumaphos-2,363.0,1,8.678,10.1804,1938955.71
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7092,10.1928,11283243.74
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7092,10.1928,6402729.63
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.934,10.4227,566309.85
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9064,10.3967,399439.92
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,9.0013,10.4881,273785.22
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.0013,10.4881,360479.81
519,phosalone-1,phosalone-1,368.0,1,9.041,10.5373,511437.56
520,phosalone-2,phosalone-2,368.0,1,9.041,10.5373,273099.05
521,prochloraz-1,prochloraz-1,376.2,1,6.4011,7.8929,458487.25
522,prochloraz-2,prochloraz-2,376.2,1,6.4339,7.914,74799.72
523,triflumuron-1,triflumuron-1,359.1,1,8.214,9.6981,999257.33
524,triflumuron-2,triflumuron-2,359.1,1,8.214,9.6981,665585.59
525,bitertanol-1,bitertanol-1,338.2,2,7.4856,8.9747,78515.55
526,bitertanol-2,bitertanol-2,338.2,2,7.4611,8.961,19382.2
527,diniconazole-1,diniconazole-1,326.0,1,7.6741,9.1614,622232.93
528,diniconazole-2,diniconazole-2,326.0,2,7.6515,9.135,191426.41
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7092,10.1928,5977111.01
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7092,10.1928,2214973.6
531,benzoximate-1,benzoximate-1,364.1,1,9.3132,10.8065,230236.2
532,benzoximate-2,benzoximate-2,364.1,1,9.339,10.8333,55999.45
533,metrafenone-1,metrafenone-1,409.0,1,9.3522,10.8466,4338547.01
534,metrafenone-2,metrafenone-2,409.0,1,9.3522,10.8466,1636596.93
535,bifenox-1,bifenox-1,359.0,2,9.1998,10.6959,1828.6
536,bifenox-2,bifenox-2,359.0,2,9.1998,10.6959,7185.59
537,pencycuron-1,pencycuron-1,329.0,1,9.0013,10.4881,9506853.01
538,pencycuron-2,pencycuron-2,329.0,1,9.0013,10.4881,1890757.71
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4472,10.9435,5374435.52
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4472,10.9435,2378181.93
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4646,9.9469,3733886.41
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4646,9.9469,2609528.91
543,dimepiperate-1,dimepiperate-1,264.1,1,9.288,10.7794,56617.13
544,dimepiperate-2,dimepiperate-2,264.1,2,9.288,10.7794,39754.76
545,EPN-1,EPN-1,324.1,1,9.379,10.8719,1468624.63
546,EPN-2,EPN-2,324.1,1,9.379,10.8719,2489565.74
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4339,7.914,3715350.12
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4339,7.914,2591235.82
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3605,9.8587,11161347.61
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3605,9.8587,3419499.07
551,cadusafos-1,cadusafos-1,271.0,1,8.5844,10.0808,3465035.57
552,cadusafos-2,cadusafos-2,271.0,1,8.5844,10.0808,2619601.97
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9747,10.462,3634118.25
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9747,10.462,3368055.07
555,spinosad A-1,spinosad A-1,732.4,1,5.7681,7.2501,1712524.41
556,spinosad A-2,spinosad A-2,732.4,1,5.7681,7.2501,395076.53
557,diflufenican-1,diflufenican-1,395.1,1,9.288,10.7794,7384801.24
558,diflufenican-2,diflufenican-2,395.1,1,9.288,10.7794,1001490.97
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6275,11.128,1598243.78
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6275,11.128,3905185.77
561,cycloxydim-1,cycloxydim-1,326.2,1,9.379,10.8719,1850213.8
562,cycloxydim-2,cycloxydim-2,326.2,1,9.379,10.8719,594414.08
563,ipconazole-1,ipconazole-1,334.0,2,8.3958,9.884,1161320.08
564,ipconazole-2,ipconazole-2,334.0,2,8.3958,9.884,367822.68
565,triflumizole-1,triflumizole-1,346.0,1,7.6515,9.135,632119.64
566,triflumizole-2,triflumizole-2,346.0,1,7.6515,9.135,43927.27
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5851,11.0825,320708.09
568,amisulbrom-2,amisulbrom-2,466.0,1,9.5851,11.0825,54858.91
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.5995,11.1053,8274658.78
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.5995,11.1053,3563160.97
571,clethodim-1,clethodim-1,360.0,2,9.8066,11.3081,451974.73
572,clethodim-2,clethodim-2,360.0,2,9.8066,11.3081,339014.86
573,indoxacarb-1,indoxacarb-1,528.0,1,9.474,10.9669,941879.13
574,indoxacarb-2,indoxacarb-2,528.0,1,9.474,10.9669,1451950.72
575,butachlor-1,butachlor-1,312.1,1,10.3699,11.8658,1437041.99
576,butachlor-2,butachlor-2,312.1,1,10.3699,11.8658,266554.12
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3522,10.8466,6719827.24
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3522,10.8466,2057437.74
579,profenofos-1,profenofos-1,373.0,1,9.4209,10.9202,2741380.8
580,profenofos-2,profenofos-2,373.0,1,9.4209,10.9202,624444.01
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8711,11.3677,145784.51
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,4,9.8711,11.3677,18507.41
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0675,10.5622,1283244.33
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0675,10.5622,655714.67
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2627,10.7652,391173.11
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2627,10.7652,127135.51
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.379,10.8719,7745968.73
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.379,10.8719,9184489.86
589,spinosad D-1,spinosad D-1,746.4,1,6.2396,7.7424,1857715.16
590,spinosad D-2,spinosad D-2,746.4,1,6.2396,7.7424,379706.4
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.5995,11.1053,9573210.44
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.5995,11.1053,1029285.2
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5851,11.0825,6834351.68
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5851,11.0825,1149437.81
595,terbufos-1,terbufos-1,289.1,1,10.278,11.776,19920.18
596,terbufos-2,terbufos-2,289.1,1,10.278,11.776,15234.2
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1928,11.686,4381930.15
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1928,11.686,560349.06
599,spinetoram J-1,spinetoram J-1,748.5,2,6.5022,7.9765,2084617.76
600,spinetoram J-2,spinetoram J-2,748.5,1,6.5022,7.9765,59439.7
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.3037,11.8039,2271.8
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3037,11.8039,7665.65
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3037,11.8039,998807.1
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3037,11.8039,409830.28
605,novaluron-1,novaluron-1,493.0,1,9.5288,11.0361,2389797.14
606,novaluron-2,novaluron-2,493.0,1,9.5288,11.0361,1372077.26
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1176,11.614,1143626.56
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1176,11.614,1432211.97
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5873,12.088,386774.39
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5873,12.088,475944.46
611,enestroburin-1,enestroburin-1,400.1,1,10.2652,11.7573,13021329.21
612,enestroburin-2,enestroburin-2,400.1,1,10.2652,11.7573,6768676.87
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5567,11.0588,1802799.64
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5567,11.0588,1125519.74
615,metamifop-1,metamifop-1,441.1,1,9.5145,11.0016,9884273.67
616,metamifop-2,metamifop-2,441.1,1,9.5145,11.0016,1841330.81
617,fluazifop-1,fluazifop-1,384.0,1,10.4483,11.948,11985046.73
618,fluazifop-2,fluazifop-2,384.0,1,10.4483,11.948,8232610.97
619,buprofezin-1,buprofezin-1,306.2,1,8.6468,10.1426,14000318.86
620,buprofezin-2,buprofezin-2,306.2,1,8.6468,10.1426,4232204.19
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1176,11.614,4345035.98
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1176,11.614,3231336.04
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5622,12.0617,1126391.13
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5622,12.0617,725957.42
625,propaquizafop-1,propaquizafop-1,444.0,1,9.884,11.38,1172730.11
626,propaquizafop-2,propaquizafop-2,444.0,1,9.884,11.38,1487434.37
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3568,11.8478,5570216.56
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3568,11.8478,2291143.39
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9095,11.4036,7088400.13
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9095,11.4036,3453005.55
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9348,11.427,3939813.45
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9348,11.427,882553.22
633,lactofen-1,lactofen-1,479.1,1,10.5373,12.0426,269274.38
634,lactofen-2,lactofen-2,479.1,2,10.5373,12.0426,58739.91
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.613,12.1126,1091961.07
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.613,12.1126,453191.83
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0555,11.5483,634587.62
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0555,11.5483,160758.42
639,triallate-1,triallate-1,304.0,1,11.1053,12.6026,470721.16
640,triallate-2,triallate-2,304.0,1,11.1053,12.6026,188558.38
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8974,8.3785,1803766.87
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8974,8.3785,301850.94
643,ethion-1,ethion-1,385.0,1,10.7513,12.2489,804675.82
644,ethion-2,ethion-2,385.0,1,10.7513,12.2489,191473.65
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5873,12.088,588715.89
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5873,12.088,74795.25
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1928,11.686,1427320.93
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1928,11.686,1795337.55
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6535,12.1575,2682546.74
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6535,12.1575,1478368.08
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5622,12.0617,2770698.85
652,tralkoxydim-2,tralkoxydim-2,330.1,1,10.5622,12.0617,258351.4
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1678,11.6654,506933.66
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1678,11.6654,490578.95
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8169,8.3063,633248.4
