chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
324,flutolanil-2,flutolanil-2,324.1,1,7.2899,8.7827,764051.95
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3128,7.8003,1226466.43
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2971,7.7781,144198.34
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1292,8.6245,388603.23
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1292,8.6245,354308.93
329,mepronil-1,mepronil-1,270.1,1,7.04,8.5274,1641314.97
330,mepronil-2,mepronil-2,270.1,1,7.0618,8.5447,1404430.53
331,malathion-1,malathion-1,331.0,1,7.0837,8.5777,113088.19
332,malathion-2,malathion-2,331.0,1,7.0837,8.5777,44937.86
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4959,7.9896,166322.25
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4959,7.9896,185448.75
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7135,8.2072,483272.66
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7135,8.2072,203634.79
337,prometryn-1,prometryn-1,242.1,1,5.0732,6.5676,3213285.84
338,prometryn-2,prometryn-2,242.1,1,5.0732,6.5676,2718835.19
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3296,7.822,3240956.05
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3296,7.822,2217010.32
341,procymidone-1,procymidone-1,284.0,1,7.336,8.8138,129993.15
342,procymidone-2,procymidone-2,286.0,1,7.336,8.8138,85340.32
343,triadimefon-1,triadimefon-1,294.0,1,6.6037,8.091,463673.08
344,triadimefon-2,triadimefon-2,294.0,1,6.6037,8.091,433034.41
345,sedaxane-1,sedaxane-1,332.0,2,6.8695,8.3717,1142059.27
346,sedaxane-2,sedaxane-2,332.0,2,6.8695,8.3717,351905.48
347,triadimenol-1,triadimenol-1,296.1,1,5.8582,7.3594,151119.66
348,triadimenol-2,triadimenol-2,296.1,1,5.8582,7.3594,4700.66
349,bromuconazole-1,bromuconazole-1,378.0,1,6.9109,8.389,198235.6
350,bromuconazole-2,bromuconazole-2,378.0,3,6.9109,8.389,127489.84
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0657,7.5502,1842468.25
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0657,7.5502,282260.08
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6577,8.1504,2715336.08
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6577,8.1504,192647.22
355,mefenacet-1,mefenacet-1,299.1,1,6.5857,8.0708,1353828.59
356,mefenacet-2,mefenacet-2,299.1,1,6.5857,8.0708,802359.29
357,isazofos-1,isazofos-1,316.0,1,7.7781,9.27,368760.99
358,isazofos-2,isazofos-2,316.0,1,7.7781,9.27,251741.75
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0224,7.5013,618680.5
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0224,7.5013,424828.88
361,triazophos-1,triazophos-1,314.0,2,7.2213,8.7024,2117491.31
362,triazophos-2,triazophos-2,314.0,1,7.2213,8.7024,422112.96
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7518,8.2257,1209263.6
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7518,8.2257,826179.58
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8296,8.3176,225980.91
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8296,8.3176,61197.01
367,methoxyfenozide-1,methoxyfenozide-1,369.2,4,7.1064,8.5939,27869.62
368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1064,8.5939,4744.57
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8491,8.3537,893665.87
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8491,8.3537,1225834.3
371,fluopyram-1,fluopyram-1,397.0,1,7.1064,8.5939,17577251.12
372,fluopyram-2,fluopyram-2,397.0,1,7.1064,8.5939,12039975.07
373,triticonazole-1,triticonazole-1,318.0,1,6.2209,7.7113,233063.87
374,triticonazole-2,triticonazole-2,318.0,2,6.2209,7.7113,31157.7
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4959,7.9896,280876.02
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4959,7.9896,195419.25
377,fenarimol-1,fenarimol-1,331.0,1,6.3796,7.8643,270780.58
378,fenarimol-2,fenarimol-2,331.0,1,6.3796,7.8643,79709.14
379,acetochlor-1,acetochlor-1,270.1,1,7.3831,8.8719,147466.32
380,acetochlor-2,acetochlor-2,270.1,2,7.4065,8.8861,57642.27
381,alachlor-1,alachlor-1,270.0,1,7.3594,8.8431,281382.06
382,alachlor-2,alachlor-2,270.0,1,7.3594,8.8431,65428.2
383,flufenacet-1,flufenacet-1,364.0,1,7.5013,8.9821,237366.6
384,flufenacet-2,flufenacet-2,364.0,1,7.5013,8.9821,147794.93
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8491,8.3537,568664.64
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8491,8.3537,47867.24
387,napropamide-1,napropamide-1,272.1,1,6.9961,8.4757,783524.87
388,napropamide-2,napropamide-2,272.1,2,6.9961,8.4757,1087219.64
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7908,8.2805,298956.82
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7908,8.2805,572572.99
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8098,8.2993,1435386.75
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8098,8.2993,1132051.89
393,iprodione-1,iprodione-1,330.1,1,7.2666,8.7506,334702.94
394,iprodione-2,iprodione-2,330.1,1,7.2666,8.7506,57874.96
395,metolachlor-1,metolachlor-1,284.1,1,7.336,8.8138,2721997.66
396,metolachlor-2,metolachlor-2,284.1,1,7.336,8.8138,856656.25
397,propisochlor-1,propisochlor-1,284.1,1,8.2805,9.774,120822.84
398,propisochlor-2,propisochlor-2,284.1,3,8.2805,9.774,40254.59
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.018,8.5102,421621.21
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.018,8.5102,198428.89
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9272,9.4136,141131.02
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9272,9.4136,25324.19
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6037,8.091,1058848.82
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6037,8.091,1120601.27
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6037,8.091,187263.83
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6037,8.091,269721.39
407,chromafenozide-1,chromafenozide-1,395.2,3,7.4302,8.9144,47618.05
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4302,8.9144,21509.65
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1366,7.6198,130114.74
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1366,7.6198,128253.0
411,uniconazole-1,uniconazole-1,292.1,2,6.5857,8.0708,202856.2
412,uniconazole-2,uniconazole-2,292.1,2,6.5857,8.0708,199624.47
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0708,9.5637,49605.44
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0708,9.5637,194852.8
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1748,8.655,307705.19
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1748,8.655,90918.38
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5013,8.9821,120087.13
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5013,8.9821,167100.92
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0224,7.5013,236007.46
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0224,7.5013,268099.91
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0307,9.5224,196395.77
422,fenoxanil-2,fenoxanil-2,329.1,3,8.051,9.5497,21952.46
423,bupirimate-1,bupirimate-1,317.0,1,6.179,7.6653,971852.72
424,bupirimate-2,bupirimate-2,317.0,1,6.179,7.6653,719590.58
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4302,8.9144,347283.99
426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,7.4302,8.9144,125124.61
427,parathion-1,parathion-1,292.0,1,8.2257,9.7196,413642.06
428,parathion-2,parathion-2,292.0,2,8.2257,9.7196,210568.52
429,flusilazole-1,flusilazole-1,316.0,1,7.0837,8.5777,1959061.09
430,flusilazole-2,flusilazole-2,316.0,1,7.0837,8.5777,838931.18
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5857,8.0708,1800171.51
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5857,8.0708,640004.05
433,rotenone-1,rotenone-1,395.0,1,7.5268,9.0227,370640.05
434,rotenone-2,rotenone-2,395.0,1,7.5268,9.0227,367075.25
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5963,9.0892,301646.96
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5963,9.0892,610496.17
437,phoxim-1,phoxim-1,299.0,1,8.9956,10.4905,293215.31
438,phoxim-2,phoxim-2,299.0,1,9.0227,10.5157,119939.79
439,quinalphos-1,quinalphos-1,299.0,1,7.9896,9.4812,903524.05
440,quinalphos-2,quinalphos-2,299.0,1,7.9896,9.4812,857571.96
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4065,8.8861,326143.23
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4065,8.8861,139432.75
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,2,8.091,9.5921,21309.43
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.091,9.5921,23990.2
445,penconazole-1,penconazole-1,284.0,1,7.336,8.8138,452416.68
446,penconazole-2,penconazole-2,284.0,1,7.3125,8.7984,180183.53
447,silthiofam-1,silthiofam-1,268.1,1,7.822,9.3208,423954.8
448,silthiofam-2,silthiofam-2,268.1,1,7.822,9.3208,521070.84
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.04,8.5274,260320.0
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.018,8.5102,494085.76
451,phenthoate-1,phenthoate-1,321.0,2,15.3043,16.9268,367929.2
452,phenthoate-2,phenthoate-2,321.0,2,15.4235,16.9268,302070.78
453,fenthion-1,fenthion-1,279.1,1,8.2805,9.774,510367.59
454,fenthion-2,fenthion-2,279.1,1,8.2805,9.774,626956.03
455,etrimfos-1,etrimfos-1,293.1,2,8.3537,9.839,3539965.73
456,etrimfos-2,etrimfos-2,293.1,1,8.3537,9.839,1431762.24
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2257,9.7196,75431.47
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2257,9.7196,58344.85
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8432,9.3342,193047.77
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8432,9.3342,260643.08
461,fonofos-1,fonofos-1,247.1,1,8.7024,10.1952,320199.55
462,fonofos-2,fonofos-2,247.1,1,8.7024,10.1952,462442.22
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9272,9.4136,174233.05
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9272,9.4136,59730.45
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0837,8.5777,279595.52
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0837,8.5777,62822.69
467,Penflufen-1,Penflufen-1,318.0,1,7.7113,9.2075,2731137.39
468,Penflufen-2,Penflufen-2,318.0,1,7.7113,9.2075,1324217.33
469,iprobenfos-1,iprobenfos-1,289.1,2,7.3125,8.7984,102047.65
470,iprobenfos-2,iprobenfos-2,289.1,2,7.3125,8.7984,93596.21
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9896,9.4812,505066.61
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9896,9.4812,427091.43
473,sulfotep-1,sulfotep-1,323.0,1,8.8431,10.3333,1238613.32
474,sulfotep-2,sulfotep-2,323.0,1,8.8138,10.307,450294.66
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6218,8.1113,151526.46
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8491,8.3537,949016.89
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4536,8.9282,442200.97
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4536,8.9282,293351.68
479,zoxamide-1,zoxamide-1,336.0,1,8.4577,9.9522,849424.23
480,zoxamide-2,zoxamide-2,336.0,1,8.4577,9.9522,96673.11
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3176,9.8135,1964785.46
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3176,9.8135,1595002.94
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2666,8.7506,1512561.29
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2666,8.7506,685546.5
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3594,8.8431,173087.53
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3594,8.8431,105442.5
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8491,8.3537,737540.32
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8491,8.3537,664051.98
489,anilofos-1,anilofos-1,368.0,1,8.3717,9.8641,2392321.68
490,anilofos-2,anilofos-2,368.0,1,8.3717,9.8641,704869.4
491,propiconazole-1,propiconazole-1,342.1,1,7.6653,9.1566,339810.5
492,propiconazole-2,propiconazole-2,344.1,1,7.6653,9.1566,217185.51
493,edifenphos-1,edifenphos-1,311.0,1,7.7781,9.27,1994254.62
494,edifenphos-2,edifenphos-2,311.0,1,7.7781,9.27,588047.3
495,phorate-1,phorate-1,261.0,1,8.9,10.3992,7219.18
497,diazinon-1,diazinon-1,305.0,1,8.655,10.1581,4750444.22
498,diazinon-2,diazinon-2,305.0,1,8.655,10.1581,2664144.43
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4405,9.927,1135683.08
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4405,9.927,279731.29
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9282,10.4255,225250.89
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.9282,10.4255,116175.33
503,flubendiamide-1,flubendiamide-1,705.1,2,8.091,9.5921,6582.3
504,flubendiamide-2,flubendiamide-2,705.1,2,8.1113,9.6062,12122.25
505,metconazole-1,metconazole-1,320.2,2,7.5013,9.0087,133232.66
506,metconazole-2,metconazole-2,320.2,2,7.5013,9.0087,74888.55
507,benalaxyl-1,benalaxyl-1,326.0,1,8.091,9.5921,1617609.62
508,benalaxyl-2,benalaxyl-2,326.0,2,8.091,9.5921,506475.74
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8853,9.3861,669864.06
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8853,9.3861,237426.22
511,coumaphos-1,coumaphos-1,363.0,1,8.6864,10.1707,1037984.14
512,coumaphos-2,coumaphos-2,363.0,1,8.6864,10.1707,615136.97
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7024,10.1952,3472910.88
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7024,10.1952,1526375.66
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9282,10.4255,155230.7
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9,10.3992,96294.88
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9956,10.4905,95153.83
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9956,10.4905,101505.54
519,phosalone-1,phosalone-1,368.0,1,9.0358,10.5405,163549.5
520,phosalone-2,phosalone-2,368.0,2,9.0358,10.5405,95190.11
521,prochloraz-1,prochloraz-1,376.2,1,6.396,7.8853,123394.17
522,prochloraz-2,prochloraz-2,376.2,2,6.4289,7.9063,53001.17
523,triflumuron-1,triflumuron-1,359.1,1,8.2072,9.7056,309751.86
524,triflumuron-2,triflumuron-2,359.1,1,8.2072,9.7056,147931.02
525,bitertanol-1,bitertanol-1,338.2,3,7.5013,8.9821,25354.98
526,bitertanol-2,bitertanol-2,338.2,1,7.4772,8.9555,6493.21
527,diniconazole-1,diniconazole-1,326.0,1,7.6653,9.1566,173883.38
528,diniconazole-2,diniconazole-2,326.0,2,7.6425,9.1432,55863.7
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7024,10.1952,1891963.14
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7024,10.1952,841215.23
531,benzoximate-1,benzoximate-1,364.1,1,9.3082,10.811,72802.4
532,benzoximate-2,benzoximate-2,364.1,4,9.3342,10.8245,11171.5
533,metrafenone-1,metrafenone-1,409.0,1,9.3598,10.8509,1362452.28
534,metrafenone-2,metrafenone-2,409.0,1,9.3598,10.8509,477601.03
535,bifenox-1,bifenox-1,359.0,2,9.1946,10.6998,2510.12
536,bifenox-2,bifenox-2,359.0,1,9.1946,10.6998,7730.67
537,pencycuron-1,pencycuron-1,329.0,1,8.9956,10.4905,2624981.61
538,pencycuron-2,pencycuron-2,329.0,1,8.9956,10.4905,345278.14
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4537,10.9486,1241548.93
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4537,10.9486,652237.78
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4577,9.9522,723998.22
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4577,9.9522,634266.45
543,dimepiperate-1,dimepiperate-1,264.1,2,9.2953,10.7833,12906.34
544,dimepiperate-2,dimepiperate-2,264.1,4,9.2953,10.7833,15688.85
545,EPN-1,EPN-1,324.1,2,9.3861,10.8768,368289.04
546,EPN-2,EPN-2,324.1,2,9.3861,10.8768,695718.91
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4289,7.9063,912791.26
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4289,7.9063,636417.39
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3717,9.8641,7964987.29
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3717,9.8641,2316530.62
551,cadusafos-1,cadusafos-1,271.0,1,8.5939,10.0848,891751.94
552,cadusafos-2,cadusafos-2,271.0,1,8.5939,10.0848,846910.56
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9689,10.4647,900789.32
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9689,10.4647,971118.02
555,spinosad A-1,spinosad A-1,732.4,1,5.7662,7.2666,380578.38
556,spinosad A-2,spinosad A-2,732.4,1,5.7662,7.2666,107833.21
557,diflufenican-1,diflufenican-1,395.1,1,9.2953,10.7833,2147756.52
558,diflufenican-2,diflufenican-2,395.1,1,9.2953,10.7833,292968.51
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6348,11.1217,505568.1
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6348,11.1217,1080012.52
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3861,10.8768,497284.69
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3861,10.8768,165116.09
563,ipconazole-1,ipconazole-1,334.0,2,8.389,9.8767,300053.63
564,ipconazole-2,ipconazole-2,334.0,2,8.389,9.8767,101874.73
565,triflumizole-1,triflumizole-1,346.0,1,7.6425,9.1432,176217.49
566,triflumizole-2,triflumizole-2,346.0,1,7.6425,9.1432,9103.13
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5782,11.0762,66223.08
568,amisulbrom-2,amisulbrom-2,466.0,5,9.5782,11.0762,16737.79
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6062,11.0988,2608771.23
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.6062,11.0988,1159426.95
571,clethodim-1,clethodim-1,360.0,4,9.8135,11.3097,112270.29
572,clethodim-2,clethodim-2,360.0,2,9.8135,11.3097,87909.13
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4672,10.9722,229624.5
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4672,10.9722,388704.35
575,butachlor-1,butachlor-1,312.1,1,10.3724,11.866,360708.74
576,butachlor-2,butachlor-2,312.1,1,10.3724,11.866,62257.38
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3598,10.8509,2074817.9
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3598,10.8509,612207.42
579,profenofos-1,profenofos-1,373.0,1,9.4271,10.9248,749007.95
580,profenofos-2,profenofos-2,373.0,2,9.4271,10.9248,185439.1
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8767,11.3699,40553.21
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,6,9.8767,11.3699,6292.13
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0623,10.5648,342171.53
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0623,10.5648,183027.08
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.27,10.769,112903.2
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.27,10.769,36363.46
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3861,10.8768,2574314.59
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3861,10.8768,2818725.79
589,spinosad D-1,spinosad D-1,746.4,1,6.2506,7.7339,602857.29
590,spinosad D-2,spinosad D-2,746.4,1,6.2506,7.7339,94021.41
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6062,11.0988,2613844.73
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6062,11.0988,238677.94
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5782,11.0762,2245464.92
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5782,11.0762,299631.15
595,terbufos-1,terbufos-1,289.1,2,10.2817,11.7767,4957.43
596,terbufos-2,terbufos-2,289.1,5,10.2817,11.7767,6559.21
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1952,11.6852,1525704.99
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1952,11.6852,185264.95
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4959,7.9896,619455.04
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4959,7.9896,18903.17
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.307,11.805,3804.08
602,teflubenzuron-2,teflubenzuron-2,381.1,4,10.307,11.805,7964.48
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.307,11.805,223503.37
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.307,11.805,110630.04
605,novaluron-1,novaluron-1,493.0,1,9.5355,11.03,630717.55
606,novaluron-2,novaluron-2,493.0,1,9.5355,11.03,327689.64
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1207,11.6139,314009.03
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1207,11.6139,406533.75
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.59,12.0883,115108.48
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.59,12.0883,153954.8
611,enestroburin-1,enestroburin-1,400.1,1,10.2572,11.7572,3966683.35
612,enestroburin-2,enestroburin-2,400.1,1,10.2572,11.7572,2009719.78
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5637,11.0526,501220.81
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5637,11.0526,292130.95
615,metamifop-1,metamifop-1,441.1,1,9.5084,11.0071,2850539.99
616,metamifop-2,metamifop-2,441.1,1,9.5084,11.0071,593686.65
617,fluazifop-1,fluazifop-1,384.0,1,10.4516,11.9494,3490472.02
618,fluazifop-2,fluazifop-2,384.0,1,10.4516,11.9494,2616026.3
619,buprofezin-1,buprofezin-1,306.2,1,8.6402,10.1457,4032694.87
620,buprofezin-2,buprofezin-2,306.2,1,8.6402,10.1457,1373388.07
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1207,11.6139,1429676.39
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1207,11.6139,1131475.4
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5648,12.062,323723.88
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5648,12.062,170936.23
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8891,11.382,368539.75
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8891,11.382,414772.62
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3593,11.8487,1454061.13
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3593,11.8487,629115.14
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9141,11.4054,1644345.09
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9141,11.4054,800679.23
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.927,11.4283,995672.02
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.927,11.4283,229294.59
633,lactofen-1,lactofen-1,479.1,1,10.5405,12.0432,65292.8
634,lactofen-2,lactofen-2,479.1,4,10.5405,12.0432,16773.92
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6168,12.1127,259169.04
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6168,12.1127,131387.63
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,3,10.0478,11.5489,188595.96
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0478,11.5489,65163.37
639,triallate-1,triallate-1,304.0,1,11.0988,12.6011,132374.5
640,triallate-2,triallate-2,304.0,1,11.0988,12.6011,50587.09
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8898,8.389,533194.41
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8898,8.389,31136.54
643,ethion-1,ethion-1,385.0,1,10.7546,12.2496,245583.48
644,ethion-2,ethion-2,385.0,1,10.7546,12.2496,57585.1
645,pendimethalin-1,pendimethalin-1,282.1,1,10.59,12.0883,186155.51
646,pendimethalin-2,pendimethalin-2,282.1,1,10.59,12.0883,26026.21
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1952,11.6852,433942.12
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1952,11.6852,430179.93
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6579,12.1578,738098.86
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6579,12.1578,340931.48
651,tralkoxydim-1,tralkoxydim-1,330.1,1,10.5648,12.062,778981.91
652,tralkoxydim-2,tralkoxydim-2,330.1,4,10.5648,12.062,66848.59
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1707,11.6653,185417.92
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1707,11.6653,189518.37
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8296,8.3176,152568.66
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8296,8.3176,392393.36
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4516,11.9494,62640.56
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4516,11.9494,43646.73
659,lufenuron-1,lufenuron-1,511.0,1,10.1952,11.6852,537944.38
660,lufenuron-2,lufenuron-2,511.0,1,10.2075,11.7065,295816.72
