check_type,sample_id,compound,channel,rt,group_median,rt_range,n_group,action,suggest_review
ion_pair,test2_2.mzML,生物苄呋菊酯,定量离子,22.949,22.949,0.0,2,kept,False
ion_pair,test2_2.mzML,生物苄呋菊酯,定性离子,22.949,22.949,0.0,2,kept,False
ion_pair,test2_2.mzML,甲羧除草醚,定量离子,17.049,17.049,0.0,2,kept,False
ion_pair,test2_2.mzML,甲羧除草醚,定性离子,17.049,17.049,0.0,2,kept,False
ion_pair,test2_2.mzML,甲草胺,定量离子,11.79,11.78,0.019999999999999574,2,kept,False
ion_pair,test2_2.mzML,甲草胺,定性离子,11.77,11.78,0.019999999999999574,2,kept,False
ion_pair,test2_2.mzML,羟基-灭螨醌,定量离子,10.948,17.6595,13.422999999999998,2,excluded,True
ion_pair,test2_2.mzML,羟基-灭螨醌,定性离子,24.371,17.6595,13.422999999999998,2,excluded,True
ion_pair,test2_2.mzML,联苯三唑醇,定量离子,16.628,20.755000000000003,8.254000000000001,2,excluded,True
ion_pair,test2_2.mzML,联苯三唑醇,定性离子,24.882,20.755000000000003,8.254000000000001,2,excluded,True
ion_pair,test2_2.mzML,联苯菊酯,定量离子,23.6,23.6,0.0,2,kept,False
ion_pair,test2_2.mzML,联苯菊酯,定性离子,23.6,23.6,0.0,2,kept,False
ion_pair,test2_2.mzML,苄嘧磺隆,定量离子,8.194,8.189,0.010000000000001563,2,kept,False
ion_pair,test2_2.mzML,苄嘧磺隆,定性离子,8.184,8.189,0.010000000000001563,2,kept,False
ion_pair,test2_2.mzML,苯螨特,定量离子,16.398,16.393,0.00999999999999801,2,kept,False
ion_pair,test2_2.mzML,苯螨特,定性离子,16.388,16.393,0.00999999999999801,2,kept,False
ion_pair,test2_2.mzML,苯霜灵,定量离子,14.745,14.754999999999999,0.02000000000000135,2,kept,False
ion_pair,test2_2.mzML,苯霜灵,定性离子,14.765,14.754999999999999,0.02000000000000135,2,kept,False
ion_pair,test2_2.mzML,草除灵,定量离子,8.504,8.504,0.0,2,kept,False
ion_pair,test2_2.mzML,草除灵,定性离子,8.504,8.504,0.0,2,kept,False
ion_pair,test2_2.mzML,莎稗磷,定量离子,14.895,14.899999999999999,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,莎稗磷,定性离子,14.905,14.899999999999999,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,莠去津,定量离子,6.872,6.872,0.0,2,kept,False
ion_pair,test2_2.mzML,莠去津,定性离子,6.872,6.872,0.0,2,kept,False
ion_pair,test2_2.mzML,莠灭净,定量离子,8.394,8.394,0.0,2,kept,False
ion_pair,test2_2.mzML,莠灭净,定性离子,8.394,8.394,0.0,2,kept,False
ion_pair,test2_2.mzML,酰嘧磺隆,定量离子,5.489,5.494,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,酰嘧磺隆,定性离子,5.499,5.494,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,阿维菌素,定量离子,23.119,23.114,0.00999999999999801,2,kept,False
ion_pair,test2_2.mzML,阿维菌素,定性离子,23.109,23.114,0.00999999999999801,2,kept,False
ion_pair,test2_3.mzML,丙硫多菌灵,定量离子,8.755,8.765,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,丙硫多菌灵,定性离子,8.775,8.765,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,乙草胺,定量离子,11.71,11.705,0.010000000000001563,2,kept,False
ion_pair,test2_3.mzML,乙草胺,定性离子,11.7,11.705,0.010000000000001563,2,kept,False
ion_pair,test2_3.mzML,乙酰甲胺磷,定量离子,3.025,3.04,0.03000000000000025,2,kept,False
ion_pair,test2_3.mzML,乙酰甲胺磷,定性离子,3.055,3.04,0.03000000000000025,2,kept,False
ion_pair,test2_3.mzML,保棉磷,定量离子,7.863,7.8580000000000005,0.010000000000000675,2,kept,False
ion_pair,test2_3.mzML,保棉磷,定性离子,7.853,7.8580000000000005,0.010000000000000675,2,kept,False
ion_pair,test2_3.mzML,吲唑磺菌胺,定量离子,19.383,19.383,0.0,2,kept,False
ion_pair,test2_3.mzML,吲唑磺菌胺,定性离子,19.383,19.383,0.0,2,kept,False
ion_pair,test2_3.mzML,唑嘧菌胺,定量离子,17.61,17.61,0.0,2,kept,False
ion_pair,test2_3.mzML,唑嘧菌胺,定性离子,17.61,17.61,0.0,2,kept,False
ion_pair,test2_3.mzML,啶虫脒,定量离子,4.137,4.137,0.0,2,kept,False
ion_pair,test2_3.mzML,啶虫脒,定性离子,4.137,4.137,0.0,2,kept,False
ion_pair,test2_3.mzML,啶酰菌胺,定量离子,9.696,9.696,0.0,2,kept,False
ion_pair,test2_3.mzML,啶酰菌胺,定性离子,9.696,9.696,0.0,2,kept,False
ion_pair,test2_3.mzML,嘧菌酯,定量离子,8.945,8.940000000000001,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,嘧菌酯,定性离子,8.935,8.940000000000001,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,恶虫威,定量离子,5.439,5.434,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,恶虫威,定性离子,5.429,5.434,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,氨唑草酮,定量离子,5.239,5.239,0.0,2,kept,False
ion_pair,test2_3.mzML,氨唑草酮,定性离子,5.239,5.239,0.0,2,kept,False
ion_pair,test2_3.mzML,涕灭威,定量离子,4.748,4.753,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,涕灭威,定性离子,4.758,4.753,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,涕灭威亚砜,定量离子,3.376,3.376,0.0,2,kept,False
ion_pair,test2_3.mzML,涕灭威亚砜,定性离子,3.376,3.376,0.0,2,kept,False
ion_pair,test2_3.mzML,涕灭威砜,定量离子,3.486,3.486,0.0,2,kept,False
ion_pair,test2_3.mzML,涕灭威砜,定性离子,3.486,3.486,0.0,2,kept,False
ion_pair,test2_3.mzML,灭螨醌,定量离子,24.371,24.371,0.0,2,kept,False
ion_pair,test2_3.mzML,灭螨醌,定性离子,24.371,24.371,0.0,2,kept,False
ion_pair,test2_3.mzML,生物苄呋菊酯,定量离子,22.969,22.969,0.0,2,kept,False
ion_pair,test2_3.mzML,生物苄呋菊酯,定性离子,22.969,22.969,0.0,2,kept,False
ion_pair,test2_3.mzML,甲羧除草醚,定量离子,17.119,17.119,0.0,2,kept,False
ion_pair,test2_3.mzML,甲羧除草醚,定性离子,17.119,17.119,0.0,2,kept,False
ion_pair,test2_3.mzML,甲草胺,定量离子,11.78,11.78,0.0,2,kept,False
ion_pair,test2_3.mzML,甲草胺,定性离子,11.78,11.78,0.0,2,kept,False
ion_pair,test2_3.mzML,羟基-灭螨醌,定量离子,10.878,17.624499999999998,13.492999999999999,2,excluded,True
ion_pair,test2_3.mzML,羟基-灭螨醌,定性离子,24.371,17.624499999999998,13.492999999999999,2,excluded,True
ion_pair,test2_3.mzML,联苯三唑醇,定量离子,16.688,20.785,8.194000000000003,2,excluded,True
ion_pair,test2_3.mzML,联苯三唑醇,定性离子,24.882,20.785,8.194000000000003,2,excluded,True
ion_pair,test2_3.mzML,联苯菊酯,定量离子,23.61,23.61,0.0,2,kept,False
ion_pair,test2_3.mzML,联苯菊酯,定性离子,23.61,23.61,0.0,2,kept,False
ion_pair,test2_3.mzML,苄嘧磺隆,定量离子,8.084,8.079,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,苄嘧磺隆,定性离子,8.074,8.079,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,苯螨特,定量离子,16.458,16.448,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,苯螨特,定性离子,16.438,16.448,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,苯霜灵,定量离子,14.755,14.765,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,苯霜灵,定性离子,14.775,14.765,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,草除灵,定量离子,8.384,8.389,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,草除灵,定性离子,8.394,8.389,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,莎稗磷,定量离子,14.945,14.940000000000001,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,莎稗磷,定性离子,14.935,14.940000000000001,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,莠去津,定量离子,6.741,6.746,0.010000000000000675,2,kept,False
ion_pair,test2_3.mzML,莠去津,定性离子,6.751,6.746,0.010000000000000675,2,kept,False
ion_pair,test2_3.mzML,莠灭净,定量离子,8.294,8.299,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,莠灭净,定性离子,8.304,8.299,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,酰嘧磺隆,定量离子,5.379,5.374,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,酰嘧磺隆,定性离子,5.369,5.374,0.009999999999999787,2,kept,False
ion_pair,test2_3.mzML,阿维菌素,定量离子,23.149,23.139000000000003,0.019999999999999574,2,kept,False
ion_pair,test2_3.mzML,阿维菌素,定性离子,23.129,23.139000000000003,0.019999999999999574,2,kept,False
