sample_id,roi_index,native_id,rank,confidence,t_peak,det_start,det_end,sigma,area,area_gauss,amplitude,intensity_max,snr,snr_time,snr_local_hf,snr_plateau,pass_branch,intensity_pass,width_pass,passes_constraints
test2_2.mzML,42,草除灵-2,1,4197391.992939988,509.7394686386211,503.046,537.905,3.5779130763635902,24360729.74835282,31887056.104229115,3555451.070499081,4235903.806025289,1385154.5143046137,2144.315298202352,1385154.5143046137,665437.165492456,local,True,True,True
test2_2.mzML,43,恶虫威-1,1,4638334.9457859155,333.4803327757598,328.152,348.586,2.7727060389421405,19357167.89206715,25039354.760677084,3602710.5461984524,5387155.146083003,5681090.144428399,92413.72589679295,5681090.144428399,4576848.6538852705,local,True,True,True
test2_2.mzML,44,恶虫威-2,1,3529560.6743114037,332.917815944279,325.147,348.586,2.6014910675239467,14034601.923763415,18174248.050649993,2787046.264513403,3725432.980611498,3167146.3413411197,14959.500217499719,3167146.3413411197,2071996.010423278,local,True,True,True
test2_2.mzML,45,苄嘧磺隆-1,1,2037086.2085038542,491.39638082532485,485.016,507.253,3.3569764619145186,10849523.65750709,14273546.557775484,1696264.8614841467,2198566.8021926307,818551.6526860066,1745.2856859866797,818551.6526860066,389844.08074124315,local,True,True,True
test2_2.mzML,46,苄嘧磺隆-2,1,1671476.526483002,491.6266388245008,485.016,530.693,3.3569764619145186,8723702.79416259,11657964.320004443,1385429.6934833673,1559793.2786427962,703137.3973164968,2594.886390563532,703137.3973164968,431820.97569066554,local,True,True,True
test2_2.mzML,47,苯螨特-1,1,3759889.315856269,983.9690531493566,973.638,1014.506,3.8133904503794964,30812553.162709437,31682898.023699764,3314543.252722252,3827113.7163623106,2801884.3713415717,565.1951203281267,2801884.3713415717,1462606.791833518,local,True,True,True
test2_2.mzML,48,苯螨特-2,1,1187719.8495972597,984.0313966612696,974.239,1006.693,3.8133904503794964,9149941.366028856,9958563.189041728,1041826.6788712132,1094021.6868661516,1175146.639656995,641.7004335594663,1175146.639656995,626381.2413146343,local,True,True,True
test2_2.mzML,49,甲羧除草醚-1,1,393109.03591732745,1023.7547788143254,1013.905,1049.966,4.331858412481128,3788182.0954286833,3711368.4245652743,341798.28649060073,439769.19030098617,47303.17021991554,332.5731698307935,47303.17021991554,29261.062250130057,local,True,True,True
test2_2.mzML,50,甲羧除草醚-2,1,338833.31527617323,1023.8796415818362,1016.309,1038.547,4.331858412481128,3110314.631384188,3257064.450785512,299959.18510793964,374850.59931684955,6387.910859328866,33.13734302200637,6387.910859328866,3789.9217585503957,local,True,True,True
test2_2.mzML,51,联苯菊酯-1,1,7055374.045457708,1415.8801589905893,1411.775,1428.603,2.0160271754027024,23597720.23181704,28043857.549696032,5549469.083864847,8049522.583325316,2611367.6196934446,41493.51027354139,2611367.6196934446,2316963.5682451283,local,True,True,True
test2_2.mzML,52,联苯菊酯-2,1,2715248.4092394467,1415.8769039489243,1412.376,1428.603,2.0160271754027024,8737138.382188635,10764010.718925757,2130040.2270698235,3278000.103740547,1328558.9041865761,33465.43343700679,1328558.9041865761,1176253.6514235577,local,True,True,True
test2_2.mzML,53,生物苄呋菊酯-1,1,4815671.126265483,1376.7995046773663,1373.31,1395.547,2.1487103275856567,16152167.763295986,20348163.005016416,3777960.4104768336,4874199.705602763,820844.6964676837,4653.087370179466,820844.6964676837,643883.2150828782,local,True,True,True
test2_2.mzML,54,生物苄呋菊酯-2,1,2585685.605753665,1376.8137496396475,1373.31,1390.138,2.1487103275856567,8617573.854831614,10945360.962785238,2032180.516029234,2694195.571037901,536994.5890862114,4212.532761920594,536994.5890862114,413483.2165041465,local,True,True,True
test2_2.mzML,55,啶酰菌胺-1,1,5385137.817894825,586.6493455277215,578.172,624.45,3.3569764619145186,31283550.519044925,38269738.00755684,4547966.518178367,5064399.590716219,2008787.092399669,805.9288314539251,2008787.092399669,770818.0032918603,local,True,True,True
test2_2.mzML,56,啶酰菌胺-2,1,735493.8450478466,587.144192996919,578.774,610.026,3.5779130763635902,4747090.476138801,5764156.590136724,642711.4705081804,698871.5139000152,662024.834311855,1347.1617858369482,662024.834311855,265291.4461226375,local,True,True,True
test2_3.mzML,1,阿维菌素-1,1,103645.8591629904,1388.0367982848811,1384.729,1394.946,2.1487103275856567,420202.8590359689,441465.2667331994,81965.05502277783,153814.17824269942,267509.4977096769,7008.69529569065,267509.4977096769,241312.4680665436,local,True,True,True
test2_3.mzML,2,阿维菌素-2,1,10017.234419715483,1388.2863449178162,1385.33,1394.345,2.6014910675239467,52117.45970255163,50476.75692069456,7740.681013514696,18606.074490741397,44325.00814243438,1465.5068344444696,44325.00814243438,29340.338912536317,local,True,True,True
test2_3.mzML,3,乙酰甲胺磷-1,1,251487.67366554096,182.1291819864932,165.278,187.515,3.3569764619145186,2514351.630387148,1734427.6576155776,206118.9682950161,610269.3613961263,33104.12466928373,122.71837431220101,33104.12466928373,23170.956537738755,local,True,True,True
test2_3.mzML,4,乙酰甲胺磷-2,1,58494.26681428867,180.54556233723355,165.879,186.914,4.064365571962199,706481.7958881152,512785.85149190144,50333.06018607133,167490.99363673403,6236.935860871679,251.6819075173857,6236.935860871679,4580.2739320226265,local,True,True,True
test2_3.mzML,5,灭螨醌-1,1,310704.71766041924,1462.317619901675,1459.254,1470.674,2.4408486436553365,1407836.0465438964,1448109.3087295396,236684.90522621752,537219.4963531517,15030.62629675968,329.60919123658323,15030.62629675968,9333.23262768965,local,True,True,True
test2_3.mzML,6,灭螨醌-2,1,145420.62309620137,1462.4199748682745,1459.254,1471.275,2.4408486436553365,594954.0364461533,671569.7196649155,109764.10032964911,222868.518973151,6490.851034491653,445.580528997457,6490.851034491653,4887.089012595344,local,True,True,True
test2_3.mzML,7,啶虫脒-1,1,8196572.503822504,248.07097640422126,244.611,271.056,1.8915372257409027,29781316.318031333,30989112.866457082,6535883.717392511,11375990.759773249,13316592.510443533,56086.64829155923,13316592.510443533,10454500.317717137,local,True,True,True
test2_3.mzML,8,啶虫脒-2,1,1509572.9507327452,248.04440679493504,244.611,261.44,1.8915372257409027,5403680.540969614,5710274.5311651565,1204348.4591158098,2073906.760936294,2384225.257312069,52208.9699445104,2384225.257312069,2039897.0138299973,local,True,True,True
test2_3.mzML,9,乙草胺-1,1,181128.29024878572,701.0782124273491,670.728,722.415,4.920817196653986,9526298.705346042,2060303.250716301,167033.6540276568,566784.3725099602,62444.14089575366,44.78590015131723,62444.14089575366,35980.20286678323,local,True,True,True
test2_3.mzML,10,乙草胺-2,1,84826.29629273985,700.9779102022684,674.935,720.612,4.920817196653986,3674745.4797755443,952862.8232932052,77250.84115963931,285826.99187885877,25970.630537369652,59.672679470765765,25970.630537369652,14790.14498199757,local,True,True,True
test2_3.mzML,11,甲草胺-1,1,117163.27936670798,705.8553265481767,673.132,729.026,5.244676688695663,7626127.936275575,1392905.8031860194,105952.95963717796,411349.22113282565,15567.189104360225,24.59080077032911,15567.189104360225,10332.76114566757,local,True,True,True
test2_3.mzML,12,甲草胺-2,1,31133.894686640313,704.8740589598499,673.733,726.021,4.61695607187326,2608450.764702763,336612.9128769215,29086.07337500659,142555.83461008078,9863.349396509784,17.677401211447215,9863.349396509784,3782.936899751631,local,True,True,True
test2_3.mzML,13,丙硫多菌灵-1,1,9813868.294566736,525.941818000227,518.071,536.6755572293179,3.5779130763635902,70269735.93491223,76702481.640616,8552433.299820835,10648111.628604895,730738.7823112133,618.6955669587151,730738.7823112133,470126.20619824686,local,True,True,True
test2_3.mzML,14,丙硫多菌灵-2,1,2558205.0577292824,525.681751765139,519.273,542.713,3.5779130763635902,16407277.5193085,20150692.806789603,2246830.252282089,2449913.142710464,310931.1861186274,529.4505224381272,310931.1861186274,110164.2686715928,local,True,True,True
test2_3.mzML,15,涕灭威-1,1,553236.1107113675,285.6637762703263,281.874,295.096,2.290125911100886,2437770.811197737,2472885.752440616,430779.2320364749,818187.6679015585,1735402.3611490692,80557.5084021423,1735402.3611490692,874069.6583379208,local,True,True,True
test2_3.mzML,16,涕灭威-2,1,283015.2384091033,285.2505588806036,281.273,293.894,2.290125911100886,1295978.5954657693,1256349.4241048296,218857.3570579228,436722.84646025655,179029.0934858272,60859.38060348519,179029.0934858272,142996.8211637254,local,True,True,True
test2_3.mzML,17,涕灭威砜-1,1,1651820.4823846666,208.9979825715045,205.546,218.167,1.8915372257409027,5928276.004327013,6228854.237789038,1313721.6017191238,2466237.7569703218,5595949.928096886,112253.0524669754,5595949.928096886,3795455.3665040866,local,True,True,True
test2_3.mzML,18,涕灭威砜-2,1,1054814.530476209,208.9866688741358,206.147,218.768,1.6651444498727852,3613406.2709437525,3640832.7360165846,872285.9535565287,1584292.6370164931,3401484.6803890066,62238.46753609836,3401484.6803890066,2892405.2285787226,local,True,True,True
test2_3.mzML,19,涕灭威亚砜-1,1,1516747.561448215,201.6762743678931,198.334,212.157,2.1487103275856567,4257193.968838819,6284299.783401892,1166780.302644884,1414907.9386977481,8321092.382032081,52048.726154550895,8321092.382032081,6399754.816833974,local,True,True,True
test2_3.mzML,20,涕灭威亚砜-2,1,735901.7927508795,201.713746409589,198.334,208.551,2.0160271754027024,2623325.170553712,2939057.3834799007,581596.4532134491,1030723.9531741325,263594.03572665545,85529.02268640534,263594.03572665545,234801.76374008274,local,True,True,True
test2_3.mzML,21,唑嘧菌胺-1,1,4068704.1273267576,1056.804809042357,1045.759,1110.067,4.064365571962199,37597614.11458053,35990396.394026235,3532677.0084445216,4394751.818630706,1640502.8544043598,516.0896897215432,1640502.8544043598,872056.6882591477,local,True,True,True
test2_3.mzML,22,唑嘧菌胺-2,1,3756172.6961942073,1056.5828252196595,1045.759,1096.845,4.064365571962199,31742886.263428472,33309863.441340804,3269566.343347721,3527831.991231226,2711701.8951173653,455.8488413183234,2711701.8951173653,1505060.9248247298,local,True,True,True
test2_3.mzML,23,莠灭净-1,1,19123550.527504332,497.6778682268506,490.425,531.895,3.3569764619145186,105425022.9270191,134797091.70740253,16019254.161395896,20668256.12523533,7263760.255135029,1806.712964301502,7263760.255135029,3762584.1776863243,local,True,True,True
test2_3.mzML,24,莠灭净-2,1,2191626.3058033246,497.75695124009076,490.425,518.672,3.3569764619145186,11056730.0438711,15077358.014946483,1791789.6229397908,1865813.2425972004,617986.5257285652,1682.3788752104729,617986.5257285652,403800.36775273614,local,True,True,True
test2_3.mzML,25,氨唑草酮-1,1,3026739.450653192,314.18874335214355,308.92,328.152,2.290125911100886,9652310.608521128,13308658.046278046,2318381.8690181826,2867146.974899867,4834959.627103117,28610.40751261082,4834959.627103117,3412033.201457908,local,True,True,True
test2_3.mzML,26,氨唑草酮-2,1,910633.1093128737,314.13887062870293,310.122,323.344,2.290125911100886,3057307.3325006044,4019124.7088431707,700135.642669913,936552.606045829,322902.8270380334,21336.055867622756,322902.8270380334,259466.51769365673,local,True,True,True
test2_3.mzML,27,酰嘧磺隆-1,1,7533317.449471723,322.9380601226063,317.334,353.394,2.6014910675239467,30466230.845372155,37911167.43580275,5813730.355766623,9220239.89980097,6233141.159436264,18988.804435856255,6233141.159436264,3841106.3418671493,local,True,True,True
test2_3.mzML,28,酰嘧磺隆-2,1,6550706.819561366,322.46120808405567,317.935,358.203,2.4408486436553365,22532959.79534205,31217679.00432983,5102345.07297285,6334313.341629572,6708442.649836875,8309.99055894832,6708442.649836875,4276471.821543718,local,True,True,True
test2_3.mzML,29,吲唑磺菌胺-1,1,590916.7783558533,1163.1834259128889,1153.34,1185.194,4.064365571962199,4997718.806441057,5218510.189227433,512228.6168228243,595767.0584509919,126533.49359462957,516.4984471274407,126533.49359462957,58907.60983892341,local,True,True,True
test2_3.mzML,30,吲唑磺菌胺-2,1,152852.25546438489,1163.134451469779,1153.941,1179.784,4.064365571962199,1356578.4546224605,1378963.4722431658,135353.67881324107,165479.28646732325,13116.29686218679,595.8155525902278,13116.29686218679,10399.930815747364,local,True,True,True
test2_3.mzML,31,莎稗磷-1,1,9284202.30733738,895.9194145665639,885.89,918.946,3.8133904503794964,65623649.18693755,77789554.99131091,8138044.835287681,7967923.965265507,6873934.2809918085,837.7220687982881,6873934.2809918085,4015157.4164998196,local,True,True,True
test2_3.mzML,32,莎稗磷-2,1,5021517.0634838715,895.990438165687,885.89,930.966,3.8133904503794964,36407159.10239782,41869525.4311153,4380229.1352443695,4379664.999903026,6259162.725175415,804.3298123635151,6259162.725175415,2528007.236773949,local,True,True,True
test2_3.mzML,33,莠去津-1,1,5403319.526712837,405.1826737223967,397.869,430.925,3.14968271317023,25478052.378654964,35017834.65245208,4435397.493390157,5554268.703594023,3018891.0739774355,10072.511822477934,3018891.0739774355,1702036.1091067514,local,True,True,True
test2_3.mzML,34,莠去津-2,1,1730208.9148714456,405.1862951725046,398.47,423.713,3.14968271317023,7878398.972839056,11171391.722132498,1414980.775761827,1699460.949097362,2136846.1676092,12714.271486660646,2136846.1676092,1451807.7689031921,local,True,True,True
test2_3.mzML,35,保棉磷-1,1,996509.6510443673,471.1707317361868,465.182,492.829,3.3569764619145186,5273326.206442148,7065731.558578138,839689.849679771,917342.0693938603,309830.0818386495,1122.5142156066581,309830.0818386495,182965.72773728642,local,True,True,True
test2_3.mzML,36,保棉磷-2,1,212571.31062414258,471.1817091114211,465.783,485.016,3.3569764619145186,1119376.9144720724,1473191.4207710435,175073.71634504842,184596.2268907357,30211.81002942803,256.1883231698445,30211.81002942803,14409.976190010277,local,True,True,True
test2_3.mzML,37,嘧菌酯-1,1,24608026.216704015,536.7940994340012,530.092,559.541,3.3569764619145186,131351679.06193793,170996144.1653027,20321140.90375623,23437199.776111357,5225592.526576527,1381.397790951494,5225592.526576527,3013111.421387813,local,True,True,True
test2_3.mzML,38,嘧菌酯-2,1,8852683.692696134,536.7422775211008,530.092,554.733,3.3569764619145186,46579950.728655085,61188339.74583728,7271607.671106611,8068844.8245344395,1540091.1627236905,1350.5339238431225,1540091.1627236905,749137.5377827497,local,True,True,True
test2_3.mzML,39,苯霜灵-1,1,7092897.525870418,886.0053342045302,871.466,911.133,3.8133904503794964,53161228.41980195,58672131.173106454,6138053.291627063,6717131.560134781,8346312.79894233,758.8959678546272,8346312.79894233,3814804.758255103,local,True,True,True
test2_3.mzML,40,苯霜灵-2,1,3210055.159776552,885.9126310703939,872.668,905.723,3.8133904503794964,23343789.62662535,26834564.835364647,2807329.2332116417,2870236.662697877,864262.9223145802,872.3647110099062,864262.9223145802,602661.4352036439,local,True,True,True
test2_3.mzML,41,草除灵-1,1,4018198.118379971,503.4164306011615,496.435,536.703,3.3569764619145186,22532827.333901905,29112692.468948472,3459745.414945261,3940800.161954569,790101.3352721054,1210.5461978804003,790101.3352721054,478226.3571320483,local,True,True,True
test2_3.mzML,42,草除灵-2,1,4125949.1126893316,503.445186855594,496.435,528.289,3.3569764619145186,22056981.948567364,29014582.437245738,3448086.0422264473,3697513.7330339514,1343128.9396029578,1300.6495777152381,1343128.9396029578,696152.8400049242,local,True,True,True
test2_3.mzML,43,恶虫威-1,1,4847078.638679075,325.7591420837613,320.94,344.98,2.4408486436553365,17564961.323102914,23288922.05219311,3806436.624304294,4529238.1045551915,5578974.784343438,19275.658000588846,5578974.784343438,4686734.689316798,local,True,True,True
test2_3.mzML,44,恶虫威-2,1,2958796.0894422773,325.8037327874343,317.935,343.778,2.6014910675239467,12147235.527586618,15278524.748560224,2342983.060926553,3385586.2563889273,3534213.2318481044,16578.88676727341,3534213.2318481044,2444651.4318591687,local,True,True,True
test2_3.mzML,45,苄嘧磺隆-1,1,1964927.8889307014,484.97169545337647,477.804,503.647,3.14968271317023,9901348.29388045,13230345.864467822,1675770.1744369932,1851949.9770560318,1015341.960611917,2251.224884019032,1015341.960611917,602185.9710324582,local,True,True,True
test2_3.mzML,46,苄嘧磺隆-2,1,1498018.7670237531,484.4925570129989,477.804,508.455,3.3569764619145186,8103793.676549384,10410951.041360127,1237234.9334910647,1427514.675905225,697097.4252161828,1861.991773641892,697097.4252161828,293808.4066995539,local,True,True,True
test2_3.mzML,47,苯螨特-1,1,3534618.510561679,986.9486693223548,977.244,1016.91,3.8133904503794964,26584612.585520867,29115027.123854578,3045902.449769916,3268380.992728309,3004896.9747850024,647.8330239504464,3004896.9747850024,1624891.9702624413,local,True,True,True
test2_3.mzML,48,苯螨特-2,1,1024380.149478675,986.9322017213866,977.244,1006.693,3.8133904503794964,7534608.3112470405,8536988.247449702,893106.9617743662,938205.7216237773,695966.7583968462,686.9198322063032,695966.7583968462,398461.2315210923,local,True,True,True
test2_3.mzML,49,甲羧除草醚-1,1,363667.0095064152,1027.416044987662,1017.511,1045.158,4.064365571962199,3302502.019910638,3261097.771547013,320096.64449669636,394310.74825356127,56200.00939421216,384.5885664723453,56200.00939421216,33582.42124876407,local,True,True,True
test2_3.mzML,50,甲羧除草醚-2,1,286737.9678666485,1027.5163050579165,1019.315,1042.754,4.064365571962199,2755707.103486824,2595043.8772515617,254719.39071482283,337588.8768662991,5739.184637721998,38.1599001682035,5739.184637721998,4449.419364018093,local,True,True,True
test2_3.mzML,51,联苯菊酯-1,1,4897468.262115525,1416.8195326074333,1412.977,1431.007,2.290125911100886,19605525.171745792,20691342.23965211,3604453.020526373,7144987.819178746,2055093.2882381333,99771.84717016207,2055093.2882381333,1604022.6696933568,local,True,True,True
test2_3.mzML,52,联苯菊酯-2,1,1775758.4225624253,1416.7913849911085,1412.977,1427.401,2.290125911100886,7263469.873624036,7486554.86985729,1304165.5297876531,2637643.9049022133,1772921.8872408886,70278.32171699702,1772921.8872408886,1416982.9269868117,local,True,True,True
test2_3.mzML,53,生物苄呋菊酯-1,1,3942486.0348458705,1378.8635577593982,1373.31,1394.946,2.290125911100886,15774486.547849607,17662526.408933703,3076830.1991934148,4782596.949724391,1363009.4730995444,12193.318522645312,1363009.4730995444,1134034.7248405837,local,True,True,True
test2_3.mzML,54,生物苄呋菊酯-2,1,2059956.8796925156,1378.8733387573125,1367.3,1393.744,2.4408486436553365,8547558.317426542,9541832.963494603,1559556.1861490088,2837149.533263646,671662.355142885,14433.252114656461,671662.355142885,526979.861248848,local,True,True,True
test2_3.mzML,55,啶酰菌胺-1,1,5149245.7045365255,582.1491665117827,573.965,617.839,3.3569764619145186,28799819.7822563,36792354.25241152,4372394.5858182665,4581283.670415374,2045821.8945843175,975.4827779754011,2045821.8945843175,1394175.3710398283,local,True,True,True
test2_3.mzML,56,啶酰菌胺-2,1,673935.0497209681,582.3060211703571,573.965,598.607,3.5779130763635902,4263130.1451538,5280358.390153738,588767.2988539368,619873.5005463987,710650.0994527854,1133.0051684235123,710650.0994527854,354691.41312210064,local,True,True,True
