mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_8,170,cyantraniliprole-2,cyantraniliprole-2,475.0,2,5.5827,5.6707,5.7777,9535.44,38338.9361,1305.595,14,True,0.7534246444702148,,,,0.7534246444702148,model,model
test3_8,170,cyantraniliprole-2,cyantraniliprole-2,475.0,3,5.7504,5.8204,5.9415,1828.6,4802.0146,29.802,13,True,0.6821120977401733,,,,0.6821120977401733,model,model
test3_8,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8704,5.9427,6.107,204229.48,715312.3499,13981.368,17,True,0.9839105606079102,,,,0.9839105606079102,model,model
test3_8,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8676,5.9427,6.0806,58977.41,172291.7828,1179548108625123.0,15,True,0.9758053421974182,,,,0.9758053421974182,model,model
test3_8,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3601,5.4682,5.6359,103146.29,420587.937,204.872,19,True,0.9621451497077942,,,,0.9621451497077942,model,model
test3_8,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3423,5.4682,5.6718,61311.52,264307.8125,366.839,23,True,0.9659865498542786,,,,0.9659865498542786,model,model
test3_8,174,fosthiazate-2,fosthiazate-2,284.0,2,5.3423,5.6143,5.6718,5672.64,264307.8125,366.839,23,True,0.9659865498542786,,,,0.9659865498542786,model,model
test3_8,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1622,5.265,5.401,50962.17,225615.4232,49.168,15,True,0.7440438866615295,,,,0.7440438866615295,model,model
test3_8,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1475,5.265,5.3703,12485.09,41405.4505,327.278,14,True,0.9759925603866577,,,,0.9759925603866577,model,model
test3_8,177,simetryn-1,simetryn-1,214.1,1,4.1427,4.2323,4.5185,251358.41,1278432.5482,288.743,24,True,0.9561686515808105,,,,0.9561686515808105,model,model
test3_8,178,simetryn-2,simetryn-2,214.1,1,4.1474,4.2323,4.6038,132846.23,774731.0583,166.207,29,True,0.8609983325004578,,,,0.8609983325004578,model,model
test3_8,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.3385,5.3614,5.512,49704.88,151263.8102,61.303,12,True,0.8364250659942627,,,,0.8364250659942627,model,model
test3_8,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,5.6705,5.7129,5.7752,43890.15,134929.5021,44.265,8,False,,0.8125519144716759,0.8157205448034377,0.8,0.8125519144716759,signal_rule,signal
test3_8,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.3229,5.3614,5.4925,68285.39,225578.8893,64.593,11,True,0.9047073125839233,,,,0.9047073125839233,model,model
test3_8,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,2,5.5264,5.571,5.6136,13026.74,33169.0125,11.809,5,False,,0.5329112862298907,0.5414721778559483,0.5,0.5329112862298907,signal_rule,signal
test3_8,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,5.6229,5.7271,5.74,20370.66,47814.8149,23.505,8,True,0.6775869727134705,,,,0.6775869727134705,model,model
test3_8,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2414,5.3775,5.4787,93223.68,295889.827,187.12,15,True,0.9658064842224121,,,,0.9658064842224121,model,model
test3_8,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.3305,5.3775,5.459,16311.52,43650.3295,26.679,8,True,0.8038826584815979,,,,0.8038826584815979,model,model
test3_8,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7778,5.8605,6.0502,69005.25,321218.5375,70.264,20,True,0.7844019532203674,,,,0.7844019532203674,model,model
test3_8,186,isoprocarb-2,isoprocarb-2,194.0,1,5.8148,5.847,5.9714,50321.78,195115.5632,30.16,12,True,0.8547257781028748,,,,0.8547257781028748,model,model
test3_8,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.0858,6.1259,6.1679,2568.92,5823.3654,27.982,5,False,,0.6817635681770927,0.7367153795792316,0.5,0.6817635681770927,signal_rule,signal
test3_8,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,6.2476,6.3325,6.5211,27203.91,103991.8201,295.623,17,True,0.9740309715270996,,,,0.9740309715270996,model,model
test3_8,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2606,6.3325,6.4251,23691.42,79521.0328,65.565,10,True,0.7895587086677551,,,,0.7895587086677551,model,model
test3_8,189,methacrifos-1,methacrifos-1,241.0,1,6.6241,6.6785,6.764,104530.73,540615.7576,15.132,8,False,,0.6373144711919969,0.6021015263143937,0.8,0.6373144711919969,signal_rule,signal
test3_8,189,methacrifos-1,methacrifos-1,241.0,2,7.2385,7.2922,7.3856,34018.79,242001.3159,3.625,6,False,,0.3130545968067224,0.2660647216668583,0.6,0.3130545968067224,signal_rule,signal
test3_8,190,methacrifos-2,methacrifos-2,241.0,1,6.3001,6.3498,6.4234,14610.67,70868.281,11.756,8,False,,0.5844626912723383,0.5403479338294492,0.8,0.5844626912723383,signal_rule,signal
test3_8,190,methacrifos-2,methacrifos-2,241.0,2,6.6434,6.697,6.7547,14574.32,50460.5588,9.141,5,False,,0.4819754832370941,0.47757180974960506,0.5,0.4819754832370941,signal_rule,signal
test3_8,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.6058,6.8124,6.8711,3356.6,42819.2551,5.015,14,False,,0.415921865911341,0.33401401581672424,1.0,0.415921865911341,signal_rule,signal
test3_8,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.6103,6.6603,6.7154,4929.18,15620.9609,5.049,5,False,,0.3633759136768577,0.3355078375731167,0.5,0.3633759136768577,signal_rule,signal
test3_8,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.3331,6.3831,6.4316,4329.33,11675.2698,7.195,6,False,,0.4497008396332843,0.418424215405952,0.6,0.4497008396332843,signal_rule,signal
test3_8,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.5741,6.6241,6.7057,3566.02,15330.2919,11.995,7,False,,0.5732692178572726,0.545348054643787,0.7,0.5732692178572726,signal_rule,signal
test3_8,193,flutriafol-1,flutriafol-1,302.1,1,5.2678,5.3775,5.4942,47754.08,162983.5884,110.591,14,True,0.7995336651802063,,,,0.7995336651802063,model,model
test3_8,193,flutriafol-1,flutriafol-1,302.1,2,5.6423,5.6847,5.7271,5564.29,13907.1357,10.448,6,False,,0.5276412515105545,0.5109584840058728,0.6,0.5276412515105545,signal_rule,signal
test3_8,194,flutriafol-2,flutriafol-2,302.1,1,4.7962,4.8913,4.9389,4232.28,17981.0488,7.395,9,False,,0.4939133044230788,0.42511142668777596,0.9,0.4939133044230788,signal_rule,signal
test3_8,194,flutriafol-2,flutriafol-2,302.1,2,5.2608,5.3775,5.5031,17395.02,81653.8207,33.215,16,True,0.8956411480903625,,,,0.8956411480903625,model,model
test3_8,194,flutriafol-2,flutriafol-2,302.1,3,5.2608,5.4825,5.5031,3335.15,81653.8207,33.215,16,True,0.8956411480903625,,,,0.8956411480903625,model,model
test3_8,194,flutriafol-2,flutriafol-2,302.1,4,5.6212,5.6425,5.6848,2245.09,4277.2401,29.986,5,False,,0.6915150630681149,0.7499107076323428,0.5,0.6915150630681149,signal_rule,signal
test3_8,194,flutriafol-2,flutriafol-2,302.1,5,5.7838,5.8338,6.0268,2262.29,25388.5809,10.688,18,False,,0.589575423513221,0.5166235680609718,1.0,0.589575423513221,signal_rule,signal
test3_8,194,flutriafol-2,flutriafol-2,302.1,6,5.8596,5.9427,6.0268,2551.25,18726.2734,10.638,13,False,,0.5885144438521979,0.5154617070803558,1.0,0.5885144438521979,signal_rule,signal
test3_8,195,atrazine-1,atrazine-1,216.1,1,5.4815,5.5563,5.725,7537891.02,26267641.8245,3776.18,17,True,0.9821282625198364,,,,0.9821282625198364,model,model
test3_8,196,atrazine-2,atrazine-2,216.1,1,5.4845,5.5563,5.7215,956566.64,3236906.016,2115.74,16,True,0.9826642870903015,,,,0.9826642870903015,model,model
test3_8,197,imazalil-1,imazalil-1,297.1,1,4.0048,4.1093,4.6505,72156.61,395870.8831,128.538,41,True,0.8074215650558472,,,,0.8074215650558472,model,model
test3_8,197,imazalil-1,imazalil-1,297.1,2,4.0048,4.248,4.6505,11303.39,395870.8831,128.538,41,True,0.8074215650558472,,,,0.8074215650558472,model,model
test3_8,198,imazalil-2,imazalil-2,297.1,1,4.0101,4.1093,4.2328,55348.36,200823.2767,97.944,15,True,0.7710328698158264,,,,0.7710328698158264,model,model
test3_8,198,imazalil-2,imazalil-2,297.1,2,4.3385,4.4108,4.4595,7050.43,30182.5125,10.294,8,False,,0.5556449856342044,0.507252565910524,0.8,0.5556449856342044,signal_rule,signal
test3_8,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5657,4.6658,4.6906,499.13,1861.6949,45.506,8,False,,0.8158334429405005,0.8198405279138579,0.8,0.8158334429405005,signal_rule,signal
test3_8,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.8911,4.9393,5.0328,1122.13,5579.9831,32.279,10,False,,0.8058156594877394,0.7634746622529094,1.0,0.8058156594877394,signal_rule,signal
test3_8,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.0618,5.1092,5.1569,1774.97,4969.8938,21.207,7,False,,0.6835963509942927,0.6795558567032677,0.7,0.6835963509942927,signal_rule,signal
test3_8,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.1903,5.2182,5.3139,589.69,1911.1323,4.651,8,True,0.648587703704834,,,,0.648587703704834,model,model
test3_8,200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.7405,4.8124,4.8357,832.17,2361.4744,7.217,6,False,,0.4503484296612973,0.4191775387368002,0.6,0.4503484296612973,signal_rule,signal
test3_8,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.054,5.1247,5.1728,1081.82,4473.1688,9.309,8,False,,0.5335077229408918,0.48211805014056947,0.8,0.5335077229408918,signal_rule,signal
test3_8,200,tritosulfuron-2,tritosulfuron-2,446.0,3,5.741,5.7814,5.8213,1814.85,3700.4387,23.652,7,False,,0.7022693245428804,0.7028378042647587,0.7,0.7022693245428804,signal_rule,signal
test3_8,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2732,5.3451,5.5592,159497.23,612551.955,2085.701,19,True,0.9806643724441528,,,,0.9806643724441528,model,model
test3_8,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.1212,5.2023,5.2252,2409.39,5496.525,27.267,6,True,0.6221075654029846,,,,0.6221075654029846,model,model
test3_8,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,2,5.2514,5.3614,5.4427,24140.94,92345.3757,30.568,12,True,0.925660252571106,,,,0.925660252571106,model,model
test3_8,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,3,5.516,5.6283,5.6616,3872.25,8773.5307,4.906,10,True,0.6763573884963989,,,,0.6763573884963989,model,model
test3_8,203,isoproturon-1,isoproturon-1,207.1,1,5.5739,5.6425,5.8016,162978.75,528197.7437,282.125,16,True,0.9796774983406067,,,,0.9796774983406067,model,model
test3_8,204,isoproturon-2,isoproturon-2,207.1,1,5.6126,5.6425,5.752,166102.06,1004022.1873,9.956,10,True,0.8655340671539307,,,,0.8655340671539307,model,model
test3_8,204,isoproturon-2,isoproturon-2,207.1,2,5.7482,5.7677,5.931,137023.21,1206908.6158,6.745,14,True,0.7105919122695923,,,,0.7105919122695923,model,model
test3_8,205,diuron-1,diuron-1,233.1,1,5.534,5.6283,5.7321,19460.9,76703.7414,52.327,14,True,0.8973323106765747,,,,0.8973323106765747,model,model
test3_8,206,diuron-2,diuron-2,233.1,1,5.5281,5.6143,5.7259,4483.99,15959.4121,1227.864,13,True,0.9689884781837463,,,,0.9689884781837463,model,model
test3_8,206,diuron-2,diuron-2,233.1,2,6.0053,6.0268,6.0711,672.22,1252.9118,184.042,5,False,,0.8344704737209192,0.9484647986067726,0.5,0.8344704737209192,signal_rule,signal
test3_8,207,metazachlor-1,metazachlor-1,278.0,1,5.6847,5.7677,5.8177,9978.56,53728.0539,4.415,10,False,,0.38807460710679686,0.3062979097504353,1.0,0.38807460710679686,signal_rule,signal
test3_8,207,metazachlor-1,metazachlor-1,278.0,2,5.9256,6.0563,6.1692,80719.89,335888.4472,48.97,18,True,0.7705044746398926,,,,0.7705044746398926,model,model
test3_8,208,metazachlor-2,metazachlor-2,278.0,1,5.9742,6.0563,6.2055,56884.6,247955.5625,87.936,16,True,0.9530757665634155,,,,0.9530757665634155,model,model
test3_8,209,propachlor-1,propachlor-1,212.1,1,5.9821,6.0563,6.2337,414785.8,1470500.6484,207.452,18,True,0.9821615219116211,,,,0.9821615219116211,model,model
test3_8,210,propachlor-2,propachlor-2,212.1,1,5.9929,6.0563,6.1795,78685.68,275000.8102,71.661,13,True,0.7486015558242798,,,,0.7486015558242798,model,model
test3_8,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3806,6.4641,6.6765,109482.83,452609.8842,73.957,17,True,0.675416886806488,,,,0.675416886806488,model,model
test3_8,212,isocarbophos-2,isocarbophos-2,231.0,1,5.6847,5.6989,5.7412,5443.13,13142.6991,12.882,5,False,,0.5497783823936593,0.562978841256791,0.5,0.5497783823936593,signal_rule,signal
test3_8,212,isocarbophos-2,isocarbophos-2,231.0,2,5.8205,5.8605,5.9007,5018.41,12919.0764,13.255,5,False,,0.5552468150965678,0.5699871882752199,0.5,0.5552468150965678,signal_rule,signal
test3_8,212,isocarbophos-2,isocarbophos-2,231.0,3,5.9913,6.0413,6.0992,2799.14,14211.2034,2.144,8,False,,0.2388347820337081,0.17654258083776073,0.8,0.2388347820337081,signal_rule,signal
test3_8,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1991,5.265,5.4941,200441.18,722800.7708,308.367,19,True,0.9721240401268005,,,,0.9721240401268005,model,model
test3_8,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1604,5.265,5.4843,62555.24,240851.2049,109.073,21,True,0.6745424270629883,,,,0.6745424270629883,model,model
test3_8,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.0112,6.0852,6.2671,117910.4,439391.6743,2603.909,18,True,0.9859582781791687,,,,0.9859582781791687,model,model
test3_8,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,6.0064,6.0992,6.2468,56811.43,220199.175,251.143,17,True,0.9819194078445435,,,,0.9819194078445435,model,model
test3_8,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,2,6.3001,6.3498,6.3742,3518.37,7524.4045,15.064,5,False,,0.5792994189773929,0.6010164584720271,0.5,0.5792994189773929,signal_rule,signal
test3_8,217,fensulfothion-1,fensulfothion-1,309.0,1,5.5416,5.5856,5.6287,48043.67,135289.2439,48.033,6,False,,0.7761071965797515,0.8276835533596868,0.6,0.7761071965797515,signal_rule,signal
test3_8,217,fensulfothion-1,fensulfothion-1,309.0,2,5.8084,5.8605,6.0961,177440.06,600218.2482,201.49,20,True,0.9609182476997375,,,,0.9609182476997375,model,model
test3_8,218,fensulfothion-2,fensulfothion-2,309.0,1,5.5416,5.5856,5.6425,12422.58,39602.0574,33.095,7,False,,0.7538572275422231,0.7679569386401328,0.7,0.7538572275422231,signal_rule,signal
test3_8,218,fensulfothion-2,fensulfothion-2,309.0,2,5.7684,5.8605,6.0628,113880.89,397404.5736,234.152,21,True,0.7123022675514221,,,,0.7123022675514221,model,model
test3_8,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8411,6.9576,7.07,67012.05,290579.2772,353.177,11,True,0.983647882938385,,,,0.983647882938385,model,model
test3_8,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8715,6.9143,7.0084,4005.12,16115.0795,7.201,7,True,0.6655948758125305,,,,0.6655948758125305,model,model
test3_8,220,isoxaflutole-2,isoxaflutole-2,360.0,2,7.1067,7.1562,7.2271,3116.59,14069.8435,5.49,6,True,0.6259292960166931,,,,0.6259292960166931,model,model
test3_8,221,heptenophos-1,heptenophos-1,251.0,1,5.1866,5.2336,5.2807,8961.18,30558.4325,10.811,7,False,,0.5514162085267291,0.5194872580823182,0.7,0.5514162085267291,signal_rule,signal
test3_8,221,heptenophos-1,heptenophos-1,251.0,2,5.8191,5.847,5.9756,61085.81,210621.3791,94.432,12,True,0.6036105155944824,,,,0.6036105155944824,model,model
test3_8,221,heptenophos-1,heptenophos-1,251.0,3,5.8191,5.9708,5.9756,8055.83,210621.3791,94.432,12,True,0.6036105155944824,,,,0.6036105155944824,model,model
test3_8,222,heptenophos-2,heptenophos-2,251.0,1,5.0776,5.1567,5.2018,10364.43,65891.4741,19.577,8,False,,0.6874692739972282,0.6619026483837238,0.8,0.6874692739972282,signal_rule,signal
test3_8,222,heptenophos-2,heptenophos-2,251.0,2,5.727,5.847,5.9341,46946.71,185875.7984,38.513,16,True,0.9384366273880005,,,,0.9384366273880005,model,model
test3_8,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6329,5.6989,5.8501,1896781.93,5850497.246,1103.115,16,True,0.9837346076965332,,,,0.9837346076965332,model,model
test3_8,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6324,5.6989,5.878,948394.65,3207931.4226,987.883,18,True,0.9812232255935669,,,,0.9812232255935669,model,model
test3_8,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2719,5.3614,5.5329,68885.26,226545.5785,1634.501,17,True,0.9780876636505127,,,,0.9780876636505127,model,model
test3_8,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2441,5.3451,5.5513,39579.27,172861.9997,236.868,20,True,0.8906616568565369,,,,0.8906616568565369,model,model
test3_8,226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,5.2441,5.4825,5.5513,6083.08,172861.9997,236.868,20,True,0.8906616568565369,,,,0.8906616568565369,model,model
test3_8,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7717,4.8439,5.222,481399.51,2337012.4511,346.463,29,True,0.960118293762207,,,,0.960118293762207,model,model
test3_8,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7741,4.8439,5.1506,218729.54,915276.217,297.999,24,True,0.7116183042526245,,,,0.7116183042526245,model,model
test3_8,228,fenpropidin-2,fenpropidin-2,274.3,2,5.2798,5.3285,5.4019,18254.68,77581.0054,23.811,8,False,,0.7224252270436649,0.7042366648981497,0.8,0.7224252270436649,signal_rule,signal
test3_8,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1971,6.2689,6.4701,143905.61,542780.4468,2878112125568436.0,17,True,0.9807897210121155,,,,0.9807897210121155,model,model
test3_8,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5637,5.5856,5.6287,408.56,774.576,36.551,5,False,,0.7174159761669242,0.7851837512220943,0.5,0.7174159761669242,signal_rule,signal
test3_8,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,2,6.2172,6.2689,6.3927,5188.94,18226.2204,238.892,11,True,0.9493223428726196,,,,0.9493223428726196,model,model
test3_8,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,6.7172,6.8318,6.8614,582.39,2522.0112,26.177,7,False,,0.7188000457776204,0.7235784268840402,0.7,0.7188000457776204,signal_rule,signal
test3_8,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7681,5.808,5.8587,7849.75,21230.5266,14.983,6,False,,0.5997863397836095,0.5997329366187705,0.6,0.5997863397836095,signal_rule,signal
test3_8,231,clethodim sulfone-1,clethodim sulfone-1,392.1,2,6.0704,6.182,6.2235,7100.32,38723.9044,10.728,11,False,,0.5904207646563928,0.5175496611963745,1.0,0.5904207646563928,signal_rule,signal
test3_8,231,clethodim sulfone-1,clethodim sulfone-1,392.1,3,6.3705,6.5334,6.6623,57119.13,234703.443,106.876,17,True,0.8512067198753357,,,,0.8512067198753357,model,model
test3_8,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.8203,5.9004,5.9424,3772.09,16057.0711,15.244,9,False,,0.6540306073452797,0.6038609748789467,0.9,0.6540306073452797,signal_rule,signal
test3_8,232,clethodim sulfone-2,clethodim sulfone-2,392.1,2,6.0268,6.0704,6.1337,4261.69,14760.0987,8.916,7,False,,0.5101325116854711,0.47133451494631523,0.7,0.5101325116854711,signal_rule,signal
test3_8,232,clethodim sulfone-2,clethodim sulfone-2,392.1,3,6.453,6.5334,6.6371,16126.99,67791.2425,37.551,10,True,0.912693977355957,,,,0.912693977355957,model,model
test3_8,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7743,6.8318,6.8921,133141.69,498308.3129,120.6,6,False,,0.847136753328347,0.9234302402657143,0.6,0.847136753328347,signal_rule,signal
test3_8,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6241,6.6785,7.0,15272.11,514029.7407,47.927,18,False,,0.8593290669590334,0.8273692534062359,1.0,0.8593290669590334,signal_rule,signal
test3_8,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.6801,6.8318,7.0183,79010.83,481193.7674,47.972,16,True,0.6182919144630432,,,,0.6182919144630432,model,model
test3_8,235,methidathion-1,methidathion-1,303.0,1,6.3157,6.366,6.4153,1938.71,5081.4494,10.646,6,False,,0.5315073472143242,0.5156425860239743,0.6,0.5315073472143242,signal_rule,signal
test3_8,236,methidathion-2,methidathion-2,303.0,1,5.9143,5.9566,5.978,1171.95,2474.178,4.254,5,False,,0.3308685743969857,0.29841929441384735,0.5,0.3308685743969857,signal_rule,signal
test3_8,236,methidathion-2,methidathion-2,303.0,2,6.5857,6.6603,6.729,4887.86,19906.3761,20.308,8,True,0.623151421546936,,,,0.623151421546936,model,model
test3_8,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.7099,5.7129,5.9789,5656.78,188279.0049,43.765,20,True,0.9366005063056946,,,,0.9366005063056946,model,model
test3_8,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.7099,5.8605,5.9789,33889.65,188279.0049,43.765,20,True,0.9366005063056946,,,,0.9366005063056946,model,model
test3_8,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.3534,5.3775,5.4244,3284.34,7138.2604,8.299,5,False,,0.46246149708982043,0.45352577575810926,0.5,0.46246149708982043,signal_rule,signal
test3_8,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,2,5.6143,5.6989,5.7199,4585.19,17157.9844,15.845,7,False,,0.6295512701450311,0.6130760781986049,0.7,0.6295512701450311,signal_rule,signal
test3_8,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,3,5.721,5.847,5.9756,14767.76,80553.6668,39.104,19,True,0.877302348613739,,,,0.877302348613739,model,model
test3_8,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,4,6.2025,6.2239,6.2693,1192.84,2581.6211,8.823,5,False,,0.47483506023988864,0.4687442699295234,0.5,0.47483506023988864,signal_rule,signal
test3_8,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,5.1239,5.1247,5.285,80398.44,395323.3796,12.207,11,True,0.7859331369400024,,,,0.7859331369400024,model,model
test3_8,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.1239,5.2495,5.285,43491.02,395323.3796,12.207,11,True,0.7859331369400024,,,,0.7859331369400024,model,model
test3_8,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,5.3578,5.4235,5.5301,107228.47,570136.3282,17.732,12,True,0.795078456401825,,,,0.795078456401825,model,model
test3_8,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.8755,4.923,4.971,6237.21,20414.2349,5.686,6,False,,0.4009305507077559,0.3624921662663516,0.6,0.4009305507077559,signal_rule,signal
test3_8,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,2,5.0978,5.1247,5.2353,16406.64,50447.1902,33.253,9,True,0.7550758719444275,,,,0.7550758719444275,model,model
test3_8,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,3,5.2026,5.2495,5.2956,7658.06,18180.0241,11.259,5,False,,0.5235584954185661,0.5296195556987281,0.5,0.5235584954185661,signal_rule,signal
test3_8,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,4,5.5416,5.5856,5.6287,11240.57,30894.4998,22.299,6,False,,0.6712846450802297,0.6903917276897407,0.6,0.6712846450802297,signal_rule,signal
test3_8,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7197,6.8124,6.9241,145648.8,572909.955,1982758.555,10,True,0.9845477938652039,,,,0.9845477938652039,model,model
test3_8,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7116,6.8124,6.9977,103092.0,407274.2027,1317.729,14,True,0.9762741327285767,,,,0.9762741327285767,model,model
test3_8,243,flumorph-1,flumorph-1,372.1,1,5.8016,5.8873,6.0442,462313.21,1572549.5972,433.894,18,True,0.9817933440208435,,,,0.9817933440208435,model,model
test3_8,244,flumorph-2,flumorph-2,372.1,1,5.8083,5.8873,6.0658,140246.4,443496.3233,647.944,18,True,0.9789661169052124,,,,0.9789661169052124,model,model
test3_8,245,clomazone-1,clomazone-1,240.1,1,6.2478,6.3498,6.5677,170128.91,736482.7649,99.981,19,True,0.9328396320343018,,,,0.9328396320343018,model,model
test3_8,246,clomazone-2,clomazone-2,240.1,1,6.2708,6.366,6.4522,20019.95,67390.0822,523.906,11,True,0.9816633462905884,,,,0.9816633462905884,model,model
test3_8,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,5.9004,5.9848,6.0061,1906.45,6081.5405,46.257,7,False,,0.7961956501874915,0.8222431057415688,0.7,0.7961956501874915,signal_rule,signal
test3_8,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,6.3827,6.4312,6.4805,969.63,2813.8699,23.52,6,False,,0.6800469630778534,0.7016747026670518,0.6,0.6800469630778534,signal_rule,signal
test3_8,247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,6.6434,6.697,6.7547,1566.06,4766.6848,14.382,5,False,,0.5706862965825441,0.5898672770659379,0.5,0.5706862965825441,signal_rule,signal
test3_8,247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,6.7781,6.8318,6.8921,1717.84,4999.0815,18.428,5,False,,0.6154312186266837,0.6482341434981166,0.5,0.6154312186266837,signal_rule,signal
test3_8,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2529,6.3007,6.3484,4834.61,12685.4049,36.517,6,False,,0.7439399135321411,0.7850268522880138,0.6,0.7439399135321411,signal_rule,signal
test3_8,248,azinphos-methyl-2,azinphos-methyl-2,318.0,2,6.5243,6.5515,6.6059,2030.17,5959.5047,11.873,5,False,,0.5339666002144294,0.5428128431637164,0.5,0.5339666002144294,signal_rule,signal
test3_8,248,azinphos-methyl-2,azinphos-methyl-2,318.0,3,6.7886,6.8124,6.9006,4573.26,18463.1104,3.961,6,True,0.659862220287323,,,,0.659862220287323,model,model
test3_8,248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,6.9904,7.0224,7.1164,7529.95,25492.7161,7.247,6,True,0.7283376455307007,,,,0.7283376455307007,model,model
test3_8,249,phenmedipham-1,phenmedipham-1,301.1,1,6.5182,6.6058,6.8167,25308.29,95400.515,331.904,16,True,0.9811525344848633,,,,0.9811525344848633,model,model
