chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
329,mepronil-1,mepronil-1,270.1,1,7.0447,8.5333,320226.75
330,mepronil-2,mepronil-2,270.1,1,7.0666,8.5506,265597.54
331,malathion-1,malathion-1,331.0,3,7.0887,8.5674,10021.21
332,malathion-2,malathion-2,331.0,1,7.0887,8.5674,20848.0
333,myclobutanil-1,myclobutanil-1,289.0,1,6.498,7.9929,29156.07
334,myclobutanil-2,myclobutanil-2,289.0,1,6.498,7.9929,36757.56
335,mandipropamid-1,mandipropamid-1,412.1,2,6.7161,8.2106,88937.85
336,mandipropamid-2,mandipropamid-2,412.1,2,6.7161,8.2106,39959.31
337,prometryn-1,prometryn-1,242.1,1,5.0776,6.5696,573327.38
338,prometryn-2,prometryn-2,242.1,1,5.0776,6.5696,532285.37
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3325,7.8247,529846.13
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3325,7.8247,261315.73
341,procymidone-1,procymidone-1,284.0,1,7.3385,8.8194,33595.27
342,procymidone-2,procymidone-2,286.0,3,7.3385,8.8194,20412.07
343,triadimefon-1,triadimefon-1,294.0,1,6.6058,8.0953,98242.86
344,triadimefon-2,triadimefon-2,294.0,2,6.6058,8.0953,69471.32
345,sedaxane-1,sedaxane-1,332.0,2,6.872,8.3764,265763.88
346,sedaxane-2,sedaxane-2,332.0,2,6.872,8.3764,66538.21
347,triadimenol-1,triadimenol-1,296.1,1,5.8605,7.3385,52014.33
348,triadimenol-2,triadimenol-2,296.1,1,5.8605,7.3385,5906.98
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8929,8.3947,47008.16
350,bromuconazole-2,bromuconazole-2,378.0,3,6.8929,8.3947,19446.0
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0704,7.554,372035.59
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0704,7.554,55375.07
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6603,8.1348,742370.36
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,3,6.6603,8.1348,46033.13
355,mefenacet-1,mefenacet-1,299.1,1,6.5878,8.0747,230372.1
356,mefenacet-2,mefenacet-2,299.1,1,6.5878,8.0747,178151.28
357,isazofos-1,isazofos-1,316.0,2,7.7823,9.276,70089.46
358,isazofos-2,isazofos-2,316.0,1,7.7823,9.276,34405.0
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0125,7.5054,101086.8
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0125,7.5054,79087.46
361,triazophos-1,triazophos-1,314.0,2,7.2241,8.7079,382754.2
362,triazophos-2,triazophos-2,314.0,1,7.2241,8.7079,71960.47
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7355,8.2295,187521.19
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7355,8.2295,117175.35
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8318,8.3227,51446.29
366,fenhexamid-2,fenhexamid-2,302.0,3,6.8318,8.3227,11614.61
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1108,8.6,9029.55
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1108,8.6,2300.86
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8515,8.3405,220070.02
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8515,8.3405,262808.19
371,fluopyram-1,fluopyram-1,397.0,1,7.1108,8.6,16817890.47
372,fluopyram-2,fluopyram-2,397.0,1,7.1108,8.6,9973644.33
373,triticonazole-1,triticonazole-1,318.0,1,6.2239,7.7149,47358.57
374,triticonazole-2,triticonazole-2,318.0,1,6.2239,7.7149,8952.65
375,iprovalicarb-1,iprovalicarb-1,321.2,2,6.498,7.9929,45274.93
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.498,7.9929,60227.05
377,fenarimol-1,fenarimol-1,331.0,2,6.3831,7.8669,43732.2
378,fenarimol-2,fenarimol-2,331.0,1,6.3831,7.8669,17429.32
379,acetochlor-1,acetochlor-1,270.1,1,7.3856,8.8626,49691.53
380,acetochlor-2,acetochlor-2,270.1,2,7.4091,8.8905,15035.3
381,alachlor-1,alachlor-1,270.0,3,7.3621,8.8485,65387.37
382,alachlor-2,alachlor-2,270.0,3,7.3621,8.8485,14559.7
383,flufenacet-1,flufenacet-1,364.0,2,7.4808,8.9729,35924.56
384,flufenacet-2,flufenacet-2,364.0,4,7.4808,8.9729,16686.48
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8515,8.3405,106003.07
386,tetraconazole-2,tetraconazole-2,372.0,2,6.8515,8.3405,13091.78
387,napropamide-1,napropamide-1,272.1,2,7.0004,8.4816,170521.26
388,napropamide-2,napropamide-2,272.1,3,7.0004,8.4816,224148.33
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7935,8.285,47659.64
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7935,8.285,85548.14
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8124,8.3042,324974.08
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8124,8.3042,207438.15
393,iprodione-1,iprodione-1,330.1,3,7.2691,8.7577,53434.5
394,iprodione-2,iprodione-2,330.1,0,7.2691,8.7577,7545.78
395,metolachlor-1,metolachlor-1,284.1,1,7.3385,8.8194,414400.88
396,metolachlor-2,metolachlor-2,284.1,1,7.3385,8.8194,150474.01
397,propisochlor-1,propisochlor-1,284.1,1,8.285,9.7743,23205.88
398,propisochlor-2,propisochlor-2,284.1,1,8.285,9.7743,15370.99
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0224,8.4996,72278.93
400,diflubenzuron-2,diflubenzuron-2,311.0,3,7.0224,8.4996,27279.05
401,cyazofamid-1,cyazofamid-1,325.0,2,7.9094,9.4061,22020.99
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9094,9.4061,12203.11
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6058,8.0953,178085.89
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6058,8.0953,153239.38
405,epoxiconazole-1,epoxiconazole-1,330.0,3,6.6058,8.0953,32008.0
406,epoxiconazole-2,epoxiconazole-2,330.0,2,6.6058,8.0953,53856.28
407,chromafenozide-1,chromafenozide-1,395.2,3,7.4328,8.9184,8721.2
408,chromafenozide-2,chromafenozide-2,395.2,3,7.4328,8.9184,5933.79
409,cyproconazole-1,cyproconazole-1,292.2,4,6.1259,7.6231,21058.0
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1259,7.6231,36052.8
411,uniconazole-1,uniconazole-1,292.1,2,6.5878,8.0747,43779.33
412,uniconazole-2,uniconazole-2,292.1,2,6.5878,8.0747,37182.19
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0747,9.5702,8346.01
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0747,9.5702,48116.94
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1788,8.6614,57708.3
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1788,8.6614,14595.51
417,fenothiocarb-1,fenothiocarb-1,254.1,2,7.4808,8.9729,24143.31
418,fenothiocarb-2,fenothiocarb-2,254.1,3,7.4808,8.9729,29183.81
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0125,7.5054,57508.33
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0125,7.5054,51879.54
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0344,9.5145,33873.91
422,fenoxanil-2,fenoxanil-2,329.1,3,8.0544,9.5421,4733.0
423,bupirimate-1,bupirimate-1,317.0,1,6.182,7.6688,213566.22
424,bupirimate-2,bupirimate-2,317.0,1,6.182,7.6688,147203.67
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4328,8.9184,56248.45
426,Fenoxycarb-2,Fenoxycarb-2,302.2,2,7.4328,8.9184,26261.84
427,parathion-1,parathion-1,292.0,2,8.2295,9.7198,77018.08
428,parathion-2,parathion-2,292.0,3,8.2295,9.7198,66734.09
429,flusilazole-1,flusilazole-1,316.0,1,7.0887,8.5674,339014.04
430,flusilazole-2,flusilazole-2,316.0,1,7.0887,8.5674,184827.8
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5878,8.0747,275947.75
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5878,8.0747,97757.2
433,rotenone-1,rotenone-1,395.0,1,7.5304,9.0259,73882.4
434,rotenone-2,rotenone-2,395.0,1,7.5304,9.0259,56515.02
435,dimoxystrobin-1,dimoxystrobin-1,327.2,2,7.6003,9.094,55268.06
436,dimoxystrobin-2,dimoxystrobin-2,327.2,2,7.6003,9.094,76469.36
437,phoxim-1,phoxim-1,299.0,2,8.9993,10.4921,55198.1
438,phoxim-2,phoxim-2,299.0,2,9.0127,10.5172,17070.58
439,quinalphos-1,quinalphos-1,299.0,1,7.9929,9.473,148977.66
440,quinalphos-2,quinalphos-2,299.0,1,7.9929,9.473,162392.68
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4091,8.8905,46249.74
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4091,8.8905,28552.11
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,4,8.0953,9.5916,6090.49
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.0953,9.5916,9555.89
445,penconazole-1,penconazole-1,284.0,1,7.3385,8.8194,90005.86
446,penconazole-2,penconazole-2,284.0,1,7.3154,8.8037,37065.69
447,silthiofam-1,silthiofam-1,268.1,3,7.8247,9.3139,56894.78
448,silthiofam-2,silthiofam-2,268.1,1,7.8247,9.3139,92981.85
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0447,8.5333,49988.28
450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.0224,8.4996,334045.51
451,phenthoate-1,phenthoate-1,321.0,2,15.3047,16.9254,399039.91
452,phenthoate-2,phenthoate-2,321.0,2,15.4252,16.9254,321363.24
453,fenthion-1,fenthion-1,279.1,2,8.285,9.7743,94636.82
454,fenthion-2,fenthion-2,279.1,1,8.285,9.7743,103623.64
455,etrimfos-1,etrimfos-1,293.1,2,8.3405,9.8395,576759.67
456,etrimfos-2,etrimfos-2,293.1,1,8.3405,9.8395,262448.34
457,picoxystrobin-1,picoxystrobin-1,368.1,3,8.2295,9.7198,21251.89
458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.2295,9.7198,16745.24
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8457,9.3395,34011.0
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,2,7.8457,9.3395,54781.75
461,fonofos-1,fonofos-1,247.1,2,8.7079,10.1979,53927.73
462,fonofos-2,fonofos-2,247.1,1,8.7079,10.1979,71554.89
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9094,9.4061,116764.95
464,tebufenozide-2,tebufenozide-2,353.1,3,7.9094,9.4061,23073.7
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0887,8.5674,57244.6
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0887,8.5674,16871.1
467,Penflufen-1,Penflufen-1,318.0,1,7.7149,9.1994,523100.41
468,Penflufen-2,Penflufen-2,318.0,1,7.7149,9.1994,299807.35
469,iprobenfos-1,iprobenfos-1,289.1,3,7.3154,8.8037,33772.12
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3154,8.8037,20500.78
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9929,9.473,80061.18
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,2,7.9929,9.473,71095.75
473,sulfotep-1,sulfotep-1,323.0,1,8.8341,10.335,181347.38
474,sulfotep-2,sulfotep-2,323.0,1,8.8194,10.3088,71467.46
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,3,6.6241,8.1151,30934.69
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8515,8.3405,204382.99
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,2,7.4565,8.933,76092.59
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,2,7.4565,8.933,34241.34
479,zoxamide-1,zoxamide-1,336.0,1,8.4642,9.9532,117989.63
480,zoxamide-2,zoxamide-2,336.0,2,8.4642,9.9532,13195.74
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3227,9.8133,318427.19
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3227,9.8133,236771.95
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2691,8.7577,233931.57
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2691,8.7577,101091.49
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3621,8.8485,43357.22
486,hexaconazole-2,hexaconazole-2,314.1,2,7.3621,8.8485,18985.96
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8515,8.3405,139343.77
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8515,8.3405,144561.51
489,anilofos-1,anilofos-1,368.0,1,8.3589,9.865,410248.85
490,anilofos-2,anilofos-2,368.0,2,8.3589,9.865,128074.98
491,propiconazole-1,propiconazole-1,342.1,1,7.6688,9.1606,70754.55
492,propiconazole-2,propiconazole-2,344.1,2,7.6688,9.1606,42098.59
493,edifenphos-1,edifenphos-1,311.0,1,7.7823,9.276,409108.2
494,edifenphos-2,edifenphos-2,311.0,3,7.7823,9.276,86737.84
495,phorate-1,phorate-1,261.0,1,8.905,10.4002,1088.68
497,diazinon-1,diazinon-1,305.0,1,8.6614,10.1485,1081489.98
498,diazinon-2,diazinon-2,305.0,1,8.6614,10.1485,481718.51
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4292,9.9275,201505.66
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4292,9.9275,49379.5
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.933,10.4265,51603.77
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,3,8.933,10.4265,35811.7
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0953,9.5916,4483.13
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1151,9.6059,11756.27
505,metconazole-1,metconazole-1,320.2,2,7.5054,8.9993,31112.91
506,metconazole-2,metconazole-2,320.2,2,7.5054,8.9993,15960.65
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0953,9.5916,281994.25
508,benalaxyl-2,benalaxyl-2,326.0,3,8.0953,9.5916,113908.55
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8879,9.379,106704.35
510,pyrimorph-2,pyrimorph-2,385.2,2,7.8879,9.379,31781.7
511,coumaphos-1,coumaphos-1,363.0,1,8.6769,10.1731,189355.83
512,coumaphos-2,coumaphos-2,363.0,1,8.6769,10.1731,79396.93
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7079,10.1979,627160.73
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7079,10.1979,315198.85
515,oxadiargyl-1,oxadiargyl-1,341.0,3,8.933,10.4265,36822.34
516,oxadiargyl-2,oxadiargyl-2,341.0,4,8.905,10.4002,15560.28
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,8.9993,10.4921,19781.92
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,8.9993,10.4921,17011.59
519,phosalone-1,phosalone-1,368.0,4,9.0397,10.5412,23147.05
520,phosalone-2,phosalone-2,368.0,1,9.0397,10.5412,27833.67
521,prochloraz-1,prochloraz-1,376.2,2,6.3988,7.8879,24844.7
522,prochloraz-2,prochloraz-2,376.2,2,6.4312,7.9094,5100.03
523,triflumuron-1,triflumuron-1,359.1,2,8.2106,9.7059,41455.61
524,triflumuron-2,triflumuron-2,359.1,1,8.2106,9.7059,24821.49
525,bitertanol-1,bitertanol-1,338.2,3,7.4808,8.9729,6199.61
526,bitertanol-2,bitertanol-2,338.2,1,7.4565,8.9597,7426.73
527,diniconazole-1,diniconazole-1,326.0,2,7.6688,9.1606,27945.58
528,diniconazole-2,diniconazole-2,326.0,3,7.6457,9.1342,30643.41
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7079,10.1979,403236.84
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7079,10.1979,227936.55
531,benzoximate-1,benzoximate-1,364.1,3,9.3139,10.8095,19478.45
532,benzoximate-2,benzoximate-2,364.1,3,9.3395,10.8229,4748.29
533,metrafenone-1,metrafenone-1,409.0,3,9.3525,10.8496,255405.41
534,metrafenone-2,metrafenone-2,409.0,2,9.3525,10.8496,95100.55
535,bifenox-1,bifenox-1,359.0,3,9.1994,10.6996,1994.85
536,bifenox-2,bifenox-2,359.0,2,9.1994,10.6996,8724.0
537,pencycuron-1,pencycuron-1,329.0,1,8.9993,10.4921,354924.5
538,pencycuron-2,pencycuron-2,329.0,1,8.9993,10.4921,89794.81
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4462,10.9483,263821.14
540,cyflufenamid-2,cyflufenamid-2,413.0,2,9.4462,10.9483,118404.75
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,1,8.4642,9.9532,229288.17
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4642,9.9532,142713.64
543,dimepiperate-1,dimepiperate-1,264.1,3,9.2887,10.7824,5143.31
544,dimepiperate-2,dimepiperate-2,264.1,3,9.2887,10.7824,4637.16
545,EPN-1,EPN-1,324.1,2,9.379,10.8757,66392.41
546,EPN-2,EPN-2,324.1,1,9.379,10.8757,148931.41
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4312,7.9094,154599.34
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4312,7.9094,120223.77
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3589,9.865,7844738.14
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3589,9.865,1855518.32
551,cadusafos-1,cadusafos-1,271.0,1,8.5837,10.0871,214600.75
552,cadusafos-2,cadusafos-2,271.0,2,8.5837,10.0871,125759.23
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9729,10.4662,174135.69
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9729,10.4662,176915.65
555,spinosad A-1,spinosad A-1,732.4,1,5.7677,7.2691,114284.55
556,spinosad A-2,spinosad A-2,732.4,1,5.7677,7.2691,25928.32
557,diflufenican-1,diflufenican-1,395.1,1,9.2887,10.7824,396037.82
558,diflufenican-2,diflufenican-2,395.1,1,9.2887,10.7824,49283.02
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6338,11.1218,90041.83
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6338,11.1218,246898.8
561,cycloxydim-1,cycloxydim-1,326.2,3,9.379,10.8757,116291.82
562,cycloxydim-2,cycloxydim-2,326.2,4,9.379,10.8757,42607.54
563,ipconazole-1,ipconazole-1,334.0,2,8.3947,9.8769,47545.55
564,ipconazole-2,ipconazole-2,334.0,2,8.3947,9.8769,21179.61
565,triflumizole-1,triflumizole-1,346.0,3,7.6457,9.1342,26881.63
566,triflumizole-2,triflumizole-2,346.0,2,7.6457,9.1342,3124.36
567,amisulbrom-1,amisulbrom-1,466.0,2,9.5916,11.0778,15761.54
568,amisulbrom-2,amisulbrom-2,466.0,3,9.5916,11.0778,3282.74
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.6059,11.0998,522504.49
570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,9.6059,11.0998,197619.61
571,clethodim-1,clethodim-1,360.0,4,9.8133,11.2983,18663.12
572,clethodim-2,clethodim-2,360.0,4,9.8133,11.2983,25675.82
573,indoxacarb-1,indoxacarb-1,528.0,1,9.473,10.9718,59917.04
574,indoxacarb-2,indoxacarb-2,528.0,1,9.473,10.9718,89809.22
575,butachlor-1,butachlor-1,312.1,3,10.3736,11.8743,66174.59
576,butachlor-2,butachlor-2,312.1,2,10.3736,11.8743,16598.65
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3525,10.8496,468645.74
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3525,10.8496,114511.58
579,profenofos-1,profenofos-1,373.0,1,9.4198,10.9245,146425.03
580,profenofos-2,profenofos-2,373.0,3,9.4198,10.9245,38410.24
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.8769,11.3702,5759.2
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8769,11.3702,5600.48
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0666,10.5657,50544.55
584,hexaflumuron-2,hexaflumuron-2,460.9,3,9.0666,10.5657,29188.72
585,pyrethrins II-1,pyrethrins II-1,373.2,3,9.263,10.7679,29031.08
586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.263,10.7679,28196.16
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.379,10.8757,454767.12
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.379,10.8757,593691.81
589,spinosad D-1,spinosad D-1,746.4,1,6.2384,7.7376,112414.3
590,spinosad D-2,spinosad D-2,746.4,1,6.2384,7.7376,24789.13
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.6059,11.0998,604572.96
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.6059,11.0998,40027.86
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5916,11.0778,401706.82
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5916,11.0778,59442.86
596,terbufos-2,terbufos-2,289.1,4,10.2836,11.7809,8846.01
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1979,11.6899,256264.83
598,oxaziclomefone-2,oxaziclomefone-2,376.1,4,10.1979,11.6899,26948.9
599,spinetoram J-1,spinetoram J-1,748.5,1,6.498,7.9929,149444.49
600,spinetoram J-2,spinetoram J-2,748.5,1,6.498,7.9929,3268.99
601,teflubenzuron-1,teflubenzuron-1,381.1,6,10.3088,11.8004,6465.67
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3088,11.8004,13365.15
603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.3088,11.8004,71828.27
604,oxyfluorfen-2,oxyfluorfen-2,362.0,3,10.3088,11.8004,28462.6
605,novaluron-1,novaluron-1,493.0,1,9.5421,11.0313,118171.83
606,novaluron-2,novaluron-2,493.0,2,9.5421,11.0313,53505.18
607,sethoxydim-1,sethoxydim-1,328.1,4,10.1233,11.6182,43648.15
608,sethoxydim-2,sethoxydim-2,328.1,5,10.1233,11.6182,76877.18
609,cyflumetofen-1,cyflumetofen-1,465.2,3,10.5903,12.0873,17504.33
610,cyflumetofen-2,cyflumetofen-2,465.2,3,10.5903,12.0873,25500.49
611,enestroburin-1,enestroburin-1,400.1,1,10.2587,11.761,916265.02
612,enestroburin-2,enestroburin-2,400.1,1,10.2587,11.761,374148.67
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5556,11.0538,98136.39
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5556,11.0538,57066.6
615,metamifop-1,metamifop-1,441.1,1,9.5145,11.0074,660976.67
616,metamifop-2,metamifop-2,441.1,1,9.5145,11.0074,103324.2
617,fluazifop-1,fluazifop-1,384.0,1,10.4524,11.9477,637383.44
618,fluazifop-2,fluazifop-2,384.0,1,10.4524,11.9477,445895.5
619,buprofezin-1,buprofezin-1,306.2,1,8.6461,10.1363,756495.5
620,buprofezin-2,buprofezin-2,306.2,1,8.6461,10.1363,255126.72
621,furathiocarb-1,furathiocarb-1,383.2,2,10.1233,11.6182,228287.26
622,furathiocarb-2,furathiocarb-2,383.2,2,10.1233,11.6182,205025.53
623,oxadiazon-1,oxadiazon-1,345.0,2,10.5657,12.0614,62332.11
624,oxadiazon-2,oxadiazon-2,345.0,3,10.5657,12.0614,27888.85
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8899,11.3821,71027.88
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8899,11.3821,80745.99
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3603,11.8539,308275.88
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3603,11.8539,143395.22
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9151,11.4057,294194.59
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9151,11.4057,145313.43
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9275,11.4292,214164.74
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9275,11.4292,45279.35
633,lactofen-1,lactofen-1,479.1,1,10.5412,12.0426,17246.73
634,lactofen-2,lactofen-2,479.1,4,10.5412,12.0426,5469.16
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6162,12.1117,57941.34
636,chlorpyrifos-2,chlorpyrifos-2,350.0,3,10.6162,12.1117,20445.21
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,5,10.0499,11.5417,37511.69
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,4,10.0499,11.5417,18647.11
639,triallate-1,triallate-1,304.0,1,11.0998,12.6048,23795.3
640,triallate-2,triallate-2,304.0,4,11.0998,12.6048,9020.61
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8929,8.3764,143271.26
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8929,8.3764,27427.79
643,ethion-1,ethion-1,385.0,1,10.7537,12.2526,41004.35
644,ethion-2,ethion-2,385.0,3,10.7537,12.2526,9742.39
645,pendimethalin-1,pendimethalin-1,282.1,3,10.5903,12.0873,31039.52
646,pendimethalin-2,pendimethalin-2,282.1,1,10.5903,12.0873,14210.04
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1857,11.6899,88346.18
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1857,11.6899,82527.33
649,hexythiazox-1,hexythiazox-1,353.0,2,10.6569,12.1555,147988.68
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6569,12.1555,74356.94
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5657,12.0614,160587.1
652,tralkoxydim-2,tralkoxydim-2,330.1,4,10.5657,12.0614,19857.03
653,coumoxystrobin-1,coumoxystrobin-1,437.1,5,10.1731,11.6696,30098.39
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1731,11.6696,34975.74
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8124,8.3042,28303.16
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8124,8.3042,78015.13
657,pyribenzoxim-1,pyribenzoxim-1,610.2,1,10.4524,11.9477,14644.79
658,pyribenzoxim-2,pyribenzoxim-2,610.2,1,10.4524,11.9477,7795.66
659,lufenuron-1,lufenuron-1,511.0,1,10.1857,11.6899,125336.31
660,lufenuron-2,lufenuron-2,511.0,1,10.2106,11.7111,76525.44
661,butralin-1,butralin-1,296.1,1,11.0538,12.5598,182558.24
662,butralin-2,butralin-2,296.1,3,11.0538,12.5598,58185.35
663,flumetralin-1,flumetralin-1,422.1,4,10.8757,12.3673,5193.8
664,flumetralin-2,flumetralin-2,422.1,4,10.984,12.4829,11257.27
665,propargite-1,propargite-1,368.0,2,11.2394,12.7449,11618.76
666,propargite-2,propargite-2,368.0,3,11.2394,12.7449,6785.02
667,flufenoxuron-1,flufenoxuron-1,489.0,1,10.7537,12.2526,189694.3
668,flufenoxuron-2,flufenoxuron-2,489.0,1,10.7537,12.2526,84158.83
