chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
323,flutolanil-1,flutolanil-1,324.1,1,7.2923,8.7732,2634146.98
324,flutolanil-2,flutolanil-2,324.1,1,7.2923,8.7732,1419805.83
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3158,7.8052,2699740.27
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2845,7.7832,280623.73
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1325,8.6163,677510.45
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1325,8.6163,625187.87
329,mepronil-1,mepronil-1,270.1,1,7.0431,8.5343,3481097.32
330,mepronil-2,mepronil-2,270.1,1,7.065,8.5516,2556071.1
331,malathion-1,malathion-1,331.0,1,7.0869,8.5678,123879.57
332,malathion-2,malathion-2,331.0,1,7.0869,8.5678,59923.77
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4982,7.974,251789.48
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4982,7.974,305648.37
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7169,8.2128,802729.26
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7169,8.2128,350815.2
337,prometryn-1,prometryn-1,242.1,1,5.0714,6.5705,5572398.32
338,prometryn-2,prometryn-2,242.1,1,5.0714,6.5705,5026494.39
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.332,7.8268,4904578.78
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.332,7.8268,2269931.75
341,procymidone-1,procymidone-1,284.0,1,7.3383,8.8198,233248.8
342,procymidone-2,procymidone-2,286.0,1,7.3383,8.8198,150799.06
343,triadimefon-1,triadimefon-1,294.0,1,6.6064,8.0964,854260.06
344,triadimefon-2,triadimefon-2,294.0,1,6.6064,8.0964,681569.11
345,sedaxane-1,sedaxane-1,332.0,2,6.8723,8.3603,1706610.67
346,sedaxane-2,sedaxane-2,332.0,2,6.8723,8.3603,552874.37
347,triadimenol-1,triadimenol-1,296.1,1,5.8607,7.3383,220587.47
348,triadimenol-2,triadimenol-2,296.1,2,5.8607,7.3383,7053.53
349,bromuconazole-1,bromuconazole-1,378.0,2,6.8926,8.3952,335835.56
350,bromuconazole-2,bromuconazole-2,378.0,2,6.8926,8.3952,249845.07
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0692,7.5554,3410463.38
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0692,7.5554,525777.61
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6606,8.1366,5058857.24
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6606,8.1366,426045.7
355,mefenacet-1,mefenacet-1,299.1,1,6.5885,8.0761,2215006.81
356,mefenacet-2,mefenacet-2,299.1,1,6.5885,8.0761,1772762.93
357,isazofos-1,isazofos-1,316.0,2,7.7832,9.2768,503845.82
358,isazofos-2,isazofos-2,316.0,1,7.7832,9.2768,420143.35
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0122,7.5067,968427.16
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0122,7.5067,784748.28
361,triazophos-1,triazophos-1,314.0,2,7.2236,8.7083,4437284.81
362,triazophos-2,triazophos-2,314.0,1,7.2236,8.7083,701477.74
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7365,8.2315,2652869.29
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7365,8.2315,1415681.95
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8323,8.3243,525814.44
366,fenhexamid-2,fenhexamid-2,302.0,2,6.8323,8.3243,108841.31
367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.1095,8.6002,54533.88
368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.1095,8.6002,3276.5
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8519,8.3423,1588185.33
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8519,8.3423,1813898.19
371,fluopyram-1,fluopyram-1,397.0,1,7.1095,8.6002,19699268.45
372,fluopyram-2,fluopyram-2,397.0,1,7.1095,8.6002,11315750.45
373,triticonazole-1,triticonazole-1,318.0,1,6.2237,7.7166,352703.78
374,triticonazole-2,triticonazole-2,318.0,1,6.2237,7.7166,64610.25
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4982,7.974,418481.96
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4982,7.974,350833.34
377,fenarimol-1,fenarimol-1,331.0,1,6.3825,7.8689,557025.78
378,fenarimol-2,fenarimol-2,331.0,1,6.3825,7.8689,152005.28
379,acetochlor-1,acetochlor-1,270.1,1,7.3862,8.864,325873.23
380,acetochlor-2,acetochlor-2,270.1,2,7.4096,8.8922,105712.17
381,alachlor-1,alachlor-1,270.0,1,7.3625,8.8492,425425.92
382,alachlor-2,alachlor-2,270.0,1,7.3625,8.8492,120607.74
383,flufenacet-1,flufenacet-1,364.0,1,7.4816,8.9749,449286.56
384,flufenacet-2,flufenacet-2,364.0,1,7.4816,8.9749,271788.12
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8519,8.3423,1043354.21
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8519,8.3423,102443.37
387,napropamide-1,napropamide-1,272.1,1,6.9993,8.482,1303435.13
388,napropamide-2,napropamide-2,272.1,1,6.9993,8.482,1928599.84
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7939,8.287,544907.63
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7939,8.287,976456.33
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8127,8.3058,3585453.93
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8127,8.3058,2325414.13
393,iprodione-1,iprodione-1,330.1,1,7.2697,8.7572,560486.67
394,iprodione-2,iprodione-2,330.1,2,7.2697,8.7572,93453.86
395,metolachlor-1,metolachlor-1,284.1,1,7.3383,8.8198,5394161.07
396,metolachlor-2,metolachlor-2,284.1,1,7.3383,8.8198,1508327.86
397,propisochlor-1,propisochlor-1,284.1,2,8.2682,9.7664,195160.45
398,propisochlor-2,propisochlor-2,284.1,1,8.2682,9.7664,83748.61
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0212,8.5,792546.34
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0212,8.5,309744.45
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9108,9.4084,202723.8
402,cyazofamid-2,cyazofamid-2,325.0,2,7.9108,9.4084,57985.56
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6064,8.0964,1995888.1
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6064,8.0964,1707378.1
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6064,8.0964,411130.25
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6064,8.0964,466200.15
407,chromafenozide-1,chromafenozide-1,395.2,1,7.433,8.906,80086.16
408,chromafenozide-2,chromafenozide-2,395.2,2,7.433,8.906,36244.4
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1248,7.6246,219671.34
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1248,7.6246,318664.2
411,uniconazole-1,uniconazole-1,292.1,2,6.5885,8.0761,362279.06
412,uniconazole-2,uniconazole-2,292.1,2,6.5885,8.0761,273040.48
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0761,9.5714,86227.46
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0761,9.5714,370720.48
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1779,8.6612,528115.3
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1779,8.6612,140898.99
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.4816,8.9749,259065.07
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.4816,8.9749,317159.55
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0122,7.5067,513895.17
420,cyprodinil-2,cyprodinil-2,226.1,1,6.0122,7.5067,592923.53
421,fenoxanil-1,fenoxanil-1,329.1,1,8.035,9.5159,333351.67
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0554,9.5432,42997.48
423,bupirimate-1,bupirimate-1,317.0,1,6.1813,7.6705,1977910.88
424,bupirimate-2,bupirimate-2,317.0,1,6.1813,7.6705,1085809.97
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.433,8.906,661213.7
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.433,8.906,255294.53
427,parathion-1,parathion-1,292.0,1,8.2315,9.726,754021.66
428,parathion-2,parathion-2,292.0,2,8.2315,9.726,419763.53
429,flusilazole-1,flusilazole-1,316.0,1,7.0869,8.5678,2937636.94
430,flusilazole-2,flusilazole-2,316.0,1,7.0869,8.5678,1561973.5
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5885,8.0761,3439399.66
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5885,8.0761,1017918.23
433,rotenone-1,rotenone-1,395.0,1,7.5319,9.0282,623154.91
434,rotenone-2,rotenone-2,395.0,1,7.5319,9.0282,619734.98
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.6015,9.0958,533550.68
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.6015,9.0958,785888.55
437,phoxim-1,phoxim-1,299.0,1,9.001,10.4937,652410.91
438,phoxim-2,phoxim-2,299.0,1,9.0141,10.5181,244791.25
439,quinalphos-1,quinalphos-1,299.0,1,7.9944,9.4753,1659908.93
440,quinalphos-2,quinalphos-2,299.0,1,7.9944,9.4753,1432576.46
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4096,8.8922,615382.28
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4096,8.8922,266953.6
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0964,9.5859,71372.62
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,8.0964,9.5859,53428.6
445,penconazole-1,penconazole-1,284.0,1,7.3383,8.8198,812804.68
446,penconazole-2,penconazole-2,284.0,1,7.315,8.8044,331291.5
447,silthiofam-1,silthiofam-1,268.1,1,7.8268,9.3147,528295.8
448,silthiofam-2,silthiofam-2,268.1,1,7.8268,9.3147,835328.71
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0431,8.5343,426502.51
450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.0212,8.5,610326.68
451,phenthoate-1,phenthoate-1,321.0,2,15.3044,16.9285,369371.54
452,phenthoate-2,phenthoate-2,321.0,2,15.4239,16.9285,292156.9
453,fenthion-1,fenthion-1,279.1,1,8.2682,9.7664,999375.22
454,fenthion-2,fenthion-2,279.1,1,8.2682,9.7664,1253917.28
455,etrimfos-1,etrimfos-1,293.1,2,8.3423,9.832,6267346.17
456,etrimfos-2,etrimfos-2,293.1,1,8.3423,9.832,2546905.95
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2315,9.726,154167.39
458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.2315,9.726,145540.49
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8479,9.3403,408909.07
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8479,9.3403,557640.94
461,fonofos-1,fonofos-1,247.1,1,8.7083,10.2007,652411.21
462,fonofos-2,fonofos-2,247.1,1,8.7083,10.2007,838212.28
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9108,9.4084,227782.89
464,tebufenozide-2,tebufenozide-2,353.1,2,7.9108,9.4084,95921.38
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0869,8.5678,492429.11
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0869,8.5678,114007.15
467,Penflufen-1,Penflufen-1,318.0,1,7.7166,9.2013,5587137.13
468,Penflufen-2,Penflufen-2,318.0,1,7.7166,9.2013,2758733.92
469,iprobenfos-1,iprobenfos-1,289.1,1,7.315,8.8044,172965.88
470,iprobenfos-2,iprobenfos-2,289.1,1,7.315,8.8044,175688.54
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9944,9.4753,1035675.79
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9944,9.4753,656076.74
473,sulfotep-1,sulfotep-1,323.0,1,8.8353,10.3376,2194255.19
474,sulfotep-2,sulfotep-2,323.0,1,8.8198,10.311,708479.56
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.6245,8.1171,327081.68
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8519,8.3423,1750895.05
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.433,8.9334,713096.47
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.433,8.9334,487152.22
479,zoxamide-1,zoxamide-1,336.0,1,8.4642,9.9446,1343453.8
480,zoxamide-2,zoxamide-2,336.0,1,8.4642,9.9446,159415.78
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3243,9.8185,3505537.05
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3243,9.8185,2593129.35
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2697,8.7572,2405941.38
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2697,8.7572,873775.22
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3625,8.8492,381281.27
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3625,8.8492,182117.57
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8519,8.3423,1345317.75
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8519,8.3423,1088005.39
489,anilofos-1,anilofos-1,368.0,1,8.3603,9.8569,4108340.62
490,anilofos-2,anilofos-2,368.0,1,8.3603,9.8569,1307083.71
491,propiconazole-1,propiconazole-1,342.1,1,7.6705,9.1636,555795.97
492,propiconazole-2,propiconazole-2,344.1,1,7.6705,9.1636,382142.22
493,edifenphos-1,edifenphos-1,311.0,1,7.7832,9.2768,3396843.45
494,edifenphos-2,edifenphos-2,311.0,1,7.7832,9.2768,1250809.27
495,phorate-1,phorate-1,261.0,2,8.906,10.4035,14655.42
496,phorate-2,phorate-2,261.0,3,8.906,10.4035,1621.72
497,diazinon-1,diazinon-1,305.0,1,8.6612,10.1504,8972041.51
498,diazinon-2,diazinon-2,305.0,1,8.6612,10.1504,4318184.6
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4297,9.9323,2009720.35
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4297,9.9323,517533.74
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9334,10.4299,430757.95
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9334,10.4299,220803.78
503,flubendiamide-1,flubendiamide-1,705.1,2,8.0964,9.5859,11882.3
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1171,9.6141,13335.79
505,metconazole-1,metconazole-1,320.2,2,7.5067,9.001,282091.31
506,metconazole-2,metconazole-2,320.2,2,7.5067,9.001,145031.55
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0964,9.5859,2652211.24
508,benalaxyl-2,benalaxyl-2,326.0,2,8.0964,9.5859,890650.3
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8898,9.3802,1186373.32
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8898,9.3802,371146.63
511,coumaphos-1,coumaphos-1,363.0,1,8.6772,10.1755,1893876.31
512,coumaphos-2,coumaphos-2,363.0,1,8.6772,10.1755,881050.69
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7083,10.2007,6206366.04
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7083,10.2007,2873722.15
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9334,10.4299,278226.6
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.906,10.4035,192906.8
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,2,9.001,10.4937,156774.83
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.001,10.4937,200373.58
519,phosalone-1,phosalone-1,368.0,1,9.0413,10.5423,360584.88
520,phosalone-2,phosalone-2,368.0,1,9.0413,10.5423,138956.93
521,prochloraz-1,prochloraz-1,376.2,1,6.3988,7.8898,219347.01
522,prochloraz-2,prochloraz-2,376.2,1,6.4315,7.9108,31101.11
523,triflumuron-1,triflumuron-1,359.1,1,8.2128,9.6983,515150.26
524,triflumuron-2,triflumuron-2,359.1,1,8.2128,9.6983,282006.7
525,bitertanol-1,bitertanol-1,338.2,4,7.4816,8.9749,24733.63
526,bitertanol-2,bitertanol-2,338.2,1,7.4572,8.9607,8174.86
527,diniconazole-1,diniconazole-1,326.0,1,7.6705,9.1636,359823.05
528,diniconazole-2,diniconazole-2,326.0,3,7.6473,9.1369,83898.99
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7083,10.2007,3187501.84
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7083,10.2007,1650925.84
531,benzoximate-1,benzoximate-1,364.1,1,9.3147,10.8106,122550.2
532,benzoximate-2,benzoximate-2,364.1,1,9.3277,10.8242,24690.3
533,metrafenone-1,metrafenone-1,409.0,1,9.3534,10.8508,2255493.45
534,metrafenone-2,metrafenone-2,409.0,1,9.3534,10.8508,877897.77
535,bifenox-1,bifenox-1,359.0,0,9.2013,10.7003,1662.35
536,bifenox-2,bifenox-2,359.0,5,9.2013,10.7003,5789.12
537,pencycuron-1,pencycuron-1,329.0,1,9.001,10.4937,4593676.17
538,pencycuron-2,pencycuron-2,329.0,1,9.001,10.4937,774810.85
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4486,10.9481,2125853.68
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4486,10.9481,1130002.56
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4642,9.9446,1338700.02
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4642,9.9446,1068576.59
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2897,10.7832,29610.79
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2897,10.7832,37609.65
545,EPN-1,EPN-1,324.1,1,9.3802,10.8765,689485.47
546,EPN-2,EPN-2,324.1,1,9.3802,10.8765,1312963.28
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4315,7.9108,1709024.67
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4315,7.9108,1236275.71
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3603,9.8569,8513865.88
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3603,9.8569,2407818.14
551,cadusafos-1,cadusafos-1,271.0,1,8.5848,10.0893,1867443.44
552,cadusafos-2,cadusafos-2,271.0,1,8.5848,10.0893,1368107.64
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9749,10.4682,1658440.09
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9749,10.4682,1791291.42
555,spinosad A-1,spinosad A-1,732.4,1,5.7684,7.2697,809360.92
556,spinosad A-2,spinosad A-2,732.4,1,5.7684,7.2697,209084.13
557,diflufenican-1,diflufenican-1,395.1,1,9.2897,10.7832,4536520.92
558,diflufenican-2,diflufenican-2,395.1,1,9.2897,10.7832,475698.8
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6277,11.1218,825837.12
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6277,11.1218,1884433.62
561,cycloxydim-1,cycloxydim-1,326.2,1,9.3802,10.8765,962281.73
562,cycloxydim-2,cycloxydim-2,326.2,1,9.3802,10.8765,295169.47
563,ipconazole-1,ipconazole-1,334.0,2,8.3952,9.8814,573821.67
564,ipconazole-2,ipconazole-2,334.0,2,8.3952,9.8814,191201.94
565,triflumizole-1,triflumizole-1,346.0,1,7.6473,9.1369,378644.74
566,triflumizole-2,triflumizole-2,346.0,1,7.6473,9.1369,29424.48
567,amisulbrom-1,amisulbrom-1,466.0,1,9.5859,11.076,137644.18
568,amisulbrom-2,amisulbrom-2,466.0,2,9.5859,11.076,26188.57
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.5997,11.0991,3879535.53
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.5997,11.0991,1877491.39
571,clethodim-1,clethodim-1,360.0,3,9.8054,11.3002,201838.27
572,clethodim-2,clethodim-2,360.0,4,9.8054,11.3002,170703.61
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4753,10.9715,489677.79
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4753,10.9715,823491.79
575,butachlor-1,butachlor-1,312.1,1,10.3771,11.8687,623065.28
576,butachlor-2,butachlor-2,312.1,1,10.3771,11.8687,103468.34
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3534,10.8508,4542399.98
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3534,10.8508,980907.2
579,profenofos-1,profenofos-1,373.0,1,9.422,10.9241,1500678.25
580,profenofos-2,profenofos-2,373.0,2,9.422,10.9241,334123.62
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,9.8814,11.3721,63891.03
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,5,9.8814,11.3721,10621.91
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0677,10.5552,617191.19
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0677,10.5552,323997.65
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2641,10.7552,194896.48
586,pyrethrins II-2,pyrethrins II-2,373.2,4,9.2641,10.7552,61454.71
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.3802,10.8765,4289546.83
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.3802,10.8765,4901982.68
589,spinosad D-1,spinosad D-1,746.4,1,6.2382,7.7393,1074538.86
590,spinosad D-2,spinosad D-2,746.4,1,6.2382,7.7393,187537.13
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.5997,11.0991,4677594.09
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.5997,11.0991,486901.14
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.5859,11.076,3732721.77
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.5859,11.076,585398.57
595,terbufos-1,terbufos-1,289.1,1,10.2859,11.7795,11435.0
596,terbufos-2,terbufos-2,289.1,0,10.2859,11.7795,6389.66
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1878,11.6895,2191735.73
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1878,11.6895,230581.32
599,spinetoram J-1,spinetoram J-1,748.5,2,6.4982,7.974,1251906.58
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4982,7.974,31691.55
601,teflubenzuron-1,teflubenzuron-1,381.1,3,10.311,11.7991,7814.26
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.311,11.7991,9281.15
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.311,11.7991,438575.03
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.311,11.7991,181207.91
605,novaluron-1,novaluron-1,493.0,1,9.5293,11.0299,1384464.36
606,novaluron-2,novaluron-2,493.0,1,9.5293,11.0299,585793.95
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1254,11.6181,470863.76
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1254,11.6181,695849.71
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5915,12.0829,164756.56
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5915,12.0829,213492.03
611,enestroburin-1,enestroburin-1,400.1,1,10.2609,11.7606,6472883.52
612,enestroburin-2,enestroburin-2,400.1,1,10.2609,11.7606,3139290.59
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5576,11.0526,798408.82
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5576,11.0526,499929.74
615,metamifop-1,metamifop-1,441.1,1,9.5159,11.0065,5772697.12
616,metamifop-2,metamifop-2,441.1,1,9.5159,11.0065,1185755.55
617,fluazifop-1,fluazifop-1,384.0,1,10.4551,11.9417,6473185.32
618,fluazifop-2,fluazifop-2,384.0,1,10.4551,11.9417,4019123.3
619,buprofezin-1,buprofezin-1,306.2,1,8.6465,10.1378,6246372.21
620,buprofezin-2,buprofezin-2,306.2,1,8.6465,10.1378,2154800.05
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1254,11.6181,2042252.93
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1254,11.6181,2081014.26
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5667,12.0649,561157.0
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5667,12.0649,352658.39
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8814,11.3845,587524.96
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8814,11.3845,701987.75
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3508,11.8515,2639584.73
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3508,11.8515,1224429.83
629,Picolinafen-1,Picolinafen-1,377.0,1,9.9066,11.4082,3403626.88
630,Picolinafen-2,Picolinafen-2,377.0,1,9.9066,11.4082,1608945.86
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9323,11.4315,1595889.65
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9323,11.4315,438958.44
633,lactofen-1,lactofen-1,479.1,1,10.5423,12.0371,119377.49
634,lactofen-2,lactofen-2,479.1,5,10.5423,12.0371,23794.99
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6173,12.1072,461337.81
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6173,12.1072,222434.41
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0527,11.5419,385849.3
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.0527,11.5419,95912.79
639,triallate-1,triallate-1,304.0,1,11.0991,12.6035,262077.53
640,triallate-2,triallate-2,304.0,1,11.0991,12.6035,97206.73
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8926,8.378,937684.29
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8926,8.378,164143.64
643,ethion-1,ethion-1,385.0,1,10.7552,12.2502,529599.12
644,ethion-2,ethion-2,385.0,1,10.7552,12.2502,103427.77
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5915,12.0829,358290.32
646,pendimethalin-2,pendimethalin-2,282.1,3,10.5915,12.0829,41610.01
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1878,11.6895,724609.84
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1878,11.6895,915353.02
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6583,12.1595,1387983.28
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6583,12.1595,779739.59
651,tralkoxydim-1,tralkoxydim-1,330.1,2,10.5667,12.0649,1231397.52
652,tralkoxydim-2,tralkoxydim-2,330.1,3,10.5667,12.0649,123724.2
653,coumoxystrobin-1,coumoxystrobin-1,437.1,1,10.1628,11.6695,205121.72
654,coumoxystrobin-2,coumoxystrobin-2,437.1,1,10.1628,11.6695,248391.8
655,emamectin B1a-1,emamectin B1a-1,886.5,1,6.8127,8.3058,307917.34
656,emamectin B1a-2,emamectin B1a-2,886.5,1,6.8127,8.3058,763567.5
