mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_22,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.5903,3.6782,3.8703,347726.25,1034415.6092,408.526,18,True,0.9706237316131592,,,,0.9706237316131592,model,model
test3_22,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7378,4.8202,4.973,2924180.05,9882199.1385,12754.322,15,True,0.9727042317390442,,,,0.9727042317390442,model,model
test3_22,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7396,4.8202,4.9407,387664.01,1267802.2361,10148.554,13,True,0.9726780652999878,,,,0.9726780652999878,model,model
test3_22,109,cyanazine-1,cyanazine-1,241.1,1,4.5979,4.6743,4.8301,2061874.86,6490269.043,1017.979,14,True,0.9781273603439331,,,,0.9781273603439331,model,model
test3_22,110,cyanazine-2,cyanazine-2,241.1,1,4.5957,4.6743,4.8265,188534.97,617833.1538,785.24,14,True,0.9771159887313843,,,,0.9771159887313843,model,model
test3_22,111,probenazole-1,probenazole-1,224.0,1,5.197,5.2759,5.4584,30921.75,110083.7752,812.614,17,True,0.9792521595954895,,,,0.9792521595954895,model,model
test3_22,112,probenazole-2,probenazole-2,224.0,1,5.1979,5.2759,5.4121,19851.58,66562.2933,163.217,14,True,0.97478187084198,,,,0.97478187084198,model,model
test3_22,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.6019,4.6743,4.824,2145175.48,6485017.8413,8808.767,14,True,0.979875922203064,,,,0.979875922203064,model,model
test3_22,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.6001,4.6743,4.8268,406909.87,1238744.6725,4163.718,14,True,0.9776203036308289,,,,0.9776203036308289,model,model
test3_22,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6339,4.707,4.8988,604304.01,2062995.8346,356.725,16,True,0.9755163788795471,,,,0.9755163788795471,model,model
test3_22,116,dichlorvos-2,dichlorvos-2,221.0,1,4.2546,4.3037,4.3537,4822.13,14511.1029,15.316,7,False,,0.6229075099085822,0.6049994064326586,0.7,0.6229075099085822,signal_rule,signal
test3_22,116,dichlorvos-2,dichlorvos-2,221.0,2,4.6403,4.707,4.8507,29042.73,109174.0047,80.102,13,True,0.7360696196556091,,,,0.7360696196556091,model,model
test3_22,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9519,5.0262,5.1987,1074770.81,3272301.1919,12439.379,16,True,0.9760905504226685,,,,0.9760905504226685,model,model
test3_22,118,triasulfuron-2,triasulfuron-2,402.1,1,4.9521,5.0262,5.1954,956922.9,3015292.9997,8781.428,15,True,0.9774954915046692,,,,0.9774954915046692,model,model
test3_22,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6566,4.7397,4.8982,949022.74,3277349.2528,1400.937,15,True,0.9699304103851318,,,,0.9699304103851318,model,model
test3_22,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.5866,4.7397,4.927,401513.19,1612189.1193,157.228,21,True,0.7632777690887451,,,,0.7632777690887451,model,model
test3_22,121,phenamacril-1,phenamacril-1,217.1,1,4.786,4.8678,5.0349,375527.3,1308471.9511,1144.701,16,True,0.9780114889144897,,,,0.9780114889144897,model,model
test3_22,121,phenamacril-1,phenamacril-1,217.1,2,5.51,5.5545,5.599,86826.79,248872.5611,263.141,6,False,,0.8763378482974332,0.9633889230789618,0.6,0.8763378482974332,signal_rule,signal
test3_22,122,phenamacril-2,phenamacril-2,217.1,1,4.7564,4.8678,5.0425,944279.95,3371222.516,298.415,18,True,0.9650399684906006,,,,0.9650399684906006,model,model
test3_22,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2844,4.3697,4.517,549942.27,1918065.0372,2307.656,15,True,0.9745264649391174,,,,0.9745264649391174,model,model
test3_22,124,thidiazuron-2,thidiazuron-2,221.0,1,3.9935,4.0391,4.0841,6877.34,16850.8626,11.879,6,False,,0.553905306192157,0.5429459454769581,0.6,0.553905306192157,signal_rule,signal
test3_22,124,thidiazuron-2,thidiazuron-2,221.0,2,4.0992,4.1471,4.2389,7489.43,32791.2109,13.48,9,False,,0.6281120621419268,0.5740976770860017,0.9,0.6281120621419268,signal_rule,signal
test3_22,124,thidiazuron-2,thidiazuron-2,221.0,3,4.2818,4.3697,4.51,116270.98,403971.1673,214.439,14,True,0.9803162217140198,,,,0.9803162217140198,model,model
test3_22,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9274,4.9949,5.1578,400343.24,1332820.065,345.647,15,True,0.9781175255775452,,,,0.9781175255775452,model,model
test3_22,126,bendiocarb-2,bendiocarb-2,224.1,1,4.9186,4.9949,5.1485,231127.28,703387.4017,158.492,14,True,0.9650577306747437,,,,0.9650577306747437,model,model
test3_22,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7597,4.836,4.9857,3139818.37,9375643.3296,16203.897,14,True,0.9773315787315369,,,,0.9773315787315369,model,model
test3_22,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7594,4.836,4.9947,347759.47,1025341.6205,1181.751,14,True,0.9796286225318909,,,,0.9796286225318909,model,model
test3_22,129,propoxur-1,propoxur-1,210.1,1,4.9109,5.0262,5.2372,158394.63,629705.7719,61.593,21,True,0.6181051135063171,,,,0.6181051135063171,model,model
test3_22,130,propoxur-2,propoxur-2,210.1,1,4.9554,5.0262,5.1806,196171.86,763478.8008,69.727,14,True,0.7510673999786377,,,,0.7510673999786377,model,model
test3_22,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3354,4.4024,4.563,750779.33,2294145.4021,3719.667,15,True,0.979351282119751,,,,0.979351282119751,model,model
test3_22,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3325,4.4024,4.5421,563930.75,1692799.4847,1429.665,13,True,0.9737955331802368,,,,0.9737955331802368,model,model
test3_22,133,metribuzin-1,metribuzin-1,215.1,1,4.7094,4.7882,4.9317,1292074.91,4055931.784,845.419,13,True,0.9800419211387634,,,,0.9800419211387634,model,model
test3_22,134,metribuzin-2,metribuzin-2,215.1,1,4.6944,4.7882,4.9755,79129.25,271167.9547,100.577,17,True,0.7950870990753174,,,,0.7950870990753174,model,model
test3_22,135,carbofuran-1,carbofuran-1,222.1,1,4.9972,5.0714,5.2213,2762727.41,8615012.1861,1773.163,14,True,0.9765756130218506,,,,0.9765756130218506,model,model
test3_22,136,carbofuran-2,carbofuran-2,222.1,1,5.0019,5.0714,5.2206,1533462.04,4833916.5156,602.413,14,True,0.9796695709228516,,,,0.9796695709228516,model,model
test3_22,137,simazine-1,simazine-1,202.0,1,4.6066,4.6743,4.8367,1186486.39,4166799.8444,1221.716,15,True,0.982109546661377,,,,0.982109546661377,model,model
test3_22,138,simazine-2,simazine-2,202.0,1,4.6049,4.6743,4.8363,663135.53,2259869.2792,812.104,15,True,0.9767566919326782,,,,0.9767566919326782,model,model
test3_22,138,simazine-2,simazine-2,202.0,2,5.2132,5.2601,5.333,46131.61,172926.1387,41.066,8,False,,0.8033376295319293,0.8041742103862335,0.8,0.8033376295319293,signal_rule,signal
test3_22,139,hexazinone-1,hexazinone-1,253.1,1,4.3427,4.4187,4.5705,6504975.56,20271604.6816,4749.501,14,True,0.976345956325531,,,,0.976345956325531,model,model
test3_22,140,hexazinone-2,hexazinone-2,253.1,1,4.3463,4.4187,4.571,508528.99,1530899.8226,1430.808,14,True,0.9765740633010864,,,,0.9765740633010864,model,model
test3_22,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5535,4.6241,4.7731,991834.8,3080080.1771,4220.19,14,True,0.9809346795082092,,,,0.9809346795082092,model,model
test3_22,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5415,4.6241,4.7384,89349.07,343925.4749,30.217,12,True,0.8634403347969055,,,,0.8634403347969055,model,model
test3_22,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0789,5.1514,5.2998,836317.21,2783924.5137,6889.367,14,True,0.970517098903656,,,,0.970517098903656,model,model
test3_22,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.0734,5.1514,5.3157,1178352.71,3834089.6555,7094.981,15,True,0.9725285172462463,,,,0.9725285172462463,model,model
test3_22,145,ethirimol-1,ethirimol-1,210.0,1,3.328,3.4064,3.5701,1719466.99,5251058.8899,1689.633,16,True,0.9705759286880493,,,,0.9705759286880493,model,model
test3_22,146,ethirimol-2,ethirimol-2,210.0,1,3.328,3.4064,3.596,775551.98,2465980.9497,327.352,18,True,0.9741532206535339,,,,0.9741532206535339,model,model
test3_22,147,malaoxon-1,malaoxon-1,315.0,1,4.9115,4.9792,5.1306,2070064.92,6690421.9414,13744.984,14,True,0.9762025475502014,,,,0.9762025475502014,model,model
test3_22,148,malaoxon-2,malaoxon-2,315.0,1,4.912,4.9792,5.1331,1129147.65,3580783.1971,3937.608,14,True,0.9762880802154541,,,,0.9762880802154541,model,model
test3_22,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9927,5.0714,5.2229,2799387.28,8669047.5521,9248.734,15,True,0.9740700125694275,,,,0.9740700125694275,model,model
test3_22,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9911,5.0714,5.214,1592022.29,5131764.0715,4419.038,15,True,0.973433256149292,,,,0.973433256149292,model,model
test3_22,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2304,4.3037,4.4547,1526607.51,4705450.0028,1591.022,14,True,0.9758597016334534,,,,0.9758597016334534,model,model
test3_22,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2286,4.3037,4.4355,737948.23,2270043.4839,2697.792,13,True,0.9725704789161682,,,,0.9725704789161682,model,model
test3_22,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1921,5.2759,5.4093,315290.49,997501.0959,1509.178,14,True,0.971583902835846,,,,0.971583902835846,model,model
test3_22,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.2105,5.2759,5.5288,50292.98,199684.132,630.398,21,True,0.9746423363685608,,,,0.9746423363685608,model,model
test3_22,154,sulfentrazone-2,sulfentrazone-2,387.0,2,5.2105,5.4653,5.5288,3794.13,199684.132,630.398,21,True,0.9746423363685608,,,,0.9746423363685608,model,model
test3_22,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3092,4.3863,4.5297,6142791.21,18336966.2071,6100.448,14,True,0.9778514504432678,,,,0.9778514504432678,model,model
test3_22,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3117,4.3863,4.5586,1197286.92,3646146.8838,1141.828,16,True,0.9739733934402466,,,,0.9739733934402466,model,model
test3_22,157,carbaryl-1,carbaryl-1,202.1,1,5.1649,5.2759,5.5051,90543.13,371098.8932,69.545,22,True,0.67574542760849,,,,0.67574542760849,model,model
test3_22,158,carbaryl-2,carbaryl-2,202.1,1,5.2007,5.2759,5.5197,41991.93,174509.4971,156.808,20,True,0.9615465402603149,,,,0.9615465402603149,model,model
test3_22,158,carbaryl-2,carbaryl-2,202.1,2,5.8862,5.9701,5.9982,4440.96,18598.9624,15.638,9,False,,0.6593042023431619,0.6099534295336766,0.9,0.6593042023431619,signal_rule,signal
test3_22,159,carboxin-1,carboxin-1,236.1,1,5.3649,5.4347,5.61,1897576.3,6757888.6072,5963.346,16,True,0.983343780040741,,,,0.983343780040741,model,model
test3_22,160,carboxin-2,carboxin-2,236.1,1,5.373,5.4501,5.5936,180288.26,627898.022,409.721,15,True,0.9849092364311218,,,,0.9849092364311218,model,model
test3_22,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.805,4.884,5.0228,1894015.08,5873807.7427,3932.742,13,True,0.977517306804657,,,,0.977517306804657,model,model
test3_22,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.8063,4.884,5.019,1773106.62,5635189.7413,5194.567,13,True,0.9784851670265198,,,,0.9784851670265198,model,model
test3_22,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9177,4.9949,5.1437,1380753.28,4545056.5419,2790.3,14,True,0.9794967174530029,,,,0.9794967174530029,model,model
test3_22,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.9248,4.9949,5.1596,301713.91,974665.9426,302.584,15,True,0.9800431728363037,,,,0.9800431728363037,model,model
test3_22,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8037,5.8875,6.0856,268342.35,900899.8191,662.398,21,True,0.9774897694587708,,,,0.9774897694587708,model,model
test3_22,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8014,5.8741,6.1232,266302.79,975227.9507,330.627,23,True,0.9389683604240417,,,,0.9389683604240417,model,model
test3_22,166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.8014,6.0692,6.1232,23046.05,975227.9507,330.627,23,True,0.9389683604240417,,,,0.9389683604240417,model,model
test3_22,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6402,3.708,3.8588,4706978.3,12916611.885,3917.707,15,True,0.980143129825592,,,,0.980143129825592,model,model
test3_22,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6422,3.708,3.8573,2058111.75,5603522.7113,3454.351,15,True,0.9807065725326538,,,,0.9807065725326538,model,model
test3_22,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5672,5.6425,5.7976,296422.0,1021288.2793,5928439915070603.0,17,True,0.9803454279899597,,,,0.9803454279899597,model,model
test3_22,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5785,5.6564,5.759,167282.2,523600.8598,22904.314,13,True,0.9812865853309631,,,,0.9812865853309631,model,model
test3_22,171,penoxsulam-1,penoxsulam-1,484.1,1,5.8525,5.9281,6.0873,1663759.2,5539309.4781,3731.187,17,True,0.9834994673728943,,,,0.9834994673728943,model,model
test3_22,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8528,5.9281,6.0822,523953.94,1661782.004,4589.752,16,True,0.9841742515563965,,,,0.9841742515563965,model,model
test3_22,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3781,5.4653,5.6329,1127956.27,4287979.1242,1891.08,17,True,0.9813300967216492,,,,0.9813300967216492,model,model
test3_22,174,fosthiazate-2,fosthiazate-2,284.0,1,5.375,5.4653,5.6353,724518.29,2954243.2016,6346.471,17,True,0.9819506406784058,,,,0.9819506406784058,model,model
test3_22,175,chlortoluron-1,chlortoluron-1,213.1,1,5.191,5.2601,5.4489,416688.63,1428203.5116,509.127,16,True,0.9812055826187134,,,,0.9812055826187134,model,model
test3_22,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1857,5.2601,5.4192,123847.4,395671.3675,1628.903,14,True,0.9802588224411011,,,,0.9802588224411011,model,model
test3_22,177,simetryn-1,simetryn-1,214.1,1,4.1432,4.2235,4.4375,2972407.17,12138107.6575,1254.093,19,True,0.9835694432258606,,,,0.9835694432258606,model,model
test3_22,178,simetryn-2,simetryn-2,214.1,1,4.1452,4.2235,4.4734,1377328.17,5990512.9579,1470.496,21,True,0.9834985136985779,,,,0.9834985136985779,model,model
test3_22,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2713,5.3576,5.5005,790692.03,2739096.7488,1206.35,15,True,0.9686055183410645,,,,0.9686055183410645,model,model
test3_22,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2738,5.3576,5.4962,886940.57,2883732.5601,1418.986,15,True,0.9689661264419556,,,,0.9689661264419556,model,model
test3_22,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6436,4.7559,4.8647,10957.66,39719.1087,78.375,13,True,0.894160807132721,,,,0.894160807132721,model,model
test3_22,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,4.9263,4.9949,5.0726,1725.15,5159.4117,12.423,9,True,0.7087321877479553,,,,0.7087321877479553,model,model
test3_22,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.7845,7.9108,8.0956,16514.83,72490.7353,4522.434,14,True,0.9744588732719421,,,,0.9744588732719421,model,model
test3_22,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2907,5.3576,5.5003,732682.74,2428026.0594,1624.216,14,True,0.9796441793441772,,,,0.9796441793441772,model,model
test3_22,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2486,5.3576,5.5033,167289.96,553490.8185,311.909,16,True,0.9760584235191345,,,,0.9760584235191345,model,model
test3_22,185,isoprocarb-1,isoprocarb-1,194.0,1,5.7648,5.8473,6.0228,663184.23,2205715.4195,617.818,19,True,0.9768127202987671,,,,0.9768127202987671,model,model
test3_22,186,isoprocarb-2,isoprocarb-2,194.0,1,5.776,5.8473,6.0761,508656.39,1722710.9452,447.096,22,True,0.9756410121917725,,,,0.9756410121917725,model,model
test3_22,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2419,6.3158,6.4287,455679.78,1452854.5635,1478.53,11,True,0.9827077984809875,,,,0.9827077984809875,model,model
test3_22,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2382,6.3158,6.4603,292952.28,995346.7379,650.298,14,True,0.9849678874015808,,,,0.9849678874015808,model,model
test3_22,189,methacrifos-1,methacrifos-1,241.0,1,6.6241,6.6794,6.7357,254153.21,914202.6304,69.966,6,False,,0.8113639712215408,0.8749471805021986,0.6,0.8113639712215408,signal_rule,signal
test3_22,190,methacrifos-2,methacrifos-2,241.0,1,6.0259,6.0692,6.0917,14048.76,31986.5322,12.367,5,False,,0.541904445370503,0.552918206939454,0.5,0.541904445370503,signal_rule,signal
test3_22,190,methacrifos-2,methacrifos-2,241.0,2,6.2991,6.3493,6.3992,146463.39,513071.4353,179.655,7,False,,0.8916607364065875,0.9472727496106532,0.7,0.8916607364065875,signal_rule,signal
test3_22,190,methacrifos-2,methacrifos-2,241.0,3,6.5814,6.6794,6.9531,85245.09,443255.2215,89.023,19,True,0.6949184536933899,,,,0.6949184536933899,model,model
test3_22,191,phorate sulfone-1,phorate sulfone-1,293.0,1,6.148,6.2094,6.2409,6315.22,16303.1181,10.992,6,True,0.7165193557739258,,,,0.7165193557739258,model,model
test3_22,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.289,6.3825,6.5565,22766.34,99050.1469,42.93,16,True,0.923880934715271,,,,0.923880934715271,model,model
test3_22,191,phorate sulfone-1,phorate sulfone-1,293.0,3,6.289,6.4982,6.5565,4223.17,99050.1469,42.93,16,True,0.923880934715271,,,,0.923880934715271,model,model
test3_22,192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.8869,5.9281,5.9494,3941.94,7492.7611,12.022,5,False,,0.5364037242072855,0.545911482878485,0.5,0.5364037242072855,signal_rule,signal
test3_22,192,phorate sulfone-2,phorate sulfone-2,293.0,2,6.3108,6.3825,6.4772,13870.93,47138.1409,45.451,10,True,0.8734815120697021,,,,0.8734815120697021,model,model
test3_22,193,flutriafol-1,flutriafol-1,302.1,1,5.2904,5.3576,5.4808,412251.55,1409262.8489,901.444,13,True,0.9849628210067749,,,,0.9849628210067749,model,model
test3_22,194,flutriafol-2,flutriafol-2,302.1,1,5.2641,5.3576,5.5733,149320.26,537556.6444,296.897,20,True,0.9651458859443665,,,,0.9651458859443665,model,model
test3_22,195,atrazine-1,atrazine-1,216.1,1,5.4782,5.5545,5.71,10565827.25,35280332.5887,5192.941,16,True,0.9820213317871094,,,,0.9820213317871094,model,model
test3_22,196,atrazine-2,atrazine-2,216.1,1,5.4773,5.5545,5.7082,1368001.09,4642818.8239,4213.565,16,True,0.9826239943504333,,,,0.9826239943504333,model,model
test3_22,197,imazalil-1,imazalil-1,297.1,1,4.023,4.0838,4.2608,816390.08,2476609.0648,774.07,16,True,0.9739791750907898,,,,0.9739791750907898,model,model
test3_22,198,imazalil-2,imazalil-2,297.1,1,4.0152,4.0838,4.2515,518068.7,1740415.6793,574.016,15,True,0.9685520529747009,,,,0.9685520529747009,model,model
test3_22,199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.6491,4.6743,4.7397,860.66,2727.8591,47.112,6,False,,0.7740218935769323,0.8249046348458674,0.6,0.7740218935769323,signal_rule,signal
test3_22,199,tritosulfuron-1,tritosulfuron-1,446.0,2,4.8283,4.8514,4.924,860.37,2642.6938,47.12,6,False,,0.7740404086751427,0.8249293002269809,0.6,0.7740404086751427,signal_rule,signal
test3_22,199,tritosulfuron-1,tritosulfuron-1,446.0,3,5.3411,5.3889,5.4455,2389.41,4950.9883,327.159,7,True,0.7733743786811829,,,,0.7733743786811829,model,model
test3_22,199,tritosulfuron-1,tritosulfuron-1,446.0,4,5.4469,5.495,5.5391,2327.35,4117.8543,318.661,6,True,0.6098272800445557,,,,0.6098272800445557,model,model
test3_22,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.7343,5.7546,5.7954,1302.1,2749.7614,59.828,5,False,,0.7692973981503858,0.8567918533356343,0.5,0.7692973981503858,signal_rule,signal
test3_22,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2605,5.3414,5.5091,1990854.3,6729019.1689,4486.207,15,True,0.9822339415550232,,,,0.9822339415550232,model,model
test3_22,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2633,5.3414,5.5224,258904.92,859272.7525,8862.013,16,True,0.9819946885108948,,,,0.9819946885108948,model,model
test3_22,203,isoproturon-1,isoproturon-1,207.1,1,5.5569,5.6282,5.788,1253373.51,4132690.6861,3553.411,16,True,0.9738602042198181,,,,0.9738602042198181,model,model
test3_22,204,isoproturon-2,isoproturon-2,207.1,1,5.5693,5.6425,5.966,933536.72,4917459.0713,167.997,29,True,0.8692770004272461,,,,0.8692770004272461,model,model
test3_22,205,diuron-1,diuron-1,233.1,1,5.5392,5.6135,5.7831,186496.96,635851.8261,694.787,18,True,0.9792405962944031,,,,0.9792405962944031,model,model
test3_22,206,diuron-2,diuron-2,233.1,1,5.536,5.6135,5.7598,48857.26,153714.7433,332551.965,16,True,0.972359299659729,,,,0.972359299659729,model,model
test3_22,207,metazachlor-1,metazachlor-1,278.0,1,5.9568,6.0404,6.2,1031281.5,3342744.946,1258.36,17,True,0.9757846593856812,,,,0.9757846593856812,model,model
test3_22,208,metazachlor-2,metazachlor-2,278.0,1,5.9509,6.0404,6.214,660069.18,2421916.3125,1425.298,19,True,0.9780247211456299,,,,0.9780247211456299,model,model
test3_22,209,propachlor-1,propachlor-1,212.1,1,5.9669,6.0404,6.2118,3612873.33,12921558.4302,1822.325,18,True,0.9811520576477051,,,,0.9811520576477051,model,model
test3_22,210,propachlor-2,propachlor-2,212.1,1,5.9729,6.0404,6.2268,675640.62,2355819.7679,626.643,18,True,0.9802830219268799,,,,0.9802830219268799,model,model
test3_22,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3663,6.4479,6.604,1422840.26,4879129.4541,1085.744,13,True,0.9758986234664917,,,,0.9758986234664917,model,model
test3_22,212,isocarbophos-2,isocarbophos-2,231.0,1,6.368,6.4479,6.585,83174.11,306664.1128,114.011,12,True,0.9621347784996033,,,,0.9621347784996033,model,model
test3_22,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1795,5.2601,5.4205,1748034.83,5960662.5803,2434.437,16,True,0.9737547636032104,,,,0.9737547636032104,model,model
test3_22,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1819,5.2601,5.4016,563478.83,1772580.3024,773.849,14,True,0.9679048657417297,,,,0.9679048657417297,model,model
test3_22,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,6.003,6.0842,6.2478,1015250.14,3568652.5845,139008.267,17,True,0.9765918850898743,,,,0.9765918850898743,model,model
test3_22,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9974,6.0842,6.259,446206.63,1702238.4063,2811.091,19,True,0.97797691822052,,,,0.97797691822052,model,model
test3_22,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7771,5.8473,5.9993,1912235.17,6034397.9024,1273.755,17,True,0.9752616882324219,,,,0.9752616882324219,model,model
test3_22,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7772,5.8473,6.0131,1053590.5,3361657.5096,996.262,18,True,0.9762223958969116,,,,0.9762223958969116,model,model
test3_22,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8428,6.9348,7.1057,887762.1,3422686.4481,4289.513,12,True,0.9824788570404053,,,,0.9824788570404053,model,model
test3_22,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8307,6.9348,7.1898,30139.95,126222.7896,771.037,17,True,0.9697568416595459,,,,0.9697568416595459,model,model
test3_22,221,heptenophos-1,heptenophos-1,251.0,1,5.7729,5.8473,5.9862,968528.83,2721139.8032,1061.099,16,True,0.9737740755081177,,,,0.9737740755081177,model,model
test3_22,222,heptenophos-2,heptenophos-2,251.0,1,5.7728,5.8473,6.0478,472821.25,1645417.5889,386.793,20,True,0.9744147658348083,,,,0.9744147658348083,model,model
test3_22,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6136,5.6847,5.8428,7122719.59,22451799.18,4278.538,16,True,0.9795096516609192,,,,0.9795096516609192,model,model
test3_22,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6161,5.6847,5.8443,3852542.62,12722762.1652,6899.057,16,True,0.9807659387588501,,,,0.9807659387588501,model,model
test3_22,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2613,5.3414,5.5031,865895.77,2882092.1508,1.7317915373892476e+16,15,True,0.9766072630882263,,,,0.9766072630882263,model,model
test3_22,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2666,5.3414,5.5024,562381.25,1814367.9277,2849.313,15,True,0.9764117002487183,,,,0.9764117002487183,model,model
test3_22,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7427,4.8202,5.0567,5505657.38,21973743.8936,2226.169,20,True,0.9696691632270813,,,,0.9696691632270813,model,model
test3_22,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7427,4.8202,5.107,1901596.18,8145853.8438,872.077,23,True,0.9710434079170227,,,,0.9710434079170227,model,model
test3_22,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.1923,6.2688,6.4302,1685869.58,5956278.2723,10365.074,15,True,0.9795326590538025,,,,0.9795326590538025,model,model
test3_22,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1938,6.2688,6.4287,44922.83,154829.6466,47040.316,15,True,0.9761340618133545,,,,0.9761340618133545,model,model
test3_22,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3682,6.5163,6.686,447298.95,1972113.3533,154.782,18,True,0.9649878144264221,,,,0.9649878144264221,model,model
test3_22,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3756,6.5344,6.6568,170214.05,774925.4847,77.487,16,True,0.96656733751297,,,,0.96656733751297,model,model
test3_22,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7246,6.8127,6.993,1401584.36,5277100.2251,1948.45,13,True,0.980556845664978,,,,0.980556845664978,model,model
test3_22,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.6831,6.8127,7.0291,517778.05,2292869.1877,455.129,17,True,0.9669644236564636,,,,0.9669644236564636,model,model
test3_22,235,methidathion-1,methidathion-1,303.0,1,6.5185,6.5705,6.8051,19725.73,84670.7774,209.046,14,True,0.9566233158111572,,,,0.9566233158111572,model,model
