chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6738,8.1698,6499730.79
321,fluopicolide-1,fluopicolide-1,382.9,1,6.972,8.4594,9444890.11
322,fluopicolide-2,fluopicolide-2,382.9,1,6.972,8.4594,2891887.66
323,flutolanil-1,flutolanil-1,324.1,1,7.2871,8.7679,11047312.44
324,flutolanil-2,flutolanil-2,324.1,1,7.2871,8.7679,7578726.65
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3106,7.8004,11245291.38
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.2951,7.7786,1190659.97
327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.1267,8.612,3509472.76
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1267,8.612,2802801.12
329,mepronil-1,mepronil-1,270.1,1,7.0372,8.5298,20662662.96
330,mepronil-2,mepronil-2,270.1,1,7.0592,8.5471,12505021.06
331,malathion-1,malathion-1,331.0,1,7.0812,8.5797,758804.06
332,malathion-2,malathion-2,331.0,1,7.0812,8.5797,338660.29
333,myclobutanil-1,myclobutanil-1,289.0,1,6.4936,7.9879,1252072.85
334,myclobutanil-2,myclobutanil-2,289.0,1,6.4936,7.9879,1710905.77
335,mandipropamid-1,mandipropamid-1,412.1,1,6.7114,8.2068,5406972.1
336,mandipropamid-2,mandipropamid-2,412.1,1,6.7114,8.2068,1619446.59
337,prometryn-1,prometryn-1,242.1,1,5.0657,6.5657,27179042.47
338,prometryn-2,prometryn-2,242.1,1,5.0657,6.5657,24203368.6
339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,6.3433,7.8219,18719461.41
340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,6.3433,7.8219,12037418.68
341,procymidone-1,procymidone-1,284.0,1,7.3332,8.8142,1238814.52
342,procymidone-2,procymidone-2,286.0,1,7.3332,8.8142,918636.01
343,triadimefon-1,triadimefon-1,294.0,1,6.6019,8.0907,4304311.11
344,triadimefon-2,triadimefon-2,294.0,1,6.6019,8.0907,4246330.82
345,sedaxane-1,sedaxane-1,332.0,2,6.8876,8.3718,10293103.41
346,sedaxane-2,sedaxane-2,332.0,2,6.8876,8.3718,2818060.64
347,triadimenol-1,triadimenol-1,296.1,1,5.8541,7.3577,1109335.1
348,triadimenol-2,triadimenol-2,296.1,1,5.8541,7.3577,197001.86
349,bromuconazole-1,bromuconazole-1,378.0,2,6.9086,8.3898,1705066.05
350,bromuconazole-2,bromuconazole-2,378.0,2,6.9086,8.3898,1126524.63
351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.0629,7.5498,17695696.95
352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.0629,7.5498,2402374.07
353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,6.6558,8.1503,25708776.29
354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,6.6558,8.1503,2120470.99
355,mefenacet-1,mefenacet-1,299.1,1,6.5838,8.0704,10869639.06
356,mefenacet-2,mefenacet-2,299.1,1,6.5838,8.0704,7444887.62
357,isazofos-1,isazofos-1,316.0,1,7.7786,9.2691,3260514.91
358,isazofos-2,isazofos-2,316.0,1,7.7786,9.2691,2434054.03
359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.0195,7.5015,4220182.93
360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0195,7.5015,3530988.13
361,triazophos-1,triazophos-1,314.0,2,7.218,8.7037,22301079.73
362,triazophos-2,triazophos-2,314.0,1,7.218,8.7037,3405955.72
363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.7496,8.2255,11218750.24
364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,6.7496,8.2255,7103547.86
365,fenhexamid-1,fenhexamid-1,302.0,1,6.8272,8.3177,2059364.52
366,fenhexamid-2,fenhexamid-2,302.0,1,6.8272,8.3177,526727.83
367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.1039,8.596,147767.47
368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.1039,8.596,10796.88
369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,6.8467,8.3536,7047635.46
370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,6.8467,8.3536,9138606.43
371,fluopyram-1,fluopyram-1,397.0,1,7.1039,8.596,26609189.85
372,fluopyram-2,fluopyram-2,397.0,1,7.1039,8.596,17230015.87
373,triticonazole-1,triticonazole-1,318.0,1,6.2185,7.7111,2010140.2
374,triticonazole-2,triticonazole-2,318.0,1,6.2185,7.7111,336021.64
375,iprovalicarb-1,iprovalicarb-1,321.2,1,6.4936,7.9879,2171774.65
376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.4936,7.9879,1958452.4
377,fenarimol-1,fenarimol-1,331.0,1,6.3766,7.8639,2853641.77
378,fenarimol-2,fenarimol-2,331.0,1,6.3766,7.8639,857504.06
379,acetochlor-1,acetochlor-1,270.1,1,7.3819,8.8717,1618571.69
380,acetochlor-2,acetochlor-2,270.1,1,7.4055,8.8862,609054.17
381,alachlor-1,alachlor-1,270.0,1,7.3577,8.8433,2156187.07
382,alachlor-2,alachlor-2,270.0,1,7.3577,8.8433,579438.41
383,flufenacet-1,flufenacet-1,364.0,1,7.5015,8.9805,2615730.43
384,flufenacet-2,flufenacet-2,364.0,1,7.5015,8.9805,1736479.4
385,tetraconazole-1,tetraconazole-1,372.0,1,6.8467,8.3536,4822114.06
386,tetraconazole-2,tetraconazole-2,372.0,1,6.8467,8.3536,602993.75
387,napropamide-1,napropamide-1,272.1,1,6.9939,8.4777,5938574.57
388,napropamide-2,napropamide-2,272.1,1,6.9939,8.4777,8464733.34
389,ethoprophos-1,ethoprophos-1,243.0,1,6.7887,8.2802,2605278.86
390,ethoprophos-2,ethoprophos-2,243.0,1,6.7887,8.2802,5297777.1
391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,6.8076,8.299,16168928.8
392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,6.8076,8.299,9391588.2
393,iprodione-1,iprodione-1,330.1,1,7.2643,8.7516,2947807.13
394,iprodione-2,iprodione-2,330.1,2,7.2643,8.7516,422541.92
395,metolachlor-1,metolachlor-1,284.1,1,7.3332,8.8142,23667781.32
396,metolachlor-2,metolachlor-2,284.1,1,7.3332,8.8142,6880796.94
397,propisochlor-1,propisochlor-1,284.1,2,8.2802,9.7733,1071225.69
398,propisochlor-2,propisochlor-2,284.1,1,8.2802,9.7733,402062.87
399,diflubenzuron-1,diflubenzuron-1,311.0,2,7.0154,8.5126,4019155.88
400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.0154,8.5126,1607514.61
401,cyazofamid-1,cyazofamid-1,325.0,1,7.9253,9.4138,1584843.42
402,cyazofamid-2,cyazofamid-2,325.0,1,7.9253,9.4138,289172.93
403,spirotetramat-1,spirotetramat-1,374.0,1,6.6019,8.0907,9525290.26
404,spirotetramat-2,spirotetramat-2,374.0,1,6.6019,8.0907,9852423.14
405,epoxiconazole-1,epoxiconazole-1,330.0,1,6.6019,8.0907,1983175.39
406,epoxiconazole-2,epoxiconazole-2,330.0,1,6.6019,8.0907,2202249.49
407,chromafenozide-1,chromafenozide-1,395.2,1,7.4289,8.9126,546152.62
408,chromafenozide-2,chromafenozide-2,395.2,1,7.4289,8.9126,226340.85
409,cyproconazole-1,cyproconazole-1,292.2,2,6.1335,7.6199,1126453.45
410,cyproconazole-2,cyproconazole-2,292.2,2,6.1335,7.6199,1463857.21
411,uniconazole-1,uniconazole-1,292.1,2,6.5838,8.0704,1741126.63
412,uniconazole-2,uniconazole-2,292.1,2,6.5838,8.0704,1626003.82
413,thifluzamide-1,thifluzamide-1,528.8,1,8.0704,9.5636,455328.5
414,thifluzamide-2,thifluzamide-2,528.8,1,8.0704,9.5636,1738816.66
415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.1726,8.6572,2993327.79
416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.1726,8.6572,659412.86
417,fenothiocarb-1,fenothiocarb-1,254.1,1,7.5015,8.9805,1197630.14
418,fenothiocarb-2,fenothiocarb-2,254.1,1,7.5015,8.9805,2071337.65
419,cyprodinil-1,cyprodinil-1,226.1,1,6.0195,7.5015,2044218.65
420,cyprodinil-2,cyprodinil-2,226.1,2,6.0195,7.5015,2378163.36
421,fenoxanil-1,fenoxanil-1,329.1,1,8.0298,9.5227,1767356.69
422,fenoxanil-2,fenoxanil-2,329.1,1,8.0502,9.5503,202128.34
423,bupirimate-1,bupirimate-1,317.0,1,6.1759,7.6658,10199248.57
424,bupirimate-2,bupirimate-2,317.0,1,6.1759,7.6658,6385493.29
425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,7.4289,8.9126,2980916.35
426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,7.4289,8.9126,1069028.06
427,parathion-1,parathion-1,292.0,1,8.2255,9.7195,3988741.56
428,parathion-2,parathion-2,292.0,1,8.2255,9.7195,2042269.54
429,flusilazole-1,flusilazole-1,316.0,1,7.0812,8.5797,16006822.67
430,flusilazole-2,flusilazole-2,316.0,1,7.0812,8.5797,7703471.22
431,fenamiphos-1,fenamiphos-1,304.2,1,6.5838,8.0704,15835892.42
432,fenamiphos-2,fenamiphos-2,304.2,1,6.5838,8.0704,5249324.4
433,rotenone-1,rotenone-1,395.0,1,7.5264,9.0206,3645373.24
434,rotenone-2,rotenone-2,395.0,1,7.5264,9.0206,2988339.09
435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,7.5967,9.0885,3145672.67
436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,7.5967,9.0885,3854727.49
437,phoxim-1,phoxim-1,299.0,1,8.9941,10.4907,3229576.84
438,phoxim-2,phoxim-2,299.0,1,9.0206,10.5157,845236.04
439,quinalphos-1,quinalphos-1,299.0,1,7.9879,9.4817,7318467.37
440,quinalphos-2,quinalphos-2,299.0,1,7.9879,9.4817,6802646.5
441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,7.4055,8.8862,3436088.47
442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,7.4055,8.8862,1519116.25
443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.0907,9.5918,315799.41
444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.0907,9.5918,297906.48
445,penconazole-1,penconazole-1,284.0,1,7.3332,8.8142,3994778.27
446,penconazole-2,penconazole-2,284.0,1,7.3098,8.7993,1453073.18
447,silthiofam-1,silthiofam-1,268.1,1,7.8219,9.3199,2431370.98
448,silthiofam-2,silthiofam-2,268.1,1,7.8219,9.3199,4013985.07
449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,7.0372,8.5298,1943526.56
450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,7.0154,8.5126,1690129.58
451,phenthoate-1,phenthoate-1,321.0,2,15.3047,16.9296,386494.15
452,phenthoate-2,phenthoate-2,321.0,2,15.4246,16.9296,327651.86
453,fenthion-1,fenthion-1,279.1,1,8.2802,9.7733,5309495.36
454,fenthion-2,fenthion-2,279.1,1,8.2802,9.7733,5996108.79
455,etrimfos-1,etrimfos-1,293.1,1,8.3536,9.8388,32043027.92
456,etrimfos-2,etrimfos-2,293.1,1,8.3536,9.8388,15181059.04
457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.2255,9.7195,742465.74
458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.2255,9.7195,484363.03
459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,7.8432,9.3458,2029022.95
460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,7.8432,9.3458,2521788.45
461,fonofos-1,fonofos-1,247.1,1,8.7037,10.1965,2673014.26
462,fonofos-2,fonofos-2,247.1,1,8.7037,10.1965,4292288.43
463,tebufenozide-1,tebufenozide-1,353.1,2,7.9253,9.4138,572917.01
464,tebufenozide-2,tebufenozide-2,353.1,1,7.9253,9.4138,518268.96
465,tebuconazole-1,tebuconazole-1,308.0,2,7.0812,8.5797,2558234.17
466,tebuconazole-2,tebuconazole-2,308.0,1,7.0812,8.5797,570528.36
467,Penflufen-1,Penflufen-1,318.0,1,7.7111,9.2055,25264992.85
468,Penflufen-2,Penflufen-2,318.0,1,7.7111,9.2055,11966001.34
469,iprobenfos-1,iprobenfos-1,289.1,1,7.3098,8.7993,1005759.38
470,iprobenfos-2,iprobenfos-2,289.1,1,7.3098,8.7993,856656.34
471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,7.9879,9.4817,4787792.38
472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,7.9879,9.4817,4208695.55
473,sulfotep-1,sulfotep-1,323.0,1,8.8433,10.3332,12096162.89
474,sulfotep-2,sulfotep-2,323.0,1,8.8142,10.3067,3329516.14
475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,6.638,8.1113,1592178.89
476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,6.8467,8.3536,8162705.05
477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,7.4531,8.9409,3794950.49
478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,7.4531,8.9409,2498280.5
479,zoxamide-1,zoxamide-1,336.0,1,8.4594,9.9513,6550091.2
480,zoxamide-2,zoxamide-2,336.0,1,8.4594,9.9513,783063.68
481,penthiopyrad-1,penthiopyrad-1,360.0,1,8.3177,9.8123,18253430.38
482,penthiopyrad-2,penthiopyrad-2,360.0,1,8.3177,9.8123,11569858.31
483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.2643,8.7516,9530548.79
484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.2643,8.7516,4479964.13
485,hexaconazole-1,hexaconazole-1,314.1,1,7.3577,8.8433,2075911.55
486,hexaconazole-2,hexaconazole-2,314.1,1,7.3577,8.8433,849008.78
487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,6.8467,8.3536,6217099.13
488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,6.8467,8.3536,5975914.44
489,anilofos-1,anilofos-1,368.0,1,8.3718,9.8639,17239798.82
490,anilofos-2,anilofos-2,368.0,1,8.3718,9.8639,6519775.66
491,propiconazole-1,propiconazole-1,342.1,1,7.6658,9.155,3000016.73
492,propiconazole-2,propiconazole-2,344.1,1,7.6658,9.155,1940046.93
493,edifenphos-1,edifenphos-1,311.0,1,7.7786,9.2691,18289663.54
494,edifenphos-2,edifenphos-2,311.0,1,7.7786,9.2691,5267981.04
495,phorate-1,phorate-1,261.0,1,8.9126,10.3996,55130.71
496,phorate-2,phorate-2,261.0,2,8.9126,10.3996,10992.71
497,diazinon-1,diazinon-1,305.0,1,8.6572,10.148,39566445.81
498,diazinon-2,diazinon-2,305.0,1,8.6572,10.148,21856572.14
499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,8.4416,9.9263,11056985.82
500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,8.4416,9.9263,2453914.87
501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,8.9264,10.4258,2107239.42
502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,8.9264,10.4258,1121795.99
503,flubendiamide-1,flubendiamide-1,705.1,1,8.0907,9.5918,39844.16
504,flubendiamide-2,flubendiamide-2,705.1,3,8.1113,9.606,21073.54
505,metconazole-1,metconazole-1,320.2,2,7.5015,9.0073,1127746.36
506,metconazole-2,metconazole-2,320.2,2,7.5015,9.0073,645002.23
507,benalaxyl-1,benalaxyl-1,326.0,1,8.0907,9.5918,13873521.31
508,benalaxyl-2,benalaxyl-2,326.0,1,8.0907,9.5918,4344123.56
509,pyrimorph-1,pyrimorph-1,385.2,1,7.8845,9.386,6604492.4
510,pyrimorph-2,pyrimorph-2,385.2,1,7.8845,9.386,1886243.2
511,coumaphos-1,coumaphos-1,363.0,1,8.6879,10.1719,9740027.75
512,coumaphos-2,coumaphos-2,363.0,1,8.6879,10.1719,5094337.42
513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,8.7037,10.1965,23296365.17
514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,8.7037,10.1965,12621633.64
515,oxadiargyl-1,oxadiargyl-1,341.0,1,8.9264,10.4258,1606270.43
516,oxadiargyl-2,oxadiargyl-2,341.0,1,8.9126,10.3996,1128400.01
517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,8.9941,10.4907,852383.82
518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,8.9941,10.4907,893746.33
519,phosalone-1,phosalone-1,368.0,1,9.0471,10.54,1671973.39
520,phosalone-2,phosalone-2,368.0,1,9.0471,10.54,709568.83
521,prochloraz-1,prochloraz-1,376.2,1,6.4093,7.8845,1107214.43
522,prochloraz-2,prochloraz-2,376.2,1,6.4258,7.9253,217007.45
523,triflumuron-1,triflumuron-1,359.1,1,8.2068,9.7048,2528768.26
524,triflumuron-2,triflumuron-2,359.1,1,8.2068,9.7048,1555681.8
525,bitertanol-1,bitertanol-1,338.2,1,7.5015,8.9805,199969.17
526,bitertanol-2,bitertanol-2,338.2,3,7.4773,8.954,39253.84
527,diniconazole-1,diniconazole-1,326.0,1,7.6658,9.155,1600754.23
528,diniconazole-2,diniconazole-2,326.0,2,7.6426,9.1417,443509.15
529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,8.7037,10.1965,12505160.34
530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,8.7037,10.1965,5400579.59
531,benzoximate-1,benzoximate-1,364.1,1,9.3069,10.8117,522795.76
532,benzoximate-2,benzoximate-2,364.1,1,9.3335,10.8253,122323.4
533,metrafenone-1,metrafenone-1,409.0,1,9.3592,10.8521,10338289.57
534,metrafenone-2,metrafenone-2,409.0,1,9.3592,10.8521,3673825.25
535,bifenox-1,bifenox-1,359.0,1,9.1932,10.6998,7980.83
536,bifenox-2,bifenox-2,359.0,4,9.1932,10.6998,11991.18
537,pencycuron-1,pencycuron-1,329.0,1,8.9941,10.4907,16869769.97
538,pencycuron-2,pencycuron-2,329.0,1,8.9941,10.4907,3298698.62
539,cyflufenamid-1,cyflufenamid-1,413.0,1,9.4413,10.9488,12709065.95
540,cyflufenamid-2,cyflufenamid-2,413.0,1,9.4413,10.9488,5743224.74
541,pyraoxystrobin-1,pyraoxystrobin-1,413.1,2,8.4594,9.9513,6183546.03
542,pyraoxystrobin-2,pyraoxystrobin-2,413.1,2,8.4594,9.9513,4876365.53
543,dimepiperate-1,dimepiperate-1,264.1,1,9.2941,10.7844,125769.37
544,dimepiperate-2,dimepiperate-2,264.1,1,9.2941,10.7844,103108.67
545,EPN-1,EPN-1,324.1,1,9.386,10.8775,3252490.13
546,EPN-2,EPN-2,324.1,1,9.386,10.8775,6027506.61
547,ametoctradin-1,ametoctradin-1,276.2,1,6.4258,7.9253,8161785.01
548,ametoctradin-2,ametoctradin-2,276.2,1,6.4258,7.9253,5976519.76
549,difenoconazole-1,difenoconazole-1,406.1,1,8.3718,9.8639,17893264.77
550,difenoconazole-2,difenoconazole-2,406.1,1,8.3718,9.8639,4615430.81
551,cadusafos-1,cadusafos-1,271.0,1,8.596,10.0864,7179174.9
552,cadusafos-2,cadusafos-2,271.0,1,8.596,10.0864,6930977.14
553,isopyrazam-1,isopyrazam-1,360.2,1,8.9674,10.4649,7814044.94
554,isopyrazam-2,isopyrazam-2,360.2,1,8.9674,10.4649,8787559.42
555,spinosad A-1,spinosad A-1,732.4,1,5.7744,7.2643,4314791.85
556,spinosad A-2,spinosad A-2,732.4,1,5.7744,7.2643,1118416.75
557,diflufenican-1,diflufenican-1,395.1,1,9.2941,10.7844,19422342.05
558,diflufenican-2,diflufenican-2,395.1,1,9.2941,10.7844,2431297.56
559,prosulfocarb-1,prosulfocarb-1,252.0,1,9.6344,11.1219,4635604.92
560,prosulfocarb-2,prosulfocarb-2,252.0,1,9.6344,11.1219,10953034.38
561,cycloxydim-1,cycloxydim-1,326.2,1,9.386,10.8775,4305196.82
562,cycloxydim-2,cycloxydim-2,326.2,1,9.386,10.8775,1375788.91
563,ipconazole-1,ipconazole-1,334.0,2,8.3898,9.8769,2990228.14
564,ipconazole-2,ipconazole-2,334.0,2,8.3898,9.8769,870046.08
565,triflumizole-1,triflumizole-1,346.0,1,7.6426,9.1417,1891112.94
566,triflumizole-2,triflumizole-2,346.0,1,7.6426,9.1417,101679.9
567,amisulbrom-1,amisulbrom-1,466.0,1,9.578,11.0767,680117.71
568,amisulbrom-2,amisulbrom-2,466.0,1,9.578,11.0767,135317.9
569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,9.606,11.0995,18468377.58
570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.606,11.0995,8590276.6
571,clethodim-1,clethodim-1,360.0,1,9.8123,11.2988,1107197.29
572,clethodim-2,clethodim-2,360.0,1,9.8123,11.2988,1018907.62
573,indoxacarb-1,indoxacarb-1,528.0,1,9.4678,10.9605,2619973.41
574,indoxacarb-2,indoxacarb-2,528.0,1,9.4678,10.9605,3678753.24
575,butachlor-1,butachlor-1,312.1,1,10.3728,11.8675,3047057.66
576,butachlor-2,butachlor-2,312.1,1,10.3728,11.8675,565959.08
577,pretilachlor-1,pretilachlor-1,312.1,1,9.3592,10.8521,17813235.69
578,pretilachlor-2,pretilachlor-2,312.1,1,9.3592,10.8521,4982195.78
579,profenofos-1,profenofos-1,373.0,1,9.4276,10.9252,7486608.32
580,profenofos-2,profenofos-2,373.0,1,9.4276,10.9252,1794250.16
581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8769,11.3708,291246.38
582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,9.8769,11.3708,58452.46
583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.0605,10.5649,3164152.12
584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.0605,10.5649,1715126.67
585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.2691,10.7555,1151394.22
586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2691,10.7555,359871.58
587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,9.386,10.8775,18577696.29
588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,9.386,10.8775,21343696.36
589,spinosad D-1,spinosad D-1,746.4,1,6.2481,7.7337,4807978.59
590,spinosad D-2,spinosad D-2,746.4,1,6.2481,7.7337,828815.25
591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,9.606,11.0995,21544410.47
592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,9.606,11.0995,2322402.36
593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,9.578,11.0767,18599505.0
594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,9.578,11.0767,2274686.68
595,terbufos-1,terbufos-1,289.1,1,10.2814,11.7782,28450.25
596,terbufos-2,terbufos-2,289.1,3,10.2814,11.7782,17967.24
597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.1965,11.6877,11283880.07
598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.1965,11.6877,1166591.18
599,spinetoram J-1,spinetoram J-1,748.5,1,6.4936,7.9879,4768930.41
600,spinetoram J-2,spinetoram J-2,748.5,1,6.4936,7.9879,164107.86
601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.3067,11.8063,4269.45
602,teflubenzuron-2,teflubenzuron-2,381.1,2,10.3067,11.8063,8023.92
603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.3067,11.8063,2292263.02
604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.3067,11.8063,989393.8
605,novaluron-1,novaluron-1,493.0,1,9.5359,11.0301,5904564.3
606,novaluron-2,novaluron-2,493.0,1,9.5359,11.0301,3115757.65
607,sethoxydim-1,sethoxydim-1,328.1,1,10.1229,11.6154,2781868.64
608,sethoxydim-2,sethoxydim-2,328.1,2,10.1229,11.6154,3149303.38
609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.5901,12.0907,1140485.36
610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.5901,12.0907,1370898.97
611,enestroburin-1,enestroburin-1,400.1,1,10.257,11.7592,28506708.96
612,enestroburin-2,enestroburin-2,400.1,1,10.257,11.7592,15692623.79
613,imibenconazole-1,imibenconazole-1,411.0,1,9.5636,11.0527,4730615.76
614,imibenconazole-2,imibenconazole-2,411.0,1,9.5636,11.0527,3071420.03
615,metamifop-1,metamifop-1,441.1,1,9.509,11.0068,23583690.88
616,metamifop-2,metamifop-2,441.1,1,9.509,11.0068,5154039.52
617,fluazifop-1,fluazifop-1,384.0,1,10.4516,11.9508,28266983.21
618,fluazifop-2,fluazifop-2,384.0,1,10.4516,11.9508,18931033.3
619,buprofezin-1,buprofezin-1,306.2,1,8.6426,10.1352,36339948.65
620,buprofezin-2,buprofezin-2,306.2,1,8.6426,10.1352,10798367.53
621,furathiocarb-1,furathiocarb-1,383.2,1,10.1229,11.6154,8450994.36
622,furathiocarb-2,furathiocarb-2,383.2,1,10.1229,11.6154,6881148.21
623,oxadiazon-1,oxadiazon-1,345.0,1,10.5649,12.0643,3453109.05
624,oxadiazon-2,oxadiazon-2,345.0,1,10.5649,12.0643,1789510.35
625,propaquizafop-1,propaquizafop-1,444.0,1,9.8892,11.3829,2979847.58
626,propaquizafop-2,propaquizafop-2,444.0,1,9.8892,11.3829,3611172.92
627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,10.3591,11.8502,14180239.99
628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.3591,11.8502,6011508.3
629,Picolinafen-1,Picolinafen-1,377.0,1,9.914,11.4062,14798481.22
630,Picolinafen-2,Picolinafen-2,377.0,1,9.914,11.4062,9145632.46
631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,9.9386,11.429,9964818.35
632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,9.9386,11.429,1946518.09
633,lactofen-1,lactofen-1,479.1,1,10.54,12.036,718060.55
634,lactofen-2,lactofen-2,479.1,1,10.54,12.036,118781.19
635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.6165,12.1071,2310307.08
636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,10.6165,12.1071,1010463.72
637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.0488,11.5496,2288848.89
638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.0488,11.5496,440657.63
639,triallate-1,triallate-1,304.0,1,11.0995,12.6016,1038029.03
640,triallate-2,triallate-2,304.0,1,11.0995,12.6016,455289.34
641,spinetoram L-1,spinetoram L-1,760.4,1,6.8876,8.3718,4181772.38
642,spinetoram L-2,spinetoram L-2,760.4,1,6.8876,8.3718,674117.97
643,ethion-1,ethion-1,385.0,1,10.7555,12.2506,2517267.33
644,ethion-2,ethion-2,385.0,1,10.7555,12.2506,498609.41
645,pendimethalin-1,pendimethalin-1,282.1,1,10.5901,12.0907,1279622.11
646,pendimethalin-2,pendimethalin-2,282.1,2,10.5901,12.0907,149488.23
647,metaflumizone-1,metaflumizone-1,507.0,1,10.1965,11.6877,4133739.43
648,metaflumizone-2,metaflumizone-2,507.0,1,10.1965,11.6877,4292666.59
649,hexythiazox-1,hexythiazox-1,353.0,1,10.6572,12.1585,7460624.62
650,hexythiazox-2,hexythiazox-2,353.0,1,10.6572,12.1585,3738818.5
