mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_33,127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.7544,4.8305,4.9778,11965440.78,37456674.5401,10820.302,14,True,0.9794780015945435,,,,0.9794780015945435,model,model
test3_33,128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.7571,4.8305,4.9804,1423944.07,4504222.0104,4369.124,14,True,0.980865478515625,,,,0.980865478515625,model,model
test3_33,129,propoxur-1,propoxur-1,210.1,1,4.9435,5.0195,5.1736,822314.03,2664009.0097,283.82,14,True,0.9734920263290405,,,,0.9734920263290405,model,model
test3_33,130,propoxur-2,propoxur-2,210.1,1,4.9441,5.0195,5.1755,1116739.86,3427414.8484,263.291,14,True,0.9721325039863586,,,,0.9721325039863586,model,model
test3_33,131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,4.3301,4.3979,4.5646,4041454.04,12620539.7582,17734.512,15,True,0.9800286293029785,,,,0.9800286293029785,model,model
test3_33,132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,4.3316,4.3979,4.5478,2671028.54,8501209.747,6766.366,14,True,0.9809756278991699,,,,0.9809756278991699,model,model
test3_33,133,metribuzin-1,metribuzin-1,215.1,1,4.7092,4.783,4.9411,6425123.68,20503034.6212,1530.851,14,True,0.9792748093605042,,,,0.9792748093605042,model,model
test3_33,134,metribuzin-2,metribuzin-2,215.1,1,4.7083,4.783,4.9736,381288.32,1260246.5143,749.959,16,True,0.9788333773612976,,,,0.9788333773612976,model,model
test3_33,135,carbofuran-1,carbofuran-1,222.1,1,4.996,5.0657,5.2278,12357128.49,41181331.2081,7303.823,15,True,0.9763594269752502,,,,0.9763594269752502,model,model
test3_33,136,carbofuran-2,carbofuran-2,222.1,1,4.9942,5.0657,5.2398,6706692.02,22266247.9649,4232.271,16,True,0.9763782024383545,,,,0.9763782024383545,model,model
test3_33,137,simazine-1,simazine-1,202.0,1,4.6022,4.6685,4.8276,6236742.15,20901465.5009,5300.634,14,True,0.9825730323791504,,,,0.9825730323791504,model,model
test3_33,138,simazine-2,simazine-2,202.0,1,4.6053,4.6851,4.8327,2887863.48,9986766.3203,2220.249,14,True,0.9786535501480103,,,,0.9786535501480103,model,model
test3_33,139,hexazinone-1,hexazinone-1,253.1,1,4.3413,4.4142,4.5737,29012186.44,91717420.2624,13078.037,15,True,0.9762251377105713,,,,0.9762251377105713,model,model
test3_33,140,hexazinone-2,hexazinone-2,253.1,1,4.3387,4.4142,4.5686,2354779.21,7459878.8883,3080.982,14,True,0.9755866527557373,,,,0.9755866527557373,model,model
test3_33,141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,4.5476,4.6193,4.7676,5814186.17,17485206.8073,21312.177,14,True,0.9759597182273865,,,,0.9759597182273865,model,model
test3_33,142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,4.5544,4.6193,4.8022,489144.77,1616710.5408,301.569,15,True,0.9718857407569885,,,,0.9718857407569885,model,model
test3_33,143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,5.0765,5.1605,5.297,4289311.78,14942487.7351,9711.604,14,True,0.969306468963623,,,,0.969306468963623,model,model
test3_33,144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,5.076,5.1605,5.2997,5617462.6,19133209.4534,7921.746,14,True,0.9702606797218323,,,,0.9702606797218323,model,model
test3_33,145,ethirimol-1,ethirimol-1,210.0,1,3.3276,3.4041,3.5665,8084306.48,25091097.5771,3099.049,16,True,0.9698565006256104,,,,0.9698565006256104,model,model
test3_33,146,ethirimol-2,ethirimol-2,210.0,1,3.3275,3.3888,3.5739,3712441.92,11985372.1448,2612.43,17,True,0.9720826745033264,,,,0.9720826745033264,model,model
test3_33,147,malaoxon-1,malaoxon-1,315.0,1,4.908,4.9892,5.1405,10642952.81,33464658.3634,73596.267,15,True,0.9759799242019653,,,,0.9759799242019653,model,model
test3_33,148,malaoxon-2,malaoxon-2,315.0,1,4.9086,4.9892,5.1491,5144302.45,16757020.8333,25620.325,16,True,0.977661669254303,,,,0.977661669254303,model,model
test3_33,149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.9867,5.0657,5.2261,10314762.93,33698227.4886,10888.107,16,True,0.9748031497001648,,,,0.9748031497001648,model,model
test3_33,150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.9871,5.0657,5.2412,5431704.74,19167449.6916,11357.735,17,True,0.9772363901138306,,,,0.9772363901138306,model,model
test3_33,151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,4.2287,4.3001,4.4453,8736050.55,27008639.6146,5218.499,13,True,0.9714458584785461,,,,0.9714458584785461,model,model
test3_33,152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,4.2251,4.3001,4.4482,4288797.36,13443501.3712,7014.316,14,True,0.9710395932197571,,,,0.9710395932197571,model,model
test3_33,153,sulfentrazone-1,sulfentrazone-1,387.0,1,5.1884,5.2693,5.4308,1584715.12,5334629.7019,3601.004,16,True,0.9749783277511597,,,,0.9749783277511597,model,model
test3_33,154,sulfentrazone-2,sulfentrazone-2,387.0,1,5.1896,5.2693,5.4284,336238.17,1119100.3748,4401.026,15,True,0.9751594066619873,,,,0.9751594066619873,model,model
test3_33,155,tebuthiuron-1,tebuthiuron-1,229.1,1,4.3068,4.3819,4.5192,31123146.49,90851124.7326,35067.483,13,True,0.9782504439353943,,,,0.9782504439353943,model,model
test3_33,156,tebuthiuron-2,tebuthiuron-2,229.1,1,4.3073,4.3819,4.5325,5890905.82,17196742.3123,1433.036,14,True,0.9713551998138428,,,,0.9713551998138428,model,model
test3_33,157,carbaryl-1,carbaryl-1,202.1,1,5.2036,5.2858,5.4483,393453.12,1533133.9979,462.293,16,True,0.9836598634719849,,,,0.9836598634719849,model,model
test3_33,158,carbaryl-2,carbaryl-2,202.1,1,5.1996,5.2693,5.4424,271241.22,807392.3479,744.486,15,True,0.9729446172714233,,,,0.9729446172714233,model,model
test3_33,159,carboxin-1,carboxin-1,236.1,1,5.3599,5.444,5.6034,11118084.47,37894975.1699,12694.224,16,True,0.978049099445343,,,,0.978049099445343,model,model
test3_33,160,carboxin-2,carboxin-2,236.1,1,5.3631,5.444,5.6057,1023605.07,3512870.4289,1882.694,16,True,0.9798826575279236,,,,0.9798826575279236,model,model
test3_33,161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.8009,4.8786,5.0197,10671627.11,32616145.1386,20635.425,14,True,0.9783539175987244,,,,0.9783539175987244,model,model
test3_33,162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.7992,4.8786,5.0218,9391902.61,29223371.1566,15542.687,15,True,0.9778813123703003,,,,0.9778813123703003,model,model
test3_33,163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.9102,4.9892,5.1451,7129854.45,22783157.1832,8728.253,16,True,0.9775480031967163,,,,0.9775480031967163,model,model
test3_33,164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.912,4.9892,5.1713,1431806.9,4771074.8497,2810.022,16,True,0.9790136814117432,,,,0.9790136814117432,model,model
test3_33,165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.8058,5.8808,6.071,1370023.07,4578489.2307,3174.436,19,True,0.9761196374893188,,,,0.9761196374893188,model,model
test3_33,166,fenthion sulfone-2,fenthion sulfone-2,311.0,1,5.8065,5.8808,6.0651,1297592.01,4429079.1452,992.399,19,True,0.9793801307678223,,,,0.9793801307678223,model,model
test3_33,167,pirimicarb-1,pirimicarb-1,239.2,1,3.6385,3.7064,3.8575,21304378.72,60270033.2317,9110.312,15,True,0.9810460805892944,,,,0.9810460805892944,model,model
test3_33,168,pirimicarb-2,pirimicarb-2,239.2,1,3.6381,3.7064,3.8535,9466477.42,25922241.8691,17275.212,14,True,0.9815601110458374,,,,0.9815601110458374,model,model
test3_33,169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,5.5741,5.6487,5.8051,1514937.11,4827032.1164,18162.974,17,True,0.9823081493377686,,,,0.9823081493377686,model,model
test3_33,170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,5.5743,5.6487,5.7948,914790.06,2829086.3382,12845.821,16,True,0.9816352128982544,,,,0.9816352128982544,model,model
test3_33,171,penoxsulam-1,penoxsulam-1,484.1,1,5.849,5.9214,6.0855,8083656.47,27657496.0915,8424.682,17,True,0.9806780219078064,,,,0.9806780219078064,model,model
test3_33,172,penoxsulam-2,penoxsulam-2,484.1,1,5.8509,5.9214,6.0736,2929291.46,9475327.1777,12809.228,16,True,0.9784155488014221,,,,0.9784155488014221,model,model
test3_33,173,fosthiazate-1,fosthiazate-1,284.0,1,5.3733,5.4587,5.6374,4329043.16,17883821.2522,8152.888,18,True,0.982364296913147,,,,0.982364296913147,model,model
test3_33,174,fosthiazate-2,fosthiazate-2,284.0,1,5.3758,5.4736,5.6409,2836486.01,12156367.5641,17407.475,18,True,0.9824795722961426,,,,0.9824795722961426,model,model
test3_33,175,chlortoluron-1,chlortoluron-1,213.1,1,5.1856,5.2538,5.4161,1705782.89,6023143.3784,2619.298,15,True,0.9807095527648926,,,,0.9807095527648926,model,model
test3_33,176,chlortoluron-2,chlortoluron-2,213.1,1,5.1834,5.2693,5.411,590377.72,1972084.5164,7010.261,14,True,0.9768708944320679,,,,0.9768708944320679,model,model
test3_33,177,simetryn-1,simetryn-1,214.1,1,4.1289,4.2051,4.4144,15168038.92,62496970.2673,3157.16,19,True,0.9824718832969666,,,,0.9824718832969666,model,model
test3_33,178,simetryn-2,simetryn-2,214.1,1,4.1268,4.2051,4.4149,6944818.98,28409292.8927,2319.333,19,True,0.9826757907867432,,,,0.9826757907867432,model,model
test3_33,179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,5.2684,5.3516,5.5129,4087468.44,13767205.0083,4847.774,16,True,0.979534924030304,,,,0.979534924030304,model,model
test3_33,180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,5.2711,5.3516,5.5173,4873219.67,15592293.477,3700.459,15,True,0.9789092540740967,,,,0.9789092540740967,model,model
test3_33,181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,1,4.6613,4.7509,4.841,55654.99,181033.6773,695.796,11,True,0.9802959561347961,,,,0.9802959561347961,model,model
test3_33,182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.8091,7.905,8.0915,83795.65,362757.4535,22946.772,14,True,0.9827061891555786,,,,0.9827061891555786,model,model
test3_33,183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,5.2819,5.3678,5.5134,4071129.87,13516146.2577,4566.343,15,True,0.9727748036384583,,,,0.9727748036384583,model,model
test3_33,184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,5.2822,5.3678,5.5147,902874.98,3129360.4039,1831.019,15,True,0.9743291735649109,,,,0.9743291735649109,model,model
test3_33,185,isoprocarb-1,isoprocarb-1,194.0,1,5.771,5.8413,6.0154,2991384.45,10620840.2752,2836.659,18,True,0.9814210534095764,,,,0.9814210534095764,model,model
test3_33,186,isoprocarb-2,isoprocarb-2,194.0,1,5.7699,5.8413,6.0256,2407635.9,8196236.2911,1660.725,19,True,0.9811340570449829,,,,0.9811340570449829,model,model
test3_33,187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,6.2293,6.3106,6.4711,2007148.44,7101645.556,8408.325,15,True,0.9845943450927734,,,,0.9845943450927734,model,model
test3_33,188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,6.2316,6.3106,6.4657,1646408.55,5543784.8763,3847.499,15,True,0.9837618470191956,,,,0.9837618470191956,model,model
test3_33,189,methacrifos-1,methacrifos-1,241.0,1,6.5864,6.6929,6.8695,1243232.26,5189519.2501,394.434,15,True,0.9798491597175598,,,,0.9798491597175598,model,model
test3_33,190,methacrifos-2,methacrifos-2,241.0,1,6.2857,6.3603,6.4095,575344.87,2160152.1346,347.301,8,False,,0.9348790861974933,0.9720124079621918,0.8,0.9348790861974933,signal_rule,signal
test3_33,190,methacrifos-2,methacrifos-2,241.0,2,6.6073,6.6929,6.849,448272.61,1797394.7787,261.334,13,True,0.9793689250946045,,,,0.9793689250946045,model,model
test3_33,191,phorate sulfone-1,phorate sulfone-1,293.0,1,5.8079,5.8676,5.8873,7462.29,18875.661,21.459,6,False,,0.6648437860331196,0.6821214473243683,0.6,0.6648437860331196,signal_rule,signal
test3_33,191,phorate sulfone-1,phorate sulfone-1,293.0,2,6.2817,6.3766,6.5762,98504.24,435090.0504,323.629,17,True,0.9740680456161499,,,,0.9740680456161499,model,model
test3_33,192,phorate sulfone-2,phorate sulfone-2,293.0,1,6.2862,6.3766,6.5223,83964.88,351909.5991,277.596,14,True,0.982541024684906,,,,0.982541024684906,model,model
test3_33,193,flutriafol-1,flutriafol-1,302.1,1,5.2897,5.3678,5.5124,2380247.0,7892050.8609,4246.206,14,True,0.9816464781761169,,,,0.9816464781761169,model,model
test3_33,194,flutriafol-2,flutriafol-2,302.1,1,5.2871,5.3678,5.5159,897643.65,2914924.7777,1983.332,14,True,0.9824121594429016,,,,0.9824121594429016,model,model
test3_33,195,atrazine-1,atrazine-1,216.1,1,5.472,5.5475,5.7039,25183130.43,87134824.8905,10116.661,16,True,0.9800317287445068,,,,0.9800317287445068,model,model
test3_33,196,atrazine-2,atrazine-2,216.1,1,5.4716,5.5475,5.7123,3007166.48,10427680.9649,6197.058,17,True,0.980006217956543,,,,0.980006217956543,model,model
test3_33,197,imazalil-1,imazalil-1,297.1,1,4.0135,4.0821,4.2433,4287974.28,13031295.8829,3690.535,15,True,0.9666922092437744,,,,0.9666922092437744,model,model
test3_33,198,imazalil-2,imazalil-2,297.1,1,4.0122,4.0821,4.2353,3376610.35,10248694.1434,3289.66,14,True,0.9691933393478394,,,,0.9691933393478394,model,model
test3_33,199,tritosulfuron-1,tritosulfuron-1,446.0,1,5.9706,5.9914,6.0414,513.29,1212.1473,10265845044461.57,5,False,,0.8705505632954458,0.9999999999990259,0.5,0.8705505632954458,signal_rule,signal
test3_33,200,tritosulfuron-2,tritosulfuron-2,446.0,1,5.1985,5.222,5.2698,1391.94,2868.4281,75.903,5,False,,0.7884870005369339,0.8835897536419648,0.5,0.7884870005369339,signal_rule,signal
test3_33,200,tritosulfuron-2,tritosulfuron-2,446.0,2,5.5504,5.5624,5.6444,907.26,960.9459,49.489,5,True,0.6062029004096985,,,,0.6062029004096985,model,model
test3_33,201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,5.2629,5.3348,5.5011,10945638.75,37051565.8033,10727.325,15,True,0.9816544055938721,,,,0.9816544055938721,model,model
test3_33,202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,5.2587,5.3348,5.5195,1346597.48,4632627.5914,4322.827,17,True,0.9811515212059021,,,,0.9811515212059021,model,model
test3_33,203,isoproturon-1,isoproturon-1,207.1,1,5.5551,5.6342,5.7782,5727237.63,18842057.3258,11584.95,16,True,0.9753177165985107,,,,0.9753177165985107,model,model
test3_33,204,isoproturon-2,isoproturon-2,207.1,1,5.568,5.6342,5.8525,4099203.34,13885753.1522,462.774,20,True,0.9774507880210876,,,,0.9774507880210876,model,model
test3_33,205,diuron-1,diuron-1,233.1,1,5.5308,5.6202,5.7917,857045.84,3075637.5284,3223.373,19,True,0.9776315093040466,,,,0.9776315093040466,model,model
test3_33,206,diuron-2,diuron-2,233.1,1,5.5277,5.606,5.7814,200204.14,694074.8042,5251.192,18,True,0.9749833941459656,,,,0.9749833941459656,model,model
test3_33,207,metazachlor-1,metazachlor-1,278.0,1,5.9504,6.0337,6.1919,5091027.67,17781448.3464,8665.262,17,True,0.9725685715675354,,,,0.9725685715675354,model,model
test3_33,208,metazachlor-2,metazachlor-2,278.0,1,5.9477,6.0337,6.1881,3815263.77,13278989.2401,6087.777,17,True,0.9725533127784729,,,,0.9725533127784729,model,model
test3_33,209,propachlor-1,propachlor-1,212.1,1,5.9611,6.0487,6.2005,17654789.95,63202156.2484,8423.853,17,True,0.9776952862739563,,,,0.9776952862739563,model,model
test3_33,210,propachlor-2,propachlor-2,212.1,1,5.9595,6.0487,6.2019,3274771.15,11707725.023,2828.601,17,True,0.9778634905815125,,,,0.9778634905815125,model,model
test3_33,211,isocarbophos-1,isocarbophos-1,231.0,1,6.3598,6.442,6.6001,7038794.06,23839494.639,8431.937,14,True,0.9754683375358582,,,,0.9754683375358582,model,model
test3_33,212,isocarbophos-2,isocarbophos-2,231.0,1,6.3584,6.442,6.635,482260.67,1782058.1995,664.915,16,True,0.9771578311920166,,,,0.9771578311920166,model,model
test3_33,213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,5.1757,5.2538,5.4247,9517069.86,32210759.541,3087.693,16,True,0.9707666039466858,,,,0.9707666039466858,model,model
test3_33,214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,5.1761,5.2538,5.4323,2404380.92,8256341.2386,1571.697,16,True,0.9736896753311157,,,,0.9736896753311157,model,model
test3_33,215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.998,6.0776,6.2438,5257692.41,18504084.0772,9779.123,17,True,0.9767215251922607,,,,0.9767215251922607,model,model
test3_33,216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.9984,6.0776,6.2499,2002863.09,7341715.5245,4980.784,18,True,0.9779890179634094,,,,0.9779890179634094,model,model
test3_33,217,fensulfothion-1,fensulfothion-1,309.0,1,5.7769,5.8541,5.9962,11057648.09,32831453.9905,6458.83,16,True,0.9695315361022949,,,,0.9695315361022949,model,model
test3_33,218,fensulfothion-2,fensulfothion-2,309.0,1,5.7774,5.8541,6.0059,5912134.33,17759934.2197,4447.377,17,True,0.9701574444770813,,,,0.9701574444770813,model,model
test3_33,219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.8363,6.9297,7.0911,5029277.5,19606280.8814,12268.769,12,True,0.9836253523826599,,,,0.9836253523826599,model,model
test3_33,220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.8356,6.9297,7.0718,205566.16,793060.1754,2700.909,11,True,0.982715368270874,,,,0.982715368270874,model,model
test3_33,221,heptenophos-1,heptenophos-1,251.0,1,5.7689,5.8413,6.0024,3073787.94,10368190.9846,3176.033,17,True,0.9794983267784119,,,,0.9794983267784119,model,model
test3_33,222,heptenophos-2,heptenophos-2,251.0,1,5.7711,5.8413,6.0001,2738751.07,8512156.4986,2569.621,17,True,0.9769600629806519,,,,0.9769600629806519,model,model
test3_33,223,metalaxyl-1,metalaxyl-1,280.2,1,5.6131,5.6907,5.844,27120283.5,88894364.3982,10955.941,17,True,0.9793756604194641,,,,0.9793756604194641,model,model
test3_33,224,metalaxyl-2,metalaxyl-2,280.2,1,5.6133,5.6907,5.8508,13729429.33,47944984.1479,10753.214,17,True,0.9812513589859009,,,,0.9812513589859009,model,model
test3_33,225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,5.2626,5.3348,5.5061,4279208.0,15607489.8461,8896.024,16,True,0.979891836643219,,,,0.979891836643219,model,model
test3_33,226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,5.2649,5.3348,5.5067,2675279.02,9403882.7059,5827.74,16,True,0.9797720909118652,,,,0.9797720909118652,model,model
test3_33,227,fenpropidin-1,fenpropidin-1,274.3,1,4.7252,4.7993,5.0683,21338445.34,96420828.0504,2495.306,22,True,0.9525150060653687,,,,0.9525150060653687,model,model
test3_33,228,fenpropidin-2,fenpropidin-2,274.3,1,4.7236,4.7993,5.0476,9164571.98,39135540.4561,1063.705,20,True,0.9566785097122192,,,,0.9566785097122192,model,model
test3_33,229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,6.188,6.2794,6.4355,8499528.94,31992682.5267,9860.05,16,True,0.9798077344894409,,,,0.9798077344894409,model,model
test3_33,230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,6.1945,6.2794,6.4428,245411.01,887666.0362,1670415.205,16,True,0.9808663129806519,,,,0.9808663129806519,model,model
test3_33,231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,6.3708,6.5295,6.6771,2335039.39,10370239.5583,192.653,18,True,0.962794303894043,,,,0.962794303894043,model,model
test3_33,232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,6.3654,6.5115,6.6747,1153953.02,5324807.3093,213.219,18,True,0.9635637998580933,,,,0.9635637998580933,model,model
test3_33,233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.7209,6.8076,6.9751,7196876.09,26529539.7457,5841.677,13,True,0.9815956950187683,,,,0.9815956950187683,model,model
test3_33,234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.7178,6.8076,6.9891,2710295.67,11105751.173,2802.567,13,True,0.981782853603363,,,,0.981782853603363,model,model
test3_33,235,methidathion-1,methidathion-1,303.0,1,6.5046,6.5838,6.7976,57779.78,244158.8961,532.189,16,True,0.9767261743545532,,,,0.9767261743545532,model,model
test3_33,236,methidathion-2,methidathion-2,303.0,1,6.4921,6.5838,6.7893,29127.87,116009.8532,166.963,17,True,0.957514226436615,,,,0.957514226436615,model,model
test3_33,236,methidathion-2,methidathion-2,303.0,2,6.9187,7.0154,7.1482,2001.25,16808.1878,10.711,10,False,,0.590065411556325,0.5171603222512737,1.0,0.590065411556325,signal_rule,signal
test3_33,237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.6452,5.8147,5.9976,1984450.01,13478026.1409,165.115,26,True,0.9360573291778564,,,,0.9360573291778564,model,model
test3_33,238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.6401,5.8541,6.0253,765758.19,5259115.2787,111.844,28,True,0.8717792630195618,,,,0.8717792630195618,model,model
test3_33,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,1,4.3496,4.3979,4.4471,411359.05,1157092.9365,181.217,6,False,,0.8649045031949913,0.9477032834100144,0.6,0.8649045031949913,signal_rule,signal
test3_33,239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,5.0353,5.1135,5.2817,4181301.34,13813366.2103,1035.274,16,True,0.9703907370567322,,,,0.9703907370567322,model,model
test3_33,240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,5.0431,5.1135,5.2665,1472385.69,4699735.9238,2324.318,14,True,0.9760577082633972,,,,0.9760577082633972,model,model
test3_33,241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.7016,6.7887,6.9734,5264383.1,22286826.3321,8912.788,14,True,0.9829795360565186,,,,0.9829795360565186,model,model
test3_33,242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.7009,6.7887,6.9603,4123940.17,16284794.5567,19860.79,13,True,0.9832930564880371,,,,0.9832930564880371,model,model
test3_33,243,flumorph-1,flumorph-1,372.1,1,5.8001,5.8808,6.0271,19191013.88,61875793.7005,9472.093,17,True,0.9832995533943176,,,,0.9832995533943176,model,model
test3_33,244,flumorph-2,flumorph-2,372.1,1,5.8015,5.8808,6.0203,6436100.76,21324583.5052,15978.306,16,True,0.9824498891830444,,,,0.9824498891830444,model,model
test3_33,245,clomazone-1,clomazone-1,240.1,1,6.2637,6.3433,6.4979,9071658.36,31636923.7592,9147.129,15,True,0.981762170791626,,,,0.981762170791626,model,model
test3_33,246,clomazone-2,clomazone-2,240.1,1,6.2648,6.3433,6.5079,1105305.93,3925589.2983,6625.778,14,True,0.9823716282844543,,,,0.9823716282844543,model,model
test3_33,247,azinphos-methyl-1,azinphos-methyl-1,318.0,1,6.5828,6.6738,6.7991,29960.28,112451.1525,377.034,12,True,0.9728403687477112,,,,0.9728403687477112,model,model
test3_33,247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,7.1723,7.2414,7.2757,2950.68,8683.1852,36.423,5,False,,0.7169814139871382,0.7845892820881678,0.5,0.7169814139871382,signal_rule,signal
test3_33,248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.9059,7.0154,7.1864,380357.48,1516556.9619,1219.93,13,True,0.978435754776001,,,,0.978435754776001,model,model
test3_33,249,phenmedipham-1,phenmedipham-1,301.1,1,6.4992,6.5838,6.7699,988940.98,3937350.5376,6845.602,15,True,0.9816933274269104,,,,0.9816933274269104,model,model
test3_33,250,phenmedipham-2,phenmedipham-2,301.1,1,6.5002,6.6019,6.7692,632883.95,2571685.6508,935.834,14,True,0.9816830158233643,,,,0.9816830158233643,model,model
test3_33,251,ametryn-1,ametryn-1,228.1,1,4.833,4.9108,5.1392,34857890.08,176788115.5405,5352.072,19,True,0.9833734035491943,,,,0.9833734035491943,model,model
test3_33,252,ametryn-2,ametryn-2,228.1,1,4.8322,4.9108,5.1639,3951965.3,19675670.6334,1378.859,21,True,0.9828640222549438,,,,0.9828640222549438,model,model
test3_33,253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,6.3402,6.4258,6.5696,1741689.0,6342764.4562,47692.254,14,True,0.9840015172958374,,,,0.9840015172958374,model,model
test3_33,254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,6.3413,6.4093,6.573,2439466.58,7853808.852,46260.997,14,True,0.9822553396224976,,,,0.9822553396224976,model,model
test3_33,255,phosmet-1,phosmet-1,318.0,1,6.7892,6.8876,7.0417,509469.06,1955127.4575,2161.904,12,True,0.9878649115562439,,,,0.9878649115562439,model,model
test3_33,256,phosmet-2,phosmet-2,318.0,1,6.7977,6.8876,7.166,80697.4,368579.8556,384.71,17,True,0.8283160924911499,,,,0.8283160924911499,model,model
test3_33,257,pyrimethanil-1,pyrimethanil-1,200.0,1,5.3655,5.444,5.6195,3835548.78,13788281.9375,3044.791,17,True,0.982848048210144,,,,0.982848048210144,model,model
test3_33,258,pyrimethanil-2,pyrimethanil-2,200.0,1,5.3615,5.444,5.6364,1804812.57,7304929.3618,3374.274,19,True,0.9834558367729187,,,,0.9834558367729187,model,model
test3_33,259,fenobucarb-1,fenobucarb-1,208.1,1,6.6202,6.7114,6.8711,3213749.8,11977605.5134,3430.172,13,True,0.9794549942016602,,,,0.9794549942016602,model,model
test3_33,260,fenobucarb-2,fenobucarb-2,208.1,1,6.6177,6.7114,6.8559,2961629.23,11023045.1831,937.604,13,True,0.9760781526565552,,,,0.9760781526565552,model,model
test3_33,261,promecarb-1,promecarb-1,208.1,1,6.655,6.7114,6.7687,1012888.31,3496039.2169,465.304,6,False,,0.8876515376742177,0.9789608510397056,0.6,0.8876515376742177,signal_rule,signal
test3_33,261,promecarb-1,promecarb-1,208.1,2,6.9714,7.0592,7.2267,2942883.0,12317774.0188,1353.103,12,True,0.9875321984291077,,,,0.9875321984291077,model,model
test3_33,262,promecarb-2,promecarb-2,208.1,1,6.959,7.0592,7.1933,3119414.62,11273279.9795,1701.589,10,True,0.9833816289901733,,,,0.9833816289901733,model,model
test3_33,263,linuron-1,linuron-1,249.0,1,6.7026,6.7887,6.964,1913432.47,7736477.9767,1227.194,13,True,0.9823665618896484,,,,0.9823665618896484,model,model
test3_33,264,linuron-2,linuron-2,249.0,1,6.7035,6.7887,6.9657,1618077.41,6840314.5843,4395.047,13,True,0.9838255047798157,,,,0.9838255047798157,model,model
test3_33,265,propanil-1,propanil-1,218.1,1,6.2741,6.3603,6.5288,3068874.54,11795024.5259,1629.496,15,True,0.9821704626083374,,,,0.9821704626083374,model,model
